date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,target_weight
2021-03-30,VN:LPB,0.07222457328255039,4,3.0,0.36139023842499013,0.24771181118058877,0.19034785315912744,0.14940835758162077,0.09521711014534698,0.31731486793331604,0.41253197807866304,0.3333333333333333
2021-03-30,VN:HSG,0.1327967806841046,4,4.0,0.31513951167880033,0.24737261972941815,0.2037355066459032,0.14920376685869,0.0927220312572131,0.3069660755087756,0.39968810676598865,0.3333333333333333
2021-04-09,VN:LPB,0.1266469481043293,4,4.0,0.36707589105686306,0.2487463559675147,0.18696643830015744,0.15003234483373937,0.09561477070185774,0.31864009019673073,0.4142548608985885,0.3333333333333333
2021-04-09,VN:EVF,-0.08800000000000008,4,0.0,0.33517469969297575,0.2501043472477923,0.19218630314567325,0.15085141922725065,0.09650204690180894,0.3103558834774749,0.40685793037928386,0.3333333333333333
2021-04-09,VN:VPB,0.16525479814692257,4,4.0,0.33128853146832,0.2481357846825767,0.19067361524685586,0.15795103852560285,0.09574248427728226,0.30749707726768233,0.4032395615449646,0.3333333333333333
2021-04-22,VN:SHB,-0.05881813176729678,4,0.0,0.38327065221825213,0.2448789085048193,0.19138864110533835,0.1476996872059931,0.09184058960915929,0.32419217357468993,0.41603276318384924,0.3333333333333333
2021-04-22,VN:LPB,0.1808151609553479,4,4.0,0.34303492285978227,0.24437197496655638,0.2012641980961517,0.14739392368360035,0.093933319436014,0.31303658381767757,0.4069699032536916,0.3333333333333333
2021-04-22,VN:SJS,0.06465517241379315,4,3.0,0.30361300387304996,0.25182430435274217,0.19681690950292888,0.15188882339663365,0.09716568308081132,0.30230427966688395,0.39946996274769525,0.3333333333333333
2021-05-06,VN:LPB,0.12507333098674178,4,4.0,0.33661652614523546,0.24926459042026372,0.18735595605838168,0.158669580777573,0.09581397759360008,0.3088958951501815,0.40470987274378156,0.3333333333333333
2021-05-06,VN:SJS,0.16630669546436283,4,4.0,0.3079409352843394,0.2526603322277938,0.19415041659660326,0.15239307170813476,0.09748826103293701,0.3033079184345311,0.4007961794674681,0.3333333333333333
2021-05-06,VN:STB,0.18442622950819665,4,4.0,0.3079409352843394,0.2526603322277938,0.19415041659660326,0.15239307170813476,0.09748826103293701,0.3033079184345311,0.4007961794674681,0.3333333333333333
2021-05-18,VN:FTS,0.4811798099469333,4,4.0,0.41758152220276706,0.24237013992115647,0.18624315878386558,0.1461864986093864,0.09351782361391449,0.331682379071677,0.4252002026855915,0.3333333333333333
2021-05-18,VN:SHB,0.10583596214511037,4,4.0,0.3586591327490107,0.25550913239622564,0.1855993229389342,0.1464313533954765,0.09105192666384741,0.32140826460551625,0.4124601912693637,0.3333333333333333
2021-05-18,VN:STB,0.1996336996336996,4,4.0,0.2999431423813254,0.252235842985294,0.19713857308007784,0.15213704902648437,0.09695610164622002,0.30153243326192375,0.3984885349081438,0.3333333333333333
2021-05-28,VN:FTS,0.32173405909797825,4,4.0,0.33944231244434503,0.2513570375133885,0.18892872979065495,0.15160700001089275,0.09661829039670719,0.3114889422883566,0.40810723268506377,0.3333333333333333
2021-05-28,VN:BSI,0.20329670329670346,4,4.0,0.33517469969297575,0.2501043472477923,0.19218630314567325,0.15085141922725065,0.09650204690180894,0.3103558834774749,0.40685793037928386,0.3333333333333333
2021-05-28,VN:DXG,-0.07749077490774903,4,0.0,0.3042384185212732,0.24430935266844445,0.21090355672615435,0.14735615363237375,0.09426606516738284,0.30316487180564455,0.3974309369730274,0.3333333333333333
2021-06-09,VN:SHB,-0.13420936069688472,4,0.0,0.35304959074296977,0.2544542196142475,0.18896174008484765,0.1458267834970329,0.09067600017765164,0.3200812566262203,0.41075725680387193,0.3333333333333333
2021-06-09,VN:FTS,0.3007185310032823,4,4.0,0.335128982888594,0.2505476214073244,0.19154055702001688,0.15111878739474396,0.09630715990524233,0.31048587427267244,0.4067930341779148,0.3333333333333333
2021-06-09,VN:NKG,0.053968253968254,4,3.0,0.30448359833706623,0.25299545368565757,0.19440790431475924,0.15259520254745476,0.09756095416662233,0.3024404852855061,0.4000014394521284,0.3333333333333333
2021-06-21,VN:DCM,-0.07905704553890625,4,0.0,0.31441094492069666,0.24468415793266773,0.20152130572854499,0.15575389447991628,0.09441067953101784,0.3036299623278531,0.39804064185887095,0.3333333333333333
2021-06-21,VN:HCM,0.16439039600873095,4,4.0,0.3079409352843394,0.2526603322277938,0.19415041659660326,0.15239307170813476,0.09748826103293701,0.3033079184345311,0.4007961794674681,0.3333333333333333
2021-06-21,VN:STB,0.04020100502512558,4,2.0,0.30361300387304996,0.25182430435274217,0.19681690950292888,0.15188882339663365,0.09716568308081132,0.30230427966688395,0.39946996274769525,0.3333333333333333
2021-07-01,VN:LPB,-0.14544564152791384,4,0.0,0.30448359833706623,0.25299545368565757,0.19440790431475924,0.15259520254745476,0.09756095416662233,0.3024404852855061,0.4000014394521284,0.3333333333333333
2021-07-01,VN:STB,-0.11290322580645162,4,0.0,0.3035738208731198,0.25183848484748916,0.19682800012931229,0.15189737647389534,0.09711481247524964,0.3023213260740536,0.39943613854930327,0.3333333333333333
2021-07-01,VN:GVR,-0.19780219780219777,4,0.0,0.30335679516301134,0.25191695624218685,0.19688931987684904,0.15194470369568633,0.0968335165157996,0.30241550366947817,0.39924902018527775,0.3333333333333333
2021-07-13,VN:CII,0.0,4,1.0,0.36233566355965763,0.26520688724851765,0.17767314049386965,0.14151965819774276,0.08818918181452358,0.32741113224534635,0.4156003140598699,0.3333333333333333
2021-07-13,VN:SJS,0.04166666666666674,4,2.0,0.3079409352843394,0.2526603322277938,0.19415041659660326,0.15239307170813476,0.09748826103293701,0.3033079184345311,0.4007961794674681,0.3333333333333333
2021-07-13,VN:FTS,0.03168529006581955,4,2.0,0.30361300387304996,0.25182430435274217,0.19681690950292888,0.15188882339663365,0.09716568308081132,0.30230427966688395,0.39946996274769525,0.3333333333333333
2021-07-23,VN:HDG,0.11006507592190884,4,4.0,0.3079409352843394,0.2526603322277938,0.19415041659660326,0.15239307170813476,0.09748826103293701,0.3033079184345311,0.4007961794674681,0.3333333333333333
2021-07-23,VN:HDC,0.10499139414802072,4,4.0,0.28885800507241505,0.26539815263146616,0.1877451445980413,0.1481243416107995,0.09439881427284522,0.3043335468868478,0.398732361159693,0.3333333333333333
2021-07-23,VN:SJS,0.02400000000000002,4,2.0,0.261563703417778,0.26768818497657776,0.1903403252363205,0.14940245449543,0.09521335363388062,0.29735568165779114,0.39256903529167175,0.3333333333333333
2021-08-04,VN:VCI,0.16290596676737157,4,4.0,0.3351375510160808,0.25011834315867465,0.19219705319257785,0.1508598614420007,0.09645146804711618,0.31037327415963056,0.40682474220674675,0.3333333333333333
2021-08-04,VN:CTR,0.004790419161676551,4,1.0,0.30361300387304996,0.25182430435274217,0.19681690950292888,0.15188882339663365,0.09716568308081132,0.30230427966688395,0.39946996274769525,0.3333333333333333
2021-08-04,VN:FRT,0.061088977423638724,4,3.0,0.30361300387304996,0.25182430435274217,0.19681690950292888,0.15188882339663365,0.09716568308081132,0.30230427966688395,0.39946996274769525,0.3333333333333333
2021-08-16,VN:FRT,0.0071428571428571175,4,1.0,0.3848977180585605,0.2442328595484367,0.19088370813602645,0.1473100163443384,0.09423655131106748,0.32333686466013095,0.41757341597119846,0.3333333333333333
2021-08-16,VN:PVT,0.026490066225165476,4,2.0,0.33239835003315177,0.24803260153556317,0.19059431694890794,0.15788534401271748,0.09570267122762405,0.3077850662751873,0.40348773750281136,0.3333333333333333
2021-08-16,VN:SJS,0.0,4,1.0,0.31675522575511855,0.24678903082641868,0.20325487246349835,0.1488517776473827,0.09486239865832333,0.306241920404377,0.4011043190627003,0.3333333333333333
2021-08-26,VN:SJS,-0.04615384615384621,4,0.0,0.3170013922006099,0.24670011172741818,0.20318164234134023,0.14879814012047857,0.0951885297177513,0.3061315760930117,0.40132010581076305,0.3333333333333333
2021-08-26,VN:DCM,0.03519668737060022,4,2.0,0.30335679516301134,0.25191695624218685,0.19688931987684904,0.15194470369568633,0.0968335165157996,0.30241550366947817,0.39924902018527775,0.3333333333333333
2021-08-26,VN:HDC,0.015748031496062964,4,1.0,0.2834753340741645,0.2642897983214989,0.1911373301680187,0.14750573148955204,0.09400457958880498,0.3030625604321253,0.3970671400209303,0.3333333333333333
2021-09-09,VN:DCM,-0.08064516129032251,4,0.0,0.30361300387304996,0.25182430435274217,0.19681690950292888,0.15188882339663365,0.09716568308081132,0.30230427966688395,0.39946996274769525,0.3333333333333333
2021-09-09,VN:PVT,-0.08571428571428563,4,0.0,0.2899587687837711,0.2491866573448973,0.20522957161753094,0.15029791445427879,0.09614795732939116,0.29913789925390183,0.39528585658329296,0.3333333333333333
2021-09-09,VN:NKG,0.008403361344537785,4,1.0,0.28885800507241505,0.26539815263146616,0.1877451445980413,0.1481243416107995,0.09439881427284522,0.3043335468868478,0.398732361159693,0.3333333333333333
2021-09-21,VN:EVF,0.07633587786259555,4,4.0,0.3170013922006099,0.24670011172741818,0.20318164234134023,0.14879814012047857,0.0951885297177513,0.3061315760930117,0.40132010581076305,0.3333333333333333
2021-09-21,VN:VND,-0.03591682419659736,4,0.0,0.31513951167880033,0.24737261972941815,0.2037355066459032,0.14920376685869,0.0927220312572131,0.3069660755087756,0.39968810676598865,0.3333333333333333
2021-09-21,VN:FRT,0.04413347685683533,4,2.0,0.30361300387304996,0.25182430435274217,0.19681690950292888,0.15188882339663365,0.09716568308081132,0.30230427966688395,0.39946996274769525,0.3333333333333333
2021-10-01,VN:EVF,0.21969696969696995,4,4.0,0.3170013922006099,0.24670011172741818,0.20318164234134023,0.14879814012047857,0.0951885297177513,0.3061315760930117,0.40132010581076305,0.3333333333333333
2021-10-01,VN:DCM,0.15248226950354615,4,4.0,0.304522971097551,0.25298112819329743,0.1943968995988138,0.15258656555851224,0.09761204643258486,0.3024233602167916,0.4000354066493765,0.3333333333333333
2021-10-01,VN:FRT,-0.012618296529968376,4,1.0,0.30361300387304996,0.25182430435274217,0.19681690950292888,0.15188882339663365,0.09716568308081132,0.30230427966688395,0.39946996274769525,0.3333333333333333
2021-10-13,VN:EVF,0.19354838709677424,4,4.0,0.3950955899031284,0.24603127699997196,0.1849257145844187,0.14839474414602685,0.09493046716062822,0.32571779710895427,0.42064826426958246,0.3333333333333333
2021-10-13,VN:DCM,0.07246376811594213,4,3.0,0.3296850819023357,0.24938934480359198,0.19491384159452624,0.15042016470507402,0.09622616679318871,0.3090504821036191,0.4052766488968078,0.3333333333333333
2021-10-13,VN:HDG,0.024851776902048428,4,2.0,0.3079409352843394,0.2526603322277938,0.19415041659660326,0.15239307170813476,0.09748826103293701,0.3033079184345311,0.4007961794674681,0.3333333333333333
2021-10-25,VN:EVF,0.034482758620689724,4,2.0,0.335372144946871,0.25045597180044693,0.19147050095393509,0.1510635144850088,0.09663772439006382,0.31037228837054537,0.4070100127606092,0.3333333333333333
2021-10-25,VN:FRT,0.15856236786469347,4,4.0,0.3079409352843394,0.2526603322277938,0.19415041659660326,0.15239307170813476,0.09748826103293701,0.3033079184345311,0.4007961794674681,0.3333333333333333
2021-10-25,VN:PC1,0.1310311170184748,4,4.0,0.3053641960824161,0.2505462206981513,0.19252586651631992,0.15948538719840924,0.09667253638316001,0.30076998920395953,0.39744252558711957,0.3333333333333333
2021-11-04,VN:GEX,0.5355822287957221,4,4.0,0.35613694736055407,0.24582538949343435,0.18889826113958072,0.15648033865212638,0.09485102232878605,0.3139449883860725,0.40879601071485855,0.3333333333333333
2021-11-04,VN:EVF,0.061797752808989026,4,3.0,0.335372144946871,0.25045597180044693,0.19147050095393509,0.1510635144850088,0.09663772439006382,0.31037228837054537,0.4070100127606092,0.3333333333333333
2021-11-04,VN:PC1,-0.05817174515235468,4,0.0,0.3079409352843394,0.2526603322277938,0.19415041659660326,0.15239307170813476,0.09748826103293701,0.3033079184345311,0.4007961794674681,0.3333333333333333
2021-11-16,VN:HAG,0.06280193236715004,4,3.0,0.3950955899031284,0.24603127699997196,0.1849257145844187,0.14839474414602685,0.09493046716062822,0.32571779710895427,0.42064826426958246,0.3333333333333333
2021-11-16,VN:EVF,0.016393442622950838,4,1.0,0.335372144946871,0.25045597180044693,0.19147050095393509,0.1510635144850088,0.09663772439006382,0.31037228837054537,0.4070100127606092,0.3333333333333333
2021-11-16,VN:PVT,-0.08396946564885499,4,0.0,0.3170013922006099,0.24670011172741818,0.20318164234134023,0.14879814012047857,0.0951885297177513,0.3061315760930117,0.40132010581076305,0.3333333333333333
2021-11-26,VN:HDG,0.027404553853863423,4,2.0,0.3079409352843394,0.2526603322277938,0.19415041659660326,0.15239307170813476,0.09748826103293701,0.3033079184345311,0.4007961794674681,0.3333333333333333
2021-11-26,VN:EVF,0.0888888888888888,4,4.0,0.30448359833706623,0.25299545368565757,0.19440790431475924,0.15259520254745476,0.09756095416662233,0.3024404852855061,0.4000014394521284,0.3333333333333333
2021-11-26,VN:DBC,0.01953125,4,2.0,0.30361300387304996,0.25182430435274217,0.19681690950292888,0.15188882339663365,0.09716568308081132,0.30230427966688395,0.39946996274769525,0.3333333333333333
2021-12-08,VN:HAG,0.4387031408308004,4,4.0,0.3906979366443897,0.24525574032407804,0.18749499460678543,0.1479269724184794,0.09463123302631998,0.3246910596243371,0.41932229265065707,0.3333333333333333
2021-12-08,VN:EVF,-0.09661835748792269,4,0.0,0.33968470498684566,0.2512648124342025,0.18885938963934323,0.15155135208034032,0.09694980902187383,0.31137463682424005,0.4083244458461139,0.3333333333333333
2021-12-08,VN:HDC,-0.10576923076923084,4,0.0,0.3351375510160808,0.25011834315867465,0.19219705319257785,0.1508598614420007,0.09645146804711618,0.31037327415963056,0.40682474220674675,0.3333333333333333
2021-12-20,VN:POW,0.054823544991061235,4,3.0,0.3831628813085175,0.24171640158978402,0.18891693792430264,0.15386475737292138,0.09549654346329378,0.3200053596496981,0.4155019031129919,0.3333333333333333
2021-12-20,VN:EVF,-0.1428571428571428,4,0.0,0.30790180942343026,0.25267461130525626,0.19416138674439032,0.15240170175136403,0.09743724090931744,0.3033250592896719,0.40076230019898934,0.3333333333333333
2021-12-20,VN:TPB,0.055276381909547645,4,3.0,0.3053641960824161,0.2505462206981513,0.19252586651631992,0.15948538719840924,0.09667253638316001,0.30076998920395953,0.39744252558711957,0.3333333333333333
2021-12-30,VN:POW,-0.11744339034692897,4,0.0,0.3071623897441688,0.2505407873420241,0.1958137706857822,0.151114669044733,0.10176729183419142,0.3007634810932693,0.4025307729274607,0.3333333333333333
2021-12-30,VN:TCH,-0.20972199829698168,4,0.0,0.3052279055118561,0.2512403428554535,0.1963605135679245,0.15153661370277405,0.09925924241542816,0.3016032874584198,0.40086252987384796,0.3333333333333333
2021-12-30,VN:HDG,-0.14284485724114204,4,0.0,0.30361300387304996,0.25182430435274217,0.19681690950292888,0.15188882339663365,0.09716568308081132,0.30230427966688395,0.39946996274769525,0.3333333333333333
2022-01-12,VN:EVF,-0.17847769028871385,4,0.0,0.33517469969297575,0.2501043472477923,0.19218630314567325,0.15085141922725065,0.09650204690180894,0.3103558834774749,0.40685793037928386,0.3333333333333333
2022-01-12,VN:SJS,-0.029761904761904767,4,0.0,0.3079409352843394,0.2526603322277938,0.19415041659660326,0.15239307170813476,0.09748826103293701,0.3033079184345311,0.4007961794674681,0.3333333333333333
2022-01-12,VN:STB,0.02449567723342927,4,2.0,0.3079409352843394,0.2526603322277938,0.19415041659660326,0.15239307170813476,0.09748826103293701,0.3033079184345311,0.4007961794674681,0.3333333333333333
2022-01-24,VN:NKG,0.30148270181219106,4,4.0,0.27997455537338145,0.2651208619391854,0.1872582272644473,0.15586084011300771,0.0889028527669396,0.30285721791641995,0.39176007068335955,0.3333333333333333
2022-01-24,VN:HSG,0.21298495645289006,4,4.0,0.22764201904456416,0.27398846982359354,0.1935215097267223,0.14310566337212655,0.0995063014070996,0.289878055670458,0.3893843570775576,0.3333333333333333
2022-01-24,VN:SZC,0.06666666666666687,4,3.0,0.2107482372112835,0.2551484069951116,0.2137329695562576,0.1538937664941882,0.09844827505278178,0.2787765819016608,0.37722485695444263,0.3333333333333333
2022-02-10,VN:SZC,0.03333333333333344,4,2.0,0.30361300387304996,0.25182430435274217,0.19681690950292888,0.15188882339663365,0.09716568308081132,0.30230427966688395,0.39946996274769525,0.3333333333333333
2022-02-10,VN:NKG,0.154248366013072,4,4.0,0.2799019026770904,0.2626499494515367,0.18551297209392528,0.16119146106851903,0.0906110392419839,0.30003457814403506,0.39064561738601894,0.3333333333333333
2022-02-10,VN:FRT,0.2608247422680412,4,4.0,0.25406831881505726,0.26715079348013987,0.19320643236050655,0.149102526144721,0.09502220295402711,0.29551804506060547,0.3905402480146326,0.3333333333333333
2022-02-22,VN:FRT,0.1051724137931036,4,4.0,0.23976037263513167,0.2702043990821302,0.19114513980068476,0.15080680177817943,0.09610833370847008,0.29173532563053556,0.38784365933900566,0.3333333333333333
2022-02-22,VN:DXG,0.03350515463917514,4,2.0,0.23252783715724945,0.25973814725875854,0.19958917796611786,0.15666209161281586,0.10021921992301941,0.28379136323928833,0.38401058316230774,0.3333333333333333
2022-02-22,VN:SZC,-0.05641025641025643,4,0.0,0.2283357198784393,0.25885468335666234,0.20231161710155582,0.1561292386631781,0.09987833947124572,0.282826121407358,0.38270446087860377,0.3333333333333333
2022-03-04,VN:DXG,0.027272727272727337,4,2.0,0.3546729938588438,0.24705564221905596,0.1930898932543365,0.1490125998560369,0.0953257112302098,0.3155161534403608,0.4108418646705706,0.3333333333333333
2022-03-04,VN:SZC,-0.08138101109741058,4,0.0,0.30361300387304996,0.25182430435274217,0.19681690950292888,0.15188882339663365,0.09716568308081132,0.30230427966688395,0.39946996274769525,0.3333333333333333
2022-03-04,VN:VHC,0.06483790523690769,4,3.0,0.25511409547604974,0.2563537752760118,0.2003569826616713,0.15462078730094386,0.09891336779718726,0.2897550869641858,0.388668454761373,0.3333333333333333
2022-03-16,VN:DCM,0.006849315068492956,4,1.0,0.28544764539031847,0.24831522436124176,0.2080089676383498,0.1497723068957145,0.09581172078146491,0.29809178032322897,0.39390350110469385,0.3333333333333333
2022-03-16,VN:DPM,0.09350237717908083,4,4.0,0.25747090917210685,0.2668197631767498,0.19296701879946804,0.14891775776813518,0.09490446322093324,0.2963909970347138,0.391295460255647,0.3333333333333333
2022-03-16,VN:HDG,0.01559708854347197,4,1.0,0.239097086469019,0.25154600109635294,0.20717271135388415,0.16012181699548253,0.09705830582361606,0.2841011647306643,0.3811594705542804,0.3333333333333333
2022-03-28,VN:PC1,-0.10010319917440669,4,0.0,0.2899587687837711,0.2491866573448973,0.20522957161753094,0.15029791445427879,0.09614795732939116,0.29913789925390183,0.39528585658329296,0.3333333333333333
2022-03-28,VN:DXG,-0.13019693654266962,4,0.0,0.28544764539031847,0.24831522436124176,0.2080089676383498,0.1497723068957145,0.09581172078146491,0.29809178032322897,0.39390350110469385,0.3333333333333333
2022-03-28,VN:ANV,-0.0848214285714286,4,0.0,0.2835258318832579,0.24898308323980556,0.2085684199629645,0.15017513223905807,0.09337983767434108,0.2988935268838308,0.39227336455817186,0.3333333333333333
2022-04-07,VN:CII,-0.2698412698412699,4,0.0,0.23171546709961494,0.2637380620280197,0.190728572149149,0.16700215388831266,0.09283673624937629,0.28569447568514234,0.3785312119345186,0.3333333333333333
2022-04-07,VN:VHC,-0.006681514476614803,0,1.0,0.1128164678812027,0.303277850151062,0.18771444261074066,0.14486421644687653,0.09267193078994751,0.2714715600013733,0.3641434907913208,0.3333333333333333
2022-04-07,VN:HCM,-0.2270439879225623,0,0.0,0.11029559373855591,0.28066596388816833,0.20297040045261383,0.15715813636779785,0.10150928795337677,0.2576962113380432,0.35920549929142,0.3333333333333333
2022-04-20,VN:VCG,-0.11165048543689304,4,0.0,0.33521389465938434,0.2646908481768582,0.18333000081278383,0.13705429536889713,0.09842448754924898,0.3165003680922118,0.4149248556414608,0.3333333333333333
2022-04-20,VN:ANV,-0.00717948717948691,4,1.0,0.3060468727211701,0.2533518132571536,0.1946817530993019,0.15281014485977915,0.0950183070082584,0.30413798177550694,0.39915628878376536,0.3333333333333333
2022-04-20,VN:CTD,-0.23750530935862946,4,0.0,0.3040447727448459,0.26267514024190813,0.18995988652050327,0.14246335837935445,0.0976749524127685,0.30722666244546565,0.40490161485823417,0.3333333333333333
2022-05-04,VN:VCG,-0.12599681020733655,4,0.0,0.3321434209921446,0.2622663935681225,0.1816507699839656,0.14495853863718303,0.09752295765991573,0.31360134015081315,0.4111242978107289,0.3333333333333333
2022-05-04,VN:CTD,-0.17299853678929766,4,0.0,0.3040447727448459,0.26267514024190813,0.18995988652050327,0.14246335837935445,0.0976749524127685,0.30722666244546565,0.40490161485823417,0.3333333333333333
2022-05-04,VN:CII,-0.07555555555555549,4,0.0,0.301225876053975,0.2626015226349121,0.1899066553271811,0.14543741833092705,0.09491381723497944,0.30714058647200027,0.4020544037069797,0.3333333333333333
2022-05-16,VN:TCB,0.13034542199827626,4,4.0,0.35321437304307235,0.27201330459107975,0.1822330342066807,0.13790763811835915,0.07203202640986422,0.3358139966740161,0.40784602308388035,0.3333333333333333
2022-05-16,VN:OCB,0.15606936416184958,4,4.0,0.3219726835799508,0.27101759891133315,0.18771203513240659,0.13768143336408883,0.07952344062074539,0.3240654919714261,0.4035889325921715,0.3333333333333333
2022-05-16,VN:MSB,0.11780821917808182,4,4.0,0.32048619777326426,0.26976636253123254,0.18684540828202223,0.1416625838105573,0.079156302505406,0.32256934287078187,0.4017256453761879,0.3333333333333333
2022-05-26,VN:HSG,-0.0714229775236902,4,0.0,0.3103063777089119,0.26808470487594604,0.19387194514274597,0.12480311840772629,0.09968648105859756,0.31355375051498413,0.4132402315735817,0.3333333333333333
2022-05-26,VN:VCG,-0.10780669144981414,4,0.0,0.3077159535415788,0.26584683660357433,0.19225356613456163,0.13210898047198444,0.09885432874317487,0.31093628804670476,0.4097906167898796,0.3333333333333333
2022-05-26,VN:CTD,0.08501987159889945,4,4.0,0.30622200667858124,0.2645561099052429,0.19132015109062195,0.13632269203662872,0.0983743816614151,0.3094266653060913,0.4078010469675064,0.3333333333333333
2022-06-07,VN:VCG,-0.22672064777327927,4,0.0,0.30975828497881547,0.267611213553286,0.1935295371273022,0.12634888667907973,0.09951041935415325,0.3129999432861788,0.41251036264033203,0.3333333333333333
2022-06-07,VN:STB,0.054455445544554504,4,3.0,0.3077159535415788,0.26584683660357433,0.19225356613456163,0.13210898047198444,0.09885432874317487,0.31093628804670476,0.4097906167898796,0.3333333333333333
2022-06-07,VN:SSI,-0.27457308843377737,4,0.0,0.30430300533771515,0.26257768273353577,0.18988941609859467,0.1424105018377304,0.09800970554351807,0.3071126937866211,0.40512239933013916,0.3333333333333333
2022-06-17,VN:VIB,0.16708373435996138,4,4.0,0.3250177305189113,0.27306103299467216,0.18471765242937724,0.12415584736830224,0.09916947634265608,0.31889599086499226,0.41806546720764837,0.3333333333333333
2022-06-17,VN:MSB,0.07788161993769482,4,4.0,0.3219726835799508,0.27101759891133315,0.18771203513240659,0.13768143336408883,0.07952344062074539,0.3240654919714261,0.4035889325921715,0.3333333333333333
