date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:TPB,0.003597122302158473,0,1.0,-0.032828277616639506,0.29123999583572163,0.2126117567490132,0.17082382102221919,0.10685490418766051,0.21846952220538549,0.325324426393046
2021-01-04,VN:SJS,-0.00704225352112664,0,1.0,-0.061081542654610466,0.29774775657433633,0.2172017661154007,0.16020723938633144,0.11145698858116584,0.21338624934276568,0.32484323792393155
2021-01-04,VN:CII,0.038374717832956984,0,2.0,-0.035516075525312996,0.2898355104786492,0.21542072135641632,0.1700000154227017,0.10732779571914824,0.21741595702308447,0.3247437527422327
2021-01-04,VN:HT1,-0.046831955922865154,0,0.0,-0.035516075525312996,0.2898355104786492,0.21542072135641632,0.1700000154227017,0.10732779571914824,0.21741595702308447,0.3247437527422327
2021-01-04,VN:MWG,0.01824212271973491,0,2.0,-0.035516075525312996,0.2898355104786492,0.21542072135641632,0.1700000154227017,0.10732779571914824,0.21741595702308447,0.3247437527422327
2021-01-04,VN:DIG,0.08291032148900168,0,4.0,-0.02776735255295515,0.29777517692912236,0.20326423493575874,0.17465695608662846,0.10093182995221145,0.22337180209627894,0.3243036320484904
2021-01-04,VN:VIB,-0.0014782806458949471,0,1.0,-0.02776735255295515,0.29777517692912236,0.20326423493575874,0.17465695608662846,0.10093182995221145,0.22337180209627894,0.3243036320484904
2021-01-04,VN:VND,-0.07843137254901966,0,0.0,-0.02776735255295515,0.29777517692912236,0.20326423493575874,0.17465695608662846,0.10093182995221145,0.22337180209627894,0.3243036320484904
2021-01-04,VN:ACB,-0.01221640488656206,0,1.0,-0.036540353169305345,0.29012219198503314,0.2156338175994835,0.17016818263263192,0.10644478747415496,0.2176310203086965,0.32407580778285144
2021-01-04,VN:HDB,0.058112919633774185,0,3.0,-0.036540353169305345,0.29012219198503314,0.2156338175994835,0.17016818263263192,0.10644478747415496,0.2176310203086965,0.32407580778285144
2021-01-04,VN:IMP,-0.0482758620689655,0,0.0,-0.036540353169305345,0.29012219198503314,0.2156338175994835,0.17016818263263192,0.10644478747415496,0.2176310203086965,0.32407580778285144
2021-01-04,VN:PC1,-0.017621145374449476,0,0.0,-0.036540353169305345,0.29012219198503314,0.2156338175994835,0.17016818263263192,0.10644478747415496,0.2176310203086965,0.32407580778285144
2021-01-04,VN:PNJ,-0.014691371560136002,0,1.0,-0.03502927001587508,0.29186064222351193,0.213064836062974,0.17118784912815577,0.10495158363097595,0.2189350889543823,0.32388667258535825
2021-01-04,VN:BMP,-0.06250329241953323,0,0.0,-0.03902786196002461,0.28878015064611917,0.21827751235457127,0.16938102119132115,0.10693699786859007,0.2166243179393983,0.32356131580798836
2021-01-04,VN:CMG,-0.08753788554109476,0,0.0,-0.04039711354683659,0.28836872099456484,0.21939129310133706,0.1691396918468292,0.10678463031408823,0.21631566374318065,0.32310029405726887
2021-01-04,VN:GAS,-0.025900900900900914,0,0.0,-0.03874077792245065,0.2907380868024411,0.21609156638724977,0.1705294165957502,0.1045479142869977,0.21809301592756122,0.3226409302145589
2021-01-04,VN:GMD,-0.05590792624018148,0,0.0,-0.037052154541015625,0.2924310564994812,0.21348126232624054,0.17152240872383118,0.10320229828357697,0.21936297416687012,0.3225652724504471
2021-01-04,VN:PHR,0.05974842767295607,0,3.0,-0.07383484558391973,0.30159569460740004,0.2168467242310954,0.15905358252794108,0.11065436401935735,0.21184963461420614,0.3225039986335635
2021-01-04,VN:VHM,0.05978260869565233,0,3.0,-0.0397697079250304,0.29102607694190513,0.21630562197251255,0.17069833962028205,0.10366090823230421,0.21830905323299607,0.32196996146530027
2021-01-04,VN:PDR,0.023166023166023342,0,2.0,-0.032242811976054275,0.29907184616422766,0.20414934900291748,0.17541749644713478,0.09701684790092074,0.22434446048479928,0.32136130838572
2021-01-04,VN:VSC,0.019503546099290725,0,2.0,-0.032242811976054275,0.29907184616422766,0.20414934900291748,0.17541749644713478,0.09701684790092074,0.22434446048479928,0.32136130838572
2021-01-04,VN:DGC,0.0,0,1.0,-0.04142143669921394,0.29148838575530917,0.2166492391373792,0.1709695198603612,0.10223699589603386,0.21865585935091658,0.32089285524695044
2021-01-04,VN:KDC,0.04993702955217749,0,3.0,-0.03650959445127863,0.2854366792203233,0.22314945522139015,0.17081361372718165,0.10214376814127832,0.2184564836898266,0.3206002518311049
2021-01-04,VN:VGC,0.003731343283582156,0,1.0,-0.041948170094909754,0.29163581567460023,0.21675882066426905,0.17105599002623542,0.10178291949306309,0.2187664541418322,0.32054937363489533
2021-01-04,VN:PTB,0.02912051352303413,0,2.0,-0.07077038288116455,0.29752254486083984,0.21391816437244415,0.16834354400634766,0.11122718453407288,0.20898856222629547,0.32021574676036835
2021-01-04,VN:VRE,0.16271721958925744,0,4.0,-0.07206797123208536,0.29710711155485775,0.21501580681710716,0.16810848445104376,0.11107186641811827,0.20869673075887302,0.3197685971769913
2021-01-04,VN:HAG,0.07750472589792068,0,4.0,-0.09654108362986824,0.3083793497951377,0.21608988779716276,0.1567283112054444,0.1100499249245977,0.2087525262776574,0.3188024512022551
2021-01-04,VN:CTD,0.023525168323180523,0,2.0,-0.12340584029537913,0.31840824131941076,0.21356379349339624,0.15562831891690734,0.10511225148700919,0.20728739478327649,0.31239964627028566
2021-01-04,VN:VHC,-0.014285714285714235,0,1.0,-0.12704530358314514,0.31697988510131836,0.2149614840745926,0.15587598085403442,0.10733599960803986,0.20484665036201477,0.3121826499700546
2021-01-04,VN:SHB,0.02911186641052166,0,2.0,-0.13375304838647012,0.3194560456194884,0.21664068425656385,0.15499723188574957,0.10245919380276194,0.2064468444354362,0.3089060382381982
2021-01-04,VN:TCH,0.18204488778054873,0,4.0,-0.218960175059439,0.35884210734696764,0.202820585689102,0.13401895861341773,0.10570520986396975,0.19861313848654283,0.3043183483505126
2021-01-04,VN:PAN,-0.10144927536231874,0,0.0,-0.1657038318255481,0.3387027211004019,0.1994419917256382,0.16002233922564757,0.0971776208720215,0.2046553270762908,0.3018329479483123
2021-01-04,VN:PLX,-0.02914389799635697,0,0.0,-0.16745973374874593,0.3009842499650605,0.22750209745010297,0.17653920457336883,0.1114562402014625,0.1835182078100052,0.29497444801146766
2021-01-04,VN:TLG,0.03191489361702127,0,2.0,-0.16745973374874593,0.3009842499650605,0.22750209745010297,0.17653920457336883,0.1114562402014625,0.1835182078100052,0.29497444801146766
2021-01-04,VN:GEX,-0.048044585375228266,0,0.0,-0.22984667464862277,0.32542506345249805,0.2256176505329855,0.16139668466741866,0.10803035062596725,0.17953025072113052,0.28756060134709777
2021-01-04,VN:VIC,-0.04352536722575262,0,0.0,-0.23161519946101308,0.3278705057550033,0.2159459659477336,0.17041453084295502,0.10861760718309853,0.17715139027120955,0.28576899745430806
2021-01-04,VN:VTP,-0.005572691754061276,0,1.0,-0.22922857338424238,0.3225834893602843,0.22272194424148029,0.17048634207651744,0.1069821616936737,0.17722606262804427,0.284208224321718
2021-01-04,VN:SAB,-0.023581915788112084,0,0.0,-0.23953290850272102,0.3280268883107089,0.2197141034922443,0.17049580685424948,0.1045273162087253,0.17723588513407196,0.28176320134279725
2021-01-04,VN:SCS,0.043574904379518165,0,2.0,-0.24599915742874146,0.30298614501953125,0.2433832883834839,0.17771339416503906,0.11219754815101624,0.16371962428092957,0.2759171724319458
2021-01-04,VN:FPT,0.051511543041524055,0,3.0,-0.230535493438523,0.3097417171948298,0.24637795412458308,0.1684406760499133,0.09549653140815093,0.1799431212225229,0.2754396526306738
2021-01-04,VN:VCB,0.0010101010101009056,0,1.0,-0.21540934752977903,0.2968692205613048,0.254693271627227,0.17412558327708827,0.09495670419154095,0.1793552203428389,0.27431192453437986
2021-01-04,VN:VJC,0.03338632750397452,0,2.0,-0.27372952479930146,0.3215076827553605,0.24246431164549853,0.16576504213318102,0.09951936902048084,0.17074359444547907,0.2702629634659599
2021-01-04,VN:NT2,-0.03420523138832998,0,0.0,-0.30185927970812265,0.31327426200155717,0.2542389910352305,0.17381501068312666,0.09854348675501728,0.16012824952506832,0.2586717362800856
2021-01-04,VN:KOS,-0.008196721311475419,0,1.0,-0.3489954513090241,0.3323360508207056,0.247181954009282,0.16899034989675546,0.09580816573905081,0.1556834795342061,0.2514916452732569
2021-01-04,VN:VNM,0.006462759880564661,0,1.0,-0.3461936116218567,0.3301967978477478,0.2497211992740631,0.17072635889053345,0.09207287430763245,0.1572827696800232,0.24935564398765564
2021-01-04,VN:VCG,0.02343143256169289,0,2.0,-0.35694465520274155,0.31850066543742517,0.2584804873281681,0.17671479153100556,0.10018750205496324,0.1461165536484379,0.24630405570340114
2021-01-04,VN:NLG,0.06890756302521028,0,3.0,-0.367484431489838,0.322872290696868,0.2568224148995404,0.17558122204486198,0.09954482613637525,0.14517924622235437,0.24472407235872962
2021-01-04,VN:REE,0.0536811793527312,0,3.0,-0.367484431489838,0.322872290696868,0.2568224148995404,0.17558122204486198,0.09954482613637525,0.14517924622235437,0.24472407235872962
2021-01-04,VN:PPC,0.055102040816326525,0,3.0,-0.4067922918976501,0.33613079285426745,0.25000437721603547,0.17091995222985815,0.10668048103629826,0.13626439666354065,0.2429448776998389
2021-01-04,VN:KDH,0.11754684838160134,0,4.0,-0.3943618459389301,0.3329513495024796,0.25465915555727314,0.17410228304945988,0.09433081352452984,0.14395639836625748,0.23828721189078733
2021-01-04,VN:EIB,0.035897435897436214,0,2.0,-0.42252006297856337,0.3286609527222457,0.26935209820598,0.17185879603554324,0.09311525921839255,0.13701289381783852,0.23012815303623108
2021-01-04,VN:VPI,0.04166666666666652,1,2.0,-0.5781090055828764,0.2428716813876104,0.4552046554862412,0.13861110496645185,0.06354933090025192,0.09976322725944459,0.1633125581596965
2021-01-14,VN:EVF,-0.25233644859813087,4,0.0,0.33482254549332097,0.2656817217374361,0.17284043648363462,0.14416698050996604,0.10645307917753098,0.3108577820914323,0.4173108612689633
2021-01-14,VN:LPB,-0.166751398068124,4,0.0,0.33436515931927374,0.26586441394080584,0.17295927582499127,0.14426610518691413,0.10583867605799478,0.31107152898929397,0.41691020504728876
2021-01-14,VN:FTS,-0.20960698689956336,4,0.0,0.3046338966252694,0.26882975292094974,0.17488838080732597,0.14587516539263853,0.1070191596813813,0.3033875411977045,0.4104067008790858
2021-01-14,VN:NKG,-0.09968847352024945,4,0.0,0.3046338966252694,0.26882975292094974,0.17488838080732597,0.14587516539263853,0.1070191596813813,0.3033875411977045,0.4104067008790858
2021-01-14,VN:DCM,-0.16140350877192988,4,0.0,0.31857591392731793,0.2594560048065185,0.17651997243583242,0.15716303650791888,0.10328753138650162,0.30357345486322856,0.4068609862497302
2021-01-14,VN:DGW,-0.1337306761035575,4,0.0,0.300301940725657,0.27050449234972185,0.17597789275745038,0.1467839413828876,0.10145610117363478,0.3052775723363054,0.4067336735099402
2021-01-14,VN:HSG,-0.12176571471180364,4,0.0,0.300301940725657,0.27050449234972185,0.17597789275745038,0.1467839413828876,0.10145610117363478,0.3052775723363054,0.4067336735099402
2021-01-14,VN:VIX,-0.08756510416666674,4,0.0,0.300301940725657,0.27050449234972185,0.17597789275745038,0.1467839413828876,0.10145610117363478,0.3052775723363054,0.4067336735099402
2021-01-14,VN:DXG,0.0,4,1.0,0.27172520894426394,0.2717406688986569,0.17678211234251903,0.14745475022223406,0.11003937326283664,0.2939830952737534,0.40402246853659
2021-01-14,VN:HCM,-0.2556154164939909,4,0.0,0.2703670235142272,0.2722474458328238,0.17711178260051233,0.14772973124964825,0.10837971158533,0.2945313287316857,0.4029110403170157
2021-01-14,VN:VPB,-0.15762668703845184,4,0.0,0.2703670235142272,0.2722474458328238,0.17711178260051233,0.14772973124964825,0.10837971158533,0.2945313287316857,0.4029110403170157
2021-01-14,VN:CTG,-0.1826029581569254,4,0.0,0.28994603887119946,0.26277670655811886,0.17877920238344672,0.15727821226832586,0.10460949099972086,0.2965563877903877,0.40116587879010857
2021-01-14,VN:VRE,-0.180327868852459,4,0.0,0.26191687743551567,0.2693419992325753,0.18334009833618778,0.14615316362336658,0.10977662109337849,0.29138811771449186,0.40116473880787035
2021-01-14,VN:PVD,-0.22716627634660425,4,0.0,0.2605436444282532,0.26984310150146484,0.1836811900138855,0.1464250683784485,0.10812044143676758,0.2919301986694336,0.40005064010620117
2021-01-14,VN:BSI,-0.32537313432835835,4,0.0,0.2600272595882416,0.27003154158592224,0.18380947411060333,0.14652732014656067,0.10749758780002594,0.2921340763568878,0.39963166415691376
2021-01-14,VN:CTS,-0.30232558139534893,4,0.0,0.2600272595882416,0.27003154158592224,0.18380947411060333,0.14652732014656067,0.10749758780002594,0.2921340763568878,0.39963166415691376
2021-01-14,VN:HDC,-0.10594315245478036,4,0.0,0.2600272595882416,0.27003154158592224,0.18380947411060333,0.14652732014656067,0.10749758780002594,0.2921340763568878,0.39963166415691376
2021-01-14,VN:HDG,-0.1367301231802912,4,0.0,0.2600272595882416,0.27003154158592224,0.18380947411060333,0.14652732014656067,0.10749758780002594,0.2921340763568878,0.39963166415691376
2021-01-14,VN:SSI,-0.24189057496867605,4,0.0,0.2600272595882416,0.27003154158592224,0.18380947411060333,0.14652732014656067,0.10749758780002594,0.2921340763568878,0.39963166415691376
2021-01-14,VN:STB,-0.1990049751243781,4,0.0,0.2600272595882416,0.27003154158592224,0.18380947411060333,0.14652732014656067,0.10749758780002594,0.2921340763568878,0.39963166415691376
2021-01-14,VN:SZC,-0.0076142131979696215,4,1.0,0.2600272595882416,0.27003154158592224,0.18380947411060333,0.14652732014656067,0.10749758780002594,0.2921340763568878,0.39963166415691376
2021-01-14,VN:VCI,-0.21324731182795698,4,0.0,0.26152660732050564,0.2730481109931502,0.1809799874120947,0.14816420221818097,0.10241014070541087,0.2953975586711633,0.3978076993765742
2021-01-14,VN:DBC,-0.2857142857142857,4,0.0,0.25539661182771295,0.2717213549696995,0.1849597041320889,0.14744425870644276,0.1019125103380528,0.29396217185371604,0.39587468219176886
2021-01-14,VN:FRT,-0.28759124087591237,4,0.0,0.25539661182771295,0.2717213549696995,0.1849597041320889,0.14744425870644276,0.1019125103380528,0.29396217185371604,0.39587468219176886
2021-01-14,VN:SHB,-0.2931860527016237,4,0.0,0.26238122423845295,0.26475319858088786,0.19476725596414335,0.1453952374770173,0.09929902328474127,0.29578528469321025,0.3950843079779515
2021-01-14,VN:KBC,0.028485757121439415,4,2.0,0.21075754181679401,0.27488720826636565,0.18711470346323703,0.14916214569154598,0.10943058296189581,0.2794053596169555,0.38883594257885135
2021-01-14,VN:BVH,-0.23571428571428577,0,0.0,0.18228116088267665,0.284186205739194,0.1840535943492176,0.14672192493909822,0.11020382910359415,0.27483444586889605,0.3850382749724902
2021-01-14,VN:PHR,-0.18759018759018753,4,0.0,0.2004229783980327,0.26850044527277017,0.20155230014359726,0.14569648991751305,0.10688806245559407,0.2773627022105254,0.38425076466611946
2021-01-14,VN:GVR,-0.3047473200612557,0,0.0,0.180179515333321,0.2849165818461521,0.18452663857137142,0.1470990042917356,0.1079170041376129,0.2755407711531279,0.3834577752907408
2021-01-14,VN:ANV,-0.27419354838709686,0,0.0,0.1690151952732024,0.27829656626947,0.19091248938990732,0.15101217070994163,0.11140775184499663,0.2683710217856844,0.379778773630681
2021-01-14,VN:CTR,-0.10143198090692129,0,0.0,0.1750290866945548,0.2867065412805459,0.18568589069971278,0.148023130715238,0.10231262597907523,0.27727181132542805,0.3795844373045033
2021-01-14,VN:SIP,0.07127479185322083,0,3.0,0.1750290866945548,0.2867065412805459,0.18568589069971278,0.148023130715238,0.10231262597907523,0.27727181132542805,0.3795844373045033
2021-01-14,VN:HAG,-0.2586490939044481,0,0.0,0.1720046488345015,0.289217712649835,0.18919015071682743,0.14482198763506104,0.09534011107191526,0.28143003792636123,0.3767701489982765
2021-01-14,VN:TCH,-0.2042801556420233,0,0.0,0.14491523381133142,0.29164976533464565,0.19078106114523993,0.14603981702118704,0.09779612193545972,0.27373323456346765,0.3715293564989274
2021-01-14,VN:PTB,-0.012628767645936678,0,1.0,0.15177464485168457,0.2692178189754486,0.19836394488811493,0.16307616233825684,0.10972599685192108,0.25961607694625854,0.3693420737981796
2021-01-14,VN:BCM,0.038462332940860655,0,2.0,0.14500972628593445,0.29472360014915466,0.19021013379096985,0.14582085609436035,0.0915345847606659,0.27771082520484924,0.36924540996551514
2021-01-14,VN:CTD,-0.1797726152891581,0,0.0,0.12824205404700373,0.2872050723970314,0.19614456740129416,0.14828051737159875,0.10315638112393305,0.2652134617061426,0.3683698428300756
2021-01-14,VN:PC1,-0.03382663847780132,0,0.0,0.07962406723290927,0.274683366517848,0.20876156571364274,0.16440465168672247,0.10934944113155608,0.24280097495023067,0.35215041608178677
2021-01-14,VN:VIB,-0.11791044776119419,0,0.0,0.07962406723290927,0.274683366517848,0.20876156571364274,0.16440465168672247,0.10934944113155608,0.24280097495023067,0.35215041608178677
2021-01-14,VN:KDC,-0.020377170941822897,0,0.0,0.07877777634229927,0.2739209275531907,0.20818209958347828,0.1673493112228708,0.10842062694461088,0.24212703469584934,0.35054766164046025
2021-01-14,VN:ACB,-0.10720268006700162,0,0.0,0.07760852459656414,0.2748634476234995,0.20889842198940484,0.1659245913337977,0.10735338766346295,0.242960151389835,0.350313539053298
2021-01-14,VN:HDB,-0.1716409376786735,0,0.0,0.06398218363457109,0.2792462512569968,0.20293595652788715,0.16857031615712925,0.1111658927487542,0.23808158330923257,0.3492474760579868
2021-01-14,VN:VND,-0.28664495114006516,0,0.0,0.06398218363457109,0.2792462512569968,0.20293595652788715,0.16857031615712925,0.1111658927487542,0.23808158330923257,0.3492474760579868
2021-01-14,VN:SBT,-0.2647306904446318,0,0.0,0.06030251875745141,0.27596795764541593,0.20984570838396033,0.16517350200692937,0.11247717672941965,0.23653565523427467,0.3490128319636943
2021-01-14,VN:DGC,-0.07777090479671611,0,0.0,0.06338513500872689,0.2794243630895534,0.2030654057175203,0.16867784778748793,0.11059894165548068,0.23823344174995775,0.34883238340543843
2021-01-14,VN:MBB,-0.16666666666666674,0,0.0,0.06338513500872689,0.2794243630895534,0.2030654057175203,0.16867784778748793,0.11059894165548068,0.23823344174995775,0.34883238340543843
2021-01-14,VN:VSC,-0.08194233687405161,0,0.0,0.06338513500872689,0.2794243630895534,0.2030654057175203,0.16867784778748793,0.11059894165548068,0.23823344174995775,0.34883238340543843
2021-01-14,VN:TPB,-0.11934900542495464,0,0.0,0.062011749476369504,0.27983409583321356,0.20336316828970863,0.1689251835484085,0.10929477377675137,0.23858277855191795,0.34787755232866935
2021-01-14,VN:DPM,-0.1898503114147455,0,0.0,0.0612994800411204,0.27383923326552484,0.21346272369129415,0.16587555284890865,0.10901340015967637,0.23780909003459594,0.3468224901942723
2021-01-14,VN:POW,-0.19015485768665097,0,0.0,0.03663157644397341,0.28148081688969717,0.20455987599074932,0.16991923622847172,0.1139835632295641,0.23005650766151764,0.34404007089108174
2021-01-14,VN:PVT,-0.009966777408637939,0,1.0,0.033008589356881585,0.28248657934407656,0.20529078825441635,0.16907505187168562,0.1130851026450067,0.2300624778848148,0.34314758052982147
2021-01-14,VN:IMP,-0.07666098807495747,0,0.0,0.04783129692077637,0.274811714887619,0.2142207771539688,0.16789352893829346,0.10877321660518646,0.23430076241493225,0.3430739790201187
2021-01-14,VN:HPG,-0.13723247835321029,0,0.0,0.03271828591823578,0.282624214887619,0.2053908109664917,0.1706094592809677,0.1103845089673996,0.23099100589752197,0.34137551486492157
2021-01-14,VN:DIG,-0.20119225037257815,0,0.0,0.02503665517988307,0.27937164694538974,0.2124338581231694,0.16864602142091079,0.11121580666887904,0.228332666841651,0.33954847351053
2021-01-14,VN:GMD,-0.22377785555944463,0,0.0,0.02503665517988307,0.27937164694538974,0.2124338581231694,0.16864602142091079,0.11121580666887904,0.228332666841651,0.33954847351053
2021-01-14,VN:TCB,-0.09927448609431677,0,0.0,0.02503665517988307,0.27937164694538974,0.2124338581231694,0.16864602142091079,0.11121580666887904,0.228332666841651,0.33954847351053
2021-01-14,VN:PDR,-0.0267857142857143,0,0.0,0.02441452370838751,0.2795499181881571,0.2125694241354041,0.16875363383431333,0.11064864365313519,0.22847838018899022,0.3391270238421254
2021-01-14,VN:CMG,-0.19115766396687162,0,0.0,0.017768591377607168,0.2773772734794427,0.21622068857817817,0.169460934855626,0.11103974117279439,0.22590136191395876,0.3369411030867532
