date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob,target_weight
2021-05-28,VN:FTS,0.32173405909797825,4,4.0,0.7703036035642565,0.156987103178905,0.1414915344341328,0.1597268903214766,0.19980703592012877,0.3419874361453568,0.5417944720654856,0.41734623422323747,0.25
2021-05-28,VN:NKG,0.029968454258675115,4,2.0,0.7503086179494858,0.1630716621875763,0.14047029614448547,0.15857402980327606,0.19836489856243134,0.33951911330223083,0.5378840118646622,0.4035790095592995,0.25
2021-05-28,VN:VND,0.550473826053842,4,4.0,0.7503086179494858,0.1630716621875763,0.14047029614448547,0.15857402980327606,0.19836489856243134,0.33951911330223083,0.5378840118646622,0.4035790095592995,0.25
2021-05-28,VN:LPB,0.03573296147812455,4,2.0,0.7482366263866425,0.16262134909629822,0.14008238911628723,0.1608976125717163,0.1978171169757843,0.33858153223991394,0.5363986492156982,0.4013531156875061,0.25
2021-06-09,VN:FTS,0.3007185310032823,4,4.0,0.755542732610025,0.15567814839845454,0.14864980731458047,0.158395077037958,0.19814103251275322,0.33913593473625375,0.537276967249007,0.4059357080037416,0.25
2021-06-09,VN:NKG,0.053968253968254,4,3.0,0.7411185574864911,0.15834244067497374,0.14271308907011418,0.1644175995712757,0.20153204207217817,0.3329948286114582,0.5345268706836364,0.3961477833388248,0.25
2021-06-09,VN:SJS,0.10056925996204935,4,4.0,0.7323462694442096,0.15725935208466732,0.14823675818309598,0.1608363014833466,0.20295051647501514,0.330717071773875,0.5336675882488902,0.3908294673773632,0.25
2021-06-09,VN:HSG,0.05080641674233588,4,3.0,0.735818937420845,0.16172170639038086,0.14758577942848206,0.15726129710674286,0.19672276079654694,0.3367084562778473,0.5334312170743942,0.3925087913347889,0.25
2021-06-21,VN:SJS,-0.09238249594813619,4,0.0,0.7478707358875651,0.16254183165604377,0.14001389920670093,0.16130791123783852,0.1977203876459483,0.3384159702534684,0.5361363578994167,0.4009606925183158,0.25
2021-06-21,VN:HCM,0.16439039600873095,4,4.0,0.7323462694442096,0.15725935208466732,0.14823675818309598,0.1608363014833466,0.20295051647501514,0.330717071773875,0.5336675882488902,0.3908294673773632,0.25
2021-06-21,VN:FTS,0.03734524051146737,4,2.0,0.735818937420845,0.16172170639038086,0.14758577942848206,0.15726129710674286,0.19672276079654694,0.3367084562778473,0.5334312170743942,0.3925087913347889,0.25
2021-06-21,VN:HSG,-0.07820554123711343,4,0.0,0.735818937420845,0.16172170639038086,0.14758577942848206,0.15726129710674286,0.19672276079654694,0.3367084562778473,0.5334312170743942,0.3925087913347889,0.25
2021-07-01,VN:NKG,-0.1607142857142856,4,0.0,0.7503086179494858,0.1630716621875763,0.14047029614448547,0.15857402980327606,0.19836489856243134,0.33951911330223083,0.5378840118646622,0.4035790095592995,0.25
2021-07-01,VN:LPB,-0.14544564152791384,4,0.0,0.7411185574864911,0.15834244067497374,0.14271308907011418,0.1644175995712757,0.20153204207217817,0.3329948286114582,0.5345268706836364,0.3961477833388248,0.25
2021-07-01,VN:FTS,-0.20431423052157116,4,0.0,0.735818937420845,0.16172170639038086,0.14758577942848206,0.15726129710674286,0.19672276079654694,0.3367084562778473,0.5334312170743942,0.3925087913347889,0.25
2021-07-01,VN:HCM,-0.1759320147706004,4,0.0,0.735818937420845,0.16172170639038086,0.14758577942848206,0.15726129710674286,0.19672276079654694,0.3367084562778473,0.5334312170743942,0.3925087913347889,0.25
2021-07-13,VN:SJS,0.04166666666666674,4,2.0,0.7305516222283728,0.15687396099787834,0.14787348055462482,0.16289277860202725,0.20245315737882724,0.3299066224666423,0.5323597798454696,0.3889163007752472,0.25
2021-07-13,VN:FTS,0.03168529006581955,4,2.0,0.714687937060358,0.1559387696999678,0.1557269198975885,0.16192169004912108,0.19847273235104285,0.32793988800227974,0.5264126203533226,0.3762207496828536,0.25
2021-07-13,VN:SSI,0.04245898583146901,4,2.0,0.714687937060358,0.1559387696999678,0.1557269198975885,0.16192169004912108,0.19847273235104285,0.32793988800227974,0.5264126203533226,0.3762207496828536,0.25
2021-07-13,VN:VCI,-0.09394432220415183,4,0.0,0.706795149839069,0.16309616973709554,0.14884011003851563,0.16185804719155886,0.1983947098733571,0.32781096315947283,0.52620567303283,0.3719196175174072,0.25
2021-07-23,VN:HDG,0.11006507592190884,4,4.0,0.7345323741972019,0.15772876848558046,0.14867924818452813,0.1583313714711981,0.20355633811159454,0.33170427374709877,0.5352606118586933,0.39316624804281297,0.25
2021-07-23,VN:HDC,0.10499139414802072,4,4.0,0.7379664253582485,0.16219369060378344,0.14801650190402574,0.15480177565818357,0.1972968935160903,0.3376911383179169,0.5349880318340072,0.39480320546198716,0.25
2021-07-23,VN:SJS,0.02400000000000002,4,2.0,0.7125912947566615,0.16335241253148894,0.14716499824576082,0.15967343509683854,0.20148317215616746,0.3283259819697442,0.5298091541259117,0.37753739111251505,0.25
2021-07-23,VN:VND,0.23021582733812962,4,4.0,0.6447752469066494,0.1621716743384052,0.15820409121805293,0.171828461113148,0.1980323165948344,0.30976345673555944,0.5077957733303938,0.3274141451272577,0.25
2021-08-04,VN:HDC,0.05263157894736836,4,3.0,0.7338037709535292,0.16127880398269903,0.14718158981745214,0.15956928311494836,0.196184000259161,0.33578632282573945,0.5319703230849004,0.3903618291150672,0.25
2021-08-04,VN:VCI,0.16290596676737157,4,4.0,0.7297977209091187,0.15731288492679596,0.14828722178936005,0.16334854066371918,0.20022167265415192,0.3308296799659729,0.5310513526201248,0.3875600668278718,0.25
2021-08-04,VN:FTS,0.3275402765444628,4,4.0,0.7211646205533928,0.16446927679983606,0.1416742098830405,0.16322072336735496,0.20006499290660001,0.33057079704316844,0.5306357899497685,0.3826757581111746,0.25
2021-08-04,VN:DGW,0.06344110187176932,4,3.0,0.7125912947566615,0.16335241253148894,0.14716499824576082,0.15967343509683854,0.20148317215616746,0.3283259819697442,0.5298091541259117,0.37753739111251505,0.25
2021-08-16,VN:FTS,0.0722519654656828,4,3.0,0.735818937420845,0.16172170639038086,0.14758577942848206,0.15726129710674286,0.19672276079654694,0.3367084562778473,0.5334312170743942,0.3925087913347889,0.25
2021-08-16,VN:HDC,-0.004524886877827927,4,1.0,0.7338037709535292,0.16127880398269903,0.14718158981745214,0.15956928311494836,0.196184000259161,0.33578632282573945,0.5319703230849004,0.3903618291150672,0.25
2021-08-16,VN:DCM,0.10874200426439229,4,4.0,0.7297977209091187,0.15731288492679596,0.14828722178936005,0.16334854066371918,0.20022167265415192,0.3308296799659729,0.5310513526201248,0.3875600668278718,0.25
2021-08-16,VN:DIG,0.05162241887905594,4,3.0,0.7211646205533928,0.16446927679983606,0.1416742098830405,0.16322072336735496,0.20006499290660001,0.33057079704316844,0.5306357899497685,0.3826757581111746,0.25
2021-08-26,VN:FTS,0.12614732878324308,4,4.0,0.735818937420845,0.16172170639038086,0.14758577942848206,0.15726129710674286,0.19672276079654694,0.3367084562778473,0.5334312170743942,0.3925087913347889,0.25
2021-08-26,VN:NKG,0.21468144044321313,4,4.0,0.7237141579389572,0.16441334784030914,0.1416260302066803,0.16071048378944397,0.20279176533222198,0.3304583728313446,0.5332501381635666,0.3859206747118782,0.25
2021-08-26,VN:DCM,0.03519668737060022,4,2.0,0.7297977209091187,0.15731288492679596,0.14828722178936005,0.16334854066371918,0.20022167265415192,0.3308296799659729,0.5310513526201248,0.3875600668278718,0.25
2021-08-26,VN:SSI,0.02437964280069549,4,2.0,0.7108576128993506,0.16295497881077325,0.1468069487747424,0.1617179142660835,0.20099297757478157,0.3275271805736193,0.5285201581484009,0.3757025779905595,0.25
2021-09-09,VN:FTS,-0.04586334959058569,4,0.0,0.735818937420845,0.16172170639038086,0.14758577942848206,0.15726129710674286,0.19672276079654694,0.3367084562778473,0.5334312170743942,0.3925087913347889,0.25
2021-09-09,VN:NKG,0.008403361344537785,4,1.0,0.735818937420845,0.16172170639038086,0.14758577942848206,0.15726129710674286,0.19672276079654694,0.3367084562778473,0.5334312170743942,0.3925087913347889,0.25
2021-09-09,VN:DGW,0.17031956270366866,4,4.0,0.7334479202843893,0.16120058538318552,0.14711021106109337,0.1599768573042282,0.1960888683213125,0.3356234779301804,0.5317123462514929,0.3899833145476906,0.25
2021-09-09,VN:DCM,-0.08064516129032251,4,0.0,0.7172194188004559,0.15588614809173787,0.15567438768370115,0.1594318646023233,0.2011783480995401,0.32782925152269754,0.5290075996222376,0.37941452314208557,0.25
2021-09-21,VN:HDC,0.2071330589849112,4,4.0,0.7532027921138945,0.163098134259963,0.1404931035417421,0.155665003255084,0.20116955632703498,0.3395742026161759,0.5407437589432109,0.40728970905418915,0.25
2021-09-21,VN:DCM,0.18016194331983804,4,4.0,0.7323462694442096,0.15725935208466732,0.14823675818309598,0.1608363014833466,0.20295051647501514,0.330717071773875,0.5336675882488902,0.3908294673773632,0.25
2021-09-21,VN:FTS,-0.05424222161035275,4,0.0,0.735818937420845,0.16172170639038086,0.14758577942848206,0.15726129710674286,0.19672276079654694,0.3367084562778473,0.5334312170743942,0.3925087913347889,0.25
2021-09-21,VN:NKG,0.060439560439560225,4,3.0,0.735818937420845,0.16172170639038086,0.14758577942848206,0.15726129710674286,0.19672276079654694,0.3367084562778473,0.5334312170743942,0.3925087913347889,0.25
2021-10-01,VN:HDC,0.24966974900924677,4,4.0,0.7482366263866425,0.16262134909629822,0.14008238911628723,0.1608976125717163,0.1978171169757843,0.33858153223991394,0.5363986492156982,0.4013531156875061,0.25
2021-10-01,VN:DCM,0.15248226950354615,4,4.0,0.7411185574864911,0.15834244067497374,0.14271308907011418,0.1644175995712757,0.20153204207217817,0.3329948286114582,0.5345268706836364,0.3961477833388248,0.25
2021-10-01,VN:NKG,0.1875,4,4.0,0.735818937420845,0.16172170639038086,0.14758577942848206,0.15726129710674286,0.19672276079654694,0.3367084562778473,0.5334312170743942,0.3925087913347889,0.25
2021-10-01,VN:DPM,0.16272965879265078,4,4.0,0.7389967856259592,0.15788912067312952,0.14230450351665153,0.16680981963232966,0.20095506902239907,0.3320414871554902,0.5329965561778893,0.3938827417651662,0.25
2021-10-13,VN:EVF,0.19354838709677424,4,4.0,0.7703036035642565,0.156987103178905,0.1414915344341328,0.1597268903214766,0.19980703592012877,0.3419874361453568,0.5417944720654856,0.41734623422323747,0.25
2021-10-13,VN:DCM,0.07246376811594213,4,3.0,0.755542732610025,0.15567814839845454,0.14864980731458047,0.158395077037958,0.19814103251275322,0.33913593473625375,0.537276967249007,0.4059357080037416,0.25
2021-10-13,VN:HDG,0.024851776902048428,4,2.0,0.7323462694442096,0.15725935208466732,0.14823675818309598,0.1608363014833466,0.20295051647501514,0.330717071773875,0.5336675882488902,0.3908294673773632,0.25
2021-10-13,VN:HDC,0.14132762312633806,4,4.0,0.735818937420845,0.16172170639038086,0.14758577942848206,0.15726129710674286,0.19672276079654694,0.3367084562778473,0.5334312170743942,0.3925087913347889,0.25
2021-10-25,VN:EVF,0.034482758620689724,4,2.0,0.7703036035642565,0.156987103178905,0.1414915344341328,0.1597268903214766,0.19980703592012877,0.3419874361453568,0.5417944720654856,0.41734623422323747,0.25
2021-10-25,VN:FRT,0.15856236786469347,4,4.0,0.7323462694442096,0.15725935208466732,0.14823675818309598,0.1608363014833466,0.20295051647501514,0.330717071773875,0.5336675882488902,0.3908294673773632,0.25
2021-10-25,VN:DPM,0.19866814650388442,4,4.0,0.735818937420845,0.16172170639038086,0.14758577942848206,0.15726129710674286,0.19672276079654694,0.3367084562778473,0.5334312170743942,0.3925087913347889,0.25
2021-10-25,VN:NKG,-0.06130268199233713,4,0.0,0.735818937420845,0.16172170639038086,0.14758577942848206,0.15726129710674286,0.19672276079654694,0.3367084562778473,0.5334312170743942,0.3925087913347889,0.25
2021-11-04,VN:EVF,0.061797752808989026,4,3.0,0.755542732610025,0.15567814839845454,0.14864980731458047,0.158395077037958,0.19814103251275322,0.33913593473625375,0.537276967249007,0.4059357080037416,0.25
2021-11-04,VN:FTS,-0.03547694863630069,4,0.0,0.7482829615985465,0.16439458237902574,0.1416098731276431,0.15986047208725,0.19186160886700127,0.3422734635390799,0.5341350724060812,0.39968417387367644,0.25
2021-11-04,VN:DGW,0.2612665684830633,4,4.0,0.7297977209091187,0.15731288492679596,0.14828722178936005,0.16334854066371918,0.20022167265415192,0.3308296799659729,0.5310513526201248,0.3875600668278718,0.25
2021-11-04,VN:GEX,0.5355822287957221,4,4.0,0.7347301503230654,0.15638329321717162,0.14094731421690157,0.1719747658368165,0.20181991460651033,0.32887471212259994,0.5306946267291103,0.38991734287232227,0.25
2021-11-16,VN:HAG,0.06280193236715004,4,3.0,0.7703036035642565,0.156987103178905,0.1414915344341328,0.1597268903214766,0.19980703592012877,0.3419874361453568,0.5417944720654856,0.41734623422323747,0.25
2021-11-16,VN:EVF,0.016393442622950838,4,1.0,0.755542732610025,0.15567814839845454,0.14864980731458047,0.158395077037958,0.19814103251275322,0.33913593473625375,0.537276967249007,0.4059357080037416,0.25
2021-11-16,VN:PVD,-0.13707165109034258,4,0.0,0.755542732610025,0.15567814839845454,0.14864980731458047,0.158395077037958,0.19814103251275322,0.33913593473625375,0.537276967249007,0.4059357080037416,0.25
2021-11-16,VN:VND,0.11798561151079134,4,4.0,0.7489559911035895,0.16395500546626754,0.14123121114419715,0.15943300961603238,0.19402255407009356,0.34135821970340935,0.5353807737735029,0.40097663803934047,0.25
2021-11-26,VN:EVF,0.0888888888888888,4,4.0,0.7411185574864911,0.15834244067497374,0.14271308907011418,0.1644175995712757,0.20153204207217817,0.3329948286114582,0.5345268706836364,0.3961477833388248,0.25
2021-11-26,VN:DBC,0.01953125,4,2.0,0.7311936398984897,0.15742516048475622,0.15031793265587293,0.15802660113493797,0.20316451182471182,0.3310657938997211,0.5342303057244329,0.39062580178673106,0.25
2021-11-26,VN:HDG,0.027404553853863423,4,2.0,0.7323462694442096,0.15725935208466732,0.14823675818309598,0.1608363014833466,0.20295051647501514,0.330717071773875,0.5336675882488902,0.3908294673773632,0.25
2021-11-26,VN:SSI,-0.014939684503556983,4,1.0,0.7202208703822157,0.16408014786482297,0.14336561093823944,0.16038479388906937,0.20238078243675178,0.3297886648711164,0.5321694473078682,0.3832795425308955,0.25
2021-12-08,VN:EVF,-0.09661835748792269,4,0.0,0.7703036035642565,0.156987103178905,0.1414915344341328,0.1597268903214766,0.19980703592012877,0.3419874361453568,0.5417944720654856,0.41734623422323747,0.25
2021-12-08,VN:HAG,0.4387031408308004,4,4.0,0.7703036035642565,0.156987103178905,0.1414915344341328,0.1597268903214766,0.19980703592012877,0.3419874361453568,0.5417944720654856,0.41734623422323747,0.25
2021-12-08,VN:SJS,-0.039215686274509776,4,0.0,0.7436799632406246,0.15828820591306073,0.1426641898553315,0.1618885498676136,0.2042782990849525,0.33288075527904165,0.5371590543639941,0.39947442580378384,0.25
2021-12-08,VN:HDG,0.029605657437372646,4,2.0,0.7305516222283728,0.15687396099787834,0.14787348055462482,0.16289277860202725,0.20245315737882724,0.3299066224666423,0.5323597798454696,0.3889163007752472,0.25
2021-12-20,VN:POW,0.054823544991061235,4,3.0,0.7681610366154026,0.1565504418775571,0.14109798196250148,0.1620640952010183,0.19925127027187556,0.34103621068704754,0.5402874809589231,0.415027791443731,0.25
2021-12-20,VN:HAG,0.11372549019607847,4,4.0,0.755542732610025,0.15567814839845454,0.14864980731458047,0.158395077037958,0.19814103251275322,0.33913593473625375,0.537276967249007,0.4059357080037416,0.25
2021-12-20,VN:SSI,-0.029879369007114076,4,0.0,0.7286719977855682,0.15692579746246338,0.15004335343837738,0.16049516201019287,0.20252005755901337,0.330015629529953,0.5325356870889664,0.38804384300322736,0.25
2021-12-20,VN:EVF,-0.1428571428571428,4,0.0,0.7305516222283728,0.15687396099787834,0.14787348055462482,0.16289277860202725,0.20245315737882724,0.3299066224666423,0.5323597798454696,0.3889163007752472,0.25
2021-12-30,VN:SJS,0.07848101265822782,4,4.0,0.7286719977855682,0.15692579746246338,0.15004335343837738,0.16049516201019287,0.20252005755901337,0.330015629529953,0.5325356870889664,0.38804384300322736,0.25
2021-12-30,VN:POW,-0.11744339034692897,4,0.0,0.718680954536228,0.15491953953860818,0.1547090904327956,0.15873511608645666,0.20583981889008937,0.3257964350520502,0.5316362539421395,0.38207685044920137,0.25
2021-12-30,VN:HAG,0.04561403508771922,4,2.0,0.7336936702384602,0.16302272920344366,0.14877307636697704,0.1585264378566509,0.19026053235323032,0.33941722421969805,0.5296777565729284,0.3886212172636655,0.25
2021-12-30,VN:FRT,-0.2535885167464116,4,0.0,0.7143448782809843,0.16830153512505389,0.14642734607417365,0.1560269272919457,0.1951786399606073,0.33406555154821943,0.5292441915088267,0.37806287756429074,0.25
2022-01-12,VN:SJS,-0.029761904761904767,4,0.0,0.7345323741972019,0.15772876848558046,0.14867924818452813,0.1583313714711981,0.20355633811159454,0.33170427374709877,0.5352606118586933,0.39316624804281297,0.25
2022-01-12,VN:STB,0.02449567723342927,4,2.0,0.7323462694442096,0.15725935208466732,0.14823675818309598,0.1608363014833466,0.20295051647501514,0.330717071773875,0.5336675882488902,0.3908294673773632,0.25
2022-01-12,VN:EVF,-0.17847769028871385,4,0.0,0.7297977209091187,0.15731288492679596,0.14828722178936005,0.16334854066371918,0.20022167265415192,0.3308296799659729,0.5310513526201248,0.3875600668278718,0.25
2022-01-12,VN:HAG,-0.20538720538720534,4,0.0,0.7336936702384602,0.16302272920344366,0.14877307636697704,0.1585264378566509,0.19026053235323032,0.33941722421969805,0.5296777565729284,0.3886212172636655,0.25
