date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:FRT,-0.030959752321981338,1,0.0,0.008810997009277344,0.20461270213127136,0.25096210837364197,0.11765699088573456,0.1845378875732422,0.24223031103610992,0.4267681986093521
2021-01-04,VN:ANV,-0.08183632734530932,1,0.0,0.007944807291853317,0.19725058678909263,0.26206051912813605,0.11052089764891718,0.19582949286953372,0.23433850356432046,0.43016799643385417
2021-01-04,VN:DGW,-0.14539091232649193,4,0.0,-0.03599757036561302,0.26441053147041493,0.2034124181437288,0.10296116254391885,0.1621958649649292,0.2670200228770082,0.4292158878419374
2021-01-04,VN:SZC,0.10233918128654973,1,3.0,-0.04233182998248808,0.20845450616221506,0.26562801201364405,0.11109665864032997,0.18943645201203563,0.22538437117177523,0.41482082318381086
2021-01-04,VN:CTG,0.0041838467135579815,1,1.0,-0.07621695441977477,0.22475213817144057,0.24390826719589237,0.12318796470111451,0.19910767074410635,0.2090439591874462,0.4081516299315525
2021-01-04,VN:TCB,0.045454545454545414,1,2.0,-0.08860078321992187,0.19001300349812206,0.27959659278993915,0.1376254389043832,0.2145081130488498,0.1782568517587058,0.3927649648075556
2021-01-04,VN:BVH,-0.030165912518853588,1,0.0,-0.09148427775886447,0.20896956168882874,0.2789505401331891,0.12189624367731627,0.17496192324934956,0.21522173125131627,0.39018365450066583
2021-01-04,VN:DPM,-0.0234375,1,1.0,-0.09722788631916046,0.19006851315498352,0.3024069666862488,0.12299975752830505,0.18373341858386993,0.2007913440465927,0.38452476263046265
2021-01-04,VN:VND,-0.07843137254901966,1,0.0,-0.0985473677732443,0.19308340261752305,0.28286748703021575,0.1368805596697247,0.20385017687305546,0.18331837380948104,0.3871685506825365
2021-01-04,VN:CMG,-0.08753788554109476,1,0.0,-0.1042368686742291,0.2014055356069162,0.28100075689701537,0.12324828379046282,0.20911588797459257,0.18522953573101306,0.39434542370560566
2021-01-04,VN:DGC,0.0,1,1.0,-0.10432263029583189,0.18614589232641138,0.3018882662620624,0.1299148389671695,0.19424458426966024,0.1878064181746965,0.38205100244435675
2021-01-04,VN:PVT,0.18900343642611683,1,4.0,-0.11280679870854021,0.198051798314628,0.28288910214437696,0.13070556716182183,0.21052116469325372,0.1778323676859195,0.38835353237917325
2021-01-04,VN:DIG,0.08291032148900168,1,3.0,-0.11541687124098648,0.1891370443871177,0.2949194058018834,0.1358772536497899,0.20235596898728564,0.17771032717392335,0.380066296161209
2021-01-04,VN:MBB,0.018789144050104456,1,1.0,-0.126603942316653,0.1944661976556123,0.28062014935552626,0.1408508676036934,0.22517696842023824,0.1588858169649298,0.384062785385168
2021-01-04,VN:BID,-0.05699481865284972,1,0.0,-0.12744772624146533,0.19174634205917035,0.3048869416845879,0.12408553248771328,0.19763046797559364,0.18165071579293482,0.3792811837685285
2021-01-04,VN:HDB,0.058112919633774185,1,3.0,-0.1318044344811971,0.20255684550766878,0.28932392166072246,0.12720827568757123,0.19918873609321214,0.1817222210508254,0.38091095714403755
2021-01-04,VN:POW,-0.007144101759888444,1,1.0,-0.1335691849460955,0.21071601541984128,0.26877103056821317,0.13780561500208421,0.20878080155792242,0.17392653745193892,0.3827073390098613
2021-01-04,VN:BCM,0.2046311792770963,1,4.0,-0.13375657697203325,0.23636250021783634,0.28133621602254943,0.0847418078426882,0.1748143123476631,0.22274516356926288,0.397559475916926
2021-01-04,VN:ACB,-0.01221640488656206,1,1.0,-0.1355508139066519,0.1855038283095334,0.30837780696716616,0.13435946605145135,0.19968314766411704,0.172075751007732,0.3717588986718491
2021-01-04,VN:TPB,0.003597122302158473,1,1.0,-0.13718499038837867,0.19676509206347031,0.283937509597279,0.14251594033068507,0.21328021268129033,0.1635012453272753,0.37678145800856566
2021-01-04,VN:HPG,-0.014191702432045816,1,1.0,-0.14634717346665976,0.19442982102499212,0.2899243702028228,0.13967961938621315,0.21949553998579652,0.15647064940017538,0.3759661893859719
2021-01-04,VN:VSC,0.019503546099290725,1,1.0,-0.1558789163827896,0.2006099820137024,0.28568506240844727,0.14221630990505219,0.21195118129253387,0.15953746438026428,0.37148864567279816
2021-01-04,VN:PC1,-0.017621145374449476,1,1.0,-0.1670469865032888,0.21760020177363448,0.28386597556474913,0.12480855920276526,0.1954311343089729,0.17829412914987822,0.37372526345885115
2021-01-04,VN:SJS,-0.00704225352112664,1,1.0,-0.17197077360683927,0.22070719795019622,0.2826431158775788,0.11893718955525434,0.20333825506280934,0.17437424155416134,0.3777124966169707
2021-01-04,VN:BWE,-0.11973658725547165,1,0.0,-0.18482281818457896,0.19403946977971404,0.3025403410953385,0.14054178120320382,0.21996035337329964,0.142918054548444,0.36287840792174364
2021-01-04,VN:GMD,-0.05590792624018148,1,0.0,-0.2022085189819336,0.1990130990743637,0.31029507517814636,0.14414416253566742,0.18698257207870483,0.15956509113311768,0.3465476632118225
2021-01-04,VN:SBT,0.11696674990143263,1,4.0,-0.208263030894489,0.21447443111164663,0.2873266126908843,0.13794038110793772,0.2125047061593743,0.1477538689301571,0.3602585750895314
2021-01-04,VN:PTB,0.02912051352303413,1,2.0,-0.2141853453842602,0.20391837066290336,0.3081369445940397,0.13196249502841376,0.21017603889370023,0.14580615082094298,0.35598218971464324
2021-01-04,VN:PDR,0.023166023166023342,1,1.0,-0.21764465517864656,0.20175867671493658,0.31044574646813433,0.14303063920048956,0.19321143051351813,0.1515535071029214,0.34476493761643956
2021-01-04,VN:SIP,0.10085933966530991,0,3.0,-0.2535122353845256,0.2970502100665138,0.2380754816388747,0.10547000993393368,0.1401449303339789,0.21925936802669888,0.3594042983606778
2021-01-04,VN:MWG,0.01824212271973491,1,1.0,-0.25829491404138377,0.1995117992089957,0.3292407442516199,0.13166910606129625,0.2091872723279487,0.13039107815013942,0.33957835047808815
2021-01-04,VN:MSN,0.02249718785151833,1,1.0,-0.2689099827733641,0.22664878586981338,0.29060008255839104,0.13744121380325514,0.2156321640124272,0.12967775375611323,0.3453099177685405
2021-01-04,VN:PNJ,-0.014691371560136002,1,1.0,-0.2696824262988929,0.2125289173801082,0.31975901603339635,0.13899122385667598,0.18230726096491903,0.1464135817649004,0.32872084272981944
2021-01-04,VN:CII,0.038374717832956984,1,2.0,-0.2959944947957172,0.21431224367487794,0.3185773539331161,0.14143675776476797,0.20013994276732122,0.12553370185991677,0.325673644627238
2021-01-04,VN:VGC,0.003731343283582156,1,1.0,-0.3063688186893218,0.2254807732856043,0.324128677721957,0.12932860465858564,0.17340248306386224,0.14765946126999077,0.32106194433385304
2021-01-04,VN:HT1,-0.046831955922865154,1,0.0,-0.30925510024849556,0.2141468572798414,0.32461262474833336,0.14132760781036932,0.19617458126339127,0.12373832889806469,0.31991291016145595
2021-01-04,VN:VRE,0.16271721958925744,1,4.0,-0.30983833506944275,0.20768560159674881,0.34025421231606284,0.12462197803524169,0.20908933566377558,0.11834887238817107,0.3274382080519467
2021-01-04,VN:HAG,0.07750472589792068,1,3.0,-0.3115105698595323,0.23413381503821495,0.3203518462259735,0.09947777761841814,0.2149642157919157,0.13107234532547768,0.3460365611173934
2021-01-04,VN:IMP,-0.0482758620689655,1,0.0,-0.3190871572222458,0.2304467329516033,0.31404901486781284,0.1321769098096165,0.19079936119316104,0.1325279811778063,0.32332734237096733
2021-01-04,VN:PHR,0.05974842767295607,1,3.0,-0.322463730647079,0.21992430746329747,0.3380714755675636,0.11851528640136977,0.19152150128845874,0.13196742927931038,0.3234889305677691
2021-01-04,VN:KDC,0.04993702955217749,1,3.0,-0.33039679384834786,0.2193440745917542,0.34382783598092564,0.12228928978094555,0.17695840797666293,0.13758039166971164,0.31453879964637455
2021-01-04,VN:GAS,-0.025900900900900914,1,1.0,-0.33205384010317207,0.2015388549062098,0.36663641184433154,0.13300686179132143,0.15997546136269547,0.1388424100954418,0.29881787145813726
2021-01-04,VN:VHC,-0.014285714285714235,1,1.0,-0.3466211926947268,0.22683345764502605,0.32957156755987776,0.12499955762178694,0.20057354419141538,0.11802187298189387,0.31859541717330925
2021-01-04,VN:GVR,0.052631578947368585,0,3.0,-0.35833462538816585,0.3645304685155977,0.2031822770359773,0.0888796733486701,0.11290657352050285,0.23050100757925202,0.3434075810997549
2021-01-04,VN:BMP,-0.06250329241953323,1,0.0,-0.3644407106771801,0.21375106968912969,0.35392292015541643,0.1308030139355729,0.1860616435832663,0.11546135263661472,0.301522996219881
2021-01-04,VN:CTD,0.023525168323180523,1,1.0,-0.3773791278312906,0.23718374007605925,0.3400008158385936,0.12093743207165819,0.16676685586795634,0.1351111561457326,0.3018780120136889
2021-01-04,VN:SHB,0.02911186641052166,1,2.0,-0.3782238476939156,0.23934499142602061,0.33416352671872157,0.12039296687820455,0.1775673680772593,0.12853114689979395,0.30609851497705326
2021-01-04,VN:TCH,0.18204488778054873,1,4.0,-0.3857044331724273,0.2735477232548152,0.28801329445908264,0.11084332150148787,0.20578701377294284,0.12180864701167143,0.3275956607846143
2021-01-04,VN:VHM,0.05978260869565233,1,3.0,-0.39007924169538144,0.20708585402625365,0.3767274432399107,0.13666764309011825,0.15821820969039826,0.12130084995331913,0.27951905964371737
2021-01-04,VN:PAN,-0.10144927536231874,0,0.0,-0.3913011670760723,0.2981939293578719,0.28192913322203506,0.09781020061813145,0.15711764874221645,0.16494908805974506,0.3220667368019615
2021-01-04,VN:PLX,-0.02914389799635697,1,1.0,-0.42359277833721704,0.20471929893734161,0.3821899180951739,0.13510582938474924,0.18793416953283043,0.09005078404990483,0.27798495358273523
2021-01-04,VN:GEX,-0.048044585375228266,1,0.0,-0.4390499642703689,0.22820187595035413,0.3582723358659669,0.12768585694538376,0.19605373898028422,0.08978619225801097,0.2858399312382952
2021-01-04,VN:FPT,0.051511543041524055,1,3.0,-0.4402723926224592,0.23228376411545978,0.3718820401465285,0.12913612636518101,0.1372189629906725,0.1294791063821582,0.2666980693728307
2021-01-04,VN:TLG,0.03191489361702127,1,2.0,-0.4489734753660404,0.22337045441181821,0.36004997372776193,0.14017685175469075,0.19498803302610018,0.08141468707962891,0.2764027201057291
2021-01-04,VN:VIC,-0.04352536722575262,1,0.0,-0.4663293614908165,0.229945232643453,0.3603694221459945,0.13660934872797165,0.1922214670230776,0.08085452945950321,0.2730759964825808
2021-01-04,VN:VCB,0.0010101010101009056,1,1.0,-0.4715491752557334,0.19879642425174154,0.43053189561563576,0.12484669871399848,0.13507439397386303,0.11075058744476121,0.24582498141862424
2021-01-04,VN:SAB,-0.023581915788112084,1,1.0,-0.48756386302601884,0.22557463424130184,0.3812190109854642,0.13322312036821604,0.17516205236798682,0.08482118203703111,0.2599832344050179
2021-01-04,VN:VCG,0.02343143256169289,1,1.0,-0.5013750307569287,0.20844591129822831,0.4017558187638779,0.15266293628505476,0.15699805670227238,0.0801372769505667,0.23713533365283906
2021-01-04,VN:SCS,0.043574904379518165,1,2.0,-0.51478929773601,0.20166096980390041,0.42640878479454564,0.1280857882474128,0.17274748764194586,0.07109696951219531,0.24384445715414116
2021-01-04,VN:VJC,0.03338632750397452,1,2.0,-0.5265260974058963,0.2250152694062536,0.4188827903485506,0.12146866412064927,0.12687932049393147,0.10775395563061502,0.23463327612454649
2021-01-04,VN:VTP,-0.005572691754061276,1,1.0,-0.5317416300494847,0.24637348766346656,0.3882331521195683,0.10238537116061619,0.176777480715681,0.08623050834066787,0.26300798905634887
2021-01-04,VN:NT2,-0.03420523138832998,1,0.0,-0.536297572807096,0.2282887965293346,0.4126052177566031,0.12768434654020092,0.12995804033954653,0.10146359883431488,0.2314216391738614
2021-01-04,VN:REE,0.0536811793527312,1,3.0,-0.5401903729154942,0.2118614480783153,0.40833884781851504,0.15516442176077083,0.1573991936251461,0.06723608871725267,0.22463528234239877
2021-01-04,VN:NLG,0.06890756302521028,1,3.0,-0.5611522066936555,0.20632321257362404,0.4260811634683956,0.15110829922879634,0.15539926753637992,0.061088057192804135,0.21648732472918406
2021-01-04,VN:KOS,-0.008196721311475419,1,1.0,-0.633938168242113,0.25360414574745405,0.4124260575505052,0.12617090438433665,0.1299016038321078,0.07789728848559624,0.20779889231770404
2021-01-04,VN:VNM,0.006462759880564661,1,1.0,-0.6366493729006546,0.23858560443978305,0.43614720973262777,0.12603983189135914,0.12178566216092063,0.07744169177530935,0.19922735393622998
2021-01-04,VN:KDH,0.11754684838160134,1,4.0,-0.6429614025575027,0.26195004777573083,0.39176842862195094,0.13442200522439185,0.15101191513994272,0.060847603237983605,0.21185951837792633
2021-01-04,VN:EIB,0.035897435897436214,1,2.0,-0.6454157031389431,0.23627290481735624,0.439789033528999,0.11986385464465402,0.14122927399321308,0.06284493301577766,0.20407420700899076
2021-01-04,VN:PPC,0.055102040816326525,1,3.0,-0.7082033994010949,0.2544088018236905,0.43095268996520547,0.13011806960929057,0.1374739829921353,0.047046455609678184,0.1845204386018135
2021-01-04,VN:VPI,0.04166666666666652,1,2.0,-0.9053905154194167,0.05926546346837864,0.8537668371394352,0.037552719751867046,0.03192271062386232,0.01749226901645671,0.04941497964031903
2021-01-14,VN:LPB,-0.166751398068124,4,0.0,0.40890742262245916,0.15931715427302914,0.18913129394794911,0.09584325021154992,0.19474357801847708,0.3609647235489947,0.5557083015674718
2021-01-14,VN:FTS,-0.20960698689956336,4,0.0,0.3668567334583888,0.16746847081976426,0.18813796061071814,0.09973092228575167,0.19939365685889637,0.34526898942486955,0.5446626462837659
2021-01-14,VN:VPB,-0.15762668703845184,4,0.0,0.3573819521264586,0.16620445127632877,0.19128650284345072,0.10302602422963064,0.19788868577861274,0.3415943358719771,0.5394830216505898
2021-01-14,VN:VIX,-0.08756510416666674,4,0.0,0.3497095238309176,0.14809412315838497,0.21176274909685364,0.10731184137284165,0.2080020534992983,0.32482923287262144,0.5328312863719198
2021-01-14,VN:HCM,-0.2556154164939909,4,0.0,0.34672131160976455,0.16627475867084798,0.1933170138793739,0.10411966002165765,0.19998929202540655,0.3362992754027139,0.5362885674281205
2021-01-14,VN:DXG,0.0,4,1.0,0.34636470675468445,0.16610373556613922,0.19311818480491638,0.10504110157489777,0.199783593416214,0.33595338463783264,0.5357369780540466
2021-01-14,VN:NKG,-0.09968847352024945,4,0.0,0.3373050590948024,0.16498603172579454,0.19854766426306464,0.10433428144953075,0.19843925831376402,0.33369276424784605,0.5321320225616101
2021-01-14,VN:STB,-0.1990049751243781,4,0.0,0.32904801243829795,0.16967822132576832,0.20480213789952623,0.10104688114207275,0.17573892627590454,0.34873383335672814,0.5244727596326326
2021-01-14,VN:HDG,-0.1367301231802912,4,0.0,0.31649646709869894,0.16953119130339647,0.2046246616654199,0.10508818611239833,0.18132841046665876,0.3394275504521265,0.5207559609187853
2021-01-14,VN:HDC,-0.10594315245478036,4,0.0,0.30691916783274453,0.16906223939266443,0.21345695535157688,0.1006800368326897,0.17510093487648762,0.34169983354658134,0.516800768423069
2021-01-14,VN:BSI,-0.32537313432835835,4,0.0,0.29769866612104573,0.16739352296879176,0.21135005669817414,0.09968631118068563,0.19930444954789356,0.3222656596044549,0.5215701091523485
2021-01-14,VN:EVF,-0.25233644859813087,4,0.0,0.2849116772413254,0.18321996927261353,0.18979211151599884,0.10420374572277069,0.20442461967468262,0.3183595538139343,0.5227841734886169
2021-01-14,VN:DCM,-0.16140350877192988,4,0.0,0.27751167532073967,0.1657338614126125,0.22369236087340655,0.0986979171439695,0.19107996212065165,0.3207958984493598,0.5118758605700114
2021-01-14,VN:CTG,-0.1826029581569254,4,0.0,0.2743592025568903,0.1681332923799744,0.21693932004882366,0.10422165179748055,0.19384636418178,0.3168593715919414,0.5107057357737214
2021-01-14,VN:DBC,-0.2857142857142857,4,0.0,0.27406070309696484,0.1619193654680441,0.22197630339931537,0.1046983270437024,0.20293627074550774,0.30846973334343036,0.5114060040889381
2021-01-14,VN:PVD,-0.22716627634660425,4,0.0,0.2634100627610799,0.18736865139320075,0.19918986116104553,0.10651669095742079,0.17651236626813885,0.33041243022019406,0.5069247964883329
2021-01-14,VN:BCM,0.038462332940860655,4,2.0,0.2615207511639819,0.19591244148947123,0.2057515742108695,0.08053563775228374,0.17650348474095717,0.34129686180641833,0.5178003465473755
2021-01-14,VN:SZC,-0.0076142131979696215,4,1.0,0.2478543724385136,0.17300054817647967,0.22065477566394454,0.10407500946689419,0.19002908892994572,0.3122405777627359,0.5022696666926816
2021-01-14,VN:FRT,-0.28759124087591237,4,0.0,0.23821934525178345,0.17721372446685155,0.21607665234632822,0.10660960286983245,0.19147659410216075,0.308623426214827,0.5001000203169877
2021-01-14,VN:SSI,-0.24189057496867605,4,0.0,0.23093965305477893,0.18666879554586416,0.21457905747623657,0.10120931116924717,0.17622936999456032,0.32131346581409176,0.4975428358086521
2021-01-14,VN:DGW,-0.1337306761035575,4,0.0,0.22464401031979936,0.15931727348232136,0.2278109690802761,0.11544435729334557,0.22376527392339574,0.2736621262206612,0.49742740014405695
2021-01-14,VN:VCI,-0.21324731182795698,4,0.0,0.21746917717066938,0.18915641871560868,0.20733373485010073,0.10255806453699066,0.19878781434261245,0.3021639675546875,0.5009517818972999
2021-01-14,VN:KBC,0.028485757121439415,4,1.0,0.20332593458421766,0.20182160281309475,0.21033113411325463,0.0958482959923038,0.16669765983903184,0.325301307242315,0.4919989670813468
2021-01-14,VN:VRE,-0.180327868852459,4,0.0,0.17494402956175825,0.18750691553582932,0.2202165143207946,0.1109483324807013,0.192482100371138,0.28884613729153674,0.48132823766267474
2021-01-14,VN:CTS,-0.30232558139534893,4,0.0,0.16346262151803637,0.21075789316359322,0.20966219589617557,0.09889019878372254,0.16673882057161896,0.3139508915848897,0.4806897121565087
2021-01-14,VN:CTR,-0.10143198090692129,4,0.0,0.15909540771764075,0.20065005273111203,0.2195207343959863,0.10003603324320937,0.17967011168353342,0.30012306794615884,0.47979317962969226
2021-01-14,VN:SBT,-0.2647306904446318,4,0.0,0.12479692697525024,0.18181383609771729,0.2410738319158554,0.1106548011302948,0.2034166306257248,0.2630409002304077,0.4664575308561325
2021-01-14,VN:SIP,0.07127479185322083,4,3.0,0.11223592031353591,0.21481313131471175,0.21860485104627686,0.09961865990785748,0.1734596814730716,0.2935036762580823,0.46696335773115394
2021-01-14,VN:SHB,-0.2931860527016237,4,0.0,0.07806448347626321,0.19367026561236883,0.24987091683332185,0.10354973735102499,0.19054222887224598,0.2623668513310384,0.45290908020328435
2021-01-14,VN:BVH,-0.23571428571428577,4,0.0,0.04597769643382954,0.2203423364434962,0.2182128413154718,0.11052333481219906,0.19696776422137197,0.2539537232074609,0.45092148742883287
2021-01-14,VN:ANV,-0.27419354838709686,4,0.0,0.026957378193100956,0.2170510324396347,0.23225656497860797,0.10767781894919007,0.19271315921415627,0.250301424418411,0.4430145836325673
2021-01-14,VN:HSG,-0.12176571471180364,4,0.0,0.021652817887461318,0.2620184739084428,0.18722497066277988,0.0935933820425971,0.18141161040523357,0.2757515629809466,0.4571631733861802
2021-01-14,VN:HAG,-0.2586490939044481,4,0.0,0.0215687003497973,0.22072106270907726,0.2456406467312478,0.08348584050706266,0.19165342760602494,0.25849902244658735,0.4501524500526123
2021-01-14,VN:TCH,-0.2042801556420233,1,0.0,-0.012194946680850083,0.21628706640646755,0.2535743770057196,0.09028100424142936,0.2057615415549623,0.23409601079142117,0.43985755234638346
2021-01-14,VN:PHR,-0.18759018759018753,1,0.0,-0.021049574644850966,0.21071489783271843,0.25640655328054884,0.10937427310270885,0.19022177726691297,0.2332824985171109,0.42350427578402383
2021-01-14,VN:HDB,-0.1716409376786735,1,0.0,-0.02955962651462196,0.1965731338432476,0.25824993271567076,0.1249530659999013,0.2186111609948167,0.20161270644636364,0.42022386744118034
2021-01-14,VN:TCB,-0.09927448609431677,1,0.0,-0.09267358481884003,0.19944633543491364,0.2815186083316803,0.12553803622722626,0.19925634562969208,0.19424067437648773,0.3934970200061798
2021-01-14,VN:PVT,-0.009966777408637939,1,1.0,-0.09656293402424654,0.2210097396072823,0.25206588947576614,0.117554869724665,0.22121656771848894,0.18815293347379763,0.40936950119228654
2021-01-14,VN:PTB,-0.012628767645936678,1,1.0,-0.10252834627341456,0.2056479706097848,0.2804418143531275,0.12328872554103898,0.19203356969281501,0.19858791980323376,0.3906214894960488
2021-01-14,VN:CTD,-0.1797726152891581,1,0.0,-0.10428655691449268,0.24123176700340487,0.2485630492861669,0.11508470628852356,0.16350092846532538,0.2316195489565793,0.3951204774219047
2021-01-14,VN:POW,-0.19015485768665097,1,0.0,-0.11144960092678075,0.21186521965064437,0.26461971200435924,0.12622146496506728,0.217686656380991,0.17960694699893812,0.39729360337992914
2021-01-14,VN:GMD,-0.22377785555944463,1,0.0,-0.11215053164510336,0.20130262669019022,0.2841387604433668,0.12670644740145065,0.20111084875134083,0.18674131671365152,0.38785216546499235
2021-01-14,VN:DPM,-0.1898503114147455,1,0.0,-0.11652887041164739,0.2101850093928726,0.2954702719371061,0.1120168583395609,0.16534430034971684,0.21698355998074353,0.3823278603304604
2021-01-14,VN:MBB,-0.16666666666666674,1,0.0,-0.11885645808493411,0.20646065165906174,0.2676896114991663,0.1282521765194509,0.2334406639122864,0.16415689641003464,0.3975975603223211
2021-01-14,VN:DGC,-0.07777090479671611,1,0.0,-0.12056844385595783,0.20252446094618964,0.2783228560657373,0.12246706792962059,0.23056789601474614,0.1661177190437063,0.39668561505845246
2021-01-14,VN:TPB,-0.11934900542495464,1,0.0,-0.12741859447089726,0.206300008390844,0.2710287015293345,0.12985196903127386,0.22942851825697003,0.1633908027915776,0.39281932104854766
2021-01-14,VN:VIB,-0.11791044776119419,1,0.0,-0.1305960326163188,0.20698560209507952,0.29180081003013897,0.11395513030686066,0.1993409335318625,0.18791752403605838,0.3872584575679209
2021-01-14,VN:VND,-0.28664495114006516,1,0.0,-0.1422487635742965,0.21729443805445403,0.2756059447258268,0.11963061154163918,0.20699195409572158,0.18047705158235838,0.38746900567807996
2021-01-14,VN:HPG,-0.13723247835321029,1,0.0,-0.14353254544386673,0.20316890033460333,0.28604006980389407,0.12285675945026248,0.22702321579324614,0.16091105461799393,0.38793427041124007
2021-01-14,VN:PC1,-0.03382663847780132,1,0.0,-0.15009871125221252,0.1970781832933426,0.2973690629005432,0.12404744327068329,0.22158390283584595,0.15992140769958496,0.3815053105354309
2021-01-14,VN:ACB,-0.10720268006700162,1,0.0,-0.16710597027680324,0.19886006118565708,0.30005773454818524,0.12516902200625804,0.22115447787710313,0.1547587043827965,0.37591318225989967
2021-01-14,VN:DIG,-0.20119225037257815,1,0.0,-0.18061154946229196,0.2182868553825702,0.29343765755416706,0.12017697751390205,0.18679720024170576,0.18130130930765487,0.36809850954936063
2021-01-14,VN:KDC,-0.020377170941822897,1,1.0,-0.18465179755246036,0.1963687299599865,0.3131552431927694,0.12122688058694842,0.21725738696030936,0.15199175929998635,0.3692491462602957
2021-01-14,VN:MWG,-0.0328381548084441,1,0.0,-0.22544737328177222,0.20593832586659733,0.3138566934604696,0.11962788641175542,0.22086821661046308,0.1397088776507145,0.36057709426117757
2021-01-14,VN:VSC,-0.08194233687405161,1,0.0,-0.22814154964896366,0.22798925977929324,0.28538591094890103,0.12387573903613894,0.21227529961280972,0.15047379062285707,0.3627490902356668
2021-01-14,VN:SJS,0.11986301369863006,1,4.0,-0.22912941531644143,0.24215648707514276,0.2757572490609102,0.11793263080816521,0.19736645821680937,0.16678717483897246,0.36415363305578186
2021-01-14,VN:CII,-0.15899581589958156,1,0.0,-0.23085139233699709,0.21891381825121425,0.295812411419112,0.13465256100829964,0.19845376305820478,0.15216744626316933,0.3506212093213741
2021-01-14,VN:PDR,-0.0267857142857143,1,0.0,-0.27490043230503153,0.2302636767884541,0.30548640630414475,0.12511151842606785,0.1871634693866451,0.15197492909468815,0.33913839848133326
