date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,target_weight
2021-01-26,VN:HDC,0.1130653266331656,4,3.0,0.2718747149687218,0.18411195552515916,0.194326582466462,0.10631054798231346,0.19607661956662864,0.31917429445943674,0.5152509140260654,0.2
2021-01-26,VN:PVT,0.005617977528090012,4,1.0,0.23890724778175354,0.21083521842956543,0.18668028712272644,0.08081817626953125,0.19607466459274292,0.32559165358543396,0.5216663181781769,0.2
2021-02-05,VN:DXG,0.02666666666666684,4,1.0,0.29398028552532196,0.18156816065311432,0.19603389501571655,0.10270172357559204,0.18624193966388702,0.33345428109169006,0.5196962207555771,0.2
2021-02-05,VN:SJS,0.12569832402234637,4,4.0,0.21155557194021024,0.19217160487302842,0.19481659080696545,0.11096438103142664,0.21337947408392632,0.2886679492046531,0.5020474232885794,0.2
2021-02-05,VN:BCM,-0.013632454390748228,4,1.0,0.17876473760166456,0.22703473745131175,0.1941968860836229,0.07637747780781338,0.17775069872659302,0.32464019993065896,0.502390898657252,0.2
2021-02-05,VN:HDC,0.05513784461152893,4,2.0,0.14801220816392013,0.20468207008662925,0.20161506834052606,0.11178152429731972,0.2048512578733453,0.2770700794021797,0.481921337275525,0.2
2021-02-05,VN:VIB,0.23173963744301918,4,4.0,0.14791280361815112,0.19382647113114157,0.2223770966167099,0.10585303096144716,0.19794396008425863,0.27999944120644277,0.4779434012907014,0.2
2021-02-24,VN:SJS,-0.02676399026763987,4,0.0,0.29803562830468183,0.18434587533054966,0.1889450443300242,0.1064456203530495,0.18485449667694784,0.33540896330942876,0.5202634599863766,0.2
2021-02-24,VN:VIB,0.161850290989364,4,4.0,0.21663250029087067,0.1921164095401764,0.19476063549518585,0.11093251407146454,0.20875492691993713,0.2934355139732361,0.5021904408931732,0.2
2021-02-24,VN:HDC,0.08333333333333326,4,3.0,0.16157739105190916,0.20399169927823096,0.19558927708252188,0.11140449511117481,0.21287899036525176,0.2761355381628206,0.48901452852807237,0.2
2021-02-24,VN:DXG,0.00628930817610085,4,1.0,0.141257686298226,0.198373389268318,0.21417802253100243,0.10961745516035773,0.20347977871477935,0.27435135432554253,0.4778311330403219,0.2
2021-02-24,VN:PVD,0.048034934497816595,4,2.0,0.13297334610611222,0.20564623636706703,0.20999457411455902,0.1074763485970277,0.1995052888878872,0.27737755203345904,0.47688284092134625,0.2
2021-03-08,VN:PVD,-0.14980544747081703,4,0.0,0.2946788182362473,0.18199960075317326,0.19649969773365922,0.10056960212326058,0.18668448130356077,0.33424661808634615,0.5209310993899069,0.2
2021-03-08,VN:DGW,0.06761501755649602,4,3.0,0.2316233463967589,0.19171569812933284,0.1964793608379507,0.10600141198929969,0.2000729545934583,0.3057305744499585,0.5058035290434169,0.2
2021-03-08,VN:DCM,0.014925373134328401,4,1.0,0.2243377301743288,0.1902267514203005,0.19284495998687984,0.10984137817980913,0.21653762782421154,0.29054928258879903,0.5070869104130106,0.2
2021-03-08,VN:HDC,-0.006849315068493178,4,1.0,0.1857472062110901,0.19509108364582062,0.19777627289295197,0.11265017092227936,0.21525929868221283,0.27922317385673523,0.49448247253894806,0.2
2021-03-08,VN:VPB,0.06655586613280962,4,3.0,0.1609931129143155,0.20310015825107575,0.1971605107399783,0.11091760463328953,0.2132895125948674,0.27553221378078896,0.48882172637565635,0.2
2021-03-18,VN:VPB,0.013080801199073289,4,1.0,0.2874069789382956,0.18157941914704825,0.19165352843643108,0.10484821073032367,0.20161833770357093,0.3203005039826261,0.5219188416861971,0.2
2021-03-18,VN:LPB,0.08294654888456354,4,3.0,0.2600243707003025,0.18385051327832425,0.1906526400942552,0.10859266749465962,0.21543032091431558,0.3014738582184453,0.5169041791327609,0.2
2021-03-18,VN:DGW,-0.023495161554863087,4,0.0,0.218976181462762,0.19549375481167802,0.20035129486991027,0.10559543809897545,0.18680403848284424,0.311755473736592,0.4985595122194363,0.2
2021-03-18,VN:DCM,0.028653295128939993,4,1.0,0.17434847095089445,0.23352725455869355,0.17201319080571545,0.09797593805229757,0.1795510622925898,0.3169325542907036,0.49648361658329343,0.2
2021-03-18,VN:DXG,-0.031746031746031744,4,0.0,0.10602615220708356,0.19866435683779046,0.21449217571731485,0.11734257771523264,0.22115473785934475,0.24834615187031728,0.46950088972966203,0.2
2021-03-30,VN:SHB,0.10643591130340724,4,3.0,0.23917096853256226,0.19265219569206238,0.18966557085514069,0.10345429182052612,0.21431495249271393,0.2999129891395569,0.5142279416322708,0.2
2021-03-30,VN:LPB,0.07222457328255039,4,3.0,0.18207092447526063,0.19475479278896157,0.19743533285382886,0.11245597070115826,0.22169196440508987,0.2736619392509614,0.49535390365605125,0.2
2021-03-30,VN:VPB,0.11236970118137601,4,3.0,0.169497549533844,0.1958932876586914,0.20106355845928192,0.11311337351799011,0.2175118774175644,0.27241790294647217,0.48992978036403656,0.2
2021-03-30,VN:DCM,0.0028985507246377384,4,1.0,0.07531202232229828,0.20420804194700937,0.22390192424739502,0.11152264312400298,0.21310475089947326,0.24726263978211938,0.4603673906815926,0.2
2021-03-30,VN:DGW,-0.017498735031202695,4,1.0,0.07208703458309174,0.20951080322265625,0.22111277282238007,0.1131667047739029,0.20019802451133728,0.2560116946697235,0.4562097191810608,0.2
2021-04-09,VN:LPB,0.1266469481043293,4,4.0,0.3759566964510329,0.17563918102056397,0.17290595045010781,0.10141815914647162,0.1999324098234444,0.35010429955941214,0.5500367093828565,0.2
2021-04-09,VN:VPB,0.16525479814692257,4,4.0,0.28176383023750273,0.1851000244945295,0.18764767609976757,0.10688108524325744,0.20113087299856164,0.31924034116388383,0.5203712141624455,0.2
2021-04-09,VN:SHB,0.0829817158931081,4,3.0,0.17843141885949043,0.19664255981679918,0.19873276056747496,0.11190482807301241,0.2149904040248632,0.2777294475178503,0.49271985154271347,0.2
2021-04-09,VN:EVF,-0.08800000000000008,4,0.0,0.17836390302804184,0.20198109595491665,0.19366149460031468,0.11030646331379962,0.2121143027237482,0.2819366434072208,0.494050946130969,0.2
2021-04-09,VN:SJS,0.11395348837209296,4,3.0,0.16270506988112143,0.20371732874651732,0.19532621634476693,0.11125465896929275,0.21393764815992297,0.27576414777950004,0.489701795939423,0.2
2021-04-22,VN:SHB,-0.05881813176729678,4,0.0,0.3133070036258476,0.1777236256306274,0.19188308226452452,0.10052712040908518,0.19909500623989884,0.33077116545586405,0.5298661716957629,0.2
2021-04-22,VN:LPB,0.1808151609553479,4,4.0,0.18250102212654856,0.18713048518740724,0.21693705507227157,0.10805351528644969,0.20205884133410845,0.2858201031197631,0.48787894445387153,0.2
2021-04-22,VN:SJS,0.06465517241379315,4,3.0,0.0634770407559806,0.2119380879090299,0.2115704613529994,0.11574419846559014,0.22257082661772132,0.23817642565465924,0.46074725227238056,0.2
2021-04-22,VN:NKG,0.27091633466135456,4,4.0,0.02477964888108919,0.2758345449778573,0.16909629988427535,0.09512938310135664,0.1743345053519423,0.2856052666845684,0.4599397720365107,0.2
2021-04-22,VN:VPB,0.30613285732500306,1,4.0,-0.09471188132793157,0.21467731093327289,0.25338553438389544,0.12395970806629553,0.22792661831056257,0.18005082830597355,0.4079774466165361,0.2
2021-05-06,VN:LPB,0.12507333098674178,4,4.0,0.33234229931490344,0.18150511519242163,0.17868062986940614,0.10480531383160735,0.19598472264397682,0.339024218462588,0.5350089411065648,0.2
2021-05-06,VN:SHB,0.19183250023578235,4,4.0,0.14047055155740007,0.19397293320257863,0.21807891455410294,0.1097183392899981,0.2099642933899804,0.26826551956333994,0.47822981295332034,0.2
2021-05-06,VN:NKG,0.08896797153024916,4,3.0,0.07256753688627826,0.27117571032661414,0.1614314305675668,0.09352265973744794,0.17139001062966874,0.3024801887387023,0.47387019936837105,0.2
2021-05-06,VN:SJS,0.16630669546436283,4,4.0,0.023628578822315116,0.22680823197705763,0.20836813344491223,0.11476871224776644,0.21449666843918472,0.23555825389107896,0.4500549223302637,0.2
2021-05-06,VN:HSG,0.08884607150503099,4,3.0,0.021950974896915443,0.2771052697516585,0.16778501743238405,0.09556763547981056,0.17513762283967715,0.28440445449646967,0.4595420773361468,0.2
2021-05-18,VN:FTS,0.4811798099469333,4,4.0,0.3819653242826462,0.1741187870502472,0.17651531100273132,0.10054026544094086,0.19093306362628937,0.35789257287979126,0.5488256365060806,0.2
2021-05-18,VN:SHB,0.10583596214511037,4,3.0,0.29582452553641403,0.1874969885684774,0.1853690580623667,0.10000736191863296,0.1980656221653102,0.32906096928521267,0.5271265914505229,0.2
2021-05-18,VN:STB,0.1996336996336996,4,4.0,0.11676350061947849,0.20257636602854184,0.21381541767991458,0.11697234039049834,0.1975401014456138,0.2690957744554315,0.46663587590104527,0.2
2021-05-18,VN:LPB,0.4717241379310344,4,4.0,0.058870092911572636,0.2744735520254605,0.16138409318602223,0.09466001532465243,0.16976338877921385,0.299718950684651,0.46948233946386486,0.2
2021-05-18,VN:SJS,-0.014842300556586085,0,1.0,-0.008460909128189087,0.2539573013782501,0.19475935399532318,0.10654731094837189,0.19525901973247528,0.24947701394557953,0.4447360336780548,0.2
2021-05-28,VN:FTS,0.32173405909797825,4,4.0,0.3321503698825836,0.18034055829048157,0.17974592745304108,0.10413286089897156,0.19898389279842377,0.33679676055908203,0.5357806533575058,0.2
2021-05-28,VN:SHB,-0.07291507268553932,4,0.0,0.22367274927849135,0.19543527212318235,0.19321726406527506,0.10424149859131498,0.206451372850324,0.30065459236990355,0.5071059652202276,0.2
2021-05-28,VN:VND,0.550473826053842,4,4.0,0.10187451769131095,0.2678806543621567,0.15750763172300827,0.0923862701442749,0.16930742940248764,0.3129180143680725,0.4822254437705601,0.2
2021-05-28,VN:LPB,0.03573296147812455,4,2.0,0.06915469261542884,0.2721736051984547,0.16202547663374314,0.09386680740514972,0.16834084187922352,0.3035932688834289,0.47193411076265246,0.2
2021-05-28,VN:SJS,0.005639097744360777,4,1.0,0.06061336307803744,0.21258614640554568,0.21221740227613745,0.1160981190786046,0.22019360631415835,0.23890472592555395,0.4590983322397123,0.2
2021-06-09,VN:FTS,0.3007185310032823,4,4.0,0.2958770184480255,0.18470579936223624,0.18931395379644494,0.10665345509807632,0.18405101251754202,0.33527577922570045,0.5193267917432425,0.2
2021-06-09,VN:SHB,-0.13420936069688472,4,0.0,0.2887083845032992,0.18646733184952538,0.18984268322821435,0.09945815653416282,0.19697792534563058,0.3272539030424669,0.5242318283880975,0.2
2021-06-09,VN:NKG,0.053968253968254,4,2.0,0.12163339645887461,0.19750885812572283,0.2170790301045703,0.11404623921249984,0.20900160229952336,0.2623642702576836,0.47136587255720697,0.2
2021-06-09,VN:LPB,-0.055989379978135134,4,0.0,0.035140173217960036,0.27685574934731794,0.169483430809532,0.09548157880372907,0.15802337935671415,0.30015586168270686,0.458179241039421,0.2
2021-06-09,VN:STB,-0.0033783783783783994,4,1.0,-0.01759834535126853,0.23011606245887092,0.22289348474462375,0.11375485021606534,0.2009439408497828,0.23229166173065716,0.4332356025804399,0.2
2021-06-21,VN:SJS,-0.09238249594813619,4,0.0,0.14538346339302854,0.23639983114898078,0.1762984259150805,0.09918112381682637,0.18175968663215403,0.3063609324869583,0.4881206191191123,0.2
2021-06-21,VN:DCM,-0.07905704553890625,4,0.0,0.1346920291683974,0.19824150352359937,0.21735999150097363,0.10826418629485507,0.203733609644574,0.2724007090359979,0.4761343186805719,0.2
2021-06-21,VN:HCM,0.16439039600873095,4,4.0,0.04671250283718109,0.2105160802602768,0.22007016837596893,0.11496759951114655,0.22107747197151184,0.2333686798810959,0.4544461518526077,0.2
2021-06-21,VN:ANV,-0.06634304207119746,0,0.0,-0.009624928737986871,0.23984513937619312,0.20634901109667925,0.11200813788218025,0.20718106217881616,0.23461664946613123,0.4417977116449474,0.2
2021-06-21,VN:HSG,-0.07820554123711343,0,0.0,-0.039240166544914246,0.2879822254180908,0.17629475891590118,0.09702642261981964,0.16437414288520813,0.2743224501609802,0.43869659304618835,0.2
2021-07-01,VN:LPB,-0.14544564152791384,4,0.0,0.1457710767452075,0.19775543353540576,0.2085224765733807,0.11418862321185407,0.20926251296931925,0.27027095371004023,0.4795334666793595,0.2
2021-07-01,VN:HCM,-0.1759320147706004,4,0.0,0.14061651809625664,0.2393769419332532,0.17826735574899563,0.10043015106551012,0.1662133447927234,0.31571220645951764,0.481925551252241,0.2
2021-07-01,VN:BSI,-0.19838056680161942,4,0.0,0.1078103434528257,0.19937642517493254,0.21526095798935183,0.11277475448959673,0.22335157290019514,0.24923628944592374,0.4725878623461189,0.2
2021-07-01,VN:NKG,-0.1607142857142856,4,0.0,0.06970220804214478,0.2704157829284668,0.16373459994792938,0.09326058626174927,0.17090968787670135,0.3016793429851532,0.47258903086185455,0.2
2021-07-01,VN:ANV,-0.2503748125937031,4,0.0,0.05996221571991811,0.2054411115694543,0.22000854700841965,0.1201296502409719,0.21798839649506196,0.2364322946860922,0.45442069118115413,0.2
2021-07-13,VN:FTS,0.03168529006581955,4,1.0,0.011458129117568161,0.22450577558971105,0.22244324618739061,0.11352507447917291,0.19613888100306992,0.2433870227406555,0.4395259037437254,0.2
2021-07-13,VN:SJS,0.04166666666666674,4,2.0,-0.001075834035873413,0.2412819117307663,0.20399203896522522,0.1137581616640091,0.19645574688911438,0.244512140750885,0.4409678876399994,0.2
2021-07-13,VN:CII,0.0,4,1.0,-0.008450150552765656,0.23347577626612614,0.2502798754742732,0.08682217513637375,0.15006306879269382,0.279359104330533,0.42942217312322684,0.2
2021-07-13,VN:SSI,0.04245898583146901,0,2.0,-0.11365406299869762,0.25039503164883725,0.23531533953037365,0.11532985504962395,0.17546820771297966,0.22349156605818543,0.3989597737711651,0.2
2021-07-13,VN:VND,0.1561712846347607,1,4.0,-0.14519019533090438,0.23519060190909058,0.2728637179200628,0.1086229019509472,0.16859083003245912,0.21473194818744024,0.38332277821989935,0.2
2021-07-23,VN:HDG,0.11006507592190884,4,3.0,0.06598046766119647,0.22242450384029394,0.20182641903150778,0.1125504805732769,0.2137412987365506,0.24945729781837078,0.46319859655492135,0.2
2021-07-23,VN:HDC,0.10499139414802072,4,3.0,0.03193816447442288,0.2784104562279446,0.17043518512144132,0.09380152541990502,0.15551140440966474,0.3018414288210443,0.4573528332307091,0.2
2021-07-23,VN:VND,0.23021582733812962,1,4.0,-0.07214781641960144,0.2319336235523224,0.2486933022737503,0.10711866617202759,0.1840960830450058,0.22815832495689392,0.4122544080018997,0.2
2021-07-23,VN:SJS,0.02400000000000002,0,1.0,-0.1144483097974085,0.285112770535892,0.19065885387851933,0.10632277359308878,0.18937511883210478,0.22853048316039504,0.4179056019924998,0.2
2021-07-23,VN:CTR,0.06751592356687919,1,3.0,-0.14803077280521393,0.23202884197235107,0.27073416113853455,0.1093955785036087,0.1889217644929886,0.1989196538925171,0.3878414183855057,0.2
2021-08-04,VN:HDC,0.05263157894736836,4,2.0,0.03193816447442288,0.2784104562279446,0.17043518512144132,0.09380152541990502,0.15551140440966474,0.3018414288210443,0.4573528332307091,0.2
2021-08-04,VN:VND,0.06425702811244971,4,3.0,0.023757160063939686,0.244691330860426,0.19426077893764943,0.10596078792155963,0.20277360383828885,0.2523134984420761,0.455087102280365,0.2
2021-08-04,VN:FRT,0.061088977423638724,4,3.0,-0.004319280514695656,0.22813396835726404,0.22097360256235607,0.11543956743000648,0.19798346453855825,0.23746939711181514,0.4354528616503734,0.2
2021-08-04,VN:CTR,0.004790419161676551,4,1.0,-0.016306310041664773,0.22982389026308633,0.2226104769239326,0.11361041817610765,0.2019584818653064,0.23199673277156704,0.4339552146368735,0.2
2021-08-04,VN:VCI,0.16290596676737157,1,4.0,-0.03476738852037364,0.22607980163217034,0.24241648072563526,0.1090337088175034,0.18513132217977965,0.2373386866449113,0.422470008824691,0.2
2021-08-16,VN:DIG,0.05162241887905594,4,2.0,0.15971400738827857,0.1970875189793289,0.20228930554206276,0.11380294286448721,0.2174621143392431,0.26935811827487804,0.4868202326141211,0.2
2021-08-16,VN:FRT,0.0071428571428571175,4,1.0,0.13542568582724268,0.2008171215592539,0.21195855578811051,0.11328004961252175,0.19887006134636653,0.27507421169374724,0.4739442730401138,0.2
2021-08-16,VN:DCM,0.10874200426439229,4,3.0,0.13440087738039064,0.20752124952199869,0.1989734515318301,0.11333205804225932,0.21192965385160567,0.2682435870523062,0.4801732409039119,0.2
2021-08-16,VN:VND,-0.011299435028248705,4,1.0,0.1115953764945613,0.20431133952504887,0.20968311868844092,0.1129656649159963,0.21617857950792774,0.2568612973625861,0.47303987687051385,0.2
2021-08-16,VN:BSI,0.05587902791293953,4,2.0,0.05397418342434551,0.21660419615373747,0.21210207835220093,0.11327045832836845,0.21676188024736495,0.2412613869183282,0.4580232671656932,0.2
2021-08-26,VN:DCM,0.03519668737060022,4,2.0,0.05770027938412092,0.2132453880661556,0.21287549652254936,0.11645814638739098,0.21777538600882665,0.2396455830150774,0.45742096902390406,0.2
2021-08-26,VN:CTS,-0.005244755244755317,4,1.0,0.03695960287809963,0.22309364046016872,0.21034508630119136,0.11233214866620081,0.21496627904524984,0.2392628455271893,0.45422912457243914,0.2
2021-08-26,VN:VND,0.055118110236220375,4,2.0,0.012861654545714085,0.22493150010500848,0.21472001715660147,0.11325756052904011,0.21673717250636734,0.23035374970298259,0.44709092220934993,0.2
2021-08-26,VN:SJS,-0.04615384615384621,4,0.0,-0.0012250690922100405,0.22720903294032616,0.22909596686983305,0.10712315993767023,0.1908547168460657,0.24571712340610483,0.43657184025217055,0.2
2021-08-26,VN:FTS,0.12614732878324308,0,4.0,-0.039240166544914246,0.2879822254180908,0.17629475891590118,0.09702642261981964,0.16437414288520813,0.2743224501609802,0.43869659304618835,0.2
2021-09-09,VN:VND,-0.051039697542533013,4,0.0,0.05867502311896622,0.217570268272246,0.2085879820804291,0.11377565241514341,0.21772865272047567,0.2423374445117058,0.4600660972321815,0.2
2021-09-09,VN:DCM,-0.08064516129032251,4,0.0,0.03589872908894032,0.21201019847362643,0.2216321014871567,0.1157835687463412,0.21959703506240144,0.23097709623047422,0.45057413129287566,0.2
2021-09-09,VN:CTS,-0.14332247557003264,4,0.0,0.012417659163475037,0.2201722413301468,0.2197686731815338,0.11513632535934448,0.2173147052526474,0.22760805487632751,0.4449227601289749,0.2
2021-09-09,VN:PVT,-0.08571428571428563,4,0.0,-0.014575839585655892,0.23269466432536634,0.22497143689436602,0.10970949790289618,0.18946387579530014,0.2431605250820713,0.4326244008773714,0.2
2021-09-09,VN:BSI,-0.07368421052631591,1,0.0,-0.033252612251827296,0.22854161603065754,0.2300199602547282,0.11507532172017279,0.198875623924667,0.22748747806977448,0.4263631019944415,0.2
2021-09-21,VN:FRT,0.04413347685683533,4,2.0,0.1133196030560224,0.20939307936892482,0.20902987847410415,0.1117148299877011,0.19858878407056368,0.27127342809870625,0.46986221216926993,0.2
2021-09-21,VN:EVF,0.07633587786259555,4,3.0,0.10850739155687716,0.19836699371436256,0.22214818828856384,0.10833272015056848,0.2149146284188441,0.256237469427661,0.47115209784650514,0.2
2021-09-21,VN:HDC,0.2071330589849112,4,4.0,0.06915469261542884,0.2721736051984547,0.16202547663374314,0.09386680740514972,0.16834084187922352,0.3035932688834289,0.47193411076265246,0.2
2021-09-21,VN:DCM,0.18016194331983804,4,4.0,0.004928872136142015,0.2280854799772942,0.21483827277536013,0.1154150252167888,0.20738433919502317,0.2342768828355337,0.44166122203055685,0.2
2021-09-21,VN:VCI,-0.05025722200237437,1,0.0,-0.006561353656023283,0.21680567674028106,0.23641250499160948,0.11222164827089798,0.20565783517827463,0.22890233481893685,0.4345601699972115,0.2
2021-10-01,VN:DCM,0.15248226950354615,4,4.0,0.19567189381748828,0.1938783305183675,0.19654681546439173,0.11194989413209654,0.21527454945167343,0.2823504104334708,0.4976249598851442,0.2
2021-10-01,VN:DPM,0.16272965879265078,4,4.0,0.1685196856105421,0.19729944475592837,0.2000150173898036,0.11392531949504257,0.2143868442062484,0.274373374152977,0.48876021835922545,0.2
2021-10-01,VN:FRT,-0.012618296529968376,4,1.0,0.05757175257269098,0.2149787348141059,0.21460584816472572,0.11740476375658593,0.2038862361635364,0.24912441710104605,0.45301065326458245,0.2
2021-10-01,VN:HDC,0.24966974900924677,4,4.0,0.04551355472931928,0.2738792259413119,0.16766127694157842,0.09445503213323606,0.1670756464142256,0.296928818569648,0.4640044649838736,0.2
2021-10-01,VN:EVF,0.21969696969696995,4,4.0,0.032780780655575215,0.2168767105741044,0.22504056487141777,0.10974321269072862,0.20510425705229662,0.24323525481145258,0.4483395118637492,0.2
2021-10-13,VN:EVF,0.19354838709677424,4,4.0,0.37957551226968667,0.1757792195131059,0.17304382831505324,0.10149904113637565,0.19517804245997872,0.3544998685754865,0.5496779110354653,0.2
2021-10-13,VN:DCM,0.07246376811594213,4,3.0,0.27589614894908776,0.18309509890597386,0.19325330997447154,0.10572338928076169,0.20051674694207866,0.3174114548967142,0.5179282018387928,0.2
2021-10-13,VN:DPM,0.2189054726368158,4,4.0,0.18307416004632293,0.1957315340956186,0.1984255299089437,0.1130199796481432,0.21268315454808506,0.2801398017992094,0.49282295634729445,0.2
2021-10-13,VN:SZC,0.11091234347048284,4,3.0,0.1130212711247991,0.2088418485051669,0.20847960127114656,0.11405326595981816,0.19806599912145734,0.27055928514241107,0.4686252842638684,0.2
2021-10-13,VN:DGW,-0.0035107862836449844,4,1.0,0.034383935923222086,0.21724386870334236,0.22398829782070157,0.11495998647272658,0.1947557228558506,0.24905212414737887,0.4438078470032295,0.2
2021-10-25,VN:EVF,0.034482758620689724,4,2.0,0.3181880438192788,0.1803582026091084,0.18485787648601737,0.10414304661857371,0.19751942304908798,0.3331214512372125,0.5306408742863005,0.2
2021-10-25,VN:SZC,-0.01864406779661032,4,0.0,0.1307950645117848,0.20104615839673934,0.21220031854958055,0.11340924605896874,0.20160085413457873,0.27174342286013264,0.4733442769947114,0.2
2021-10-25,VN:DCM,0.22063492063492074,4,4.0,0.09658285687616885,0.21139048900036547,0.21102383103895692,0.11278047821579938,0.1992227375738997,0.2655824641709785,0.4648052017448782,0.2
2021-10-25,VN:PVD,0.1654411764705881,4,4.0,0.03179289519015305,0.22098397541731504,0.2189537964371516,0.11438439467491189,0.19864102447930815,0.2470368089913133,0.44567783347062145,0.2
2021-10-25,VN:DPM,0.19866814650388442,4,4.0,0.013939276026056602,0.2761864004391491,0.17411018518857244,0.09525073106771563,0.16848310451619838,0.28596957878836443,0.4544526833045628,0.2
2021-11-04,VN:EVF,0.061797752808989026,4,3.0,0.30663410057599916,0.18341455000202767,0.18799047312133366,0.10590785075655468,0.18392057853877974,0.3387665475813042,0.522687126120084,0.2
2021-11-04,VN:BSI,0.1686746987951806,4,4.0,0.218976181462762,0.19549375481167802,0.20035129486991027,0.10559543809897545,0.18680403848284424,0.311755473736592,0.4985595122194363,0.2
2021-11-04,VN:GEX,0.5355822287957221,4,4.0,0.1797520382683876,0.19587922242193834,0.19857524483334454,0.11310524577725861,0.2147948459893081,0.27764544097815036,0.49244028696745845,0.2
2021-11-04,VN:VND,0.1815336463223789,4,4.0,0.14777463894746656,0.19286606003144474,0.21898550121464583,0.10663746456261672,0.2105296881575836,0.27098128603370913,0.48151097419129274,0.2
2021-11-04,VN:PC1,-0.05817174515235468,4,0.0,0.1274717906674131,0.20543943498611028,0.20508308861466562,0.11219512754824107,0.21113094844766667,0.2661514004033163,0.477282348850983,0.2
2021-11-16,VN:HAG,0.06280193236715004,4,3.0,0.37957551226968667,0.1757792195131059,0.17304382831505324,0.10149904113637565,0.19517804245997872,0.3544998685754865,0.5496779110354653,0.2
2021-11-16,VN:EVF,0.016393442622950838,4,1.0,0.3084832028818608,0.1813989457696519,0.18592459240443396,0.10474400378382212,0.19865922925858542,0.32927322878350657,0.527932458042092,0.2
2021-11-16,VN:GEX,0.11519908429400716,4,3.0,0.2938199424634887,0.1858953344994336,0.19053315690458214,0.10486273978212313,0.18127376926078417,0.33743499955307693,0.5187087688138611,0.2
2021-11-16,VN:VGC,-0.015444015444015413,4,1.0,0.2773690948086299,0.19633114191643042,0.18454253536058562,0.10156571044351376,0.1805473105568639,0.33701330172260624,0.5175606122794701,0.2
2021-11-16,VN:VND,0.11798561151079134,4,3.0,0.24045025887117943,0.1922224398950833,0.19156975410445426,0.10628159819312087,0.2033875228488828,0.30653868495845876,0.5099262078073415,0.2
2021-11-26,VN:CTS,-0.1329787234042552,4,0.0,0.218976181462762,0.19549375481167802,0.20035129486991027,0.10559543809897545,0.18680403848284424,0.311755473736592,0.4985595122194363,0.2
2021-11-26,VN:VND,0.03461538461538449,4,2.0,0.218976181462762,0.19549375481167802,0.20035129486991027,0.10559543809897545,0.18680403848284424,0.311755473736592,0.4985595122194363,0.2
2021-11-26,VN:VIX,-0.010429638854296375,4,1.0,0.1976791263318322,0.20321516087010025,0.19842838649665157,0.10458196387940753,0.18501114293899706,0.3087633458148436,0.49377448875384067,0.2
2021-11-26,VN:GEX,-0.01773049645390068,4,1.0,0.1808686445847596,0.2262257686158814,0.18021703169234912,0.09918510390486801,0.17520697806493143,0.31916511772197004,0.49437209578690144,0.2
