date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,target_weight
2021-04-09,VN:HSG,-0.026516324886933784,1,0.0,-0.37568247968668167,0.2599733115738635,0.30453159724477835,0.12423620095321086,0.17372203975047082,0.13753685047767644,0.31125889022814723,0.16666666666666666
2021-04-09,VN:LPB,0.03576230169400385,1,2.0,-0.37568247968668167,0.2599733115738635,0.30453159724477835,0.12423620095321086,0.17372203975047082,0.13753685047767644,0.31125889022814723,0.16666666666666666
2021-04-22,VN:LPB,0.10630841121495327,1,4.0,-0.38007183372974396,0.2608028054237366,0.305503249168396,0.12463259696960449,0.1710856705904007,0.13797567784786224,0.30906134843826294,0.16666666666666666
2021-04-22,VN:NKG,0.11952191235059773,1,4.0,-0.38086547596308273,0.26177301417798515,0.30663975387871817,0.12075588582256691,0.1723423859698537,0.13848896015087603,0.3108313461207297,0.16666666666666666
2021-04-22,VN:SHB,-0.027069187006790285,1,0.0,-0.38086547596308273,0.26177301417798515,0.30663975387871817,0.12075588582256691,0.1723423859698537,0.13848896015087603,0.3108313461207297,0.16666666666666666
2021-05-06,VN:VND,0.0703125,1,3.0,-0.37568247968668167,0.2599733115738635,0.30453159724477835,0.12423620095321086,0.17372203975047082,0.13753685047767644,0.31125889022814723,0.16666666666666666
2021-05-06,VN:HSG,0.10169128666238492,1,4.0,-0.38086547596308273,0.26177301417798515,0.30663975387871817,0.12075588582256691,0.1723423859698537,0.13848896015087603,0.3108313461207297,0.16666666666666666
2021-05-06,VN:NKG,0.10854092526690384,1,4.0,-0.3831061416531408,0.26331306484762823,0.30844376640184845,0.11558313353296867,0.17335631599114523,0.13930371922640947,0.3126600352175547,0.16666666666666666
2021-05-18,VN:VCI,0.034731461382256024,1,2.0,-0.3773088781335121,0.2610987742327062,0.3058499716658143,0.12044487238261753,0.17447412144000918,0.13813226027885273,0.3126063817188619,0.16666666666666666
2021-05-18,VN:DGW,-0.05293940079993953,1,0.0,-0.37952290681851975,0.26263089161951353,0.3076446789940303,0.1152836880959729,0.1754979271664289,0.13894281412405435,0.31444074129048327,0.16666666666666666
2021-05-18,VN:SJS,-0.01298701298701288,1,1.0,-0.38086547596308273,0.26177301417798515,0.30663975387871817,0.12075588582256691,0.1723423859698537,0.13848896015087603,0.3108313461207297,0.16666666666666666
2021-05-28,VN:SSI,0.11726614469888741,1,4.0,-0.37568247968668167,0.2599733115738635,0.30453159724477835,0.12423620095321086,0.17372203975047082,0.13753685047767644,0.31125889022814723,0.16666666666666666
2021-05-28,VN:SJS,-0.009398496240601517,1,1.0,-0.3792195235367226,0.2606417478477564,0.3053145638410472,0.12455562223742256,0.17159759614771017,0.13789046992606363,0.30948806607377377,0.16666666666666666
2021-05-28,VN:VCI,0.13426270555593156,1,4.0,-0.3792195235367226,0.2606417478477564,0.3053145638410472,0.12455562223742256,0.17159759614771017,0.13789046992606363,0.30948806607377377,0.16666666666666666
2021-06-09,VN:CTS,-0.013513513513513598,1,1.0,-0.3792195235367226,0.2606417478477564,0.3053145638410472,0.12455562223742256,0.17159759614771017,0.13789046992606363,0.30948806607377377,0.16666666666666666
2021-06-09,VN:SSI,0.06939248643237272,1,3.0,-0.3792195235367226,0.2606417478477564,0.3053145638410472,0.12455562223742256,0.17159759614771017,0.13789046992606363,0.30948806607377377,0.16666666666666666
2021-06-09,VN:HSG,0.0737233536559001,1,3.0,-0.38086547596308273,0.26177301417798515,0.30663975387871817,0.12075588582256691,0.1723423859698537,0.13848896015087603,0.3108313461207297,0.16666666666666666
2021-06-21,VN:HCM,0.23286560648581212,1,4.0,-0.3792195235367226,0.2606417478477564,0.3053145638410472,0.12455562223742256,0.17159759614771017,0.13789046992606363,0.30948806607377377,0.16666666666666666
2021-06-21,VN:NKG,0.10470409711684359,1,4.0,-0.3792195235367226,0.2606417478477564,0.3053145638410472,0.12455562223742256,0.17159759614771017,0.13789046992606363,0.30948806607377377,0.16666666666666666
2021-06-21,VN:HSG,0.00946359536082464,1,1.0,-0.38086547596308273,0.26177301417798515,0.30663975387871817,0.12075588582256691,0.1723423859698537,0.13848896015087603,0.3108313461207297,0.16666666666666666
2021-07-01,VN:ANV,-0.1994002998500749,1,0.0,-0.38052496314048767,0.2615389823913574,0.30636560916900635,0.12154194712638855,0.17218831181526184,0.13836514949798584,0.3105534613132477,0.16666666666666666
2021-07-01,VN:CTS,-0.18145161290322587,1,0.0,-0.38086547596308273,0.26177301417798515,0.30663975387871817,0.12075588582256691,0.1723423859698537,0.13848896015087603,0.3108313461207297,0.16666666666666666
2021-07-01,VN:NKG,-0.14148351648351642,1,0.0,-0.38086547596308273,0.26177301417798515,0.30663975387871817,0.12075588582256691,0.1723423859698537,0.13848896015087603,0.3108313461207297,0.16666666666666666
2021-07-13,VN:VCI,-0.10054529800057399,1,0.0,-0.38086547596308273,0.26177301417798515,0.30663975387871817,0.12075588582256691,0.1723423859698537,0.13848896015087603,0.3108313461207297,0.16666666666666666
2021-07-13,VN:SJS,0.04166666666666674,1,3.0,-0.38312601409389113,0.2590015588477602,0.30968613124682304,0.12377181180801566,0.17051776134634974,0.1370227367510513,0.307540498097401,0.16666666666666666
2021-07-13,VN:HDC,0.16200000000000014,1,4.0,-0.3835661737886531,0.2614631672312555,0.3062767707279084,0.12494816724172358,0.16898685819645864,0.13832503660265383,0.3073118947991125,0.16666666666666666
2021-07-23,VN:SJS,0.012799999999999923,1,1.0,-0.38312601409389113,0.2590015588477602,0.30968613124682304,0.12377181180801566,0.17051776134634974,0.1370227367510513,0.307540498097401,0.16666666666666666
2021-07-23,VN:HDG,0.06073752711496749,1,3.0,-0.3835661737886531,0.2614631672312555,0.3062767707279084,0.12494816724172358,0.16898685819645864,0.13832503660265383,0.3073118947991125,0.16666666666666666
2021-07-23,VN:VND,0.1942446043165469,1,4.0,-0.38702773759493425,0.26163920565218324,0.31283995276063714,0.11484838191532803,0.1722542928736337,0.13841816679821783,0.31067245967185153,0.16666666666666666
2021-08-04,VN:FTS,0.3150450336166435,1,4.0,-0.3831061416531408,0.26331306484762823,0.30844376640184845,0.11558313353296867,0.17335631599114523,0.13930371922640947,0.3126600352175547,0.16666666666666666
2021-08-04,VN:SSI,0.09333956730564874,1,4.0,-0.3831061416531408,0.26331306484762823,0.30844376640184845,0.11558313353296867,0.17335631599114523,0.13930371922640947,0.3126600352175547,0.16666666666666666
2021-08-04,VN:VND,0.06626506024096379,1,3.0,-0.3831061416531408,0.26331306484762823,0.30844376640184845,0.11558313353296867,0.17335631599114523,0.13930371922640947,0.3126600352175547,0.16666666666666666
2021-08-16,VN:NKG,0.09698587916663803,1,4.0,-0.37568247968668167,0.2599733115738635,0.30453159724477835,0.12423620095321086,0.17372203975047082,0.13753685047767644,0.31125889022814723,0.16666666666666666
2021-08-16,VN:BSI,0.0032729553478818563,1,1.0,-0.37952290681851975,0.26263089161951353,0.3076446789940303,0.1152836880959729,0.1754979271664289,0.13894281412405435,0.31444074129048327,0.16666666666666666
2021-08-16,VN:DIG,-0.039823008849557695,1,0.0,-0.38086547596308273,0.26177301417798515,0.30663975387871817,0.12075588582256691,0.1723423859698537,0.13848896015087603,0.3108313461207297,0.16666666666666666
2021-08-26,VN:DGW,0.11279426816786087,1,4.0,-0.3792195235367226,0.2606417478477564,0.3053145638410472,0.12455562223742256,0.17159759614771017,0.13789046992606363,0.30948806607377377,0.16666666666666666
2021-08-26,VN:NKG,0.1537396121883654,1,4.0,-0.3792195235367226,0.2606417478477564,0.3053145638410472,0.12455562223742256,0.17159759614771017,0.13789046992606363,0.30948806607377377,0.16666666666666666
2021-08-26,VN:SJS,-0.03230769230769237,1,0.0,-0.37960126996040344,0.258341521024704,0.30889692902565,0.12345638871192932,0.1726316213607788,0.13667353987693787,0.3093051612377167,0.16666666666666666
2021-09-09,VN:DCM,-0.0040322580645161255,1,1.0,-0.3792195235367226,0.2606417478477564,0.3053145638410472,0.12455562223742256,0.17159759614771017,0.13789046992606363,0.30948806607377377,0.16666666666666666
2021-09-09,VN:SSI,-0.042094958394517934,1,0.0,-0.3792195235367226,0.2606417478477564,0.3053145638410472,0.12455562223742256,0.17159759614771017,0.13789046992606363,0.30948806607377377,0.16666666666666666
2021-09-09,VN:VCI,0.0031360406494382875,1,1.0,-0.3792195235367226,0.2606417478477564,0.3053145638410472,0.12455562223742256,0.17159759614771017,0.13789046992606363,0.30948806607377377,0.16666666666666666
2021-09-21,VN:DGW,0.023025256968734586,1,2.0,-0.3831061416531408,0.26331306484762823,0.30844376640184845,0.11558313353296867,0.17335631599114523,0.13930371922640947,0.3126600352175547,0.16666666666666666
2021-09-21,VN:FRT,0.023681377825618855,1,2.0,-0.3831061416531408,0.26331306484762823,0.30844376640184845,0.11558313353296867,0.17335631599114523,0.13930371922640947,0.3126600352175547,0.16666666666666666
2021-09-21,VN:FTS,-0.15194902253864606,1,0.0,-0.3831061416531408,0.26331306484762823,0.30844376640184845,0.11558313353296867,0.17335631599114523,0.13930371922640947,0.3126600352175547,0.16666666666666666
2021-10-01,VN:DCM,0.10106382978723394,1,4.0,-0.38086547596308273,0.26177301417798515,0.30663975387871817,0.12075588582256691,0.1723423859698537,0.13848896015087603,0.3108313461207297,0.16666666666666666
2021-10-01,VN:NKG,0.0837053571428572,1,3.0,-0.38086547596308273,0.26177301417798515,0.30663975387871817,0.12075588582256691,0.1723423859698537,0.13848896015087603,0.3108313461207297,0.16666666666666666
2021-10-01,VN:DGW,-0.05002726853211392,1,0.0,-0.3831061416531408,0.26331306484762823,0.30844376640184845,0.11558313353296867,0.17335631599114523,0.13930371922640947,0.3126600352175547,0.16666666666666666
2021-10-13,VN:EVF,0.1225806451612903,1,4.0,-0.38086547596308273,0.26177301417798515,0.30663975387871817,0.12075588582256691,0.1723423859698537,0.13848896015087603,0.3108313461207297,0.16666666666666666
2021-10-13,VN:DCM,0.01449275362318847,1,1.0,-0.3831061416531408,0.26331306484762823,0.30844376640184845,0.11558313353296867,0.17335631599114523,0.13930371922640947,0.3126600352175547,0.16666666666666666
2021-10-13,VN:DGW,-0.017576011835103378,1,1.0,-0.3831061416531408,0.26331306484762823,0.30844376640184845,0.11558313353296867,0.17335631599114523,0.13930371922640947,0.3126600352175547,0.16666666666666666
2021-10-25,VN:DGW,-0.008046209516103797,1,1.0,-0.38086547596308273,0.26177301417798515,0.30663975387871817,0.12075588582256691,0.1723423859698537,0.13848896015087603,0.3108313461207297,0.16666666666666666
2021-10-25,VN:PVD,0.03125,1,2.0,-0.38086547596308273,0.26177301417798515,0.30663975387871817,0.12075588582256691,0.1723423859698537,0.13848896015087603,0.3108313461207297,0.16666666666666666
2021-10-25,VN:SZC,-0.02033898305084758,1,1.0,-0.38086547596308273,0.26177301417798515,0.30663975387871817,0.12075588582256691,0.1723423859698537,0.13848896015087603,0.3108313461207297,0.16666666666666666
2021-11-04,VN:VCI,-0.008344143322932318,1,1.0,-0.37568247968668167,0.2599733115738635,0.30453159724477835,0.12423620095321086,0.17372203975047082,0.13753685047767644,0.31125889022814723,0.16666666666666666
2021-11-04,VN:VND,0.0876369327073554,1,3.0,-0.37568247968668167,0.2599733115738635,0.30453159724477835,0.12423620095321086,0.17372203975047082,0.13753685047767644,0.31125889022814723,0.16666666666666666
2021-11-04,VN:DCM,0.19330289193302863,1,4.0,-0.38086547596308273,0.26177301417798515,0.30663975387871817,0.12075588582256691,0.1723423859698537,0.13848896015087603,0.3108313461207297,0.16666666666666666
2021-11-16,VN:DGW,0.07170196990040267,1,3.0,-0.3773088781335121,0.2610987742327062,0.3058499716658143,0.12044487238261753,0.17447412144000918,0.13813226027885273,0.3126063817188619,0.16666666666666666
2021-11-16,VN:FRT,0.0034482758620690834,1,1.0,-0.3792195235367226,0.2606417478477564,0.3053145638410472,0.12455562223742256,0.17159759614771017,0.13789046992606363,0.30948806607377377,0.16666666666666666
2021-11-16,VN:FTS,0.06169693881265248,1,3.0,-0.3792195235367226,0.2606417478477564,0.3053145638410472,0.12455562223742256,0.17159759614771017,0.13789046992606363,0.30948806607377377,0.16666666666666666
2021-11-26,VN:DPM,-0.0497017892644136,1,0.0,-0.3792195235367226,0.2606417478477564,0.3053145638410472,0.12455562223742256,0.17159759614771017,0.13789046992606363,0.30948806607377377,0.16666666666666666
2021-11-26,VN:FRT,0.10481099656357395,1,4.0,-0.3792195235367226,0.2606417478477564,0.3053145638410472,0.12455562223742256,0.17159759614771017,0.13789046992606363,0.30948806607377377,0.16666666666666666
2021-11-26,VN:FTS,-0.16216401535929792,1,0.0,-0.3792195235367226,0.2606417478477564,0.3053145638410472,0.12455562223742256,0.17159759614771017,0.13789046992606363,0.30948806607377377,0.16666666666666666
2021-12-08,VN:HDG,-0.03014503176315475,1,0.0,-0.3792195235367226,0.2606417478477564,0.3053145638410472,0.12455562223742256,0.17159759614771017,0.13789046992606363,0.30948806607377377,0.16666666666666666
2021-12-08,VN:VND,0.12252964426877466,1,4.0,-0.3792195235367226,0.2606417478477564,0.3053145638410472,0.12455562223742256,0.17159759614771017,0.13789046992606363,0.30948806607377377,0.16666666666666666
2021-12-08,VN:FRT,0.35614307931570743,1,4.0,-0.38086547596308273,0.26177301417798515,0.30663975387871817,0.12075588582256691,0.1723423859698537,0.13848896015087603,0.3108313461207297,0.16666666666666666
2021-12-20,VN:EVF,0.007936507936507908,1,1.0,-0.3792195235367226,0.2606417478477564,0.3053145638410472,0.12455562223742256,0.17159759614771017,0.13789046992606363,0.30948806607377377,0.16666666666666666
2021-12-20,VN:VND,-0.028169014084507005,1,0.0,-0.38086547596308273,0.26177301417798515,0.30663975387871817,0.12075588582256691,0.1723423859698537,0.13848896015087603,0.3108313461207297,0.16666666666666666
2021-12-20,VN:DIG,0.10344827586206917,1,4.0,-0.3831061416531408,0.26331306484762823,0.30844376640184845,0.11558313353296867,0.17335631599114523,0.13930371922640947,0.3126600352175547,0.16666666666666666
2021-12-30,VN:HDG,-0.06014218552918238,1,0.0,-0.3792195235367226,0.2606417478477564,0.3053145638410472,0.12455562223742256,0.17159759614771017,0.13789046992606363,0.30948806607377377,0.16666666666666666
2021-12-30,VN:TCH,-0.06394316163410307,1,0.0,-0.38086547596308273,0.26177301417798515,0.30663975387871817,0.12075588582256691,0.1723423859698537,0.13848896015087603,0.3108313461207297,0.16666666666666666
2021-12-30,VN:DIG,0.16145833333333326,1,4.0,-0.3831061416531408,0.26331306484762823,0.30844376640184845,0.11558313353296867,0.17335631599114523,0.13930371922640947,0.3126600352175547,0.16666666666666666
2022-01-12,VN:EVF,-0.1811023622047243,1,0.0,-0.3812342101703349,0.25945285735883883,0.3102257642217208,0.11968560873525169,0.1733742705993137,0.13726149908487495,0.31063576968418866,0.16666666666666666
2022-01-12,VN:POW,-0.14599560615138818,1,0.0,-0.38194997324086744,0.25942075059249436,0.31018733747163907,0.12055755316795741,0.17258985212005784,0.13724450664785126,0.3098343587679091,0.16666666666666666
2022-01-12,VN:DIG,-0.2565022421524664,1,0.0,-0.3831061416531408,0.26331306484762823,0.30844376640184845,0.11558313353296867,0.17335631599114523,0.13930371922640947,0.3126600352175547,0.16666666666666666
2022-01-24,VN:NKG,0.2602965403624382,1,4.0,-0.36090243277244466,0.2645485024288743,0.29931729139932123,0.12211455040828734,0.16052744804240918,0.15349220772110797,0.31401965576351715,0.16666666666666666
2022-01-24,VN:HSG,0.2113448704897638,1,4.0,-0.38944719441646936,0.2675557414624412,0.30271976960659197,0.12350267824901134,0.1640595632489058,0.14216224743304962,0.3062218106819554,0.16666666666666666
2022-01-24,VN:FTS,0.16758091058694458,1,4.0,-0.41942371043158866,0.27110605220022566,0.3067366641728581,0.12514148093127545,0.16450654724956093,0.1325092554460799,0.2970158026956408,0.16666666666666666
2022-02-10,VN:FRT,0.19587628865979356,1,4.0,-0.3831061416531408,0.26331306484762823,0.30844376640184845,0.11558313353296867,0.17335631599114523,0.13930371922640947,0.3126600352175547,0.16666666666666666
2022-02-10,VN:SZC,0.0,1,1.0,-0.38312601409389113,0.2590015588477602,0.30968613124682304,0.12377181180801566,0.17051776134634974,0.1370227367510513,0.307540498097401,0.16666666666666666
2022-02-10,VN:BCM,0.011139987723812084,1,1.0,-0.38489075005054474,0.26236608624458313,0.30733445286750793,0.12192630767822266,0.1695704311132431,0.13880272209644318,0.3083731532096863,0.16666666666666666
2022-02-22,VN:FRT,0.12068965517241392,1,4.0,-0.3831061416531408,0.26331306484762823,0.30844376640184845,0.11558313353296867,0.17335631599114523,0.13930371922640947,0.3126600352175547,0.16666666666666666
2022-02-22,VN:SZC,0.039743589743589824,1,3.0,-0.38312601409389113,0.2590015588477602,0.30968613124682304,0.12377181180801566,0.17051776134634974,0.1370227367510513,0.307540498097401,0.16666666666666666
2022-02-22,VN:DXG,0.13402061855670078,1,4.0,-0.3847784038956107,0.26011860952046384,0.3110217819591265,0.11999271333201333,0.17125319327234909,0.13761370191604722,0.3088668951883963,0.16666666666666666
2022-03-04,VN:DPM,0.046434494195688236,1,3.0,-0.3792195235367226,0.2606417478477564,0.3053145638410472,0.12455562223742256,0.17159759614771017,0.13789046992606363,0.30948806607377377,0.16666666666666666
2022-03-04,VN:DXG,-0.054545454545454564,1,0.0,-0.3792195235367226,0.2606417478477564,0.3053145638410472,0.12455562223742256,0.17159759614771017,0.13789046992606363,0.30948806607377377,0.16666666666666666
2022-03-04,VN:FRT,0.04923076923076919,1,3.0,-0.3831061416531408,0.26331306484762823,0.30844376640184845,0.11558313353296867,0.17335631599114523,0.13930371922640947,0.3126600352175547,0.16666666666666666
2022-03-16,VN:VHC,0.12733644859813098,1,4.0,-0.3792195235367226,0.2606417478477564,0.3053145638410472,0.12455562223742256,0.17159759614771017,0.13789046992606363,0.30948806607377377,0.16666666666666666
2022-03-16,VN:FRT,0.13269794721407635,1,4.0,-0.3831061416531408,0.26331306484762823,0.30844376640184845,0.11558313353296867,0.17335631599114523,0.13930371922640947,0.3126600352175547,0.16666666666666666
2022-03-16,VN:DPM,0.1711568938193344,1,4.0,-0.38312601409389113,0.2590015588477602,0.30968613124682304,0.12377181180801566,0.17051776134634974,0.1370227367510513,0.307540498097401,0.16666666666666666
2022-03-28,VN:DPM,-0.12449255751014876,1,0.0,-0.3792195235367226,0.2606417478477564,0.3053145638410472,0.12455562223742256,0.17159759614771017,0.13789046992606363,0.30948806607377377,0.16666666666666666
2022-03-28,VN:DXG,-0.09190371991247259,1,0.0,-0.3792195235367226,0.2606417478477564,0.3053145638410472,0.12455562223742256,0.17159759614771017,0.13789046992606363,0.30948806607377377,0.16666666666666666
2022-03-28,VN:DGC,-0.050654878847413265,1,0.0,-0.38086547596308273,0.26177301417798515,0.30663975387871817,0.12075588582256691,0.1723423859698537,0.13848896015087603,0.3108313461207297,0.16666666666666666
2022-04-07,VN:CII,-0.22698412698412684,1,0.0,-0.37457503936551567,0.2621335128267633,0.30296668861756754,0.12451932019769132,0.16810228181037726,0.14227819654760057,0.31038047835797783,0.16666666666666666
2022-04-07,VN:DGC,0.08968831557042511,1,4.0,-0.3792195235367226,0.2606417478477564,0.3053145638410472,0.12455562223742256,0.17159759614771017,0.13789046992606363,0.30948806607377377,0.16666666666666666
2022-04-07,VN:FRT,0.1059210526315788,1,4.0,-0.38086547596308273,0.26177301417798515,0.30663975387871817,0.12075588582256691,0.1723423859698537,0.13848896015087603,0.3108313461207297,0.16666666666666666
2022-04-20,VN:DIG,-0.1223021582733812,1,0.0,-0.3517173353454669,0.26042720481435055,0.30099460258338895,0.12279885170758625,0.16142700492272521,0.15435233597194897,0.3157793408946742,0.16666666666666666
2022-04-20,VN:CTD,-0.09688989570059936,1,0.0,-0.3530351493281487,0.26284441156056215,0.297389207054755,0.12222697494754958,0.16503593202653577,0.15250347441059742,0.3175394064371332,0.16666666666666666
2022-04-20,VN:VCG,0.01456310679611672,1,1.0,-0.3663301996811524,0.275443649488173,0.2810964051134081,0.12415979335069194,0.1729467996868521,0.14635335236087485,0.31930015204772694,0.16666666666666666
2022-05-04,VN:VCG,-0.23285486443381176,1,0.0,-0.3427861230735146,0.2670083264408014,0.2862586293739489,0.12416326629628938,0.16765039659588346,0.15491938129307684,0.3225697778889603,0.16666666666666666
2022-05-04,VN:CII,-0.16888888888888887,1,0.0,-0.348883474634834,0.26203789916578085,0.29647668754344153,0.12185193416696885,0.16759794700744826,0.15203553211636048,0.31963347912380874,0.16666666666666666
2022-05-04,VN:CTD,-0.25344899665551834,1,0.0,-0.3530351493281487,0.26284441156056215,0.297389207054755,0.12222697494754958,0.16503593202653577,0.15250347441059742,0.3175394064371332,0.16666666666666666
2022-05-16,VN:HSG,0.09595742854690581,1,4.0,-0.2182613131663007,0.2603706678692897,0.2680869062529965,0.10688230236050036,0.15875331820915164,0.20590680530806177,0.36466012351721344,0.16666666666666666
2022-05-16,VN:CTD,0.14482710345793093,1,4.0,-0.2206265760911511,0.25614788937458477,0.2696441391881992,0.1154619968275577,0.15617860737309897,0.20256736723655933,0.3587459746096583,0.16666666666666666
2022-05-16,VN:STB,0.1758530183727034,1,4.0,-0.2223407377746371,0.25650759384747174,0.270022827236824,0.11562413950454566,0.1549936016651868,0.2028518377459718,0.3578454394111586,0.16666666666666666
2022-05-26,VN:HSG,-0.0576395958963114,1,0.0,-0.3359712163214204,0.2732289094741805,0.2813262301485802,0.11216062140225438,0.174755645174449,0.15852859380053588,0.3332842389749849,0.16666666666666666
2022-05-26,VN:VCG,-0.0817843866171003,1,0.0,-0.34407633543014526,0.2684600055217743,0.2903851568698883,0.1136876791715622,0.1717054843902588,0.15576167404651642,0.3274671584367752,0.16666666666666666
2022-05-26,VN:STB,-0.0982142857142857,1,0.0,-0.344496928404948,0.26380324953354706,0.2917370563388703,0.12267285114540571,0.16872705896333737,0.15305978401883955,0.3217868429821769,0.16666666666666666
2022-06-07,VN:STB,0.0024752475247524774,1,1.0,-0.34407633543014526,0.2684600055217743,0.2903851568698883,0.1136876791715622,0.1717054843902588,0.15576167404651642,0.3274671584367752,0.16666666666666666
2022-06-07,VN:CTD,-0.03429381457350822,1,0.0,-0.348883474634834,0.26203789916578085,0.29647668754344153,0.12185193416696885,0.16759794700744826,0.15203553211636048,0.31963347912380874,0.16666666666666666
2022-06-07,VN:DBC,-0.1831275720164609,1,0.0,-0.348883474634834,0.26203789916578085,0.29647668754344153,0.12185193416696885,0.16759794700744826,0.15203553211636048,0.31963347912380874,0.16666666666666666
