date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:TCB,0.0848834162955201,1,4.0,0.10680691232388395,0.22685018350817399,0.24989997036680556,0.18317432838063186,0.10490965176306405,0.2351658659813245,0.34007551774438854
2021-01-04,VN:CII,0.0293453724604964,1,2.0,0.1034513496119629,0.22235976325243534,0.2512036580682073,0.18808370968761823,0.1078420363950881,0.23051083259665095,0.33835286899173905
2021-01-04,VN:PNJ,0.0648777546321675,1,3.0,0.10269336555441272,0.22220702800463182,0.25171801822957424,0.1879545031183139,0.1077679560745948,0.23035249457288526,0.3381204506474801
2021-01-04,VN:MSN,0.0911136107986501,1,4.0,0.10074084696946009,0.22303202083611426,0.2519631012689143,0.18865233097516504,0.10514482542440816,0.23120772149539823,0.33635254691980637
2021-01-04,VN:BWE,-0.07119891535928724,1,0.0,0.09979395419666243,0.2254128273514982,0.25465273477654554,0.18201370266059483,0.10424493097893997,0.23367580423242146,0.33792073521136146
2021-01-04,VN:PDR,0.09073359073359089,1,4.0,0.09979395419666243,0.2254128273514982,0.25465273477654554,0.18201370266059483,0.10424493097893997,0.23367580423242146,0.33792073521136146
2021-01-04,VN:GMD,-0.01814592346788757,1,1.0,0.09902809412735564,0.22525585852182123,0.2551717720155154,0.18188695338536867,0.10417233252268535,0.23351308355460937,0.33768541607729474
2021-01-04,VN:BMP,-0.009376810830743376,1,1.0,0.09870402367854086,0.22936054722427507,0.2390551531455643,0.1940053374468485,0.10812830763864059,0.22945065454467156,0.3375789621833122
2021-01-04,VN:VHM,0.08152173913043503,1,4.0,0.09565598161310032,0.22078888785880477,0.25649355886528047,0.1867549945877867,0.10708017993419693,0.2288823787539311,0.335962558688128
2021-01-04,VN:DIG,0.1201353637901863,1,4.0,0.0929032226243326,0.23195251196445943,0.2482507768366775,0.1819654919939299,0.10421731711243529,0.23361390209249788,0.3378312192049332
2021-01-04,VN:HPG,0.03307582260371955,1,2.0,0.08602378581482018,0.23049245946476205,0.25298276732104097,0.18082007900491415,0.10356130528123159,0.2321433889280512,0.3357046942092828
2021-01-04,VN:GAS,-0.0461711711711712,1,0.0,0.0791566956168906,0.22401214802247066,0.25376289704795335,0.18948137477813104,0.10864342587227485,0.22410015427917013,0.332743580151445
2021-01-04,VN:VGC,0.22761194029850773,0,4.0,0.07669509490161561,0.24028600810253573,0.23987287343306105,0.1831721703307527,0.10643342993060172,0.2302355182030488,0.3366689481336505
2021-01-04,VN:DGW,-0.0984695693439317,0,0.0,0.07439591458455042,0.27842633879086603,0.217399380452954,0.15001396276004753,0.10691649068458041,0.24724382731155203,0.35416031799613246
2021-01-04,VN:SJS,0.05457746478873249,0,3.0,0.06865450535254161,0.24425955878914718,0.23208817147945845,0.18525778695172707,0.11296082696435371,0.22543365581531358,0.33839448277966727
2021-01-04,VN:HSG,0.13288146279949564,0,4.0,0.057209654790019215,0.28440454178445723,0.215598237282064,0.14877110497994564,0.10603068610980085,0.24519542984373227,0.35122611595353315
2021-01-04,VN:PTB,0.10517045676934522,0,4.0,0.05667027662186988,0.24449402855354463,0.23322149416144208,0.18252469055281012,0.12019976615310413,0.21956002057909904,0.3397597867322032
2021-01-04,VN:PAN,-0.10144927536231874,1,0.0,0.049614247702703035,0.2415176486064405,0.24642279765470043,0.18400063014026702,0.10255221411274587,0.2255067094858462,0.32805892359859207
2021-01-04,VN:SHB,-0.02911186641052166,0,1.0,0.047028347849845886,0.25366830825805664,0.22755229473114014,0.18353386223316193,0.11190967261791229,0.223335862159729,0.3352455347776413
2021-01-04,VN:CTR,0.27816411682892883,0,4.0,0.044070125282855754,0.27372089436234376,0.23516038410604573,0.14612935701205368,0.10414789772254077,0.24084146679701607,0.34498936451955686
2021-01-04,VN:VRE,0.1943127962085307,1,4.0,0.034320771182764054,0.23823852482082658,0.24632167449114212,0.18620523532919234,0.1152921003804788,0.21394246497836017,0.329234565358839
2021-01-04,VN:PHR,0.028301886792452713,1,2.0,0.02353671122977999,0.2409368830640053,0.2551106734540858,0.17616258036605775,0.11142421926783862,0.21636564384801257,0.3277898631158512
2021-01-04,VN:CTD,0.052300416800256544,0,3.0,0.01609941631925918,0.2482715639573173,0.24376566126069654,0.18245781147695375,0.11005334221025341,0.21545162109477897,0.32550496330503237
2021-01-04,VN:HAG,0.10207939508506625,0,4.0,0.01494939647539556,0.26484710372756576,0.22598004677862,0.17755055692122215,0.11212161350431463,0.21950067906827747,0.3316222925725921
2021-01-04,VN:VHC,0.011904761904761862,0,2.0,0.011905655264854431,0.2611708343029022,0.23141276836395264,0.17537261545658112,0.11523562669754028,0.21680815517902374,0.332043781876564
2021-01-04,VN:TCH,0.2942643391521198,0,4.0,0.008427552816066441,0.27330156957133434,0.22483505141112914,0.16455639776172937,0.1160276001987785,0.2212793810570286,0.3373069812558071
2021-01-04,VN:SSI,-0.0029120559114735878,0,1.0,-0.031772592357270035,0.29914603751696783,0.22852502124477256,0.1405385785005457,0.1001632921458517,0.23162707059186216,0.3317903627377139
2021-01-04,VN:PLX,-0.01821493624772308,1,1.0,-0.05557691430099862,0.23456791567581703,0.26499540206034633,0.1984100088121744,0.11376285062200242,0.18826382282965978,0.30202667345166223
2021-01-04,VN:TLG,0.06039407235698313,0,3.0,-0.056032041312457675,0.2475681248146342,0.24643317783002472,0.19999297708246772,0.1162398873358923,0.18976583293698104,0.3060057202728733
2021-01-04,VN:FPT,0.11297199708062844,1,4.0,-0.06036116882889586,0.22922071643754305,0.2795281091367594,0.1938870534756254,0.10724199483363334,0.19012212611643875,0.2973641209500721
2021-01-04,VN:GEX,-0.015278178149322641,0,1.0,-0.08827862559711089,0.2541066909541677,0.2534881139737325,0.19266254482185302,0.11290254023289158,0.18684011001735515,0.2997426502502467
2021-01-04,VN:SAB,-0.027087510510316437,1,1.0,-0.09271030266151284,0.25085267798383054,0.25732961680486227,0.19438803485614115,0.11298217047724382,0.18444749987792222,0.29742967035516604
2021-01-04,VN:VIC,-0.029648921762683522,1,1.0,-0.09478686891178592,0.2502785362344762,0.25902942208989593,0.19394311597858543,0.11272357572203243,0.18402534997501,0.2967489256970424
2021-01-04,VN:VCB,0.03535353535353547,1,2.0,-0.10406405246114622,0.23212468105275896,0.2830693956523524,0.19634338774509608,0.11106645067632681,0.17739608487346578,0.2884625355497926
2021-01-04,VN:VTP,-0.00836931935019547,1,1.0,-0.10489553369426033,0.25597188258129183,0.25710136081429363,0.19235353458454513,0.10978503688849564,0.18478818513137377,0.2945732220198694
2021-01-04,VN:GVR,0.10186757215619702,0,4.0,-0.12215445571677516,0.33278219900184275,0.2160370434511589,0.13424606221180968,0.09567855013374835,0.2212561452014403,0.31693469533518864
2021-01-04,VN:VJC,0.062003179650238494,1,3.0,-0.12659602895221175,0.2405886405837977,0.2810836795214641,0.19496605236007392,0.10720997543357258,0.1761516521010917,0.2833616275346643
2021-01-04,VN:SCS,0.05446863047439776,1,3.0,-0.17351314425468445,0.24352248013019562,0.281597763299942,0.20003874599933624,0.11469672620296478,0.16014428436756134,0.2748410105705261
2021-01-04,VN:NT2,-0.030181086519114553,1,1.0,-0.189908603134495,0.23711500355258575,0.30079724488266574,0.1980994284719399,0.10342316021254182,0.16056516288026682,0.2639883230928086
2021-01-04,VN:KOS,0.004098360655737654,1,1.0,-0.2090607254347097,0.25405588367498094,0.2838289099361165,0.194450569235525,0.11005697980438203,0.15760765734899554,0.26766463715337757
2021-01-04,VN:NLG,0.18319327731092439,1,4.0,-0.21039193868637085,0.2425215244293213,0.299814373254776,0.1974521279335022,0.1030852198600769,0.1571267545223236,0.2602119743824005
2021-01-04,VN:REE,0.07951175484591921,1,3.0,-0.22050264149155255,0.24589117995066673,0.3039800777438271,0.19348878870176095,0.09733003232881379,0.1593099212749314,0.2566399536037452
2021-01-04,VN:VCG,0.04416192000164165,1,2.0,-0.2211156661559119,0.24657476887312302,0.30482517991605745,0.19124662448659632,0.09760061433313905,0.15975281239108416,0.25735342672422323
2021-01-04,VN:VNM,-0.0009241227607607039,1,1.0,-0.23655188083648682,0.2615911662578583,0.2869316339492798,0.19657623767852783,0.0955704003572464,0.1593305617570877,0.2549009621143341
2021-01-04,VN:KDH,0.2095400340715503,1,4.0,-0.26538714219173154,0.2586050350860136,0.29491105895423186,0.19663970318913238,0.10139931068866931,0.14844489208195277,0.24984420277062208
2021-01-04,VN:PPC,0.14693877551020407,1,4.0,-0.27724637341888064,0.25905146036812093,0.29542015662401216,0.19455817962177785,0.10831695310844691,0.14265325027764214,0.25097020338608905
2021-01-04,VN:EIB,0.025641025641025772,1,2.0,-0.2955061241314727,0.2573076226906124,0.30686033229321735,0.19324849833918362,0.10089059324399521,0.1416929534329914,0.24258354667698662
2021-01-04,VN:VPI,0.13244047619047628,1,4.0,-0.4807743827739006,0.18029808393611477,0.4904489054752881,0.1687416675736196,0.055631669235657814,0.10487967377931973,0.16051134301497755
2021-01-14,VN:EVF,-0.2149532710280373,4,0.0,0.37993093863078164,0.23230563277233862,0.19915017633997034,0.1533878010018751,0.10088839457100923,0.31426799531480665,0.4151563898858159
2021-01-14,VN:FTS,-0.1432013251016413,4,0.0,0.3795303126959642,0.2332308843686082,0.1999433726046997,0.15192969822569333,0.099376340182558,0.31551970461844075,0.41489604480099873
2021-01-14,VN:HSG,-0.045932443516516264,4,0.0,0.3795303126959642,0.2332308843686082,0.1999433726046997,0.15192969822569333,0.099376340182558,0.31551970461844075,0.41489604480099873
2021-01-14,VN:LPB,-0.07286900525334683,4,0.0,0.3795303126959642,0.2332308843686082,0.1999433726046997,0.15192969822569333,0.099376340182558,0.31551970461844075,0.41489604480099873
2021-01-14,VN:VIX,0.02799479166666652,4,2.0,0.3795303126959642,0.2332308843686082,0.1999433726046997,0.15192969822569333,0.099376340182558,0.31551970461844075,0.41489604480099873
2021-01-14,VN:NKG,-0.04672897196261694,4,0.0,0.3787467078957951,0.2327493113819561,0.19953054041020168,0.15368075554310712,0.09917115346214805,0.314868239202587,0.41403939266473505
2021-01-14,VN:CTG,-0.11365260900643315,4,0.0,0.3733903412015685,0.23219282579134665,0.20350424642109505,0.1512534893862383,0.09893403799930159,0.3141154004020184,0.41304943840132
2021-01-14,VN:HCM,-0.18872772482387068,4,0.0,0.3343941619394035,0.23724814643145153,0.20338729781610138,0.15454660931775754,0.10108804334283036,0.3037299030918592,0.4048179464346896
2021-01-14,VN:VPB,-0.0054324760207112854,4,1.0,0.3343941619394035,0.23724814643145153,0.20338729781610138,0.15454660931775754,0.10108804334283036,0.3037299030918592,0.4048179464346896
2021-01-14,VN:DXG,0.16712328767123297,4,4.0,0.3336919148896603,0.2367498664837281,0.20296012621224396,0.15632226155408702,0.1008757315902312,0.30309201415970977,0.403967745749941
2021-01-14,VN:VCI,-0.12395698924731191,4,0.0,0.32587864995002747,0.23573414981365204,0.2084709107875824,0.1535603553056717,0.10044294595718384,0.30179163813591003,0.40223458409309387
2021-01-14,VN:DCM,-0.10877192982456152,4,0.0,0.3138686465303398,0.23608951622381086,0.2069195092755483,0.15893900631277272,0.10059435815504728,0.29745761003282084,0.39805196818786814
2021-01-14,VN:DBC,-0.2222222222222222,4,0.0,0.31082695209106026,0.23305802220894412,0.2174565659273905,0.15181709939105137,0.0993026874907515,0.2983656249818625,0.39766831247261397
2021-01-14,VN:BVH,-0.17000000000000004,4,0.0,0.30534810800364687,0.23134520822275584,0.22010414466339456,0.15275363737906245,0.09962418004590406,0.29617282968888303,0.3957970097347871
2021-01-14,VN:BSI,-0.22985074626865665,4,0.0,0.3052441665993692,0.2320654478693548,0.22078938114603539,0.15117051270494286,0.09887976567744336,0.2970948926022236,0.39597465827966694
2021-01-14,VN:DGW,-0.04910908300738803,4,0.0,0.30472758866440636,0.239888582227954,0.2056508690960835,0.15626661712328518,0.10221308622081707,0.29598084533186025,0.39819393155267735
2021-01-14,VN:PVD,-0.08196721311475408,4,0.0,0.3026212557759694,0.2322533543072141,0.22096816866147267,0.15335328648457994,0.0960897192941648,0.2973354712525685,0.3934251905467333
2021-01-14,VN:CTR,0.007159904534606243,4,1.0,0.30259126042607193,0.2329515877011572,0.22163248726604554,0.15174777240500703,0.09543876739446941,0.2982293852333208,0.3936681526277902
2021-01-14,VN:FRT,-0.21751824817518262,4,0.0,0.30259126042607193,0.2329515877011572,0.22163248726604554,0.15174777240500703,0.09543876739446941,0.2982293852333208,0.3936681526277902
2021-01-14,VN:HDG,-0.047368421052631615,4,0.0,0.30259126042607193,0.2329515877011572,0.22163248726604554,0.15174777240500703,0.09543876739446941,0.2982293852333208,0.3936681526277902
2021-01-14,VN:SSI,-0.15982180147570646,4,0.0,0.30259126042607193,0.2329515877011572,0.22163248726604554,0.15174777240500703,0.09543876739446941,0.2982293852333208,0.3936681526277902
2021-01-14,VN:SZC,-0.03680203045685282,4,0.0,0.30259126042607193,0.2329515877011572,0.22163248726604554,0.15174777240500703,0.09543876739446941,0.2982293852333208,0.3936681526277902
2021-01-14,VN:VRE,-0.10928961748633881,4,0.0,0.2989553346762956,0.230212221900175,0.22392358886854002,0.15200554513956063,0.0991362824649937,0.29472236162673066,0.39385864409172433
2021-01-14,VN:HDC,0.012919896640826822,4,1.0,0.29883208948004053,0.2309254058243616,0.2246172973971673,0.15042788944182048,0.09839401174201046,0.2956353955946402,0.39402940733665065
2021-01-14,VN:STB,-0.12437810945273631,4,0.0,0.29883208948004053,0.2309254058243616,0.2246172973971673,0.15042788944182048,0.09839401174201046,0.2956353955946402,0.39402940733665065
2021-01-14,VN:BCM,0.07692466588172109,4,3.0,0.2626477056237945,0.2360990284420188,0.22507705632884265,0.15620488510299047,0.09396713577088474,0.28865189435526334,0.38261903012614806
2021-01-14,VN:SBT,-0.15971803831786957,4,0.0,0.2528443505184483,0.23160327343654907,0.23230009646341565,0.15292405161723688,0.10058337079671661,0.2825892076860818,0.3831725784827984
2021-01-14,VN:TCH,-0.13035019455252916,4,0.0,0.23238199031068385,0.24788483792629212,0.2066893860199348,0.16400246199963642,0.10471444498960342,0.2767088690645332,0.3814233140541366
2021-01-14,VN:HAG,-0.2652388797364086,4,0.0,0.2200422766810995,0.24783881377933642,0.21289213318962058,0.16397200769144307,0.09863954929470345,0.2766574960448965,0.37529704533959996
2021-01-14,VN:GVR,-0.22052067381316987,4,0.0,0.20963873245629533,0.2639163077492347,0.21268547595995346,0.1456219223375189,0.09158602897258038,0.2861902649807126,0.377776293953293
2021-01-14,VN:SIP,0.08718349305542317,4,3.0,0.20963873245629533,0.2639163077492347,0.21268547595995346,0.1456219223375189,0.09158602897258038,0.2861902649807126,0.377776293953293
2021-01-14,VN:CTS,-0.2093023255813954,4,0.0,0.2068062722682953,0.2617126703262329,0.21562550961971283,0.1444060206413269,0.09445513784885406,0.2838006615638733,0.37825579941272736
2021-01-14,VN:SHB,-0.1936385413894064,4,0.0,0.2051099926614015,0.24571755711523857,0.210647912402808,0.17143903800427196,0.10469672906917876,0.26749876340850265,0.3721954924776814
2021-01-14,VN:KBC,0.20389805097451275,4,4.0,0.20391343548571444,0.26266715909045785,0.2164119115625289,0.14493267778056404,0.09115254473509433,0.2848357068313549,0.3759882515664492
2021-01-14,VN:CTD,-0.1630928700476303,4,0.0,0.18898967512704679,0.2420374137011363,0.2302768213281272,0.15981355190416013,0.10013765767114119,0.2677345553954351,0.3678722130665763
2021-01-14,VN:PHR,-0.1558441558441559,4,0.0,0.1857187654292215,0.2405955863176461,0.23402329486677928,0.1567271547534214,0.10251432962758332,0.2661396344345699,0.3686539640621532
2021-01-14,VN:ANV,-0.19354838709677424,4,0.0,0.17625956762610573,0.2520214394337368,0.2160520916000632,0.16640584666746397,0.1001036644012828,0.26541695789745323,0.36552062229873605
2021-01-14,VN:PTB,0.04101487981686369,4,2.0,0.15887250006198883,0.2405848205089569,0.23097346723079681,0.1641710251569748,0.1108982264995575,0.253372460603714,0.3642706871032715
2021-01-14,VN:ACB,-0.05527638190954787,4,0.0,0.1455455018742532,0.24265491195484734,0.22361776899152305,0.17997509777471715,0.10339178453063323,0.25036043674827924,0.3537522212789125
2021-01-14,VN:PC1,0.11416490486257946,4,4.0,0.1455455018742532,0.24265491195484734,0.22361776899152305,0.17997509777471715,0.10339178453063323,0.25036043674827924,0.3537522212789125
2021-01-14,VN:TPB,-0.041591320072332794,4,0.0,0.1455455018742532,0.24265491195484734,0.22361776899152305,0.17997509777471715,0.10339178453063323,0.25036043674827924,0.3537522212789125
2021-01-14,VN:VIB,-0.03976545842217494,4,0.0,0.1455455018742532,0.24265491195484734,0.22361776899152305,0.17997509777471715,0.10339178453063323,0.25036043674827924,0.3537522212789125
2021-01-14,VN:VND,-0.16938110749185664,4,0.0,0.1455455018742532,0.24265491195484734,0.22361776899152305,0.17997509777471715,0.10339178453063323,0.25036043674827924,0.3537522212789125
2021-01-14,VN:HDB,-0.12121212121212122,4,0.0,0.14446780929858344,0.24085818644501925,0.22196199497750424,0.18604694965271876,0.10262621480407351,0.24850665412068423,0.35113286892475776
2021-01-14,VN:DPM,-0.15543218738988163,4,0.0,0.13339961468877132,0.24179175905324105,0.22282232838173233,0.18676809131645747,0.10302400128436083,0.24559381996420832,0.34861782124856916
2021-01-14,VN:DGC,-0.01895068323679916,4,1.0,0.12964849629293762,0.23928752006692766,0.2343918330730833,0.1774775346187308,0.10195698361194916,0.24688612862930903,0.3488431122412582
2021-01-14,VN:IMP,-0.05110732538330498,4,0.0,0.12964849629293762,0.23928752006692766,0.2343918330730833,0.1774775346187308,0.10195698361194916,0.24688612862930903,0.3488431122412582
2021-01-14,VN:MBB,-0.0890151515151516,4,0.0,0.12964849629293762,0.23928752006692766,0.2343918330730833,0.1774775346187308,0.10195698361194916,0.24688612862930903,0.3488431122412582
2021-01-14,VN:VSC,-0.09711684370257956,4,0.0,0.12964849629293762,0.23928752006692766,0.2343918330730833,0.1774775346187308,0.10195698361194916,0.24688612862930903,0.3488431122412582
2021-01-14,VN:PVT,0.09302325581395343,0,4.0,0.10979866481867429,0.2439675981693178,0.22482745851935726,0.18844877604653185,0.10285359105885605,0.23990257620593702,0.3427561672647931
2021-01-14,VN:POW,-0.1126395016869971,0,0.0,0.098986294895819,0.2421456056193827,0.2301949641050409,0.1870414111899909,0.10419079350856562,0.2364272255770199,0.34061801908558553
2021-01-14,VN:HPG,-0.05963077928443061,1,0.0,0.08298370678038502,0.2406950801352009,0.24321573066652824,0.17852150728845942,0.10255672400605961,0.23501095790375182,0.33756768190981146
2021-01-14,VN:DIG,-0.15052160953800287,1,0.0,0.08130150669955435,0.24208513310171068,0.2428134869271448,0.17955248745296207,0.09918070886221339,0.23636818365596904,0.33554889251818243
2021-01-14,VN:GMD,-0.14965192704079655,1,0.0,0.08130150669955435,0.24208513310171068,0.2428134869271448,0.17955248745296207,0.09918070886221339,0.23636818365596904,0.33554889251818243
2021-01-14,VN:TCB,-0.020979443772672135,1,1.0,0.08130150669955435,0.24208513310171068,0.2428134869271448,0.17955248745296207,0.09918070886221339,0.23636818365596904,0.33554889251818243
2021-01-14,VN:KDC,0.017809316067040504,0,2.0,0.07963002295128951,0.2418253516742881,0.23687773413484392,0.18588521661120913,0.10303831615213344,0.2323733814275254,0.33541169757965883
2021-01-14,VN:VGC,0.31851851851851865,1,4.0,0.07587737184214768,0.24086744669977336,0.24636743573996883,0.17864935898703452,0.09918378736900332,0.23493197120421996,0.3341157585732233
2021-01-14,VN:PDR,0.0535714285714286,1,2.0,0.06866738200187683,0.23751327395439148,0.253219872713089,0.17616158723831177,0.10120099782943726,0.2319042682647705,0.33310526609420776
2021-01-14,VN:BWE,-0.11235410524615319,1,0.0,0.06724113820699296,0.23787700598216788,0.25360765486342485,0.17643136881817797,0.09982455298696713,0.23225941734926214,0.3320839703362293
