date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:STB,0.10256410256410264,1,3.0,-0.35479232572947483,0.2395674032166271,0.32910056431141954,0.12302654431641649,0.1631679312958748,0.14513755685966206,0.3083054881555369
2021-01-04,VN:BCM,0.348812229910324,1,4.0,-0.35537277593097755,0.240153201217854,0.32851215217971347,0.12302729120769229,0.1631689321050366,0.14513842328970364,0.30830735539474025
2021-01-04,VN:VRE,0.1943127962085307,1,4.0,-0.35773588716983795,0.24359291791915894,0.3224946856498718,0.12954410910606384,0.15679194033145905,0.14757634699344635,0.3043682873249054
2021-01-04,VN:DGW,-0.0984695693439317,1,0.0,-0.35967334033032233,0.24532503648623716,0.3229155742253192,0.12314843764458783,0.1633295964202405,0.14528135522361532,0.3086109516438558
2021-01-04,VN:DPM,9.432224037375647e-07,1,1.0,-0.3622621284904125,0.236341272160056,0.3369163422174897,0.12258868861547015,0.16097063596677919,0.143183061040205,0.3041536970069842
2021-01-04,VN:BID,-0.07564766839378245,1,0.0,-0.3746413681709562,0.2422945463315465,0.3328469346039454,0.12885360227743384,0.14921517447806634,0.1467897423090079,0.29600491678707425
2021-01-04,VN:BVH,-0.03469079939668185,1,0.0,-0.377148343154117,0.24965665118441055,0.3239897940759453,0.131448754752483,0.14365484668367295,0.1512499533034882,0.2949047999871611
2021-01-04,VN:FRT,0.01238390092879249,1,1.0,-0.38588638603687286,0.24744178354740143,0.3331994116306305,0.1270703226327896,0.14238037168979645,0.14990811049938202,0.29228848218917847
2021-01-04,VN:HDG,0.10617923731200363,1,3.0,-0.38588638603687286,0.24744178354740143,0.3331994116306305,0.1270703226327896,0.14238037168979645,0.14990811049938202,0.29228848218917847
2021-01-04,VN:HDC,0.0697368421052631,1,3.0,-0.38998474180698395,0.24579045176506042,0.3376493752002716,0.12622231245040894,0.14143018424510956,0.14890767633914948,0.29033786058425903
2021-01-04,VN:KBC,0.7432950191570882,1,4.0,-0.38998474180698395,0.24579045176506042,0.3376493752002716,0.12622231245040894,0.14143018424510956,0.14890767633914948,0.29033786058425903
2021-01-04,VN:CTR,0.27816411682892883,1,4.0,-0.4005484372295672,0.2542777619618511,0.33017274245362366,0.12591606190925744,0.14108703820277693,0.14854639547249085,0.2896334336752678
2021-01-04,VN:SIP,0.29564299713553455,1,4.0,-0.40765274121446954,0.2575900401121354,0.32870621510111003,0.1253567859317788,0.1404603635990403,0.14788659525593548,0.28834695885497574
2021-01-04,VN:HSG,0.13288146279949564,1,4.0,-0.42085314973553156,0.27347239648198785,0.3108716881955289,0.11855532885674142,0.15723784150751052,0.13986274495823126,0.2971005864657418
2021-01-04,VN:SJS,0.05457746478873249,1,2.0,-0.4240092070699424,0.24866995400689507,0.33485323440174186,0.12770103013292722,0.169367627571282,0.11940815388715381,0.2887757814584358
2021-01-04,VN:PHR,0.028301886792452713,1,1.0,-0.4278720755922766,0.24700224969527684,0.3393140308814484,0.12684461001885644,0.168231764129111,0.11860734527530725,0.28683910940441826
2021-01-04,VN:SSI,-0.0029120559114735878,1,1.0,-0.429346387922472,0.2677043914562972,0.3242280410775235,0.12364896110484835,0.13854677665501586,0.14587182970631504,0.2844186063613309
2021-01-04,VN:SHB,-0.02911186641052166,1,1.0,-0.43709545863738086,0.2425818483867415,0.34362409962904006,0.1310459316799373,0.1738039028434201,0.10894421746086103,0.2827481203042811
2021-01-04,VN:TCH,0.2942643391521198,1,4.0,-0.47078647771745497,0.2632115244093133,0.330681510210369,0.12661652549989205,0.17266279844931062,0.106827641431115,0.27949043988042566
2021-01-04,VN:VHC,0.011904761904761862,1,1.0,-0.4784416067251922,0.2636221110140259,0.33307600765845197,0.1270232676049307,0.17067860448387126,0.10560000923872015,0.27627861372259144
2021-01-04,VN:HAG,0.10207939508506625,1,3.0,-0.483322576185388,0.26176162774081146,0.3367886144879873,0.12931522341623236,0.16727977492571547,0.10485475942925336,0.2721345343549688
2021-01-04,VN:PC1,0.013215859030836885,1,1.0,-0.4863177831863697,0.24734095476093754,0.3573010670334419,0.12829414392394256,0.16846247519440874,0.09860135908726927,0.267063834281678
2021-01-04,VN:GVR,0.10186757215619702,1,3.0,-0.48635719032478975,0.29428489680804776,0.31245936546656344,0.11916081074651431,0.13351788519987978,0.14057704177899472,0.2740949269788745
2021-01-04,VN:CTD,0.052300416800256544,1,2.0,-0.48948275313552086,0.2628487011365786,0.338187302079986,0.1298522631846031,0.16382151598004227,0.10529021761879001,0.2691117335988323
2021-01-04,VN:PAN,-0.10144927536231874,1,0.0,-0.49344695021116247,0.24883052899082225,0.3585782162096537,0.12875273152240277,0.1648847225741069,0.09895380070301439,0.2638385232771213
2021-01-04,VN:ACB,-0.01919720767888311,1,1.0,-0.49922215940886266,0.24948839099739817,0.36040319918384556,0.1294080129442211,0.16124297197929108,0.09945742489524409,0.26070039687453517
2021-01-04,VN:DGC,0.07251597908192897,1,3.0,-0.49922215940886266,0.24948839099739817,0.36040319918384556,0.1294080129442211,0.16124297197929108,0.09945742489524409,0.26070039687453517
2021-01-04,VN:HDB,0.06434384537131232,1,3.0,-0.49922215940886266,0.24948839099739817,0.36040319918384556,0.1294080129442211,0.16124297197929108,0.09945742489524409,0.26070039687453517
2021-01-04,VN:KDC,0.17139677239844175,1,4.0,-0.49922215940886266,0.24948839099739817,0.36040319918384556,0.1294080129442211,0.16124297197929108,0.09945742489524409,0.26070039687453517
2021-01-04,VN:MSN,0.0911136107986501,1,3.0,-0.49922215940886266,0.24948839099739817,0.36040319918384556,0.1294080129442211,0.16124297197929108,0.09945742489524409,0.26070039687453517
2021-01-04,VN:TCB,0.0848834162955201,1,3.0,-0.49922215940886266,0.24948839099739817,0.36040319918384556,0.1294080129442211,0.16124297197929108,0.09945742489524409,0.26070039687453517
2021-01-04,VN:TPB,-0.017985611510791366,1,1.0,-0.49922215940886266,0.24948839099739817,0.36040319918384556,0.1294080129442211,0.16124297197929108,0.09945742489524409,0.26070039687453517
2021-01-04,VN:VND,-0.08823529411764719,1,0.0,-0.49922215940886266,0.24948839099739817,0.36040319918384556,0.1294080129442211,0.16124297197929108,0.09945742489524409,0.26070039687453517
2021-01-04,VN:VSC,0.049645390070921946,1,2.0,-0.49922215940886266,0.24948839099739817,0.36040319918384556,0.1294080129442211,0.16124297197929108,0.09945742489524409,0.26070039687453517
2021-01-04,VN:POW,0.0034849276877506608,1,1.0,-0.5005147866866381,0.24853238278230738,0.3590221974326506,0.1289121349982013,0.17149439326305393,0.09203889152378669,0.2635332847868406
2021-01-04,VN:PVT,0.2852233676975944,1,4.0,-0.5005147866866381,0.24853238278230738,0.3590221974326506,0.1289121349982013,0.17149439326305393,0.09203889152378669,0.2635332847868406
2021-01-04,VN:SBT,0.06926008673938755,1,3.0,-0.5005147866866381,0.24853238278230738,0.3590221974326506,0.1289121349982013,0.17149439326305393,0.09203889152378669,0.2635332847868406
2021-01-04,VN:VIB,0.03479645212644966,1,2.0,-0.5018249675359581,0.2550516984604046,0.35364064047276017,0.12697981108755155,0.1667366301009561,0.09759121987832756,0.26432784997928366
2021-01-04,VN:CII,0.0293453724604964,1,2.0,-0.5120953543171979,0.24990774318713332,0.3610089963524193,0.1329023669227605,0.16363265866588564,0.09254823487180121,0.25618089353768686
2021-01-04,VN:CMG,-0.07107624650858746,1,0.0,-0.5120953543171979,0.24990774318713332,0.3610089963524193,0.1329023669227605,0.16363265866588564,0.09254823487180121,0.25618089353768686
2021-01-04,VN:MWG,0.0945273631840795,1,3.0,-0.5120953543171979,0.24990774318713332,0.3610089963524193,0.1329023669227605,0.16363265866588564,0.09254823487180121,0.25618089353768686
2021-01-04,VN:PLX,-0.01821493624772308,1,1.0,-0.5120953543171979,0.24990774318713332,0.3610089963524193,0.1329023669227605,0.16363265866588564,0.09254823487180121,0.25618089353768686
2021-01-04,VN:HPG,0.03307582260371955,1,2.0,-0.51472924693612,0.25724319390187245,0.35667927136061406,0.12807087981912135,0.15957689760854535,0.0984297573098468,0.25800665491839214
2021-01-04,VN:BMP,-0.009376810830743376,1,1.0,-0.5170035328791335,0.2512634452714796,0.36296738005356594,0.13032871776063853,0.16239017611124015,0.09305028080307574,0.2554404569143159
2021-01-04,VN:HT1,-0.01377410468319562,1,1.0,-0.5170035328791335,0.2512634452714796,0.36296738005356594,0.13032871776063853,0.16239017611124015,0.09305028080307574,0.2554404569143159
2021-01-04,VN:IMP,-0.008620689655172487,1,1.0,-0.5170035328791335,0.2512634452714796,0.36296738005356594,0.13032871776063853,0.16239017611124015,0.09305028080307574,0.2554404569143159
2021-01-04,VN:MBB,0.05219206680584554,1,2.0,-0.5170035328791335,0.2512634452714796,0.36296738005356594,0.13032871776063853,0.16239017611124015,0.09305028080307574,0.2554404569143159
2021-01-04,VN:VGC,0.22761194029850773,1,4.0,-0.5170035328791335,0.2512634452714796,0.36296738005356594,0.13032871776063853,0.16239017611124015,0.09305028080307574,0.2554404569143159
2021-01-04,VN:GEX,-0.015278178149322641,1,1.0,-0.5229598309046117,0.259788082402076,0.35211766909939285,0.12962909856882923,0.16819629686047077,0.09026885306923113,0.25846514992970193
2021-01-04,VN:GMD,-0.01814592346788757,1,1.0,-0.52621316595852,0.2539800164248053,0.366891660546325,0.1317377864957851,0.1461425456287536,0.10124799090433101,0.2473905365330846
2021-01-04,VN:PDR,0.09073359073359089,1,3.0,-0.52621316595852,0.2539800164248053,0.366891660546325,0.1317377864957851,0.1461425456287536,0.10124799090433101,0.2473905365330846
2021-01-04,VN:PNJ,0.0648777546321675,1,3.0,-0.5289757470939197,0.25269761305007915,0.3650391345465312,0.13438603081724002,0.1542958296195294,0.0935813919666202,0.2478772215861496
2021-01-04,VN:TLG,0.06039407235698313,1,3.0,-0.5301709880667106,0.2590201477779437,0.3566233191145709,0.13128782710963616,0.1616447853919507,0.09142392060589849,0.2530687059978492
2021-01-04,VN:DIG,0.1201353637901863,1,3.0,-0.5319049309229504,0.26016010864972666,0.3607236906616505,0.12952309364366926,0.15004723705175382,0.09954586999319978,0.2495931070449536
2021-01-04,VN:BWE,-0.07119891535928724,1,0.0,-0.5345117638596278,0.2541633565289032,0.36715650832024593,0.13183288374418678,0.15272304529490355,0.09412420611176048,0.24684725140666403
2021-01-04,VN:VIC,-0.029648921762683522,1,1.0,-0.5361611941396746,0.26203997947126706,0.3551699088823084,0.13075276722189907,0.160986015163883,0.09105132926064248,0.25203734442452547
2021-01-04,VN:SCS,0.05446863047439776,1,2.0,-0.5381219576159265,0.2511723358271445,0.3710863617888567,0.13252581754718584,0.15512189384640673,0.0900935909904062,0.24521548483681294
2021-01-04,VN:FPT,0.11297199708062844,1,3.0,-0.5386639180182182,0.24308372630553216,0.3835073284882603,0.13241917486872562,0.15096867759385754,0.09002109274362442,0.24098977033748198
2021-01-04,VN:VTP,-0.00836931935019547,1,1.0,-0.5411179702067224,0.26343837576686124,0.35706529287297495,0.128209487558972,0.15974961340240845,0.09153723039878331,0.25128684380119176
2021-01-04,VN:GAS,-0.0461711711711712,1,0.0,-0.5426920733256946,0.2549645342672547,0.3683138842629475,0.13559161328660865,0.14670905689461614,0.09442091128857302,0.24112996818318916
2021-01-04,VN:VHM,0.08152173913043503,1,3.0,-0.5426920733256946,0.2549645342672547,0.3683138842629475,0.13559161328660865,0.14670905689461614,0.09442091128857302,0.24112996818318916
2021-01-04,VN:NT2,-0.030181086519114553,1,1.0,-0.5530742438479808,0.2453603294706541,0.3870990507065684,0.1336593409573639,0.14301709193093132,0.09086418693448227,0.2338812788654136
2021-01-04,VN:VCB,0.03535353535353547,1,2.0,-0.5540327445874436,0.24551174776291096,0.38733796439582,0.13374182980483262,0.14248820073867444,0.09092025729776196,0.2334084580364364
2021-01-04,VN:KOS,0.004098360655737654,1,1.0,-0.561664804816246,0.2549973130226135,0.37747105956077576,0.13033494353294373,0.1485924869775772,0.08860419690608978,0.237196683883667
2021-01-04,VN:SAB,-0.027087510510316437,1,1.0,-0.566732134172826,0.26725479761321247,0.36223810641290166,0.13335485657040136,0.14428891134046828,0.09286332806301617,0.23715223940348445
2021-01-04,VN:VJC,0.062003179650238494,1,3.0,-0.5724241073790806,0.2554521896757512,0.3819223401236883,0.13187191086816655,0.14110450656867782,0.08964905276371617,0.230753559332394
2021-01-04,VN:REE,0.07951175484591921,1,3.0,-0.5766775883234265,0.25326713164844716,0.38828136359806764,0.12765553213192427,0.14345390667158645,0.08734206594997448,0.23079597262156093
2021-01-04,VN:VCG,0.04416192000164165,1,2.0,-0.5766775883234265,0.25326713164844716,0.38828136359806764,0.12765553213192427,0.14345390667158645,0.08734206594997448,0.23079597262156093
2021-01-04,VN:VNM,-0.0009241227607607039,1,1.0,-0.5797051210767376,0.2589767517378162,0.38336183763976756,0.1260381312808812,0.14163633864440758,0.08998694069712741,0.23162327934153498
2021-01-04,VN:NLG,0.18319327731092439,1,4.0,-0.592762921696625,0.2548481841001524,0.3907052903674937,0.1284524360928866,0.144349442007761,0.08164464743170624,0.22599408943946725
2021-01-04,VN:EIB,0.025641025641025772,1,1.0,-0.5999481350160302,0.25902832712359697,0.3851783447792386,0.13299616275710596,0.14230746666971444,0.080489698670344,0.22279716534005845
2021-01-04,VN:KDH,0.2095400340715503,1,4.0,-0.5999481350160302,0.25902832712359697,0.3851783447792386,0.13299616275710596,0.14230746666971444,0.080489698670344,0.22279716534005845
2021-01-04,VN:PPC,0.14693877551020407,1,4.0,-0.5999481350160302,0.25902832712359697,0.3851783447792386,0.13299616275710596,0.14230746666971444,0.080489698670344,0.22279716534005845
2021-01-04,VN:VPI,0.13244047619047628,1,4.0,-0.7012851693023407,0.2216168244544452,0.5055680387966641,0.09416317405171336,0.1097874069911407,0.06886455570603658,0.17865196269717729
2021-01-14,VN:LPB,-0.07286900525334683,1,0.0,-0.3629284243903033,0.26514946624191205,0.29959898294213466,0.11938489617750359,0.164763818241244,0.1511028363972057,0.3158666546384497
2021-01-14,VN:SHB,-0.1936385413894064,1,0.0,-0.38038140818760846,0.2578855176112467,0.3187869214921215,0.11611428198303492,0.1602500093001873,0.14696326961340955,0.30721327891359684
2021-01-14,VN:EVF,-0.2149532710280373,1,0.0,-0.3866738826036453,0.270871102809906,0.29698267579078674,0.12196110188961029,0.1683192402124405,0.14186587929725647,0.31018511950969696
2021-01-14,VN:FTS,-0.1432013251016413,1,0.0,-0.3866738826036453,0.270871102809906,0.29698267579078674,0.12196110188961029,0.1683192402124405,0.14186587929725647,0.31018511950969696
2021-01-14,VN:DCM,-0.10877192982456152,1,0.0,-0.38685501535452876,0.2698042352526749,0.30485853098543686,0.12148073134600026,0.1501010186955181,0.15375548372036987,0.30385650241588796
2021-01-14,VN:NKG,-0.04672897196261694,1,0.0,-0.4002504438217829,0.27241194857087614,0.29867205691349635,0.12265488034460426,0.16927671810858066,0.13698439606244256,0.3062611141710232
2021-01-14,VN:VPB,-0.0054324760207112854,1,1.0,-0.4002504438217829,0.27241194857087614,0.29867205691349635,0.12265488034460426,0.16927671810858066,0.13698439606244256,0.3062611141710232
2021-01-14,VN:HAG,-0.2652388797364086,1,0.0,-0.40904529663785405,0.26099090990451246,0.3226256572417719,0.11751249082349269,0.16217970364750314,0.1366912383827198,0.2988709420302229
2021-01-14,VN:CTG,-0.11365260900643315,1,0.0,-0.4093103083762618,0.270644017179132,0.3058073909821329,0.12185883885201332,0.16559438900930848,0.1360953639774133,0.30168975298672174
2021-01-14,VN:DPM,-0.15543218738988163,1,0.0,-0.409948608427474,0.25394171854766784,0.33925033121184006,0.11433856359628683,0.14775361340870877,0.14471577323549648,0.29246938664420524
2021-01-14,VN:DXG,0.16712328767123297,1,4.0,-0.4149772406740281,0.2752769907957091,0.301813247068325,0.12394487205106669,0.1605397921840831,0.13842509790081603,0.2989648900848991
2021-01-14,VN:HCM,-0.18872772482387068,1,0.0,-0.4149772406740281,0.2752769907957091,0.301813247068325,0.12394487205106669,0.1605397921840831,0.13842509790081603,0.2989648900848991
2021-01-14,VN:TCH,-0.13035019455252916,1,0.0,-0.41888685282727633,0.26033309877911504,0.32181252008117794,0.12517297640958358,0.16177094464811517,0.13091046008200824,0.2926814047301234
2021-01-14,VN:HSG,-0.045932443516516264,1,0.0,-0.42209430038928986,0.27666157484054565,0.30333131551742554,0.12456828355789185,0.15631748735904694,0.13912133872509003,0.29543882608413696
2021-01-14,VN:VIX,0.02799479166666652,1,1.0,-0.42209430038928986,0.27666157484054565,0.30333131551742554,0.12456828355789185,0.15631748735904694,0.13912133872509003,0.29543882608413696
2021-01-14,VN:BCM,0.07692466588172109,1,3.0,-0.42424166744407266,0.2735114334483869,0.30904736424131624,0.12314990632645995,0.15675402827365634,0.13753726771018054,0.29429129598383685
2021-01-14,VN:CTS,-0.2093023255813954,1,0.0,-0.4242729481417991,0.27708541934064895,0.3037960186035034,0.12475912087024568,0.15502497322820166,0.13933446795740026,0.2943594411856019
2021-01-14,VN:FRT,-0.21751824817518262,1,0.0,-0.4242729481417991,0.27708541934064895,0.3037960186035034,0.12475912087024568,0.15502497322820166,0.13933446795740026,0.2943594411856019
2021-01-14,VN:HDC,0.012919896640826822,1,1.0,-0.4242729481417991,0.27708541934064895,0.3037960186035034,0.12475912087024568,0.15502497322820166,0.13933446795740026,0.2943594411856019
2021-01-14,VN:HDG,-0.047368421052631615,1,0.0,-0.4242729481417991,0.27708541934064895,0.3037960186035034,0.12475912087024568,0.15502497322820166,0.13933446795740026,0.2943594411856019
2021-01-14,VN:KBC,0.20389805097451275,1,4.0,-0.4242729481417991,0.27708541934064895,0.3037960186035034,0.12475912087024568,0.15502497322820166,0.13933446795740026,0.2943594411856019
2021-01-14,VN:PVD,-0.08196721311475408,1,0.0,-0.4242729481417991,0.27708541934064895,0.3037960186035034,0.12475912087024568,0.15502497322820166,0.13933446795740026,0.2943594411856019
2021-01-14,VN:STB,-0.12437810945273631,1,0.0,-0.4242729481417991,0.27708541934064895,0.3037960186035034,0.12475912087024568,0.15502497322820166,0.13933446795740026,0.2943594411856019
2021-01-14,VN:ANV,-0.19354838709677424,1,0.0,-0.42635785141430244,0.26055372731960297,0.32920120392744256,0.11731566180719666,0.1619080067391696,0.13102140020658823,0.29292940694575786
2021-01-14,VN:BVH,-0.17000000000000004,1,0.0,-0.4295719712972641,0.27453505992889404,0.31020399928092957,0.12361080944538116,0.1535981148481369,0.13805201649665833,0.2916501313447952
2021-01-14,VN:VRE,-0.10928961748633881,1,0.0,-0.4295719712972641,0.27453505992889404,0.31020399928092957,0.12361080944538116,0.1535981148481369,0.13805201649665833,0.2916501313447952
2021-01-14,VN:PTB,0.04101487981686369,1,2.0,-0.4299146223845101,0.2612034581153297,0.33002208433963043,0.11760819265215872,0.1598181515999827,0.1313481132928985,0.2911662648928812
2021-01-14,VN:DBC,-0.2222222222222222,1,0.0,-0.4358946830034256,0.27934637665748596,0.3062749207019806,0.12577712535858154,0.1481301635503769,0.140471413731575,0.2886015772819519
2021-01-14,VN:VCI,-0.12395698924731191,1,0.0,-0.4358946830034256,0.27934637665748596,0.3062749207019806,0.12577712535858154,0.1481301635503769,0.140471413731575,0.2886015772819519
2021-01-14,VN:DGW,-0.04910908300738803,1,0.0,-0.43811809321363754,0.2689904412845752,0.32264815463525864,0.12111432736963251,0.15198320943029572,0.1352638672802379,0.2872470767105336
2021-01-14,VN:CTD,-0.1630928700476303,1,0.0,-0.44026010900542056,0.26939108767069064,0.3231287276511734,0.12129471360672478,0.15072014815568813,0.135465322915723,0.2861854710714111
2021-01-14,VN:BSI,-0.22985074626865665,1,0.0,-0.4445941746234894,0.2810388207435608,0.30813050270080566,0.1265391707420349,0.1429690420627594,0.14132246375083923,0.28429150581359863
2021-01-14,VN:CTR,0.007159904534606243,1,1.0,-0.4445941746234894,0.2810388207435608,0.30813050270080566,0.1265391707420349,0.1429690420627594,0.14132246375083923,0.28429150581359863
2021-01-14,VN:GVR,-0.22052067381316987,1,0.0,-0.4445941746234894,0.2810388207435608,0.30813050270080566,0.1265391707420349,0.1429690420627594,0.14132246375083923,0.28429150581359863
2021-01-14,VN:SIP,0.08718349305542317,1,3.0,-0.4445941746234894,0.2810388207435608,0.30813050270080566,0.1265391707420349,0.1429690420627594,0.14132246375083923,0.28429150581359863
2021-01-14,VN:SSI,-0.15982180147570646,1,0.0,-0.4445941746234894,0.2810388207435608,0.30813050270080566,0.1265391707420349,0.1429690420627594,0.14132246375083923,0.28429150581359863
2021-01-14,VN:SZC,-0.03680203045685282,1,0.0,-0.4445941746234894,0.2810388207435608,0.30813050270080566,0.1265391707420349,0.1429690420627594,0.14132246375083923,0.28429150581359863
2021-01-14,VN:PHR,-0.1558441558441559,1,0.0,-0.4457366864175354,0.2667553186436441,0.32975134990553595,0.12010794401410096,0.14924547409814912,0.13413991333856984,0.2833853874367189
2021-01-14,VN:SBT,-0.15971803831786957,1,0.0,-0.44930124282836914,0.26160696148872375,0.3391207456588745,0.11778987944126129,0.149931401014328,0.13155101239681244,0.28148241341114044
2021-01-14,VN:SJS,0.1797945205479452,1,4.0,-0.4563710587537797,0.2637766838719692,0.3332733139409129,0.11876681181564602,0.16391075781187212,0.12027243255959974,0.2841831903714719
2021-01-14,VN:HDB,-0.12121212121212122,1,0.0,-0.49722145859977074,0.26546607410408835,0.3441232869074973,0.11952746359733729,0.16393237426625096,0.10695080112482612,0.2708831753910771
2021-01-14,VN:PVT,0.09302325581395343,1,3.0,-0.5024570598099949,0.2627017082556318,0.35095311622531195,0.11828278966473983,0.16222529878205216,0.10583708707226423,0.2680623858543164
2021-01-14,VN:HPG,-0.05963077928443061,1,0.0,-0.507915809750557,0.26660293340682983,0.3455969989299774,0.12003933638334274,0.16463440656661987,0.10312632471323013,0.26776073127985
2021-01-14,VN:POW,-0.1126395016869971,1,0.0,-0.507915809750557,0.26660293340682983,0.3455969989299774,0.12003933638334274,0.16463440656661987,0.10312632471323013,0.26776073127985
2021-01-14,VN:TPB,-0.041591320072332794,1,0.0,-0.507915809750557,0.26660293340682983,0.3455969989299774,0.12003933638334274,0.16463440656661987,0.10312632471323013,0.26776073127985
2021-01-14,VN:VND,-0.16938110749185664,1,0.0,-0.507915809750557,0.26660293340682983,0.3455969989299774,0.12003933638334274,0.16463440656661987,0.10312632471323013,0.26776073127985
2021-01-14,VN:PAN,-0.25751248767102475,1,0.0,-0.5083989278733569,0.26668835083675907,0.34570771970909414,0.12007779806968269,0.1643667692596729,0.10315936212479118,0.26752613138446407
2021-01-14,VN:DIG,-0.15052160953800287,1,0.0,-0.514319490534667,0.26773512163955626,0.34706464151244876,0.12054911166020399,0.16108685611868756,0.10356426906910338,0.26465112518779094
2021-01-14,VN:GMD,-0.14965192704079655,1,0.0,-0.514319490534667,0.26773512163955626,0.34706464151244876,0.12054911166020399,0.16108685611868756,0.10356426906910338,0.26465112518779094
2021-01-14,VN:TCB,-0.020979443772672135,1,1.0,-0.514319490534667,0.26773512163955626,0.34706464151244876,0.12054911166020399,0.16108685611868756,0.10356426906910338,0.26465112518779094
2021-01-14,VN:ACB,-0.05527638190954787,1,0.0,-0.516675535713699,0.265187772104053,0.354274364965218,0.11940216362030925,0.15429702516121435,0.10683867414920534,0.2611356993104197
2021-01-14,VN:DGC,-0.01895068323679916,1,1.0,-0.516675535713699,0.265187772104053,0.354274364965218,0.11940216362030925,0.15429702516121435,0.10683867414920534,0.2611356993104197
2021-01-14,VN:PC1,0.11416490486257946,1,3.0,-0.516675535713699,0.265187772104053,0.354274364965218,0.11940216362030925,0.15429702516121435,0.10683867414920534,0.2611356993104197
2021-01-14,VN:VIB,-0.03976545842217494,1,0.0,-0.516675535713699,0.265187772104053,0.354274364965218,0.11940216362030925,0.15429702516121435,0.10683867414920534,0.2611356993104197
2021-01-14,VN:MBB,-0.0890151515151516,1,0.0,-0.5197574678117602,0.26786174771498705,0.3472288173311468,0.12060612915591606,0.16541176664653942,0.09889153915141063,0.26430330579795003
2021-01-14,VN:VSC,-0.09711684370257956,1,0.0,-0.5197574678117602,0.26786174771498705,0.3472288173311468,0.12060612915591606,0.16541176664653942,0.09889153915141063,0.26430330579795003
2021-01-14,VN:CII,-0.10878661087866115,1,0.0,-0.5262420499049548,0.2690046885383664,0.34871036975851216,0.12112073713656396,0.16185071220282476,0.0993134923637327,0.2611642045665575
2021-01-14,VN:PDR,0.0535714285714286,1,2.0,-0.5262420499049548,0.2690046885383664,0.34871036975851216,0.12112073713656396,0.16185071220282476,0.0993134923637327,0.2611642045665575
