date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-14,VN:SHB,-0.2931860527016237,4,0.0,0.31392957270145416,0.23559807240962982,0.20812727510929108,0.158646821975708,0.0998152494430542,0.2978125810623169,0.3976278305053711
2021-01-14,VN:BVH,-0.23571428571428577,4,0.0,0.30682456493377686,0.24462611973285675,0.20143139362335205,0.14864636957645416,0.10919007658958435,0.2961060404777527,0.40529611706733704
2021-01-14,VN:CTS,-0.30232558139534893,4,0.0,0.30632355748840184,0.2525555547898014,0.19755913758782606,0.14578883675758922,0.10164780396925965,0.3024486668955237,0.40409647086478334
2021-01-14,VN:GVR,-0.3047473200612557,4,0.0,0.30632355748840184,0.2525555547898014,0.19755913758782606,0.14578883675758922,0.10164780396925965,0.3024486668955237,0.40409647086478334
2021-01-14,VN:KBC,0.028485757121439415,4,2.0,0.30632355748840184,0.2525555547898014,0.19755913758782606,0.14578883675758922,0.10164780396925965,0.3024486668955237,0.40409647086478334
2021-01-14,VN:SIP,0.07127479185322083,4,3.0,0.30632355748840184,0.2525555547898014,0.19755913758782606,0.14578883675758922,0.10164780396925965,0.3024486668955237,0.40409647086478334
2021-01-14,VN:CTD,-0.1797726152891581,4,0.0,0.2656095286367904,0.24717332054416358,0.20894974158779173,0.15019416585275283,0.10607120236648318,0.2876115696488087,0.3936827720152919
2021-01-14,VN:PHR,-0.18759018759018753,4,0.0,0.2656095286367904,0.24717332054416358,0.20894974158779173,0.15019416585275283,0.10607120236648318,0.2876115696488087,0.3936827720152919
2021-01-14,VN:BCM,0.038462332940860655,4,2.0,0.22254953451602272,0.26638303000876395,0.2068703534266458,0.14508238867170778,0.09140336785922551,0.290260860033657,0.38166422789288246
2021-01-14,VN:HAG,-0.2586490939044481,4,0.0,0.2034552485008183,0.25823328091377973,0.21514776509365263,0.15585778769744774,0.08860696173166455,0.2821542045634553,0.37076116629511985
2021-01-14,VN:ANV,-0.27419354838709686,4,0.0,0.1835773112836881,0.2525187097114517,0.21811051341726612,0.15198704373855823,0.11271297763715718,0.2646707554955668,0.377383733132724
2021-01-14,VN:TCH,-0.2042801556420233,4,0.0,0.17738102460723287,0.25997998341992556,0.21660301772493804,0.15691200804293126,0.09278548163229668,0.27371950917990845,0.3665049908122051
2021-01-14,VN:PTB,-0.012628767645936678,4,1.0,0.15419073402881622,0.2448594570159912,0.21630878746509552,0.17922945320606232,0.10929423570632935,0.2503080666065216,0.35960230231285095
2021-01-14,VN:DPM,-0.1898503114147455,0,0.0,0.10862809079245073,0.24261833141067368,0.23432006814778106,0.17758900588709883,0.10411648095088008,0.24135611360356635,0.34547259455444645
2021-01-14,VN:ACB,-0.10720268006700162,0,0.0,0.09915350001877177,0.24269993017241098,0.2343988803922713,0.17930471074971224,0.10591859765047572,0.23767788103512977,0.3435964786856055
2021-01-14,VN:KDC,-0.020377170941822897,0,1.0,0.09915350001877177,0.24269993017241098,0.2343988803922713,0.17930471074971224,0.10591859765047572,0.23767788103512977,0.3435964786856055
2021-01-14,VN:PC1,-0.03382663847780132,0,0.0,0.09772089269341372,0.24353357022305683,0.23520399980551004,0.17825892833261084,0.10450923598571474,0.23849426565310755,0.3430035016388223
2021-01-14,VN:VIB,-0.11791044776119419,0,0.0,0.09651751430770439,0.24385837628909857,0.2355177043198684,0.17849668035271318,0.10331487295459482,0.23881236608372503,0.3421272390383199
2021-01-14,VN:MBB,-0.16666666666666674,0,0.0,0.0897772339847637,0.2484544535042258,0.22510555702642426,0.18355610009362772,0.10842998505376357,0.23445390432195864,0.34288388937572223
2021-01-14,VN:TPB,-0.11934900542495464,0,0.0,0.0897772339847637,0.2484544535042258,0.22510555702642426,0.18355610009362772,0.10842998505376357,0.23445390432195864,0.34288388937572223
2021-01-14,VN:HDB,-0.1716409376786735,0,0.0,0.08812762796878815,0.24890471994876862,0.2255135178565979,0.1838887631893158,0.10681420564651489,0.2348787933588028,0.3416929990053177
2021-01-14,VN:VND,-0.28664495114006516,0,0.0,0.08688455690615543,0.24924403057628824,0.22582094034819394,0.18413944268018836,0.10559660038953125,0.2351989860057982,0.3407955863953295
2021-01-14,VN:SBT,-0.2647306904446318,0,0.0,0.08402454170602969,0.24742184763716046,0.22866879573962684,0.18110503391254718,0.1104379677060095,0.23236635500465597,0.34280432271066547
2021-01-14,VN:DGC,-0.07777090479671611,0,0.0,0.08343186540275316,0.25018648245135255,0.22667481849621304,0.18483570906652916,0.10221466057802217,0.23608832940788305,0.33830298998590524
2021-01-14,VN:VSC,-0.08194233687405161,0,0.0,0.08343186540275316,0.25018648245135255,0.22667481849621304,0.18483570906652916,0.10221466057802217,0.23608832940788305,0.33830298998590524
2021-01-14,VN:IMP,-0.07666098807495747,0,0.0,0.07382974138602233,0.24481864638356338,0.23644513244100113,0.18086999924287198,0.10684324960177019,0.23102297233079333,0.33786622193256355
2021-01-14,VN:POW,-0.19015485768665097,0,0.0,0.061300166407973866,0.2504606563632239,0.22692324390205176,0.18503828484593543,0.11179436081494659,0.22578345407384226,0.33757781488878885
2021-01-14,VN:HPG,-0.13723247835321029,0,0.0,0.05764199263013872,0.2514367197244137,0.22780757501004542,0.1857593873798619,0.10833297328401258,0.22666334460166634,0.3349963178856789
2021-01-14,VN:GMD,-0.22377785555944463,0,0.0,0.052421004361227264,0.2504001595139527,0.23142138468357004,0.18499358274033043,0.10745595555686885,0.22572891750527796,0.33318487306214684
2021-01-14,VN:TCB,-0.09927448609431677,0,0.0,0.052421004361227264,0.2504001595139527,0.23142138468357004,0.18499358274033043,0.10745595555686885,0.22572891750527796,0.33318487306214684
2021-01-14,VN:PVT,-0.009966777408637939,0,1.0,0.051344987669885905,0.24893659359594622,0.2350717195825744,0.1804856699415642,0.11111407809769641,0.22439193878221877,0.3355060168799152
2021-01-14,VN:DIG,-0.20119225037257815,0,0.0,0.051121421539198075,0.25074356981175816,0.23173876279397876,0.18524728853439754,0.10623190631145168,0.2260384725484138,0.3322703788598655
2021-01-14,VN:PDR,-0.0267857142857143,0,0.0,0.0475118387305129,0.2516974229492055,0.23262030059561356,0.18595197935366614,0.10283195304000342,0.22689834406151133,0.32973029710151475
2021-01-14,VN:HT1,-0.1511936339522546,0,0.0,0.04332327323602819,0.24780678551381452,0.23933106418935543,0.1813412999316238,0.10814732132130302,0.22337352904390323,0.33152085036520623
2021-01-14,VN:TLG,-0.08657679893677617,0,0.0,0.04329992182478137,0.24737293081074052,0.23891205129575843,0.18275708368622698,0.10795798393990064,0.2229999502673734,0.33095793420727404
2021-01-14,VN:MWG,-0.0328381548084441,0,0.0,0.04066842079660615,0.24559170190685764,0.24195188464188488,0.18144112960577852,0.10962107114211522,0.22139421270336368,0.3310152838454789
2021-01-14,VN:BWE,-0.17087355114898417,0,0.0,0.03832148186809481,0.24619252590205637,0.24254379760669756,0.18188501217447275,0.10744283083570737,0.22193583348106594,0.3293786643167733
2021-01-14,VN:CMG,-0.19115766396687162,1,0.0,0.035230813835673835,0.24472946324663775,0.24634534509426304,0.17908935938376072,0.10923620570140158,0.22059962657393695,0.3298358322753385
2021-01-14,VN:VGC,0.3037037037037038,0,4.0,0.029887786884315842,0.24849506286922607,0.2399957984687463,0.18358609886519242,0.10844770414949566,0.21947533564733954,0.3279230397968352
2021-01-14,VN:CII,-0.15899581589958156,0,0.0,0.024126171346718933,0.25249149642910074,0.23335420389907943,0.1865386311251333,0.11019181876802984,0.21742384977865667,0.3276156685466865
2021-01-14,VN:VHM,-0.11345381526104437,0,0.0,0.024126171346718933,0.25249149642910074,0.23335420389907943,0.1865386311251333,0.11019181876802984,0.21742384977865667,0.3276156685466865
2021-01-14,VN:BMP,-0.07406347554630577,1,0.0,0.019583335987602507,0.2464253624902849,0.24805243509734387,0.18033040119474525,0.10754445379368084,0.21764734742394512,0.325191801217626
2021-01-14,VN:PNJ,-0.040204020402040075,0,0.0,0.011061504977710662,0.2484822086311374,0.24479955039022344,0.18183557011942134,0.11091126997372225,0.21397140088549557,0.32488267085921785
2021-01-14,VN:BID,-0.19959058341862868,0,0.0,0.011060983601867164,0.24847088745062873,0.24478837816645968,0.18187288533883603,0.11090620523132116,0.21396164381275437,0.3248678490440755
2021-01-14,VN:GAS,-0.18349619978284482,0,0.0,0.008598580700201391,0.2486632690232018,0.24497792884773228,0.1837103759136684,0.10852111552592768,0.21412731068946986,0.3226484262153975
2021-01-14,VN:MSN,-0.11159263271939357,1,0.0,-0.001736953854560852,0.24654099345207214,0.25314927101135254,0.18041501939296722,0.10759492218494415,0.21229979395866394,0.3198947161436081
2021-01-14,VN:SJS,0.11986301369863006,0,4.0,-0.027302376315689547,0.272492998708196,0.236646959856593,0.16277779274930523,0.1149580825502109,0.21312416613569485,0.32808224868590574
2021-01-14,VN:PLX,-0.13701067615658358,0,0.0,-0.02760864794254303,0.25167304277420044,0.24794307351112366,0.18593396246433258,0.10983462631702423,0.2046152949333191,0.3144499212503433
2021-01-14,VN:VIC,-0.10325920792482834,0,0.0,-0.11694683966746056,0.2637677808386667,0.2519881744085861,0.18896739325648093,0.11162652903516984,0.18365012246109635,0.2952766514962662
2021-01-14,VN:VHC,-0.16607773851590113,0,0.0,-0.12145417747714843,0.28665411045172645,0.24362377459371426,0.16563431671806697,0.10839278834472912,0.1956950098917632,0.30408779823649235
2021-01-14,VN:VTP,-0.11944674858697124,0,0.0,-0.12992005892038383,0.26357913213654705,0.26082989767812115,0.18961943827285943,0.0999232463532928,0.18604828555917952,0.2859715319124723
2021-01-14,VN:GEX,-0.20970569240704862,0,0.0,-0.13521547172700174,0.27471417802678444,0.24474095355140313,0.1854869019721501,0.1131100307355083,0.181947935714154,0.2950579664496623
2021-01-14,VN:SAB,-0.15609743822034328,0,0.0,-0.13920268208976563,0.27290191839781525,0.24800566959372655,0.18598089835076184,0.1123638583367488,0.18074765532094753,0.29311151365769633
2021-01-14,VN:PAN,-0.33566433566433573,0,0.0,-0.140497250128435,0.3064416761115818,0.2275960381178572,0.17290485549363702,0.08959507530909312,0.20346235496783088,0.293057430276924
2021-01-14,VN:SCS,-0.07122749343460111,1,0.0,-0.1455823608401066,0.25215249877940865,0.2764668721487094,0.18628820499348334,0.11004388168388782,0.17504854239451076,0.2850924240783986
2021-01-14,VN:FPT,-0.043672076339068,1,0.0,-0.16636464868757606,0.24917070753254522,0.2903621516403716,0.18408526617352117,0.10340335297139996,0.172978521682162,0.27638187465356195
2021-01-14,VN:VCB,-0.12319538017324372,1,0.0,-0.16636464868757606,0.24917070753254522,0.2903621516403716,0.18408526617352117,0.10340335297139996,0.172978521682162,0.27638187465356195
2021-01-14,VN:VJC,-0.03978576893649566,1,0.0,-0.17646116631879538,0.25419324447070624,0.2869160153946577,0.1819004551924731,0.10606475840460688,0.170925526537556,0.2769902849421629
2021-01-14,VN:NLG,-0.028831562974203306,1,0.0,-0.18566549377636593,0.25618199277466513,0.28916076687457465,0.1833235974110245,0.09907083508583411,0.17226280785390163,0.2713336429397357
2021-01-14,VN:VNM,-0.09195402298850575,1,0.0,-0.24295169839119016,0.25784391933214423,0.2953848330791245,0.18726957402436656,0.10519202367043566,0.15430964989392906,0.2595016735643647
2021-01-14,VN:KDH,-0.09393939393939388,1,0.0,-0.2689329142202965,0.2628781179869315,0.2967188932246052,0.1881153420499314,0.10166036261871186,0.15062728411981996,0.2522876467385318
2021-01-14,VN:REE,-0.05469897209985308,1,0.0,-0.2689329142202965,0.2628781179869315,0.2967188932246052,0.1881153420499314,0.10166036261871186,0.15062728411981996,0.2522876467385318
2021-01-14,VN:VCG,0.006396588486140553,1,1.0,-0.2689329142202965,0.2628781179869315,0.2967188932246052,0.1881153420499314,0.10166036261871186,0.15062728411981996,0.2522876467385318
2021-01-14,VN:NT2,-0.07199999999999984,1,0.0,-0.31498228482875645,0.26658127109082447,0.30089876504091567,0.19076532409735508,0.10309244845945312,0.13866219131145166,0.24175463977090478
2021-01-14,VN:KOS,-0.010204081632653073,0,1.0,-0.32601746933123177,0.29220717492236553,0.2840084370074771,0.1781122346644349,0.09730557134809559,0.14836658205762696,0.24567215340572254
2021-01-14,VN:EIB,-0.18981481481481488,1,0.0,-0.3438561409711838,0.2862023115158081,0.2976192235946655,0.17833133041858673,0.09368684887886047,0.14416028559207916,0.23784713447093964
2021-01-14,VN:PPC,-0.04280155642023342,0,0.0,-0.3692863881587982,0.29139745235443115,0.2891344428062439,0.18330690264701843,0.10292032361030579,0.13324087858200073,0.23616120219230652
2021-01-14,VN:VPI,-0.06380027739251048,1,0.0,-0.5078272949029435,0.2611491054913129,0.3982745960547634,0.16144504962736686,0.06232411717261243,0.11680713165394442,0.17913124882655684
2021-01-28,VN:SJS,0.33072100313479624,4,4.0,0.2958499894164504,0.25813200685185184,0.19098619832119051,0.1505033351405958,0.09901758880887049,0.30136087087749136,0.4003784596863619
2021-01-28,VN:NKG,0.08637873754152814,4,4.0,0.2405824512243271,0.2634880542755127,0.19494903087615967,0.15362615883350372,0.1006513386964798,0.2872854173183441,0.3879367560148239
2021-01-28,VN:KBC,0.1099050203527816,4,4.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.3892718475040736
2021-01-28,VN:SZC,0.011450381679389388,4,1.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.3869143380739863
2021-01-28,VN:DXG,0.2736572890025575,4,4.0,0.23450742661952972,0.2633011043071747,0.19811764359474182,0.15351717174053192,0.0979824811220169,0.28708159923553467,0.3850640803575516
2021-01-28,VN:HDC,0.20675105485232081,4,4.0,0.19135558034910016,0.2681885579768253,0.19842685167709434,0.15636679064134387,0.10244692556718214,0.2745708741375543,0.3770177997047365
2021-01-28,VN:BCM,0.12963220814353615,0,4.0,0.15793035767713032,0.2894783723905076,0.19592779114573416,0.14397194027796165,0.08952539747675499,0.2810964987090416,0.37062189618579655
2021-01-28,VN:VGC,0.125,0,4.0,0.040950505094952655,0.2718800780826772,0.21977644176290445,0.17065361869393503,0.1042912406791192,0.2333986207813641,0.3376898614604833
2021-01-28,VN:PDR,0.22857142857142843,0,4.0,0.01310938577190962,0.2713474590875587,0.23006024613886705,0.17031930133224574,0.09947721511904575,0.22879577832228276,0.32827299344132854
2021-01-28,VN:SIP,0.14897556410099888,0,4.0,-0.06230761110782623,0.2965531349182129,0.21836338937282562,0.1652974635362625,0.10509799420833588,0.2146880179643631,0.319786012172699
2021-01-28,VN:VSC,0.11559633027522942,0,4.0,-0.06422329140374924,0.27948177693729925,0.23300168612604397,0.1754250578708964,0.10426624430019392,0.20782523476556644,0.31209147906576035
2021-01-28,VN:VIB,0.21021563667028054,0,4.0,-0.08428944216256745,0.28377110823136226,0.23300076399001346,0.17071146408883722,0.11064822638959536,0.20186843730019172,0.3125166636897871
2021-01-28,VN:HDG,0.1444056815350112,0,4.0,-0.08919274128372034,0.2902590654064645,0.2268774973368458,0.16923494763102342,0.11134129100547202,0.20228719862019418,0.3136284896256662
2021-01-28,VN:HSG,0.1784065652248248,0,4.0,-0.0898620527289043,0.29247118933233657,0.22479075846110438,0.17052472492587847,0.10838444872258422,0.20382887855809634,0.3122133272806806
2021-01-28,VN:VIX,0.3915444677204343,0,4.0,-0.0898620527289043,0.29247118933233657,0.22479075846110438,0.17052472492587847,0.10838444872258422,0.20382887855809634,0.3122133272806806
2021-01-28,VN:GVR,0.06883365200764824,0,3.0,-0.09332175830965522,0.29135940347192896,0.22773758255653329,0.16987650602687912,0.10797244632161994,0.20305406162303868,0.31102650794465864
2021-01-28,VN:PVT,0.1326860841423949,0,4.0,-0.09504404947292952,0.29386181515043425,0.22585957425414246,0.17133552346633443,0.10414505315259258,0.2047980339764963,0.30894308712908886
2021-01-28,VN:SSI,0.18382548550146316,0,4.0,-0.10196628497515825,0.2949509344618837,0.22552497852984799,0.1682260496037159,0.11021677486760001,0.20108126253695235,0.31129803740455236
2021-01-28,VN:LPB,0.16676350958744912,0,4.0,-0.12685909300182346,0.29934536072558043,0.22884721030977917,0.16766832019381284,0.10586924377668304,0.1982698649941445,0.30413910877082756
2021-01-28,VN:PVD,0.37058823529411766,0,4.0,-0.1320619622487415,0.3058084936680941,0.22295202979302495,0.1663067986460566,0.10614548939900069,0.19878718849382365,0.30493267789282436
2021-01-28,VN:PTB,0.13535166782220176,0,4.0,-0.1359050080754983,0.29902333689533184,0.2316061161072429,0.16437594959980137,0.11061800518523168,0.1943765922123922,0.3049945973976239
2021-01-28,VN:TCB,0.23720124696917222,0,4.0,-0.15164547752541632,0.2848003570318302,0.24321467227968585,0.1787634233853986,0.10924736654566303,0.1839741807574223,0.29322154730308536
2021-01-28,VN:MWG,0.1030595813204509,0,4.0,-0.16084303201501118,0.28107196511435456,0.25121349470635496,0.17833161619799756,0.10781718951191291,0.18156573446937999,0.2893829239812929
2021-01-28,VN:KDC,0.24485401051571776,0,4.0,-0.16300596158973726,0.28185288167941874,0.25173966034277007,0.17882708381217285,0.10515083019252235,0.18242954397311598,0.2875803741656383
2021-01-28,VN:DIG,0.15270018621973924,0,4.0,-0.1792503094896582,0.2954096408066261,0.23975928903343413,0.17622370492745326,0.10724691727021583,0.18136044796227074,0.2886073652324866
2021-01-28,VN:GEX,0.11284134506883325,0,4.0,-0.18520626480854066,0.3144029559789987,0.23035102224532433,0.16118700201857827,0.10411319493825752,0.18994582481884117,0.2940590197570987
2021-01-28,VN:ANV,0.1653116531165313,0,4.0,-0.18692519097942437,0.3148589361863076,0.23068510970432066,0.16142077383203565,0.10281387486724836,0.19022130541008772,0.2930351802773361
2021-01-28,VN:CTS,0.1417322834645669,0,4.0,-0.18700426162798384,0.32206921229075847,0.22168772913609724,0.16005862474703603,0.10486570469434729,0.191318729131761,0.2961844338261083
2021-01-28,VN:VND,0.21017699115044253,0,4.0,-0.18700426162798384,0.32206921229075847,0.22168772913609724,0.16005862474703603,0.10486570469434729,0.191318729131761,0.2961844338261083
2021-01-28,VN:VCI,0.12127320954907139,0,4.0,-0.1872810362821895,0.3244606578682412,0.21906529530186425,0.16124709070658005,0.1024876468068931,0.19273930931642136,0.29522695612331445
2021-01-28,VN:PAN,0.14678721938482142,0,4.0,-0.1880063894091609,0.31609671601436923,0.22631559760163134,0.16584701465412197,0.10235968748421176,0.1893809842456657,0.2917406717298775
2021-01-28,VN:BID,0.1378413524057216,0,4.0,-0.18856081690130796,0.31384622349188723,0.22803088512947667,0.16702568157704886,0.10306455709640927,0.18803265270517797,0.29109720980158726
2021-01-28,VN:BVH,0.1314814814814813,0,4.0,-0.19008421257514713,0.31638185604133556,0.22987322046786043,0.16029585124384693,0.10389724838274338,0.1895518238642137,0.2934490722469571
2021-01-28,VN:CTG,0.21909355273423636,0,4.0,-0.19008421257514713,0.31638185604133556,0.22987322046786043,0.16029585124384693,0.10389724838274338,0.1895518238642137,0.2934490722469571
2021-01-28,VN:EVF,0.1625000000000001,0,4.0,-0.19008421257514713,0.31638185604133556,0.22987322046786043,0.16029585124384693,0.10389724838274338,0.1895518238642137,0.2934490722469571
2021-01-28,VN:SBT,0.1956456681131229,0,4.0,-0.19008421257514713,0.31638185604133556,0.22987322046786043,0.16029585124384693,0.10389724838274338,0.1895518238642137,0.2934490722469571
2021-01-28,VN:CTR,0.34020618556701043,0,4.0,-0.19073536957559617,0.3230815650180565,0.2223845654124232,0.1605617314786364,0.10205204419985578,0.1919200938910281,0.29397213809088385
2021-01-28,VN:BSI,0.14049586776859524,0,4.0,-0.19261037100270934,0.3198483335949232,0.2270546887376113,0.1589549207531649,0.10414259290907671,0.18999946400522388,0.2941420569143006
2021-01-28,VN:VHC,0.04353562005277056,0,2.0,-0.19302222733928087,0.3118607080589182,0.23780196727959835,0.15865604461240734,0.1032713420445372,0.18840993800453887,0.29168128004907606
2021-01-28,VN:PHR,0.06164383561643838,0,3.0,-0.19353421320817182,0.3158699619154626,0.22755007784888265,0.1660965407803139,0.1028472349471932,0.18763618450814762,0.29048341945534084
2021-01-28,VN:CTD,0.07519025875190244,0,3.0,-0.193790364172911,0.317367141207563,0.23058908031268538,0.1607950353740906,0.1011066153810414,0.19014212772461964,0.29124874310566107
2021-01-28,VN:VRE,0.06552262090483629,0,3.0,-0.19479682461032793,0.318638553659959,0.2295445433394747,0.15835368161339516,0.10418241905622426,0.18928080233094685,0.2934632213871711
2021-01-28,VN:DCM,0.12195121951219523,0,4.0,-0.1949811428785324,0.318231463432312,0.22925128042697906,0.15986214578151703,0.1036161333322525,0.1890389770269394,0.2926551103591919
2021-01-28,VN:FTS,0.09924812030075181,0,4.0,-0.1949811428785324,0.318231463432312,0.22925128042697906,0.15986214578151703,0.1036161333322525,0.1890389770269394,0.2926551103591919
2021-01-28,VN:STB,0.15887850467289732,0,4.0,-0.1949811428785324,0.318231463432312,0.22925128042697906,0.15986214578151703,0.1036161333322525,0.1890389770269394,0.2926551103591919
2021-01-28,VN:VPB,0.3810577328276441,0,4.0,-0.1949811428785324,0.318231463432312,0.22925128042697906,0.15986214578151703,0.1036161333322525,0.1890389770269394,0.2926551103591919
2021-01-28,VN:HCM,0.13347000431592582,0,4.0,-0.19531524780902831,0.3187768137546121,0.2296441478308726,0.15842239440662864,0.10379370224629564,0.18936294176159096,0.2931566440078866
2021-01-28,VN:HAG,0.0,0,1.0,-0.1963550777057914,0.3202790546354863,0.23270478324506916,0.15388178481425827,0.10124765855265427,0.19188671875253202,0.2931343773051863
2021-01-28,VN:DPM,0.12297734627831725,0,4.0,-0.19770852320517668,0.31348521451607986,0.23700838497306065,0.1587984907269028,0.10292671927591322,0.18778119050804348,0.2907079097839567
2021-01-28,VN:DBC,0.15053763440860202,0,4.0,-0.19869239332240224,0.31921979309290954,0.22996326938326256,0.16035863518180496,0.10083222238969472,0.18962607995232822,0.29045830234202297
2021-01-28,VN:FRT,0.10964083175803396,0,4.0,-0.19903394283303694,0.31976854324685716,0.23035858228268352,0.1589152640265932,0.10100555269411873,0.18995205774974738,0.29095761044386614
2021-01-28,VN:DGW,0.431602673713664,0,4.0,-0.20140345694725886,0.3144523250230003,0.23773955162971544,0.15928837894332973,0.10015924424170322,0.1883605001622513,0.28851974440395456
2021-01-28,VN:SHB,0.11357490535424541,0,4.0,-0.20153930188372216,0.3146643960078388,0.23789990125521943,0.1587213736677272,0.10022679791023431,0.1884875311589802,0.2887143290692145
2021-01-28,VN:DGC,0.20862520557958186,0,4.0,-0.20265269289362023,0.29424540304561714,0.2509902511160914,0.17569150685114812,0.10019507632386224,0.17887776266328106,0.2790728389871433
2021-01-28,VN:VTP,0.08442324712361082,0,4.0,-0.21054464539346676,0.3223704873632458,0.22306778195992924,0.16598270215158528,0.10423648714138242,0.18434254138385722,0.28857902852523964
2021-01-28,VN:VCG,0.1156004489337823,1,4.0,-0.22213801162047697,0.27799424736197476,0.2823162993961297,0.1763788921861268,0.08688245033385195,0.17642811072191678,0.2633105610557687
2021-01-28,VN:PNJ,0.09525044671162597,0,4.0,-0.24527953002810132,0.3114129924134388,0.24352877023465014,0.16985616214466215,0.1022655002941601,0.17293657491308878,0.2752020752072489
