date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,target_weight
2021-04-15,VN:VND,0.06371191135734056,4,3.0,0.3363535851240158,0.25656333565711975,0.18992860615253448,0.1445542722940445,0.093726247549057,0.31522753834724426,0.40895378589630127,0.3333333333333333
2021-05-04,VN:HSG,0.13242161440960643,4,4.0,0.3363535851240158,0.25656333565711975,0.18992860615253448,0.1445542722940445,0.093726247549057,0.31522753834724426,0.40895378589630127,0.3333333333333333
2021-05-04,VN:NKG,0.12363636363636354,4,4.0,0.2966942331946098,0.26583257911725144,0.18384902590175775,0.14817396137507174,0.09711244174344334,0.3050319918624757,0.40214443360591906,0.3333333333333333
2021-05-04,VN:LPB,0.09307604994324636,4,4.0,0.2946524918079376,0.2640031576156616,0.18258380889892578,0.15403607487678528,0.09644412994384766,0.30293282866477966,0.3993769586086273,0.3333333333333333
2021-05-18,VN:FTS,0.4811798099469333,4,4.0,0.37560516784810294,0.25051875042254107,0.1853533470043546,0.14606443700482416,0.09609719050365048,0.3219662750646297,0.4180634655682802,0.3333333333333333
2021-05-18,VN:SHB,0.10583596214511037,4,4.0,0.3179588168859482,0.2569933533668518,0.1890714317560196,0.14983944594860077,0.09563517570495605,0.3084605932235718,0.40409576892852783,0.3333333333333333
2021-05-18,VN:STB,0.1996336996336996,4,4.0,0.31407026989600956,0.25524016644268854,0.1920522706496953,0.14881723786553955,0.09753405084757394,0.3063562741945027,0.4038903250420766,0.3333333333333333
2021-06-01,VN:BSI,0.032710280373831724,4,2.0,0.3182963627322966,0.25606099152655887,0.18945393248578807,0.14929583891176937,0.09784771647822435,0.30734152059765935,0.4051892370758837,0.3333333333333333
2021-06-01,VN:SHB,-0.12261478831246264,4,0.0,0.3179588168859482,0.2569933533668518,0.1890714317560196,0.14983944594860077,0.09563517570495605,0.3084605932235718,0.40409576892852783,0.3333333333333333
2021-06-01,VN:EVF,0.007812499999999778,4,1.0,0.29780176281929016,0.25224533677101135,0.19826778769493103,0.15012222528457642,0.09876686334609985,0.30059778690338135,0.3993646502494812,0.3333333333333333
2021-06-15,VN:DCM,0.06169665809768632,4,3.0,0.29380331756785444,0.2497897408808652,0.19743701208101266,0.15729639637305123,0.0978053702923076,0.2976714803727633,0.3954768506650709,0.3333333333333333
2021-06-15,VN:FTS,0.14207971760553018,4,4.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.3333333333333333
2021-06-15,VN:HSG,0.01790790221716887,4,2.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.3333333333333333
2021-06-29,VN:HCM,-0.043629071595035485,4,0.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.40411332693611585,0.3333333333333333
2021-06-29,VN:FTS,-0.10754716981132073,4,0.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.3333333333333333
2021-06-29,VN:SSI,-0.01649274849663962,4,1.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.3333333333333333
2021-07-13,VN:CII,0.0,4,1.0,0.2746561562616836,0.28399813386796513,0.17687009406738052,0.14065055653937575,0.08796056425542059,0.31052065126985795,0.39848121552527854,0.3333333333333333
2021-07-13,VN:SJS,0.04166666666666674,4,2.0,0.2409018483690779,0.26337721747623966,0.1948670432353985,0.15356154625444451,0.10102962627239803,0.28716456676151925,0.3881941930339173,0.3333333333333333
2021-07-13,VN:FTS,0.03168529006581955,4,2.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.3869143380739863,0.3333333333333333
2021-07-27,VN:HDC,0.07931034482758625,4,4.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.3333333333333333
2021-07-27,VN:FRT,0.1286307053941913,4,4.0,0.2409018483690779,0.26337721747623966,0.1948670432353985,0.15356154625444451,0.10102962627239803,0.28716456676151925,0.3881941930339173,0.3333333333333333
2021-07-27,VN:HDG,0.08936799095888026,4,4.0,0.23918417517017532,0.2614992740080085,0.1934775772626291,0.1595968830765687,0.1003092482547798,0.28511701739801387,0.3854262656527937,0.3333333333333333
2021-08-10,VN:FRT,-0.031862745098039436,4,0.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.40411332693611585,0.3333333333333333
2021-08-10,VN:FTS,0.20313738815267857,4,4.0,0.2966942331946098,0.26583257911725144,0.18384902590175775,0.14817396137507174,0.09711244174344334,0.3050319918624757,0.40214443360591906,0.3333333333333333
2021-08-10,VN:SJS,0.015625,4,1.0,0.29558340764666485,0.2582297286655049,0.19105852855654765,0.15056031718015198,0.09867644162958203,0.30147498396821343,0.4001514255977955,0.3333333333333333
2021-08-24,VN:FTS,0.16096482798385536,4,4.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.3333333333333333
2021-08-24,VN:DCM,0.06355932203389836,4,3.0,0.23651678507750057,0.26260995473548837,0.197597590124643,0.15311419735678736,0.10035024433806175,0.2863280134450195,0.3866782577830813,0.3333333333333333
2021-08-24,VN:SSI,0.03936883629191312,4,2.0,0.2137652103234891,0.27230278469034386,0.1926068422975195,0.15178043102563712,0.09947610197890108,0.2838338400075984,0.3833099419864995,0.3333333333333333
2021-09-09,VN:FTS,-0.04586334959058569,4,0.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.3333333333333333
2021-09-09,VN:NKG,0.008403361344537785,4,1.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.3333333333333333
2021-09-09,VN:DGW,0.17031956270366866,4,4.0,0.2872035854518147,0.2638869265922388,0.18982252337170746,0.14708945045553556,0.09640166836677738,0.30279943121374076,0.39920109958051814,0.3333333333333333
2021-09-23,VN:HDC,0.17728531855955643,4,4.0,0.2966942331946098,0.26583257911725144,0.18384902590175775,0.14817396137507174,0.09711244174344334,0.3050319918624757,0.40214443360591906,0.3333333333333333
2021-09-23,VN:NKG,0.08444444444444432,4,4.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.3333333333333333
2021-09-23,VN:EVF,0.1278195488721805,4,4.0,0.2839632076615573,0.2554432191765788,0.19780203994813622,0.15054671690682644,0.09798619297126224,0.2982218309971963,0.39620802396845856,0.3333333333333333
2021-10-07,VN:DCM,0.0806174957118353,4,4.0,0.3185521310136357,0.25596491265192367,0.1893828269655355,0.14923979786753053,0.09818630213100618,0.30722616038400413,0.4054124625150103,0.3333333333333333
2021-10-07,VN:HDC,0.10227272727272707,4,4.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.3333333333333333
2021-10-07,VN:NKG,0.08186528497409329,4,4.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.3333333333333333
2021-10-21,VN:EVF,0.017241379310344973,4,2.0,0.32412853333449765,0.25704741669481557,0.1859546019580558,0.14987096302115144,0.09860154314787345,0.3085254751781037,0.40712701832597714,0.3333333333333333
2021-10-21,VN:DCM,0.0902366863905324,4,4.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.3333333333333333
2021-10-21,VN:DPM,0.10638297872340408,4,4.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.3333333333333333
2021-11-04,VN:VND,0.1815336463223789,4,4.0,0.3487428326253381,0.25404676605726206,0.19089831269608204,0.14454229068352065,0.09190160712673062,0.3186110234364046,0.4105126305631352,0.3333333333333333
2021-11-04,VN:EVF,0.061797752808989026,4,3.0,0.3199619802841102,0.2562385740226826,0.188516120869306,0.1493993666157268,0.09829128313903623,0.3075546553532484,0.4058459384922846,0.3333333333333333
2021-11-04,VN:GEX,0.5355822287957221,4,4.0,0.3163442709769626,0.2541908044680268,0.18807022413663732,0.15513642247867898,0.09750577135015853,0.30509677756649833,0.40260254891665687,0.3333333333333333
2021-11-18,VN:HAG,0.0023228803716610624,4,1.0,0.32412853333449765,0.25704741669481557,0.1859546019580558,0.14987096302115144,0.09860154314787345,0.3085254751781037,0.40712701832597714,0.3333333333333333
2021-11-18,VN:EVF,-0.0625,4,0.0,0.31970636516153145,0.25633487678322664,0.18858698431969398,0.1494555208710325,0.09795237551523095,0.30767024251081593,0.4056226180260469,0.3333333333333333
2021-11-18,VN:TCH,-0.18271119842829076,4,0.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.40411332693611585,0.3333333333333333
2021-12-02,VN:EVF,0.016129032258064502,4,1.0,0.3185521310136357,0.25596491265192367,0.1893828269655355,0.14923979786753053,0.09818630213100618,0.30722616038400413,0.4054124625150103,0.3333333333333333
2021-12-02,VN:HAG,0.44886363636363624,4,4.0,0.3185521310136357,0.25596491265192367,0.1893828269655355,0.14923979786753053,0.09818630213100618,0.30722616038400413,0.4054124625150103,0.3333333333333333
2021-12-02,VN:DXG,0.10248447204968936,4,4.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.40411332693611585,0.3333333333333333
2021-12-16,VN:HAG,-0.003831417624521105,4,1.0,0.31970636516153145,0.25633487678322664,0.18858698431969398,0.1494555208710325,0.09795237551523095,0.30767024251081593,0.4056226180260469,0.3333333333333333
2021-12-16,VN:DXG,-0.027624309392265234,4,0.0,0.2651688864056932,0.26205169764084074,0.1927928746820558,0.1527886963965193,0.09751751873616102,0.29484921254442314,0.3923667312805842,0.3333333333333333
2021-12-16,VN:VGC,-0.05008347245409017,4,0.0,0.2618531513766394,0.260129787329727,0.19573142217789358,0.151668120970372,0.09978393017601758,0.2926867393459898,0.3924706695220074,0.3333333333333333
2021-12-30,VN:FRT,-0.2535885167464116,4,0.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.3892718475040736,0.3333333333333333
2021-12-30,VN:CTS,-0.16286644951140072,4,0.0,0.23831704401660864,0.2642740407688186,0.19553057087699216,0.15408441998379008,0.09796860433997975,0.28814236403041943,0.38611096837039915,0.3333333333333333
2021-12-30,VN:DIG,-0.12812500000000004,4,0.0,0.23789584991180673,0.2709450762114685,0.19056569323786637,0.1510236434791035,0.09602253282103737,0.29144305425052425,0.38746558707156165,0.3333333333333333
2022-01-14,VN:SJS,-0.09292035398230081,4,0.0,0.3185521310136357,0.25596491265192367,0.1893828269655355,0.14923979786753053,0.09818630213100618,0.30722616038400413,0.4054124625150103,0.3333333333333333
2022-01-14,VN:HAG,-0.18394648829431437,4,0.0,0.23789584991180673,0.2709450762114685,0.19056569323786637,0.1510236434791035,0.09602253282103737,0.29144305425052425,0.38746558707156165,0.3333333333333333
2022-01-14,VN:TPB,0.0023866348448686736,4,1.0,0.23335305775219983,0.26026874974570235,0.19727276412600847,0.1588458877715907,0.0998372368502411,0.2837753615064573,0.3836125983566984,0.3333333333333333
2022-01-28,VN:FRT,0.3226909920182439,4,4.0,0.23649054060904567,0.26261898092570957,0.19760438210951142,0.153119440283792,0.10031935273649237,0.28633784394449463,0.38665719668098697,0.3333333333333333
2022-01-28,VN:SZC,0.010362694300518172,4,1.0,0.2255329124470678,0.26011519848957065,0.20483888075235843,0.15165963316978118,0.09977833629315089,0.2836079512951389,0.38338628758828974,0.3333333333333333
2022-01-28,VN:STB,-0.052039381153305087,4,0.0,0.18770287000247443,0.26717422208709185,0.2010319143841241,0.15577537285612145,0.1024861217286027,0.27353236894405986,0.3760184906726626,0.3333333333333333
2022-02-18,VN:FRT,0.17951219512195138,4,4.0,0.2872035854518147,0.2638869265922388,0.18982252337170746,0.14708945045553556,0.09640166836677738,0.30279943121374076,0.39920109958051814,0.3333333333333333
2022-02-18,VN:DXG,0.028277634961439757,4,2.0,0.2409018483690779,0.26337721747623966,0.1948670432353985,0.15356154625444451,0.10102962627239803,0.28716456676151925,0.3881941930339173,0.3333333333333333
2022-02-18,VN:SZC,-0.07251908396946571,4,0.0,0.2308697230563252,0.2612479089479426,0.2013762191245605,0.15232006055832045,0.10021283701537931,0.2848429743537972,0.3850558113691765,0.3333333333333333
2022-03-04,VN:FRT,0.09999999999999987,4,4.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.3892718475040736,0.3333333333333333
2022-03-04,VN:DXG,0.027272727272727337,4,2.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.3869143380739863,0.3333333333333333
2022-03-04,VN:SZC,-0.08138101109741058,4,0.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.3869143380739863,0.3333333333333333
2022-03-18,VN:FRT,0.06008287292817682,4,3.0,0.23789584991180673,0.2709450762114685,0.19056569323786637,0.1510236434791035,0.09602253282103737,0.29144305425052425,0.38746558707156165,0.3333333333333333
2022-03-18,VN:HDG,-0.029065384115429693,4,0.0,0.22772438484841012,0.2587205133032722,0.200339806074801,0.15960904718027938,0.0992433413975933,0.2820872920440541,0.3813306334416474,0.3333333333333333
2022-03-18,VN:VHC,0.1550480769230771,4,4.0,0.18061443552832634,0.2659891565590289,0.20503087494545336,0.15508440252456368,0.10203153716051233,0.2718640288104417,0.373895565970954,0.3333333333333333
2022-04-01,VN:VHC,0.09352517985611497,4,4.0,0.2618531513766394,0.260129787329727,0.19573142217789358,0.151668120970372,0.09978393017601758,0.2926867393459898,0.3924706695220074,0.3333333333333333
2022-04-01,VN:FRT,0.10446780551905377,4,4.0,0.23789584991180673,0.2709450762114685,0.19056569323786637,0.1510236434791035,0.09602253282103737,0.29144305425052425,0.38746558707156165,0.3333333333333333
2022-04-01,VN:VGC,-0.2957746478873239,4,0.0,0.23363143080355847,0.26017691715892716,0.20146758103863965,0.15333654905346972,0.09980200604341902,0.2852169467055445,0.38501895274896347,0.3333333333333333
2022-04-18,VN:VCG,-0.1725105189340812,4,0.0,0.272605564108408,0.2839598613387367,0.176846263157632,0.14063159911883474,0.08915763960543811,0.3094046367793584,0.3985622763847965,0.3333333333333333
2022-04-18,VN:VHC,0.0009478672985780978,4,1.0,0.2615714928273634,0.2602290472354137,0.19580611294796896,0.1517259902994932,0.09944042415260637,0.2927984253645178,0.3922388495171242,0.3333333333333333
2022-04-18,VN:ANV,0.03731343283582067,4,2.0,0.2386033400372914,0.26417470962460005,0.19545709324840804,0.15402652897039537,0.09830757596744508,0.2880340921891515,0.38634166815659654,0.3333333333333333
2022-05-04,VN:VCG,-0.12599681020733655,4,0.0,0.21524152801160595,0.2817713702252916,0.1895267125823114,0.14239424891454724,0.09530601189452445,0.29100165638332537,0.3863076682778498,0.3333333333333333
2022-05-04,VN:CTG,-0.040723981900452455,4,0.0,0.20257016130000832,0.28729859850700495,0.18717994353711437,0.144750495098546,0.08898279336043577,0.29178816949689895,0.3807709628573347,0.3333333333333333
2022-05-04,VN:VHC,-0.14326923076923093,4,0.0,0.18641688258014133,0.26729639767192903,0.201123844062004,0.15584659228071737,0.10253298798502264,0.2732001780003269,0.37573316598534956,0.3333333333333333
2022-05-18,VN:OCB,0.029023746701847042,4,2.0,0.21524152801160595,0.2817713702252916,0.1895267125823114,0.14239424891454724,0.09530601189452445,0.29100165638332537,0.3863076682778498,0.3333333333333333
2022-05-18,VN:MSB,0.0,4,1.0,0.2093866886806493,0.2828064624102368,0.18860567037624873,0.14415753209943025,0.09484286073244051,0.28958747438164373,0.38443033511408425,0.3333333333333333
2022-05-18,VN:TCB,0.01109179207386557,4,1.0,0.2030707955131621,0.28800865793221697,0.18764254310993445,0.1426367749077322,0.0892027088314093,0.29250931521870704,0.38171202405011634,0.3333333333333333
2022-06-01,VN:ANV,0.12943262411347511,4,4.0,0.2386033400372914,0.26417470962460005,0.19545709324840804,0.15402652897039537,0.09830757596744508,0.2880340921891515,0.38634166815659654,0.3333333333333333
2022-06-01,VN:PLX,-0.05842696629213495,4,0.0,0.20208076237081918,0.2883664646121378,0.18787565687391417,0.14281397951532915,0.08807117426342387,0.292872724735195,0.38094389899861886,0.3333333333333333
2022-06-01,VN:TCB,-0.06375740512640038,4,0.0,0.19715736197638634,0.28905005555078633,0.18671994745969536,0.14439477671957507,0.08876412013608755,0.2910711001338556,0.37983522026994315,0.3333333333333333
2022-06-15,VN:OCB,0.002941176470588003,4,1.0,0.28645400380887076,0.277902086157274,0.17868108381773964,0.14043889416609354,0.09399727381775998,0.30898066204113284,0.4029779358588928,0.3333333333333333
2022-06-15,VN:HPG,0.0071985965761296455,4,1.0,0.26093854204519495,0.30049646124613627,0.18555393953289046,0.11799696920809871,0.07018624298413279,0.3257663870287417,0.3959526300128745,0.3333333333333333
2022-06-15,VN:VIB,0.034149426325774446,4,2.0,0.21605013531670575,0.2918062638553797,0.19460771357749612,0.1169218547756309,0.09786106338475928,0.298803104406734,0.39666416779149327,0.3333333333333333
2022-06-29,VN:HPG,0.019810762862211728,4,2.0,0.2748085152329283,0.2939604564601251,0.18151800604936488,0.11543044619903634,0.0915129198359388,0.31757817145553485,0.40909109129147364,0.3333333333333333
2022-06-29,VN:OCB,0.0,4,1.0,0.21524152801160595,0.2817713702252916,0.1895267125823114,0.14239424891454724,0.09530601189452445,0.29100165638332537,0.3863076682778498,0.3333333333333333
2022-06-29,VN:MSB,0.01449275362318847,4,1.0,0.21419977290033615,0.2821454191847271,0.18977830379540633,0.14258327014992447,0.09410505277231493,0.29138795409762724,0.38549300686994215,0.3333333333333333
2022-07-13,VN:HPG,-0.035895270270270285,4,0.0,0.2739075510075491,0.29432567296194273,0.1817435283569203,0.1155738581216218,0.0903841981950954,0.3179727423644198,0.4083569405595152,0.3333333333333333
2022-07-13,VN:OCB,0.022535211267605604,4,2.0,0.21552844666732024,0.28166836919886423,0.1894574193575594,0.1423421821347204,0.09563674175197992,0.29089528755687605,0.386532029308856,0.3333333333333333
2022-07-13,VN:CTR,0.08520900321543423,4,4.0,0.2124195545911789,0.2798004448413849,0.18820102512836456,0.14970941841602325,0.09332293272018433,0.28896617889404297,0.3822891116142273,0.3333333333333333
2022-07-27,VN:HPG,0.12706552706552698,4,4.0,0.2769136619107971,0.29400110682846764,0.18154311450635066,0.11544642024407417,0.09028454259461972,0.31872481582648776,0.40900935842110747,0.3333333333333333
2022-07-27,VN:CTS,0.25284090909090917,0,4.0,0.1524968725627986,0.285636018426568,0.2018365935175342,0.14126822878674525,0.09408598743699444,0.2771731718321581,0.37125915926915254,0.3333333333333333
2022-07-27,VN:VND,0.2362637362637363,0,4.0,0.15219196725892858,0.2857387810958286,0.20190920988741867,0.1413190587552891,0.09376005572319321,0.2772728945382704,0.37103295026146366,0.3333333333333333
2022-08-10,VN:TLG,0.11765500108014715,0,4.0,-0.01546231691827582,0.2736216546659541,0.23198842030737743,0.1717467793467666,0.10208001215934781,0.220563133520554,0.3226431456799018,0.3333333333333333
2022-08-10,VN:VGC,0.18305084745762712,0,4.0,-0.13694741270808697,0.3076240947628596,0.22236892083952753,0.16587183998811603,0.10586786778566537,0.19826727662383148,0.30413514440949685,0.3333333333333333
2022-08-10,VN:BCM,0.13124398190283992,0,4.0,-0.13856416298869367,0.3041174732455423,0.22623565961596115,0.16575490061756148,0.10788472822222656,0.19600723829870847,0.30389196652093503,0.3333333333333333
2022-08-24,VN:VGC,-0.12857142857142856,4,0.0,0.18391655385494232,0.26811784505844116,0.20174193382263184,0.1563255339860916,0.09977494180202484,0.27403974533081055,0.3738146871328354,0.3333333333333333
2022-08-24,VN:BCM,0.022468046761992877,0,2.0,0.1277607568431126,0.268804826402808,0.2116818938160507,0.15842144663397809,0.1031115979883551,0.2579802351588081,0.3610918331471632,0.3333333333333333
2022-08-24,VN:TLG,0.19096682053505387,0,4.0,-0.024955034255981445,0.2744830250740051,0.23271872103214264,0.17228743433952332,0.10240136086940765,0.21810945868492126,0.3205108195543289,0.3333333333333333
2022-09-09,VN:BCM,0.03562867215041132,0,2.0,0.1277607568431126,0.268804826402808,0.2116818938160507,0.15842144663397809,0.1031115979883551,0.2579802351588081,0.3610918331471632,0.3333333333333333
2022-09-09,VN:TLG,-0.17955866269220044,0,0.0,0.02004707619582924,0.2722626646776696,0.2257030623086025,0.17089377470980416,0.10157301352600018,0.22956748477792355,0.3311404983039237,0.3333333333333333
2022-09-09,VN:VSC,-0.0055096418732781816,0,1.0,0.013837337493896484,0.3000909686088562,0.20760394632816315,0.1521814465522766,0.09937384724617004,0.240749791264534,0.34012363851070404,0.3333333333333333
2022-09-23,VN:BCM,-0.12404310085466264,4,0.0,0.18641688258014133,0.26729639767192903,0.201123844062004,0.15584659228071737,0.10253298798502264,0.2732001780003269,0.37573316598534956,0.3333333333333333
2022-09-23,VN:NT2,-0.16902344797052882,0,0.0,0.052810294842413286,0.2780465698824355,0.21432501929029765,0.16211448126690145,0.10665666739175715,0.23885726216860825,0.3455139295603654,0.3333333333333333
2022-09-23,VN:DGC,-0.2534796776719631,0,0.0,0.01893878039535224,0.29820782834910836,0.20892857637788584,0.15315244058228852,0.09742522530034856,0.24228592939036875,0.33971115469071733,0.3333333333333333
2022-10-07,VN:TCB,-0.21835342639593913,4,0.0,0.21413225787483875,0.2887327883025173,0.18716029265045248,0.12685204664313654,0.10650324504067764,0.2907516273632161,0.39725487240389373,0.3333333333333333
2022-10-07,VN:KDH,-0.16000000000000014,4,0.0,0.1780486474313447,0.2960940467077175,0.19127020874901673,0.14539434855903616,0.07010861917844627,0.29713277680578337,0.36724139598422967,0.3333333333333333
2022-10-07,VN:HT1,-0.11441860465116283,0,0.0,0.164875240282168,0.2854847758888709,0.20001463145093934,0.12798347246560685,0.11184596853644982,0.2746711516581331,0.38651712019458295,0.3333333333333333
2022-10-21,VN:KDH,-0.14884696016771493,4,0.0,0.2708221347997547,0.2951039803819648,0.18812810725546364,0.11824319295182197,0.07320797770655056,0.3253167417041991,0.3985247194107497,0.3333333333333333
2022-10-21,VN:TCB,0.054554034922132955,4,3.0,0.26093854204519495,0.30049646124613627,0.18555393953289046,0.11799696920809871,0.07018624298413279,0.3257663870287417,0.3959526300128745,0.3333333333333333
2022-10-21,VN:VIB,-0.03384742780250494,4,0.0,0.2093866886806493,0.2828064624102368,0.18860567037624873,0.14415753209943025,0.09484286073244051,0.28958747438164373,0.38443033511408425,0.3333333333333333
2022-11-04,VN:TCB,-0.14315985760298355,4,0.0,0.2748085152329283,0.2939604564601251,0.18151800604936488,0.11543044619903634,0.0915129198359388,0.31757817145553485,0.40909109129147364,0.3333333333333333
2022-11-04,VN:KDH,0.046620046620046596,4,2.0,0.2708221347997547,0.2951039803819648,0.18812810725546364,0.11824319295182197,0.07320797770655056,0.3253167417041991,0.3985247194107497,0.3333333333333333
