date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,target_weight
2021-08-16,VN:FRT,0.0071428571428571175,4,2.0,1.0126135792549378,0.12935651453266994,0.17059170691395678,0.14246329240610325,0.11542357160378779,0.4421649145434822,0.55758848614727,0.3333333333333333
2021-08-26,VN:CTS,-0.005244755244755317,4,2.0,1.0044384002024174,0.12902244733240534,0.16432299965138733,0.15253641974126667,0.11777405265310328,0.4363440806218374,0.5541181332749406,0.3333333333333333
2021-08-26,VN:VND,0.055118110236220375,4,4.0,0.9921724196166316,0.12823290301583948,0.16943685103996067,0.1516029913814436,0.11705334349999878,0.4336739110627575,0.5507272545627563,0.3333333333333333
2021-08-26,VN:GMD,0.00784240748617604,4,2.0,0.9704817524695919,0.1251460351093422,0.16503902271506257,0.1509344324748049,0.1454143418495161,0.41346616785127427,0.5588805097007904,0.3333333333333333
2021-09-09,VN:VND,-0.051039697542533013,4,1.0,1.007840261213791,0.12945940179196305,0.16487950823662467,0.14966628624497144,0.11817291907249029,0.43782188465395055,0.5559948037264408,0.3333333333333333
2021-09-09,VN:CTS,-0.14332247557003264,4,0.0,0.9955120533370378,0.1286645243217388,0.1700071556121644,0.14874734095295772,0.11744733987336858,0.43513363923977044,0.5525809791131391,0.3333333333333333
2021-09-09,VN:BSI,-0.07368421052631591,4,0.0,0.9921724196166316,0.12823290301583948,0.16943685103996067,0.1516029913814436,0.11705334349999878,0.4336739110627575,0.5507272545627563,0.3333333333333333
2021-09-21,VN:VND,-0.03591682419659736,4,1.0,1.0683001320540984,0.12180892359071514,0.1496683895390266,0.15684331398268425,0.12672587494408338,0.4449534979434906,0.571679372887574,0.3333333333333333
2021-09-21,VN:EVF,0.07633587786259555,4,4.0,1.0513254043011084,0.12364424296418375,0.15163033049472416,0.15748237425422015,0.12574246806820782,0.4415005842186641,0.5672430522868719,0.3333333333333333
2021-09-21,VN:HDG,0.03198614318706694,4,3.0,1.0144551106962627,0.13035192372512364,0.16140056618455448,0.15119397051298442,0.11730054720047398,0.4397529923768635,0.5570535395773375,0.3333333333333333
2021-10-01,VN:EVF,0.21969696969696995,4,4.0,1.053280490038417,0.12387417810592852,0.15191230856980273,0.1559155951104579,0.12597629991067796,0.4423216183031329,0.5682979182138108,0.3333333333333333
2021-10-01,VN:DPM,0.16272965879265078,4,4.0,1.0123428702354431,0.12658043205738068,0.1669306755065918,0.13940592110157013,0.13440725207328796,0.43267571926116943,0.5670829713344574,0.3333333333333333
2021-10-01,VN:FRT,-0.012618296529968376,4,2.0,0.9796139596373883,0.13076990940250388,0.1724556399319741,0.14778149238065996,0.11668472824010795,0.43230823004475405,0.548992958284862,0.3333333333333333
2021-10-13,VN:EVF,0.19354838709677424,4,4.0,1.0250903965912044,0.13015844024835854,0.16544993345029602,0.14334647464265282,0.11613912221893014,0.44490602943976243,0.5610451516586925,0.3333333333333333
2021-10-13,VN:CTR,0.032558139534883956,4,3.0,1.0040572882907774,0.12566770987712472,0.15688220134026412,0.16005959093748304,0.12994829207504666,0.42744220577008146,0.5573904978451281,0.3333333333333333
2021-10-13,VN:BSI,0.13680781758957639,4,4.0,0.9921724196166316,0.12823290301583948,0.16943685103996067,0.1516029913814436,0.11705334349999878,0.4336739110627575,0.5507272545627563,0.3333333333333333
2021-10-25,VN:PVD,0.1654411764705881,4,4.0,1.0070783792344098,0.13236055972366273,0.1590048039181947,0.1529638286017516,0.11810406033462151,0.4375667474217695,0.555670807756391,0.3333333333333333
2021-10-25,VN:SZC,-0.01864406779661032,4,1.0,0.9721067392551915,0.13199305829390268,0.17406869323705196,0.14536698487476227,0.11777612085140021,0.4307951427428829,0.5485712635942831,0.3333333333333333
2021-10-25,VN:NLG,0.1333333333333333,4,4.0,0.9654031308518026,0.12397710695777486,0.15951128898230527,0.16285132478368747,0.14405610203951977,0.4096041772367126,0.5536602792762324,0.3333333333333333
2021-11-04,VN:VND,0.1815336463223789,4,4.0,1.0701827129776094,0.13771351092200013,0.15010071248116233,0.13927524206862574,0.11151057814093167,0.4613999563872801,0.5729105345282117,0.3333333333333333
2021-11-04,VN:GEX,0.5355822287957221,4,4.0,1.0304180523628577,0.12771740175135726,0.15944790364957143,0.14065809128707377,0.1356145252104245,0.43656207810157305,0.5721766033119975,0.3333333333333333
2021-11-04,VN:VIX,0.24760741193239677,4,4.0,1.0110245197190006,0.12853778802947857,0.16505406673957357,0.14982473738622115,0.11829803050832427,0.4382853773364024,0.5565834078447267,0.3333333333333333
2021-11-16,VN:DGW,0.019919440492174534,4,3.0,1.0683159067858181,0.14580627949968847,0.1399996845424246,0.13966796980050275,0.11182502407226658,0.46270104208511764,0.5745260661573842,0.3333333333333333
2021-11-16,VN:CTS,0.020930232558139528,4,3.0,1.0285520410959132,0.12726490484025116,0.16815780479068618,0.14338425122315254,0.11616973093531424,0.4450233082105959,0.5611930391459101,0.3333333333333333
2021-11-16,VN:VIX,0.1936878512753999,4,4.0,1.0285520410959132,0.12726490484025116,0.16815780479068618,0.14338425122315254,0.11616973093531424,0.4450233082105959,0.5611930391459101,0.3333333333333333
2021-11-26,VN:DXG,0.16433566433566438,4,4.0,1.0070783792344098,0.13236055972366273,0.1590048039181947,0.1529638286017516,0.11810406033462151,0.4375667474217695,0.555670807756391,0.3333333333333333
2021-11-26,VN:VIX,-0.010429638854296375,4,2.0,1.0019254684304784,0.13493785161571314,0.16667939598352166,0.14212363852468402,0.11514838699140856,0.44111072688467257,0.5562591138760811,0.3333333333333333
2021-11-26,VN:VND,0.03461538461538449,4,3.0,1.0019254684304784,0.13493785161571314,0.16667939598352166,0.14212363852468402,0.11514838699140856,0.44111072688467257,0.5562591138760811,0.3333333333333333
2021-12-08,VN:TPB,0.03693682282425503,4,3.0,1.0558345702849605,0.12408324608392818,0.15092562476379331,0.14843009744055788,0.13737820395927586,0.43918282775244477,0.5765610317117207,0.3333333333333333
2021-12-08,VN:HAG,0.4387031408308004,4,4.0,1.0436685250576034,0.1313525040206501,0.15779381088144373,0.14466152134021823,0.11720457364635817,0.44898759011132977,0.5661921637576879,0.3333333333333333
2021-12-08,VN:VND,0.05270092226613965,4,4.0,1.0285520410959132,0.12726490484025116,0.16815780479068618,0.14338425122315254,0.11616973093531424,0.4450233082105959,0.5611930391459101,0.3333333333333333
2021-12-20,VN:VND,-0.04694835680751164,4,1.0,1.0285520410959132,0.12726490484025116,0.16815780479068618,0.14338425122315254,0.11616973093531424,0.4450233082105959,0.5611930391459101,0.3333333333333333
2021-12-20,VN:POW,0.054823544991061235,4,4.0,1.020602523666545,0.12709997215569102,0.1635113458779053,0.13997812151974076,0.13495893374207812,0.43445162670458476,0.5694105604466628,0.3333333333333333
2021-12-20,VN:HAG,0.11372549019607847,4,4.0,1.0144318493370987,0.13969651072765157,0.156278076116414,0.143271940101265,0.11607873612759614,0.44467473692707327,0.5607534730546694,0.3333333333333333
2021-12-30,VN:SSI,-0.1958347752225752,4,0.0,1.0544576334702007,0.13190138045173777,0.14734775988725365,0.1524331535600166,0.11967248202102299,0.448645224079969,0.568317706100992,0.3333333333333333
2021-12-30,VN:CTS,-0.16286644951140072,4,0.0,1.010337531951723,0.12940216546513755,0.1618635714748342,0.15298534009551035,0.11812066726836068,0.4376282556961572,0.5557489229645178,0.3333333333333333
2021-12-30,VN:TCH,-0.20972199829698168,4,0.0,1.0070783792344098,0.13236055972366273,0.1590048039181947,0.1529638286017516,0.11810406033462151,0.4375667474217695,0.555670807756391,0.3333333333333333
2022-01-12,VN:EVF,-0.17847769028871385,4,0.0,1.023487583327761,0.13004836730767116,0.15948398767748448,0.15208427947948008,0.11604089549275254,0.44234247004261174,0.5583833655353643,0.3333333333333333
2022-01-12,VN:TPB,-0.024418604651162745,4,1.0,0.9800561067470328,0.12793348920246198,0.16871504737012158,0.1445760897483839,0.13584399425750962,0.4229313794215229,0.5587753736790325,0.3333333333333333
2022-01-12,VN:BID,0.1376037959667853,4,4.0,0.9750022888183594,0.12520983815193176,0.16109734773635864,0.15452739596366882,0.14548847079277039,0.4136769473552704,0.5591654181480408,0.3333333333333333
2022-01-24,VN:HSG,0.21298495645289006,4,4.0,0.9675480867556943,0.14061442227087054,0.14442253327999313,0.1603821092900948,0.13527167044984803,0.4193092647091935,0.5545809351590415,0.3333333333333333
2022-01-24,VN:MBB,0.017133956386292892,4,3.0,0.9616365604617261,0.120721079664166,0.16120558016266942,0.16700454550954427,0.14446104201906668,0.4066077526445536,0.5510687946636204,0.3333333333333333
2022-01-24,VN:SZC,0.06666666666666687,4,4.0,0.952489764206264,0.13083709581439054,0.15717465941347689,0.16467953972995966,0.13529374993899837,0.41201495510317454,0.5473087050421729,0.3333333333333333
2022-02-10,VN:SZC,0.03333333333333344,4,3.0,1.000408679231678,0.13148396717444186,0.15795173652649908,0.1585735917622748,0.11732188175164604,0.43466882278513824,0.5519907045367842,0.3333333333333333
2022-02-10,VN:MBB,0.01925925925925931,4,3.0,0.9157255117811414,0.1206173038666637,0.17870349224518217,0.16202323621580708,0.14015214562869505,0.398503822043652,0.538655967672347,0.3333333333333333
2022-02-10,VN:BID,-0.09710743801652888,4,0.0,0.8990334466531822,0.12249764252464582,0.1576078016635268,0.19112435618977147,0.14233703275008353,0.3864331668719724,0.528770199622056,0.3333333333333333
2022-02-22,VN:HDG,-0.004275599128540253,4,2.0,1.0270581555541525,0.12527132594308224,0.14787004058972184,0.16197041401134793,0.1345969051687526,0.4302913142870954,0.564888219455848,0.3333333333333333
2022-02-22,VN:DXG,0.03350515463917514,4,3.0,0.9706824566525587,0.13528859816921648,0.15958509086944297,0.15634761983674197,0.1227456647566805,0.42603302636791807,0.5487786911245985,0.3333333333333333
2022-02-22,VN:DBC,-0.07808564231738024,4,0.0,0.9569856226444244,0.12425917387008667,0.1580512374639511,0.16691529750823975,0.14438383281230927,0.4063904583454132,0.5507742911577225,0.3333333333333333
2022-03-04,VN:DXG,0.027272727272727337,4,3.0,1.0436685250576034,0.1313525040206501,0.15779381088144373,0.14466152134021823,0.11720457364635817,0.44898759011132977,0.5661921637576879,0.3333333333333333
2022-03-04,VN:VIC,0.040506329113924044,4,4.0,1.0200157308573803,0.13640777360177714,0.1424781637645315,0.15317061086980668,0.13426045673309395,0.4336829950307907,0.5679434517638846,0.3333333333333333
2022-03-04,VN:PVT,-0.038321167883211715,4,1.0,1.011785924083414,0.12615233283781013,0.15363074381259847,0.160676861981247,0.13044942526670023,0.42909063610164416,0.5595400613683443,0.3333333333333333
2022-03-16,VN:VIC,0.05121638924455829,4,4.0,1.0200157308573803,0.13640777360177714,0.1424781637645315,0.15317061086980668,0.13426045673309395,0.4336829950307907,0.5679434517638846,0.3333333333333333
2022-03-16,VN:HDG,0.01559708854347197,4,3.0,1.016804077607606,0.12151706107422283,0.15623011509784165,0.15751554893410832,0.13907175491379414,0.42566551998003305,0.5647372748938272,0.3333333333333333
2022-03-16,VN:DXG,0.11778846153846145,4,4.0,0.952489764206264,0.13083709581439054,0.15717465941347689,0.16467953972995966,0.13529374993899837,0.41201495510317454,0.5473087050421729,0.3333333333333333
2022-03-28,VN:DXG,-0.13019693654266962,4,0.0,0.9939280899640884,0.13199391469382069,0.15726902495067474,0.16113222535207028,0.11681478035394921,0.4327900546494851,0.5496048350034344,0.3333333333333333
2022-03-28,VN:ANV,-0.0848214285714286,4,0.0,0.9936369211429816,0.1284884493278198,0.15435322889159278,0.16172338781172949,0.13066887660817986,0.4247660573606781,0.5554349339688579,0.3333333333333333
2022-03-28,VN:PC1,-0.10010319917440669,4,0.0,0.9639929527639293,0.12657793054845826,0.16692738483737982,0.15931867300448824,0.1287259180653977,0.418450093544276,0.5471760116096737,0.3333333333333333
2022-04-07,VN:VND,-0.09999999999999998,4,0.0,0.9773976657182326,0.13502470947765247,0.14927504734285105,0.1644480501942627,0.12851722346965636,0.42273496951557743,0.5512521929852338,0.3333333333333333
2022-04-07,VN:HCM,-0.2270439879225623,4,0.0,0.9407666886309795,0.1387004338920375,0.156068289641636,0.15819905151123115,0.13343041440429773,0.4136018105507976,0.5470322249550953,0.3333333333333333
2022-04-07,VN:CII,-0.2698412698412699,4,0.0,0.9256249837391084,0.13491464749232984,0.16627315681358704,0.1567591084015635,0.13221591317010184,0.40983717412241777,0.5420530872925196,0.3333333333333333
2022-04-20,VN:ANV,-0.00717948717948691,4,2.0,0.9866713583469391,0.13123610615730286,0.16950541734695435,0.14830833673477173,0.11710071563720703,0.43384942412376404,0.5509501397609711,0.3333333333333333
2022-04-20,VN:HCM,-0.16179366762611724,4,0.0,0.9675480867556943,0.14061442227087054,0.14442253327999313,0.1603821092900948,0.13527167044984803,0.4193092647091935,0.5545809351590415,0.3333333333333333
2022-04-20,VN:SSI,-0.20740880030086495,4,0.0,0.9675480867556943,0.14061442227087054,0.14442253327999313,0.1603821092900948,0.13527167044984803,0.4193092647091935,0.5545809351590415,0.3333333333333333
2022-05-04,VN:VSC,-0.1528846153846154,4,0.0,0.9800347688788955,0.12617267480235286,0.1521728761170376,0.16239861902000577,0.14660724779058623,0.41264858227001755,0.5592558300606038,0.3333333333333333
2022-05-04,VN:HCM,-0.10117043450376784,4,0.0,0.9675480867556943,0.14061442227087054,0.14442253327999313,0.1603821092900948,0.13527167044984803,0.4193092647091935,0.5545809351590415,0.3333333333333333
2022-05-04,VN:SSI,-0.11092150170648463,4,0.0,0.9675480867556943,0.14061442227087054,0.14442253327999313,0.1603821092900948,0.13527167044984803,0.4193092647091935,0.5545809351590415,0.3333333333333333
2022-05-16,VN:GVR,0.15102974828375304,4,4.0,0.9675480867556943,0.14061442227087054,0.14442253327999313,0.1603821092900948,0.13527167044984803,0.4193092647091935,0.5545809351590415,0.3333333333333333
2022-05-16,VN:HCM,0.12771553823672677,4,4.0,0.9675480867556943,0.14061442227087054,0.14442253327999313,0.1603821092900948,0.13527167044984803,0.4193092647091935,0.5545809351590415,0.3333333333333333
2022-05-16,VN:KBC,0.22758620689655173,4,4.0,0.9675480867556943,0.14061442227087054,0.14442253327999313,0.1603821092900948,0.13527167044984803,0.4193092647091935,0.5545809351590415,0.3333333333333333
2022-05-26,VN:GVR,-0.041420118343195145,4,1.0,0.9675480867556943,0.14061442227087054,0.14442253327999313,0.1603821092900948,0.13527167044984803,0.4193092647091935,0.5545809351590415,0.3333333333333333
2022-05-26,VN:LPB,-0.08551438196423944,4,0.0,0.9675480867556943,0.14061442227087054,0.14442253327999313,0.1603821092900948,0.13527167044984803,0.4193092647091935,0.5545809351590415,0.3333333333333333
2022-05-26,VN:PAN,0.06756756756756754,4,4.0,0.9675480867556943,0.14061442227087054,0.14442253327999313,0.1603821092900948,0.13527167044984803,0.4193092647091935,0.5545809351590415,0.3333333333333333
2022-06-07,VN:SHB,-0.007261268666940657,4,2.0,0.9955603332319781,0.13462108072740403,0.15596139082398883,0.1682115904641541,0.10142696422129205,0.439778973763161,0.541205937984453,0.3333333333333333
2022-06-07,VN:GVR,-0.1027667984189723,4,0.0,0.9675480867556943,0.14061442227087054,0.14442253327999313,0.1603821092900948,0.13527167044984803,0.4193092647091935,0.5545809351590415,0.3333333333333333
2022-06-07,VN:HCM,-0.11838062533887583,4,0.0,0.9675480867556943,0.14061442227087054,0.14442253327999313,0.1603821092900948,0.13527167044984803,0.4193092647091935,0.5545809351590415,0.3333333333333333
2022-06-17,VN:HCM,0.2950572982984143,4,4.0,0.9955603332319781,0.13462108072740403,0.15596139082398883,0.1682115904641541,0.10142696422129205,0.439778973763161,0.541205937984453,0.3333333333333333
2022-06-17,VN:SHB,0.06570397111913362,4,4.0,0.9955603332319781,0.13462108072740403,0.15596139082398883,0.1682115904641541,0.10142696422129205,0.439778973763161,0.541205937984453,0.3333333333333333
