date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,target_weight
2021-01-14,VN:EVF,-0.25233644859813087,1,0.0,0.15617475262674885,0.13845177304264394,0.26999235756678186,0.11458791303458615,0.2508652564331574,0.2261026999228306,0.476967956355988,0.16666666666666666
2021-01-14,VN:FTS,-0.20960698689956336,1,0.0,0.15617475262674885,0.13845177304264394,0.26999235756678186,0.11458791303458615,0.2508652564331574,0.2261026999228306,0.476967956355988,0.16666666666666666
2021-01-26,VN:DXG,0.1045454545454545,3,4.0,0.16876381384188216,0.14156555918506444,0.25557052708312084,0.12011173188519877,0.2580389043981,0.22471327744851594,0.48275218184661595,0.16666666666666666
2021-01-26,VN:NKG,-0.07647058823529407,3,0.0,0.16876381384188216,0.14156555918506444,0.25557052708312084,0.12011173188519877,0.2580389043981,0.22471327744851594,0.48275218184661595,0.16666666666666666
2021-01-26,VN:PVT,0.005617977528090012,1,2.0,0.1624108242808966,0.1426475186448729,0.25752380298432853,0.12102971135802781,0.25236826947057045,0.22643069754220024,0.4787989670127707,0.16666666666666666
2021-01-26,VN:BCM,0.03281760166221437,1,3.0,0.1580415517091751,0.14339163899421692,0.25886717438697815,0.12166106700897217,0.24846823513507843,0.22761188447475433,0.47608011960983276,0.16666666666666666
2021-01-26,VN:CTR,0.007963594994311762,1,2.0,0.14696231484413147,0.14920304715633392,0.2548721134662628,0.11978349089622498,0.25204217433929443,0.22409917414188385,0.4761413484811783,0.16666666666666666
2021-01-26,VN:HDC,0.1130653266331656,1,4.0,0.14243265561960178,0.13837623183798098,0.27234180950099796,0.11740572400672067,0.25222554051203905,0.21965069414226132,0.4718762346543004,0.16666666666666666
2021-02-05,VN:DXG,0.02666666666666684,1,3.0,0.1379616825738173,0.1390976576708781,0.27376168354388286,0.11801782731672017,0.24832698147758137,0.2207958499909375,0.46912283146851885,0.16666666666666666
2021-02-05,VN:KBC,-0.018750000000000044,3,1.0,0.13589400053024292,0.15457600355148315,0.2516970932483673,0.11829131841659546,0.2541280686855316,0.22130751609802246,0.4754355847835541,0.16666666666666666
2021-02-05,VN:PVT,0.04819277108433728,1,3.0,0.13484624229142433,0.13745731320168544,0.27717391069492564,0.1166260855887247,0.2505506016396076,0.21819208887505664,0.4687426905146642,0.16666666666666666
2021-02-05,VN:SJS,0.12569832402234637,1,4.0,0.13484624229142433,0.13745731320168544,0.27717391069492564,0.1166260855887247,0.2505506016396076,0.21819208887505664,0.4687426905146642,0.16666666666666666
2021-02-05,VN:VPB,0.10130856901646257,1,4.0,0.13484624229142433,0.13745731320168544,0.27717391069492564,0.1166260855887247,0.2505506016396076,0.21819208887505664,0.4687426905146642,0.16666666666666666
2021-02-05,VN:MWG,0.040613026819923626,1,3.0,0.13433794777347108,0.136939183897817,0.2761291286060894,0.11995587587323692,0.24960617907051874,0.21736963255233788,0.4669758116228566,0.16666666666666666
2021-02-24,VN:SJS,-0.02676399026763987,3,1.0,0.16876381384188216,0.14156555918506444,0.25557052708312084,0.12011173188519877,0.2580389043981,0.22471327744851594,0.48275218184661595,0.16666666666666666
2021-02-24,VN:DXG,0.00628930817610085,1,2.0,0.1379616825738173,0.1390976576708781,0.27376168354388286,0.11801782731672017,0.24832698147758137,0.2207958499909375,0.46912283146851885,0.16666666666666666
2021-02-24,VN:HDC,0.08333333333333326,1,4.0,0.13484624229142433,0.13745731320168544,0.27717391069492564,0.1166260855887247,0.2505506016396076,0.21819208887505664,0.4687426905146642,0.16666666666666666
2021-02-24,VN:NKG,0.3374233128834354,1,4.0,0.13484624229142433,0.13745731320168544,0.27717391069492564,0.1166260855887247,0.2505506016396076,0.21819208887505664,0.4687426905146642,0.16666666666666666
2021-02-24,VN:PTB,0.06101825414648232,1,3.0,0.13484624229142433,0.13745731320168544,0.27717391069492564,0.1166260855887247,0.2505506016396076,0.21819208887505664,0.4687426905146642,0.16666666666666666
2021-02-24,VN:VPB,0.12093791801085851,1,4.0,0.13484624229142433,0.13745731320168544,0.27717391069492564,0.1166260855887247,0.2505506016396076,0.21819208887505664,0.4687426905146642,0.16666666666666666
2021-03-08,VN:NKG,0.002309468822170979,3,2.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-03-08,VN:VIB,0.015044786503174201,3,2.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-03-08,VN:DGW,0.06761501755649602,1,3.0,0.14931654596366256,0.14827011194221426,0.25515159394253206,0.11991483450126272,0.2523185554373587,0.22434490417663222,0.4766634596139909,0.16666666666666666
2021-03-08,VN:VIX,-0.20902347322426584,1,0.0,0.14931654596366256,0.14827011194221426,0.25515159394253206,0.11991483450126272,0.2523185554373587,0.22434490417663222,0.4766634596139909,0.16666666666666666
2021-03-08,VN:PTB,0.006330275229357696,1,2.0,0.14243265561960178,0.13837623183798098,0.27234180950099796,0.11740572400672067,0.25222554051203905,0.21965069414226132,0.4718762346543004,0.16666666666666666
2021-03-08,VN:PVD,-0.14980544747081703,1,0.0,0.1379616825738173,0.1390976576708781,0.27376168354388286,0.11801782731672017,0.24832698147758137,0.2207958499909375,0.46912283146851885,0.16666666666666666
2021-03-18,VN:NKG,0.06181015452538641,3,3.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-03-18,VN:VIB,0.16503978344680492,3,4.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-03-18,VN:DGW,-0.023495161554863087,1,1.0,0.14931654596366256,0.14827011194221426,0.25515159394253206,0.11991483450126272,0.2523185554373587,0.22434490417663222,0.4766634596139909,0.16666666666666666
2021-03-18,VN:VPB,0.013080801199073289,1,2.0,0.14243265561960178,0.13837623183798098,0.27234180950099796,0.11740572400672067,0.25222554051203905,0.21965069414226132,0.4718762346543004,0.16666666666666666
2021-03-18,VN:DXG,-0.031746031746031744,1,1.0,0.13484624229142433,0.13745731320168544,0.27717391069492564,0.1166260855887247,0.2505506016396076,0.21819208887505664,0.4687426905146642,0.16666666666666666
2021-03-18,VN:EVF,0.09090909090909105,1,4.0,0.13484624229142433,0.13745731320168544,0.27717391069492564,0.1166260855887247,0.2505506016396076,0.21819208887505664,0.4687426905146642,0.16666666666666666
2021-03-30,VN:NKG,0.0903225806451613,3,4.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-03-30,VN:VPB,0.11236970118137601,1,4.0,0.13484624229142433,0.13745731320168544,0.27717391069492564,0.1166260855887247,0.2505506016396076,0.21819208887505664,0.4687426905146642,0.16666666666666666
2021-03-30,VN:SHB,0.10643591130340724,1,4.0,0.13036581873893738,0.13816916942596436,0.27860933542251587,0.11723005771636963,0.24666938185691833,0.2193220555782318,0.46599143743515015,0.16666666666666666
2021-03-30,VN:LPB,0.07222457328255039,1,3.0,0.12798053216905197,0.14418845093531088,0.27050468728698324,0.11661374742707234,0.2505241073746101,0.21816900697602343,0.46869311435063354,0.16666666666666666
2021-03-30,VN:VND,0.2123459123644369,1,4.0,0.12478534598383278,0.14152222555453572,0.275867664608337,0.11607645937629507,0.2493698392204231,0.21716381124040907,0.46653365046083217,0.16666666666666666
2021-03-30,VN:DCM,0.0028985507246377384,1,2.0,0.12054026306480564,0.14323736940678014,0.2753165107267575,0.11584454947478398,0.24887162817823333,0.21672994221344505,0.4656015703916784,0.16666666666666666
2021-04-09,VN:LPB,0.1266469481043293,3,4.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-04-09,VN:NKG,0.034482758620689724,3,3.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-04-09,VN:EVF,-0.08800000000000008,1,0.0,0.13484624229142433,0.13745731320168544,0.27717391069492564,0.1166260855887247,0.2505506016396076,0.21819208887505664,0.4687426905146642,0.16666666666666666
2021-04-09,VN:GEX,-0.04169656382045761,1,1.0,0.13484624229142433,0.13745731320168544,0.27717391069492564,0.1166260855887247,0.2505506016396076,0.21819208887505664,0.4687426905146642,0.16666666666666666
2021-04-09,VN:SHB,0.0829817158931081,1,3.0,0.13036581873893738,0.13816916942596436,0.27860933542251587,0.11723005771636963,0.24666938185691833,0.2193220555782318,0.46599143743515015,0.16666666666666666
2021-04-09,VN:VND,0.014206275717617567,1,2.0,0.12798053216905197,0.14418845093531088,0.27050468728698324,0.11661374742707234,0.2505241073746101,0.21816900697602343,0.46869311435063354,0.16666666666666666
2021-04-22,VN:SHB,-0.05881813176729678,1,0.0,0.1379616825738173,0.1390976576708781,0.27376168354388286,0.11801782731672017,0.24832698147758137,0.2207958499909375,0.46912283146851885,0.16666666666666666
2021-04-22,VN:LPB,0.1808151609553479,1,4.0,0.12798053216905197,0.14418845093531088,0.27050468728698324,0.11661374742707234,0.2505241073746101,0.21816900697602343,0.46869311435063354,0.16666666666666666
2021-04-22,VN:NKG,0.27091633466135456,1,4.0,0.12798053216905197,0.14418845093531088,0.27050468728698324,0.11661374742707234,0.2505241073746101,0.21816900697602343,0.46869311435063354,0.16666666666666666
2021-04-22,VN:VTP,0.08343436570042972,1,4.0,0.1236282782118126,0.14231315785322926,0.2772305115025681,0.12227709301848311,0.2308733698305998,0.22730586779511971,0.45817923762571955,0.16666666666666666
2021-04-22,VN:SJS,0.06465517241379315,1,3.0,0.12054026306480564,0.14323736940678014,0.2753165107267575,0.11584454947478398,0.24887162817823333,0.21672994221344505,0.4656015703916784,0.16666666666666666
2021-04-22,VN:VND,0.1885714285714284,1,4.0,0.12054026306480564,0.14323736940678014,0.2753165107267575,0.11584454947478398,0.24887162817823333,0.21672994221344505,0.4656015703916784,0.16666666666666666
2021-05-06,VN:LPB,0.12507333098674178,3,4.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-05-06,VN:NKG,0.08896797153024916,3,4.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-05-06,VN:SHB,0.19183250023578235,1,4.0,0.12954036794945323,0.13830032841637485,0.2788737693512904,0.11734133126332363,0.24595434780452885,0.21953022316448223,0.4654845709690111,0.16666666666666666
2021-05-06,VN:HSG,0.08884607150503099,1,4.0,0.12798053216905197,0.14418845093531088,0.27050468728698324,0.11661374742707234,0.2505241073746101,0.21816900697602343,0.46869311435063354,0.16666666666666666
2021-05-06,VN:SJS,0.16630669546436283,1,4.0,0.12054026306480564,0.14323736940678014,0.2753165107267575,0.11584454947478398,0.24887162817823333,0.21672994221344505,0.4656015703916784,0.16666666666666666
2021-05-06,VN:STB,0.18442622950819665,1,4.0,0.12054026306480564,0.14323736940678014,0.2753165107267575,0.11584454947478398,0.24887162817823333,0.21672994221344505,0.4656015703916784,0.16666666666666666
2021-05-18,VN:SHB,0.10583596214511037,1,4.0,0.16432965169093722,0.1423207255226536,0.2569338438719625,0.12075244905246307,0.2540810164976347,0.2259119650552861,0.4799929815529208,0.16666666666666666
2021-05-18,VN:HSG,0.15735522736105723,3,4.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-05-18,VN:LPB,0.4717241379310344,3,4.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-05-18,VN:NKG,0.09309791332263262,3,4.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-05-18,VN:FTS,0.4811798099469333,1,4.0,0.14243265561960178,0.13837623183798098,0.27234180950099796,0.11740572400672067,0.25222554051203905,0.21965069414226132,0.4718762346543004,0.16666666666666666
2021-05-18,VN:SJS,-0.014842300556586085,1,1.0,0.12798053216905197,0.14418845093531088,0.27050468728698324,0.11661374742707234,0.2505241073746101,0.21816900697602343,0.46869311435063354,0.16666666666666666
2021-05-28,VN:SHB,-0.07291507268553932,1,0.0,0.16432965169093722,0.1423207255226536,0.2569338438719625,0.12075244905246307,0.2540810164976347,0.2259119650552861,0.4799929815529208,0.16666666666666666
2021-05-28,VN:FTS,0.32173405909797825,3,4.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-05-28,VN:HSG,0.11515645519177653,3,4.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-05-28,VN:LPB,0.03573296147812455,3,3.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-05-28,VN:NKG,0.029968454258675115,3,3.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-05-28,VN:STB,-0.05494505494505497,3,0.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-06-09,VN:FTS,0.3007185310032823,3,4.0,0.16876381384188216,0.14156555918506444,0.25557052708312084,0.12011173188519877,0.2580389043981,0.22471327744851594,0.48275218184661595,0.16666666666666666
2021-06-09,VN:LPB,-0.055989379978135134,3,0.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-06-09,VN:VND,0.24653586406733652,3,4.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-06-09,VN:PVT,0.06516290726817053,1,3.0,0.1384224274989601,0.1352875510560341,0.2766575474045046,0.12018543302736531,0.25008386000865906,0.21778560850343692,0.467869468512096,0.16666666666666666
2021-06-09,VN:SHB,-0.13420936069688472,1,0.0,0.1379616825738173,0.1390976576708781,0.27376168354388286,0.11801782731672017,0.24832698147758137,0.2207958499909375,0.46912283146851885,0.16666666666666666
2021-06-09,VN:SJS,0.10056925996204935,1,4.0,0.13484624229142433,0.13745731320168544,0.27717391069492564,0.1166260855887247,0.2505506016396076,0.21819208887505664,0.4687426905146642,0.16666666666666666
2021-06-21,VN:FTS,0.03734524051146737,3,3.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-06-21,VN:HSG,-0.07820554123711343,3,0.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-06-21,VN:VCI,0.05079605761940864,3,3.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-06-21,VN:VND,0.059523809523809534,3,3.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-06-21,VN:DBC,-0.10932475884244364,1,0.0,0.13894715594618423,0.13580041820256966,0.27770634864927046,0.11685011274702595,0.25103189980167373,0.21861122059946014,0.4696431204011339,0.16666666666666666
2021-06-21,VN:ANV,-0.06634304207119746,1,0.0,0.13484624229142433,0.13745731320168544,0.27717391069492564,0.1166260855887247,0.2505506016396076,0.21819208887505664,0.4687426905146642,0.16666666666666666
2021-07-01,VN:FTS,-0.20431423052157116,3,0.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-07-01,VN:HCM,-0.1759320147706004,3,0.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-07-01,VN:SSI,-0.14258722761053033,3,0.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-07-01,VN:VCI,-0.1084750474954822,3,0.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-07-01,VN:VND,-0.18534482758620696,3,0.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-07-01,VN:ANV,-0.2503748125937031,1,0.0,0.13484624229142433,0.13745731320168544,0.27717391069492564,0.1166260855887247,0.2505506016396076,0.21819208887505664,0.4687426905146642,0.16666666666666666
2021-07-13,VN:FTS,0.03168529006581955,1,3.0,0.13484624229142433,0.13745731320168544,0.27717391069492564,0.1166260855887247,0.2505506016396076,0.21819208887505664,0.4687426905146642,0.16666666666666666
2021-07-13,VN:SJS,0.04166666666666674,1,3.0,0.13484624229142433,0.13745731320168544,0.27717391069492564,0.1166260855887247,0.2505506016396076,0.21819208887505664,0.4687426905146642,0.16666666666666666
2021-07-13,VN:VIX,0.013933956861996721,1,2.0,0.13419370353221893,0.14447921514511108,0.26807156205177307,0.11959484219551086,0.2444850653409958,0.2233693152666092,0.467854380607605,0.16666666666666666
2021-07-13,VN:CII,0.0,1,1.0,0.12798735785456056,0.1457857820194762,0.2677265763519684,0.12459142039548055,0.2365069442206683,0.22538927701240652,0.46189622123307483,0.16666666666666666
2021-07-13,VN:HCM,-0.011559031571683254,1,1.0,0.12054026306480564,0.14323736940678014,0.2753165107267575,0.11584454947478398,0.24887162817823333,0.21672994221344505,0.4656015703916784,0.16666666666666666
2021-07-13,VN:HDC,0.19999999999999996,1,4.0,0.12054026306480564,0.14323736940678014,0.2753165107267575,0.11584454947478398,0.24887162817823333,0.21672994221344505,0.4656015703916784,0.16666666666666666
2021-07-23,VN:HDC,0.10499139414802072,3,4.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-07-23,VN:VIX,0.08057851239669422,1,3.0,0.13419370353221893,0.14447921514511108,0.26807156205177307,0.11959484219551086,0.2444850653409958,0.2233693152666092,0.467854380607605,0.16666666666666666
2021-07-23,VN:VIC,0.08654823982517246,1,4.0,0.1236282782118126,0.14231315785322926,0.2772305115025681,0.12227709301848311,0.2308733698305998,0.22730586779511971,0.45817923762571955,0.16666666666666666
2021-07-23,VN:HDG,0.11006507592190884,1,4.0,0.12054026306480564,0.14323736940678014,0.2753165107267575,0.11584454947478398,0.24887162817823333,0.21672994221344505,0.4656015703916784,0.16666666666666666
2021-07-23,VN:SJS,0.02400000000000002,1,3.0,0.12054026306480564,0.14323736940678014,0.2753165107267575,0.11584454947478398,0.24887162817823333,0.21672994221344505,0.4656015703916784,0.16666666666666666
2021-07-23,VN:VND,0.23021582733812962,1,4.0,0.1151830422160483,0.1441098920123263,0.27699360664179334,0.11655022377595639,0.2442961222573537,0.21805015531257027,0.46234627756992397,0.16666666666666666
2021-08-04,VN:HDC,0.05263157894736836,3,3.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-08-04,VN:FRT,0.061088977423638724,1,3.0,0.13484624229142433,0.13745731320168544,0.27717391069492564,0.1166260855887247,0.2505506016396076,0.21819208887505664,0.4687426905146642,0.16666666666666666
2021-08-04,VN:VND,0.06425702811244971,1,3.0,0.12346507884856489,0.14493508960906618,0.2719053984859302,0.1172175955150484,0.24664317622728293,0.21929874016267226,0.4659419163899552,0.16666666666666666
2021-08-04,VN:CTR,0.004790419161676551,1,2.0,0.12054026306480564,0.14323736940678014,0.2753165107267575,0.11584454947478398,0.24887162817823333,0.21672994221344505,0.4656015703916784,0.16666666666666666
2021-08-04,VN:DGW,0.06344110187176932,1,3.0,0.12054026306480564,0.14323736940678014,0.2753165107267575,0.11584454947478398,0.24887162817823333,0.21672994221344505,0.4656015703916784,0.16666666666666666
2021-08-04,VN:FTS,0.3275402765444628,1,4.0,0.12054026306480564,0.14323736940678014,0.2753165107267575,0.11584454947478398,0.24887162817823333,0.21672994221344505,0.4656015703916784,0.16666666666666666
2021-08-16,VN:FTS,0.0722519654656828,3,3.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-08-16,VN:HDC,-0.004524886877827927,3,1.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-08-16,VN:FRT,0.0071428571428571175,1,2.0,0.14243265561960178,0.13837623183798098,0.27234180950099796,0.11740572400672067,0.25222554051203905,0.21965069414226132,0.4718762346543004,0.16666666666666666
2021-08-16,VN:SZC,0.025423728813559476,1,3.0,0.13484624229142433,0.13745731320168544,0.27717391069492564,0.1166260855887247,0.2505506016396076,0.21819208887505664,0.4687426905146642,0.16666666666666666
2021-08-16,VN:SJS,0.0,1,1.0,0.12478534598383278,0.14152222555453572,0.275867664608337,0.11607645937629507,0.2493698392204231,0.21716381124040907,0.46653365046083217,0.16666666666666666
2021-08-16,VN:VND,-0.011299435028248705,1,1.0,0.12346507884856489,0.14493508960906618,0.2719053984859302,0.1172175955150484,0.24664317622728293,0.21929874016267226,0.4659419163899552,0.16666666666666666
2021-08-26,VN:FTS,0.12614732878324308,3,4.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-08-26,VN:FRT,0.15696202531645564,1,4.0,0.13484624229142433,0.13745731320168544,0.27717391069492564,0.1166260855887247,0.2505506016396076,0.21819208887505664,0.4687426905146642,0.16666666666666666
2021-08-26,VN:HDC,0.015748031496062964,1,2.0,0.12798053216905197,0.14418845093531088,0.27050468728698324,0.11661374742707234,0.2505241073746101,0.21816900697602343,0.46869311435063354,0.16666666666666666
2021-08-26,VN:NKG,0.21468144044321313,1,4.0,0.12798053216905197,0.14418845093531088,0.27050468728698324,0.11661374742707234,0.2505241073746101,0.21816900697602343,0.46869311435063354,0.16666666666666666
2021-08-26,VN:DCM,0.03519668737060022,1,3.0,0.12054026306480564,0.14323736940678014,0.2753165107267575,0.11584454947478398,0.24887162817823333,0.21672994221344505,0.4656015703916784,0.16666666666666666
2021-08-26,VN:DGW,0.3662816201199006,1,4.0,0.12054026306480564,0.14323736940678014,0.2753165107267575,0.11584454947478398,0.24887162817823333,0.21672994221344505,0.4656015703916784,0.16666666666666666
2021-09-09,VN:FTS,-0.04586334959058569,3,1.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-09-09,VN:NKG,0.008403361344537785,3,2.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-09-09,VN:FRT,0.07448107448107444,1,3.0,0.13484624229142433,0.13745731320168544,0.27717391069492564,0.1166260855887247,0.2505506016396076,0.21819208887505664,0.4687426905146642,0.16666666666666666
2021-09-09,VN:DGW,0.17031956270366866,1,4.0,0.12798053216905197,0.14418845093531088,0.27050468728698324,0.11661374742707234,0.2505241073746101,0.21816900697602343,0.46869311435063354,0.16666666666666666
2021-09-09,VN:HDC,0.06717557251908413,1,3.0,0.12798053216905197,0.14418845093531088,0.27050468728698324,0.11661374742707234,0.2505241073746101,0.21816900697602343,0.46869311435063354,0.16666666666666666
2021-09-09,VN:HSG,-0.020059800915938175,1,1.0,0.12478534598383278,0.14152222555453572,0.275867664608337,0.11607645937629507,0.2493698392204231,0.21716381124040907,0.46653365046083217,0.16666666666666666
2021-09-21,VN:FTS,-0.05424222161035275,3,0.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-09-21,VN:HDC,0.2071330589849112,3,4.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-09-21,VN:NKG,0.060439560439560225,3,3.0,0.15379923696666387,0.1474888037703097,0.25380706976210377,0.1192829543298703,0.2562584300060453,0.22316274213167087,0.4794211721377162,0.16666666666666666
2021-09-21,VN:DGW,-0.0017167013583399005,3,1.0,0.13589400053024292,0.15457600355148315,0.2516970932483673,0.11829131841659546,0.2541280686855316,0.22130751609802246,0.4754355847835541,0.16666666666666666
2021-09-21,VN:EVF,0.07633587786259555,1,3.0,0.13484624229142433,0.13745731320168544,0.27717391069492564,0.1166260855887247,0.2505506016396076,0.21819208887505664,0.4687426905146642,0.16666666666666666
