date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:DPM,-0.0234375,1,1.0,0.06727486748583816,0.14053018181726065,0.2820728677202334,0.13496340610141447,0.25445898988159016,0.18797455447950134,0.4424335443610915
2021-01-04,VN:VCI,-0.013290756882713417,1,1.0,0.06679096718443983,0.14496984861836062,0.27580737656641935,0.13573765552434838,0.25443219759416286,0.1890529216967088,0.44348511929087164
2021-01-04,VN:FRT,-0.030959752321981338,1,1.0,0.06568241217259191,0.1459819696244891,0.2747403424194506,0.13521251283902694,0.255743656393046,0.18832151872398734,0.44406517511703336
2021-01-04,VN:DBC,-0.011965811965811923,1,1.0,0.06353244090776983,0.1463178821456748,0.27537256068926214,0.13552364505047135,0.2540310583408019,0.1887548537737898,0.44278591211459173
2021-01-04,VN:HSG,0.037988650693568715,1,3.0,0.05460789881062361,0.150009977072626,0.2741815786686775,0.13493752680625806,0.2529324032803238,0.18793851417211466,0.44087091745243845
2021-01-04,VN:GAS,-0.025900900900900914,1,1.0,0.05186659097671509,0.14317113161087036,0.27938780188560486,0.13749973475933075,0.2622860074043274,0.17765532433986664,0.43994133174419403
2021-01-04,VN:MWG,0.01824212271973491,1,2.0,0.05186659097671509,0.14317113161087036,0.27938780188560486,0.13749973475933075,0.2622860074043274,0.17765532433986664,0.43994133174419403
2021-01-04,VN:PNJ,-0.014691371560136002,1,1.0,0.05186659097671509,0.14317113161087036,0.27938780188560486,0.13749973475933075,0.2622860074043274,0.17765532433986664,0.43994133174419403
2021-01-04,VN:PVT,0.18900343642611683,1,4.0,0.05186659097671509,0.14317113161087036,0.27938780188560486,0.13749973475933075,0.2622860074043274,0.17765532433986664,0.43994133174419403
2021-01-04,VN:ACB,-0.01221640488656206,1,1.0,0.04976064115049367,0.14348914156821793,0.28000835418726067,0.13780515306607344,0.2606474238827057,0.17804992729574226,0.43869735117844794
2021-01-04,VN:GMD,-0.05590792624018148,1,0.0,0.04976064115049367,0.14348914156821793,0.28000835418726067,0.13780515306607344,0.2606474238827057,0.17804992729574226,0.43869735117844794
2021-01-04,VN:HDB,0.058112919633774185,1,3.0,0.04976064115049367,0.14348914156821793,0.28000835418726067,0.13780515306607344,0.2606474238827057,0.17804992729574226,0.43869735117844794
2021-01-04,VN:PC1,-0.017621145374449476,1,1.0,0.04976064115049367,0.14348914156821793,0.28000835418726067,0.13780515306607344,0.2606474238827057,0.17804992729574226,0.43869735117844794
2021-01-04,VN:TCB,0.045454545454545414,1,3.0,0.04976064115049367,0.14348914156821793,0.28000835418726067,0.13780515306607344,0.2606474238827057,0.17804992729574226,0.43869735117844794
2021-01-04,VN:TPB,0.003597122302158473,1,2.0,0.04976064115049367,0.14348914156821793,0.28000835418726067,0.13780515306607344,0.2606474238827057,0.17804992729574226,0.43869735117844794
2021-01-04,VN:CMG,-0.08753788554109476,1,0.0,0.04897067096742008,0.14360842536712962,0.2802411401343685,0.1379197131967459,0.26003278076746406,0.1781979405342919,0.43823072130175594
2021-01-04,VN:HT1,-0.046831955922865154,1,1.0,0.04897067096742008,0.14360842536712962,0.2802411401343685,0.1379197131967459,0.26003278076746406,0.1781979405342919,0.43823072130175594
2021-01-04,VN:POW,-0.007144101759888444,1,1.0,0.04897067096742008,0.14360842536712962,0.2802411401343685,0.1379197131967459,0.26003278076746406,0.1781979405342919,0.43823072130175594
2021-01-04,VN:SBT,0.11696674990143263,1,4.0,0.04897067096742008,0.14360842536712962,0.2802411401343685,0.1379197131967459,0.26003278076746406,0.1781979405342919,0.43823072130175594
2021-01-04,VN:VND,-0.07843137254901966,1,0.0,0.04753205109339875,0.14382566297314073,0.2806650656362613,0.13812833818602058,0.2589134237332132,0.17846750947136417,0.4373809332045774
2021-01-04,VN:SIP,0.10085933966530991,1,4.0,0.04518777132034302,0.15390706062316895,0.2729245126247406,0.13431885838508606,0.2517727315425873,0.18707683682441711,0.4388495683670044
2021-01-04,VN:DGW,-0.14539091232649193,1,0.0,0.04330345923746437,0.15468661256601493,0.27267303656528835,0.1341951022417083,0.2515407763191942,0.1869044723077942,0.4384452486269884
2021-01-04,VN:CII,0.038374717832956984,1,3.0,0.038942217246559,0.14141198782008904,0.28824200796720373,0.13581026888176398,0.25906326980794564,0.17547246552299758,0.43453573533094325
2021-01-04,VN:BCM,0.2046311792770963,1,4.0,0.037868187960034216,0.1478424861384179,0.2861951078830692,0.1369357745926313,0.2383049946518241,0.19072163673405756,0.42902663138588165
2021-01-04,VN:BWE,-0.11973658725547165,1,0.0,0.03683385198065858,0.141722215090361,0.28887435363420316,0.13610821759539518,0.2574377915644975,0.17585742211554314,0.43329521368004065
2021-01-04,VN:DGC,0.0,1,2.0,0.03683385198065858,0.141722215090361,0.28887435363420316,0.13610821759539518,0.2574377915644975,0.17585742211554314,0.43329521368004065
2021-01-04,VN:IMP,-0.0482758620689655,1,1.0,0.03683385198065858,0.141722215090361,0.28887435363420316,0.13610821759539518,0.2574377915644975,0.17585742211554314,0.43329521368004065
2021-01-04,VN:MBB,0.018789144050104456,1,2.0,0.03683385198065858,0.141722215090361,0.28887435363420316,0.13610821759539518,0.2574377915644975,0.17585742211554314,0.43329521368004065
2021-01-04,VN:MSN,0.02249718785151833,1,3.0,0.03604301917681152,0.14183858459706858,0.2891115334365229,0.13621996749102971,0.2568281071432861,0.17600180733209275,0.43282991447537883
2021-01-04,VN:VHM,0.05978260869565233,1,3.0,0.03604301917681152,0.14183858459706858,0.2891115334365229,0.13621996749102971,0.2568281071432861,0.17600180733209275,0.43282991447537883
2021-01-04,VN:CTR,0.2920723226703754,1,4.0,0.03544714994062259,0.15848217668410872,0.27071898772241193,0.13323341111491008,0.25200035792588654,0.1855650665526827,0.4375654244785693
2021-01-04,VN:PTB,0.02912051352303413,1,3.0,0.0349074612530309,0.1426630211670107,0.2863539244638063,0.13701175561582313,0.2613551694558611,0.17261612929749875,0.4339712987533599
2021-01-04,VN:PDR,0.023166023166023342,1,3.0,0.03460282190450492,0.14205049401672168,0.2895434883100834,0.13642348755668066,0.25571776198499685,0.17626476813151742,0.4319825301165143
2021-01-04,VN:VGC,0.003731343283582156,1,2.0,0.03460282190450492,0.14205049401672168,0.2895434883100834,0.13642348755668066,0.25571776198499685,0.17626476813151742,0.4319825301165143
2021-01-04,VN:VSC,0.019503546099290725,1,3.0,0.03460282190450492,0.14205049401672168,0.2895434883100834,0.13642348755668066,0.25571776198499685,0.17626476813151742,0.4319825301165143
2021-01-04,VN:PAN,-0.10144927536231874,1,0.0,0.029546589980121996,0.1465415275040952,0.28596485939464833,0.14073661598875892,0.24491948984203443,0.18183750727046313,0.4267569971124976
2021-01-04,VN:KDC,0.04993702955217749,1,3.0,0.02834266339711361,0.14056157646889755,0.2946981401831466,0.1349935491384998,0.25532951190085673,0.1744172223085993,0.429746734209456
2021-01-04,VN:DIG,0.08291032148900168,1,4.0,0.027798413401889432,0.15207726800211466,0.2779600835454439,0.13679709622868608,0.2564180714959481,0.17674748072780727,0.43316555222375536
2021-01-04,VN:VIB,-0.0014782806458949471,1,2.0,0.027798413401889432,0.15207726800211466,0.2779600835454439,0.13679709622868608,0.2564180714959481,0.17674748072780727,0.43316555222375536
2021-01-04,VN:BMP,-0.06250329241953323,1,0.0,0.027551352156658382,0.14067604718577723,0.2949381382781822,0.13510348990251153,0.25472306446066306,0.174559260172866,0.42928232463352906
2021-01-04,VN:VRE,0.16271721958925744,1,4.0,0.027545868119037142,0.14495850451476106,0.2828757040407194,0.13921629760192494,0.2655604064959106,0.167389087346684,0.4329494938425946
2021-01-04,VN:SJS,-0.00704225352112664,1,1.0,0.025142072881994437,0.14404239821307666,0.2810879861984257,0.14688598671895306,0.26165240223251574,0.16633122663702885,0.42798362886954455
2021-01-04,VN:SSI,-0.014778683750728105,1,1.0,0.023897439241409302,0.1627148687839508,0.27008336782455444,0.13292059302330017,0.2491517961025238,0.18512937426567078,0.4342811703681946
2021-01-04,VN:HPG,-0.014191702432045816,1,1.0,0.01748773533796083,0.14987424685988934,0.28613059011685504,0.1348154456085911,0.25499261565473447,0.17418710175993005,0.42917971741466454
2021-01-04,VN:PHR,0.05974842767295607,1,3.0,0.0169711408470401,0.14289429570892012,0.2868181126293821,0.14571523449249216,0.2595668694441487,0.16500548772505688,0.4245723571692056
2021-01-04,VN:VHC,-0.014285714285714235,1,1.0,0.014552801413750538,0.14324582686287682,0.2875237081192819,0.14607370954532298,0.25774534768625057,0.16541140778626776,0.4231567554725183
2021-01-04,VN:CTD,0.023525168323180523,1,3.0,0.013622552765423901,0.14868884453276596,0.279834730021718,0.1462310915990662,0.2596556958402259,0.16558963800622395,0.42524533384644986
2021-01-04,VN:SHB,0.02911186641052166,1,3.0,0.004088997840881348,0.1477299928665161,0.2859773635864258,0.14528809487819672,0.2564827501773834,0.16452179849147797,0.4210045486688614
2021-01-04,VN:HAG,0.07750472589792068,1,3.0,-0.00385187572020107,0.14592114308358942,0.2928936525120385,0.14880185050967112,0.24388264483038552,0.16850070906431538,0.41238335389470093
2021-01-04,VN:SAB,-0.023581915788112084,1,1.0,-0.004732757806777954,0.1442972868680954,0.28963422775268555,0.14714592695236206,0.2643490731716156,0.1545734852552414,0.418922558426857
2021-01-04,VN:TCH,0.18204488778054873,1,4.0,-0.006152600325015245,0.1472767806325904,0.2919798325887248,0.14833759434540247,0.24443079133767448,0.16797500109560792,0.4124057924332824
2021-01-04,VN:GEX,-0.048044585375228266,1,1.0,-0.008648067970516371,0.14485960140405899,0.29076288016923907,0.147719342938642,0.2614823359692793,0.1551758395187807,0.41665817548805995
2021-01-04,VN:VIC,-0.04352536722575262,1,1.0,-0.009180515730961736,0.14365244973741623,0.29280876240704173,0.14648834924434576,0.26316773107148017,0.15388270753971614,0.4170504386111963
2021-01-04,VN:PLX,-0.02914389799635697,1,1.0,-0.01740449589172771,0.14246011633604244,0.2986785635942863,0.14527247196707999,0.26098339583053903,0.15260545227205222,0.4135888481025912
2021-01-04,VN:TLG,0.03191489361702127,1,3.0,-0.01740449589172771,0.14246011633604244,0.2986785635942863,0.14527247196707999,0.26098339583053903,0.15260545227205222,0.4135888481025912
2021-01-04,VN:GVR,0.052631578947368585,1,3.0,-0.034324511885643005,0.1868012547492981,0.2623138129711151,0.1290968358516693,0.24198438227176666,0.17980371415615082,0.4217880964279175
2021-01-04,VN:VTP,-0.005572691754061276,1,1.0,-0.041233434658744406,0.14579671404068598,0.30567401192077975,0.1486749477881946,0.243674647157272,0.15617967909306765,0.3998543262503397
2021-01-04,VN:FPT,0.051511543041524055,1,3.0,-0.04778599810281392,0.13836409357732674,0.31139550077014416,0.15440266064409405,0.25133780019488633,0.1444999448135487,0.39583774500843505
2021-01-04,VN:VCB,0.0010101010101009056,1,2.0,-0.04778599810281392,0.13836409357732674,0.31139550077014416,0.15440266064409405,0.25133780019488633,0.1444999448135487,0.39583774500843505
2021-01-04,VN:SCS,0.043574904379518165,1,3.0,-0.05175900536416478,0.14182265314195533,0.30761793714192415,0.15240766335141157,0.25679925466774783,0.1413524916969611,0.39815174636470896
2021-01-04,VN:VJC,0.03338632750397452,1,3.0,-0.06420561575583195,0.1456111051796212,0.30877643363510915,0.15310401986384362,0.24922385440433242,0.1432845869170936,0.39250844132142604
2021-01-04,VN:KOS,-0.008196721311475419,1,1.0,-0.06517940565409047,0.13871877972129643,0.3162417615580034,0.15479845837359255,0.2519820853477095,0.13825891499939813,0.3902410003471076
2021-01-04,VN:NT2,-0.03420523138832998,1,1.0,-0.06517940565409047,0.13871877972129643,0.3162417615580034,0.15479845837359255,0.2519820853477095,0.13825891499939813,0.3902410003471076
2021-01-04,VN:VNM,0.006462759880564661,1,2.0,-0.06759434736983932,0.13903326871892008,0.31695874580863875,0.15514941051157086,0.250286214045101,0.1385723609157693,0.3888585749608703
2021-01-04,VN:KDH,0.11754684838160134,1,4.0,-0.0841245949268341,0.14081940054893494,0.31692132353782654,0.15714257955551147,0.2557978630065918,0.12931883335113525,0.38511669635772705
2021-01-04,VN:NLG,0.06890756302521028,1,3.0,-0.0841245949268341,0.14081940054893494,0.31692132353782654,0.15714257955551147,0.2557978630065918,0.12931883335113525,0.38511669635772705
2021-01-04,VN:REE,0.0536811793527312,1,3.0,-0.0841245949268341,0.14081940054893494,0.31692132353782654,0.15714257955551147,0.2557978630065918,0.12931883335113525,0.38511669635772705
2021-01-04,VN:VCG,0.02343143256169289,1,3.0,-0.0841245949268341,0.14081940054893494,0.31692132353782654,0.15714257955551147,0.2557978630065918,0.12931883335113525,0.38511669635772705
2021-01-04,VN:EIB,0.035897435897436214,1,3.0,-0.08500909551951008,0.1409342992027313,0.31717987903416517,0.15727078445938872,0.255190692687312,0.12942434461640284,0.3846150373037148
2021-01-04,VN:PPC,0.055102040816326525,1,3.0,-0.08551627652395594,0.1399393123370204,0.3190242445178105,0.15616046357633065,0.2563653664697816,0.12851061309905687,0.38487597956883846
2021-01-04,VN:VPI,0.04166666666666652,1,3.0,-0.14318763253046696,0.13468654955500922,0.331636321978134,0.19753106674295168,0.21447033489012476,0.12167572683378036,0.33614606172390515
2021-01-14,VN:BSI,-0.32537313432835835,1,0.0,0.15617475262674885,0.13845177304264394,0.26999235756678186,0.11458791303458615,0.2508652564331574,0.2261026999228306,0.476967956355988
2021-01-14,VN:CTG,-0.1826029581569254,1,0.0,0.15617475262674885,0.13845177304264394,0.26999235756678186,0.11458791303458615,0.2508652564331574,0.2261026999228306,0.476967956355988
2021-01-14,VN:DCM,-0.16140350877192988,1,0.0,0.15617475262674885,0.13845177304264394,0.26999235756678186,0.11458791303458615,0.2508652564331574,0.2261026999228306,0.476967956355988
2021-01-14,VN:DXG,0.0,1,1.0,0.15617475262674885,0.13845177304264394,0.26999235756678186,0.11458791303458615,0.2508652564331574,0.2261026999228306,0.476967956355988
2021-01-14,VN:EVF,-0.25233644859813087,1,0.0,0.15617475262674885,0.13845177304264394,0.26999235756678186,0.11458791303458615,0.2508652564331574,0.2261026999228306,0.476967956355988
2021-01-14,VN:FTS,-0.20960698689956336,1,0.0,0.15617475262674885,0.13845177304264394,0.26999235756678186,0.11458791303458615,0.2508652564331574,0.2261026999228306,0.476967956355988
2021-01-14,VN:HCM,-0.2556154164939909,1,0.0,0.15617475262674885,0.13845177304264394,0.26999235756678186,0.11458791303458615,0.2508652564331574,0.2261026999228306,0.476967956355988
2021-01-14,VN:HDC,-0.10594315245478036,1,0.0,0.15617475262674885,0.13845177304264394,0.26999235756678186,0.11458791303458615,0.2508652564331574,0.2261026999228306,0.476967956355988
2021-01-14,VN:HDG,-0.1367301231802912,1,0.0,0.15617475262674885,0.13845177304264394,0.26999235756678186,0.11458791303458615,0.2508652564331574,0.2261026999228306,0.476967956355988
2021-01-14,VN:LPB,-0.166751398068124,1,0.0,0.15617475262674885,0.13845177304264394,0.26999235756678186,0.11458791303458615,0.2508652564331574,0.2261026999228306,0.476967956355988
2021-01-14,VN:NKG,-0.09968847352024945,1,0.0,0.15617475262674885,0.13845177304264394,0.26999235756678186,0.11458791303458615,0.2508652564331574,0.2261026999228306,0.476967956355988
2021-01-14,VN:PVD,-0.22716627634660425,1,0.0,0.15617475262674885,0.13845177304264394,0.26999235756678186,0.11458791303458615,0.2508652564331574,0.2261026999228306,0.476967956355988
2021-01-14,VN:SSI,-0.24189057496867605,1,0.0,0.15617475262674885,0.13845177304264394,0.26999235756678186,0.11458791303458615,0.2508652564331574,0.2261026999228306,0.476967956355988
2021-01-14,VN:STB,-0.1990049751243781,1,0.0,0.15617475262674885,0.13845177304264394,0.26999235756678186,0.11458791303458615,0.2508652564331574,0.2261026999228306,0.476967956355988
2021-01-14,VN:SZC,-0.0076142131979696215,1,1.0,0.15617475262674885,0.13845177304264394,0.26999235756678186,0.11458791303458615,0.2508652564331574,0.2261026999228306,0.476967956355988
2021-01-14,VN:VPB,-0.15762668703845184,1,0.0,0.15617475262674885,0.13845177304264394,0.26999235756678186,0.11458791303458615,0.2508652564331574,0.2261026999228306,0.476967956355988
2021-01-14,VN:VRE,-0.180327868852459,1,0.0,0.15617475262674885,0.13845177304264394,0.26999235756678186,0.11458791303458615,0.2508652564331574,0.2261026999228306,0.476967956355988
2021-01-14,VN:SBT,-0.2647306904446318,1,0.0,0.15563139203465437,0.1379700739832962,0.2690530101280435,0.11766841174909165,0.24999245814984694,0.22531604598972166,0.4753085041395686
2021-01-14,VN:DBC,-0.2857142857142857,1,0.0,0.15162703507860775,0.1391979466318931,0.27144745194500275,0.1152054750562122,0.24682787244638704,0.22732125392050484,0.4741491263668919
2021-01-14,VN:FRT,-0.28759124087591237,1,0.0,0.15162703507860775,0.1391979466318931,0.27144745194500275,0.1152054750562122,0.24682787244638704,0.22732125392050484,0.4741491263668919
2021-01-14,VN:HSG,-0.12176571471180364,1,0.0,0.15162703507860775,0.1391979466318931,0.27144745194500275,0.1152054750562122,0.24682787244638704,0.22732125392050484,0.4741491263668919
2021-01-14,VN:VCI,-0.21324731182795698,1,0.0,0.15162703507860775,0.1391979466318931,0.27144745194500275,0.1152054750562122,0.24682787244638704,0.22732125392050484,0.4741491263668919
2021-01-14,VN:VIX,-0.08756510416666674,1,0.0,0.15162703507860775,0.1391979466318931,0.27144745194500275,0.1152054750562122,0.24682787244638704,0.22732125392050484,0.4741491263668919
2021-01-14,VN:BCM,0.038462332940860655,1,3.0,0.14552682638168335,0.14019884169101715,0.273399293422699,0.11603385210037231,0.2414122223854065,0.22895579040050507,0.47036801278591156
2021-01-14,VN:CTR,-0.10143198090692129,1,0.0,0.13460787829888138,0.146006804421392,0.26930033558680855,0.11429420603154139,0.24487548519204216,0.22552316876821588,0.47039865396025804
2021-01-14,VN:CTS,-0.30232558139534893,1,0.0,0.13360087971689938,0.14747167073105785,0.26716569862263495,0.11338824371660482,0.2482388540577547,0.22373553287194767,0.4719743869297024
2021-01-14,VN:KBC,0.028485757121439415,1,3.0,0.13360087971689938,0.14747167073105785,0.26716569862263495,0.11338824371660482,0.2482388540577547,0.22373553287194767,0.4719743869297024
2021-01-14,VN:PHR,-0.18759018759018753,1,0.0,0.12902143116960557,0.13903548795597673,0.2775905624929606,0.11507101673368303,0.25192289606023965,0.21638003675714,0.46830293281737967
2021-01-14,VN:DGW,-0.1337306761035575,1,0.0,0.12430751508932586,0.13978797405642232,0.2790929418667099,0.11569380932590081,0.2478741444330535,0.21755113031791345,0.46542527475096696
2021-01-14,VN:SHB,-0.2931860527016237,1,0.0,0.12430751508932586,0.13978797405642232,0.2790929418667099,0.11569380932590081,0.2478741444330535,0.21755113031791345,0.46542527475096696
2021-01-14,VN:HAG,-0.2586490939044481,1,0.0,0.12262848019599915,0.14005599915981293,0.27962806820869446,0.11591564118862152,0.24643203616142273,0.21796825528144836,0.4644002914428711
2021-01-14,VN:TCH,-0.2042801556420233,1,0.0,0.12262848019599915,0.14005599915981293,0.27962806820869446,0.11591564118862152,0.24643203616142273,0.21796825528144836,0.4644002914428711
2021-01-14,VN:GVR,-0.3047473200612557,1,0.0,0.11572958873896566,0.15461256070770504,0.26492787197017287,0.11243848837728763,0.24615957576512026,0.22186150317971418,0.46802107894483447
2021-01-14,VN:BVH,-0.23571428571428577,1,0.0,0.11220054412037539,0.14583775509773012,0.27539739217905246,0.11416187222422564,0.2499325145030954,0.21467046599589634,0.46460298049899174
2021-01-14,VN:SIP,0.07127479185322083,1,3.0,0.11105376730234401,0.15543011178292584,0.26632875799377465,0.11303303643389873,0.24217343871683117,0.2230346550725696,0.46520809378940076
2021-01-14,VN:CTD,-0.1797726152891581,1,0.0,0.10743374962458391,0.1466207929459096,0.2768760580289951,0.1147748363796646,0.24590523174546314,0.21582308089996755,0.4617283126454307
2021-01-14,VN:PTB,-0.012628767645936678,1,1.0,0.09991061761908693,0.13970916077277928,0.2831675729391543,0.11738289235072502,0.2569842357708829,0.20275613816645843,0.45974037393734135
2021-01-14,VN:DPM,-0.1898503114147455,1,0.0,0.09955453946854576,0.13921126827009966,0.2821584662955885,0.12052828908360219,0.2560684103970856,0.20203356595362398,0.4581019763507096
2021-01-14,VN:ANV,-0.27419354838709686,1,0.0,0.0954689078370563,0.14152882887774088,0.2825686314510656,0.1171346074556216,0.2564406673875401,0.20232726482803176,0.4587679322155719
2021-01-14,VN:ACB,-0.10720268006700162,1,0.0,0.06269052811534781,0.14492261841662582,0.2826110506835893,0.12359792362445365,0.2625899989184737,0.18627840835685755,0.4488684072753312
2021-01-14,VN:DIG,-0.20119225037257815,1,0.0,0.06269052811534781,0.14492261841662582,0.2826110506835893,0.12359792362445365,0.2625899989184737,0.18627840835685755,0.4488684072753312
2021-01-14,VN:GMD,-0.22377785555944463,1,0.0,0.06269052811534781,0.14492261841662582,0.2826110506835893,0.12359792362445365,0.2625899989184737,0.18627840835685755,0.4488684072753312
2021-01-14,VN:HDB,-0.1716409376786735,1,0.0,0.06269052811534781,0.14492261841662582,0.2826110506835893,0.12359792362445365,0.2625899989184737,0.18627840835685755,0.4488684072753312
2021-01-14,VN:POW,-0.19015485768665097,1,0.0,0.06269052811534781,0.14492261841662582,0.2826110506835893,0.12359792362445365,0.2625899989184737,0.18627840835685755,0.4488684072753312
2021-01-14,VN:PVT,-0.009966777408637939,1,1.0,0.06269052811534781,0.14492261841662582,0.2826110506835893,0.12359792362445365,0.2625899989184737,0.18627840835685755,0.4488684072753312
2021-01-14,VN:TCB,-0.09927448609431677,1,0.0,0.06269052811534781,0.14492261841662582,0.2826110506835893,0.12359792362445365,0.2625899989184737,0.18627840835685755,0.4488684072753312
2021-01-14,VN:TPB,-0.11934900542495464,1,0.0,0.06269052811534781,0.14492261841662582,0.2826110506835893,0.12359792362445365,0.2625899989184737,0.18627840835685755,0.4488684072753312
2021-01-14,VN:VIB,-0.11791044776119419,1,0.0,0.06269052811534781,0.14492261841662582,0.2826110506835893,0.12359792362445365,0.2625899989184737,0.18627840835685755,0.4488684072753312
2021-01-14,VN:VND,-0.28664495114006516,1,0.0,0.06269052811534781,0.14492261841662582,0.2826110506835893,0.12359792362445365,0.2625899989184737,0.18627840835685755,0.4488684072753312
2021-01-14,VN:CII,-0.15899581589958156,1,0.0,0.062038956685983526,0.1448337552361096,0.283050918212885,0.12352213732476225,0.26242899308139844,0.18616419614484467,0.44859318922624314
2021-01-14,VN:DGC,-0.07777090479671611,1,0.0,0.062038956685983526,0.1448337552361096,0.283050918212885,0.12352213732476225,0.26242899308139844,0.18616419614484467,0.44859318922624314
2021-01-14,VN:HPG,-0.13723247835321029,1,0.0,0.062038956685983526,0.1448337552361096,0.283050918212885,0.12352213732476225,0.26242899308139844,0.18616419614484467,0.44859318922624314
2021-01-14,VN:MBB,-0.16666666666666674,1,0.0,0.062038956685983526,0.1448337552361096,0.283050918212885,0.12352213732476225,0.26242899308139844,0.18616419614484467,0.44859318922624314
2021-01-14,VN:PDR,-0.0267857142857143,1,1.0,0.062038956685983526,0.1448337552361096,0.283050918212885,0.12352213732476225,0.26242899308139844,0.18616419614484467,0.44859318922624314
2021-01-14,VN:VSC,-0.08194233687405161,1,0.0,0.062038956685983526,0.1448337552361096,0.283050918212885,0.12352213732476225,0.26242899308139844,0.18616419614484467,0.44859318922624314
2021-01-14,VN:PC1,-0.03382663847780132,1,1.0,0.055582823439792706,0.1439533287269372,0.28740922687237064,0.12277124534440209,0.2608336903465424,0.18503250870974766,0.4458661990562901
2021-01-14,VN:MWG,-0.0328381548084441,1,1.0,0.04672980587064063,0.14611657834747901,0.284939365681372,0.1246161982188343,0.2647533872576587,0.179574470494656,0.44432785775231465
2021-01-14,VN:VHM,-0.11345381526104437,1,0.0,0.04507344894001708,0.15186966729358334,0.2807221072804614,0.12250585671505546,0.2602698466141545,0.18463252209674533,0.44490236871089983
2021-01-14,VN:BWE,-0.17087355114898417,1,0.0,0.041914523272432724,0.14208933922781555,0.29663625801557686,0.12118153454633854,0.25745627667689736,0.18263659153337167,0.44009286821026905
