date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:DGC,0.0,4,1.0,0.23663457875498267,0.22649781068417713,0.22138315109337642,0.17749330136934963,0.10643192967128859,0.26819380718180824,0.37462573685309686
2021-01-04,VN:DGW,-0.14539091232649193,4,0.0,0.1936784417850127,0.2661224842193167,0.19850472662214802,0.16143490013253167,0.09869276511610825,0.2752451239098953,0.37393788902600356
2021-01-04,VN:VCI,-0.013290756882713417,4,1.0,0.21036846072579796,0.24278480538084524,0.2170323794195765,0.16633198160922472,0.10429102493199781,0.2695598086583557,0.37385083359035354
2021-01-04,VN:VSC,0.019503546099290725,4,2.0,0.2257569076549777,0.23600343045594863,0.205024258829834,0.18578854341647433,0.10838163724826005,0.26480213004948294,0.373183767297743
2021-01-04,VN:TPB,0.003597122302158473,4,1.0,0.2063910902022652,0.23019024901233798,0.21919252141708523,0.18121224776813571,0.11112541788164837,0.25827956392079265,0.369404981802441
2021-01-04,VN:MBB,0.018789144050104456,4,2.0,0.22251232547676314,0.22605360875983826,0.21525353032906702,0.18931621172043522,0.10912843712323578,0.26024821206742366,0.36937664919065943
2021-01-04,VN:VGC,0.003731343283582156,4,1.0,0.2307171431875441,0.22333405745525614,0.2182908488937404,0.18937820055053978,0.10565728615479703,0.2633396069456666,0.36899689310046363
2021-01-04,VN:HPG,-0.014191702432045816,4,1.0,0.22443880140781403,0.21451197564601898,0.22757500410079956,0.18901672959327698,0.11282555758953094,0.25607073307037354,0.3688962906599045
2021-01-04,VN:HSG,0.037988650693568715,0,2.0,0.1523366100737958,0.2799530583627066,0.19476373203450842,0.15839251639854138,0.09683281038950667,0.2700578828147369,0.3668906932042436
2021-01-04,VN:FRT,-0.030959752321981338,4,0.0,0.16378827393054962,0.23258575797080994,0.252687931060791,0.14955051243305206,0.10693983733654022,0.25823596119880676,0.365175798535347
2021-01-04,VN:BCM,0.2046311792770963,4,4.0,0.17525457813577117,0.25758754439391063,0.21316597720485994,0.1658781121409502,0.09325472732619264,0.2701136389340866,0.36336836626027924
2021-01-04,VN:DIG,0.08291032148900168,4,4.0,0.21685323702653325,0.2166100724294031,0.2298008633419807,0.1908654556358944,0.10414829027542255,0.2585753183172992,0.36272360859272174
2021-01-04,VN:CTR,0.2920723226703754,0,4.0,0.13161673749635405,0.2698791542685284,0.20806684469977485,0.15946083785710222,0.10416879939529898,0.25842436377929556,0.36259316317459456
2021-01-04,VN:VND,-0.07843137254901966,4,0.0,0.19778299929363286,0.2332832497858759,0.22111005916364446,0.18364715439344081,0.10020952597104366,0.2617500106859951,0.3619595366570388
2021-01-04,VN:TCB,0.045454545454545414,4,3.0,0.17086026798813342,0.23264246139038527,0.2205027094258647,0.1864327108964602,0.11230922733355042,0.2481128909537394,0.3604221182872898
2021-01-04,VN:POW,-0.007144101759888444,4,1.0,0.1736894887924597,0.2184272256929057,0.2375631193672722,0.1860649114443675,0.11286358547041021,0.24508115802504438,0.3579447434954546
2021-01-04,VN:SBT,0.11696674990143263,1,4.0,0.14209728370389452,0.2260540226238812,0.2458580826403629,0.1701971403465314,0.1168044257878268,0.24108632860139767,0.35789075438922446
2021-01-04,VN:MSN,0.02249718785151833,4,2.0,0.15823486055958702,0.228528713327543,0.22935236012978166,0.18492548581046206,0.11346783742609257,0.2437256033061207,0.35719344073221326
2021-01-04,VN:SZC,0.10233918128654973,4,4.0,0.15461129349593905,0.22941940510080594,0.233859265583919,0.18044934763500062,0.11075328787967664,0.24551869380059776,0.3562719816802744
2021-01-04,VN:DBC,-0.011965811965811923,4,1.0,0.17271231372225754,0.23908935843541262,0.21684940482451626,0.18805523496948534,0.1001387849470792,0.2558672168235066,0.35600600177058583
2021-01-04,VN:PDR,0.023166023166023342,4,2.0,0.16620124502929845,0.23836853142906422,0.21974111094492177,0.18765043141656587,0.10002017989799783,0.2542197463114503,0.3542399262094481
2021-01-04,VN:KDC,0.04993702955217749,4,3.0,0.16215276718139648,0.22314582765102386,0.24814113974571228,0.17486654222011566,0.10247695446014404,0.25136953592300415,0.3538464903831482
2021-01-04,VN:STB,0.08262108262108248,4,4.0,0.1463726673545489,0.22778239676518441,0.2393259984305054,0.17916177079706064,0.10996302135316266,0.24376681265408684,0.3537298340072495
2021-01-04,VN:SJS,-0.00704225352112664,0,1.0,0.11799063140125965,0.23723595551359522,0.22789224171317343,0.18659744222752578,0.1122341487477466,0.23604021179795898,0.3482743605457056
2021-01-04,VN:GMD,-0.05590792624018148,1,0.0,0.13179277334080397,0.22588458152373325,0.24567379998399763,0.18101715636960067,0.10651882499786858,0.24090563712479984,0.3474244621226684
2021-01-04,VN:PNJ,-0.014691371560136002,1,1.0,0.13621735607444133,0.22032536907287253,0.23962755741631311,0.1935049045493131,0.11156542762400215,0.2349767413374991,0.34654216896150125
2021-01-04,VN:IMP,-0.0482758620689655,0,0.0,0.11100407937923251,0.23405382560313848,0.22876854752231868,0.1925571454887944,0.11299058302470855,0.23162989836103987,0.3446204813857484
2021-01-04,VN:HT1,-0.046831955922865154,0,0.0,0.10800396227848422,0.23051904828903222,0.2292127081517192,0.19636521328583995,0.11672716190597897,0.22717586836742962,0.34390303027340857
2021-01-04,VN:SIP,0.10085933966530991,0,4.0,0.05448328663048674,0.28820937657200263,0.2138537152569464,0.15474511567693117,0.09240981122546038,0.25078198126865936,0.34319179249411974
2021-01-04,VN:BWE,-0.11973658725547165,1,0.0,0.1283191488313865,0.22467730437195366,0.24436076929358908,0.18816357430450079,0.10318026461049323,0.23961808741946322,0.34279835202995645
2021-01-04,VN:BID,-0.05699481865284972,1,0.0,0.10006850659643099,0.22477496490553125,0.250131689008126,0.1826309358289559,0.11381855267827055,0.2286438575791163,0.34246241025738683
2021-01-04,VN:HAG,0.07750472589792068,0,4.0,0.08756137443569212,0.2437628751152111,0.23361950590566904,0.1825028468109031,0.1058188429664334,0.23429592920178333,0.34011477216821673
2021-01-04,VN:VHC,-0.014285714285714235,0,1.0,0.07539151960804585,0.2377103145124599,0.23520560826033907,0.18755819415370106,0.11627994616359753,0.2232459369099024,0.33952588307349996
2021-01-04,VN:SHB,0.02911186641052166,0,2.0,0.08796156525468701,0.24217356153479075,0.23209632307649863,0.1868617753260499,0.10610000439360755,0.2327683356690532,0.33886834006266076
2021-01-04,VN:PTB,0.02912051352303413,1,2.0,0.053920439170589196,0.23456975293376103,0.24097661135397974,0.19058924487406212,0.11877830806125012,0.21508608277694696,0.3338643908381971
2021-01-04,VN:CTD,0.023525168323180523,1,2.0,0.04963246695971146,0.23788724662447536,0.252142040043011,0.1781038181625022,0.10902584262918052,0.22284105254083086,0.3318668951700114
2021-01-04,VN:BMP,-0.06250329241953323,1,0.0,0.05551513864054872,0.22967348308344235,0.2553999943912031,0.1858518217250162,0.10848100160118933,0.22059369919914903,0.32907470080033835
2021-01-04,VN:GVR,0.052631578947368585,0,3.0,-0.050200238823890686,0.331989586353302,0.1920778900384903,0.14720703661441803,0.0901598185300827,0.23856566846370697,0.3287254869937897
2021-01-04,VN:PAN,-0.10144927536231874,0,0.0,0.02552296221256256,0.2583911716938019,0.24098461866378784,0.17278559505939484,0.10011295974254608,0.22772565484046936,0.32783861458301544
2021-01-04,VN:TCH,0.18204488778054873,0,4.0,-0.001435086109711381,0.27779414835878985,0.2271401699313496,0.16796296584661355,0.10000738352526153,0.22709533233798546,0.327102715863247
2021-01-04,VN:PHR,0.05974842767295607,1,3.0,0.02758941095455608,0.23351732244368378,0.2582141199441868,0.18367256497848874,0.11047490105740579,0.21412109157623488,0.3245959926336407
2021-01-04,VN:VRE,0.16271721958925744,1,4.0,0.023788235549891734,0.23033114752923367,0.2612215818191711,0.18517428222654128,0.11207342642381579,0.21119956200123813,0.3232729884250539
2021-01-04,VN:GAS,-0.025900900900900914,1,1.0,0.03183130246023769,0.22686785966607614,0.2532718536244002,0.19699511372287082,0.11487832177158419,0.20798685121506866,0.32286517298665285
2021-01-04,VN:VHM,0.05978260869565233,1,3.0,0.03183130246023769,0.22686785966607614,0.2532718536244002,0.19699511372287082,0.11487832177158419,0.20798685121506866,0.32286517298665285
2021-01-04,VN:MWG,0.01824212271973491,1,2.0,0.027328572963710274,0.22587783466370526,0.2565304617842252,0.19613545986909076,0.11437701348679502,0.20707923019618368,0.3214562436829787
2021-01-04,VN:CII,0.038374717832956984,1,2.0,0.028563447083805205,0.22763359377061132,0.2541267256876325,0.19766002746179678,0.11189079946360886,0.20868885361635048,0.32057965307995934
2021-01-04,VN:GEX,-0.048044585375228266,1,0.0,-0.09114886956138715,0.24966997280225117,0.26082221062216476,0.19137135433213942,0.112698050032527,0.18543841221091764,0.29813646224344464
2021-01-04,VN:TLG,0.03191489361702127,1,2.0,-0.07234373580897249,0.23567953354597787,0.2620787879514875,0.20464650981654958,0.11584569341174225,0.18174947527424282,0.29759516868598507
2021-01-04,VN:SAB,-0.023581915788112084,1,1.0,-0.08368860743145776,0.23734221822003532,0.26687704920298494,0.1990898505056683,0.11609988400116822,0.1805909980701432,0.29669088207131145
2021-01-04,VN:FPT,0.051511543041524055,1,3.0,-0.07078867774844719,0.23998059093850954,0.2654933173839243,0.20010162443452606,0.10430379010831214,0.190120677134728,0.29442446724304017
2021-01-04,VN:PLX,-0.02914389799635697,1,1.0,-0.08682091534137726,0.23026661574840546,0.2756125330924988,0.1999463438987732,0.11659933626651764,0.17757517099380493,0.29417450726032257
2021-01-04,VN:VIC,-0.04352536722575262,1,0.0,-0.09364076634019036,0.24051409780596122,0.26435148519015694,0.20175054519064317,0.11420635048891342,0.17917752132432518,0.2933838718132386
2021-01-04,VN:VTP,-0.005572691754061276,1,1.0,-0.11575566090859185,0.2524505389269722,0.27119268401226987,0.1831839329174722,0.10959021573611728,0.18358262840716838,0.29317284414328565
2021-01-04,VN:VCB,0.0010101010101009056,1,1.0,-0.0875210965978854,0.23198791819837872,0.2783136603613125,0.20144100036976487,0.10500193152572368,0.18325548954482027,0.288257421070544
2021-01-04,VN:VJC,0.03338632750397452,1,2.0,-0.1108604222536087,0.24212928116321564,0.27893850207328796,0.19392943382263184,0.10133585333824158,0.18366692960262299,0.28500278294086456
2021-01-04,VN:VCG,0.02343143256169289,1,2.0,-0.14983203783881607,0.254035767107669,0.2713344056705474,0.19116343272978914,0.11041264071445703,0.17305375377753743,0.28346639449199446
2021-01-04,VN:SCS,0.043574904379518165,1,3.0,-0.1379855403604278,0.2361575180864704,0.2811295944283963,0.2001727640603071,0.11608064001678467,0.16645948340804154,0.2825401234248262
2021-01-04,VN:REE,0.0536811793527312,1,3.0,-0.15733254818121,0.2505202610084434,0.2771534642365088,0.19278267169581853,0.10888468555275116,0.1706589175064781,0.27954360305922926
2021-01-04,VN:NLG,0.06890756302521028,1,4.0,-0.17753385884712525,0.2494664955844469,0.2759876867829836,0.203132422291729,0.10842668345888468,0.1629867118819558,0.27141339534084047
2021-01-04,VN:NT2,-0.03420523138832998,1,0.0,-0.17437719328335513,0.24347647260059335,0.2876458849801387,0.19825494880243982,0.10582322197625703,0.1647994716405711,0.2706226936168281
2021-01-04,VN:KOS,-0.008196721311475419,1,1.0,-0.1759109400484247,0.24379446338994692,0.2880215432650311,0.19851387138706061,0.10465541793869192,0.16501470401926946,0.26967012195796136
2021-01-04,VN:VNM,0.006462759880564661,1,1.0,-0.18793920847637666,0.24370962926096384,0.2912046676398367,0.19844480302433976,0.10461899126959573,0.162021908805264,0.26664090007485974
2021-01-04,VN:PPC,0.055102040816326525,1,3.0,-0.21907517313957214,0.24430786073207855,0.2964395582675934,0.19893191754817963,0.10749094188213348,0.15282972157001495,0.26032066345214844
2021-01-04,VN:EIB,0.035897435897436214,1,2.0,-0.2263541529459563,0.24779059915954615,0.30066544937586226,0.19166821955398544,0.10486735049141013,0.15500838141919604,0.2598757319106062
2021-01-04,VN:KDH,0.11754684838160134,1,4.0,-0.21061701444932782,0.2443759368546028,0.29652216146820304,0.2037665634224843,0.09567449701802441,0.15966084123668547,0.2553353382547099
2021-01-04,VN:VPI,0.04166666666666652,1,3.0,-0.34438558875077996,0.1402943529078978,0.47512136119897064,0.20532596836514888,0.06322523715998093,0.11603308036800175,0.17925831752798269
2021-01-14,VN:EVF,-0.25233644859813087,4,0.0,0.4800389674297206,0.23049640140317973,0.18755544302861146,0.13634641163766953,0.10410900926346311,0.34149273466707614,0.44560174393053925
2021-01-14,VN:LPB,-0.166751398068124,4,0.0,0.4685245007276535,0.22963842749595642,0.19078600406646729,0.14143143594264984,0.09792251884937286,0.3402216136455536,0.43814413249492645
2021-01-14,VN:FTS,-0.20960698689956336,4,0.0,0.3981291457871283,0.2379885482638221,0.19365182663240899,0.1407782743929198,0.10749299159268283,0.32008835911816624,0.4275813507108491
2021-01-14,VN:VRE,-0.180327868852459,4,0.0,0.3391041160919693,0.2446111048298576,0.19648161969665334,0.14090365486376707,0.11460145819041412,0.3034021624193079,0.418003620609722
2021-01-14,VN:HDG,-0.1367301231802912,4,0.0,0.33401164911730774,0.24508965928441506,0.19686601299293388,0.14497882667850057,0.10906976122668986,0.30399573981746064,0.4130655010441505
2021-01-14,VN:PVD,-0.22716627634660425,4,0.0,0.33401164911730774,0.24508965928441506,0.19686601299293388,0.14497882667850057,0.10906976122668986,0.30399573981746064,0.4130655010441505
2021-01-14,VN:HCM,-0.2556154164939909,4,0.0,0.33168695863381686,0.24406590113191085,0.1985969736858526,0.14437322641253234,0.11023798086281078,0.30272591790689346,0.41296389876970424
2021-01-14,VN:VIX,-0.08756510416666674,4,0.0,0.3736716453183942,0.23810411634886092,0.20292910631106637,0.14664533515803016,0.09207767110947264,0.3202437710725699,0.41232144218204253
2021-01-14,VN:DXG,0.0,4,1.0,0.3304070880233714,0.2445333134790263,0.19897730500267963,0.14464972805492782,0.10853397020299754,0.30330568326036866,0.4118396534633662
2021-01-14,VN:STB,-0.1990049751243781,4,0.0,0.333110849060944,0.24324116292030484,0.19538122561112958,0.14980916790522014,0.1098654650886764,0.301702978474669,0.4115684435633454
2021-01-14,VN:VPB,-0.15762668703845184,4,0.0,0.329727162944323,0.24262377438974547,0.1974235013319291,0.14942891784437806,0.10958660312304941,0.3009372033108979,0.4105238064339473
2021-01-14,VN:HDC,-0.10594315245478036,4,0.0,0.3292587600289932,0.24609497396152602,0.1976735339782034,0.14759465282289258,0.10339413789094265,0.30524270134643533,0.408636839237378
2021-01-14,VN:FRT,-0.28759124087591237,4,0.0,0.32411335912262373,0.24499109204865177,0.2018699034909166,0.14492051195412492,0.10434501540403801,0.30387347710226864,0.40821849250630665
2021-01-14,VN:BSI,-0.32537313432835835,4,0.0,0.3289891430434329,0.24474450185133523,0.1965887754138939,0.1507350549320893,0.1043640406240237,0.3035676271786579,0.4079316678026816
2021-01-14,VN:NKG,-0.09968847352024945,4,0.0,0.3219881949273094,0.24455202172440338,0.2031763539428194,0.14466078902767873,0.10428195679817998,0.30332887850691853,0.4076108353050985
2021-01-14,VN:SSI,-0.24189057496867605,4,0.0,0.32795605576169323,0.2451213227176272,0.19689145097459998,0.15096713152625765,0.10298506608649892,0.30403502869501625,0.4070200947815152
2021-01-14,VN:SZC,-0.0076142131979696215,4,1.0,0.32795605576169323,0.2451213227176272,0.19689145097459998,0.15096713152625765,0.10298506608649892,0.30403502869501625,0.4070200947815152
2021-01-14,VN:DGW,-0.1337306761035575,4,0.0,0.3323298394680023,0.24091732501983643,0.20532672107219696,0.14837795495986938,0.09832139313220978,0.30705660581588745,0.40537799894809723
2021-01-14,VN:VCI,-0.21324731182795698,4,0.0,0.32596906517422997,0.24584606473033177,0.1974735870769142,0.15141350143710897,0.10033287927756368,0.3049339674780813,0.405266846755645
2021-01-14,VN:DBC,-0.2857142857142857,4,0.0,0.3192398154962118,0.24459842608575744,0.20154635007541327,0.15064508764013387,0.09982369542647315,0.30338644077222227,0.4032101361986954
2021-01-14,VN:HSG,-0.12176571471180364,4,0.0,0.317042260997942,0.24419098148176777,0.20287639356128262,0.15039414503561285,0.0996574111206251,0.3028810688007117,0.4025384799213368
2021-01-14,VN:DCM,-0.16140350877192988,4,0.0,0.33248304326061967,0.22486690021853,0.21144855337513319,0.16853752983417405,0.0958878263218377,0.29925919025032505,0.3951470165721628
2021-01-14,VN:PC1,-0.03382663847780132,4,0.0,0.313781261007069,0.22494349386416734,0.21458255234172685,0.16665642335988037,0.10160089511277293,0.29221663532145253,0.39381753043422546
2021-01-14,VN:ACB,-0.10720268006700162,4,0.0,0.3137134509341933,0.22294584248879318,0.21267691571529085,0.17133832233158233,0.10341735338296523,0.2896215660813684,0.39303891946433367
2021-01-14,VN:PHR,-0.18759018759018753,4,0.0,0.25913403928279877,0.2425462305545807,0.21896502375602722,0.14546631276607513,0.10793788731098175,0.2850845456123352,0.39302243292331696
2021-01-14,VN:ANV,-0.27419354838709686,4,0.0,0.21765508599117134,0.25278600297015896,0.21036341159452762,0.14670332829048252,0.11842563395423789,0.271721623190593,0.3901472571448309
2021-01-14,VN:CTG,-0.1826029581569254,4,0.0,0.2875018619932095,0.22968105800687477,0.2115280463432666,0.17016640178735254,0.1037407286186462,0.28488376524385983,0.388624493862506
2021-01-14,VN:VIB,-0.11791044776119419,4,0.0,0.30394449830055237,0.22520670294761658,0.21935056149959564,0.16685143113136292,0.09603272378444672,0.29255858063697815,0.38859130442142487
2021-01-14,VN:CTR,-0.10143198090692129,4,0.0,0.22737715562714,0.2778514346320289,0.18946434698599834,0.14527239013666204,0.09484555642936793,0.29256627181594275,0.3874118282453107
2021-01-14,VN:SHB,-0.2931860527016237,4,0.0,0.2890033625885593,0.22997063227019732,0.21497534055281176,0.1711780863167488,0.09385392744948023,0.29002201341076184,0.38387594086024207
2021-01-14,VN:BVH,-0.23571428571428577,0,0.0,0.17051112143662206,0.2729188718521931,0.2091620204102391,0.13705101200786196,0.10854670081893501,0.2723213949107708,0.3808680957297058
2021-01-14,VN:SBT,-0.2647306904446318,4,0.0,0.23754206159926722,0.2415088325176823,0.20093563940615805,0.17892935205514163,0.10719158101113212,0.2714345950098859,0.37862617602101806
2021-01-14,VN:MBB,-0.16666666666666674,4,0.0,0.23716414896521076,0.2382868546119843,0.2002374693769028,0.18312819438523198,0.11053355865578024,0.26781392297010065,0.3783474816258809
2021-01-14,VN:TPB,-0.11934900542495464,4,0.0,0.23642280481210654,0.2381440752329843,0.20071669371537926,0.1830184649605706,0.11046732463987152,0.2676534414511943,0.3781207660910658
2021-01-14,VN:HDB,-0.1716409376786735,4,0.0,0.2341988980770111,0.23883767426013947,0.20130129158496857,0.18355150520801544,0.10787652432918549,0.26843300461769104,0.3763095289468765
2021-01-14,VN:CTS,-0.30232558139534893,0,0.0,0.15086540987643415,0.29095228856163574,0.19218386280125685,0.14153073411738723,0.10052274687909901,0.27481036764062117,0.3753331145197202
2021-01-14,VN:KBC,0.028485757121439415,0,2.0,0.15086540987643415,0.29095228856163574,0.19218386280125685,0.14153073411738723,0.10052274687909901,0.27481036764062117,0.3753331145197202
2021-01-14,VN:HAG,-0.2586490939044481,4,0.0,0.24762400424200304,0.22871926597296643,0.22763706913320025,0.168420047822744,0.09648562294606583,0.2787379941250234,0.37522361707108925
2021-01-14,VN:VSC,-0.08194233687405161,4,0.0,0.2295638471841812,0.23803357779979706,0.2042301893234253,0.18293353915214539,0.10727344453334808,0.2675292491912842,0.37480269372463226
2021-01-14,VN:HPG,-0.13723247835321029,4,0.0,0.2272219143145705,0.23875715617069138,0.20485101029720873,0.18348963011832148,0.10455968664408664,0.2683425167696918,0.37290220341377844
2021-01-14,VN:CTD,-0.1797726152891581,0,0.0,0.15593681600642806,0.2741429528157633,0.2155271039569907,0.13766570491839725,0.09912144466580036,0.27354279364304834,0.3726642383088487
2021-01-14,VN:DGC,-0.07777090479671611,4,0.0,0.22233501324798877,0.23663411505593102,0.20890870223398428,0.18185802887697453,0.10664275795274769,0.26595639588036246,0.37259915383311015
2021-01-14,VN:VND,-0.28664495114006516,4,0.0,0.2243388054941684,0.23926809251853753,0.20590406502854774,0.1838822947153278,0.10202879382648472,0.26891675391110215,0.37094554773758687
2021-01-14,VN:BCM,0.038462332940860655,4,2.0,0.18040566415199139,0.23778857645077373,0.2549813427773318,0.14051492721609662,0.09459065041826145,0.2721245031375364,0.36671515355579787
2021-01-14,VN:PDR,-0.0267857142857143,4,0.0,0.1937065929643318,0.2437778544144492,0.20221797971265032,0.18734812596925998,0.10824391910252035,0.2584121208011201,0.36665603990364043
2021-01-14,VN:GMD,-0.22377785555944463,4,0.0,0.1931794225661414,0.24357141735830468,0.2026517108280339,0.18718947609655168,0.10839410952027223,0.25819328619683746,0.3665873957171097
2021-01-14,VN:TCB,-0.09927448609431677,4,0.0,0.1931794225661414,0.24357141735830468,0.2026517108280339,0.18718947609655168,0.10839410952027223,0.25819328619683746,0.3665873957171097
2021-01-14,VN:PVT,-0.009966777408637939,4,1.0,0.1676084945318551,0.24616632621984702,0.2074781594431949,0.18033278941116365,0.11532443418131964,0.2506982907444748,0.36602272492579446
2021-01-14,VN:POW,-0.19015485768665097,4,0.0,0.1898065120741239,0.24299982009083165,0.20480929162495365,0.18675018707848945,0.10785332986821733,0.25758737133750786,0.3654407012057252
2021-01-14,VN:DIG,-0.20119225037257815,4,0.0,0.18826010218456468,0.24505651179743193,0.20388731512343372,0.18833080074437558,0.10295783805070696,0.25976753428405175,0.3627253723347587
2021-01-14,VN:DPM,-0.1898503114147455,4,0.0,0.17649241317786013,0.2359292577484029,0.22506231740302793,0.1768287621983517,0.1065628709364793,0.2556167917137382,0.3621796626502175
2021-01-14,VN:KDC,-0.020377170941822897,4,1.0,0.17648938035235734,0.22804622012307912,0.23648470287792828,0.17525806761893528,0.10578325233186406,0.25442775704819326,0.36021100938005735
2021-01-14,VN:CII,-0.15899581589958156,0,0.0,0.1267781043557682,0.2490290123896972,0.20657392000089525,0.19138376557367864,0.11381492848556435,0.2391983735501645,0.35301330203572884
2021-01-14,VN:GVR,-0.3047473200612557,0,0.0,0.03994717478712784,0.3256860697693085,0.18262635307480657,0.14002934202573702,0.09051451899494617,0.2611437161352017,0.3516582351301479
2021-01-14,VN:SIP,0.07127479185322083,0,3.0,0.035935752361534234,0.32386425378817507,0.18629567463916297,0.13924604758058523,0.09091106869959137,0.2596829552924853,0.3505940239920767
2021-01-14,VN:PTB,-0.012628767645936678,0,1.0,0.10020837337089145,0.24402094250948642,0.22473454810283405,0.18289347265502023,0.1160341518526398,0.2323168848800195,0.3483510367326593
2021-01-14,VN:BWE,-0.17087355114898417,1,0.0,0.12715847979722145,0.228337082689063,0.24821874869195742,0.17548159026327118,0.10591817059991018,0.24204440775579822,0.34796257835570843
2021-01-14,VN:BMP,-0.07406347554630577,1,0.0,0.10246035762013073,0.2374262582488733,0.23884726282499025,0.17825019890815613,0.11013435155553673,0.23534192846244362,0.34547628001798036
2021-01-14,VN:VGC,0.3037037037037038,1,4.0,0.1020301595632756,0.23642932230873887,0.23784436639911483,0.18170064958483947,0.10967190727102619,0.23435375443628065,0.34402566170730686
