Order Id,Column,Index,Size,Price,Fees,Side
5,VN:DIG,2024-10-17,5832296.2365189465,18.213701949999997,169964.32853770044,Sell
6,VN:DIG,2026-01-19,11553142.384895746,16.25,300381.7020072937,Buy
7,VN:DIG,2026-01-29,11553142.384895746,16.0,295760.4450533311,Sell
0,VN:DPM,2021-10-14,3394243.7297586543,16.618308000000003,90250.54036511695,Buy
1,VN:DPM,2021-11-05,3394243.7297586543,19.9024022,108085.76619917576,Sell
0,VN:DXG,2021-01-05,2904809.7054804727,11.475221,53333.333333333336,Buy
1,VN:DXG,2021-01-15,2904809.7054804727,11.7452262,54588.23529411764,Sell
2,VN:DXG,2021-01-27,2623752.828072364,14.175272999999999,59507.86019591651,Buy
3,VN:DXG,2021-01-29,2623752.828072364,13.2302548,55540.669516188755,Sell
4,VN:DXG,2022-12-29,9901755.660731949,9.6158528,152342.1198322643,Buy
5,VN:DXG,2023-01-11,9901755.660731949,10.3525512,164013.49191618775,Sell
6,VN:DXG,2024-07-08,9949416.417449174,11.7837504,187586.30350221327,Buy
7,VN:DXG,2024-07-18,9949416.417449174,11.538255600000001,183678.25551258383,Sell
8,VN:DXG,2025-07-29,10298807.475264307,19.5,321322.79322824645,Buy
9,VN:DXG,2025-08-08,10298807.475264307,21.4,352631.1679530499,Sell
10,VN:DXG,2026-01-29,16521877.53544509,13.356,353065.9141814474,Buy
11,VN:DXG,2026-02-09,16521877.53544509,13.18,348413.3534674661,Sell
0,VN:DXS,2022-08-03,6799533.779946675,12.8254395,139531.21459665985,Buy
1,VN:DXS,2022-08-15,6799533.779946675,13.43446875,146156.99853002076,Sell
2,VN:DXS,2023-01-11,19291730.43141241,5.19038954,160210.55334352428,Buy
3,VN:DXS,2023-01-16,19291730.43141241,4.92219312,151932.19648382848,Sell
4,VN:DXS,2023-08-01,12826076.010709196,8.676943,178065.8087337464,Buy
5,VN:DXS,2023-08-11,12826076.010709196,8.95302755,183731.53901163765,Sell
6,VN:DXS,2025-06-25,18094752.20810891,9.35,270697.4930333197,Buy
7,VN:DXS,2025-07-02,18094752.20810891,8.96,259406.36765544934,Sell
8,VN:DXS,2025-12-12,22223346.51464673,9.08,322860.77816478774,Buy
9,VN:DXS,2025-12-24,22223346.51464673,9.49,337439.293478396,Sell
0,VN:EIB,2023-01-30,6141715.323699459,16.899506000000002,166067.12794104157,Buy
1,VN:EIB,2023-02-09,6141715.323699459,16.022031650000002,157444.41168256442,Sell
0,VN:EVF,2021-01-15,4827991.7860879805,7.0440561,54413.83198647201,Buy
1,VN:EVF,2021-01-20,4827991.7860879805,6.6490623,51362.58907133961,Sell
2,VN:EVF,2021-09-22,5428477.653490009,10.281668,89302.0879657653,Buy
3,VN:EVF,2021-10-04,5428477.653490009,9.828065,85362.28996727566,Sell
4,VN:EVF,2021-10-14,4853191.664809385,11.566876500000001,89818.02978829294,Buy
5,VN:EVF,2021-12-21,4853191.664809385,13.9860925,108603.50007080489,Sell
6,VN:EVF,2022-01-13,3872123.260633114,13.6836905,84775.8980421722,Buy
7,VN:EVF,2022-01-18,3872123.260633114,12.247281000000001,75876.77062337598,Sell
8,VN:EVF,2023-11-23,8061973.925093702,14.791103999999999,190792.79163415864,Buy
9,VN:EVF,2024-01-31,8061973.925093702,14.8835484,191985.24658187217,Sell
10,VN:EVF,2024-08-21,10417372.088784974,11.4631056,191064.69812517558,Buy
11,VN:EVF,2024-09-10,10417372.088784974,10.5848838,176426.67689784357,Sell
0,VN:FPT,2026-04-14,2784006.651833461,75.165,334815.7759760994,Buy
1,VN:FPT,2026-05-11,2784006.651833461,69.049,307572.6004839179,Sell
0,VN:FRT,2021-08-17,2681546.00327404,19.9019814,85388.92588864686,Buy
1,VN:FRT,2021-08-23,2681546.00327404,17.333983800000002,74370.99996753114,Sell
2,VN:FRT,2021-12-31,1233126.7524099178,45.9488142,90657.13925045729,Buy
3,VN:FRT,2022-01-05,1233126.7524099178,43.105674,85047.61566409701,Sell
4,VN:FRT,2022-02-11,1563259.576380633,45.398529,113551.49634055023,Buy
5,VN:FRT,2022-03-17,1563259.576380633,66.85965180000001,167230.38551971945,Sell
6,VN:FRT,2022-04-08,1199567.5064885179,67.7309367,129996.52935896814,Buy
7,VN:FRT,2022-04-21,1199567.5064885179,76.12278599999999,146103.07294236647,Sell
0,VN:FTS,2021-05-19,4232801.953406545,8.491,57505.15421820432,Buy
1,VN:FTS,2021-07-14,4232801.953406545,12.574,85157.20281941425,Sell
2,VN:FTS,2021-08-17,2507309.310801235,21.285,85388.92588864687,Buy
3,VN:FTS,2021-08-27,2507309.310801235,21.285,85388.92588864687,Sell
4,VN:FTS,2021-09-10,2157574.1576240216,23.531,81231.80400488136,Buy
5,VN:FTS,2021-09-22,2157574.1576240216,24.477,84497.50824986109,Sell
6,VN:FTS,2023-05-25,6348644.547674032,16.211,164668.60281975567,Buy
7,VN:FTS,2023-06-06,6348644.547674032,16.862,171281.35098060724,Sell
8,VN:FTS,2024-05-23,3318370.979546709,37.605,199659.7450973664,Buy
9,VN:FTS,2024-06-04,3318370.979546709,36.805,195412.23024354663,Sell
10,VN:FTS,2025-03-11,3505464.8631741605,41.366,232011.29524809972,Buy
11,VN:FTS,2025-04-02,3505464.8631741605,40.406,226626.90121826422,Sell
0,VN:GAS,2026-05-11,2860777.9491747604,73.6,336885.2112948198,Buy
1,VN:GAS,2026-05-21,2860777.9491747604,87.3,399593.46394073055,Sell
0,VN:GEE,2024-07-08,6883193.782004536,17.033,187586.30350221324,Buy
1,VN:GEE,2024-07-18,6883193.782004536,18.684,205768.94819675642,Sell
2,VN:GEE,2024-12-13,9175515.660719495,12.775,187547.5401051065,Buy
3,VN:GEE,2024-12-25,9175515.660719495,15.121,221988.7556891832,Sell
4,VN:GEE,2025-02-05,6362584.49071125,19.24,195865.80096205513,Buy
5,VN:GEE,2025-04-15,6362584.49071125,35.884,365303.97098349204,Sell
6,VN:GEE,2025-05-12,3414908.6698430497,45.153,246709.39387107716,Buy
7,VN:GEE,2025-08-08,3414908.6698430497,68.444,373968.01439798035,Sell
8,VN:GEE,2025-10-29,2301127.720301416,101.885,375120.6364526556,Buy
9,VN:GEE,2025-11-10,2301127.720301416,86.574,318748.53001179965,Sell
10,VN:GEE,2025-12-02,1694420.873549219,125.526,340310.1993170228,Buy
11,VN:GEE,2025-12-11,1694420.873549219,107.514,291478.3452780332,Sell
0,VN:GEX,2021-11-05,3470667.5952140004,18.318,101721.10241460812,Buy
1,VN:GEX,2021-11-17,3470667.5952140004,26.112,145001.71559396476,Sell
2,VN:GEX,2025-09-25,6047683.755462918,36.892,356977.8385704608,Buy
3,VN:GEX,2025-10-07,6047683.755462918,37.65,364312.46942908625,Sell
4,VN:GEX,2025-10-17,5626438.842049404,42.408,381769.6294618098,Buy
5,VN:GEX,2025-10-21,5626438.842049404,38.616,347632.89971932763,Sell
0,VN:GVR,2024-02-19,4756222.203565682,26.1796604,199226.05132206276,Buy
1,VN:GVR,2024-04-15,4756222.203565682,29.110219400000002,221527.47497751756,Sell
2,VN:GVR,2024-06-04,3580977.9688132433,34.2875403,196452.68227055398,Buy
3,VN:GVR,2024-06-14,3580977.9688132433,32.236149000000005,184699.10298940973,Sell
0,VN:HAG,2021-11-17,9247998.32107139,8.2,121333.73797245663,Buy
1,VN:HAG,2021-11-23,9247998.32107139,7.15,105797.10079305671,Sell
2,VN:HAG,2021-12-09,7184109.98847213,10.2,117244.67501186517,Buy
3,VN:HAG,2022-01-13,7184109.98847213,14.0,160924.06374177572,Sell
4,VN:HAG,2024-08-21,11160321.152171472,10.7,191064.6981251756,Buy
5,VN:HAG,2024-09-16,11160321.152171472,10.35,184814.9182799596,Sell
0,VN:HCM,2024-01-31,6383906.397628545,19.275,196879.67330286434,Buy
1,VN:HCM,2024-02-29,6383906.397628545,20.329,207645.49305182512,Sell
2,VN:HCM,2024-09-26,4946986.53345867,23.603,186821.95703876019,Buy
3,VN:HCM,2024-10-08,4946986.53345867,23.261,184114.96600765138,Sell
0,VN:HDC,2021-08-17,1763736.4312163133,30.113525000000003,84979.71378374845,Buy
1,VN:HDC,2021-08-27,1763736.4312163133,29.8818825,84326.02367772034,Sell
2,VN:HDC,2021-09-22,1637345.082874863,33.819805,88599.50627285987,Buy
3,VN:HDC,2021-10-04,1637345.082874863,35.302317,92483.32024646351,Sell
4,VN:HDC,2021-10-26,1251095.7406249095,44.521688499999996,89121.43175645173,Buy
5,VN:HDC,2021-11-05,1251095.7406249095,45.957872,91996.31665181566,Sell
6,VN:HDC,2022-12-07,5018159.862448864,18.10275,145347.98951991388,Buy
7,VN:HDC,2022-12-19,5018159.862448864,19.0585752,153022.36336656532,Sell
0,VN:HDG,2021-01-27,2155457.1209764024,17.255,59507.86019591651,Buy
1,VN:HDG,2021-01-29,2155457.1209764024,16.555,57093.74822042295,Sell
0,VN:HPG,2022-08-03,4939787.533868381,17.654,139531.21459665985,Buy
1,VN:HPG,2022-08-15,4939787.533868381,17.839,140993.39170668487,Sell
0,VN:HSG,2021-05-07,2194644.270766875,19.648,68992.59301124408,Buy
1,VN:HSG,2021-05-19,2194644.270766875,20.718,72749.82400279699,Sell
2,VN:HSG,2021-06-22,2236003.9276846214,24.596,87994.80416852953,Buy
3,VN:HSG,2021-07-02,2236003.9276846214,24.95,89261.27679317008,Sell
4,VN:HSG,2022-08-03,7544252.79546806,11.504,138862.534654513,Buy
5,VN:HSG,2022-08-15,7544252.79546806,12.681,153069.87151892876,Sell
0,VN:HT1,2023-02-21,6773873.339373393,14.420325,156290.32810015942,Buy
1,VN:HT1,2023-02-23,6773873.339373393,14.468392750000001,156811.2958604933,Sell
0,VN:KBC,2021-02-08,1262382.9589332102,27.9237708,56400.78785132284,Buy
1,VN:KBC,2021-02-25,1262382.9589332102,29.3499849,59281.47325233126,Sell
0,VN:LPB,2021-03-31,5668684.005248073,7.11,64486.94924370208,Buy
1,VN:LPB,2021-05-19,5668684.005248073,9.65,87524.48104103025,Sell
2,VN:LPB,2021-05-31,739153.0980306484,12.273,14514.60155540891,Buy
3,VN:LPB,2021-06-17,739153.0980306484,12.089,14296.994883348016,Sell
4,VN:LPB,2023-08-11,11622607.154842569,10.865,202047.40277978324,Buy
5,VN:LPB,2023-08-23,11622607.154842569,11.559,214953.14576452042,Sell
6,VN:LPB,2023-09-06,10501796.87181616,12.161,204339.76281305013,Buy
7,VN:LPB,2023-09-18,10501796.87181616,11.596,194846.13844092833,Sell
8,VN:LPB,2024-07-08,4804792.445819141,24.284,186687.32760684192,Buy
9,VN:LPB,2024-07-18,4804792.445819141,24.021,184665.47094563456,Sell
10,VN:LPB,2025-10-29,4000642.8781362665,50.933,326023.58993938565,Buy
11,VN:LPB,2025-11-03,4000642.8781362665,47.909,306666.87943780865,Sell
0,VN:NKG,2021-01-27,4396802.6487717265,8.41842975,59222.67875728011,Buy
1,VN:NKG,2021-01-29,4396802.6487717265,8.0796075,56839.103451257455,Sell
2,VN:NKG,2021-02-25,4307069.930032793,8.6008725,59271.29490687356,Buy
3,VN:NKG,2021-03-09,4307069.930032793,11.2071975,77232.29336350193,Sell
4,VN:NKG,2021-03-19,3502578.4616598873,12.06728475,67626.57864970692,Buy
5,VN:NKG,2021-03-25,3502578.4616598873,11.311450500000001,63390.78862629115,Sell
6,VN:NKG,2021-09-10,1950607.9569586522,25.902986400000003,80842.51420933008,Buy
7,VN:NKG,2021-10-04,1950607.9569586522,29.9073128,93339.90771029016,Sell
8,VN:NKG,2022-02-11,2893592.136167721,24.5264992,113551.49634055023,Buy
9,VN:NKG,2022-02-23,2893592.136167721,25.7152836,119055.26784685242,Sell
0,VN:PC1,2022-12-07,7349199.9518372165,12.3608684,145347.98951991388,Buy
1,VN:PC1,2022-12-19,7349199.9518372165,13.6758544,160810.54159650046,Sell
0,VN:PDR,2023-01-30,175321.63680396395,11.4545563,3213.1704950067215,Buy
1,VN:PDR,2023-02-08,175321.63680396395,10.32582265,2896.5442053527113,Sell
2,VN:PDR,2023-04-06,8618723.926982522,11.287336499999999,155651.89946312504,Buy
3,VN:PDR,2023-04-18,8618723.926982522,11.6217761,160263.8075953658,Sell
4,VN:PDR,2024-08-21,6113141.546040389,19.440603,190149.05260701478,Buy
5,VN:PDR,2024-09-04,6113141.546040389,20.7366432,202825.65611413747,Sell
6,VN:PDR,2025-08-20,8504392.059459308,24.5,333372.1687308252,Buy
7,VN:PDR,2025-08-26,8504392.059459308,24.4,332011.4660012914,Sell
0,VN:POW,2021-12-21,4371951.894556086,15.476,108256.52403225005,Buy
1,VN:POW,2021-12-27,4371951.894556086,15.269,106808.533564763,Sell
0,VN:PTB,2021-03-09,1264338.139736686,33.073,66904.72847281826,Buy
1,VN:PTB,2021-03-19,1264338.139736686,33.817,68409.79659436081,Sell
0,VN:PVD,2021-01-05,2586212.9741522134,12.888858599999999,53333.333333333336,Buy
1,VN:PVD,2021-01-15,2586212.9741522134,16.8888492,69885.05747126437,Sell
2,VN:PVD,2021-03-09,347171.7870766939,18.1481055,10080.816349586472,Buy
3,VN:PVD,2021-03-19,347171.7870766939,17.2592187,9587.062079402393,Sell
4,VN:PVD,2025-05-22,8441458.307659198,17.7004425,239068.0758253932,Buy
5,VN:PVD,2025-06-13,8441458.307659198,19.99856625,270107.30113973655,Sell
6,VN:PVD,2026-02-27,5593661.268101492,38.6,345464.5199179482,Buy
7,VN:PVD,2026-03-11,5593661.268101492,41.2,368734.15079325036,Sell
0,VN:SCS,2025-05-12,2803281.3668219293,54.741,245527.08048191667,Buy
1,VN:SCS,2025-05-22,2803281.3668219293,56.108,251658.41748743167,Sell
0,VN:SHB,2021-03-31,3863193.1544648125,10.111,62497.193575672805,Buy
1,VN:SHB,2021-04-06,3863193.1544648125,9.757,60309.080972981086,Sell
2,VN:SHB,2021-05-19,3567546.102674557,12.723,72623.82250292542,Buy
3,VN:SHB,2021-06-17,3567546.102674557,11.771,67189.73627933154,Sell
4,VN:SHB,2022-08-15,10785905.507753005,8.503,146740.0872518781,Buy
5,VN:SHB,2022-08-25,10785905.507753005,8.529,147188.7809210006,Sell
6,VN:SHB,2023-07-10,13445.11522127557,8.305,178.65869106032187,Buy
7,VN:SHB,2023-07-20,13445.11522127557,8.828,189.90956347747314,Sell
0,VN:SIP,2025-06-13,3277264.7198994937,51.347,269244.33851629496,Buy
1,VN:SIP,2025-07-07,3277264.7198994937,56.29,295163.569733028,Sell
0,VN:SJS,2021-02-25,2234966.119688738,15.6465675,55951.27720307559,Buy
1,VN:SJS,2021-03-05,2234966.119688738,15.067065000000001,53879.0076770368,Sell
2,VN:SJS,2021-12-09,2336159.4600526234,30.752266,114947.51541432738,Buy
3,VN:SJS,2021-12-21,2336159.4600526234,30.3272975,113359.04472392845,Sell
4,VN:SJS,2022-01-13,2403357.7765267342,32.6453075,125533.36583557044,Buy
5,VN:SJS,2022-01-25,2403357.7765267342,32.45214,124790.56485429488,Sell
6,VN:SJS,2022-12-07,5154456.181847997,17.539609,144651.43365959823,Buy
7,VN:SJS,2023-01-30,5154456.181847997,18.54408,152935.4364682941,Sell
8,VN:SJS,2025-03-11,2310397.2210349375,39.019835,144242.10935878754,Buy
9,VN:SJS,2025-04-02,2310397.2210349375,40.410641000000005,149383.41226662483,Sell
10,VN:SJS,2025-08-08,2984231.028037373,70.4,336143.7829981297,Buy
11,VN:SJS,2025-08-20,2984231.028037373,62.6,298900.5797682233,Sell
12,VN:SJS,2025-09-15,2845647.092680899,81.3,370161.77381593134,Buy
13,VN:SJS,2025-09-22,2845647.092680899,73.0,332371.580425129,Sell
0,VN:SSI,2021-07-02,2318728.2917876425,23.983,88976.09699510783,Buy
1,VN:SSI,2021-07-07,2318728.2917876425,22.574,83748.7559341028,Sell
2,VN:SSI,2023-06-28,6213293.561872014,18.439,183307.07197977602,Buy
3,VN:SSI,2023-07-10,6213293.561872014,19.099,189868.30998110975,Sell
4,VN:SSI,2023-07-20,6129393.722383597,19.446,190707.5045207543,Buy
5,VN:SSI,2023-08-01,6129393.722383597,20.002,196160.21317618675,Sell
6,VN:SSI,2023-09-06,5408331.996195321,23.614,204339.76281305013,Buy
7,VN:SSI,2023-09-26,5408331.996195321,21.461,185709.14075255644,Sell
0,VN:STB,2021-05-19,1592627.6864676627,28.5,72623.82250292542,Buy
1,VN:STB,2021-05-31,1592627.6864676627,33.8,86129.30528417119,Sell
0,VN:SZC,2022-02-11,1392052.6575265536,50.7377178,113007.31984052062,Buy
1,VN:SZC,2022-03-09,1392052.6575265536,47.685824999999994,106209.88706815387,Sell
2,VN:SZC,2024-02-19,3134739.1523204795,39.55157025,198374.16927748919,Buy
3,VN:SZC,2024-03-12,3134739.1523204795,42.5357007,213341.32216908102,Sell
0,VN:TCH,2023-08-11,10966858.452217719,10.0661597,176630.63773971796,Buy
1,VN:TCH,2023-08-21,10966858.452217719,9.432070900000001,165504.29835453088,Sell
2,VN:TCH,2024-05-23,7707547.366046265,16.1126896,198702.90925824642,Buy
3,VN:TCH,2024-05-27,7707547.366046265,15.7427554,194140.85266812897,Sell
4,VN:TCH,2025-07-17,8373322.938436744,20.3052772,272036.2293601334,Buy
5,VN:TCH,2025-07-29,8373322.938436744,20.2230696,270934.86810765247,Sell
0,VN:TLG,2022-08-25,2332992.7075706194,39.823,148650.82974973565,Buy
1,VN:TLG,2022-09-20,2332992.7075706194,43.636,162883.9516600825,Sell
0,VN:VCG,2026-01-29,11614010.334916033,19.0,353065.9141814474,Buy
1,VN:VCG,2026-02-10,11614010.334916033,18.2,338199.9809527549,Sell
0,VN:VCI,2021-06-22,2373293.0146228694,20.827,79085.71778488159,Buy
1,VN:VCI,2021-07-02,2373293.0146228694,23.088,87671.3425945805,Sell
2,VN:VCI,2024-03-22,4508559.20329056,29.48,212659.72050081193,Buy
3,VN:VCI,2024-04-03,4508559.20329056,28.602,206326.0965320266,Sell
0,VN:VGC,2022-08-15,1603301.3005667152,57.2023203,146740.0872518781,Buy
1,VN:VGC,2022-09-08,1603301.3005667152,50.9525979,130707.78636851662,Sell
2,VN:VGC,2025-12-12,4457135.132697014,40.6,289535.4982199967,Buy
3,VN:VGC,2026-01-07,4457135.132697014,44.0,313782.3133418698,Sell
0,VN:VHM,2023-11-23,3057576.7890089527,39.0,190792.79163415867,Buy
1,VN:VHM,2023-12-05,3057576.7890089527,40.5,198130.97592778015,Sell
2,VN:VHM,2026-01-07,1307607.9178019299,149.5,312779.8139382303,Buy
3,VN:VHM,2026-01-09,1307607.9178019299,140.0,292904.1735876323,Sell
4,VN:VHM,2026-05-21,1389116.3494906544,159.8,355169.2682377706,Buy
5,VN:VHM,2026-05-28,1389116.3494906544,157.7,350501.83730348194,Sell
0,VN:VIB,2021-02-08,3801001.9848044836,9.274,56400.78785132284,Buy
1,VN:VIB,2021-03-09,3801001.9848044836,11.459,69689.09079019933,Sell
2,VN:VIB,2021-03-19,3470735.0678327163,12.178,67626.57864970692,Buy
3,VN:VIB,2021-03-26,3470735.0678327163,11.525,64000.35465083529,Sell
0,VN:VIC,2023-11-23,5746926.428033831,20.65,189878.44918224216,Buy
1,VN:VIC,2023-12-15,5746926.428033831,21.85,200912.54792406273,Sell
2,VN:VIC,2025-10-07,2494668.939880313,90.0,359232.32734276506,Buy
3,VN:VIC,2025-11-10,2494668.939880313,99.5,397151.29522894585,Sell
4,VN:VIC,2025-12-02,1539451.4534890011,137.5,338679.31976759434,Buy
5,VN:VIC,2026-01-19,1539451.4534890011,162.0,399025.81674434914,Sell
6,VN:VIC,2026-02-27,1249305.7381961052,172.0,343808.9391515851,Buy
7,VN:VIC,2026-03-04,1249305.7381961052,155.6,311027.15658130235,Sell
8,VN:VIC,2026-04-24,991998.4474145776,212.1,336644.59311461105,Buy
0,VN:VIX,2023-06-06,15926690.878459971,6.7,170734.12621709704,Buy
1,VN:VIX,2023-07-10,15926690.878459971,7.405,188699.43352799377,Sell
2,VN:VIX,2023-07-20,13632684.635398045,8.687,189483.41028432548,Buy
3,VN:VIX,2023-08-23,13632684.635398045,10.707,233544.24702593102,Sell
4,VN:VIX,2023-09-06,9862676.47503346,12.887,203360.49877402186,Buy
5,VN:VIX,2023-09-18,9862676.47503346,12.214,192740.3687456939,Sell
6,VN:VIX,2025-07-07,14002250.19405379,12.532,280761.91909101134,Buy
7,VN:VIX,2025-07-17,14002250.19405379,14.895,333701.6266246899,Sell
8,VN:VIX,2025-09-03,7246024.306099519,31.604,366405.36347195075,Buy
9,VN:VIX,2025-09-09,7246024.306099519,29.959,347333.8274982968,Sell
0,VN:VND,2021-04-12,5356662.514688972,7.6398606,65478.647829550726,Buy
1,VN:VND,2021-04-23,5356662.514688972,7.4350385999999995,63723.188102216925,Sell
2,VN:VND,2021-11-05,2901977.183017174,21.046370800000002,97721.74055507034,Buy
