date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2021-01-04,VN:NLG,0.06890756302521028,1,4.0,-0.22164375749761225,0.25113519651986366,0.283614064997225,0.20435395532319017,0.10922482446991169,0.15167195868980946,0.26089678315972115,-0.057826143338560364
2021-01-04,VN:PPC,0.055102040816326525,1,3.0,-0.23881681263446808,0.2469189167022705,0.2971046268939972,0.1984895020723343,0.11016760766506195,0.14731934666633606,0.257486954331398,-0.06149221372838132
2021-01-04,VN:EIB,0.035897435897436214,1,2.0,-0.25258600907720663,0.25123725277324216,0.30230064326154604,0.1940645498806443,0.10250176126143937,0.14989579282312812,0.2523975540845675,-0.06375209088706932
2021-01-04,VN:KDH,0.11754684838160134,1,4.0,-0.2506071012602843,0.2492689397022636,0.29993227794615057,0.20037861616265662,0.10169872123819712,0.1487214449507321,0.25042016618892926,-0.06275707194572622
2021-01-04,VN:VPI,0.04166666666666652,1,3.0,-0.36080753204198435,0.1656111417110584,0.45032395234987316,0.19699778418996244,0.07023133075865616,0.11683579099044983,0.187067121749106,-0.06749522652449236
2021-01-14,VN:EVF,-0.25233644859813087,4,0.0,0.4053774415645384,0.2369224691849579,0.19408385166400893,0.1436267622764891,0.10139725951258452,0.32396965736195954,0.4253669168745441,0.17243415248879837
2021-01-14,VN:LPB,-0.166751398068124,4,0.0,0.4045980065375863,0.23723303918193223,0.19433825918528053,0.14381503844536783,0.10021932273776349,0.3243943404496559,0.42461366318741944,0.171797841674252
2021-01-14,VN:FTS,-0.20960698689956336,4,0.0,0.37450469006221976,0.23974154710962214,0.19639320525234039,0.14533574770885893,0.10260375512686554,0.31592574480231295,0.4185294999291785,0.1567412606528728
2021-01-14,VN:HSG,-0.12176571471180364,4,0.0,0.3736749189073225,0.2400595676894518,0.19665372225155142,0.14552852402978744,0.10141339077492512,0.31634479525428416,0.4177581860292093,0.15610575628733492
2021-01-14,VN:NKG,-0.09968847352024945,4,0.0,0.3736749189073225,0.2400595676894518,0.19665372225155142,0.14552852402978744,0.10141339077492512,0.31634479525428416,0.4177581860292093,0.15610575628733492
2021-01-14,VN:VIX,-0.08756510416666674,4,0.0,0.3736749189073225,0.2400595676894518,0.19665372225155142,0.14552852402978744,0.10141339077492512,0.31634479525428416,0.4177581860292093,0.15610575628733492
2021-01-14,VN:DXG,0.0,4,1.0,0.3396557420492172,0.2421654611825943,0.19837884604930878,0.14680516719818115,0.10779303312301636,0.3048574924468994,0.41265052556991577,0.14015912046944923
2021-01-14,VN:VRE,-0.180327868852459,4,0.0,0.3343516737450289,0.24120666625812648,0.20155267867936222,0.14622392087185207,0.10736625881566686,0.3036504753749924,0.41101673419065926,0.13742413301386255
2021-01-14,VN:DGW,-0.1337306761035575,4,0.0,0.34035742267167374,0.24310495906088592,0.19914845677133375,0.14737470118608995,0.10269992569014597,0.30767195729154445,0.4103718829816904,0.13967311642856983
2021-01-14,VN:HCM,-0.2556154164939909,4,0.0,0.3369025985665812,0.24317510607224035,0.19920593648557317,0.1474172185914011,0.1040732346778604,0.3061285041729249,0.4102017388507853,0.13819803175535972
2021-01-14,VN:VPB,-0.15762668703845184,4,0.0,0.3369025985665812,0.24317510607224035,0.19920593648557317,0.1474172185914011,0.1040732346778604,0.3061285041729249,0.4102017388507853,0.13819803175535972
2021-01-14,VN:FRT,-0.28759124087591237,4,0.0,0.33158749839970847,0.24220831511759522,0.20238964108832447,0.1468311388281648,0.10365947258726155,0.3049114323786539,0.40857090496591547,0.13547700429655293
2021-01-14,VN:HDG,-0.1367301231802912,4,0.0,0.33158749839970847,0.24220831511759522,0.20238964108832447,0.1468311388281648,0.10365947258726155,0.3049114323786539,0.40857090496591547,0.13547700429655293
2021-01-14,VN:PVD,-0.22716627634660425,4,0.0,0.33158749839970847,0.24220831511759522,0.20238964108832447,0.1468311388281648,0.10365947258726155,0.3049114323786539,0.40857090496591547,0.13547700429655293
2021-01-14,VN:STB,-0.1990049751243781,4,0.0,0.33158749839970847,0.24220831511759522,0.20238964108832447,0.1468311388281648,0.10365947258726155,0.3049114323786539,0.40857090496591547,0.13547700429655293
2021-01-14,VN:BSI,-0.32537313432835835,4,0.0,0.33069172501564026,0.2425329089164734,0.20266087353229523,0.1470279097557068,0.10245825350284576,0.30532005429267883,0.4077783077955246,0.13484891202886073
2021-01-14,VN:CTS,-0.30232558139534893,4,0.0,0.33069172501564026,0.2425329089164734,0.20266087353229523,0.1470279097557068,0.10245825350284576,0.30532005429267883,0.4077783077955246,0.13484891202886073
2021-01-14,VN:DBC,-0.2857142857142857,4,0.0,0.33069172501564026,0.2425329089164734,0.20266087353229523,0.1470279097557068,0.10245825350284576,0.30532005429267883,0.4077783077955246,0.13484891202886073
2021-01-14,VN:HDC,-0.10594315245478036,4,0.0,0.33069172501564026,0.2425329089164734,0.20266087353229523,0.1470279097557068,0.10245825350284576,0.30532005429267883,0.4077783077955246,0.13484891202886073
2021-01-14,VN:KBC,0.028485757121439415,4,2.0,0.33069172501564026,0.2425329089164734,0.20266087353229523,0.1470279097557068,0.10245825350284576,0.30532005429267883,0.4077783077955246,0.13484891202886073
2021-01-14,VN:SSI,-0.24189057496867605,4,0.0,0.33069172501564026,0.2425329089164734,0.20266087353229523,0.1470279097557068,0.10245825350284576,0.30532005429267883,0.4077783077955246,0.13484891202886073
2021-01-14,VN:SZC,-0.0076142131979696215,4,1.0,0.33069172501564026,0.2425329089164734,0.20266087353229523,0.1470279097557068,0.10245825350284576,0.30532005429267883,0.4077783077955246,0.13484891202886073
2021-01-14,VN:VCI,-0.21324731182795698,4,0.0,0.33069172501564026,0.2425329089164734,0.20266087353229523,0.1470279097557068,0.10245825350284576,0.30532005429267883,0.4077783077955246,0.13484891202886073
2021-01-14,VN:DCM,-0.16140350877192988,4,0.0,0.37041622952247005,0.2267234210181746,0.20198665860275417,0.16548699387143542,0.095779524680667,0.3100234018269688,0.40580292650763583,0.15031598996614248
2021-01-14,VN:CTR,-0.10143198090692129,4,0.0,0.2997092120457735,0.2526021207644745,0.19996685534839126,0.14507342334563197,0.10109624635069644,0.3012613541908058,0.40235760054150227,0.12059027941892174
2021-01-14,VN:GVR,-0.3047473200612557,4,0.0,0.2997092120457735,0.2526021207644745,0.19996685534839126,0.14507342334563197,0.10109624635069644,0.3012613541908058,0.40235760054150227,0.12059027941892174
2021-01-14,VN:SIP,0.07127479185322083,4,3.0,0.2997092120457735,0.2526021207644745,0.19996685534839126,0.14507342334563197,0.10109624635069644,0.3012613541908058,0.40235760054150227,0.12059027941892174
2021-01-14,VN:CTG,-0.1826029581569254,4,0.0,0.34132428485134886,0.22901352261782115,0.20402689734161417,0.16715856270101434,0.09801241229502289,0.3017886050445275,0.39980101733955037,0.13646179632626376
2021-01-14,VN:BVH,-0.23571428571428577,4,0.0,0.2711085026793816,0.25425595234525167,0.20127605051752961,0.14602324475365314,0.10721889963164105,0.2912258527519245,0.3984447523835655,0.1080217602191654
2021-01-14,VN:SHB,-0.2931860527016237,4,0.0,0.3108413368463516,0.23540519177913666,0.20972120761871338,0.1581178605556488,0.09944714605808258,0.2973085939884186,0.39675574004650116,0.12332808463751799
2021-01-14,VN:PHR,-0.18759018759018753,4,0.0,0.2679607366618568,0.24798362141835406,0.20721551930319904,0.150332243370505,0.10613117446103076,0.2883374414469111,0.39446861590794186,0.10570210090867516
2021-01-14,VN:CTD,-0.1797726152891581,4,0.0,0.2371437535753938,0.25820200673483285,0.20439987613261207,0.14828952594512976,0.10468906519230212,0.28441952599512316,0.38910859118742525,0.09227467186261942
2021-01-14,VN:BCM,0.038462332940860655,4,2.0,0.24254068529324285,0.2547043618866286,0.21571586018165634,0.14576401142248538,0.09189101513976637,0.29192475136946333,0.3838157665092297,0.09309093903549986
2021-01-14,VN:ANV,-0.27419354838709686,4,0.0,0.19221068603271285,0.25439823242421966,0.21276575802488085,0.15275296910300037,0.11323810621883212,0.26684493422906697,0.3800830404478991,0.07305602195389004
2021-01-14,VN:HAG,-0.2586490939044481,4,0.0,0.2351735900394199,0.24927622822750295,0.21609764445119037,0.15806311840007062,0.08993266790904605,0.28663034101219004,0.37656300892123606,0.08855767468405319
2021-01-14,VN:TCH,-0.2042801556420233,4,0.0,0.208986884623375,0.25098312649080534,0.21757734470299914,0.15914544937448052,0.09417587799358004,0.2781182014381349,0.372294079431715,0.07780457982416143
2021-01-14,VN:PTB,-0.012628767645936678,4,1.0,0.15239653218383392,0.24456505841858772,0.2178816827816022,0.1785097148792403,0.1088611499795489,0.2501823939410209,0.3590435439205698,0.054716990996488905
2021-01-14,VN:DPM,-0.1898503114147455,0,0.0,0.10194730151013723,0.24220979260147854,0.23732793406677638,0.1767905994182468,0.10366010048031209,0.24001157343318621,0.3436716739134983,0.03503639976095297
2021-01-14,VN:MBB,-0.16666666666666674,0,0.0,0.08769592250752797,0.24924342710181652,0.22456275412904825,0.1836281187700576,0.10847578457851181,0.23408991542056581,0.3425656999990776,0.030041615080856184
2021-01-14,VN:TPB,-0.11934900542495464,0,0.0,0.08769592250752797,0.24924342710181652,0.22456275412904825,0.1836281187700576,0.10847578457851181,0.23408991542056581,0.3425656999990776,0.030041615080856184
2021-01-14,VN:SBT,-0.2647306904446318,0,0.0,0.08184243860606016,0.24822524559833475,0.22812666338870918,0.1811813143071728,0.11049036846295548,0.23197640824282778,0.3424667767057833,0.028028316147158384
2021-01-14,VN:ACB,-0.10720268006700162,0,0.0,0.09187260672924646,0.24234304419372066,0.2374585033409855,0.17854432096539732,0.10547259802100815,0.23618153347888837,0.34165413149989654,0.03138865566071225
2021-01-14,VN:KDC,-0.020377170941822897,0,1.0,0.09187260672924646,0.24234304419372066,0.2374585033409855,0.17854432096539732,0.10547259802100815,0.23618153347888837,0.34165413149989654,0.03138865566071225
2021-01-14,VN:HDB,-0.1716409376786735,0,0.0,0.08604584377867452,0.24969423563199533,0.2249689184138501,0.1839602534782811,0.10686327198555255,0.23451332049032092,0.3413765924758735,0.029374036945875245
2021-01-14,VN:PC1,-0.03382663847780132,0,0.0,0.09042562001404808,0.2431727404111491,0.2382714652628779,0.17749345699310579,0.10407222294968865,0.23699011438317852,0.34106233733286717,0.030840773316764932
