date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:MSN,0.02249718785151833,1,1.0,-0.47438491250344006,0.25480966620998086,0.343923553351005,0.1246493701048477,0.17407684740080623,0.10254056293336021,0.2766174103341664
2021-01-04,VN:VGC,0.003731343283582156,1,1.0,-0.4875174837184327,0.24999761208895427,0.3579166776252288,0.12229537781632874,0.16918624685427178,0.10060408561521642,0.2697903324694882
2021-01-04,VN:KDC,0.04993702955217749,1,3.0,-0.4857400393913689,0.24990795738926497,0.35778832702180985,0.12100752533232811,0.17072817810422314,0.10056801215237388,0.271296190256597
2021-01-04,VN:BMP,-0.06250329241953323,1,0.0,-0.4851365166137141,0.24959745631221747,0.35734378759050683,0.12209963616580313,0.17051605626171742,0.10044306366975511,0.27095911993147254
2021-01-04,VN:CII,0.038374717832956984,1,2.0,-0.4851365166137141,0.24959745631221747,0.35734378759050683,0.12209963616580313,0.17051605626171742,0.10044306366975511,0.27095911993147254
2021-01-04,VN:IMP,-0.0482758620689655,1,0.0,-0.4851365166137141,0.24959745631221747,0.35734378759050683,0.12209963616580313,0.17051605626171742,0.10044306366975511,0.27095911993147254
2021-01-04,VN:SAB,-0.023581915788112084,1,1.0,-0.530196822729754,0.25644117211638134,0.3671418075689404,0.12544748000133812,0.15211175155473125,0.09885778875860887,0.2509695403133401
2021-01-04,VN:FPT,0.051511543041524055,1,3.0,-0.5336648841896584,0.24471767215238047,0.3891393476211636,0.11971250144913802,0.14795114981836974,0.09847932895894819,0.24643047877731794
2021-01-04,VN:VCB,0.0010101010101009056,1,1.0,-0.5336648841896584,0.24471767215238047,0.3891393476211636,0.11971250144913802,0.14795114981836974,0.09847932895894819,0.24643047877731794
2021-01-04,VN:VJC,0.03338632750397452,1,2.0,-0.5336648841896584,0.24471767215238047,0.3891393476211636,0.11971250144913802,0.14795114981836974,0.09847932895894819,0.24643047877731794
2021-01-04,VN:VTP,-0.005572691754061276,1,1.0,-0.49999113380935395,0.2520204111331579,0.3608126830812489,0.11945812793200827,0.17055518416895912,0.09715359368462581,0.26770877785358493
2021-01-04,VN:PLX,-0.02914389799635697,1,1.0,-0.4956770353341323,0.25065609625983165,0.358859446951304,0.12261751202778881,0.17123928538531596,0.09662765937575951,0.2678669447610755
2021-01-04,VN:GEX,-0.048044585375228266,1,0.0,-0.4931080563829549,0.25022557750680413,0.358243053529308,0.1224069017530516,0.17266278226171108,0.09646168494912513,0.2691244672108362
2021-01-04,VN:TLG,0.03191489361702127,1,2.0,-0.4994676821132122,0.25103681344401785,0.35940452071262446,0.12280375052974557,0.1714993651397763,0.09525555017383583,0.2667549153136121
2021-01-04,VN:VIC,-0.04352536722575262,1,0.0,-0.4994676821132122,0.25103681344401785,0.35940452071262446,0.12280375052974557,0.1714993651397763,0.09525555017383583,0.2667549153136121
2021-01-04,VN:VNM,0.006462759880564661,1,1.0,-0.5486607428939474,0.2464030031918808,0.39181928950952094,0.11931039871326687,0.14897006417132772,0.09349724441400369,0.2424673085853314
2021-01-04,VN:KOS,-0.008196721311475419,1,1.0,-0.5479885760245153,0.24610114647674142,0.3913392810077805,0.12038928539430988,0.14878757630558856,0.09338271081557968,0.24217028712116823
2021-01-04,VN:NT2,-0.03420523138832998,1,0.0,-0.5479885760245153,0.24610114647674142,0.3913392810077805,0.12038928539430988,0.14878757630558856,0.09338271081557968,0.24217028712116823
2021-01-04,VN:SCS,0.043574904379518165,1,2.0,-0.5153049557869533,0.24309380574780226,0.3796734909883556,0.1189181370107311,0.16607298580921515,0.09224158044389588,0.258314566253111
2021-01-04,VN:EIB,0.035897435897436214,1,2.0,-0.5795837170009698,0.24915280195615286,0.3961919130029704,0.12188211465233223,0.15063254086278258,0.08214062952576191,0.2327731703885445
2021-01-04,VN:KDH,0.11754684838160134,1,4.0,-0.5795837170009698,0.24915280195615286,0.3961919130029704,0.12188211465233223,0.15063254086278258,0.08214062952576191,0.2327731703885445
2021-01-04,VN:NLG,0.06890756302521028,1,3.0,-0.5795837170009698,0.24915280195615286,0.3961919130029704,0.12188211465233223,0.15063254086278258,0.08214062952576191,0.2327731703885445
2021-01-04,VN:PPC,0.055102040816326525,1,3.0,-0.5795837170009698,0.24915280195615286,0.3961919130029704,0.12188211465233223,0.15063254086278258,0.08214062952576191,0.2327731703885445
2021-01-04,VN:REE,0.0536811793527312,1,3.0,-0.5795837170009698,0.24915280195615286,0.3961919130029704,0.12188211465233223,0.15063254086278258,0.08214062952576191,0.2327731703885445
2021-01-04,VN:VCG,0.02343143256169289,1,1.0,-0.5795837170009698,0.24915280195615286,0.3961919130029704,0.12188211465233223,0.15063254086278258,0.08214062952576191,0.2327731703885445
2021-01-04,VN:VPI,0.04166666666666652,1,2.0,-0.6607019929221722,0.20720673016870683,0.5094039770526599,0.09240265453742011,0.11885783201452475,0.0721288062266883,0.19098663824121304
2021-01-14,VN:CTR,-0.10143198090692129,1,0.0,-0.4226920856649926,0.27082036559703143,0.32002510547787577,0.11348464271334664,0.1523660214165462,0.1433038647951999,0.2956698862117461
2021-01-14,VN:GVR,-0.3047473200612557,1,0.0,-0.4226920856649926,0.27082036559703143,0.32002510547787577,0.11348464271334664,0.1523660214165462,0.1433038647951999,0.2956698862117461
2021-01-14,VN:SIP,0.07127479185322083,1,3.0,-0.4226920856649926,0.27082036559703143,0.32002510547787577,0.11348464271334664,0.1523660214165462,0.1433038647951999,0.2956698862117461
2021-01-14,VN:SSI,-0.24189057496867605,1,0.0,-0.4226920856649926,0.27082036559703143,0.32002510547787577,0.11348464271334664,0.1523660214165462,0.1433038647951999,0.2956698862117461
2021-01-14,VN:SZC,-0.0076142131979696215,1,1.0,-0.4226920856649926,0.27082036559703143,0.32002510547787577,0.11348464271334664,0.1523660214165462,0.1433038647951999,0.2956698862117461
2021-01-14,VN:DGW,-0.1337306761035575,1,0.0,-0.4009586334371363,0.26941085263208825,0.3111950503467776,0.11289400030514599,0.16394207125815854,0.1425580254578296,0.30650009671598816
2021-01-14,VN:HSG,-0.12176571471180364,1,0.0,-0.4009586334371363,0.26941085263208825,0.3111950503467776,0.11289400030514599,0.16394207125815854,0.1425580254578296,0.30650009671598816
2021-01-14,VN:LPB,-0.166751398068124,1,0.0,-0.4009586334371363,0.26941085263208825,0.3111950503467776,0.11289400030514599,0.16394207125815854,0.1425580254578296,0.30650009671598816
2021-01-14,VN:VIX,-0.08756510416666674,1,0.0,-0.4009586334371363,0.26941085263208825,0.3111950503467776,0.11289400030514599,0.16394207125815854,0.1425580254578296,0.30650009671598816
2021-01-14,VN:FRT,-0.28759124087591237,1,0.0,-0.4150253261618218,0.2693609515022948,0.31830050592719,0.11287307402869838,0.15693385431367593,0.1425316142281409,0.2994654685418168
2021-01-14,VN:HDG,-0.1367301231802912,1,0.0,-0.4150253261618218,0.2693609515022948,0.31830050592719,0.11287307402869838,0.15693385431367593,0.1425316142281409,0.2994654685418168
2021-01-14,VN:HCM,-0.2556154164939909,1,0.0,-0.3998037457451503,0.26918876371673317,0.3109385096351691,0.11280093426109056,0.16463129345052907,0.14244049893647803,0.3070717923870071
2021-01-14,VN:VPB,-0.15762668703845184,1,0.0,-0.3998037457451503,0.26918876371673317,0.3109385096351691,0.11280093426109056,0.16463129345052907,0.14244049893647803,0.3070717923870071
2021-01-14,VN:CTD,-0.1797726152891581,1,0.0,-0.4144474360595815,0.26898587351260794,0.3178573321817219,0.11410830424968088,0.15671533696462223,0.14233315309136704,0.29904849005598927
2021-01-14,VN:PVD,-0.22716627634660425,1,0.0,-0.4144474360595815,0.26898587351260794,0.3178573321817219,0.11410830424968088,0.15671533696462223,0.14233315309136704,0.29904849005598927
2021-01-14,VN:DXG,0.0,1,1.0,-0.3992474019359216,0.26881418232949483,0.3105058441424186,0.11403546737213732,0.1644022054464118,0.14224230070953744,0.30664450615594924
2021-01-14,VN:BSI,-0.32537313432835835,1,0.0,-0.4119953364133835,0.26878416538238525,0.3176189363002777,0.11263138055801392,0.1587391048669815,0.1422264128923416,0.3009655177593231
2021-01-14,VN:DBC,-0.2857142857142857,1,0.0,-0.4119953364133835,0.26878416538238525,0.3176189363002777,0.11263138055801392,0.1587391048669815,0.1422264128923416,0.3009655177593231
2021-01-14,VN:VCI,-0.21324731182795698,1,0.0,-0.4119953364133835,0.26878416538238525,0.3176189363002777,0.11263138055801392,0.1587391048669815,0.1422264128923416,0.3009655177593231
2021-01-14,VN:ANV,-0.27419354838709686,1,0.0,-0.3975231647491455,0.26848292350769043,0.3101232349872589,0.11389493942260742,0.1654318869113922,0.14206701517105103,0.30749890208244324
2021-01-14,VN:CTS,-0.30232558139534893,1,0.0,-0.4100700261459505,0.26841766242126364,0.3171858560409961,0.11247780425424436,0.15988619982941896,0.14203247745407696,0.3019186772834959
2021-01-14,VN:HDC,-0.10594315245478036,1,0.0,-0.4100700261459505,0.26841766242126364,0.3171858560409961,0.11247780425424436,0.15988619982941896,0.14203247745407696,0.3019186772834959
2021-01-14,VN:KBC,0.028485757121439415,1,1.0,-0.4100700261459505,0.26841766242126364,0.3171858560409961,0.11247780425424436,0.15988619982941896,0.14203247745407696,0.3019186772834959
2021-01-14,VN:PHR,-0.18759018759018753,1,0.0,-0.4100700261459505,0.26841766242126364,0.3171858560409961,0.11247780425424436,0.15988619982941896,0.14203247745407696,0.3019186772834959
2021-01-14,VN:STB,-0.1990049751243781,1,0.0,-0.4100700261459505,0.26841766242126364,0.3171858560409961,0.11247780425424436,0.15988619982941896,0.14203247745407696,0.3019186772834959
2021-01-14,VN:BVH,-0.23571428571428577,1,0.0,-0.41025131291330463,0.26798676046798137,0.31667665975737114,0.11474217621091579,0.15878993934743424,0.1418044642162975,0.30059440356373174
2021-01-14,VN:FTS,-0.20960698689956336,1,0.0,-0.39283872848124257,0.2678493539404172,0.30939137705123887,0.11223966544687997,0.16878785067209712,0.1417317528893668,0.3105196035614639
2021-01-14,VN:EVF,-0.25233644859813087,1,0.0,-0.39229478847541227,0.2674784918505178,0.3089629961704761,0.11346883902745189,0.16855415450700886,0.1415355184445453,0.31008967295155415
2021-01-14,VN:NKG,-0.09968847352024945,1,0.0,-0.39229478847541227,0.2674784918505178,0.3089629961704761,0.11346883902745189,0.16855415450700886,0.1415355184445453,0.31008967295155415
2021-01-14,VN:VRE,-0.180327868852459,1,0.0,-0.4052545726299286,0.2670372426509857,0.3155546188354492,0.11433562636375427,0.16177049279212952,0.14130201935768127,0.3030725121498108
2021-01-14,VN:BCM,0.038462332940860655,1,2.0,-0.43401916521730516,0.2804091787216312,0.3144620563250167,0.10468029663919519,0.15963568807733988,0.140812780236817,0.3004484683141569
2021-01-14,VN:SHB,-0.2931860527016237,1,0.0,-0.4101412563760485,0.2652811090254701,0.3217536187041281,0.11116345888999507,0.16142904638179356,0.14037276699861312,0.3018018133804067
2021-01-14,VN:CTG,-0.1826029581569254,1,0.0,-0.4039002777308308,0.2641070265801855,0.320329616079617,0.1106714788279378,0.16514036551536218,0.13975151299689748,0.30489187851225963
2021-01-14,VN:DCM,-0.16140350877192988,1,0.0,-0.4039002777308308,0.2641070265801855,0.320329616079617,0.1106714788279378,0.16514036551536218,0.13975151299689748,0.30489187851225963
2021-01-14,VN:PTB,-0.012628767645936678,1,1.0,-0.4042150557355214,0.2637136300184848,0.31985247373471015,0.11291257376158664,0.16397796693427835,0.13954335555094,0.30352132248521835
2021-01-14,VN:HAG,-0.2586490939044481,1,0.0,-0.4272722687233646,0.27589609807884546,0.3175674629573902,0.10299549843377623,0.1649944906682597,0.1385464498617284,0.3035409405299881
2021-01-14,VN:TCH,-0.2042801556420233,1,0.0,-0.4228723802742504,0.2748610479705426,0.3163760720333484,0.10356376705928769,0.1671724381734594,0.13802667476336192,0.30519911293682134
2021-01-14,VN:SBT,-0.2647306904446318,1,0.0,-0.41342886358286,0.25851791519259104,0.3325007781572466,0.10966761910168188,0.1625196301373922,0.13679405741108824,0.2993136875484804
2021-01-14,VN:DPM,-0.1898503114147455,1,0.0,-0.4236226826906204,0.25718849897384644,0.3395220637321472,0.10910364985466003,0.15809519588947296,0.13609059154987335,0.2941857874393463
2021-01-14,VN:DIG,-0.20119225037257815,1,0.0,-0.5146974963954648,0.27052832657576825,0.34794832572148465,0.11336224948474204,0.1620147139584539,0.10614638425955118,0.2681610982180051
2021-01-14,VN:GMD,-0.22377785555944463,1,0.0,-0.5146974963954648,0.27052832657576825,0.34794832572148465,0.11336224948474204,0.1620147139584539,0.10614638425955118,0.2681610982180051
2021-01-14,VN:TCB,-0.09927448609431677,1,0.0,-0.5146974963954648,0.27052832657576825,0.34794832572148465,0.11336224948474204,0.1620147139584539,0.10614638425955118,0.2681610982180051
2021-01-14,VN:TPB,-0.11934900542495464,1,0.0,-0.4986995868481726,0.27046745814034745,0.34004148587553584,0.11333674107986136,0.17003181450045246,0.10612250040380283,0.2761543149042553
2021-01-14,VN:VND,-0.28664495114006516,1,0.0,-0.4986995868481726,0.27046745814034745,0.34004148587553584,0.11333674107986136,0.17003181450045246,0.10612250040380283,0.2761543149042553
2021-01-14,VN:CII,-0.15899581589958156,1,0.0,-0.514706778942642,0.2700898884961779,0.34738441525285507,0.11564264188015516,0.16090869543905492,0.10597435893175694,0.26688305437081183
2021-01-14,VN:HDB,-0.1716409376786735,1,0.0,-0.49800235787023495,0.2700893162150987,0.33956606658252775,0.11457640165494076,0.16979408995237544,0.10597412559505735,0.2757682155474328
2021-01-14,VN:POW,-0.19015485768665097,1,0.0,-0.49800235787023495,0.2700893162150987,0.33956606658252775,0.11457640165494076,0.16979408995237544,0.10597412559505735,0.2757682155474328
2021-01-14,VN:PVT,-0.009966777408637939,1,1.0,-0.49800235787023495,0.2700893162150987,0.33956606658252775,0.11457640165494076,0.16979408995237544,0.10597412559505735,0.2757682155474328
2021-01-14,VN:VHM,-0.11345381526104437,1,0.0,-0.5080576354576118,0.2690936387127706,0.34610307990244954,0.11415402101324545,0.16506579887268988,0.10558346149884451,0.27064926037153436
2021-01-14,VN:PDR,-0.0267857142857143,1,0.0,-0.5061618797021964,0.2690038362964702,0.34598758558938214,0.11272343164143389,0.16673691446530137,0.10554823200741237,0.27228514647271373
2021-01-14,VN:DGC,-0.07777090479671611,1,0.0,-0.48983872666714673,0.2688683609495813,0.33803102877782326,0.11266665328542372,0.17493888996450438,0.10549506702266734,0.2804339569871717
2021-01-14,VN:HPG,-0.13723247835321029,1,0.0,-0.48983872666714673,0.2688683609495813,0.33803102877782326,0.11266665328542372,0.17493888996450438,0.10549506702266734,0.2804339569871717
2021-01-14,VN:MBB,-0.16666666666666674,1,0.0,-0.48983872666714673,0.2688683609495813,0.33803102877782326,0.11266665328542372,0.17493888996450438,0.10549506702266734,0.2804339569871717
2021-01-14,VN:VSC,-0.08194233687405161,1,0.0,-0.48983872666714673,0.2688683609495813,0.33803102877782326,0.11266665328542372,0.17493888996450438,0.10549506702266734,0.2804339569871717
2021-01-14,VN:BWE,-0.17087355114898417,1,0.0,-0.5139931291341782,0.2671627700328827,0.35268935561180115,0.11195195466279984,0.1633700728416443,0.10482584685087204,0.2681959196925163
2021-01-14,VN:BID,-0.19959058341862868,1,0.0,-0.5137225427755903,0.2666856666407411,0.35205954575583,0.11418510313469993,0.1624310326757359,0.10463865179299303,0.2670696844687289
2021-01-14,VN:GAS,-0.18349619978284482,1,0.0,-0.5137225427755903,0.2666856666407411,0.35205954575583,0.11418510313469993,0.1624310326757359,0.10463865179299303,0.2670696844687289
