date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob,target_weight
2021-09-09,VN:DGW,0.17031956270366866,4,4.0,0.2872035854518147,0.2638869265922388,0.18982252337170746,0.14708945045553556,0.09640166836677738,0.30279943121374076,0.39920109958051814,0.11465198711583172,0.25
2021-09-09,VN:HDC,0.06717557251908413,4,3.0,0.2872035854518147,0.2638869265922388,0.18982252337170746,0.14708945045553556,0.09640166836677738,0.30279943121374076,0.39920109958051814,0.11465198711583172,0.25
2021-09-21,VN:HDC,0.2071330589849112,4,4.0,0.2966942331946098,0.26583257911725144,0.18384902590175775,0.14817396137507174,0.09711244174344334,0.3050319918624757,0.40214443360591906,0.11931393436218883,0.25
2021-09-21,VN:NKG,0.060439560439560225,4,3.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538,0.25
2021-09-21,VN:EVF,0.07633587786259555,4,4.0,0.2839632076615573,0.2554432191765788,0.19780203994813622,0.15054671690682644,0.09798619297126224,0.2982218309971963,0.39620802396845856,0.11250850138733066,0.25
2021-09-21,VN:VND,-0.03591682419659736,4,0.0,0.2815753871085094,0.25629505324143875,0.19846165032340846,0.1510487485598866,0.09497824985550157,0.29921629801976457,0.39419454787526614,0.1109954824140419,0.25
2021-10-01,VN:DCM,0.15248226950354615,4,4.0,0.3185521310136357,0.25596491265192367,0.1893828269655355,0.14923979786753053,0.09818630213100618,0.30722616038400413,0.4054124625150103,0.12914500387364225,0.25
2021-10-01,VN:HDC,0.24966974900924677,4,4.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538,0.25
2021-10-01,VN:NKG,0.1875,4,4.0,0.2872035854518147,0.2638869265922388,0.18982252337170746,0.14708945045553556,0.09640166836677738,0.30279943121374076,0.39920109958051814,0.11465198711583172,0.25
2021-10-01,VN:EVF,0.21969696969696995,4,4.0,0.2839632076615573,0.2554432191765788,0.19780203994813622,0.15054671690682644,0.09798619297126224,0.2982218309971963,0.39620802396845856,0.11250850138733066,0.25
2021-10-13,VN:EVF,0.19354838709677424,4,4.0,0.32412853333449765,0.25704741669481557,0.1859546019580558,0.14987096302115144,0.09860154314787345,0.3085254751781037,0.40712701832597714,0.13196148333084612,0.25
2021-10-13,VN:DPM,0.2189054726368158,4,4.0,0.3185521310136357,0.25596491265192367,0.1893828269655355,0.14923979786753053,0.09818630213100618,0.30722616038400413,0.4054124625150103,0.12914500387364225,0.25
2021-10-13,VN:DCM,0.07246376811594213,4,3.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.40411332693611585,0.1270236721978759,0.25
2021-10-13,VN:NKG,0.12049433573635415,4,4.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538,0.25
2021-10-25,VN:EVF,0.034482758620689724,4,2.0,0.3199619802841102,0.2562385740226826,0.188516120869306,0.1493993666157268,0.09829128313903623,0.3075546553532484,0.4058459384922846,0.12985527017025458,0.25
2021-10-25,VN:DPM,0.19866814650388442,4,4.0,0.2872035854518147,0.2638869265922388,0.18982252337170746,0.14708945045553556,0.09640166836677738,0.30279943121374076,0.39920109958051814,0.11465198711583172,0.25
2021-10-25,VN:HDC,0.12577319587628888,4,4.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.3892718475040736,0.09348095668236889,0.25
2021-10-25,VN:NKG,-0.06130268199233713,4,0.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.3892718475040736,0.09348095668236889,0.25
2021-11-04,VN:VND,0.1815336463223789,4,4.0,0.3487428326253381,0.25404676605726206,0.19089831269608204,0.14454229068352065,0.09190160712673062,0.3186110234364046,0.4105126305631352,0.14316333761106673,0.25
2021-11-04,VN:EVF,0.061797752808989026,4,3.0,0.3199619802841102,0.2562385740226826,0.188516120869306,0.1493993666157268,0.09829128313903623,0.3075546553532484,0.4058459384922846,0.12985527017025458,0.25
2021-11-04,VN:GEX,0.5355822287957221,4,4.0,0.3163442709769626,0.2541908044680268,0.18807022413663732,0.15513642247867898,0.09750577135015853,0.30509677756649833,0.40260254891665687,0.12736100983050674,0.25
2021-11-04,VN:FTS,-0.03547694863630069,4,0.0,0.2946474701166153,0.2666062116622925,0.1843840628862381,0.14860518276691437,0.0944848358631134,0.30591970682144165,0.40040454268455505,0.11797818552520445,0.25
2021-11-16,VN:DGW,0.019919440492174534,4,2.0,0.36072592437267303,0.2552325427532196,0.18427790701389313,0.1452169567346573,0.09517443180084229,0.3200981616973877,0.41527259349823,0.1497995901562863,0.25
2021-11-16,VN:HAG,0.06280193236715004,4,3.0,0.32412853333449765,0.25704741669481557,0.1859546019580558,0.14987096302115144,0.09860154314787345,0.3085254751781037,0.40712701832597714,0.13196148333084612,0.25
2021-11-16,VN:EVF,0.016393442622950838,4,1.0,0.3199619802841102,0.2562385740226826,0.188516120869306,0.1493993666157268,0.09829128313903623,0.3075546553532484,0.4058459384922846,0.12985527017025458,0.25
2021-11-16,VN:PVD,-0.13707165109034258,4,0.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.40411332693611585,0.1270236721978759,0.25
2021-11-26,VN:EVF,0.0888888888888888,4,4.0,0.3182734894495232,0.2560695745955344,0.18946028038055124,0.1493008308008437,0.09781751182403434,0.3073518023990363,0.4051693142230707,0.12895465145564705,0.25
2021-11-26,VN:DGW,-0.0802931991996858,4,0.0,0.2872035854518147,0.2638869265922388,0.18982252337170746,0.14708945045553556,0.09640166836677738,0.30279943121374076,0.39920109958051814,0.11465198711583172,0.25
2021-11-26,VN:CTS,-0.1329787234042552,4,0.0,0.29060803258287987,0.26577434537800426,0.18692891717543267,0.14814150664526612,0.09419002594478486,0.3049652048565121,0.39915523080129695,0.11599771631833024,0.25
2021-11-26,VN:VIX,-0.010429638854296375,4,1.0,0.29060803258287987,0.26577434537800426,0.18692891717543267,0.14814150664526612,0.09419002594478486,0.3049652048565121,0.39915523080129695,0.11599771631833024,0.25
2021-12-08,VN:EVF,-0.09661835748792269,4,0.0,0.32412853333449765,0.25704741669481557,0.1859546019580558,0.14987096302115144,0.09860154314787345,0.3085254751781037,0.40712701832597714,0.13196148333084612,0.25
2021-12-08,VN:HAG,0.4387031408308004,4,4.0,0.3199619802841102,0.2562385740226826,0.188516120869306,0.1493993666157268,0.09829128313903623,0.3075546553532484,0.4058459384922846,0.12985527017025458,0.25
2021-12-08,VN:SJS,-0.039215686274509776,4,0.0,0.31247830297700924,0.25478581733044164,0.19311689703689056,0.14855233498896667,0.09773400862816015,0.305810942015541,0.4035449506437011,0.12609904135208466,0.25
2021-12-08,VN:HDC,-0.10576923076923084,4,0.0,0.2955595701932907,0.25823846459388733,0.1910649687051773,0.15056540071964264,0.09864601492881775,0.301485151052475,0.4001311659812927,0.11826259543837114,0.25
2021-12-20,VN:HAG,0.11372549019607847,4,4.0,0.3199619802841102,0.2562385740226826,0.188516120869306,0.1493993666157268,0.09829128313903623,0.3075546553532484,0.4058459384922846,0.12985527017025458,0.25
2021-12-20,VN:POW,0.054823544991061235,4,3.0,0.312155230886723,0.25338188946464163,0.19065404790583468,0.15464272296321643,0.09719548063854042,0.30412585902776684,0.40132133966630723,0.1252745554433051,0.25
2021-12-20,VN:VND,-0.04694835680751164,4,0.0,0.2851444919067136,0.2646492480780761,0.19037089177305008,0.1475143763612444,0.09379128576348615,0.30367419802414325,0.3974654837876294,0.11333509342507969,0.25
2021-12-20,VN:DXG,0.07183098591549286,4,3.0,0.2596457004547119,0.26090770959854126,0.19631676375865936,0.15212169289588928,0.09709180891513824,0.29356202483177185,0.3906538337469101,0.10143158829853505,0.25
2021-12-30,VN:FRT,-0.2535885167464116,4,0.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.3892718475040736,0.09348095668236889,0.25
2021-12-30,VN:DIG,-0.12812500000000004,4,0.0,0.23789584991180673,0.2709450762114685,0.19056569323786637,0.1510236434791035,0.09602253282103737,0.29144305425052425,0.38746558707156165,0.09217645514796631,0.25
2021-12-30,VN:HAG,0.04561403508771922,4,2.0,0.23789584991180673,0.2709450762114685,0.19056569323786637,0.1510236434791035,0.09602253282103737,0.29144305425052425,0.38746558707156165,0.09217645514796631,0.25
2021-12-30,VN:CII,-0.1476293103448275,4,0.0,0.2324426541460352,0.26788190805560075,0.19708221248037255,0.14811385119300638,0.09773870103772583,0.2891833272332945,0.3869220282710203,0.08993718319888323,0.25
2022-01-12,VN:EVF,-0.17847769028871385,4,0.0,0.30795822006401746,0.2542194165918144,0.1919934629200915,0.15129707979108512,0.09953980296164458,0.3029502377353644,0.402490040697009,0.12395011652654485,0.25
2022-01-12,VN:SJS,-0.029761904761904767,4,0.0,0.2409018483690779,0.26337721747623966,0.1948670432353985,0.15356154625444451,0.10102962627239803,0.28716456676151925,0.3881941930339173,0.0935166986280133,0.25
2022-01-12,VN:DIG,-0.3399103139013452,4,0.0,0.23789584991180673,0.2709450762114685,0.19056569323786637,0.1510236434791035,0.09602253282103737,0.29144305425052425,0.38746558707156165,0.09217645514796631,0.25
