date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:EVF,0.12371134020618557,1,4.0,-0.332694436093999,0.23734538964466423,0.32275108464810504,0.12038886905875412,0.1742818854535188,0.14523277119495784,0.31951465664847667
2021-01-04,VN:STB,0.1737891737891739,1,4.0,-0.332694436093999,0.23734538964466423,0.32275108464810504,0.12038886905875412,0.1742818854535188,0.14523277119495784,0.31951465664847667
2021-01-04,VN:SZC,0.18421052631578938,1,4.0,-0.332694436093999,0.23734538964466423,0.32275108464810504,0.12038886905875412,0.1742818854535188,0.14523277119495784,0.31951465664847667
2021-01-04,VN:BCM,0.24649664027177587,1,4.0,-0.42431084721122514,0.2683847744619558,0.32308028924911136,0.11609897330034624,0.14933293501537534,0.14310302797321126,0.2924359629885866
2021-01-04,VN:DPM,0.046875,1,3.0,-0.3734196192006852,0.2353427655545749,0.3401636703275814,0.11937308789700818,0.17281137020562506,0.13230910601521045,0.3051204762208355
2021-01-04,VN:GMD,0.05439576595119089,1,3.0,-0.4345234852905244,0.24493228111769283,0.34178559189662977,0.1281704239756393,0.17309673717858523,0.1120149658314529,0.28511170301003813
2021-01-04,VN:PNJ,0.026943317618682183,1,2.0,-0.4345234852905244,0.24493228111769283,0.34178559189662977,0.1281704239756393,0.17309673717858523,0.1120149658314529,0.28511170301003813
2021-01-04,VN:PTB,0.024267094602528516,1,2.0,-0.4255781024694443,0.24517613649368286,0.3387066125869751,0.12436087429523468,0.18003197014331818,0.11172440648078918,0.29175637662410736
2021-01-04,VN:GAS,0.020270270270270174,1,2.0,-0.4382823607709476,0.24330415777927283,0.3461609107368981,0.1273184390220395,0.17194611939908297,0.1112703730627066,0.2832164924617896
2021-01-04,VN:ACB,0.04537521815008705,1,3.0,-0.4248966533736891,0.24328859552941046,0.33949191840774184,0.12731028524144208,0.17864594554993754,0.11126325527146808,0.2899092008214056
2021-01-04,VN:DIG,0.17935702199661607,1,4.0,-0.4248966533736891,0.24328859552941046,0.33949191840774184,0.12731028524144208,0.17864594554993754,0.11126325527146808,0.2899092008214056
2021-01-04,VN:HPG,0.05436337625178833,1,3.0,-0.4248966533736891,0.24328859552941046,0.33949191840774184,0.12731028524144208,0.17864594554993754,0.11126325527146808,0.2899092008214056
2021-01-04,VN:POW,0.04608816867050014,1,3.0,-0.4248966533736891,0.24328859552941046,0.33949191840774184,0.12731028524144208,0.17864594554993754,0.11126325527146808,0.2899092008214056
2021-01-04,VN:SBT,0.19332369562360374,1,4.0,-0.4248966533736891,0.24328859552941046,0.33949191840774184,0.12731028524144208,0.17864594554993754,0.11126325527146808,0.2899092008214056
2021-01-04,VN:TCB,0.09700026198585254,1,4.0,-0.4248966533736891,0.24328859552941046,0.33949191840774184,0.12731028524144208,0.17864594554993754,0.11126325527146808,0.2899092008214056
2021-01-04,VN:TPB,0.03597122302158273,1,2.0,-0.4248966533736891,0.24328859552941046,0.33949191840774184,0.12731028524144208,0.17864594554993754,0.11126325527146808,0.2899092008214056
2021-01-04,VN:VIB,0.0697066181487378,1,3.0,-0.4248966533736891,0.24328859552941046,0.33949191840774184,0.12731028524144208,0.17864594554993754,0.11126325527146808,0.2899092008214056
2021-01-04,VN:VND,0.0016339869281045694,1,1.0,-0.4248966533736891,0.24328859552941046,0.33949191840774184,0.12731028524144208,0.17864594554993754,0.11126325527146808,0.2899092008214056
2021-01-04,VN:CMG,-0.024127889701075822,1,1.0,-0.4298509338453691,0.24233440286917696,0.3447811706298939,0.1241122595701295,0.17794529133872067,0.11082687559207903,0.2887721669307997
2021-01-04,VN:PAN,-0.011594202898550732,1,1.0,-0.45766509602215355,0.25618938184207785,0.3379106895158594,0.12402060160086903,0.17113429690452583,0.11074503013666787,0.2818793270411937
2021-01-04,VN:DGC,0.05490993608367223,1,3.0,-0.42869403745812296,0.24168217902428446,0.343853215690053,0.1264696605941552,0.17746635310251574,0.11052859158899163,0.2879949446915074
2021-01-04,VN:HDB,0.13072227873855535,1,4.0,-0.42869403745812296,0.24168217902428446,0.343853215690053,0.1264696605941552,0.17746635310251574,0.11052859158899163,0.2879949446915074
2021-01-04,VN:HT1,0.030303030303030054,1,2.0,-0.42869403745812296,0.24168217902428446,0.343853215690053,0.1264696605941552,0.17746635310251574,0.11052859158899163,0.2879949446915074
2021-01-04,VN:MWG,0.04809286898839149,1,3.0,-0.42869403745812296,0.24168217902428446,0.343853215690053,0.1264696605941552,0.17746635310251574,0.11052859158899163,0.2879949446915074
2021-01-04,VN:PC1,0.02643171806167377,1,2.0,-0.42869403745812296,0.24168217902428446,0.343853215690053,0.1264696605941552,0.17746635310251574,0.11052859158899163,0.2879949446915074
2021-01-04,VN:PVT,0.18213058419243966,1,4.0,-0.42869403745812296,0.24168217902428446,0.343853215690053,0.1264696605941552,0.17746635310251574,0.11052859158899163,0.2879949446915074
2021-01-04,VN:CTD,0.09804825264507833,1,4.0,-0.4872029012978293,0.25860020710975085,0.3473878826751402,0.1268209973485842,0.15699643013623676,0.11019448273028792,0.2671909128665247
2021-01-04,VN:PDR,0.061776061776061875,1,3.0,-0.4431585304596254,0.2458010444090315,0.3429978668763121,0.12862502709310644,0.17371069800835018,0.10886536361319978,0.28257606162154997
2021-01-04,VN:SHB,0.08142456036648427,1,3.0,-0.47969007849462386,0.2549254615226795,0.3479025091819652,0.12773726975722066,0.16080616534356895,0.10862859419456566,0.2694347595381346
2021-01-04,VN:MSN,0.06974128233970744,1,3.0,-0.4346213088015307,0.24481132230809283,0.3416167650349482,0.12538081968042938,0.179764085103456,0.10842700787307358,0.28819109297652956
2021-01-04,VN:BWE,-0.05144295951965927,1,0.0,-0.4334396051919255,0.24414570412799663,0.340687948352215,0.12775880764657002,0.17927532833015397,0.10813221154306442,0.2874075398732184
2021-01-04,VN:MBB,0.09394572025052161,1,3.0,-0.4334396051919255,0.24414570412799663,0.340687948352215,0.12775880764657002,0.17927532833015397,0.10813221154306442,0.2874075398732184
2021-01-04,VN:VSC,0.09929078014184389,1,4.0,-0.4334396051919255,0.24414570412799663,0.340687948352215,0.12775880764657002,0.17927532833015397,0.10813221154306442,0.2874075398732184
2021-01-04,VN:CII,0.0632054176072232,1,3.0,-0.4371936651855235,0.24252797843909246,0.3450565959889933,0.12691226696157654,0.17808742953902057,0.10741572907131708,0.28550315861033765
2021-01-04,VN:IMP,-0.008620689655172487,1,1.0,-0.4371936651855235,0.24252797843909246,0.3450565959889933,0.12691226696157654,0.17808742953902057,0.10741572907131708,0.28550315861033765
2021-01-04,VN:VRE,0.1800947867298579,1,4.0,-0.4383068797118449,0.24863733165981372,0.3381063018880315,0.12343256083553611,0.18257352573742325,0.10725027987919539,0.28982380561661863
2021-01-04,VN:SJS,0.021126760563380254,1,2.0,-0.4371336316635256,0.24797179174381184,0.3372012725055407,0.1257789153721767,0.1820848164273026,0.10696320395116812,0.2890480203784707
2021-01-04,VN:KDC,0.06074451571332329,1,3.0,-0.4402679899394808,0.24120314958400613,0.34863425080405736,0.12621900721383855,0.17711462476360704,0.1068289676344909,0.28394359239809797
2021-01-04,VN:PHR,0.10849056603773577,1,4.0,-0.4401387408324055,0.24664791499644834,0.34073986333832657,0.1251074029092713,0.18111268501308989,0.10639213374286392,0.2875048187559538
2021-01-04,VN:HAG,0.1909262759924386,1,4.0,-0.4460333867679055,0.24958551673845997,0.34061495484754306,0.12240007139444564,0.18104631248254516,0.10635314453700616,0.28739945701955133
2021-01-04,VN:VHC,0.03214285714285725,1,2.0,-0.4469011227838946,0.24927647968999622,0.3401932196362291,0.124906699171067,0.17940214677308827,0.10622145472961936,0.2856236015027076
2021-01-04,VN:FPT,0.1013329235969731,1,4.0,-0.498558554787625,0.23908960997380024,0.3810347943085044,0.1251130113386587,0.1488697092895933,0.10589287508944328,0.2547625843790366
2021-01-04,VN:TCH,0.3042394014962593,1,4.0,-0.4620631291433378,0.2567156610648854,0.3383249418063076,0.12090437384481073,0.17841691177525174,0.10563811150874447,0.28405502328399623
2021-01-04,VN:VHM,0.09782608695652195,1,4.0,-0.46115134424873255,0.2455861416808451,0.34940760430142903,0.12851256898120456,0.1735588266586558,0.10293485837786545,0.2764936850365213
2021-01-04,VN:VGC,0.018656716417910557,1,1.0,-0.4513198286294937,0.24393369257450104,0.3470565676689148,0.12764786183834076,0.17911963164806366,0.10224224627017975,0.2813618779182434
2021-01-04,VN:BMP,-0.012511194226413114,1,1.0,-0.45556503194894615,0.24325066623649994,0.35159373021428486,0.12458153721256898,0.17861810193495375,0.10195596440169241,0.28057406633664617
2021-01-04,VN:VCB,0.04343434343434338,1,3.0,-0.5128338852748028,0.24045563159336306,0.38321180418677014,0.12582784328634247,0.1497202597683552,0.10078446116516913,0.2505047209335243
2021-01-04,VN:VJC,0.049284578696343395,1,3.0,-0.5132529659084534,0.24206959840551617,0.3810703697641139,0.12512469105236693,0.1515140808893132,0.10022125988868982,0.251735340778003
2021-01-04,VN:VTP,0.041826033312769795,1,3.0,-0.49553893875732224,0.25030657835533154,0.3574030127927885,0.12663996313989134,0.1688236606778477,0.09682678503414083,0.26565044571198854
2021-01-04,VN:SAB,0.005006144492594178,1,1.0,-0.4972374215310428,0.2501302994807109,0.35715130503701126,0.12930250360522424,0.16665730128671677,0.09675859059033678,0.26341589187705355
2021-01-04,VN:GEX,0.04151052176419712,1,2.0,-0.4875610994165972,0.2485137693805431,0.3548431045585408,0.1284668426444107,0.172043022929981,0.0961332604865244,0.2681762834165054
2021-01-04,VN:PLX,0.021857923497267784,1,2.0,-0.4708516816921783,0.24422613150218325,0.35300365616386614,0.12780089866818337,0.17933438985548003,0.09563492381028718,0.2749693136657672
2021-01-04,VN:VIC,0.02129388477966465,1,2.0,-0.48007653594245125,0.2486109062615307,0.3494198128408138,0.1285170653020461,0.18033934176979488,0.09311287382581454,0.2734522155956094
2021-01-04,VN:KDH,0.1465076660988076,1,4.0,-0.5384726426926495,0.24475485998223945,0.3852975512034279,0.12651269609155863,0.15053515697029074,0.0928997357524833,0.24343489272277402
2021-01-04,VN:NLG,0.10924369747899143,1,4.0,-0.5384726426926495,0.24475485998223945,0.3852975512034279,0.12651269609155863,0.15053515697029074,0.0928997357524833,0.24343489272277402
2021-01-04,VN:REE,0.0715605793613272,1,3.0,-0.5384726426926495,0.24475485998223945,0.3852975512034279,0.12651269609155863,0.15053515697029074,0.0928997357524833,0.24343489272277402
2021-01-04,VN:VCG,0.02452251084800583,1,2.0,-0.5384726426926495,0.24475485998223945,0.3852975512034279,0.12651269609155863,0.15053515697029074,0.0928997357524833,0.24343489272277402
2021-01-04,VN:SCS,0.0661433406091676,1,3.0,-0.4783883065585678,0.24497107248861072,0.3540803956210466,0.1281907212663173,0.17988138720835048,0.09287642341567488,0.2727578106240254
2021-01-04,VN:TLG,0.07848331815547627,1,3.0,-0.48295238664888185,0.24723578252685718,0.35301833292787277,0.12780621266942582,0.17934183241898322,0.09259783945686104,0.2719396718758442
2021-01-04,VN:KOS,0.006147540983606703,1,1.0,-0.5415907461822722,0.24504238184509886,0.38578378866774,0.12667235637700291,0.15072514004465087,0.09177633306550731,0.24250147311015818
2021-01-04,VN:NT2,0.008048289738430858,1,1.0,-0.5416219141354301,0.24505851067341072,0.3857755488555633,0.1266696545480346,0.15072191577902813,0.09177437014396324,0.24249628592299138
2021-01-04,VN:VNM,0.04616725407768785,1,3.0,-0.5416219141354301,0.24505851067341072,0.3857755488555633,0.1266696545480346,0.15072191577902813,0.09177437014396324,0.24249628592299138
2021-01-04,VN:EIB,0.10000000000000009,1,4.0,-0.5526829932484699,0.2466481979187175,0.38827807579066026,0.12477816175173584,0.15169965069814736,0.08859591384073899,0.24029556453888634
2021-01-04,VN:PPC,0.038775510204081653,1,2.0,-0.5571906947670981,0.24630156526418873,0.3877323923667132,0.12731217037606493,0.15416291585807376,0.0844909561349594,0.23865387199303317
2021-01-04,VN:VPI,0.10863095238095233,1,4.0,-0.6244402667716046,0.20404029622523873,0.49028093776550374,0.10721537071409186,0.1230055271459547,0.07545786814921096,0.19846339529516566
2021-01-14,VN:CTR,-0.18973747016706455,1,0.0,-0.3916368630393171,0.27868745769141084,0.29119740021219104,0.12064251008043103,0.1620098114762385,0.14746282053972856,0.3094726320159671
2021-01-14,VN:CTS,-0.2616279069767442,1,0.0,-0.3916368630393171,0.27868745769141084,0.29119740021219104,0.12064251008043103,0.1620098114762385,0.14746282053972856,0.3094726320159671
2021-01-14,VN:GVR,-0.1990811638591118,1,0.0,-0.3916368630393171,0.27868745769141084,0.29119740021219104,0.12064251008043103,0.1620098114762385,0.14746282053972856,0.3094726320159671
2021-01-14,VN:HDC,-0.08139534883720934,1,0.0,-0.3916368630393171,0.27868745769141084,0.29119740021219104,0.12064251008043103,0.1620098114762385,0.14746282053972856,0.3094726320159671
2021-01-14,VN:HDG,-0.10123180291153411,1,0.0,-0.3916368630393171,0.27868745769141084,0.29119740021219104,0.12064251008043103,0.1620098114762385,0.14746282053972856,0.3094726320159671
2021-01-14,VN:KBC,0.10494752623688153,1,4.0,-0.3916368630393171,0.27868745769141084,0.29119740021219104,0.12064251008043103,0.1620098114762385,0.14746282053972856,0.3094726320159671
2021-01-14,VN:PVD,-0.20374707259953162,1,0.0,-0.3916368630393171,0.27868745769141084,0.29119740021219104,0.12064251008043103,0.1620098114762385,0.14746282053972856,0.3094726320159671
2021-01-14,VN:SIP,-0.06359670013527163,1,0.0,-0.3916368630393171,0.27868745769141084,0.29119740021219104,0.12064251008043103,0.1620098114762385,0.14746282053972856,0.3094726320159671
2021-01-14,VN:SSI,-0.21502157872755123,1,0.0,-0.3916368630393171,0.27868745769141084,0.29119740021219104,0.12064251008043103,0.1620098114762385,0.14746282053972856,0.3094726320159671
2021-01-14,VN:STB,-0.20149253731343286,1,0.0,-0.3916368630393171,0.27868745769141084,0.29119740021219104,0.12064251008043103,0.1620098114762385,0.14746282053972856,0.3094726320159671
2021-01-14,VN:SZC,-0.0025380710659898,1,1.0,-0.3916368630393171,0.27868745769141084,0.29119740021219104,0.12064251008043103,0.1620098114762385,0.14746282053972856,0.3094726320159671
2021-01-14,VN:FRT,-0.22773722627737214,1,0.0,-0.39520335215317637,0.2770537034774682,0.29535265656737025,0.11993526220562822,0.16106004412993624,0.14659833361959704,0.3076583777495333
2021-01-14,VN:BSI,-0.27761194029850755,1,0.0,-0.37942054867744446,0.2762410342693329,0.28864115476608276,0.11958345770835876,0.1693660318851471,0.1461683213710785,0.3155343532562256
2021-01-14,VN:DBC,-0.26190476190476186,1,0.0,-0.37942054867744446,0.2762410342693329,0.28864115476608276,0.11958345770835876,0.1693660318851471,0.1461683213710785,0.3155343532562256
2021-01-14,VN:FTS,-0.19891582592982981,1,0.0,-0.37942054867744446,0.2762410342693329,0.28864115476608276,0.11958345770835876,0.1693660318851471,0.1461683213710785,0.3155343532562256
2021-01-14,VN:HCM,-0.23182760049730622,1,0.0,-0.37942054867744446,0.2762410342693329,0.28864115476608276,0.11958345770835876,0.1693660318851471,0.1461683213710785,0.3155343532562256
2021-01-14,VN:HSG,-0.12773096711654608,1,0.0,-0.37942054867744446,0.2762410342693329,0.28864115476608276,0.11958345770835876,0.1693660318851471,0.1461683213710785,0.3155343532562256
2021-01-14,VN:LPB,-0.12506354855109292,1,0.0,-0.37942054867744446,0.2762410342693329,0.28864115476608276,0.11958345770835876,0.1693660318851471,0.1461683213710785,0.3155343532562256
2021-01-14,VN:NKG,-0.06230529595015588,1,0.0,-0.37942054867744446,0.2762410342693329,0.28864115476608276,0.11958345770835876,0.1693660318851471,0.1461683213710785,0.3155343532562256
2021-01-14,VN:VCI,-0.18924731182795695,1,0.0,-0.37942054867744446,0.2762410342693329,0.28864115476608276,0.11958345770835876,0.1693660318851471,0.1461683213710785,0.3155343532562256
2021-01-14,VN:VIX,-0.14534505208333326,1,0.0,-0.37942054867744446,0.2762410342693329,0.28864115476608276,0.11958345770835876,0.1693660318851471,0.1461683213710785,0.3155343532562256
2021-01-14,VN:VPB,-0.19429590017825304,1,0.0,-0.37942054867744446,0.2762410342693329,0.28864115476608276,0.11958345770835876,0.1693660318851471,0.1461683213710785,0.3155343532562256
2021-01-14,VN:DXG,0.07123287671232892,1,3.0,-0.3824638327751072,0.27488635423931834,0.29212962124427666,0.11899703616633454,0.16853547975233465,0.14545150859773576,0.31398698835007044
2021-01-14,VN:EVF,-0.25233644859813087,1,0.0,-0.38302681484013457,0.2746357260353328,0.29277499855812644,0.11888854684929817,0.16838182132582766,0.1453189072314149,0.31370072855724257
2021-01-14,VN:VRE,-0.12431693989071047,1,0.0,-0.3907647427456358,0.27419028707557497,0.2972906938676049,0.11869570310025301,0.16474010664001504,0.14508320931655203,0.3098233159565671
2021-01-14,VN:BCM,0.038462332940860655,0,2.0,-0.45138998329639435,0.3050520122051239,0.28642550110816956,0.10842926800251007,0.15504689514636993,0.14504632353782654,0.30009321868419647
2021-01-14,VN:CTD,-0.16072047739839768,1,0.0,-0.40866488827265635,0.2708870212865922,0.3110367106055723,0.1172657477448247,0.15747517581992113,0.14333534454308963,0.30081052036301076
2021-01-14,VN:PHR,-0.15728715728715736,1,0.0,-0.40866488827265635,0.2708870212865922,0.3110367106055723,0.1172657477448247,0.15747517581992113,0.14333534454308963,0.30081052036301076
2021-01-14,VN:CTG,-0.22477593885742564,1,0.0,-0.396521657705307,0.2686287462711334,0.30824384093284607,0.11628814041614532,0.16469886898994446,0.14214040338993073,0.3068392723798752
2021-01-14,VN:DCM,-0.1368421052631581,1,0.0,-0.396521657705307,0.2686287462711334,0.30824384093284607,0.11628814041614532,0.16469886898994446,0.14214040338993073,0.3068392723798752
2021-01-14,VN:DGW,-0.2012168622338114,1,0.0,-0.3966422079742778,0.2685750524913912,0.30838207559220776,0.1162649063864688,0.16466595845915222,0.14211200707078006,0.3067779655299323
2021-01-14,VN:BVH,-0.22857142857142854,1,0.0,-0.4044121324687292,0.2680481950339064,0.31303196912235043,0.11603682401748877,0.16104979693107457,0.14183321489517975,0.3028830118262543
2021-01-14,VN:ANV,-0.25604838709677435,1,0.0,-0.3985218078008159,0.2669239620348516,0.31171905762166485,0.1155501520965237,0.16456848260336754,0.14123834564359228,0.3058068282469598
2021-01-14,VN:SBT,-0.19472225569345702,1,0.0,-0.39371635583053893,0.26502691101423187,0.31207062441478944,0.11472892614530386,0.16793898623863535,0.14023455218703945,0.3081735384256748
2021-01-14,VN:SHB,-0.26177801437317016,1,0.0,-0.41052659122566604,0.2623946886541042,0.3242974184662873,0.11358944733174302,0.16087668654690127,0.13884175900096418,0.2997184455478654
2021-01-14,VN:DPM,-0.18190766740900766,1,0.0,-0.4159647524356842,0.2599739730358124,0.3305310904979706,0.11254152655601501,0.15939253568649292,0.1375608742237091,0.296953409910202
2021-01-14,VN:HAG,-0.21087314662273482,1,0.0,-0.4587341627667224,0.28377449089624746,0.3210554969153479,0.1027534737772722,0.15496276088114438,0.13745377752998802,0.2924165384111324
2021-01-14,VN:TCH,-0.16731517509727623,1,0.0,-0.45119372637304606,0.2823076100934053,0.3193959129171715,0.10222232553693444,0.1593308961740414,0.13674325527844736,0.2960741514524887
2021-01-14,VN:PTB,-0.009462037390309042,1,1.0,-0.4300753878023303,0.26393200767344205,0.32619743081044716,0.11425494636945666,0.16724517193830735,0.1283704432083468,0.29561561514665413
2021-01-14,VN:DIG,-0.19970193740685538,1,0.0,-0.4943744019512176,0.27962776601869216,0.32373591775095584,0.12104957370386163,0.16255643721585813,0.11303030531063221,0.27558674252649035
2021-01-14,VN:GMD,-0.1944152763193716,1,0.0,-0.4943744019512176,0.27962776601869216,0.32373591775095584,0.12104957370386163,0.16255643721585813,0.11303030531063221,0.27558674252649035
2021-01-14,VN:TCB,-0.12726723095525994,1,0.0,-0.4943744019512176,0.27962776601869216,0.32373591775095584,0.12104957370386163,0.16255643721585813,0.11303030531063221,0.27558674252649035
2021-01-14,VN:CII,-0.14644351464435157,1,0.0,-0.4984954446554184,0.2783398926258087,0.327746719121933,0.12049204856157303,0.16091161966323853,0.11250972002744675,0.27342133969068527
2021-01-14,VN:HDB,-0.19028016009148074,1,0.0,-0.481212277385318,0.2771648702659114,0.3208845186035815,0.11998339474238318,0.16993245102616136,0.1120347653619625,0.28196721638812383
2021-01-14,VN:HPG,-0.1563470021238359,1,0.0,-0.481212277385318,0.2771648702659114,0.3208845186035815,0.11998339474238318,0.16993245102616136,0.1120347653619625,0.28196721638812383
2021-01-14,VN:VND,-0.26384364820846906,1,0.0,-0.481212277385318,0.2771648702659114,0.3208845186035815,0.11998339474238318,0.16993245102616136,0.1120347653619625,0.28196721638812383
2021-01-14,VN:PAN,-0.2853146853146854,1,0.0,-0.5444545894861221,0.3021414875984192,0.3202131986618042,0.10940410941839218,0.1564408242702484,0.11180038005113602,0.26824120432138443
2021-01-14,VN:VHM,-0.12248995983935751,1,0.0,-0.5018019714132685,0.2765047057160998,0.33217908189367806,0.11969761251276778,0.15985067784229956,0.11176792203515477,0.27161859987745435
2021-01-14,VN:POW,-0.15840470628947134,1,0.0,-0.48403906414000086,0.2756546797377172,0.3245848489832472,0.11932963399580793,0.16900653024777465,0.11142430703545303,0.2804308372832277
2021-01-14,VN:PVT,0.026578073089700727,1,2.0,-0.4826383333808556,0.2753944931463638,0.3242784964081981,0.1192169982369915,0.16979087509682309,0.1113191371116235,0.28111001220844656
2021-01-14,VN:TPB,-0.15551537070524402,1,0.0,-0.4845615928005697,0.2753754474110768,0.32526897414717154,0.11920876445744144,0.168835351799865,0.1113114621844452,0.2801468139843102
2021-01-14,VN:PDR,-0.0625,1,0.0,-0.4715463808639758,0.2753561817215735,0.31879053469868107,0.11920042691232047,0.17534919605699767,0.11130366061042728,0.28665285666742496
2021-01-14,VN:DGC,-0.07681493561266373,1,0.0,-0.4575750138271606,0.27274186638333797,0.31576381545203097,0.11806869289586065,0.18317871614599449,0.1102469091227759,0.29342562526877036
2021-01-14,VN:VSC,-0.17298937784522006,1,0.0,-0.4575750138271606,0.27274186638333797,0.31576381545203097,0.11806869289586065,0.18317871614599449,0.1102469091227759,0.29342562526877036
2021-01-14,VN:MBB,-0.15340909090909094,1,0.0,-0.46048362896206696,0.2712793370431612,0.3194328868346876,0.11743557540651839,0.18219646947232238,0.10965573124331035,0.2918522007156327
2021-01-14,VN:BID,-0.21289662231320372,1,0.0,-0.5020149237356747,0.2695899465148924,0.3427568495325897,0.11670424180530241,0.16197610546773122,0.10897285667948427,0.2709489621472155
2021-01-14,VN:GAS,-0.2019543973941369,1,0.0,-0.5020149237356747,0.2695899465148924,0.3427568495325897,0.11670424180530241,0.16197610546773122,0.10897285667948427,0.2709489621472155
