date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-07,VN:VND,-0.07000000000000017,1,0.0,-0.4563764976774939,0.25071623360999895,0.3428394717833518,0.12396044752090168,0.1770722528456393,0.10541159424010826,0.2824838470857476
2021-01-07,VN:VSC,0.0459363957597172,1,2.0,-0.4563764976774939,0.25071623360999895,0.3428394717833518,0.12396044752090168,0.1770722528456393,0.10541159424010826,0.2824838470857476
2021-01-07,VN:MSN,0.05434782608695654,1,3.0,-0.4554848589820394,0.2505627311850001,0.3426295867954133,0.12388455307311644,0.17757606770956616,0.10534706123690399,0.28292312894647015
2021-01-07,VN:PNJ,0.06616355653128436,1,3.0,-0.4554848589820394,0.2505627311850001,0.3426295867954133,0.12388455307311644,0.17757606770956616,0.10534706123690399,0.28292312894647015
2021-01-07,VN:CII,0.027027027027026973,1,2.0,-0.47815940982999616,0.24961041474303547,0.3554305599842012,0.12341369973817096,0.16659867142890872,0.10494665410568363,0.2715453255345923
2021-01-07,VN:CMG,-0.036847618460779996,1,0.0,-0.47815940982999616,0.24961041474303547,0.3554305599842012,0.12341369973817096,0.16659867142890872,0.10494665410568363,0.2715453255345923
2021-01-07,VN:DGC,0.04589755213055291,1,2.0,-0.47815940982999616,0.24961041474303547,0.3554305599842012,0.12341369973817096,0.16659867142890872,0.10494665410568363,0.2715453255345923
2021-01-07,VN:HT1,-0.05789473684210511,1,0.0,-0.47815940982999616,0.24961041474303547,0.3554305599842012,0.12341369973817096,0.16659867142890872,0.10494665410568363,0.2715453255345923
2021-01-07,VN:IMP,-0.006908462867012077,1,1.0,-0.47815940982999616,0.24961041474303547,0.3554305599842012,0.12341369973817096,0.16659867142890872,0.10494665410568363,0.2715453255345923
2021-01-07,VN:KDC,0.11140443505807807,1,4.0,-0.47815940982999616,0.24961041474303547,0.3554305599842012,0.12341369973817096,0.16659867142890872,0.10494665410568363,0.2715453255345923
2021-01-07,VN:MWG,0.09271523178807928,1,3.0,-0.47815940982999616,0.24961041474303547,0.3554305599842012,0.12341369973817096,0.16659867142890872,0.10494665410568363,0.2715453255345923
2021-01-07,VN:PLX,-0.030575539568345245,1,0.0,-0.47815940982999616,0.24961041474303547,0.3554305599842012,0.12341369973817096,0.16659867142890872,0.10494665410568363,0.2715453255345923
2021-01-07,VN:TLG,-0.01891922944352953,1,1.0,-0.47815940982999616,0.24961041474303547,0.3554305599842012,0.12341369973817096,0.16659867142890872,0.10494665410568363,0.2715453255345923
2021-01-07,VN:VGC,0.17500000000000004,1,4.0,-0.47815940982999616,0.24961041474303547,0.3554305599842012,0.12341369973817096,0.16659867142890872,0.10494665410568363,0.2715453255345923
2021-01-07,VN:PC1,-0.012875536480686622,1,1.0,-0.4771739804955275,0.24944400601503247,0.35519361231331814,0.12333142665526697,0.16715426618490914,0.10487668883147322,0.27203095501638236
2021-01-07,VN:PVT,0.2635135135135134,1,4.0,-0.4661169866638927,0.24757686626280645,0.352534895428045,0.12240826520932116,0.17338830490988946,0.1040916681899379,0.27747997309982736
2021-01-07,VN:CTD,0.062004530011325,1,3.0,-0.4865214377641678,0.2565702795982361,0.35025763511657715,0.11961613595485687,0.17023514211177826,0.10332080721855164,0.2735559493303299
2021-01-07,VN:FPT,0.07199940802131133,1,3.0,-0.5277251663330869,0.24315940246763518,0.3901285950782033,0.12022415756177197,0.14425345610439227,0.10223438878799727,0.24648784489238956
2021-01-07,VN:VCB,-0.04205607476635509,1,0.0,-0.5277251663330869,0.24315940246763518,0.3901285950782033,0.12022415756177197,0.14425345610439227,0.10223438878799727,0.24648784489238956
2021-01-07,VN:NLG,0.05389221556886237,1,3.0,-0.5323347449302673,0.24552901089191437,0.38890713453292847,0.11984774470329285,0.14380180835723877,0.10191430151462555,0.24571610987186432
2021-01-07,VN:VHC,0.02163461538461542,1,1.0,-0.4743836969137192,0.25264254212379456,0.35020509362220764,0.11778498440980911,0.1776282787322998,0.10173910111188889,0.2793673798441887
2021-01-07,VN:TCH,0.22985781990521326,1,4.0,-0.4941062480211258,0.2623569965362549,0.34687691926956177,0.1140536516904831,0.17594020068645477,0.10077223181724548,0.27671243250370026
2021-01-07,VN:PTB,0.13836477987421403,1,4.0,-0.48377915038835817,0.25442729348045934,0.3473321030785182,0.12412606642119833,0.17582153438856954,0.0982930026312546,0.27411453701982413
2021-01-07,VN:PAN,-0.09620991253644318,0,0.0,-0.6160631122598516,0.32855299604763083,0.3081141160147505,0.10891059948370754,0.15968758105766148,0.09473470739624959,0.25442228845391107
2021-01-07,VN:SAB,-0.01920870064159408,1,1.0,-0.5430182448479272,0.2579330244352374,0.36798689317683714,0.1258364040529192,0.1556526594706276,0.09259101886437861,0.2482436783350062
2021-01-07,VN:VIC,-0.0481523871811641,1,0.0,-0.5136987192377639,0.2531900666178753,0.3605278080623178,0.1251835804405275,0.16898786769825416,0.09211067718102518,0.26109854487927936
2021-01-07,VN:GEX,-0.03430079155672827,1,0.0,-0.5205405685184769,0.25602703714310293,0.3597298780144033,0.12490652222395265,0.1674297414549498,0.09190682116359127,0.25933656261854104
2021-01-07,VN:BMP,0.025885818717438003,1,2.0,-0.5187421623153501,0.25572421575209014,0.3593044200695063,0.1247587995657593,0.1684144399669519,0.0917981246456923,0.2602125646126442
2021-01-07,VN:VTP,-0.002812299675344909,1,1.0,-0.5256561644570876,0.25549725459507866,0.36451182855700937,0.1218573785381728,0.16641690332939932,0.09171663498033986,0.2581335383097392
2021-01-07,VN:KOS,0.0,1,1.0,-0.567587102990766,0.24894699077071208,0.39432107184772514,0.1215161362968148,0.1458036517711126,0.08941214931363535,0.23521580108474793
2021-01-07,VN:NT2,-0.030181086519114553,1,0.0,-0.567587102990766,0.24894699077071208,0.39432107184772514,0.1215161362968148,0.1458036517711126,0.08941214931363535,0.23521580108474793
2021-01-07,VN:VJC,0.07223113964687,1,3.0,-0.567587102990766,0.24894699077071208,0.39432107184772514,0.1215161362968148,0.1458036517711126,0.08941214931363535,0.23521580108474793
2021-01-07,VN:VNM,-0.019927536231884035,1,1.0,-0.567587102990766,0.24894699077071208,0.39432107184772514,0.1215161362968148,0.1458036517711126,0.08941214931363535,0.23521580108474793
2021-01-07,VN:SCS,0.045528552140417844,1,2.0,-0.5320759683566384,0.2436220700358317,0.3846933331644535,0.12045292080461056,0.16260184711072997,0.08862982888437425,0.2512316759951042
2021-01-07,VN:PPC,0.13765182186234814,1,4.0,-0.5931250751018524,0.25142309069633484,0.39824309945106506,0.12272477149963379,0.1472538709640503,0.08035516738891602,0.2276090383529663
2021-01-07,VN:EIB,-0.00497512437810943,1,1.0,-0.5932520087511545,0.2514353842398753,0.3982626139082082,0.12273077653233865,0.1472610770023511,0.08031014831722667,0.2275712253195778
2021-01-07,VN:KDH,0.17161716171617147,1,4.0,-0.5932520087511545,0.2514353842398753,0.3982626139082082,0.12273077653233865,0.1472610770023511,0.08031014831722667,0.2275712253195778
2021-01-07,VN:REE,0.06468568521893947,1,3.0,-0.5932520087511545,0.2514353842398753,0.3982626139082082,0.12273077653233865,0.1472610770023511,0.08031014831722667,0.2275712253195778
2021-01-07,VN:VCG,0.0364437220713234,1,2.0,-0.5932520087511545,0.2514353842398753,0.3982626139082082,0.12273077653233865,0.1472610770023511,0.08031014831722667,0.2275712253195778
2021-01-07,VN:VPI,0.13075780089153066,1,4.0,-0.6748122176141457,0.2094898090473548,0.5140653886948927,0.08881688929212755,0.11702303675579306,0.0706048762098318,0.18762791296562487
2021-01-14,VN:CTR,-0.10143198090692129,1,0.0,-0.4226920856649926,0.27082036559703143,0.32002510547787577,0.11348464271334664,0.1523660214165462,0.1433038647951999,0.2956698862117461
2021-01-14,VN:GVR,-0.3047473200612557,1,0.0,-0.4226920856649926,0.27082036559703143,0.32002510547787577,0.11348464271334664,0.1523660214165462,0.1433038647951999,0.2956698862117461
2021-01-14,VN:SIP,0.07127479185322083,1,3.0,-0.4226920856649926,0.27082036559703143,0.32002510547787577,0.11348464271334664,0.1523660214165462,0.1433038647951999,0.2956698862117461
2021-01-14,VN:SSI,-0.24189057496867605,1,0.0,-0.4226920856649926,0.27082036559703143,0.32002510547787577,0.11348464271334664,0.1523660214165462,0.1433038647951999,0.2956698862117461
2021-01-14,VN:SZC,-0.0076142131979696215,1,1.0,-0.4226920856649926,0.27082036559703143,0.32002510547787577,0.11348464271334664,0.1523660214165462,0.1433038647951999,0.2956698862117461
2021-01-14,VN:DGW,-0.1337306761035575,1,0.0,-0.40095863343713634,0.26941085263208825,0.3111950503467776,0.11289400030514599,0.16394207125815854,0.1425580254578296,0.30650009671598816
2021-01-14,VN:HSG,-0.12176571471180364,1,0.0,-0.40095863343713634,0.26941085263208825,0.3111950503467776,0.11289400030514599,0.16394207125815854,0.1425580254578296,0.30650009671598816
2021-01-14,VN:LPB,-0.166751398068124,1,0.0,-0.40095863343713634,0.26941085263208825,0.3111950503467776,0.11289400030514599,0.16394207125815854,0.1425580254578296,0.30650009671598816
2021-01-14,VN:VIX,-0.08756510416666674,1,0.0,-0.40095863343713634,0.26941085263208825,0.3111950503467776,0.11289400030514599,0.16394207125815854,0.1425580254578296,0.30650009671598816
2021-01-14,VN:FRT,-0.28759124087591237,1,0.0,-0.41502532616182186,0.2693609515022948,0.31830050592719,0.11287307402869838,0.15693385431367593,0.1425316142281409,0.2994654685418168
2021-01-14,VN:HDG,-0.1367301231802912,1,0.0,-0.41502532616182186,0.2693609515022948,0.31830050592719,0.11287307402869838,0.15693385431367593,0.1425316142281409,0.2994654685418168
2021-01-14,VN:HCM,-0.2556154164939909,1,0.0,-0.3998037457451503,0.26918876371673317,0.3109385096351691,0.11280093426109056,0.16463129345052907,0.14244049893647803,0.3070717923870071
2021-01-14,VN:VPB,-0.15762668703845184,1,0.0,-0.3998037457451503,0.26918876371673317,0.3109385096351691,0.11280093426109056,0.16463129345052907,0.14244049893647803,0.3070717923870071
2021-01-14,VN:CTD,-0.1797726152891581,1,0.0,-0.41444743605958145,0.26898587351260794,0.3178573321817219,0.11410830424968088,0.15671533696462223,0.14233315309136704,0.29904849005598927
2021-01-14,VN:PVD,-0.22716627634660425,1,0.0,-0.41444743605958145,0.26898587351260794,0.3178573321817219,0.11410830424968088,0.15671533696462223,0.14233315309136704,0.29904849005598927
2021-01-14,VN:DXG,0.0,1,1.0,-0.39924740193592156,0.26881418232949483,0.3105058441424186,0.11403546737213732,0.1644022054464118,0.14224230070953744,0.30664450615594924
2021-01-14,VN:BSI,-0.32537313432835835,1,0.0,-0.4119953364133835,0.26878416538238525,0.3176189363002777,0.11263138055801392,0.1587391048669815,0.1422264128923416,0.3009655177593231
2021-01-14,VN:DBC,-0.2857142857142857,1,0.0,-0.4119953364133835,0.26878416538238525,0.3176189363002777,0.11263138055801392,0.1587391048669815,0.1422264128923416,0.3009655177593231
2021-01-14,VN:VCI,-0.21324731182795698,1,0.0,-0.4119953364133835,0.26878416538238525,0.3176189363002777,0.11263138055801392,0.1587391048669815,0.1422264128923416,0.3009655177593231
2021-01-14,VN:ANV,-0.27419354838709686,1,0.0,-0.3975231647491455,0.26848292350769043,0.3101232349872589,0.11389493942260742,0.1654318869113922,0.14206701517105103,0.30749890208244324
2021-01-14,VN:CTS,-0.30232558139534893,1,0.0,-0.41007002614595045,0.26841766242126364,0.3171858560409961,0.11247780425424436,0.15988619982941896,0.14203247745407696,0.3019186772834959
2021-01-14,VN:HDC,-0.10594315245478036,1,0.0,-0.41007002614595045,0.26841766242126364,0.3171858560409961,0.11247780425424436,0.15988619982941896,0.14203247745407696,0.3019186772834959
2021-01-14,VN:KBC,0.028485757121439415,1,1.0,-0.41007002614595045,0.26841766242126364,0.3171858560409961,0.11247780425424436,0.15988619982941896,0.14203247745407696,0.3019186772834959
2021-01-14,VN:PHR,-0.18759018759018753,1,0.0,-0.41007002614595045,0.26841766242126364,0.3171858560409961,0.11247780425424436,0.15988619982941896,0.14203247745407696,0.3019186772834959
2021-01-14,VN:STB,-0.1990049751243781,1,0.0,-0.41007002614595045,0.26841766242126364,0.3171858560409961,0.11247780425424436,0.15988619982941896,0.14203247745407696,0.3019186772834959
2021-01-14,VN:BVH,-0.23571428571428577,1,0.0,-0.41025131291330463,0.26798676046798137,0.31667665975737114,0.11474217621091579,0.15878993934743424,0.1418044642162975,0.30059440356373174
2021-01-14,VN:FTS,-0.20960698689956336,1,0.0,-0.39283872848124257,0.2678493539404172,0.30939137705123887,0.11223966544687997,0.16878785067209712,0.1417317528893668,0.3105196035614639
2021-01-14,VN:EVF,-0.25233644859813087,1,0.0,-0.3922947884754123,0.2674784918505178,0.3089629961704761,0.11346883902745189,0.16855415450700886,0.1415355184445453,0.31008967295155415
2021-01-14,VN:NKG,-0.09968847352024945,1,0.0,-0.3922947884754123,0.2674784918505178,0.3089629961704761,0.11346883902745189,0.16855415450700886,0.1415355184445453,0.31008967295155415
2021-01-14,VN:VRE,-0.180327868852459,1,0.0,-0.4052545726299286,0.2670372426509857,0.3155546188354492,0.11433562636375427,0.16177049279212952,0.14130201935768127,0.3030725121498108
2021-01-14,VN:BCM,0.038462332940860655,1,2.0,-0.4340191652173052,0.2804091787216312,0.3144620563250167,0.10468029663919519,0.15963568807733988,0.140812780236817,0.3004484683141569
2021-01-14,VN:SHB,-0.2931860527016237,1,0.0,-0.4101412563760485,0.2652811090254701,0.3217536187041281,0.11116345888999507,0.16142904638179356,0.14037276699861312,0.3018018133804067
2021-01-14,VN:CTG,-0.1826029581569254,1,0.0,-0.4039002777308308,0.2641070265801855,0.320329616079617,0.1106714788279378,0.16514036551536218,0.13975151299689748,0.30489187851225963
2021-01-14,VN:DCM,-0.16140350877192988,1,0.0,-0.4039002777308308,0.2641070265801855,0.320329616079617,0.1106714788279378,0.16514036551536218,0.13975151299689748,0.30489187851225963
2021-01-14,VN:PTB,-0.012628767645936678,1,1.0,-0.4042150557355214,0.2637136300184848,0.31985247373471015,0.11291257376158664,0.16397796693427835,0.13954335555094,0.30352132248521835
2021-01-14,VN:HAG,-0.2586490939044481,1,0.0,-0.42727226872336466,0.27589609807884546,0.3175674629573902,0.10299549843377623,0.1649944906682597,0.1385464498617284,0.3035409405299881
2021-01-14,VN:TCH,-0.2042801556420233,1,0.0,-0.4228723802742504,0.2748610479705426,0.3163760720333484,0.10356376705928769,0.1671724381734594,0.13802667476336192,0.30519911293682134
2021-01-14,VN:SBT,-0.2647306904446318,1,0.0,-0.41342886358286,0.25851791519259104,0.3325007781572466,0.10966761910168188,0.1625196301373922,0.13679405741108824,0.2993136875484804
2021-01-14,VN:DPM,-0.1898503114147455,1,0.0,-0.42362270390425183,0.25718850280625377,0.3395220687914203,0.10910365148043114,0.15809518334411357,0.13609059357778122,0.2941857769218948
2021-01-14,VN:DIG,-0.20119225037257815,1,0.0,-0.5146974963954649,0.27052832657576825,0.34794832572148465,0.11336224948474204,0.1620147139584539,0.10614638425955118,0.2681610982180051
2021-01-14,VN:GMD,-0.22377785555944463,1,0.0,-0.5146974963954649,0.27052832657576825,0.34794832572148465,0.11336224948474204,0.1620147139584539,0.10614638425955118,0.2681610982180051
2021-01-14,VN:TCB,-0.09927448609431677,1,0.0,-0.5146974963954649,0.27052832657576825,0.34794832572148465,0.11336224948474204,0.1620147139584539,0.10614638425955118,0.2681610982180051
2021-01-14,VN:TPB,-0.11934900542495464,1,0.0,-0.4986995868481726,0.27046745814034745,0.34004148587553584,0.11333674107986136,0.17003181450045246,0.10612250040380283,0.2761543149042553
2021-01-14,VN:VND,-0.28664495114006516,1,0.0,-0.4986995868481726,0.27046745814034745,0.34004148587553584,0.11333674107986136,0.17003181450045246,0.10612250040380283,0.2761543149042553
2021-01-14,VN:CII,-0.15899581589958156,1,0.0,-0.514706778942642,0.2700898884961779,0.34738441525285507,0.11564264188015516,0.16090869543905492,0.10597435893175694,0.26688305437081183
2021-01-14,VN:HDB,-0.1716409376786735,1,0.0,-0.49800235787023495,0.2700893162150987,0.33956606658252775,0.11457640165494076,0.16979408995237544,0.10597412559505735,0.2757682155474328
2021-01-14,VN:POW,-0.19015485768665097,1,0.0,-0.49800235787023495,0.2700893162150987,0.33956606658252775,0.11457640165494076,0.16979408995237544,0.10597412559505735,0.2757682155474328
2021-01-14,VN:PVT,-0.009966777408637939,1,1.0,-0.49800235787023495,0.2700893162150987,0.33956606658252775,0.11457640165494076,0.16979408995237544,0.10597412559505735,0.2757682155474328
2021-01-14,VN:VHM,-0.11345381526104437,1,0.0,-0.5080576354576118,0.2690936387127706,0.34610307990244954,0.11415402101324545,0.16506579887268988,0.10558346149884451,0.27064926037153436
2021-01-14,VN:PDR,-0.0267857142857143,1,0.0,-0.5061618797021964,0.2690038362964702,0.34598758558938214,0.11272343164143389,0.16673691446530137,0.10554823200741237,0.27228514647271373
2021-01-14,VN:DGC,-0.07777090479671611,1,0.0,-0.4898387266671468,0.2688683609495813,0.33803102877782326,0.11266665328542372,0.17493888996450438,0.10549506702266734,0.2804339569871717
2021-01-14,VN:HPG,-0.13723247835321029,1,0.0,-0.4898387266671468,0.2688683609495813,0.33803102877782326,0.11266665328542372,0.17493888996450438,0.10549506702266734,0.2804339569871717
2021-01-14,VN:MBB,-0.16666666666666674,1,0.0,-0.4898387266671468,0.2688683609495813,0.33803102877782326,0.11266665328542372,0.17493888996450438,0.10549506702266734,0.2804339569871717
2021-01-14,VN:VSC,-0.08194233687405161,1,0.0,-0.4898387266671468,0.2688683609495813,0.33803102877782326,0.11266665328542372,0.17493888996450438,0.10549506702266734,0.2804339569871717
2021-01-14,VN:BWE,-0.17087355114898417,1,0.0,-0.5139931291341782,0.2671627700328827,0.35268935561180115,0.11195195466279984,0.1633700728416443,0.10482584685087204,0.2681959196925163
2021-01-14,VN:BID,-0.19959058341862868,1,0.0,-0.5137225427755903,0.2666856666407411,0.35205954575583,0.11418510313469993,0.1624310326757359,0.10463865179299303,0.2670696844687289
2021-01-14,VN:GAS,-0.18349619978284482,1,0.0,-0.5137225427755903,0.2666856666407411,0.35205954575583,0.11418510313469993,0.1624310326757359,0.10463865179299303,0.2670696844687289
