date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob,target_weight
2021-11-26,VN:VIX,-0.010429638854296375,4,1.0,0.29952352641593,0.26632485587372945,0.1841533983991563,0.14826362276862928,0.09372386615645487,0.3075342568020301,0.40125812295848495,0.12018624799156226,0.25
2021-12-08,VN:EVF,-0.09661835748792269,4,0.0,0.3327610045543538,0.2576907930752067,0.18316859416295425,0.14996782280432783,0.09810359250240608,0.31106919745510514,0.4091727899575112,0.13615674862256905,0.25
2021-12-08,VN:HAG,0.4387031408308004,4,4.0,0.3286401529407524,0.2568940260543529,0.18569420554778285,0.1495041273460407,0.09780025627911473,0.31010738477270877,0.40790764105182353,0.1340548295409728,0.25
2021-12-08,VN:SJS,-0.039215686274509776,4,0.0,0.3150255727026697,0.2542616166809442,0.19403842380700148,0.14797215384203424,0.09679809356925032,0.30692971210076975,0.4037278056700201,0.1271845831971902,0.25
2021-12-20,VN:HAG,0.11372549019607847,4,4.0,0.3286401529407524,0.2568940260543529,0.18569420554778285,0.1495041273460407,0.09780025627911473,0.31010738477270877,0.40790764105182353,0.1340548295409728,0.25
2021-12-20,VN:POW,0.054823544991061235,4,3.0,0.3142843851021952,0.25252436462680855,0.1913013819768407,0.15520494482495137,0.09613671469077253,0.30483259388062683,0.40096930857139934,0.1260183925892146,0.25
2021-12-20,VN:VND,-0.04694835680751164,4,0.0,0.2881319416781059,0.26399028694615195,0.1913050441638387,0.1469639561617964,0.09290228922519518,0.30483842350301776,0.39774071272821293,0.11460180384281372,0.25
2021-12-30,VN:HAG,0.04561403508771922,4,2.0,0.24653339579999317,0.27155082810929054,0.18776695010586938,0.1511729176825378,0.09556295509123157,0.2939463490110707,0.3895093041023023,0.0960270514360328,0.25
2021-12-30,VN:POW,-0.11744339034692897,4,0.0,0.2401114439980901,0.2616342345123624,0.19820262787047965,0.15226279426012626,0.10105924458890028,0.2868410987681314,0.3879003433570317,0.09313931157081184,0.25
2021-12-30,VN:HDG,-0.14284485724114204,4,0.0,0.23900469425306642,0.26201530510141535,0.19849129919733705,0.1524845614288878,0.0997499495819226,0.2872588846904372,0.38700883427235977,0.092496928108501,0.25
2022-01-12,VN:EVF,-0.17847769028871385,4,0.0,0.298219055722228,0.2576295079820713,0.1919190989750825,0.14993215762230402,0.09808026780008672,0.30243896762045547,0.4005192354205422,0.11944246818570282,0.25
2022-01-12,VN:HAG,-0.20538720538720534,4,0.0,0.24653339579999317,0.27155082810929054,0.18776695010586938,0.1511729176825378,0.09556295509123157,0.2939463490110707,0.3895093041023023,0.0960270514360328,0.25
2022-01-12,VN:SJS,-0.029761904761904767,4,0.0,0.24311326242491454,0.26288414589056697,0.1958334936760402,0.15299019559450885,0.10008072331728168,0.28821144152160233,0.388292164838884,0.09439897496801379,0.25
2022-01-24,VN:HPG,0.13021629888573294,0,4.0,0.19217478627096707,0.29145831086828045,0.18653553863268746,0.14259326564217556,0.08830585396517704,0.29110703089167944,0.3794128848568565,0.07291359005581743,0.25
2022-01-24,VN:HSG,0.21298495645289006,0,4.0,0.1530704882224685,0.2857403180430853,0.20117522926014086,0.13972495600376245,0.09717606825512698,0.27618342843788435,0.37335949669301133,0.05715032044129435,0.25
2022-01-24,VN:SZC,0.06666666666666687,4,3.0,0.17537343763371466,0.2630932072265924,0.21113010065451415,0.1547731631215388,0.10016031712532517,0.2708432118720295,0.37100352899735467,0.06506416425450563,0.25
2022-02-10,VN:SZC,0.03333333333333344,4,2.0,0.23900469425306642,0.26201530510141535,0.19849129919733705,0.1524845614288878,0.0997499495819226,0.2872588846904372,0.38700883427235977,0.092496928108501,0.25
2022-02-10,VN:FRT,0.2608247422680412,4,4.0,0.2123953880726604,0.2707900445280976,0.1962326049243302,0.150749387603244,0.09823790338989949,0.28399005955442874,0.38222796294432826,0.08118345652178306,0.25
2022-02-10,VN:NKG,0.154248366013072,0,4.0,0.15088524374023793,0.2842581952887236,0.20013175011073797,0.14557840363914978,0.09528078422787142,0.27475086673351723,0.3700316509613887,0.05583231584691178,0.25
2022-02-22,VN:FRT,0.1051724137931036,4,4.0,0.24875028991140202,0.27075186170077425,0.1872144923566692,0.15072812027686744,0.09822403566372367,0.2930814900019654,0.39130552566568905,0.09733736295327372,0.25
2022-02-22,VN:DXG,0.03350515463917514,4,2.0,0.19377003945290816,0.2675892849213311,0.19933855835565578,0.15572845007607639,0.10187197614479207,0.2754717305021447,0.3773437066469367,0.07311790492428354,0.25
2022-02-22,VN:SZC,-0.05641025641025643,4,0.0,0.1897541852332028,0.2666891177491975,0.20203198191475896,0.1552045769213948,0.1015292837987947,0.274545039615854,0.37607432341464875,0.07136167682667469,0.25
2022-03-04,VN:DXG,0.027272727272727337,4,2.0,0.23900469425306642,0.26201530510141535,0.19849129919733705,0.1524845614288878,0.0997499495819226,0.2872588846904372,0.38700883427235977,0.092496928108501,0.25
2022-03-04,VN:SZC,-0.08138101109741058,4,0.0,0.23900469425306642,0.26201530510141535,0.19849129919733705,0.1524845614288878,0.0997499495819226,0.2872588846904372,0.38700883427235977,0.092496928108501,0.25
2022-03-04,VN:FRT,0.09999999999999987,4,4.0,0.2223768689623798,0.27930451479943524,0.18501882944326212,0.1489603723943372,0.09707206104219188,0.2896442223207735,0.3867162833629654,0.08599675627102468,0.25
2022-03-16,VN:FRT,0.11583577712609983,4,4.0,0.2223768689623798,0.27930451479943524,0.18501882944326212,0.1489603723943372,0.09707206104219188,0.2896442223207735,0.3867162833629654,0.08599675627102468,0.25
2022-03-16,VN:VIC,0.05121638924455829,4,3.0,0.2448184248446046,0.28909617447036373,0.1826607571344021,0.14201894296691608,0.07650042268260998,0.30972370274570804,0.386224125428318,0.09455478202434581,0.25
2022-03-16,VN:DCM,0.006849315068492956,4,1.0,0.22421996539339512,0.25854351538694986,0.20747901035519667,0.15209665554545845,0.09842822480734681,0.28345259390504823,0.38188081871239504,0.0856253039560946,0.25
2022-03-28,VN:DPM,-0.023004059539918797,4,0.0,0.2881319416781059,0.26399028694615195,0.1913050441638387,0.1469639561617964,0.09290228922519518,0.30483842350301776,0.39774071272821293,0.11460180384281372,0.25
2022-03-28,VN:VHC,0.06321243523316045,4,3.0,0.2388012728362992,0.26794716116904105,0.1944616244481141,0.14938889109964168,0.0977248751135571,0.2904774481696461,0.3882023232832032,0.09270320891803743,0.25
2022-03-28,VN:DGW,-0.022295104253402975,4,0.0,0.24882271508079978,0.25778962334050043,0.20342939511370936,0.15165314756273393,0.09677607253682938,0.2903517614462269,0.3871278339830563,0.09632619873501318,0.25
2022-04-07,VN:FRT,-0.046052631578947345,4,0.0,0.2201091523444097,0.28011902540656125,0.18555838945004963,0.1493947770581817,0.0944389158240203,0.2904888922611872,0.3849278080852075,0.08472613355142664,0.25
2022-04-07,VN:CII,-0.2698412698412699,0,0.0,0.1537988145753475,0.2841301623909957,0.20175891075489472,0.14426239157309514,0.09286377786540488,0.2769847574156096,0.36984853528101447,0.056882266298648614,0.25
2022-04-07,VN:DGC,0.0,0,1.0,0.13614666021198008,0.2843372885362198,0.19739775800848958,0.15164448659817473,0.09882120263921923,0.2677992642178967,0.3666204668571159,0.04991415212795326,0.25
2022-04-20,VN:VCG,-0.11165048543689304,4,0.0,0.28941220672690254,0.2765816963737697,0.17901832821910596,0.1406227755360968,0.09486883595976722,0.30890836391126025,0.40377719987102745,0.11685805044068365,0.25
2022-04-20,VN:VHC,-0.041353383458646586,4,0.0,0.23851676285266876,0.2680473029613495,0.1945343017578125,0.14944471418857574,0.09738768637180328,0.290585994720459,0.38797368109226227,0.09253822648616006,0.25
2022-04-20,VN:ANV,-0.00717948717948691,4,1.0,0.23672402257806097,0.2628005484163843,0.19908616243431215,0.15294154216262015,0.09705197955745429,0.2881197674292291,0.38517174698668344,0.09117940533010684,0.25
2022-05-04,VN:VCG,-0.12599681020733655,4,0.0,0.2200772497069426,0.28071424783340465,0.1889017848506836,0.14272390518671133,0.09628632808158291,0.2913737340476175,0.38766006212920046,0.08531516029461693,0.25
2022-05-04,VN:CTG,-0.040723981900452455,4,0.0,0.19996857941103846,0.2886886341674422,0.18634905198736565,0.14491896547256358,0.08821757269229848,0.29182577568033,0.3800433483726285,0.07599672848868891,0.25
2022-05-04,VN:CTD,-0.17299853678929766,0,0.0,0.1583197540295161,0.28399893218280475,0.20166569647691107,0.14006560832164275,0.09741298709194382,0.2768567759266976,0.37426976301864145,0.059254296821796594,0.25
2022-05-16,VN:SIP,0.16002411626578672,4,4.0,0.21680913219424686,0.28792231416933795,0.17785413033204883,0.14086331007291944,0.10478642270605497,0.2885738227196389,0.39336024542569387,0.08528409345046065,0.25
2022-05-16,VN:CTG,0.13031650189104904,4,4.0,0.252966426224517,0.2851480160609479,0.18249688498685107,0.13950600804370616,0.08639396469611035,0.3064551262123845,0.39284909090849485,0.09937763057267232,0.25
2022-05-16,VN:MSB,0.11780821917808182,4,4.0,0.2714215557489031,0.28358418171978267,0.18355070328042958,0.14418305671487833,0.07195277619291508,0.3167292820919943,0.38868205828490937,0.10549668895137593,0.25
2022-05-26,VN:MSB,-0.07341772151898729,4,0.0,0.2200772497069426,0.28071424783340465,0.1889017848506836,0.14272390518671133,0.09628632808158291,0.2913737340476175,0.38766006212920046,0.08531516029461693,0.25
2022-05-26,VN:OCB,-0.12655086848635255,4,0.0,0.2195343640516048,0.28002175271478663,0.18843579011506156,0.1448387035006478,0.09604880070613622,0.2906549529633678,0.38670375366950405,0.08489476263820302,0.25
2022-05-26,VN:VCG,-0.10780669144981414,0,0.0,0.1623368375971131,0.29120480363358253,0.20678254499772464,0.11824656013593315,0.09988464191813823,0.2838814493146215,0.38376609123275973,0.06229937362773141,0.25
