date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2021-01-04,VN:PHR,0.05974842767295607,1,3.0,0.018078259989036227,0.24581657166915705,0.24891219847714752,0.17777627574074062,0.11193063026718325,0.2155643238457715,0.32749495411295476,0.005920538925551486
2021-01-04,VN:PAN,-0.10144927536231874,0,0.0,-0.005094677133937464,0.27955394566723785,0.2209190097314267,0.17238493006847902,0.10324705983330221,0.22389505469955423,0.32714211453285647,-0.001666683450458495
2021-01-04,VN:SHB,0.02911186641052166,0,2.0,0.021263315956841222,0.24983523413784453,0.24336261684652244,0.1806826117533056,0.10703110535396479,0.21908843190836264,0.32611953726232745,0.006934382760507723
2021-01-04,VN:TCH,0.18204488778054873,0,4.0,-0.021012201592144286,0.26799746948484376,0.23611025160386784,0.16991817698004577,0.11341465840615841,0.2125594435250842,0.32597410193124265,-0.006849433543597461
2021-01-04,VN:VRE,0.16271721958925744,0,4.0,0.028876332707623714,0.24237799689900894,0.23742355481245786,0.19424045418259775,0.11340905049985346,0.21254894360608198,0.32595799410593546,0.009412471486512641
2021-01-04,VN:CTD,0.023525168323180523,0,2.0,0.023300631792815163,0.24624435992936672,0.24167724363458556,0.1864907658178762,0.10964814828419023,0.2159394823339813,0.32558763061817153,0.0075863974973291275
2021-01-04,VN:BCM,0.2046311792770963,0,4.0,-0.11794737638572317,0.3410471950393379,0.19599820527435685,0.1488908667199994,0.09102298996580399,0.2230407430005018,0.3140637329663058,-0.03704299332128212
2021-01-04,VN:VTP,-0.005572691754061276,1,1.0,-0.05324481974375167,0.24440828545360693,0.25756817096590356,0.19110519472117743,0.11380756222428522,0.19311078663502684,0.3069183488593121,-0.01634181216106396
2021-01-04,VN:GEX,-0.048044585375228266,1,0.0,-0.05230334401130676,0.24588903784751892,0.2553311288356781,0.19253545999526978,0.11196362972259521,0.194280743598938,0.3062443733215332,-0.016017604809363206
2021-01-04,VN:VIC,-0.04352536722575262,1,0.0,-0.049197999423831795,0.24317433343048395,0.25302951396869805,0.19788760552312706,0.11377272991361931,0.19213581716407163,0.30590854707769094,-0.015050088522873461
2021-01-04,VN:TLG,0.03191489361702127,1,2.0,-0.05226700007915497,0.24238941073417664,0.2554405927658081,0.19724886119365692,0.1134054958820343,0.19151563942432404,0.30492113530635834,-0.015937313003193454
2021-01-04,VN:PLX,-0.02914389799635697,1,1.0,-0.05316423585143515,0.23914511323612098,0.2572286407855999,0.19917611629384668,0.11549787882344514,0.18895225086098721,0.30445012968443236,-0.01618585849954318
2021-01-04,VN:SAB,-0.023581915788112084,1,1.0,-0.05149310274023938,0.24048722686198454,0.2548814212859206,0.2002939209451497,0.11432476022559256,0.19001267068135258,0.30433743090694515,-0.01567127859739183
2021-01-04,VN:VJC,0.03338632750397452,1,2.0,-0.08458543253744272,0.24155210548817718,0.27698578398727686,0.18736705976102278,0.10339029493219051,0.19070475583133267,0.29409505076352316,-0.02487615707595378
2021-01-04,VN:FPT,0.051511543041524055,1,3.0,-0.08204833601523195,0.23895998833239052,0.2740134062024967,0.19445810156594445,0.10391023242272956,0.18865827147643874,0.29256850389916833,-0.024004758915392662
2021-01-04,VN:VCB,0.0010101010101009056,1,1.0,-0.0834328830242157,0.23826082050800323,0.27321168780326843,0.19843964278697968,0.10198155045509338,0.18810629844665527,0.29008784890174866,-0.024202865564165954
2021-01-04,VN:SCS,0.043574904379518165,1,3.0,-0.14714248259153243,0.24421107405109593,0.2738248069014429,0.20075744091335773,0.114257780995104,0.16694889713899944,0.28120667813410344,-0.041377448741969976
2021-01-04,VN:KOS,-0.008196721311475419,1,1.0,-0.16558511308453808,0.24412676328231747,0.28416233831402155,0.1986626655062636,0.10615697344903688,0.1668912594483605,0.2730482328973974,-0.04521272252184883
2021-01-04,VN:NT2,-0.03420523138832998,1,0.0,-0.16558511308453808,0.24412676328231747,0.28416233831402155,0.1986626655062636,0.10615697344903688,0.1668912594483605,0.2730482328973974,-0.04521272252184883
2021-01-04,VN:VNM,0.006462759880564661,1,1.0,-0.16741840170513986,0.2445107306058123,0.2846092943387321,0.19897512046192112,0.10475110496769335,0.16715374962584115,0.27190485459353453,-0.045521876171918
2021-01-04,VN:REE,0.0536811793527312,1,3.0,-0.20336729288101196,0.24836619198322296,0.2847994267940521,0.2021125704050064,0.10800045728683472,0.1567213535308838,0.2647218108177185,-0.0538357580325588
2021-01-04,VN:VCG,0.02343143256169289,1,2.0,-0.20336729288101196,0.24836619198322296,0.2847994267940521,0.2021125704050064,0.10800045728683472,0.1567213535308838,0.2647218108177185,-0.0538357580325588
2021-01-04,VN:NLG,0.06890756302521028,1,4.0,-0.22505450006696212,0.25004765950249863,0.2867275540544291,0.2034809038821065,0.10873163734521651,0.15101224521574927,0.2597438825609658,-0.058456529635209885
2021-01-04,VN:PPC,0.055102040816326525,1,3.0,-0.2387221789169636,0.24695852766869258,0.2969980582147547,0.19853745696749475,0.11016246840599878,0.14734348874305916,0.25750595714905794,-0.06147238317472137
2021-01-04,VN:EIB,0.035897435897436214,1,2.0,-0.25244938770271375,0.25127193518930624,0.30218547807772067,0.19409667100084327,0.10252889322138498,0.1499170225107448,0.25244591573212977,-0.06372981685462703
2021-01-04,VN:KDH,0.11754684838160134,1,4.0,-0.2504685968160629,0.24930036067962646,0.2998144030570984,0.20042012631893158,0.10172440111637115,0.1487407088279724,0.25046510994434357,-0.06273364463914066
2021-01-04,VN:VPI,0.04166666666666652,1,3.0,-0.3589986020177395,0.1658358598625043,0.44902712775807274,0.19770260449800797,0.07030148908945157,0.11713291879196344,0.18743440788141502,-0.06728869039945076
2021-01-14,VN:EVF,-0.25233644859813087,4,0.0,0.4106495695706361,0.23733479315045758,0.19158269893190336,0.144215810542162,0.10184911866148827,0.3250175787139888,0.42686669737547706,0.1752926255412786
2021-01-14,VN:LPB,-0.166751398068124,4,0.0,0.4098835543534425,0.23764327345522696,0.19183170938366434,0.1444032501012329,0.1006817452660333,0.32544002179384246,0.42612176705987576,0.17466030446987155
2021-01-14,VN:FTS,-0.20960698689956336,4,0.0,0.3796391636133194,0.24017713963985443,0.19387713074684143,0.14594295620918274,0.10306887328624725,0.31693390011787415,0.4200027734041214,0.15944950161041516
2021-01-14,VN:HSG,-0.12176571471180364,4,0.0,0.3788231200330519,0.24049306689223449,0.1941321434339242,0.14613492351368298,0.10188910061451494,0.3173507655456434,0.41923986616015835,0.15881775414103028
2021-01-14,VN:NKG,-0.09968847352024945,4,0.0,0.3788231200330519,0.24049306689223449,0.1941321434339242,0.14613492351368298,0.10188910061451494,0.3173507655456434,0.41923986616015835,0.15881775414103028
2021-01-14,VN:VIX,-0.08756510416666674,4,0.0,0.3788231200330519,0.24049306689223449,0.1941321434339242,0.14613492351368298,0.10188910061451494,0.3173507655456434,0.41923986616015835,0.15881775414103028
2021-01-14,VN:DXG,0.0,4,1.0,0.3447358407864594,0.24261055525227554,0.19584142869947213,0.14742161113885624,0.10829041736885284,0.30583598754054325,0.4141264049093961,0.1427642143883144
2021-01-14,VN:VRE,-0.180327868852459,4,0.0,0.33947134496357007,0.24166075165090706,0.19898963871629122,0.14684447208510423,0.10786646283070854,0.30463867471698897,0.4125051375476975,0.14003367384769935
2021-01-14,VN:DGW,-0.1337306761035575,4,0.0,0.3452999150142035,0.243568818728722,0.19661497458584493,0.14800389772671005,0.10319219990933835,0.3086201090493847,0.41181230895872306,0.14219875528524997
2021-01-14,VN:HCM,-0.2556154164939909,4,0.0,0.3419871673441665,0.24362825076730732,0.19666293727874337,0.14804001870542668,0.10454988679402166,0.30711890645450096,0.4116687932485226,0.1407854444870536
2021-01-14,VN:VPB,-0.15762668703845184,4,0.0,0.3419871673441665,0.24362825076730732,0.19666293727874337,0.14804001870542668,0.10454988679402166,0.30711890645450096,0.4116687932485226,0.1407854444870536
2021-01-14,VN:FRT,-0.28759124087591237,4,0.0,0.3367114763471924,0.24267048366875899,0.19982107579174863,0.1474580212669975,0.10413886917051283,0.30591155010198207,0.4100504192724949,0.138068682050027
2021-01-14,VN:HDG,-0.1367301231802912,4,0.0,0.3367114763471924,0.24267048366875899,0.19982107579174863,0.1474580212669975,0.10413886917051283,0.30591155010198207,0.4100504192724949,0.138068682050027
2021-01-14,VN:PVD,-0.22716627634660425,4,0.0,0.3367114763471924,0.24267048366875899,0.19982107579174863,0.1474580212669975,0.10413886917051283,0.30591155010198207,0.4100504192724949,0.138068682050027
2021-01-14,VN:STB,-0.1990049751243781,4,0.0,0.3367114763471924,0.24267048366875899,0.19982107579174863,0.1474580212669975,0.10413886917051283,0.30591155010198207,0.4100504192724949,0.138068682050027
2021-01-14,VN:BSI,-0.32537313432835835,4,0.0,0.33582996832817696,0.24299298951008885,0.20008664429445994,0.14765400134485965,0.10294825145448004,0.30631811339611154,0.4092663648505916,0.1374439103455623
2021-01-14,VN:CTR,-0.10143198090692129,4,0.0,0.33582996832817696,0.24299298951008885,0.20008664429445994,0.14765400134485965,0.10294825145448004,0.30631811339611154,0.4092663648505916,0.1374439103455623
2021-01-14,VN:DBC,-0.2857142857142857,4,0.0,0.33582996832817696,0.24299298951008885,0.20008664429445994,0.14765400134485965,0.10294825145448004,0.30631811339611154,0.4092663648505916,0.1374439103455623
2021-01-14,VN:HDC,-0.10594315245478036,4,0.0,0.33582996832817696,0.24299298951008885,0.20008664429445994,0.14765400134485965,0.10294825145448004,0.30631811339611154,0.4092663648505916,0.1374439103455623
2021-01-14,VN:SSI,-0.24189057496867605,4,0.0,0.33582996832817696,0.24299298951008885,0.20008664429445994,0.14765400134485965,0.10294825145448004,0.30631811339611154,0.4092663648505916,0.1374439103455623
2021-01-14,VN:SZC,-0.0076142131979696215,4,1.0,0.33582996832817696,0.24299298951008885,0.20008664429445994,0.14765400134485965,0.10294825145448004,0.30631811339611154,0.4092663648505916,0.1374439103455623
2021-01-14,VN:VCI,-0.21324731182795698,4,0.0,0.33582996832817696,0.24299298951008885,0.20008664429445994,0.14765400134485965,0.10294825145448004,0.30631811339611154,0.4092663648505916,0.1374439103455623
2021-01-14,VN:DCM,-0.16140350877192988,4,0.0,0.3811434404466789,0.22802078554018745,0.1962075963898927,0.1669040756903285,0.09660500961091362,0.31226253276867766,0.4088675423795913,0.1558371817895357
2021-01-14,VN:BVH,-0.23571428571428577,4,0.0,0.30682456493377686,0.24462611973285675,0.20143139362335205,0.14864636957645416,0.10919007658958435,0.2961060404777527,0.40529611706733704,0.12435480478853478
2021-01-14,VN:CTS,-0.30232558139534893,4,0.0,0.30632355748840184,0.2525555547898014,0.19755913758782606,0.14578883675758922,0.10164780396925965,0.3024486668955237,0.40409647086478334,0.12378426852380876
2021-01-14,VN:GVR,-0.3047473200612557,4,0.0,0.30632355748840184,0.2525555547898014,0.19755913758782606,0.14578883675758922,0.10164780396925965,0.3024486668955237,0.40409647086478334,0.12378426852380876
2021-01-14,VN:KBC,0.028485757121439415,4,2.0,0.30632355748840184,0.2525555547898014,0.19755913758782606,0.14578883675758922,0.10164780396925965,0.3024486668955237,0.40409647086478334,0.12378426852380876
2021-01-14,VN:SIP,0.07127479185322083,4,3.0,0.30632355748840184,0.2525555547898014,0.19755913758782606,0.14578883675758922,0.10164780396925965,0.3024486668955237,0.40409647086478334,0.12378426852380876
2021-01-14,VN:CTG,-0.1826029581569254,4,0.0,0.35184232324949194,0.23035261666951268,0.19821407652593864,0.16861089435924237,0.09885280211073152,0.3039696103345748,0.40282241244530637,0.14172997345172164
2021-01-14,VN:SHB,-0.2931860527016237,4,0.0,0.31392957270145416,0.23559807240962982,0.20812727510929108,0.158646821975708,0.0998152494430542,0.2978125810623169,0.3976278305053711,0.12482713492475739
2021-01-14,VN:CTD,-0.1797726152891581,4,0.0,0.2656095286367904,0.24717332054416358,0.20894974158779173,0.15019416585275283,0.10607120236648318,0.2876115696488087,0.3936827720152919,0.10456589550740669
2021-01-14,VN:PHR,-0.18759018759018753,4,0.0,0.2656095286367904,0.24717332054416358,0.20894974158779173,0.15019416585275283,0.10607120236648318,0.2876115696488087,0.3936827720152919,0.10456589550740669
2021-01-14,VN:BCM,0.038462332940860655,4,2.0,0.22254953451602272,0.26638303000876395,0.2068703534266458,0.14508238867170778,0.09140336785922551,0.290260860033657,0.38166422789288246,0.08493919625897821
2021-01-14,VN:ANV,-0.27419354838709686,4,0.0,0.1835773112836881,0.2525187097114517,0.21811051341726612,0.15198704373855823,0.11271297763715718,0.2646707554955668,0.377383733132724,0.06927909105070634
2021-01-14,VN:HAG,-0.2586490939044481,4,0.0,0.2034552485008183,0.25823328091377973,0.21514776509365263,0.15585778769744774,0.08860696173166455,0.2821542045634553,0.37076116629511985,0.07543330522302683
2021-01-14,VN:TCH,-0.2042801556420233,4,0.0,0.17738102460723287,0.25997998341992556,0.21660301772493804,0.15691200804293126,0.09278548163229668,0.27371950917990845,0.3665049908122051,0.06501103079393342
2021-01-14,VN:PTB,-0.012628767645936678,4,1.0,0.15419073402881622,0.2448594570159912,0.21630878746509552,0.17922945320606232,0.10929423570632935,0.2503080666065216,0.35960230231285095,0.055447342952070766
2021-01-14,VN:DPM,-0.1898503114147455,0,0.0,0.10862809079245073,0.24261833141067368,0.23432006814778106,0.17758900588709883,0.10411648095088008,0.24135611360356635,0.34547259455444645,0.03752802836756393
2021-01-14,VN:ACB,-0.10720268006700162,0,0.0,0.09915350001877177,0.24269993017241098,0.2343988803922713,0.17930471074971224,0.10591859765047572,0.23767788103512977,0.3435964786856055,0.0340687934558031
2021-01-14,VN:KDC,-0.020377170941822897,0,1.0,0.09915350001877177,0.24269993017241098,0.2343988803922713,0.17930471074971224,0.10591859765047572,0.23767788103512977,0.3435964786856055,0.0340687934558031
2021-01-14,VN:PC1,-0.03382663847780132,0,0.0,0.09772089269341372,0.24353357022305683,0.23520399980551004,0.17825892833261084,0.10450923598571474,0.23849426565310755,0.3430035016388223,0.03351860837711251
2021-01-14,VN:MBB,-0.16666666666666674,0,0.0,0.0897772339847637,0.2484544535042258,0.22510555702642426,0.18355610009362772,0.10842998505376357,0.23445390432195864,0.34288388937572223,0.030783167166090045
2021-01-14,VN:TPB,-0.11934900542495464,0,0.0,0.0897772339847637,0.2484544535042258,0.22510555702642426,0.18355610009362772,0.10842998505376357,0.23445390432195864,0.34288388937572223,0.030783167166090045
2021-01-14,VN:SBT,-0.2647306904446318,0,0.0,0.08402454170602969,0.24742184763716046,0.22866879573962684,0.18110503391254718,0.1104379677060095,0.23236635500465597,0.34280432271066547,0.02880397611060957
2021-01-14,VN:VIB,-0.11791044776119419,0,0.0,0.09651751430770439,0.24385837628909857,0.2355177043198684,0.17849668035271318,0.10331487295459482,0.23881236608372503,0.3421272390383199,0.03302127068893644
