date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:EVF,0.12371134020618557,4,4.0,0.3032907344646061,0.22704653611068826,0.20374910685233105,0.17430871854952512,0.11177700096202642,0.2831186375254291,0.3948956384874555
2021-01-04,VN:STB,0.1737891737891739,4,4.0,0.291636170820765,0.23051210207438014,0.2068590578350846,0.16780396545809662,0.11247759554635306,0.2823472790860856,0.39482487463243865
2021-01-04,VN:DBC,0.04615384615384599,4,3.0,0.2854527767137522,0.23252428270948775,0.2086647662122478,0.16926874724831423,0.10473025157243764,0.2848119522575126,0.38954220382995025
2021-01-04,VN:DXG,0.10670731707317094,4,4.0,0.25499928377567654,0.23537184648769865,0.21122013347178897,0.16383657103533403,0.11587561839633612,0.2736958306088422,0.38957144900517837
2021-01-04,VN:CTG,0.08731506184816862,4,4.0,0.2506466247237716,0.23228952634765992,0.20845409048280256,0.17579986416995322,0.11334489454842947,0.27011162445115483,0.38345651899958433
2021-01-04,VN:BVH,0.034690799396681626,4,3.0,0.24737221563330136,0.23346832220652458,0.21507675785514146,0.16503405448023933,0.11493848923639588,0.2714823762216987,0.38642086545809456
2021-01-04,VN:ANV,-0.0059880239520957446,4,1.0,0.24314883754482108,0.23224026416658175,0.2168676160186105,0.1665038541032141,0.11433390761909301,0.27005435809250067,0.3843882657115937
2021-01-04,VN:FRT,0.06346749226006199,4,4.0,0.24035016418546917,0.23618145990912498,0.21757616751122974,0.16522764161907558,0.10637747068338009,0.2746372602771896,0.3810147309605697
2021-01-04,VN:SZC,0.18421052631578938,4,4.0,0.22740856151891592,0.23597859197823096,0.21176462190992568,0.17178336041842937,0.11514495484746926,0.26532847084594474,0.380473425693414
2021-01-04,VN:BID,0.008290155440414448,4,2.0,0.21775751074200467,0.23062419375872178,0.21245668353609704,0.18407272881106893,0.1135382999433957,0.2593080939507165,0.3728463938941122
2021-01-04,VN:DPM,0.046875,4,3.0,0.20443174547600368,0.22311497067086355,0.22979899093209194,0.18037151069002613,0.10984145268561621,0.25687307502140216,0.3667145277070184
2021-01-04,VN:ACB,0.04537521815008705,4,3.0,0.20018369555336468,0.22576963733308286,0.21977047458462062,0.1905197188964507,0.11016353137669316,0.2537766378091526,0.36394016918584576
2021-01-04,VN:PC1,0.02643171806167377,4,2.0,0.1760563561299311,0.22711839425867816,0.22108339439766875,0.19412492982577795,0.11082165275433463,0.2468516287635405,0.35767328151787514
2021-01-04,VN:VIB,0.0697066181487378,4,4.0,0.16326197844974621,0.2294628854640903,0.2233655684950042,0.19067668135004795,0.11196563809982084,0.2445292265910367,0.35649486469085756
2021-01-04,VN:BCM,0.24649664027177587,4,4.0,0.1532463345434789,0.2524082045822724,0.2173118128082766,0.1718556123088627,0.09994927719273211,0.2584750931078561,0.3584243703005882
2021-01-04,VN:KDC,0.06074451571332329,4,4.0,0.15208741795886432,0.22174599436303982,0.23565815037998333,0.19338319907511475,0.10820020574032954,0.24101245044153258,0.34921265618186215
2021-01-04,VN:PVT,0.18213058419243966,4,4.0,0.14174479029121956,0.23231045277083118,0.22613748260354558,0.18780536159147923,0.11436846533300225,0.23937823770114175,0.353746703034144
2021-01-04,VN:CMG,-0.024127889701075822,4,1.0,0.14137289146434917,0.2317009034864268,0.2255441313406776,0.18993643708763877,0.11406837723894502,0.2387501508463118,0.3528185280852568
2021-01-04,VN:DGC,0.05490993608367223,4,3.0,0.13972254946621165,0.23064506225768522,0.22451634872344395,0.19463393237169035,0.11254247361825759,0.23766218302892284,0.3502046566471804
2021-01-04,VN:HDB,0.13072227873855535,4,4.0,0.13972254946621165,0.23064506225768522,0.22451634872344395,0.19463393237169035,0.11254247361825759,0.23766218302892284,0.3502046566471804
2021-01-04,VN:POW,0.04608816867050014,4,3.0,0.12942435688841614,0.23131275349343383,0.22516629267607846,0.1951973750829501,0.11387728984562523,0.23444628890191233,0.34832357874753755
2021-01-04,VN:HPG,0.05436337625178833,4,3.0,0.12893008993670213,0.23223997306466143,0.22606888076560377,0.19298436950170444,0.1133207065862312,0.23538607008179918,0.3487067766680304
2021-01-04,VN:TCB,0.09700026198585254,4,4.0,0.12893008993670213,0.23223997306466143,0.22606888076560377,0.19298436950170444,0.1133207065862312,0.23538607008179918,0.3487067766680304
2021-01-04,VN:VND,0.0016339869281045694,4,1.0,0.12893008993670213,0.23223997306466143,0.22606888076560377,0.19298436950170444,0.1133207065862312,0.23538607008179918,0.3487067766680304
2021-01-04,VN:TPB,0.03597122302158273,4,3.0,0.12854503286697022,0.23154639052668796,0.22539371587922746,0.1953945338039776,0.11298227478537373,0.23468308500473328,0.34766535979010704
2021-01-04,VN:MSN,0.06974128233970744,4,4.0,0.1264512203201289,0.23199572467816695,0.22918639394085424,0.18946584494513735,0.11421352284510365,0.23513851359073779,0.34935203643584145
2021-01-04,VN:SBT,0.19332369562360374,4,4.0,0.1252163015241533,0.2346342732121267,0.23446603910726194,0.17757439084129362,0.11551250173114234,0.23781279510817543,0.3533252968393178
2021-01-04,VN:BWE,-0.05144295951965927,4,0.0,0.12455816938156397,0.23036629648108173,0.22757669471432848,0.19616355586539375,0.11240645087976607,0.23348700205942993,0.345893452939196
2021-01-04,VN:MBB,0.09394572025052161,4,4.0,0.12455816938156397,0.23036629648108173,0.22757669471432848,0.19616355586539375,0.11240645087976607,0.23348700205942993,0.345893452939196
2021-01-04,VN:PDR,0.061776061776061875,4,4.0,0.12455816938156397,0.23036629648108173,0.22757669471432848,0.19616355586539375,0.11240645087976607,0.23348700205942993,0.345893452939196
2021-01-04,VN:VSC,0.09929078014184389,4,4.0,0.12455816938156397,0.23036629648108173,0.22757669471432848,0.19616355586539375,0.11240645087976607,0.23348700205942993,0.345893452939196
2021-01-04,VN:PNJ,0.026943317618682183,4,2.0,0.12270986197359957,0.2299375814949156,0.2297727299498563,0.19403691445263538,0.11320028369724539,0.23305249040534726,0.34625277410259264
2021-01-04,VN:DIG,0.17935702199661607,4,4.0,0.1221918154905938,0.23085379314405138,0.23068827103687747,0.19183249281963297,0.11264432809137029,0.23398111490806792,0.3466254429994382
2021-01-04,VN:GMD,0.05439576595119089,4,3.0,0.12182901255060671,0.23016845151029,0.23000342115744557,0.19423173989809722,0.1123099127869347,0.23328647464723254,0.3455963874341672
2021-01-04,VN:VGC,0.018656716417910557,4,2.0,0.11759417241228731,0.23031746826356347,0.22752844778757286,0.19864648136541663,0.11238262551167699,0.23112497707177004,0.34350760258344704
2021-01-04,VN:MWG,0.04809286898839149,0,3.0,0.10672810832750962,0.2325310294707273,0.2263522032849819,0.1987512737326514,0.11447705499048613,0.2278884385211533,0.3423654935116395
2021-01-04,VN:CII,0.0632054176072232,0,4.0,0.10309513735096998,0.2319237011069335,0.22911524943348205,0.19748973993576868,0.11417806978656403,0.22729323973725168,0.3414713095238157
2021-01-04,VN:VHM,0.09782608695652195,0,4.0,0.10223111053268119,0.2299801008412197,0.22719517824671365,0.20421508531801022,0.11322120816016756,0.22538842743388887,0.33860963559405644
2021-01-04,VN:IMP,-0.008620689655172487,0,1.0,0.10192743916647373,0.23156931023827143,0.228765135156329,0.1997261837063622,0.11299345894888324,0.22694591195015412,0.33993937089903736
2021-01-04,VN:GAS,0.020270270270270174,0,2.0,0.10036611557006836,0.23172317445278168,0.23155704140663147,0.19554372131824493,0.11407934129238129,0.22709672152996063,0.3411760628223419
2021-01-04,VN:SJS,0.021126760563380254,0,2.0,0.09936265943535141,0.24253157503997014,0.21764518969193666,0.19357126037988842,0.11834246272869298,0.2279095121595118,0.3462519748882048
2021-01-04,VN:PAN,-0.011594202898550732,0,1.0,0.0958146683559914,0.2426471281248862,0.22919055990271686,0.18278683858206002,0.11291346783126494,0.23246200555907193,0.34537547339033686
2021-01-04,VN:HT1,0.030303030303030054,0,2.0,0.08940085489903377,0.2339236113240218,0.22770778532292318,0.19994155615263354,0.11516263936563191,0.22326440783478957,0.3384270472004215
2021-01-04,VN:PTB,0.024267094602528516,0,2.0,0.07303953279613756,0.23975949346660813,0.22765240412432558,0.19382733395438395,0.11803569075518386,0.2207250776994985,0.3387607684546824
2021-01-04,VN:VHC,0.03214285714285725,0,2.0,0.07294124038780148,0.2430101226414685,0.23059665125921439,0.18726468739220406,0.11391373959569306,0.22521479911141995,0.339128538707113
2021-01-04,VN:PHR,0.10849056603773577,0,4.0,0.07224758337636977,0.2406050735396481,0.22845529318461527,0.1920336682778919,0.11740243567662649,0.22150352932121825,0.33890596499784476
2021-01-04,VN:SHB,0.08142456036648427,0,4.0,0.0703591337081726,0.24422756019404201,0.2287017422072719,0.19224083566845085,0.10848679474358852,0.22634306718664665,0.3348298619302352
2021-01-04,VN:HAG,0.1909262759924386,0,4.0,0.07009589672088623,0.2405386120080948,0.2343883365392685,0.1853601187467575,0.11678867042064667,0.22292426228523254,0.3397129327058792
2021-01-04,VN:CTD,0.09804825264507833,0,4.0,0.06881312537242193,0.24308868658127958,0.22981851659039096,0.19285897138934477,0.10894623059579099,0.2252875948431937,0.33423382543898467
2021-01-04,VN:BMP,-0.012511194226413114,1,1.0,0.06753301026373382,0.23059160032700599,0.24505872082096458,0.19074319729380004,0.11352225646798886,0.2200842250902405,0.33360648155822936
2021-01-04,VN:VRE,0.1800947867298579,0,4.0,0.06381255293171778,0.23769782129380373,0.23429375537792213,0.19216063332318317,0.11702070955901281,0.21882708044607818,0.335847790005091
2021-01-04,VN:TCH,0.3042394014962593,0,4.0,0.044066317051154935,0.25129285267522294,0.2386662495235633,0.17273345460941303,0.11330202882511892,0.22400541436668175,0.33730744319180067
2021-01-04,VN:VIC,0.02129388477966465,0,2.0,-0.009139500217903385,0.24228075734225074,0.23605116322446007,0.20608732826682447,0.117634537904168,0.19794621326229672,0.3155807511664647
2021-01-04,VN:PLX,0.021857923497267784,1,2.0,-0.012458436469549694,0.23778863782708282,0.24491225730431654,0.20324512280326612,0.11706542485353555,0.19698855721179898,0.3140539820653345
2021-01-04,VN:SAB,0.005006144492594178,1,2.0,-0.022086694836616516,0.2381107211112976,0.24509280920028687,0.2066473811864853,0.11560985445976257,0.19453923404216766,0.31014908850193024
2021-01-04,VN:VTP,0.041826033312769795,1,3.0,-0.022354931305495873,0.24100293937334238,0.24806983018129558,0.1970108955207734,0.11701411357564072,0.19690222134894791,0.31391633492458865
2021-01-04,VN:TLG,0.07848331815547627,1,4.0,-0.026549353008746224,0.23802377709640068,0.24947406726446447,0.20246630001963825,0.11556764920498509,0.1944682064145115,0.3100358556194966
2021-01-04,VN:GEX,0.04151052176419712,1,3.0,-0.03318105539139943,0.242034234343939,0.25479795769459135,0.19297202846491252,0.11245098374930072,0.1977447957472564,0.31019577949655713
2021-01-04,VN:FPT,0.1013329235969731,1,4.0,-0.0410974031850308,0.23572926574542025,0.2598867753131207,0.2033140987651661,0.10648083845497427,0.1945890217213187,0.301069860176293
2021-01-04,VN:VCB,0.04343434343434338,1,3.0,-0.05841653048992157,0.2358335256576538,0.2600017189979553,0.2034040242433548,0.11451497673988342,0.18624575436115265,0.30076073110103607
2021-01-04,VN:VJC,0.049284578696343395,1,3.0,-0.05913586738300719,0.23466160194094177,0.25870972100765344,0.20837212478005515,0.1129362996537596,0.18532025261759005,0.2982565522713497
2021-01-04,VN:SCS,0.0661433406091676,1,4.0,-0.08668404946750477,0.24071383834948895,0.2558160164328816,0.2076132477464266,0.11850552437462694,0.17735137309657592,0.29585689747120286
2021-01-04,VN:KOS,0.006147540983606703,1,2.0,-0.11511497371070048,0.23874411342656782,0.2713798622992614,0.20307901804266898,0.1133189516264044,0.17347805460509738,0.2867970062315018
2021-01-04,VN:VNM,0.04616725407768785,1,3.0,-0.12265269170152729,0.2398715257596793,0.27266136827548476,0.2063098775710865,0.10685997854396621,0.17429724984978326,0.28115722839374946
2021-01-04,VN:NLG,0.10924369747899143,1,4.0,-0.17731057456186614,0.2406275665619768,0.28354232869575186,0.2075388385160527,0.10869345571040834,0.15959781051581032,0.2682912662262187
2021-01-04,VN:REE,0.0715605793613272,1,4.0,-0.17731057456186614,0.2406275665619768,0.28354232869575186,0.2075388385160527,0.10869345571040834,0.15959781051581032,0.2682912662262187
2021-01-04,VN:VCG,0.02452251084800583,1,2.0,-0.17731057456186614,0.2406275665619768,0.28354232869575186,0.2075388385160527,0.10869345571040834,0.15959781051581032,0.2682912662262187
2021-01-04,VN:NT2,0.008048289738430858,1,2.0,-0.1833126104134094,0.24297947276460108,0.2800503864865606,0.2095673453223949,0.10975583233848839,0.157646963087955,0.2674027954264434
2021-01-04,VN:KDH,0.1465076660988076,1,4.0,-0.19488385610109352,0.24765017997697264,0.2813666802848381,0.20594637402812205,0.10666355649625595,0.1583732092138113,0.26503676571006723
2021-01-04,VN:PPC,0.038775510204081653,1,3.0,-0.2121556098701205,0.24646008586659707,0.28469695580389515,0.20495667290103908,0.11309866930921862,0.15078761611925007,0.2638862854284687
2021-01-04,VN:EIB,0.10000000000000009,1,4.0,-0.21395026999860203,0.2485449538068487,0.2871052835254287,0.19823118453528926,0.11405540662838796,0.15206317150404539,0.26611857813243334
2021-01-04,VN:VPI,0.10863095238095233,1,4.0,-0.2748109061299129,0.18744536954990967,0.37130185408440447,0.23368055770277146,0.07566748446721606,0.1319047341956983,0.20757221866291437
2021-01-14,VN:LPB,-0.12506354855109292,4,0.0,0.3776640444993973,0.2462782859802246,0.1734488159418106,0.16017790138721466,0.10830777883529663,0.3117872178554535,0.4200949966907501
2021-01-14,VN:EVF,-0.25233644859813087,4,0.0,0.3573149549160884,0.24182892566409486,0.1861114557418661,0.157284055867316,0.10862121309701243,0.3061543496297106,0.41477556272672306
2021-01-14,VN:DXG,0.07123287671232892,4,4.0,0.35621655569287236,0.24903872046763897,0.17539293227318423,0.15739130070028085,0.1124221053876767,0.30575494117121926,0.418177046558896
2021-01-14,VN:FTS,-0.19891582592982981,4,0.0,0.35621655569287236,0.24903872046763897,0.17539293227318423,0.15739130070028085,0.1124221053876767,0.30575494117121926,0.418177046558896
2021-01-14,VN:HCM,-0.23182760049730622,4,0.0,0.35621655569287236,0.24903872046763897,0.17539293227318423,0.15739130070028085,0.1124221053876767,0.30575494117121926,0.418177046558896
2021-01-14,VN:VPB,-0.19429590017825304,4,0.0,0.35621655569287236,0.24903872046763897,0.17539293227318423,0.15739130070028085,0.1124221053876767,0.30575494117121926,0.418177046558896
2021-01-14,VN:CTG,-0.22477593885742564,4,0.0,0.3545918373238981,0.24790283470983931,0.1745929485035296,0.16123450403044015,0.11190934151073327,0.3043603712454577,0.41626971275619096
2021-01-14,VN:NKG,-0.06230529595015588,4,0.0,0.35434392047649804,0.2497631255590217,0.17590310776450244,0.15784911458531511,0.10984033845721919,0.30664431363394157,0.41648465209116076
2021-01-14,VN:HDG,-0.10123180291153411,4,0.0,0.3517648634226943,0.24822127253641457,0.17809963889791217,0.15687467742244443,0.11205309301812548,0.30475131812510337,0.41680441114322886
2021-01-14,VN:STB,-0.20149253731343286,4,0.0,0.3517648634226943,0.24822127253641457,0.17809963889791217,0.15687467742244443,0.11205309301812548,0.30475131812510337,0.41680441114322886
2021-01-14,VN:PVD,-0.20374707259953162,4,0.0,0.3514012098312378,0.2483605295419693,0.17819954454898834,0.15696267783641815,0.11155496537685394,0.30492228269577026,0.4164772480726242
2021-01-14,VN:BSI,-0.27761194029850755,4,0.0,0.34988550357435266,0.24894091672406282,0.1786159886316656,0.1573294859925619,0.10947875015049241,0.3056348585012172,0.4151136086517096
2021-01-14,VN:HDC,-0.08139534883720934,4,0.0,0.34988550357435266,0.24894091672406282,0.1786159886316656,0.1573294859925619,0.10947875015049241,0.3056348585012172,0.4151136086517096
2021-01-14,VN:SSI,-0.21502157872755123,4,0.0,0.34988550357435266,0.24894091672406282,0.1786159886316656,0.1573294859925619,0.10947875015049241,0.3056348585012172,0.4151136086517096
2021-01-14,VN:SZC,-0.0025380710659898,4,1.0,0.34988550357435266,0.24894091672406282,0.1786159886316656,0.1573294859925619,0.10947875015049241,0.3056348585012172,0.4151136086517096
2021-01-14,VN:HSG,-0.12773096711654608,4,0.0,0.34905142041887577,0.2518104537781938,0.17734500237271184,0.15914301099947062,0.10254363410044808,0.3091578987491757,0.4117015328496238
2021-01-14,VN:VCI,-0.18924731182795695,4,0.0,0.34905142041887577,0.2518104537781938,0.17734500237271184,0.15914301099947062,0.10254363410044808,0.3091578987491757,0.4117015328496238
2021-01-14,VN:VIX,-0.14534505208333326,4,0.0,0.34905142041887577,0.2518104537781938,0.17734500237271184,0.15914301099947062,0.10254363410044808,0.3091578987491757,0.4117015328496238
2021-01-14,VN:DBC,-0.26190476190476186,4,0.0,0.3445741729565211,0.2509747370787043,0.18007525264992558,0.15861483935669543,0.10220330649008434,0.30813186442459034,0.4103351709146747
2021-01-14,VN:DGW,-0.2012168622338114,4,0.0,0.32722103121798374,0.24773564011843352,0.19065725093121638,0.15656774652869454,0.10088426243944978,0.3041550999822058,0.4050393624216556
2021-01-14,VN:VRE,-0.12431693989071047,4,0.0,0.3261946638957063,0.24386620339850928,0.19120325005648098,0.15860910595499644,0.10691700051041692,0.2994044400795963,0.40632144059001324
2021-01-14,VN:FRT,-0.22773722627737214,4,0.0,0.3242855466689332,0.24619656044830562,0.19303036311359295,0.15559505389914077,0.10291251846887227,0.3022655040700884,0.4051780225389607
2021-01-14,VN:CTR,-0.18973747016706455,4,0.0,0.3186161369085312,0.2592675983905792,0.17808154225349426,0.15685872733592987,0.10107176005840302,0.30472037196159363,0.40579213201999664
2021-01-14,VN:PHR,-0.15728715728715736,4,0.0,0.3092271300808347,0.2396006757229214,0.20223547953629228,0.15583483062055845,0.10816154064885687,0.29416747347137095,0.4023290141202278
2021-01-14,VN:BVH,-0.22857142857142854,4,0.0,0.3001278139660344,0.2511380929584659,0.18849632284415008,0.1597965818628414,0.1054033421382557,0.29516566019628687,0.40056900233454257
2021-01-14,VN:DCM,-0.1368421052631581,4,0.0,0.2926945301087341,0.24388376641619902,0.18769286013564884,0.17420191543692604,0.1072547254784487,0.28696673253277744,0.39422145801122616
2021-01-14,VN:CTS,-0.2616279069767442,4,0.0,0.28094090822863976,0.27097667273047094,0.17337546398399264,0.15271349820172408,0.1062666887889314,0.29666767629488094,0.40293436508381236
2021-01-14,VN:GVR,-0.1990811638591118,4,0.0,0.25369868616535274,0.2796836814260757,0.17130477854091508,0.15088959150679104,0.10499750901011756,0.29312443951610057,0.39812194852621813
2021-01-14,VN:KBC,0.10494752623688153,4,4.0,0.25369868616535274,0.2796836814260757,0.17130477854091508,0.15088959150679104,0.10499750901011756,0.29312443951610057,0.39812194852621813
2021-01-14,VN:CTD,-0.16072047739839768,4,0.0,0.25175858111910576,0.25252102142309507,0.20403915217723,0.15613123098700207,0.10054300504774627,0.28676559036492655,0.3873085954126728
2021-01-14,VN:SIP,-0.06359670013527163,4,0.0,0.24785313761671962,0.2818743800558335,0.1726465769813485,0.15207148635174375,0.09798709756174392,0.2954204590493304,0.3934075566110743
2021-01-14,VN:SHB,-0.26177801437317016,4,0.0,0.24210219806737288,0.2446835710013977,0.20271939643381226,0.17477320655504486,0.09964137076262744,0.2781824552471177,0.3778238260097452
2021-01-14,VN:ANV,-0.25604838709677435,4,0.0,0.21597634899545748,0.24969642608453113,0.21084243687517754,0.16151169423793835,0.10381834518368081,0.27413109761867216,0.377949442802353
2021-01-14,VN:BCM,0.038462332940860655,4,2.0,0.21008573510072132,0.2768214448102357,0.1818085082549046,0.1608150512283687,0.09806392707168785,0.28249106863480317,0.380554995706491
2021-01-14,VN:TCH,-0.16731517509727623,4,0.0,0.16548625385077653,0.2667917787972788,0.20603848072714445,0.15783172140277676,0.1014528825229608,0.26788513654983925,0.36933801907280006
2021-01-14,VN:VIB,-0.11503198294243078,0,0.0,0.13571770084745582,0.25296502551540656,0.22084487316474696,0.16452691958764434,0.11124846007679522,0.2504147216554069,0.36166318173220213
2021-01-14,VN:HAG,-0.21087314662273482,0,0.0,0.13385472346950533,0.2654505352269818,0.2050026490911644,0.17068350187924874,0.10341574919659086,0.25544756460601414,0.358863313802605
2021-01-14,VN:PC1,-0.09513742071881603,0,0.0,0.13259441306744213,0.2505697291301956,0.22351006996996647,0.1647633897903309,0.1131132460153606,0.24804356509414638,0.361156811109507
2021-01-14,VN:ACB,-0.1423785594639866,0,0.0,0.12999156378241017,0.24565098264623497,0.21912250596573554,0.18115929584356785,0.1108928057963846,0.24317440974807703,0.35406721554446163
2021-01-14,VN:HDB,-0.19028016009148074,0,0.0,0.11397935299467646,0.24863737628207827,0.21706671654780965,0.18336167397746234,0.11224093873565325,0.23869329445699647,0.3509342331926497
2021-01-14,VN:HPG,-0.1563470021238359,0,0.0,0.11149630609927286,0.2495609931974863,0.21787306533209494,0.18323452895622486,0.10975143985812069,0.23957997265607323,0.3493314125141939
2021-01-14,VN:VND,-0.26384364820846906,0,0.0,0.11149630609927286,0.2495609931974863,0.21787306533209494,0.18323452895622486,0.10975143985812069,0.23957997265607323,0.3493314125141939
2021-01-14,VN:DGC,-0.07681493561266373,0,0.0,0.1114062998117894,0.2493594363140892,0.21769710533908324,0.1838941628901411,0.10966280429550422,0.23938649116118227,0.3490492954566865
2021-01-14,VN:POW,-0.15840470628947134,0,0.0,0.11110637419750069,0.2494436074006826,0.217770578099568,0.1839562370177823,0.10936228267373355,0.23946729480823348,0.348829577481967
2021-01-14,VN:GMD,-0.1944152763193716,0,0.0,0.10954536834562689,0.2478268799250245,0.22042155934789928,0.18196129121030527,0.1118750605033688,0.23791520901340213,0.34979026951677095
2021-01-14,VN:TCB,-0.12726723095525994,0,0.0,0.10954536834562689,0.2478268799250245,0.22042155934789928,0.18196129121030527,0.1118750605033688,0.23791520901340213,0.34979026951677095
2021-01-14,VN:TPB,-0.15551537070524402,0,0.0,0.10874644423842927,0.24746940476888257,0.22074454529409382,0.18250032851471762,0.11171368259831482,0.23757203882399114,0.34928572142230596
2021-01-14,VN:DPM,-0.18190766740900766,0,0.0,0.10860251571219293,0.24791872144350996,0.2241796982154475,0.1770840155270684,0.11191651881363103,0.23890104600034312,0.35081756481397414
2021-01-14,VN:MBB,-0.15340909090909094,0,0.0,0.10752651415844305,0.2473759426884634,0.22184004550695555,0.18163019960016608,0.11167149578545975,0.23748231641895523,0.349153812204415
2021-01-14,VN:DIG,-0.19970193740685538,0,0.0,0.10696788478762342,0.2485442366993339,0.22105958234296805,0.18248800253540268,0.1093042973688134,0.23860388105348196,0.3479081784222954
2021-01-14,VN:VSC,-0.17298937784522006,0,0.0,0.10363308930943776,0.24845511841095808,0.22280782129156856,0.18242256071533916,0.10779617566174007,0.23851832392039413,0.3463144995821342
2021-01-14,VN:PDR,-0.0625,0,0.0,0.10223294278009853,0.24884321351743965,0.2231558611204295,0.18270750752182693,0.10640251129275213,0.23889090654755174,0.3452934178403039
2021-01-14,VN:BWE,-0.17563910989055376,0,0.0,0.09973807857806574,0.24664725567004986,0.22599584175667992,0.18189402466074994,0.10868010103135774,0.23678277688116253,0.3454628779125203
2021-01-14,VN:SBT,-0.19472225569345702,0,0.0,0.08974100916805894,0.25542897747245363,0.2271830060238542,0.16497411325496772,0.11472986980467646,0.23768403344404798,0.35241390324872446
2021-01-14,VN:KDC,-0.012728829002954356,0,1.0,0.0584490114900551,0.2445445671744727,0.23784172639679566,0.18222485214489453,0.1103933453078576,0.22499550897597953,0.33538885428383713
2021-01-14,VN:IMP,-0.10051107325383302,0,0.0,0.05301562030636703,0.25016138330342447,0.22921572967195109,0.18448557234533983,0.11292891372634342,0.2232084009529412,0.33613731467928465
2021-01-14,VN:PVT,0.026578073089700727,0,2.0,0.052339062094688416,0.25967058539390564,0.23104935884475708,0.16796331107616425,0.11061032116413116,0.23070642352104187,0.34131674468517303
2021-01-14,VN:MWG,-0.02892885066458173,0,0.0,0.05233425686012405,0.2508275229545498,0.227941023021497,0.18690665205498525,0.11052204005809158,0.22380276191087634,0.3343248019689679
2021-01-14,VN:CII,-0.14644351464435157,0,0.0,0.05205173945581135,0.2514260188170081,0.22547203974342464,0.18948905734685234,0.11023141772244625,0.22338146637026865,0.3336128840927149
