date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:BMP,-0.06250329241953323,1,0.0,-0.039004483200709816,0.23531529833336096,0.2681880355221339,0.18933706408747428,0.1108323285914733,0.19632727346555756,0.30715960205703086
2021-01-04,VN:HAG,0.07750472589792068,0,4.0,-0.07228974997997284,0.2621901035308838,0.24895194172859192,0.18257920444011688,0.10889692604541779,0.19738182425498962,0.3062787503004074
2021-01-04,VN:TCH,0.18204488778054873,0,4.0,-0.12270788377615549,0.2965505189422634,0.22883141552280073,0.17050125085937792,0.1065629371977509,0.19755387747780706,0.30411681467555796
2021-01-04,VN:VIC,-0.04352536722575262,1,0.0,-0.06929726692148247,0.2440802382206846,0.2562493903562608,0.19881660643766502,0.11372434754001058,0.18712941744537898,0.30085376498538957
2021-01-04,VN:PLX,-0.02914389799635697,1,1.0,-0.08866356860108146,0.23768729930324928,0.27089139213655755,0.19636824288141186,0.1137783874471846,0.18127467823159668,0.2950530656787813
2021-01-04,VN:SAB,-0.023581915788112084,1,1.0,-0.09511567652225494,0.24026064574718475,0.269976943731308,0.1957053542137146,0.11339430510997772,0.18066275119781494,0.29405705630779266
2021-01-04,VN:GEX,-0.048044585375228266,1,0.0,-0.10200596220769123,0.24593361296006988,0.2676407595112637,0.19300273831923537,0.11138332220229051,0.18203956700714055,0.29342288920943105
2021-01-04,VN:TLG,0.03191489361702127,1,2.0,-0.09131229600822699,0.2382655871043683,0.2715504745278472,0.1968460068341642,0.11162222093625201,0.18171571059736824,0.29333793153362026
2021-01-04,VN:VTP,-0.005572691754061276,1,1.0,-0.10774873197078705,0.24348950386047363,0.2736051380634308,0.19117654860019684,0.11117550730705261,0.18055330216884613,0.29172880947589874
2021-01-04,VN:FPT,0.051511543041524055,1,3.0,-0.09901597424608455,0.2452452499065194,0.2608621437911849,0.20261232705870513,0.11075208418631616,0.18052819505727435,0.2912802792435905
2021-01-04,VN:VJC,0.03338632750397452,1,2.0,-0.10860523760142421,0.24378352085884925,0.2694866814732047,0.1971856550850005,0.11009197107967886,0.1794521715032667,0.2895441425829456
2021-01-04,VN:VCB,0.0010101010101009056,1,1.0,-0.1081489191673535,0.24275930587588707,0.2683544794969928,0.20055853129265505,0.1096294389609909,0.17869824437347417,0.28832768333446507
2021-01-04,VN:SCS,0.043574904379518165,1,3.0,-0.14292424491623587,0.241261770753453,0.27967465548980214,0.19663022898056126,0.11401304112403932,0.1684203036521443,0.28243334477618365
2021-01-04,VN:VCG,0.02343143256169289,1,2.0,-0.14892166440758844,0.2489739563086768,0.268904513170671,0.20118730219872227,0.11243596179267679,0.16849826652925312,0.28093422832192994
2021-01-04,VN:REE,0.0536811793527312,1,3.0,-0.16251908103075186,0.24955243801893434,0.26952929308747103,0.20374844237224915,0.11269719573472424,0.16447263078662122,0.2771698265213455
2021-01-04,VN:NT2,-0.03420523138832998,1,0.0,-0.1535537838935852,0.24093365669250488,0.28506526350975037,0.19700482487678528,0.10880498588085175,0.16819126904010773,0.2769962549209595
2021-01-04,VN:KOS,-0.008196721311475419,1,1.0,-0.1614350825548172,0.2438591867685318,0.2844727635383606,0.19659537076950073,0.10723099112510681,0.16784168779850006,0.2750726789236069
2021-01-04,VN:NLG,0.06890756302521028,1,4.0,-0.1786501591209286,0.24840396087458816,0.27573349455594653,0.2031130894322748,0.1121785541136886,0.16057090102350188,0.2727494551371905
2021-01-04,VN:VNM,0.006462759880564661,1,1.0,-0.17220573023728025,0.24513874371121613,0.2859654235081905,0.19762692591648273,0.10488476994949467,0.16638413691461595,0.27126890686411065
2021-01-04,VN:KDH,0.11754684838160134,1,4.0,-0.18068785355007533,0.2503960747301286,0.27547541465964476,0.20394861850104196,0.10747998287886368,0.16269990923032096,0.27017989210918464
2021-01-04,VN:PPC,0.055102040816326525,1,3.0,-0.21101861877711683,0.243222799253124,0.2976431802266362,0.19607023602619417,0.10806059676318472,0.1550031877308609,0.2630637844940456
2021-01-04,VN:EIB,0.035897435897436214,1,2.0,-0.21546056866645813,0.2451503425836563,0.30000200867652893,0.19246868789196014,0.10614737868309021,0.1562315821647644,0.2623789608478546
2021-01-04,VN:VPI,0.04166666666666652,1,3.0,-0.3093875107351688,0.19036882548425121,0.397482860163365,0.2075849262599669,0.07242858194027597,0.1321348061521409,0.20456338809241686
2021-01-14,VN:EVF,-0.25233644859813087,4,0.0,0.3499464690685272,0.24155530333518982,0.19469663500785828,0.15132933855056763,0.10475122928619385,0.30766749382019043,0.4124187231063843
2021-01-14,VN:LPB,-0.166751398068124,4,0.0,0.3450286090373993,0.24329876899719238,0.19914500415325165,0.14656132459640503,0.10110677778720856,0.3098881244659424,0.41099490225315094
2021-01-14,VN:FTS,-0.20960698689956336,4,0.0,0.2984836765424479,0.24787888128197066,0.1997934922683653,0.14932034130958924,0.10749346202273492,0.29551382311733987,0.4030072851400748
2021-01-14,VN:HCM,-0.2556154164939909,4,0.0,0.2984836765424479,0.24787888128197066,0.1997934922683653,0.14932034130958924,0.10749346202273492,0.29551382311733987,0.4030072851400748
2021-01-14,VN:STB,-0.1990049751243781,4,0.0,0.2984836765424479,0.24787888128197066,0.1997934922683653,0.14932034130958924,0.10749346202273492,0.29551382311733987,0.4030072851400748
2021-01-14,VN:VPB,-0.15762668703845184,4,0.0,0.2984836765424479,0.24787888128197066,0.1997934922683653,0.14932034130958924,0.10749346202273492,0.29551382311733987,0.4030072851400748
2021-01-14,VN:HDC,-0.10594315245478036,4,0.0,0.2968257762255204,0.25025093741901916,0.20170539767820683,0.14569400359462203,0.10400796759134506,0.29834169371680686,0.4023496613081519
2021-01-14,VN:HDG,-0.1367301231802912,4,0.0,0.29704315960407257,0.24838787317276,0.20020374655723572,0.1496269553899765,0.1056608110666275,0.29612061381340027,0.40178142488002777
2021-01-14,VN:KBC,0.028485757121439415,4,2.0,0.29542041180358863,0.2507510874700206,0.20210852481829095,0.14598519153837827,0.10221723847900474,0.29893795769430537,0.4011551961733101
2021-01-14,VN:VRE,-0.180327868852459,4,0.0,0.28651702404022217,0.2439626008272171,0.2077864408493042,0.14771218597888947,0.10969382524490356,0.29084494709968567,0.40053877234458923
2021-01-14,VN:DXG,0.0,4,1.0,0.28913234802686133,0.24490753576435043,0.20540378375638177,0.1492804095363495,0.10843680475840554,0.2919714661845128,0.40040827094291837
2021-01-14,VN:BSI,-0.32537313432835835,4,0.0,0.29532437636481595,0.2489952072800634,0.20069327352365035,0.1499928191306347,0.10347401787418074,0.2968446821914708,0.40031870006565157
2021-01-14,VN:CTS,-0.30232558139534893,4,0.0,0.29532437636481595,0.2489952072800634,0.20069327352365035,0.1499928191306347,0.10347401787418074,0.2968446821914708,0.40031870006565157
2021-01-14,VN:NKG,-0.09968847352024945,4,0.0,0.2947998756617353,0.24855298368062884,0.20033683626589044,0.15150245459741152,0.10329024853966204,0.29631747691640714,0.39960772545606915
2021-01-14,VN:SSI,-0.24189057496867605,4,0.0,0.29393160343170166,0.24948734045028687,0.20108993351459503,0.15028926730155945,0.10170207917690277,0.2974313795566559,0.39913345873355865
2021-01-14,VN:VCI,-0.21324731182795698,4,0.0,0.29285883376642197,0.24986639805038569,0.20139545352306554,0.15051761381713757,0.10033726021898731,0.29788327439042384,0.39822053460941115
2021-01-14,VN:FRT,-0.28759124087591237,4,0.0,0.2933960258960724,0.24831438064575195,0.20014451444149017,0.1534377932548523,0.10207031667232513,0.29603299498558044,0.3981033116579056
2021-01-14,VN:PVD,-0.22716627634660425,4,0.0,0.28561412330259284,0.24554219659013898,0.20593607272255365,0.15134332961333297,0.10445030700824925,0.2927280940657251,0.39717840107397434
2021-01-14,VN:CTR,-0.10143198090692129,4,0.0,0.29150368086265094,0.25034524129384345,0.20178141601896657,0.15080606121447956,0.09861313247441347,0.298454148998297,0.3970672814727104
2021-01-14,VN:PHR,-0.18759018759018753,4,0.0,0.27729315642575686,0.24407103294028293,0.21334196309235748,0.14575826904537872,0.10585450968363122,0.29097422523834965,0.3968287349219809
2021-01-14,VN:BVH,-0.23571428571428577,4,0.0,0.2831592250576443,0.24288678712144762,0.20687015817024168,0.15356491849344042,0.10711572558691485,0.28956241062795546,0.3966781362148703
2021-01-14,VN:CTD,-0.1797726152891581,4,0.0,0.28479601018434747,0.2465967052191987,0.20373692804966975,0.155910504521273,0.09977061897858056,0.293985243231278,0.3937558622098586
2021-01-14,VN:GVR,-0.3047473200612557,4,0.0,0.2627869170073594,0.25967704475888476,0.19835973684907743,0.14824878727648297,0.10032127498622909,0.29339315612932576,0.3937144311155548
2021-01-14,VN:DBC,-0.2857142857142857,4,0.0,0.2616821041452571,0.2600662073483138,0.1986570179662553,0.14847096579565158,0.09897294493059897,0.29383286395918035,0.39280580888977934
2021-01-14,VN:HSG,-0.12176571471180364,4,0.0,0.2616821041452571,0.2600662073483138,0.1986570179662553,0.14847096579565158,0.09897294493059897,0.29383286395918035,0.39280580888977934
2021-01-14,VN:VIX,-0.08756510416666674,4,0.0,0.2616821041452571,0.2600662073483138,0.1986570179662553,0.14847096579565158,0.09897294493059897,0.29383286395918035,0.39280580888977934
2021-01-14,VN:SIP,0.07127479185322083,4,3.0,0.26028639241412904,0.2605578245097885,0.19903254064099773,0.14875162805426953,0.09726971915506455,0.29438828763987973,0.3916580067949443
2021-01-14,VN:DGW,-0.1337306761035575,4,0.0,0.26068460390481807,0.2590748687019562,0.19789976029023348,0.15171688908127612,0.09859567209031933,0.29271280983621484,0.39130848192653417
2021-01-14,VN:CTG,-0.1826029581569254,4,0.0,0.2752645110731162,0.23852820872163927,0.2062387332785035,0.1654058409139949,0.10546099473134424,0.28436622235451803,0.38982721708586227
2021-01-14,VN:SZC,-0.0076142131979696215,4,1.0,0.22350613685301918,0.27252863822398193,0.19491633046730122,0.14567528122383053,0.09857975324318732,0.288299996841699,0.3868797500848863
2021-01-14,VN:ANV,-0.27419354838709686,4,0.0,0.16383159404742115,0.2556610443541563,0.22138727041165934,0.1520062856675131,0.10814762276631032,0.2627977768003609,0.3709453995666713
2021-01-14,VN:DCM,-0.16140350877192988,4,0.0,0.1958395451617274,0.2430241536868799,0.21513958115026666,0.1725444184799163,0.10542405318152864,0.26386779350140843,0.3692918466829371
2021-01-14,VN:ACB,-0.10720268006700162,4,0.0,0.1761943075627937,0.23895129205359084,0.223111983789325,0.17393021026357694,0.10740533311061065,0.25660118078289657,0.36400651389350724
2021-01-14,VN:VIB,-0.11791044776119419,4,0.0,0.18084726546021984,0.2428399134951791,0.2186931767475535,0.17480065709951478,0.10288924438756307,0.2607770082701895,0.3636662526577526
2021-01-14,VN:PC1,-0.03382663847780132,4,0.0,0.17508229352411192,0.23983531832940402,0.2239374037990361,0.17263789217713635,0.10603891155065728,0.25755047414376625,0.36358938569442356
2021-01-14,VN:SHB,-0.2931860527016237,4,0.0,0.1445539657432291,0.260135827510537,0.21849901811406747,0.16092398642805228,0.09899943248182957,0.26144173546551364,0.3604411679473432
2021-01-14,VN:TPB,-0.11934900542495464,4,0.0,0.1437312088428503,0.24740334024004684,0.21868452406049307,0.17403505419429754,0.11120441556602523,0.24867266593913728,0.3598770815051625
2021-01-14,VN:HDB,-0.1716409376786735,4,0.0,0.14570470356551168,0.24817187159613252,0.21601175457195362,0.17664646444296597,0.10972476341855662,0.24944514597039125,0.3591699093889479
2021-01-14,VN:GMD,-0.22377785555944463,4,0.0,0.1442132719723393,0.24920920656309714,0.21691466544695698,0.17530537880502076,0.10808294850464242,0.2504878006802827,0.35857074918492515
2021-01-14,VN:TCB,-0.09927448609431677,4,0.0,0.1442132719723393,0.24920920656309714,0.21691466544695698,0.17530537880502076,0.10808294850464242,0.2504878006802827,0.35857074918492515
2021-01-14,VN:BCM,0.038462332940860655,0,2.0,0.09652795426857563,0.286038124128324,0.20941437312779487,0.146641191542718,0.0978501789752354,0.2600561322259277,0.3579063112011631
2021-01-14,VN:POW,-0.19015485768665097,4,0.0,0.137726400694406,0.24545569169247838,0.22231173018414385,0.17471310105816049,0.11080445846607256,0.2467150185991447,0.35751947706521725
2021-01-14,VN:VND,-0.28664495114006516,4,0.0,0.142072626516764,0.24983255751306233,0.2174572513808105,0.17574387919711976,0.10585197140166142,0.25111434050734593,0.35696631190900735
2021-01-14,VN:HPG,-0.13723247835321029,4,0.0,0.13639979911148392,0.24782745724787902,0.22199118302755938,0.1743334097738073,0.10674897660873067,0.24909897334202358,0.35584794995075425
2021-01-14,VN:MBB,-0.16666666666666674,4,0.0,0.12894299891058358,0.24486224931246603,0.22822990163304277,0.17224752261312595,0.10854179007776864,0.2461185363635966,0.35466032644136525
2021-01-14,VN:DGC,-0.07777090479671611,4,0.0,0.13536434923181717,0.24250467663641295,0.23079576114108624,0.17465925607068664,0.10247572740485655,0.2495645787469576,0.35204030615181414
2021-01-14,VN:DIG,-0.20119225037257815,0,0.0,0.11118093298645221,0.26055008561238774,0.2149286004145235,0.173700290526454,0.10262668285707657,0.2481943405895582,0.3508210234466348
2021-01-14,VN:BWE,-0.17087355114898417,4,0.0,0.11883305492625262,0.24211780185734177,0.23264924661854103,0.17623506092499805,0.10563788326894008,0.24336000733017904,0.3489978905991191
2021-01-14,VN:VSC,-0.08194233687405161,0,0.0,0.10363652325488948,0.2591138722200571,0.21996576592402683,0.1727428099645046,0.10135131102760186,0.24682624086380955,0.3481775518914114
2021-01-14,VN:SBT,-0.2647306904446318,0,0.0,0.08696589003452498,0.25535491489402823,0.21895186929333016,0.1780528899737133,0.11314669420043669,0.23449363163849163,0.34764032583892834
2021-01-14,VN:PDR,-0.0267857142857143,0,0.0,0.10190133384992683,0.25961546076891795,0.22039157973198517,0.17307721723158723,0.09961169584139049,0.24730404642611914,0.34691574226750965
2021-01-14,VN:PVT,-0.009966777408637939,0,1.0,0.04617643425131496,0.2608293929819672,0.22459246552873352,0.1742435570693546,0.11428803375792554,0.22604655066201912,0.3403345844199447
2021-01-14,VN:DPM,-0.1898503114147455,0,0.0,0.07748811403333722,0.24791825384206123,0.2313558075071943,0.18057292027127295,0.1078893129568803,0.23226370542259123,0.34015301837947154
2021-01-14,VN:HAG,-0.2586490939044481,0,0.0,0.005219764968605545,0.28641381646384434,0.21792708174938646,0.1625072049907803,0.10174060537114288,0.23141129142484596,0.33315189679598883
2021-01-14,VN:CII,-0.15899581589958156,0,0.0,0.03596050319046162,0.25489625524652193,0.23319953853785647,0.17972599103842668,0.10879104665511136,0.2233871685220835,0.33217821517719487
2021-01-14,VN:IMP,-0.07666098807495747,0,0.0,0.040895546125388316,0.24837632282550826,0.23866303019703336,0.18079056788633746,0.11009950764996226,0.22207057144115866,0.33217007909112095
2021-01-14,VN:SJS,0.11986301369863006,0,4.0,-0.01724107563495636,0.2691326141357422,0.23452536761760712,0.16919343173503876,0.11294811964035034,0.2142004668712616,0.32714858651161194
2021-01-14,VN:VHM,-0.11345381526104437,0,0.0,0.02208185858719583,0.25083332319433527,0.2427879034434295,0.1794953279385221,0.10705696392592177,0.21982648149779135,0.3268834454237131
