date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:STB,0.08262108262108248,4,4.0,0.5420028946102098,0.1731350745727878,0.17766616013148664,0.15639792615768203,0.2062316567634293,0.2865691823746142,0.4928008391380435
2021-01-04,VN:EVF,0.04123711340206171,4,3.0,0.5392604034918668,0.1757938020167888,0.16973582415985536,0.15879965301751056,0.21321416536611812,0.2824565554397272,0.4956707208058453
2021-01-04,VN:VCI,-0.013290756882713417,4,1.0,0.5392043819904981,0.17739741768535103,0.16442127770813222,0.17505710087801665,0.19547605805808393,0.28764814567041613,0.48312420372850007
2021-01-04,VN:ANV,-0.08183632734530932,4,0.0,0.5384275603762997,0.17552230729096213,0.1694736728229024,0.16009881615344237,0.2128848817084765,0.2820203220242166,0.4949052037326931
2021-01-04,VN:LPB,0.0908564814814814,4,4.0,0.5336444010383548,0.17543466650597253,0.1653451944194018,0.17312024791717898,0.20422037250131925,0.2818795186561274,0.4860998911574467
2021-01-04,VN:CTR,0.2920723226703754,4,4.0,0.5307185132908601,0.17470911405547132,0.1696640427360541,0.17240427691346819,0.1999334573735812,0.28328910892142517,0.4832225662950064
2021-01-04,VN:FRT,-0.030959752321981338,4,0.0,0.5289411702436557,0.17652713288447658,0.17562225984401286,0.15750261120505962,0.20671314617136557,0.2836348498950854,0.49034799606645096
2021-01-04,VN:HSG,0.037988650693568715,4,2.0,0.5135257324662387,0.1850244783621048,0.16448184093006735,0.1738865155228905,0.1908824827171482,0.28572468246778915,0.47660716518493734
2021-01-04,VN:SZC,0.10233918128654973,4,4.0,0.5133661104237124,0.17180937272594313,0.1758314493919693,0.17165204626840283,0.20465254478674316,0.27605458682694156,0.4807071316136847
2021-01-04,VN:SSI,-0.014778683750728105,4,1.0,0.5116738600779496,0.1839990141391901,0.16584427407615968,0.17292278747375625,0.19309280525009626,0.2841411190607977,0.47723392431089395
2021-01-04,VN:DGW,-0.14539091232649193,4,0.0,0.5088420434468681,0.1844519051246061,0.16706740607220819,0.17334840933459386,0.19029178931874352,0.2848404901498483,0.4751322794685918
2021-01-04,VN:CTG,0.0041838467135579815,4,1.0,0.5066314117108497,0.17249988276511255,0.16513429828188267,0.18646064678520927,0.20547502049021454,0.27043015167758094,0.4759051721677955
2021-01-04,VN:CTS,-0.053254437869822424,4,0.0,0.502433389352757,0.19579775047904996,0.16639869909290375,0.15593790543264432,0.19258467279122254,0.2892809722041794,0.48186564499540196
2021-01-04,VN:BVH,-0.030165912518853588,4,0.0,0.4926482141017914,0.18992362916469574,0.16706380248069763,0.15716780722141266,0.2089875042438507,0.27685725688934326,0.48584476113319397
2021-01-04,VN:BID,-0.05699481865284972,4,0.0,0.4814165758875523,0.16804936277792806,0.17666490112744418,0.18801153916103336,0.2038211941149653,0.2634530028186291,0.4672741969335944
2021-01-04,VN:VIB,-0.0014782806458949471,4,1.0,0.4267140158031587,0.17733043960721612,0.17684442331923317,0.1943425296051064,0.19811425203425442,0.2533683554341899,0.4514826074684443
2021-01-04,VN:POW,-0.007144101759888444,4,1.0,0.4256001457214268,0.17454110535734263,0.17491999716043488,0.19287489695102591,0.21169482399852133,0.24596917653267522,0.45766400053119655
2021-01-04,VN:SBT,0.11696674990143263,4,4.0,0.4256001457214268,0.17454110535734263,0.17491999716043488,0.19287489695102591,0.21169482399852133,0.24596917653267522,0.45766400053119655
2021-01-04,VN:TPB,0.003597122302158473,4,1.0,0.42533998602658446,0.1746594536897296,0.1717963891534383,0.19936076697829813,0.20804744398805994,0.24613594619047402,0.45418339017853393
2021-01-04,VN:PNJ,-0.014691371560136002,4,1.0,0.4211715201067115,0.17272492525241934,0.17309985338597833,0.2012734652134835,0.20949202222341398,0.24340973392470483,0.4529017561481188
2021-01-04,VN:GMD,-0.05590792624018148,4,0.0,0.4207336988935814,0.1740950022027641,0.17447291054617,0.19871648849969376,0.20737509120441838,0.24534050754695375,0.45271559875137213
2021-01-04,VN:TCB,0.045454545454545414,4,3.0,0.4207336988935814,0.1740950022027641,0.17447291054617,0.19871648849969376,0.20737509120441838,0.24534050754695375,0.45271559875137213
2021-01-04,VN:PVT,0.18900343642611683,4,4.0,0.4203999018788308,0.17361221234834828,0.17692426374328923,0.19423519653782834,0.21056819589639295,0.24466013147414123,0.4552283273705342
2021-01-04,VN:PC1,-0.017621145374449476,4,1.0,0.4199940750000212,0.17501331158041858,0.1783520808079279,0.1915310557871039,0.20846893825243137,0.2466346135721183,0.45510355182454965
2021-01-04,VN:DIG,0.08291032148900168,4,4.0,0.4174431438015954,0.17484524324997536,0.17765673465559678,0.2023427128093626,0.19533778144902642,0.24981752783603883,0.44515530928506525
2021-01-04,VN:ACB,-0.01221640488656206,4,1.0,0.4165642360785148,0.17358408412838483,0.17689559918019768,0.1981333165248225,0.2067664984921514,0.24462050167444357,0.45138700016659494
2021-01-04,VN:CMG,-0.08753788554109476,4,0.0,0.4159948726895527,0.17179307807725203,0.1750704243737206,0.20267813189756084,0.20836182186831106,0.24209654378315545,0.4504583656514665
2021-01-04,VN:HT1,-0.046831955922865154,4,0.0,0.4159948726895527,0.17179307807725203,0.1750704243737206,0.20267813189756084,0.20836182186831106,0.24209654378315545,0.4504583656514665
2021-01-04,VN:HDB,0.058112919633774185,4,3.0,0.41553995013237,0.17315725982189178,0.1764606237411499,0.20010502636432648,0.20625808835029602,0.24401900172233582,0.45027709007263184
2021-01-04,VN:DPM,-0.0234375,4,1.0,0.41290150582790375,0.1732124388217926,0.18304724991321564,0.18956021964550018,0.21008332073688507,0.2440967708826065,0.4541800916194916
2021-01-04,VN:MSN,0.02249718785151833,4,2.0,0.4116643132517385,0.1724583085247622,0.18168981644049012,0.19364917566849554,0.20916867567850167,0.24303402368775046,0.4522026993662521
2021-01-04,VN:MBB,0.018789144050104456,4,2.0,0.4116402776783747,0.172606634685496,0.17847778169032605,0.2000703394423476,0.20560220190289918,0.24324304227893118,0.44884524418183036
2021-01-04,VN:HPG,-0.014191702432045816,4,1.0,0.4110867056574436,0.17139578376399825,0.18307656595339078,0.1983507781729334,0.20228788859510088,0.24488898351457666,0.44717687210967755
2021-01-04,VN:BWE,-0.11973658725547165,4,0.0,0.40605666953494157,0.17227221048689517,0.18149376456420913,0.19968270360477874,0.20377955447970494,0.24277176686441204,0.446551321344117
2021-01-04,VN:VSC,0.019503546099290725,4,2.0,0.40420353127132447,0.17666641404230637,0.1826756501995221,0.1983743518106446,0.19331937114356074,0.2489642128039662,0.4422835839475269
2021-01-04,VN:IMP,-0.0482758620689655,4,0.0,0.4016197621822357,0.17107972502708435,0.18327803909778595,0.20076754689216614,0.20378340780735016,0.2410912811756134,0.44487468898296356
2021-01-04,VN:GAS,-0.025900900900900914,4,1.0,0.40129103060689486,0.17000916093560572,0.1836365853656356,0.2005734979935438,0.2061981646359514,0.2395825910692635,0.4457807557052149
2021-01-04,VN:MWG,0.01824212271973491,4,2.0,0.40129103060689486,0.17000916093560572,0.1836365853656356,0.2005734979935438,0.2061981646359514,0.2395825910692635,0.4457807557052149
2021-01-04,VN:SJS,-0.00704225352112664,4,1.0,0.4009788662632793,0.18046622785029834,0.17424724284919693,0.18992417409677093,0.21496425039906428,0.24039810480466953,0.4553623552037338
2021-01-04,VN:PDR,0.023166023166023342,4,2.0,0.4001868695104213,0.17582268308800533,0.18523428672109335,0.19742695379675718,0.19374085338745356,0.24777522300669058,0.44151607639414414
2021-01-04,VN:DGC,0.0,4,1.0,0.4000660449236909,0.17240656141609423,0.18469946750851865,0.19923750165533266,0.2006953864978826,0.2429610829221718,0.44365646942005443
2021-01-04,VN:VGC,0.003731343283582156,4,1.0,0.39248438443918754,0.17294264612835553,0.18194504895560662,0.2034732045295777,0.2023012877539376,0.23933781263252255,0.44163910038646015
2021-01-04,VN:SIP,0.10085933966530991,4,4.0,0.3916802794980961,0.21871103020442978,0.16323958094061045,0.16587604335135156,0.18208905783162924,0.27008428767197895,0.4521733455036082
2021-01-04,VN:KDC,0.04993702955217749,4,3.0,0.38891068680451346,0.17261195440012148,0.19176075148225952,0.19623305195917268,0.19614368969416157,0.24325055246428479,0.43939424215844636
2021-01-04,VN:BMP,-0.06250329241953323,4,0.0,0.38773555719064356,0.16799198591685252,0.19025186271225997,0.20126461092426212,0.2037516148016338,0.23673992564499158,0.4404915404466254
2021-01-04,VN:VHM,0.05978260869565233,4,3.0,0.387035125687195,0.1679071908010961,0.19066057815163467,0.20116302071268827,0.20364877278136057,0.23662043755322043,0.440269210334581
2021-01-04,VN:CII,0.038374717832956984,4,2.0,0.3861674493774422,0.16814485930748913,0.19093046228898486,0.20144777589524795,0.2025215386217145,0.2369553638865636,0.4394769025082781
2021-01-04,VN:GVR,0.052631578947368585,4,3.0,0.37981556355953217,0.22683757543563843,0.15713775157928467,0.16384465992450714,0.1829557865858078,0.26922422647476196,0.45218001306056976
2021-01-04,VN:PTB,0.02912051352303413,4,2.0,0.36417470329739604,0.17582224047448872,0.1843469562478817,0.19670773749488984,0.21460152842698205,0.2285215373557577,0.44312306578273974
2021-01-04,VN:VRE,0.16271721958925744,4,4.0,0.3635075349660972,0.17573623882938144,0.1847458834870423,0.19661152948771504,0.2144965742378406,0.22840977395802062,0.4429063481958612
2021-01-04,VN:VND,-0.07843137254901966,4,0.0,0.36135728118781324,0.19398922929183798,0.17353501657344375,0.1976482689731081,0.19080584956994878,0.2440216355916614,0.4348274851616102
2021-01-04,VN:PHR,0.05974842767295607,4,3.0,0.35993023216724396,0.17814937233924866,0.19061405956745148,0.18748588860034943,0.21220450103282928,0.23154617846012115,0.44375067949295044
2021-01-04,VN:SHB,0.02911186641052166,4,2.0,0.3568218137728087,0.1911370491303772,0.17877634294174058,0.18790892136639825,0.20433040235457406,0.23784728420690987,0.44217768656148393
2021-01-04,VN:VHC,-0.014285714285714235,4,1.0,0.354030684561909,0.18940106880967628,0.17769803901156958,0.19073676425531944,0.20798076128873652,0.23418336663469821,0.44216412792343474
2021-01-04,VN:BCM,0.2046311792770963,4,4.0,0.34250553932032674,0.2258215959992767,0.1586705273587923,0.1719344232688185,0.1889505507208325,0.25462290265228,0.4435734533731125
2021-01-04,VN:HAG,0.07750472589792068,4,4.0,0.33248873550428054,0.19856342969184265,0.17361080905215157,0.18654930869563383,0.21030147687049922,0.23097497568987274,0.44127645256037196
2021-01-04,VN:TCH,0.18204488778054873,4,4.0,0.3181289373434288,0.20302017055602153,0.1740312109910854,0.18345004196837858,0.21014762000349313,0.22935095648102138,0.4394985764845145
2021-01-04,VN:CTD,0.023525168323180523,4,2.0,0.30940558584315814,0.2014495968386651,0.1796414202558571,0.18494840905224058,0.2049677608916831,0.22899281296155413,0.4339605738532372
2021-01-04,VN:PAN,-0.10144927536231874,4,0.0,0.3081519064857987,0.20585080367771377,0.17507810368901183,0.18775583244097732,0.19950708152332658,0.2318081786689705,0.43131526019229705
2021-01-04,VN:PLX,-0.02914389799635697,3,1.0,0.27326628158589783,0.1749261740606103,0.2021639167940033,0.20637449314632278,0.21216185074803456,0.20437356525102907,0.41653541599906363
2021-01-04,VN:TLG,0.03191489361702127,2,2.0,0.26299655751899376,0.1801055589271087,0.19775495539210936,0.20920201200833863,0.20892489512600473,0.2040125785464386,0.4129374736724433
2021-01-04,VN:GEX,-0.048044585375228266,3,0.0,0.26234007980912805,0.19283571551984974,0.1904816301095243,0.19539898342789735,0.2126789359349171,0.20860473500781157,0.42128367094272867
2021-01-04,VN:SAB,-0.023581915788112084,3,1.0,0.2527899815800791,0.18755158223058038,0.1927286776087082,0.20487488195672984,0.2119563754809983,0.20288848272298327,0.41484485820398154
2021-01-04,VN:VIC,-0.04352536722575262,3,0.0,0.2518931291715335,0.18403146886778668,0.19655099218262745,0.20737790752384205,0.20980591759374861,0.20223371383199523,0.41203963142574385
2021-01-04,VN:VTP,-0.005572691754061276,2,1.0,0.24347781409389338,0.18976899415943044,0.19348719139435316,0.2072116968866677,0.20604667943576935,0.20348543812377937,0.4095321175595487
2021-01-04,VN:VCB,0.0010101010101009056,2,1.0,0.2399899852280325,0.17467539721688344,0.20942834573559407,0.21418431933890344,0.20318334386423184,0.1985285938443872,0.401711937708619
2021-01-04,VN:VJC,0.03338632750397452,2,2.0,0.23763953577103303,0.1766069303479673,0.20930095571424265,0.21075343143552103,0.20493084766279843,0.1984078348394706,0.403338682502269
2021-01-04,VN:FPT,0.051511543041524055,2,3.0,0.23423699591623226,0.1766304452701112,0.20932882469872346,0.2140825337506473,0.20152393884318795,0.19843425743733006,0.399958196280518
2021-01-04,VN:SCS,0.043574904379518165,3,3.0,0.19250865280628204,0.17846795916557312,0.21165958046913147,0.2128676325082779,0.2149551659822464,0.18204966187477112,0.3970048278570175
2021-01-04,VN:NT2,-0.03420523138832998,2,0.0,0.17272318642253895,0.17966977984205215,0.21641142343861725,0.2177663264011394,0.20499162070465654,0.18116084961353465,0.3861524703181912
2021-01-04,VN:KOS,-0.008196721311475419,2,1.0,0.14192691445350647,0.19129717350006104,0.213344007730484,0.21467968821525574,0.20208606123924255,0.17859306931495667,0.3806791305541992
2021-01-04,VN:VNM,0.006462759880564661,2,1.0,0.13533596089470565,0.19332852095387038,0.21371706364823592,0.21505509845666146,0.19899394218650718,0.17890537475472504,0.37789931694123224
2021-01-04,VN:REE,0.0536811793527312,1,3.0,0.13074223697185516,0.18929500877857208,0.2175883948802948,0.211159348487854,0.2094755470752716,0.1724817007780075,0.3819572478532791
2021-01-04,VN:VCG,0.02343143256169289,1,2.0,0.13074223697185516,0.18929500877857208,0.2175883948802948,0.211159348487854,0.2094755470752716,0.1724817007780075,0.3819572478532791
2021-01-04,VN:NLG,0.06890756302521028,2,4.0,0.10817554754280365,0.18854233903500944,0.21672322178964648,0.22164486678905587,0.20864263487819784,0.1644469375080904,0.37308957238628826
2021-01-04,VN:PPC,0.055102040816326525,1,3.0,0.07347445299438313,0.19148896919919506,0.22792435032016561,0.2144964518323012,0.2069469721160378,0.15914325653230035,0.3660902286483382
2021-01-04,VN:EIB,0.035897435897436214,1,2.0,0.07283131561185971,0.19169745768018193,0.23178648257891885,0.21218317114760962,0.20249297611436318,0.1618399124789264,0.3643328885932896
2021-01-04,VN:KDH,0.11754684838160134,1,4.0,0.07096153286214077,0.1908596548181875,0.23077348676998952,0.2171777273065529,0.20005653202365242,0.16113259908161762,0.36118913110527007
2021-01-04,VN:VPI,0.04166666666666652,1,3.0,-0.1645938144845447,0.14806743517769258,0.3596617117398125,0.2431670368897556,0.12805434048378245,0.12104947570895686,0.2491038161927393
2021-01-14,VN:HDC,-0.10594315245478036,4,0.0,0.7436497620291973,0.1615192616212258,0.1433101913826196,0.1537667982841551,0.207106384740865,0.33429736397113446,0.5414037487119995
2021-01-14,VN:KBC,0.028485757121439415,4,2.0,0.7416496089346649,0.16108483316130687,0.14292474304027472,0.15604286128346415,0.2065493346236547,0.3333982278912995,0.5399475625149542
2021-01-14,VN:CTS,-0.30232558139534893,4,0.0,0.7382104286818143,0.1603378480622493,0.14226196494308166,0.15995648264949794,0.2055915116430594,0.3318521927021117,0.5374437043451711
2021-01-14,VN:NKG,-0.09968847352024945,4,0.0,0.7382104286818143,0.1603378480622493,0.14226196494308166,0.15995648264949794,0.2055915116430594,0.3318521927021117,0.5374437043451711
2021-01-14,VN:DXG,0.0,4,1.0,0.7379524228892137,0.1604958700912057,0.1424021806239107,0.16011413216080672,0.20480855383834748,0.33217926328572944,0.536987817124077
2021-01-14,VN:FTS,-0.20960698689956336,4,0.0,0.7379524228892137,0.1604958700912057,0.1424021806239107,0.16011413216080672,0.20480855383834748,0.33217926328572944,0.536987817124077
2021-01-14,VN:HCM,-0.2556154164939909,4,0.0,0.7379524228892137,0.1604958700912057,0.1424021806239107,0.16011413216080672,0.20480855383834748,0.33217926328572944,0.536987817124077
2021-01-14,VN:HDG,-0.1367301231802912,4,0.0,0.7379524228892137,0.1604958700912057,0.1424021806239107,0.16011413216080672,0.20480855383834748,0.33217926328572944,0.536987817124077
2021-01-14,VN:PVD,-0.22716627634660425,4,0.0,0.7379182765198011,0.16051676630203773,0.14242070701091428,0.16013498365677917,0.2047050564780078,0.332222486552261,0.5369275430302688
2021-01-14,VN:STB,-0.1990049751243781,4,0.0,0.7377695849205492,0.16045612335884754,0.14236690316150938,0.16032217681888009,0.20475782759126765,0.3320969690694953,0.536854796660763
2021-01-14,VN:BSI,-0.32537313432835835,4,0.0,0.7345153987407684,0.15953528881072998,0.14154988527297974,0.16416123509407043,0.2045624554157257,0.33019113540649414,0.5347535908222198
2021-01-14,VN:GVR,-0.3047473200612557,4,0.0,0.7345153987407684,0.15953528881072998,0.14154988527297974,0.16416123509407043,0.2045624554157257,0.33019113540649414,0.5347535908222198
2021-01-14,VN:LPB,-0.166751398068124,4,0.0,0.7345153987407684,0.15953528881072998,0.14154988527297974,0.16416123509407043,0.2045624554157257,0.33019113540649414,0.5347535908222198
2021-01-14,VN:SSI,-0.24189057496867605,4,0.0,0.7345153987407684,0.15953528881072998,0.14154988527297974,0.16416123509407043,0.2045624554157257,0.33019113540649414,0.5347535908222198
2021-01-14,VN:SZC,-0.0076142131979696215,4,1.0,0.7345153987407684,0.15953528881072998,0.14154988527297974,0.16416123509407043,0.2045624554157257,0.33019113540649414,0.5347535908222198
2021-01-14,VN:VPB,-0.15762668703845184,4,0.0,0.734255034711137,0.1596917337225119,0.14168870237933542,0.1643222247910168,0.2037824063929557,0.33051493271418014,0.5342973391071358
2021-01-14,VN:CTR,-0.10143198090692129,4,0.0,0.733667549475988,0.1600447672585502,0.14200192055097577,0.16468548038517772,0.20202224543591238,0.33124558636938395,0.5332678318052964
2021-01-14,VN:DBC,-0.2857142857142857,4,0.0,0.733667549475988,0.1600447672585502,0.14200192055097577,0.16468548038517772,0.20202224543591238,0.33124558636938395,0.5332678318052964
2021-01-14,VN:HSG,-0.12176571471180364,4,0.0,0.733667549475988,0.1600447672585502,0.14200192055097577,0.16468548038517772,0.20202224543591238,0.33124558636938395,0.5332678318052964
2021-01-14,VN:SIP,0.07127479185322083,4,3.0,0.733667549475988,0.1600447672585502,0.14200192055097577,0.16468548038517772,0.20202224543591238,0.33124558636938395,0.5332678318052964
2021-01-14,VN:VCI,-0.21324731182795698,4,0.0,0.733667549475988,0.1600447672585502,0.14200192055097577,0.16468548038517772,0.20202224543591238,0.33124558636938395,0.5332678318052964
2021-01-14,VN:CTG,-0.1826029581569254,4,0.0,0.7116054849565847,0.15600514644392052,0.14411647832567212,0.17791566517823434,0.19907793699321058,0.3228847730589624,0.521962710052173
2021-01-14,VN:VRE,-0.180327868852459,4,0.0,0.709002045884637,0.16519366956381487,0.14657037795020442,0.1524697325019658,0.21066944849478683,0.3250967714892281,0.535766219984015
2021-01-14,VN:DCM,-0.16140350877192988,4,0.0,0.7011188969182804,0.15349953105299965,0.1418018064171345,0.19017663881445884,0.19682315285240343,0.3176988708630036,0.514522023715407
2021-01-14,VN:BVH,-0.23571428571428577,4,0.0,0.7003657981916874,0.1631814761391942,0.14478502324752612,0.16279336047738913,0.20810332334503487,0.3211368167908557,0.5292401401358906
2021-01-14,VN:EVF,-0.25233644859813087,4,0.0,0.7003657981916874,0.1631814761391942,0.14478502324752612,0.16279336047738913,0.20810332334503487,0.3211368167908557,0.5292401401358906
2021-01-14,VN:FRT,-0.28759124087591237,4,0.0,0.6994315683841705,0.1636902540922165,0.14523644745349884,0.16330091655254364,0.20563431084156036,0.32213807106018066,0.527772381901741
2021-01-14,VN:BCM,0.038462332940860655,4,2.0,0.691539968424141,0.17092746750902335,0.1475624613100657,0.15859091518209747,0.1939000516220935,0.32901910437671994,0.5229191559988134
2021-01-14,VN:SBT,-0.2647306904446318,4,0.0,0.6903709425087414,0.15375077953563301,0.15286074806542319,0.17909306554634966,0.1960764854561759,0.3182189213964182,0.5142954068525941
2021-01-14,VN:PHR,-0.18759018759018753,4,0.0,0.6827074391053236,0.16217155996220647,0.15734438832617384,0.1543878041861624,0.20694689761023072,0.31914934991522653,0.5260962475254573
2021-01-14,VN:CTD,-0.1797726152891581,4,0.0,0.6807127845393537,0.1619121456431172,0.15465067557470016,0.16152704002748489,0.20327133243190249,0.31863880632279523,0.5219101387546977
2021-01-14,VN:DGW,-0.1337306761035575,4,0.0,0.6776276725884129,0.16091638563697955,0.15369957456440367,0.16558237127091927,0.20312249357815843,0.31667917494953907,0.5198016685276975
2021-01-14,VN:VIX,-0.08756510416666674,4,0.0,0.6752897996412248,0.17798210415270768,0.13896944911823497,0.16116860268758829,0.197708037529766,0.324171806511703,0.521879844041469
2021-01-14,VN:SHB,-0.2931860527016237,4,0.0,0.6577320145884757,0.1576640801925683,0.1567931519983158,0.1762468867375519,0.19901715812138193,0.31027872295018205,0.509295881071564
2021-01-14,VN:TCH,-0.2042801556420233,4,0.0,0.6241106446964944,0.16820595907858074,0.16275971885383547,0.16148327050382985,0.19968543649188525,0.30786561507186866,0.5075510515637539
2021-01-14,VN:HAG,-0.2586490939044481,4,0.0,0.6168943161697891,0.1678359905530217,0.16240173094267454,0.16917113455620006,0.19340270181290203,0.30718844213520163,0.5005911439481037
2021-01-14,VN:ANV,-0.27419354838709686,4,0.0,0.615621561044776,0.16238062325687144,0.1622621590236151,0.16975422456494307,0.2070820064407886,0.29852098671378174,0.5056029931545704
2021-01-14,VN:PTB,-0.012628767645936678,4,1.0,0.5479662865400314,0.16272488236427307,0.1618259847164154,0.19202111661434174,0.2075210064649582,0.2759070098400116,0.4834280163049698
2021-01-14,VN:DPM,-0.1898503114147455,4,0.0,0.5103195014691204,0.15929799256616808,0.1684756180189734,0.20424274218805857,0.20327991852998492,0.264703728696815,0.46798364722679997
2021-01-14,VN:POW,-0.19015485768665097,4,0.0,0.4984027593851912,0.1665120323452959,0.16554812090242269,0.19395770710580668,0.2124857369806092,0.2614964026658655,0.47398213964647473
2021-01-14,VN:DIG,-0.20119225037257815,4,0.0,0.493022315100168,0.16437720007266401,0.16342565660812938,0.2032824039948345,0.21077092305974549,0.2581438162646266,0.4689147393243721
2021-01-14,VN:VND,-0.28664495114006516,4,0.0,0.493022315100168,0.16437720007266401,0.16342565660812938,0.2032824039948345,0.21077092305974549,0.2581438162646266,0.4689147393243721
2021-01-14,VN:GMD,-0.22377785555944463,4,0.0,0.49251005832060907,0.16454329351142227,0.16359078152816975,0.20348781927729462,0.20997344508885837,0.258404660594255,0.46837810568311333
2021-01-14,VN:HDB,-0.1716409376786735,4,0.0,0.49251005832060907,0.16454329351142227,0.16359078152816975,0.20348781927729462,0.20997344508885837,0.258404660594255,0.46837810568311333
2021-01-14,VN:TCB,-0.09927448609431677,4,0.0,0.49251005832060907,0.16454329351142227,0.16359078152816975,0.20348781927729462,0.20997344508885837,0.258404660594255,0.46837810568311333
2021-01-14,VN:TPB,-0.11934900542495464,4,0.0,0.49251005832060907,0.16454329351142227,0.16359078152816975,0.20348781927729462,0.20997344508885837,0.258404660594255,0.46837810568311333
2021-01-14,VN:PVT,-0.009966777408637939,4,1.0,0.48793647420311687,0.1656008834481371,0.17224709946285335,0.1908977358176967,0.2111887516258471,0.26006552964546575,0.47125428127131286
2021-01-14,VN:VIB,-0.11791044776119419,4,0.0,0.4820509999990463,0.16419002413749695,0.17364948987960815,0.19377969205379486,0.21053092181682587,0.25784987211227417,0.46838079392910004
2021-01-14,VN:PC1,-0.03382663847780132,4,0.0,0.48152819993388957,0.16435574240022513,0.17382475992776095,0.19397527268492093,0.20973411514958912,0.2581101098375039,0.467844224987093
2021-01-14,VN:HPG,-0.13723247835321029,4,0.0,0.4804923230556346,0.16299769768111996,0.17044646055836857,0.2015764028303743,0.20900206890708414,0.255977370023053,0.46497943893013716
2021-01-14,VN:MBB,-0.16666666666666674,4,0.0,0.4799718344224169,0.16316101715738995,0.17061723005992635,0.20177837304271581,0.20820952021139025,0.25623385952857763,0.46444337973996785
2021-01-14,VN:BID,-0.19959058341862868,4,0.0,0.47957722006338327,0.16285914910700094,0.17224193389305176,0.1988810389733779,0.21025809095463563,0.25575978707193375,0.46601787802656935
2021-01-14,VN:PNJ,-0.040204020402040075,4,0.0,0.4770871173901427,0.1607700014229119,0.17003242924857778,0.2054958821161968,0.21122275607619817,0.25247893113611536,0.46370168721231353
2021-01-14,VN:CII,-0.15899581589958156,4,0.0,0.4769411093908218,0.16217545681668946,0.16958665342370707,0.206731432475703,0.2068203477018968,0.25468610958200366,0.4615064572839005
2021-01-14,VN:ACB,-0.10720268006700162,4,0.0,0.47670034423319946,0.1627078877669027,0.17208196943631904,0.20205659261092876,0.2076312806771123,0.2555222695087372,0.46315355018584947
2021-01-14,VN:DGC,-0.07777090479671611,4,0.0,0.4759571850299835,0.1649920493364334,0.17253194749355316,0.20222152769565582,0.20114509761333466,0.25910937786102295,0.4602544754743576
2021-01-14,VN:PDR,-0.0267857142857143,4,0.0,0.4750919044017792,0.16469210386276245,0.17221829295158386,0.20367184281349182,0.20077943801879883,0.25863832235336304,0.45941776037216187
2021-01-14,VN:VSC,-0.08194233687405161,4,0.0,0.4750919044017792,0.16469210386276245,0.17221829295158386,0.20367184281349182,0.20077943801879883,0.25863832235336304,0.45941776037216187
2021-01-14,VN:MWG,-0.0328381548084441,4,0.0,0.472873025046691,0.16140155253706048,0.17070036872177766,0.20846306967045264,0.20596426418476904,0.2534707448859402,0.4594350090707092
