date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,target_weight
2021-03-08,VN:PVD,-0.14980544747081703,4,0.0,0.7535618731481674,0.15693964765696142,0.14985435380880627,0.1596786004161209,0.19164333604171885,0.34188406207639255,0.5335273981181115,0.3333333333333333
2021-03-08,VN:VIB,0.015044786503174201,4,1.0,0.7503086179494858,0.1630716621875763,0.14047029614448547,0.15857402980327606,0.19836489856243134,0.33951911330223083,0.5378840118646622,0.3333333333333333
2021-03-08,VN:DGW,0.06761501755649602,4,3.0,0.7482829615985465,0.16439458237902574,0.1416098731276431,0.15986047208725,0.19186160886700127,0.3422734635390799,0.5341350724060812,0.3333333333333333
2021-03-18,VN:VPB,0.013080801199073289,4,1.0,0.7703036035642565,0.156987103178905,0.1414915344341328,0.1597268903214766,0.19980703592012877,0.3419874361453568,0.5417944720654856,0.3333333333333333
2021-03-18,VN:VIB,0.16503978344680492,4,4.0,0.7509988323151717,0.16262087710561982,0.14008199095970364,0.15813567215608573,0.20058090092482866,0.3385805588537621,0.5391614597785908,0.3333333333333333
2021-03-18,VN:NKG,0.06181015452538641,4,3.0,0.7503086179494858,0.1630716621875763,0.14047029614448547,0.15857402980327606,0.19836489856243134,0.33951911330223083,0.5378840118646622,0.3333333333333333
2021-03-30,VN:NKG,0.0903225806451613,4,4.0,0.7503086179494858,0.1630716621875763,0.14047029614448547,0.15857402980327606,0.19836489856243134,0.33951911330223083,0.5378840118646622,0.3333333333333333
2021-03-30,VN:LPB,0.07222457328255039,4,3.0,0.7436799632406246,0.15828820591306073,0.1426641898553315,0.1618885498676136,0.2042782990849525,0.33288075527904165,0.5371590543639941,0.3333333333333333
2021-03-30,VN:VPB,0.11236970118137601,4,4.0,0.7418456000639677,0.15789776020937443,0.1423122925255386,0.16395585727560094,0.2037744284801015,0.33205966150938454,0.535834089989486,0.3333333333333333
2021-04-09,VN:VPB,0.16525479814692257,4,4.0,0.7546247690916061,0.15323632955551147,0.13811098039150238,0.17707745730876923,0.19775864481925964,0.3338165879249573,0.5315752327442169,0.3333333333333333
2021-04-09,VN:LPB,0.1266469481043293,4,4.0,0.7527897394777874,0.16300868745135236,0.1404160538253776,0.15612804657030036,0.20105923412651966,0.33938797802645,0.5404472121529696,0.3333333333333333
2021-04-09,VN:NKG,0.034482758620689724,4,2.0,0.7503086179494858,0.1630716621875763,0.14047029614448547,0.15857402980327606,0.19836489856243134,0.33951911330223083,0.5378840118646622,0.3333333333333333
2021-04-22,VN:SHB,-0.05881813176729678,4,0.0,0.7684265707667683,0.1582699990530312,0.14264780070412456,0.16103216765773046,0.193267864089193,0.34478216849592075,0.5380500325851137,0.3333333333333333
2021-04-22,VN:NKG,0.27091633466135456,4,4.0,0.7503086179494858,0.1630716621875763,0.14047029614448547,0.15857402980327606,0.19836489856243134,0.33951911330223083,0.5378840118646622,0.3333333333333333
2021-04-22,VN:SJS,0.06465517241379315,4,3.0,0.7297977209091187,0.15731288492679596,0.14828722178936005,0.16334854066371918,0.20022167265415192,0.3308296799659729,0.5310513526201248,0.3333333333333333
2021-05-06,VN:HSG,0.08884607150503099,4,4.0,0.7503086179494858,0.1630716621875763,0.14047029614448547,0.15857402980327606,0.19836489856243134,0.33951911330223083,0.5378840118646622,0.3333333333333333
2021-05-06,VN:NKG,0.08896797153024916,4,4.0,0.7503086179494858,0.1630716621875763,0.14047029614448547,0.15857402980327606,0.19836489856243134,0.33951911330223083,0.5378840118646622,0.3333333333333333
2021-05-06,VN:LPB,0.12507333098674178,4,4.0,0.7482366263866425,0.16262134909629822,0.14008238911628723,0.1608976125717163,0.1978171169757843,0.33858153223991394,0.5363986492156982,0.3333333333333333
2021-05-18,VN:SHB,0.10583596214511037,4,4.0,0.7684265707667683,0.1582699990530312,0.14264780070412456,0.16103216765773046,0.193267864089193,0.34478216849592075,0.5380500325851137,0.3333333333333333
2021-05-18,VN:FTS,0.4811798099469333,4,4.0,0.767782699581723,0.15647334093560786,0.14102848084313394,0.1624767953526496,0.1991531431548766,0.340868239713732,0.5400213828686086,0.3333333333333333
2021-05-18,VN:HSG,0.15735522736105723,4,4.0,0.7503086179494858,0.1630716621875763,0.14047029614448547,0.15857402980327606,0.19836489856243134,0.33951911330223083,0.5378840118646622,0.3333333333333333
2021-05-28,VN:FTS,0.32173405909797825,4,4.0,0.7703036035642565,0.156987103178905,0.1414915344341328,0.1597268903214766,0.19980703592012877,0.3419874361453568,0.5417944720654856,0.3333333333333333
2021-05-28,VN:SHB,-0.07291507268553932,4,0.0,0.7535618731481674,0.15693964765696142,0.14985435380880627,0.1596786004161209,0.19164333604171885,0.34188406207639255,0.5335273981181115,0.3333333333333333
2021-05-28,VN:NKG,0.029968454258675115,4,2.0,0.7503086179494858,0.1630716621875763,0.14047029614448547,0.15857402980327606,0.19836489856243134,0.33951911330223083,0.5378840118646622,0.3333333333333333
2021-06-09,VN:FTS,0.3007185310032823,4,4.0,0.755542732610025,0.15567814839845454,0.14864980731458047,0.158395077037958,0.19814103251275322,0.33913593473625375,0.537276967249007,0.3333333333333333
2021-06-09,VN:SHB,-0.13420936069688472,4,0.0,0.7510965094297084,0.15642619599181998,0.14936407355559092,0.16242784745776198,0.19101633700777104,0.34076554598705605,0.5317818829948271,0.3333333333333333
2021-06-09,VN:NKG,0.053968253968254,4,3.0,0.7411185574864911,0.15834244067497374,0.14271308907011418,0.1644175995712757,0.20153204207217817,0.3329948286114582,0.5345268706836364,0.3333333333333333
2021-06-21,VN:SJS,-0.09238249594813619,4,0.0,0.7478707358875651,0.16254183165604377,0.14001389920670093,0.16130791123783852,0.1977203876459483,0.3384159702534684,0.5361363578994167,0.3333333333333333
2021-06-21,VN:FTS,0.03734524051146737,4,2.0,0.735818937420845,0.16172170639038086,0.14758577942848206,0.15726129710674286,0.19672276079654694,0.3367084562778473,0.5334312170743942,0.3333333333333333
2021-06-21,VN:HSG,-0.07820554123711343,4,0.0,0.735818937420845,0.16172170639038086,0.14758577942848206,0.15726129710674286,0.19672276079654694,0.3367084562778473,0.5334312170743942,0.3333333333333333
2021-07-01,VN:NKG,-0.1607142857142856,4,0.0,0.7503086179494858,0.1630716621875763,0.14047029614448547,0.15857402980327606,0.19836489856243134,0.33951911330223083,0.5378840118646622,0.3333333333333333
2021-07-01,VN:LPB,-0.14544564152791384,4,0.0,0.7411185574864911,0.15834244067497374,0.14271308907011418,0.1644175995712757,0.20153204207217817,0.3329948286114582,0.5345268706836364,0.3333333333333333
2021-07-01,VN:FTS,-0.20431423052157116,4,0.0,0.735818937420845,0.16172170639038086,0.14758577942848206,0.15726129710674286,0.19672276079654694,0.3367084562778473,0.5334312170743942,0.3333333333333333
2021-07-13,VN:SJS,0.04166666666666674,4,2.0,0.7305516222283728,0.15687396099787834,0.14787348055462482,0.16289277860202725,0.20245315737882724,0.3299066224666423,0.5323597798454696,0.3333333333333333
2021-07-13,VN:FTS,0.03168529006581955,4,2.0,0.714687937060358,0.1559387696999678,0.1557269198975885,0.16192169004912108,0.19847273235104285,0.32793988800227974,0.5264126203533226,0.3333333333333333
2021-07-13,VN:SSI,0.04245898583146901,4,2.0,0.714687937060358,0.1559387696999678,0.1557269198975885,0.16192169004912108,0.19847273235104285,0.32793988800227974,0.5264126203533226,0.3333333333333333
2021-07-23,VN:HDC,0.10499139414802072,4,4.0,0.7379664253582485,0.16219369060378344,0.14801650190402574,0.15480177565818357,0.1972968935160903,0.3376911383179169,0.5349880318340072,0.3333333333333333
2021-07-23,VN:HDG,0.11006507592190884,4,4.0,0.7345323741972019,0.15772876848558046,0.14867924818452813,0.1583313714711981,0.20355633811159454,0.33170427374709877,0.5352606118586933,0.3333333333333333
2021-07-23,VN:SJS,0.02400000000000002,4,2.0,0.7125912947566615,0.16335241253148894,0.14716499824576082,0.15967343509683854,0.20148317215616746,0.3283259819697442,0.5298091541259117,0.3333333333333333
2021-08-04,VN:HDC,0.05263157894736836,4,3.0,0.7338037709535292,0.16127880398269903,0.14718158981745214,0.15956928311494836,0.196184000259161,0.33578632282573945,0.5319703230849004,0.3333333333333333
2021-08-04,VN:VCI,0.16290596676737157,4,4.0,0.7297977209091187,0.15731288492679596,0.14828722178936005,0.16334854066371918,0.20022167265415192,0.3308296799659729,0.5310513526201248,0.3333333333333333
2021-08-04,VN:FTS,0.3275402765444628,4,4.0,0.7211646205533928,0.16446927679983606,0.1416742098830405,0.16322072336735496,0.20006499290660001,0.33057079704316844,0.5306357899497685,0.3333333333333333
2021-08-16,VN:FTS,0.0722519654656828,4,3.0,0.735818937420845,0.16172170639038086,0.14758577942848206,0.15726129710674286,0.19672276079654694,0.3367084562778473,0.5334312170743942,0.3333333333333333
2021-08-16,VN:HDC,-0.004524886877827927,4,1.0,0.7338037709535292,0.16127880398269903,0.14718158981745214,0.15956928311494836,0.196184000259161,0.33578632282573945,0.5319703230849004,0.3333333333333333
2021-08-16,VN:DCM,0.10874200426439229,4,4.0,0.7297977209091187,0.15731288492679596,0.14828722178936005,0.16334854066371918,0.20022167265415192,0.3308296799659729,0.5310513526201248,0.3333333333333333
2021-08-26,VN:FTS,0.12614732878324308,4,4.0,0.735818937420845,0.16172170639038086,0.14758577942848206,0.15726129710674286,0.19672276079654694,0.3367084562778473,0.5334312170743942,0.3333333333333333
2021-08-26,VN:DCM,0.03519668737060022,4,2.0,0.7297977209091187,0.15731288492679596,0.14828722178936005,0.16334854066371918,0.20022167265415192,0.3308296799659729,0.5310513526201248,0.3333333333333333
2021-08-26,VN:NKG,0.21468144044321313,4,4.0,0.7237141579389572,0.16441334784030914,0.1416260302066803,0.16071048378944397,0.20279176533222198,0.3304583728313446,0.5332501381635666,0.3333333333333333
2021-09-09,VN:FTS,-0.04586334959058569,4,0.0,0.735818937420845,0.16172170639038086,0.14758577942848206,0.15726129710674286,0.19672276079654694,0.3367084562778473,0.5334312170743942,0.3333333333333333
2021-09-09,VN:NKG,0.008403361344537785,4,1.0,0.735818937420845,0.16172170639038086,0.14758577942848206,0.15726129710674286,0.19672276079654694,0.3367084562778473,0.5334312170743942,0.3333333333333333
2021-09-09,VN:DGW,0.17031956270366866,4,4.0,0.7334479202843893,0.16120058538318552,0.14711021106109337,0.1599768573042282,0.1960888683213125,0.3356234779301804,0.5317123462514929,0.3333333333333333
2021-09-21,VN:HDC,0.2071330589849112,4,4.0,0.7532027921138945,0.163098134259963,0.1404931035417421,0.155665003255084,0.20116955632703498,0.3395742026161759,0.5407437589432109,0.3333333333333333
2021-09-21,VN:FTS,-0.05424222161035275,4,0.0,0.735818937420845,0.16172170639038086,0.14758577942848206,0.15726129710674286,0.19672276079654694,0.3367084562778473,0.5334312170743942,0.3333333333333333
2021-09-21,VN:NKG,0.060439560439560225,4,3.0,0.735818937420845,0.16172170639038086,0.14758577942848206,0.15726129710674286,0.19672276079654694,0.3367084562778473,0.5334312170743942,0.3333333333333333
2021-10-01,VN:HDC,0.24966974900924677,4,4.0,0.7482366263866425,0.16262134909629822,0.14008238911628723,0.1608976125717163,0.1978171169757843,0.33858153223991394,0.5363986492156982,0.3333333333333333
2021-10-01,VN:DCM,0.15248226950354615,4,4.0,0.7411185574864911,0.15834244067497374,0.14271308907011418,0.1644175995712757,0.20153204207217817,0.3329948286114582,0.5345268706836364,0.3333333333333333
2021-10-01,VN:DPM,0.16272965879265078,4,4.0,0.7389967856259592,0.15788912067312952,0.14230450351665153,0.16680981963232966,0.20095506902239907,0.3320414871554902,0.5329965561778893,0.3333333333333333
2021-10-13,VN:EVF,0.19354838709677424,4,4.0,0.7703036035642565,0.156987103178905,0.1414915344341328,0.1597268903214766,0.19980703592012877,0.3419874361453568,0.5417944720654856,0.3333333333333333
2021-10-13,VN:DCM,0.07246376811594213,4,3.0,0.755542732610025,0.15567814839845454,0.14864980731458047,0.158395077037958,0.19814103251275322,0.33913593473625375,0.537276967249007,0.3333333333333333
2021-10-13,VN:DPM,0.2189054726368158,4,4.0,0.7389967856259592,0.15788912067312952,0.14230450351665153,0.16680981963232966,0.20095506902239907,0.3320414871554902,0.5329965561778893,0.3333333333333333
2021-10-25,VN:EVF,0.034482758620689724,4,2.0,0.7703036035642565,0.156987103178905,0.1414915344341328,0.1597268903214766,0.19980703592012877,0.3419874361453568,0.5417944720654856,0.3333333333333333
2021-10-25,VN:DPM,0.19866814650388442,4,4.0,0.735818937420845,0.16172170639038086,0.14758577942848206,0.15726129710674286,0.19672276079654694,0.3367084562778473,0.5334312170743942,0.3333333333333333
2021-10-25,VN:NKG,-0.06130268199233713,4,0.0,0.735818937420845,0.16172170639038086,0.14758577942848206,0.15726129710674286,0.19672276079654694,0.3367084562778473,0.5334312170743942,0.3333333333333333
2021-11-04,VN:EVF,0.061797752808989026,4,3.0,0.755542732610025,0.15567814839845454,0.14864980731458047,0.158395077037958,0.19814103251275322,0.33913593473625375,0.537276967249007,0.3333333333333333
2021-11-04,VN:FTS,-0.03547694863630069,4,0.0,0.7482829615985465,0.16439458237902574,0.1416098731276431,0.15986047208725,0.19186160886700127,0.3422734635390799,0.5341350724060812,0.3333333333333333
2021-11-04,VN:GEX,0.5355822287957221,4,4.0,0.7347301503230654,0.15638329321717162,0.14094731421690157,0.1719747658368165,0.20181991460651033,0.32887471212259994,0.5306946267291103,0.3333333333333333
2021-11-16,VN:HAG,0.06280193236715004,4,3.0,0.7703036035642565,0.156987103178905,0.1414915344341328,0.1597268903214766,0.19980703592012877,0.3419874361453568,0.5417944720654856,0.3333333333333333
2021-11-16,VN:EVF,0.016393442622950838,4,1.0,0.755542732610025,0.15567814839845454,0.14864980731458047,0.158395077037958,0.19814103251275322,0.33913593473625375,0.537276967249007,0.3333333333333333
2021-11-16,VN:PVD,-0.13707165109034258,4,0.0,0.755542732610025,0.15567814839845454,0.14864980731458047,0.158395077037958,0.19814103251275322,0.33913593473625375,0.537276967249007,0.3333333333333333
2021-11-26,VN:EVF,0.0888888888888888,4,4.0,0.7411185574864911,0.15834244067497374,0.14271308907011418,0.1644175995712757,0.20153204207217817,0.3329948286114582,0.5345268706836364,0.3333333333333333
2021-11-26,VN:CTS,-0.1329787234042552,4,0.0,0.7336936702384602,0.16302272920344366,0.14877307636697704,0.1585264378566509,0.19026053235323032,0.33941722421969805,0.5296777565729284,0.3333333333333333
2021-11-26,VN:VIX,-0.010429638854296375,4,1.0,0.7336936702384602,0.16302272920344366,0.14877307636697704,0.1585264378566509,0.19026053235323032,0.33941722421969805,0.5296777565729284,0.3333333333333333
2021-12-08,VN:EVF,-0.09661835748792269,4,0.0,0.7703036035642565,0.156987103178905,0.1414915344341328,0.1597268903214766,0.19980703592012877,0.3419874361453568,0.5417944720654856,0.3333333333333333
2021-12-08,VN:HAG,0.4387031408308004,4,4.0,0.7703036035642565,0.156987103178905,0.1414915344341328,0.1597268903214766,0.19980703592012877,0.3419874361453568,0.5417944720654856,0.3333333333333333
2021-12-08,VN:SJS,-0.039215686274509776,4,0.0,0.7436799632406246,0.15828820591306073,0.1426641898553315,0.1618885498676136,0.2042782990849525,0.33288075527904165,0.5371590543639941,0.3333333333333333
2021-12-20,VN:POW,0.054823544991061235,4,3.0,0.7681610366154026,0.1565504418775571,0.14109798196250148,0.1620640952010183,0.19925127027187556,0.34103621068704754,0.5402874809589231,0.3333333333333333
2021-12-20,VN:HAG,0.11372549019607847,4,4.0,0.755542732610025,0.15567814839845454,0.14864980731458047,0.158395077037958,0.19814103251275322,0.33913593473625375,0.537276967249007,0.3333333333333333
2021-12-20,VN:DXG,0.07183098591549286,4,3.0,0.7510965094297084,0.15642619599181998,0.14936407355559092,0.16242784745776198,0.19101633700777104,0.34076554598705605,0.5317818829948271,0.3333333333333333
2021-12-30,VN:HAG,0.04561403508771922,4,2.0,0.7336936702384602,0.16302272920344366,0.14877307636697704,0.1585264378566509,0.19026053235323032,0.33941722421969805,0.5296777565729284,0.3333333333333333
2021-12-30,VN:SJS,0.07848101265822782,4,4.0,0.7286719977855682,0.15692579746246338,0.15004335343837738,0.16049516201019287,0.20252005755901337,0.330015629529953,0.5325356870889664,0.3333333333333333
2021-12-30,VN:CTS,-0.16286644951140072,4,0.0,0.7275849729776382,0.15860113501548767,0.14950156211853027,0.16468621790409088,0.19367222487926483,0.33353886008262634,0.5272110849618912,0.3333333333333333
2022-01-12,VN:SJS,-0.029761904761904767,4,0.0,0.7345323741972019,0.15772876848558046,0.14867924818452813,0.1583313714711981,0.20355633811159454,0.33170427374709877,0.5352606118586933,0.3333333333333333
2022-01-12,VN:HAG,-0.20538720538720534,4,0.0,0.7336936702384602,0.16302272920344366,0.14877307636697704,0.1585264378566509,0.19026053235323032,0.33941722421969805,0.5296777565729284,0.3333333333333333
2022-01-12,VN:STB,0.02449567723342927,4,2.0,0.7323462694442096,0.15725935208466732,0.14823675818309598,0.1608363014833466,0.20295051647501514,0.330717071773875,0.5336675882488902,0.3333333333333333
2022-01-24,VN:HSG,0.21298495645289006,4,4.0,0.6374153440805577,0.16792662691960672,0.1523712151105883,0.17275916297374908,0.19759458597890417,0.3093484090171517,0.5069429949960559,0.3333333333333333
2022-01-24,VN:NKG,0.30148270181219106,4,4.0,0.6324690282344818,0.17021743953227997,0.15444982051849365,0.1751158982515335,0.1866483986377716,0.31356844305992126,0.5002168416976929,0.3333333333333333
2022-01-24,VN:SZC,0.06666666666666687,4,3.0,0.619799518880241,0.15602213376793464,0.16356189792695489,0.18104481966860322,0.2013538807832283,0.2980172678532789,0.4993711486365072,0.3333333333333333
2022-02-10,VN:SZC,0.03333333333333344,4,2.0,0.7172194188004559,0.15588614809173787,0.15567438768370115,0.1594318646023233,0.2011783480995401,0.32782925152269754,0.5290075996222376,0.3333333333333333
2022-02-10,VN:FRT,0.2608247422680412,4,4.0,0.706795149839069,0.16309616973709554,0.14884011003851563,0.16185804719155886,0.1983947098733571,0.32781096315947283,0.52620567303283,0.3333333333333333
2022-02-10,VN:BCM,-0.022279975447623834,4,0.0,0.6609815952620625,0.1713962184516885,0.15226953412307206,0.16160885221997734,0.19406630966363742,0.3206590855416247,0.5147253952052622,0.3333333333333333
2022-02-22,VN:FRT,0.1051724137931036,4,4.0,0.735818937420845,0.16172170639038086,0.14758577942848206,0.15726129710674286,0.19672276079654694,0.3367084562778473,0.5334312170743942,0.3333333333333333
2022-02-22,VN:BCM,-0.101596404215747,4,0.0,0.6648455064044743,0.17095070567873996,0.15187374794859446,0.15820610051732956,0.19914383592772972,0.3198256099276063,0.518969445855336,0.3333333333333333
2022-02-22,VN:DXG,0.03350515463917514,4,2.0,0.6587478271313336,0.162236255970057,0.15292812655973245,0.16846082853584246,0.2064879505859621,0.30988683834840597,0.5163747889343681,0.3333333333333333
2022-03-04,VN:DXG,0.027272727272727337,4,2.0,0.7272385331732691,0.1565736313205824,0.14950484859176658,0.16258092987920658,0.20206556310956644,0.329275027098878,0.5313405902084445,0.3333333333333333
2022-03-04,VN:VHC,0.06483790523690769,4,3.0,0.7172194188004559,0.15588614809173787,0.15567438768370115,0.1594318646023233,0.2011783480995401,0.32782925152269754,0.5290075996222376,0.3333333333333333
2022-03-04,VN:SZC,-0.08138101109741058,4,0.0,0.714687937060358,0.1559387696999678,0.1557269198975885,0.16192169004912108,0.19847273235104285,0.32793988800227974,0.5264126203533226,0.3333333333333333
2022-03-16,VN:VHC,0.13668224299065423,4,4.0,0.7154770833927828,0.15550745791930767,0.15529620416021042,0.16147385297009567,0.20068962572977506,0.32703285922061115,0.5277224849503862,0.3333333333333333
2022-03-16,VN:FRT,0.11583577712609983,4,4.0,0.7120649857511374,0.1696447853796961,0.14759601432687022,0.1572722024131983,0.18875521140165313,0.3367317864785822,0.5254869978802353,0.3333333333333333
2022-03-16,VN:DPM,0.09350237717908083,4,4.0,0.6977440312840935,0.16193623599505072,0.15455861159326714,0.15828916194604095,0.19973642826473076,0.3254795622009104,0.5252159904656412,0.3333333333333333
2022-03-28,VN:VHC,0.06321243523316045,4,3.0,0.7347160845376811,0.16205962767930504,0.14752628739805726,0.15719790053973046,0.19664346292718665,0.3365727214557206,0.5332161843829073,0.3333333333333333
2022-03-28,VN:DGC,0.05236847849814463,4,3.0,0.7143448782809843,0.16830153512505389,0.14642734607417365,0.1560269272919457,0.1951786399606073,0.33406555154821943,0.5292441915088267,0.3333333333333333
2022-03-28,VN:FRT,0.06990291262135928,4,3.0,0.7120649857511374,0.1696447853796961,0.14759601432687022,0.1572722024131983,0.18875521140165313,0.3367317864785822,0.5254869978802353,0.3333333333333333
2022-04-07,VN:FRT,-0.046052631578947345,4,0.0,0.7120649857511374,0.1696447853796961,0.14759601432687022,0.1572722024131983,0.18875521140165313,0.3367317864785822,0.5254869978802353,0.3333333333333333
2022-04-07,VN:VHC,-0.006681514476614803,4,1.0,0.6949754817027815,0.16188328691795262,0.154123745297957,0.16025473893827524,0.19917444285040092,0.32456378599541424,0.5237382288458152,0.3333333333333333
2022-04-07,VN:DGC,0.0,4,1.0,0.674922033775358,0.16811976575316046,0.15297689350052654,0.1590622741403159,0.19769237051789296,0.32214869608810415,0.5198410666059972,0.3333333333333333
2022-04-20,VN:ANV,-0.00717948717948691,4,1.0,0.7275849729776382,0.15860113501548767,0.14950156211853027,0.16468621790409088,0.19367222487926483,0.33353886008262634,0.5272110849618912,0.3333333333333333
2022-04-20,VN:FRT,-0.2682926829268293,4,0.0,0.7120649857511374,0.1696447853796961,0.14759601432687022,0.1572722024131983,0.18875521140165313,0.3367317864785822,0.5254869978802353,0.3333333333333333
2022-04-20,VN:VHC,-0.041353383458646586,4,0.0,0.7056947096333697,0.163436410375887,0.14877959864169957,0.1617922460765802,0.19831405284532827,0.32767769206050495,0.5259917449058332,0.3333333333333333
2022-05-04,VN:VHC,-0.14326923076923093,4,0.0,0.6941359444578878,0.16232887152327405,0.15454796186906042,0.160695838342545,0.19697016771093262,0.3254571605541879,0.5224273282651205,0.3333333333333333
2022-05-04,VN:FRT,-0.3119847812301837,4,0.0,0.6927682459354401,0.16329586505889893,0.15585629642009735,0.16205620765686035,0.19057931005954742,0.32821232080459595,0.5187916308641434,0.3333333333333333
2022-05-04,VN:DGC,-0.11027458875942442,4,0.0,0.6740339696407318,0.16857905685901642,0.15339481830596924,0.15949682891368866,0.19550049304962158,0.3230288028717041,0.5185292959213257,0.3333333333333333
2022-05-16,VN:MSB,0.11780821917808182,4,4.0,0.7982549548409141,0.16976068660973478,0.1575739062193944,0.14840608614078035,0.1387138644052466,0.38554545662484385,0.5242593210300904,0.3333333333333333
2022-05-16,VN:OCB,0.15606936416184958,4,4.0,0.7903509971604048,0.16807981336354652,0.15601368713419697,0.15683813860530074,0.1373403858345862,0.38172797506236955,0.5190683608969557,0.3333333333333333
2022-05-16,VN:SHB,0.22225642604278906,4,4.0,0.7779130786657333,0.17213670909404755,0.15784145891666412,0.14821061491966248,0.1427028477191925,0.37910836935043335,0.5218112170696259,0.3333333333333333
2022-05-26,VN:MSB,-0.07341772151898729,4,0.0,0.6539991303086541,0.16468144462461934,0.15951895238402627,0.1652077834246223,0.1944472433791386,0.31614457618759345,0.510591819566732,0.3333333333333333
2022-05-26,VN:OCB,-0.12655086848635255,4,0.0,0.6526692904929712,0.16434657818595436,0.1591945761322167,0.16690527151383863,0.1940518497534372,0.3155017244145531,0.5095535741679903,0.3333333333333333
2022-05-26,VN:HSG,-0.0714229775236902,4,0.0,0.65164819878864,0.16856485354058662,0.15456621118536276,0.1611343002150312,0.20192989406094114,0.31380474099807826,0.5157346350590194,0.3333333333333333
2022-06-07,VN:ANV,-0.035472972972972916,4,0.0,0.7123720668332536,0.15720451431247506,0.1569909508829742,0.1632360122659199,0.1919667606373572,0.3306017619012736,0.5225685225386308,0.3333333333333333
2022-06-07,VN:VHC,-0.17894736842105263,4,0.0,0.7123720668332536,0.15720451431247506,0.1569909508829742,0.1632360122659199,0.1919667606373572,0.3306017619012736,0.5225685225386308,0.3333333333333333
2022-06-07,VN:DGC,-0.0408365874644252,4,0.0,0.708480600886336,0.16429461293973605,0.1480138279793586,0.16304738576639613,0.19442443259918046,0.3302197407153287,0.5246441733145092,0.3333333333333333
2022-06-17,VN:MSB,0.07788161993769482,4,4.0,0.7982549548409141,0.16976068660973478,0.1575739062193944,0.14840608614078035,0.1387138644052466,0.38554545662484385,0.5242593210300904,0.3333333333333333
2022-06-17,VN:OCB,0.05882352941176472,4,3.0,0.7982549548409141,0.16976068660973478,0.1575739062193944,0.14840608614078035,0.1387138644052466,0.38554545662484385,0.5242593210300904,0.3333333333333333
