date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob,target_weight
2021-07-01,VN:DGW,-0.044712119440221354,0,0.0,-0.11721955897495484,0.2902719952890873,0.23714007260546033,0.16693949575022238,0.1082404024285048,0.19740803392672512,0.3056484363552299,-0.0358279749109446,0.25
2021-07-13,VN:LPB,-0.02227349365516007,0,0.0,-0.08623583614826202,0.291498064994812,0.2240428328514099,0.16995735466480255,0.11135105788707733,0.2031506896018982,0.3145017474889755,-0.02712132116480137,0.25
2021-07-13,VN:BCM,-0.19833234067897565,0,0.0,-0.2509876228427459,0.31752769719685475,0.24141037875069474,0.15844827182077145,0.11118140319668934,0.17143224903498966,0.282613652231679,-0.0709325287565356,0.25
2021-07-13,VN:NKG,0.06240000000000001,0,3.0,-0.10617556502055792,0.29195368507469954,0.23033884339287014,0.1687611801084964,0.10938411287504518,0.1995621785488887,0.30894629142393387,-0.032802547052942124,0.25
2021-07-23,VN:SSI,0.1739109690347822,0,4.0,-0.08619447733316965,0.29148697635913656,0.22403429281686027,0.16995087139345055,0.11138490504484694,0.20314295438570562,0.31452785943055256,-0.027110564450337132,0.25
2021-07-23,VN:FRT,0.2071005917159765,0,4.0,-0.09192804452616077,0.2888068621338948,0.22892399643936745,0.17020975433758842,0.11078424254322594,0.20127514454592343,0.3120593870891494,-0.02868700923113776,0.25
2021-07-23,VN:VCI,0.20251010423314186,0,4.0,-0.10868806975054629,0.29981019646212165,0.22141436902561235,0.1679634128814427,0.1100446863465803,0.200767335284243,0.31081202163082333,-0.03378155868631923,0.25
2021-08-04,VN:STB,-0.07667210440456762,0,0.0,-0.09303196588927487,0.2816004178047211,0.2406432348537686,0.16759272044593632,0.10983938805639287,0.20032423883918105,0.3101636268955739,-0.02885513195744281,0.25
2021-08-04,VN:LPB,-0.04573012298631551,0,0.0,-0.11296896960701902,0.29226114257197294,0.2337112190681987,0.16628470397425055,0.10898213427580393,0.19876080010977387,0.3077429343855778,-0.03476540220137919,0.25
2021-08-04,VN:BCM,0.09112000611885884,0,4.0,0.014140181559477272,0.3040455051670709,0.2071379171417188,0.1398661912947787,0.10874102507697847,0.24020936131945314,0.3489503863964316,0.004934221818895291,0.25
2021-08-16,VN:PAN,-0.0975232198142415,0,0.0,-0.08573039557240614,0.2913624324548063,0.22393858265922528,0.16987827293665503,0.11176454192575408,0.20305617002355925,0.3148207119493133,-0.02698970416980116,0.25
2021-08-16,VN:BCM,0.07865061162079523,0,4.0,-0.17179941875041388,0.32569193354708054,0.21723195586752958,0.15153179836970868,0.10990826621788344,0.19563604599779777,0.30554431221568124,-0.05249233524114902,0.25
2021-08-16,VN:EVF,-0.03508771929824572,0,0.0,-0.10426009880721282,0.28544150932307516,0.23861444775419094,0.1679774025685369,0.1093312767347313,0.1986353636194657,0.307966640354197,-0.03210863235265395,0.25
2021-08-26,VN:HCM,0.015250430876899923,0,1.0,-0.08619447733316965,0.29148697635913656,0.22403429281686027,0.16995087139345055,0.11138490504484694,0.20314295438570562,0.31452785943055256,-0.027110564450337132,0.25
2021-08-26,VN:PC1,0.16483516483516492,0,4.0,-0.15424631706452677,0.2832815243571429,0.2453271655243946,0.17973350809017166,0.10866475445535949,0.18299304757293136,0.29165780202829084,-0.04498714180599873,0.25
2021-08-26,VN:CTR,-0.013749999999999929,0,1.0,-0.12233995265781744,0.2955748228900082,0.2317709395817202,0.1669759949140547,0.10822704756936573,0.19745119504485115,0.3056782426142169,-0.03739666172994813,0.25
2021-09-09,VN:EVF,0.09166666666666679,0,4.0,-0.08378816458425054,0.28363990995019606,0.2328930365509766,0.17063254245096848,0.1110594206382291,0.2017750904096297,0.3128345110478588,-0.026211829499311536,0.25
2021-09-09,VN:SZC,-0.02546488460327856,0,0.0,-0.09421440958976746,0.2886587381362915,0.23114006221294403,0.16830188035964966,0.11072741448879242,0.2011719048023224,0.3118993192911148,-0.02938541021846275,0.25
2021-09-09,VN:CTR,-0.01585365853658527,0,1.0,-0.0955013632774353,0.2879629135131836,0.231637105345726,0.1697123646736145,0.11000064015388489,0.200686976313591,0.3106876164674759,-0.029671090926060906,0.25
2021-09-21,VN:TPB,0.050000000000000044,0,3.0,-0.14355786358651315,0.27913114844458026,0.24674779544394904,0.18077430398425912,0.10929401381751916,0.1840527383096924,0.29334675212721156,-0.042112233025424925,0.25
2021-09-21,VN:HCM,-0.07373747805432207,0,0.0,-0.11225264603087792,0.2942257247434983,0.22959971598982598,0.1682196421043548,0.10903311602050897,0.1989218011418119,0.3079549171623209,-0.034568754309690336,0.25
2021-09-21,VN:SZC,0.13822894168466515,0,4.0,-0.11110371682356951,0.29135940347192896,0.2331579099046561,0.16797522211000984,0.10887469675763538,0.1986327677557697,0.3075074645134051,-0.03416522225843121,0.25
2021-10-01,VN:PVD,0.08898305084745761,0,4.0,-0.09499785162511681,0.2878305571104503,0.2315306330989207,0.16963435456701584,0.11040973498806753,0.20059472023554564,0.3110044552236132,-0.029544755092083094,0.25
2021-10-01,VN:PVT,0.05150214592274671,0,3.0,-0.12319649388800585,0.29837240879617904,0.22810339247872255,0.16712335744132525,0.1087754038341223,0.19762543744965083,0.30640084128377315,-0.03774750937049621,0.25
2021-10-01,VN:SZC,0.22292993630573243,0,4.0,-0.12370537505651352,0.298507589902446,0.22820674522941017,0.16719906899336467,0.10837161882327427,0.19771497705150481,0.3060865958747791,-0.037864557142461036,0.25
2021-10-13,VN:PVT,0.016293279022403295,0,1.0,-0.08573039557240614,0.2913624324548063,0.22393858265922528,0.16987827293665503,0.11176454192575408,0.20305617002355925,0.3148207119493133,-0.02698970416980116,0.25
2021-10-13,VN:SIP,0.05407141327877829,0,3.0,-0.2035157023812621,0.3191902542355581,0.2346596647900443,0.14846622501414344,0.11176354850043212,0.18592030745982208,0.2976838559602542,-0.06058333903331359,0.25
2021-10-13,VN:PVD,0.1402439024390243,0,4.0,-0.09517058871940648,0.28835401368668695,0.23195170211720023,0.16812421631998145,0.11061053142861324,0.20095953644751813,0.3115700678761314,-0.02965230678711686,0.25
2021-10-25,VN:PVT,0.0949494949494949,0,4.0,-0.08573039557240614,0.2913624324548063,0.22393858265922528,0.16987827293665503,0.11176454192575408,0.20305617002355925,0.3148207119493133,-0.02698970416980116,0.25
2021-10-25,VN:CTR,-0.0058004640371228655,0,1.0,-0.09499785162511681,0.2878305571104503,0.2315306330989207,0.16963435456701584,0.11040973498806753,0.20059472023554564,0.3110044552236132,-0.029544755092083094,0.25
2021-10-25,VN:HSG,-0.053189181371131045,0,0.0,-0.11152765982991197,0.3008656226163031,0.2210687266369814,0.16770121580139707,0.10991049639813971,0.20045393854717863,0.31036443494531835,-0.03461421912388431,0.25
2021-11-04,VN:HDG,-0.02654329808516731,0,0.0,-0.09499785162511681,0.2878305571104503,0.2315306330989207,0.16963435456701584,0.11040973498806753,0.20059472023554564,0.3110044552236132,-0.029544755092083094,0.25
2021-11-04,VN:PVT,-0.035101698229418776,0,0.0,-0.11297533084415384,0.29806042161673935,0.22550106384606755,0.16698311518107525,0.10985981091648059,0.19959558843963726,0.3094553993561179,-0.03496082612376717,0.25
2021-11-04,VN:ANV,-0.06703146374829005,0,0.0,-0.09361334145069122,0.2892526090145111,0.22927731275558472,0.17047245800495148,0.10941183567047119,0.2015857845544815,0.3109976202249527,-0.02911352641247089,0.25
2021-11-16,VN:NKG,-0.09663865546218497,0,0.0,-0.08323694206558785,0.29245475588265263,0.2214961846507233,0.170515138741921,0.1117165039118343,0.2038174168128688,0.3155339207247031,-0.026264078679089902,0.25
2021-11-16,VN:HDG,0.13799581723441223,0,4.0,-0.09499785162511681,0.2878305571104503,0.2315306330989207,0.16963435456701584,0.11040973498806753,0.20059472023554564,0.3110044552236132,-0.029544755092083094,0.25
2021-11-16,VN:HCM,0.06001111316910546,0,3.0,-0.08921101143682775,0.2819610897144919,0.23743339413628117,0.1696226038699434,0.11040208735470669,0.20058082492457685,0.31098291227928354,-0.027743100144005165,0.25
2021-11-26,VN:CTR,0.008343265792610355,0,1.0,-0.18259036540985107,0.3111058473587036,0.23722635209560394,0.15072789788246155,0.1129860132932663,0.1879538893699646,0.3009399026632309,-0.054948726793684344,0.25
2021-11-26,VN:STB,-0.08914100486223664,0,0.0,-0.08378816458425054,0.28363990995019606,0.2328930365509766,0.17063254245096848,0.1110594206382291,0.2017750904096297,0.3128345110478588,-0.026211829499311536,0.25
2021-11-26,VN:HDC,0.1562841530054644,0,4.0,-0.08969785683982606,0.290393669516084,0.22698271919106247,0.16931342447871622,0.11092917952950375,0.20238100728463354,0.3133101868141373,-0.028103252283313646,0.25
2021-12-08,VN:DPM,0.14644351464435146,0,4.0,-0.08623583614826202,0.291498064994812,0.2240428328514099,0.16995735466480255,0.11135105788707733,0.2031506896018982,0.3145017474889755,-0.02712132116480137,0.25
2021-12-08,VN:SZC,0.09274873524451932,0,4.0,-0.09499785162511681,0.2878305571104503,0.2315306330989207,0.16963435456701584,0.11040973498806753,0.20059472023554564,0.3110044552236132,-0.029544755092083094,0.25
2021-12-08,VN:PC1,0.06284153005464477,0,3.0,-0.0955013632774353,0.2879629135131836,0.231637105345726,0.1697123646736145,0.11000064015388489,0.200686976313591,0.3106876164674759,-0.029671090926060906,0.25
2021-12-20,VN:HCM,-0.04256531650008766,0,0.0,-0.08378816458425054,0.28363990995019606,0.2328930365509766,0.17063254245096848,0.1110594206382291,0.2017750904096297,0.3128345110478588,-0.026211829499311536,0.25
2021-12-20,VN:DGW,-0.00485525647536833,0,1.0,-0.09290453930056891,0.2811013502046667,0.24021678030813903,0.1691053981945723,0.10960723623048121,0.19996923506214076,0.309576471292622,-0.028761059443736844,0.25
2021-12-20,VN:CTR,0.07990314769975781,0,4.0,-0.18745141010659044,0.3123846398649311,0.23820147273244668,0.15134746061783225,0.10933996899932577,0.1887264577854642,0.29806642678479,-0.05587297200624169,0.25
2021-12-30,VN:CTR,-0.05821917808219179,0,0.0,-0.13176364353475234,0.29865598456072817,0.23516735259318833,0.15699259819840938,0.11341825788156495,0.1957658067661091,0.30918406464767406,-0.04073921888086195,0.25
2021-12-30,VN:DPM,-0.16865079365079372,0,0.0,-0.07483021225653752,0.28727555489000345,0.22537806798054327,0.17097026237078206,0.1120146893860004,0.20436142537267077,0.31637611475867117,-0.023674491820290036,0.25
2021-12-30,VN:DCM,-0.20054945054945061,0,0.0,-0.07989761233329773,0.285702109336853,0.2296208292245865,0.17003381252288818,0.11140115559101105,0.20324209332466125,0.3146432489156723,-0.025139244325153687,0.25
2022-01-12,VN:TCH,-0.19057325118952417,0,0.0,-0.08919274128372034,0.2902590654064645,0.2268774973368458,0.16923494763102342,0.11134129100547202,0.20228719862019418,0.3136284896256662,-0.027973384734386014,0.25
2022-01-12,VN:CMG,-0.010940825883354544,0,1.0,-0.21781695730039602,0.3086413649129461,0.24100338694443146,0.1628695528844132,0.11099396315235009,0.17649173210585917,0.2874856952582093,-0.06261925940853204,0.25
2022-01-12,VN:HDG,-0.024004148111999135,0,0.0,-0.0955013632774353,0.2879629135131836,0.231637105345726,0.1697123646736145,0.11000064015388489,0.200686976313591,0.3106876164674759,-0.029671090926060906,0.25
2022-01-24,VN:CMG,0.1839096106724749,0,4.0,-0.21422653166443414,0.30915757322704257,0.24379240921603718,0.15623737522429135,0.11227845149609927,0.17853419083652963,0.29081264233262893,-0.062299783731088694,0.25
2022-01-24,VN:SJS,0.035539215686274606,0,2.0,-0.08573039557240614,0.2913624324548063,0.22393858265922528,0.16987827293665503,0.11176454192575408,0.20305617002355925,0.3148207119493133,-0.02698970416980116,0.25
2022-01-24,VN:FRT,0.18193224592220814,0,4.0,-0.08969785683982606,0.290393669516084,0.22698271919106247,0.16931342447871622,0.11092917952950375,0.20238100728463354,0.3133101868141373,-0.028103252283313646,0.25
2022-02-10,VN:HT1,0.058139534883721034,0,3.0,-0.1828019436330038,0.3114663134097974,0.2375012242235517,0.14974387324773983,0.11311692997329525,0.18817165914561582,0.3012885891189111,-0.055076139685382434,0.25
2022-02-10,VN:CMG,-0.01786056494576682,0,0.0,-0.24194024142711992,0.3139973534047998,0.24265917774052653,0.15926790000099092,0.11175653171902103,0.1723190371346617,0.28407556885368274,-0.06872931171200643,0.25
2022-02-10,VN:POW,-0.06468212610734758,0,0.0,-0.08623583614826202,0.291498064994812,0.2240428328514099,0.16995735466480255,0.11135105788707733,0.2031506896018982,0.3145017474889755,-0.02712132116480137,0.25
2022-02-22,VN:SJS,0.05660377358490587,0,3.0,-0.08362185272292688,0.2815235576147106,0.23115533762540919,0.17727966738700618,0.1097718559933592,0.20026958137951478,0.310041437372874,-0.025926239413999026,0.25
2022-02-22,VN:TPB,-0.06024096385542155,0,0.0,-0.15393433605183404,0.28459450390492,0.24445962723747172,0.17836986349247497,0.109006858549961,0.18356914681517222,0.29257600536513323,-0.04503749313057962,0.25
2022-02-22,VN:PVD,0.21060842433697347,0,4.0,-0.13384450526187952,0.302353061043167,0.22680928320011384,0.16617517544720714,0.1081582704519839,0.19650420985752814,0.30466248030951204,-0.04077739894888375,0.25
2022-03-04,VN:PVD,0.04131054131054146,0,2.0,0.014061204774799774,0.28313993774786733,0.21444144365694873,0.1650841497238543,0.10861044134325293,0.22872402752807675,0.3373344688713297,0.004743329044398086,0.25
2022-03-04,VN:ANV,0.031847133757961776,0,2.0,-0.09862227590944944,0.2887832777383435,0.23229699980770052,0.17019584521359435,0.10746517617307341,0.20125870106728821,0.30872387724036165,-0.030447051401033945,0.25
2022-03-04,VN:DIG,0.06548856548856552,0,3.0,-0.11163654261556666,0.29486516337741286,0.23016911916560767,0.16776628917281544,0.1066676907738126,0.20053173751035136,0.30719942828416397,-0.034294682067122786,0.25
2022-03-16,VN:VGC,0.28960645812310815,0,4.0,-0.18259036540985107,0.3111058473587036,0.23722635209560394,0.15072789788246155,0.1129860132932663,0.1879538893699646,0.3009399026632309,-0.054948726793684344,0.25
2022-03-16,VN:HDC,-0.03317535545023709,0,0.0,-0.09240400390341891,0.28097261045026073,0.24010675549904836,0.16902794573560154,0.11001504622455859,0.19987764209053077,0.30989268831508937,-0.028635325180708496,0.25
2022-03-16,VN:PVD,-0.060648801128349694,0,0.0,-0.1071249395608902,0.2923641800880432,0.23005671799182892,0.16855446994304657,0.10970687866210938,0.19931775331497192,0.3090246319770813,-0.03310424502337117,0.25
2022-03-28,VN:MSN,0.035570899449604676,0,2.0,-0.21422653166443414,0.30915757322704257,0.24379240921603718,0.15623737522429135,0.11227845149609927,0.17853419083652963,0.29081264233262893,-0.062299783731088694,0.25
2022-03-28,VN:VGC,-0.09868421052631571,0,0.0,-0.09240400390341891,0.28097261045026073,0.24010675549904836,0.16902794573560154,0.11001504622455859,0.19987764209053077,0.30989268831508937,-0.028635325180708496,0.25
2022-03-28,VN:PVD,-0.15598885793871864,0,0.0,-0.11297533084415384,0.29806042161673935,0.22550106384606755,0.16698311518107525,0.10985981091648059,0.19959558843963726,0.3094553993561179,-0.03496082612376717,0.25
2022-04-07,VN:MSN,-0.07851774363727138,0,0.0,-0.21422653166443414,0.30915757322704257,0.24379240921603718,0.15623737522429135,0.11227845149609927,0.17853419083652963,0.29081264233262893,-0.062299783731088694,0.25
2022-04-07,VN:PC1,-0.16666666666666652,0,0.0,-0.09854075312614441,0.2867037355899811,0.23453907668590546,0.1689702570438385,0.10997749865055084,0.19980943202972412,0.30978693068027496,-0.030526637457870986,0.25
2022-04-07,VN:BCM,0.07851744186046505,0,4.0,-0.18745141010659044,0.3123846398649311,0.23820147273244668,0.15134746061783225,0.10933996899932577,0.1887264577854642,0.29806642678479,-0.05587297200624169,0.25
2022-04-20,VN:BCM,0.047064665636724845,0,2.0,-0.17886732863931373,0.3125228215935196,0.23375218584197344,0.1514144058954476,0.11350062980873965,0.18880995686031973,0.3023105866690594,-0.05407348705687839,0.25
2022-04-20,VN:MSN,-0.0659694288012872,0,0.0,-0.2355778331223453,0.3105444563844136,0.24488606684079667,0.16197317597309982,0.1086958779588956,0.1739004228427943,0.2825963008016899,-0.06657342419125259,0.25
2022-04-20,VN:DGW,-0.20945842608799092,0,0.0,-0.10216264943414965,0.28764899922201786,0.23531235228525804,0.16952736296816104,0.10704307763927257,0.20046820788529052,0.3075112855245631,-0.03141616766009064,0.25
2022-05-04,VN:MSN,-0.046861184792219235,0,0.0,-0.23089457475315467,0.3148880326367023,0.2433474827062151,0.1559522461589593,0.10760387113395237,0.1782083673641709,0.28581223849812326,-0.0659924952672714,0.25
2022-05-04,VN:HDB,-0.018196202531645445,0,0.0,-0.20876732468605042,0.3218971788883209,0.2227402776479721,0.1657389998435974,0.10555166006088257,0.184071883559227,0.28962354362010956,-0.0604639323676639,0.25
2022-05-04,VN:EIB,0.0528109028960817,0,3.0,-0.1559016303986797,0.3171486949070899,0.2194045400442046,0.16083170952891437,0.1050224335498343,0.1975926219699568,0.3026150555197911,-0.047178180538722414,0.25
2022-05-16,VN:SIP,0.16002411626578672,4,4.0,0.21098280540866554,0.2844860830568814,0.18440753084117523,0.13969436183799533,0.10493678521412025,0.28647523904982775,0.391412024263948,0.08258120694989242,0.25
2022-05-16,VN:NLG,0.051865005325862024,0,3.0,-0.16081340131719707,0.31882303003004103,0.21868763212300443,0.16086305198481524,0.1046792833602642,0.19694700250187508,0.3016262858621393,-0.04850554895616381,0.25
2022-05-16,VN:CTR,0.1618497109826591,0,4.0,-0.21653069494177793,0.3246372817219316,0.22232157653862325,0.16542747000502533,0.10388778508127536,0.1837258866531444,0.28761367173441976,-0.062277188215410305,0.25
