date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_2_3_4_prob,score_prob
2021-01-04,VN:FTS,0.026164225769294003,4,2.0,0.2611021328300874,0.23770294301816652,0.21967974959849565,0.1517306164422815,0.10823615217912651,0.28265053876192986,0.5426173073833378,0.14167853626830862
2021-01-04,VN:LPB,0.0908564814814814,4,4.0,0.2599807757133477,0.23887515779957647,0.22076309385189694,0.14995640963186055,0.10636091549280034,0.28404442322386575,0.5403617483485266,0.14048366650147073
2021-01-04,VN:CTR,0.2920723226703754,4,4.0,0.24928213284489315,0.2473507188655329,0.21453115024371222,0.15076842679428418,0.1017671957348705,0.2855825083616002,0.5381181308907549,0.13414323539095477
2021-01-04,VN:SIP,0.10085933966530991,4,4.0,0.2564694975053481,0.2410153466538738,0.2211815880327045,0.15129993968680455,0.09991379901702552,0.2865893266095916,0.5378030653134216,0.13793008191776912
2021-01-04,VN:HT1,-0.046831955922865154,0,0.0,0.1154080746847419,0.23360826945335678,0.2301484730149982,0.19010303132619827,0.1128237960049434,0.2333164302005034,0.5362432575316451,0.061886801914401386
2021-01-04,VN:TCB,0.045454545454545414,0,3.0,0.11699452029144117,0.2373557345877171,0.22754971210135722,0.1899572844784238,0.10807805246463653,0.23705921636786534,0.5350945533109257,0.06260313057517475
2021-01-04,VN:VSC,0.019503546099290725,0,2.0,0.11380930244922638,0.2387854903936386,0.22785355150699615,0.19110152125358582,0.10377223789691925,0.23848719894886017,0.5333609580993652,0.060701438594939816
2021-01-04,VN:ACB,-0.01221640488656206,0,1.0,0.10966351618596643,0.23512531903481387,0.2316430664419204,0.19133756847708014,0.1070624587205211,0.2348315873256645,0.5332316145232657,0.05847605379014116
2021-01-04,VN:HDB,0.058112919633774185,0,3.0,0.10966351618596643,0.23512531903481387,0.2316430664419204,0.19133756847708014,0.1070624587205211,0.2348315873256645,0.5332316145232657,0.05847605379014116
2021-01-04,VN:PC1,-0.017621145374449476,0,1.0,0.10966351618596643,0.23512531903481387,0.2316430664419204,0.19133756847708014,0.1070624587205211,0.2348315873256645,0.5332316145232657,0.05847605379014116
2021-01-04,VN:PVT,0.18900343642611683,0,4.0,0.11624311257133224,0.23529856608207722,0.23181373571794436,0.18424293947943865,0.11364014785409414,0.23500461086644564,0.5328876981999784,0.06194452468973821
2021-01-04,VN:DGW,-0.14539091232649193,4,0.0,0.22047195419317522,0.2625013868324355,0.20490716245094565,0.14983376748983734,0.09894557968567624,0.2838121035411052,0.5325914507166187,0.1174214779260711
2021-01-04,VN:HSG,0.037988650693568715,4,2.0,0.22047195419317522,0.2625013868324355,0.20490716245094565,0.14983376748983734,0.09894557968567624,0.2838121035411052,0.5325914507166187,0.1174214779260711
2021-01-04,VN:GAS,-0.025900900900900914,1,1.0,0.10303153404687451,0.2308251032479138,0.23665998091280405,0.19224666631956894,0.10973151355181675,0.23053673596789645,0.5325149158392821,0.05486582868176351
2021-01-04,VN:VND,-0.07843137254901966,0,0.0,0.11139248973583815,0.23886158884419806,0.2289933545217413,0.19116242087511404,0.10241944266543207,0.23856319309351448,0.5321450566340606,0.05927696275908661
2021-01-04,VN:FRT,-0.030959752321981338,4,0.0,0.24084101617336273,0.2363152951002121,0.2319323569536209,0.14834943413734436,0.10240238904953003,0.2810005247592926,0.531752347946167,0.1280677758319264
2021-01-04,VN:TPB,0.003597122302158473,0,1.0,0.11001172997013742,0.23587193206429735,0.23237860827227652,0.1887697805177502,0.1074024175330096,0.23557726161266634,0.5317494596634261,0.05849867796825931
2021-01-04,VN:PNJ,-0.014691371560136002,1,1.0,0.10322618945954096,0.231261233892794,0.23710712360324518,0.19072049218656834,0.10993883505190172,0.2309723152654908,0.5316316425039609,0.054878308651800815
2021-01-04,VN:IMP,-0.0482758620689655,0,0.0,0.1058536073747216,0.23431805742566159,0.2342811174478877,0.1906806336936213,0.10669486731227784,0.23402532412055155,0.5314008251264507,0.05625069430153841
2021-01-04,VN:MWG,0.01824212271973491,1,2.0,0.10505913395126212,0.23144081517990153,0.23729126407922171,0.18833923847694195,0.11177700920075875,0.23115167306317605,0.5312679207408768,0.05581454764912429
2021-01-04,VN:CMG,-0.08753788554109476,0,0.0,0.11312993039384384,0.23619713241155643,0.23269899536220723,0.1846848008734703,0.1105170117395671,0.23590205961319893,0.5311038722262363,0.060083744096855046
2021-01-04,VN:VGC,0.003731343283582156,0,1.0,0.10444013463139135,0.23468846873377358,0.23465146915163193,0.19098206785374677,0.10528272076598642,0.23439527349486133,0.5306600621145945,0.05542220833075074
2021-01-04,VN:VHM,0.05978260869565233,1,3.0,0.09916272759437561,0.23001548647880554,0.23933736979961395,0.191572368144989,0.10934662818908691,0.22972814738750458,0.5306471437215805,0.05262041816159657
2021-01-04,VN:DGC,0.0,0,1.0,0.10373572850621154,0.23487306781302292,0.234836038428008,0.19113228930335807,0.10457895540328391,0.23457964905232714,0.5302908937589692,0.0550101121842967
2021-01-04,VN:MBB,0.018789144050104456,0,2.0,0.10618862509727478,0.23505952954292297,0.23502247035503387,0.18811962008476257,0.10703249275684357,0.234765887260437,0.5299180001020432,0.05627126384513348
2021-01-04,VN:PDR,0.023166023166023342,0,2.0,0.10670667062173278,0.23829452515919114,0.2318474186074181,0.1907086060143366,0.10115260555481459,0.23799684466423954,0.5298580562333908,0.056539389082767996
2021-01-04,VN:POW,-0.007144101759888444,1,1.0,0.10538752062953952,0.23216416739928222,0.23803290015361012,0.1858024392782915,0.11212636196236724,0.23187413120644892,0.5298029324471076,0.05583461747286009
2021-01-04,VN:GVR,0.052631578947368585,4,3.0,0.21308299850363294,0.25946818815662753,0.2107376973801219,0.14810245677447106,0.10115895043466425,0.2805327072541152,0.5297941144632505,0.11289011849940635
2021-01-04,VN:MSN,0.02249718785151833,1,2.0,0.1095486432313919,0.2360852062702179,0.23611639440059662,0.1815434843301773,0.11046464741230011,0.23579026758670807,0.5277983993291855,0.05781959854621266
2021-01-04,VN:CII,0.038374717832956984,1,2.0,0.09803256392478943,0.23143266141414642,0.24081197381019592,0.18833260238170624,0.10827921330928802,0.2311435490846634,0.5277553647756577,0.05173721153402022
2021-01-04,VN:GMD,-0.05590792624018148,1,0.0,0.0981092669210637,0.23405296926160923,0.23996944546722287,0.18731406191502464,0.10490295957846224,0.23376056377768095,0.5259775852711679,0.05160327530786555
2021-01-04,VN:BWE,-0.11973658725547165,1,0.0,0.092703206945908,0.2336070353745366,0.24307447309681068,0.1869571628129905,0.10304611767759744,0.2333152110380648,0.5233184915286527,0.0485133024188011
2021-01-04,VN:KDC,0.04993702955217749,1,3.0,0.08903536613898855,0.23215473323484015,0.24465484005753546,0.18892020773439824,0.10240549212673708,0.23186472684648907,0.5231904267076244,0.04658245120232699
2021-01-04,VN:SBT,0.11696674990143263,1,4.0,0.10689606091070358,0.23548746810816135,0.24144021396160764,0.17414765578948427,0.11373138766680323,0.23519327447394356,0.523072317930231,0.055914370358172885
2021-01-04,VN:SSI,-0.014778683750728105,4,1.0,0.1835010383240646,0.2693667649619259,0.2079207999723971,0.1461227950575323,0.09980677590206022,0.27678286410608444,0.522712435065677,0.09591827457945193
2021-01-04,VN:BMP,-0.06250329241953323,1,0.0,0.09228183592876152,0.23322092270443992,0.24577842861079424,0.18235768916827572,0.10571338430051737,0.23292957521597277,0.5210006486847658,0.04807889638070588
2021-01-04,VN:VRE,0.16271721958925744,0,4.0,0.028876332707623714,0.24237799689900894,0.23742355481245786,0.19424045418259775,0.11340905049985346,0.21254894360608198,0.5201984482885332,0.015021423466769275
2021-01-04,VN:PTB,0.02912051352303413,0,2.0,0.029422232991457686,0.24183760714932132,0.23992596685389952,0.18936311978301465,0.11679825224864684,0.21207505396511767,0.5182364259967791,0.015247672870337554
2021-01-04,VN:SJS,-0.00704225352112664,0,1.0,0.0406967913948717,0.2512778583628418,0.2322253532955344,0.18172591518478284,0.1144173790272166,0.22035349412962435,0.5164967883416238,0.021019762051260268
2021-01-04,VN:VHC,-0.014285714285714235,0,1.0,0.03372976903818714,0.2456018757402757,0.23923893094629844,0.18173886700169095,0.11804426373508375,0.2153760625766511,0.5151591933134259,0.017376200608360655
2021-01-04,VN:HAG,0.07750472589792068,0,4.0,0.030698983489022447,0.24637222678785503,0.23998931467580878,0.18230890412737857,0.11527795574316581,0.21605159866579182,0.5136384585363363,0.01576817855793393
2021-01-04,VN:CTD,0.023525168323180523,0,2.0,0.023300631792815163,0.24624435992936672,0.24167724363458556,0.1864907658178762,0.10964814828419023,0.2159394823339813,0.5120783964360477,0.01193175016441158
2021-01-04,VN:SHB,0.02911186641052166,0,2.0,0.021263315956841222,0.24983523413784453,0.24336261684652244,0.1806826117533056,0.10703110535396479,0.21908843190836264,0.506802149015633,0.010776294222125532
2021-01-04,VN:PHR,0.05974842767295607,1,3.0,0.018078259989036227,0.24581657166915705,0.24891219847714752,0.17777627574074062,0.11193063026718325,0.2155643238457715,0.5052712298536954,0.00913442465827519
2021-01-04,VN:SAB,-0.023581915788112084,1,1.0,-0.05149310274023938,0.24048722686198454,0.2548814212859206,0.2002939209451497,0.11432476022559256,0.19001267068135258,0.5046313518520948,-0.02598503404686581
2021-01-04,VN:VIC,-0.04352536722575262,1,0.0,-0.049197999423831795,0.24317433343048395,0.25302951396869805,0.19788760552312706,0.11377272991361931,0.19213581716407163,0.503796152600818,-0.02478576282538372
2021-01-04,VN:PLX,-0.02914389799635697,1,1.0,-0.05316423585143515,0.23914511323612098,0.2572286407855999,0.19917611629384668,0.11549787882344514,0.18895225086098721,0.503626245978279,-0.026774904522162118
2021-01-04,VN:TLG,0.03191489361702127,1,2.0,-0.05226700007915497,0.24238941073417664,0.2554405927658081,0.19724886119365692,0.1134054958820343,0.19151563942432404,0.5021699965000153,-0.026246919246815548
2021-01-04,VN:PAN,-0.10144927536231874,0,0.0,-0.005094677133937464,0.27955394566723785,0.2209190097314267,0.17238493006847902,0.10324705983330221,0.22389505469955423,0.49952704460133546,-0.0025449290119137834
2021-01-04,VN:GEX,-0.048044585375228266,1,0.0,-0.05230334401130676,0.24588903784751892,0.2553311288356781,0.19253545999526978,0.11196362972259521,0.194280743598938,0.498779833316803,-0.026087853207870992
2021-01-04,VN:VTP,-0.005572691754061276,1,1.0,-0.05324481974375167,0.24440828545360693,0.25756817096590356,0.19110519472117743,0.11380756222428522,0.19311078663502684,0.4980235435804895,-0.02651717380608762
2021-01-04,VN:TCH,0.18204488778054873,0,4.0,-0.021012201592144286,0.26799746948484376,0.23611025160386784,0.16991817698004577,0.11341465840615841,0.2125594435250842,0.4958922789112884,-0.010419788532471833
2021-01-04,VN:VCB,0.0010101010101009056,1,1.0,-0.0834328830242157,0.23826082050800323,0.27321168780326843,0.19843964278697968,0.10198155045509338,0.18810629844665527,0.48852749168872833,-0.04075925706817918
2021-01-04,VN:FPT,0.051511543041524055,1,3.0,-0.08204833601523195,0.23895998833239052,0.2740134062024967,0.19445810156594445,0.10391023242272956,0.18865827147643874,0.4870266054651128,-0.03995972257355938
2021-01-04,VN:SCS,0.043574904379518165,1,3.0,-0.14714248259153243,0.24421107405109593,0.2738248069014429,0.20075744091335773,0.114257780995104,0.16694889713899944,0.48196411904746117,-0.07091739699668431
2021-01-04,VN:VJC,0.03338632750397452,1,2.0,-0.08458543253744272,0.24155210548817718,0.27698578398727686,0.18736705976102278,0.10339029493219051,0.19070475583133267,0.48146211052454596,-0.04072468086910877
2021-01-04,VN:KOS,-0.008196721311475419,1,1.0,-0.16558511308453808,0.24412676328231747,0.28416233831402155,0.1986626655062636,0.10615697344903688,0.1668912594483605,0.471710898403661,-0.07810830245537925
2021-01-04,VN:NT2,-0.03420523138832998,1,0.0,-0.16558511308453808,0.24412676328231747,0.28416233831402155,0.1986626655062636,0.10615697344903688,0.1668912594483605,0.471710898403661,-0.07810830245537925
2021-01-04,VN:VNM,0.006462759880564661,1,1.0,-0.16741840170513986,0.2445107306058123,0.2846092943387321,0.19897512046192112,0.10475110496769335,0.16715374962584115,0.47087997505545565,-0.07883397281874051
2021-01-04,VN:REE,0.0536811793527312,1,3.0,-0.20336729288101196,0.24836619198322296,0.2847994267940521,0.2021125704050064,0.10800045728683472,0.1567213535308838,0.4668343812227249,-0.09493884433304789
2021-01-04,VN:VCG,0.02343143256169289,1,2.0,-0.20336729288101196,0.24836619198322296,0.2847994267940521,0.2021125704050064,0.10800045728683472,0.1567213535308838,0.4668343812227249,-0.09493884433304789
2021-01-04,VN:NLG,0.06890756302521028,1,4.0,-0.22505450006696212,0.25004765950249863,0.2867275540544291,0.2034809038821065,0.10873163734521651,0.15101224521574927,0.4632247864430723,-0.10425082273157094
2021-01-04,VN:BCM,0.2046311792770963,0,4.0,-0.11794737638572317,0.3410471950393379,0.19599820527435685,0.1488908667199994,0.09102298996580399,0.2230407430005018,0.4629545996863052,-0.05460428041870244
2021-01-04,VN:PPC,0.055102040816326525,1,3.0,-0.2387221789169636,0.24695852766869258,0.2969980582147547,0.19853745696749475,0.11016246840599878,0.14734348874305916,0.4560434141165527,-0.10886767749863462
2021-01-04,VN:KDH,0.11754684838160134,1,4.0,-0.2504685968160629,0.24930036067962646,0.2998144030570984,0.20042012631893158,0.10172440111637115,0.1487407088279724,0.45088523626327515,-0.11293259245194154
2021-01-04,VN:EIB,0.035897435897436214,1,2.0,-0.25244938770271375,0.25127193518930624,0.30218547807772067,0.19409667100084327,0.10252889322138498,0.1499170225107448,0.44654258673297303,-0.11272940260392499
2021-01-04,VN:VPI,0.04166666666666652,1,3.0,-0.3589986020177395,0.1658358598625043,0.44902712775807274,0.19770260449800797,0.07030148908945157,0.11713291879196344,0.385137012379423,-0.13826364902950167
2021-01-14,VN:DCM,-0.16140350877192988,4,0.0,0.3811434404466789,0.22802078554018745,0.1962075963898927,0.1669040756903285,0.09660500961091362,0.31226253276867766,0.5757716180699197,0.2194515754227204
2021-01-14,VN:CTG,-0.1826029581569254,4,0.0,0.35184232324949194,0.23035261666951268,0.19821407652593864,0.16861089435924237,0.09885280211073152,0.3039696103345748,0.5714333068045487,0.20105442224825215
2021-01-14,VN:EVF,-0.25233644859813087,4,0.0,0.4106495695706361,0.23733479315045758,0.19158269893190336,0.144215810542162,0.10184911866148827,0.3250175787139888,0.571082507917639,0.23451478606569784
2021-01-14,VN:LPB,-0.166751398068124,4,0.0,0.4098835543534425,0.23764327345522696,0.19183170938366434,0.1444032501012329,0.1006817452660333,0.32544002179384246,0.5705250171611087,0.233848821881554
2021-01-14,VN:FTS,-0.20960698689956336,4,0.0,0.3796391636133194,0.24017713963985443,0.19387713074684143,0.14594295620918274,0.10306887328624725,0.31693390011787415,0.5659457296133041,0.2148551634409246
2021-01-14,VN:HSG,-0.12176571471180364,4,0.0,0.3788231200330519,0.24049306689223449,0.1941321434339242,0.14613492351368298,0.10188910061451494,0.3173507655456434,0.5653747896738412,0.21417704181227504
2021-01-14,VN:NKG,-0.09968847352024945,4,0.0,0.3788231200330519,0.24049306689223449,0.1941321434339242,0.14613492351368298,0.10188910061451494,0.3173507655456434,0.5653747896738412,0.21417704181227504
2021-01-14,VN:VIX,-0.08756510416666674,4,0.0,0.3788231200330519,0.24049306689223449,0.1941321434339242,0.14613492351368298,0.10188910061451494,0.3173507655456434,0.5653747896738412,0.21417704181227504
2021-01-14,VN:DXG,0.0,4,1.0,0.3447358407864594,0.24261055525227554,0.19584142869947213,0.14742161113885624,0.10829041736885284,0.30583598754054325,0.5615480160482523,0.19358572745436248
2021-01-14,VN:DGW,-0.1337306761035575,4,0.0,0.3452999150142035,0.243568818728722,0.19661497458584493,0.14800389772671005,0.10319219990933835,0.3086201090493847,0.5598162066854331,0.19330448859205382
2021-01-14,VN:HCM,-0.2556154164939909,4,0.0,0.3419871673441665,0.24362825076730732,0.19666293727874337,0.14804001870542668,0.10454988679402166,0.30711890645450096,0.5597088119539493,0.19141323113769987
2021-01-14,VN:VPB,-0.15762668703845184,4,0.0,0.3419871673441665,0.24362825076730732,0.19666293727874337,0.14804001870542668,0.10454988679402166,0.30711890645450096,0.5597088119539493,0.19141323113769987
2021-01-14,VN:VRE,-0.180327868852459,4,0.0,0.33947134496357007,0.24166075165090706,0.19898963871629122,0.14684447208510423,0.10786646283070854,0.30463867471698897,0.5593496096328017,0.18988316428689506
2021-01-14,VN:FRT,-0.28759124087591237,4,0.0,0.3367114763471924,0.24267048366875899,0.19982107579174863,0.1474580212669975,0.10413886917051283,0.30591155010198207,0.5575084405394923,0.18771949009007338
2021-01-14,VN:HDG,-0.1367301231802912,4,0.0,0.3367114763471924,0.24267048366875899,0.19982107579174863,0.1474580212669975,0.10413886917051283,0.30591155010198207,0.5575084405394923,0.18771949009007338
2021-01-14,VN:PVD,-0.22716627634660425,4,0.0,0.3367114763471924,0.24267048366875899,0.19982107579174863,0.1474580212669975,0.10413886917051283,0.30591155010198207,0.5575084405394923,0.18771949009007338
2021-01-14,VN:STB,-0.1990049751243781,4,0.0,0.3367114763471924,0.24267048366875899,0.19982107579174863,0.1474580212669975,0.10413886917051283,0.30591155010198207,0.5575084405394923,0.18771949009007338
2021-01-14,VN:BSI,-0.32537313432835835,4,0.0,0.33582996832817696,0.24299298951008885,0.20008664429445994,0.14765400134485965,0.10294825145448004,0.30631811339611154,0.5569203661954512,0.1870305489407351
2021-01-14,VN:CTR,-0.10143198090692129,4,0.0,0.33582996832817696,0.24299298951008885,0.20008664429445994,0.14765400134485965,0.10294825145448004,0.30631811339611154,0.5569203661954512,0.1870305489407351
2021-01-14,VN:DBC,-0.2857142857142857,4,0.0,0.33582996832817696,0.24299298951008885,0.20008664429445994,0.14765400134485965,0.10294825145448004,0.30631811339611154,0.5569203661954512,0.1870305489407351
2021-01-14,VN:HDC,-0.10594315245478036,4,0.0,0.33582996832817696,0.24299298951008885,0.20008664429445994,0.14765400134485965,0.10294825145448004,0.30631811339611154,0.5569203661954512,0.1870305489407351
2021-01-14,VN:SSI,-0.24189057496867605,4,0.0,0.33582996832817696,0.24299298951008885,0.20008664429445994,0.14765400134485965,0.10294825145448004,0.30631811339611154,0.5569203661954512,0.1870305489407351
2021-01-14,VN:SZC,-0.0076142131979696215,4,1.0,0.33582996832817696,0.24299298951008885,0.20008664429445994,0.14765400134485965,0.10294825145448004,0.30631811339611154,0.5569203661954512,0.1870305489407351
2021-01-14,VN:VCI,-0.21324731182795698,4,0.0,0.33582996832817696,0.24299298951008885,0.20008664429445994,0.14765400134485965,0.10294825145448004,0.30631811339611154,0.5569203661954512,0.1870305489407351
2021-01-14,VN:SHB,-0.2931860527016237,4,0.0,0.31392957270145416,0.23559807240962982,0.20812727510929108,0.158646821975708,0.0998152494430542,0.2978125810623169,0.5562746524810791,0.17463106395803507
2021-01-14,VN:BVH,-0.23571428571428577,4,0.0,0.30682456493377686,0.24462611973285675,0.20143139362335205,0.14864636957645416,0.10919007658958435,0.2961060404777527,0.5539424866437912,0.16996316246281573
2021-01-14,VN:CTS,-0.30232558139534893,4,0.0,0.30632355748840184,0.2525555547898014,0.19755913758782606,0.14578883675758922,0.10164780396925965,0.3024486668955237,0.5498853076223725,0.16844282364148935
2021-01-14,VN:GVR,-0.3047473200612557,4,0.0,0.30632355748840184,0.2525555547898014,0.19755913758782606,0.14578883675758922,0.10164780396925965,0.3024486668955237,0.5498853076223725,0.16844282364148935
2021-01-14,VN:KBC,0.028485757121439415,4,2.0,0.30632355748840184,0.2525555547898014,0.19755913758782606,0.14578883675758922,0.10164780396925965,0.3024486668955237,0.5498853076223725,0.16844282364148935
2021-01-14,VN:SIP,0.07127479185322083,4,3.0,0.30632355748840184,0.2525555547898014,0.19755913758782606,0.14578883675758922,0.10164780396925965,0.3024486668955237,0.5498853076223725,0.16844282364148935
2021-01-14,VN:CTD,-0.1797726152891581,4,0.0,0.2656095286367904,0.24717332054416358,0.20894974158779173,0.15019416585275283,0.10607120236648318,0.2876115696488087,0.5438769378680447,0.14445889710355228
2021-01-14,VN:PHR,-0.18759018759018753,4,0.0,0.2656095286367904,0.24717332054416358,0.20894974158779173,0.15019416585275283,0.10607120236648318,0.2876115696488087,0.5438769378680447,0.14445889710355228
2021-01-14,VN:PTB,-0.012628767645936678,4,1.0,0.15419073402881622,0.2448594570159912,0.21630878746509552,0.17922945320606232,0.10929423570632935,0.2503080666065216,0.5388317555189133,0.08308286390149688
2021-01-14,VN:ANV,-0.27419354838709686,4,0.0,0.1835773112836881,0.2525187097114517,0.21811051341726612,0.15198704373855823,0.11271297763715718,0.2646707554955668,0.5293707768712822,0.09718046389018717
2021-01-14,VN:BCM,0.038462332940860655,4,2.0,0.22254953451602272,0.26638303000876395,0.2068703534266458,0.14508238867170778,0.09140336785922551,0.290260860033657,0.5267466165645902,0.11722721432433945
2021-01-14,VN:HAG,-0.2586490939044481,4,0.0,0.2034552485008183,0.25823328091377973,0.21514776509365263,0.15585778769744774,0.08860696173166455,0.2821542045634553,0.5266189539925676,0.10714339014979886
2021-01-14,VN:MBB,-0.16666666666666674,0,0.0,0.0897772339847637,0.2484544535042258,0.22510555702642426,0.18355610009362772,0.10842998505376357,0.23445390432195864,0.5264399894693499,0.04726232611352636
2021-01-14,VN:TPB,-0.11934900542495464,0,0.0,0.0897772339847637,0.2484544535042258,0.22510555702642426,0.18355610009362772,0.10842998505376357,0.23445390432195864,0.5264399894693499,0.04726232611352636
2021-01-14,VN:HDB,-0.1716409376786735,0,0.0,0.08812762796878815,0.24890471994876862,0.2255135178565979,0.1838887631893158,0.10681420564651489,0.2348787933588028,0.5255817621946335,0.04631827400586874
2021-01-14,VN:VND,-0.28664495114006516,0,0.0,0.08688455690615543,0.24924403057628824,0.22582094034819394,0.18413944268018836,0.10559660038953125,0.2351989860057982,0.5249350290755178,0.045608747405746185
2021-01-14,VN:SBT,-0.2647306904446318,0,0.0,0.08402454170602969,0.24742184763716046,0.22866879573962684,0.18110503391254718,0.1104379677060095,0.23236635500465597,0.5239093566232127,0.04402124358576632
2021-01-14,VN:TCH,-0.2042801556420233,4,0.0,0.17738102460723287,0.25997998341992556,0.21660301772493804,0.15691200804293126,0.09278548163229668,0.27371950917990845,0.5234169988551364,0.09284424355376693
2021-01-14,VN:DGC,-0.07777090479671611,0,0.0,0.08343186540275316,0.25018648245135255,0.22667481849621304,0.18483570906652916,0.10221466057802217,0.23608832940788305,0.5231386990524344,0.04364643752631409
2021-01-14,VN:VSC,-0.08194233687405161,0,0.0,0.08343186540275316,0.25018648245135255,0.22667481849621304,0.18483570906652916,0.10221466057802217,0.23608832940788305,0.5231386990524344,0.04364643752631409
2021-01-14,VN:DPM,-0.1898503114147455,0,0.0,0.10862809079245073,0.24261833141067368,0.23432006814778106,0.17758900588709883,0.10411648095088008,0.24135611360356635,0.5230616004415453,0.056819183022808764
