date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_2_3_4_prob,score_prob,target_weight
2021-06-09,VN:FTS,0.3007185310032823,4,4.0,0.31970636516153145,0.25633487678322664,0.18858698431969398,0.1494555208710325,0.09795237551523095,0.30767024251081593,0.5550781388970794,0.17746201416741292,0.25
2021-06-09,VN:SHB,-0.13420936069688472,4,0.0,0.3123157718205136,0.2558930237285273,0.19254350805687537,0.14919789246617177,0.09522569995541647,0.30713987579300905,0.5515634682145973,0.1722619702834413,0.25
2021-06-09,VN:LPB,-0.055989379978135134,4,0.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.5486063015027426,0.16055519314028416,0.25
2021-06-09,VN:VND,0.24653586406733652,4,4.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.5486063015027426,0.16055519314028416,0.25
2021-06-21,VN:DCM,-0.07905704553890625,4,0.0,0.28197789077411356,0.25365734667310147,0.19641915402753252,0.15648548654806957,0.0973011500530202,0.29613686269827627,0.549923499299366,0.15506626841955495,0.25
2021-06-21,VN:FTS,0.03734524051146737,4,2.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.5486063015027426,0.16055519314028416,0.25
2021-06-21,VN:HSG,-0.07820554123711343,4,0.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.5486063015027426,0.16055519314028416,0.25
2021-06-21,VN:VCI,0.05079605761940864,4,3.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.5486063015027426,0.16055519314028416,0.25
2021-07-01,VN:FTS,-0.20431423052157116,4,0.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.5486063015027426,0.16055519314028416,0.25
2021-07-01,VN:HCM,-0.1759320147706004,4,0.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.5486063015027426,0.16055519314028416,0.25
2021-07-01,VN:SSI,-0.14258722761053033,4,0.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.5486063015027426,0.16055519314028416,0.25
2021-07-01,VN:VCI,-0.1084750474954822,4,0.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.5486063015027426,0.16055519314028416,0.25
2021-07-13,VN:SJS,0.04166666666666674,4,2.0,0.2409018483690779,0.26337721747623966,0.1948670432353985,0.15356154625444451,0.10102962627239803,0.28716456676151925,0.5417557392883618,0.13050995895912265,0.25
2021-07-13,VN:FTS,0.03168529006581955,4,2.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.5399695898590207,0.12787056495354582,0.25
2021-07-13,VN:SSI,0.04245898583146901,4,2.0,0.23649054060904567,0.26261898092570957,0.19760438210951142,0.153119440283792,0.10031935273649237,0.28633784394449463,0.539776636964779,0.12765206868393317,0.25
2021-07-13,VN:CII,0.0,4,1.0,0.2746561562616836,0.28399813386796513,0.17687009406738052,0.14065055653937575,0.08796056425542059,0.31052065126985795,0.5391317720646542,0.14807586023382807,0.25
2021-07-23,VN:HDC,0.10499139414802072,4,4.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.5486063015027426,0.16055519314028416,0.25
2021-07-23,VN:HDG,0.11006507592190884,4,4.0,0.2409018483690779,0.26337721747623966,0.1948670432353985,0.15356154625444451,0.10102962627239803,0.28716456676151925,0.5417557392883618,0.13050995895912265,0.25
2021-07-23,VN:SJS,0.02400000000000002,4,2.0,0.20807934677364398,0.27102716949501127,0.19638908814224337,0.151069413093644,0.09901010695069709,0.2825042223184043,0.5325837423627453,0.11081967721310275,0.25
2021-07-23,VN:VND,0.23021582733812962,4,4.0,0.18887254918651541,0.2690120577287959,0.19903613182076518,0.15684692211046244,0.09969093427752851,0.27541395406244795,0.5319518104504389,0.10047109448415645,0.25
2021-08-04,VN:HDC,0.05263157894736836,4,3.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.5486063015027426,0.16055519314028416,0.25
2021-08-04,VN:VND,0.06425702811244971,4,3.0,0.28924116061268507,0.2654928823487031,0.18779001850202653,0.1479846068026929,0.09409026661380729,0.30464222573277017,0.5467170991492704,0.15813308828473538,0.25
2021-08-04,VN:VCI,0.16290596676737157,4,4.0,0.2448840717572885,0.26307729474627883,0.19464514094543028,0.15338667079925547,0.10049443916591494,0.2883964543431205,0.5422775643082909,0.13279513797043913,0.25
2021-08-04,VN:FRT,0.061088977423638724,4,3.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.5399695898590207,0.12787056495354582,0.25
2021-08-16,VN:PVT,0.026490066225165476,4,2.0,0.30579455714080805,0.2524332981375359,0.19064454592284152,0.15725995483055744,0.09884045199423691,0.3008217491148282,0.5569221559396225,0.1703037640374609,0.25
2021-08-16,VN:FRT,0.0071428571428571175,4,1.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.5528748962813996,0.1737834288320443,0.25
2021-08-16,VN:FTS,0.0722519654656828,4,3.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.5486063015027426,0.16055519314028416,0.25
2021-08-16,VN:HDC,-0.004524886877827927,4,1.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.5486063015027426,0.16055519314028416,0.25
2021-08-26,VN:SJS,-0.04615384615384621,4,0.0,0.2958826028117343,0.25155755690069825,0.19883432836208992,0.15133239216109817,0.09849756137656002,0.2997781611995536,0.5496081147372118,0.16261947951489653,0.25
2021-08-26,VN:FTS,0.12614732878324308,4,4.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.5486063015027426,0.16055519314028416,0.25
2021-08-26,VN:HDC,0.015748031496062964,4,1.0,0.2872035854518147,0.2638869265922388,0.18982252337170746,0.14708945045553556,0.09640166836677738,0.30279943121374076,0.5462905500360538,0.1568966046687986,0.25
2021-08-26,VN:NKG,0.21468144044321313,4,4.0,0.28541353130699093,0.26351992473840374,0.1909492399222809,0.14688489497683474,0.09626760019068123,0.3023783401717994,0.5455308353393153,0.1557018821510466,0.25
2021-09-09,VN:FTS,-0.04586334959058569,4,0.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.5486063015027426,0.16055519314028416,0.25
2021-09-09,VN:NKG,0.008403361344537785,4,1.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.5486063015027426,0.16055519314028416,0.25
2021-09-09,VN:DGW,0.17031956270366866,4,4.0,0.2872035854518147,0.2638869265922388,0.18982252337170746,0.14708945045553556,0.09640166836677738,0.30279943121374076,0.5462905500360538,0.1568966046687986,0.25
2021-09-09,VN:HDC,0.06717557251908413,4,3.0,0.2872035854518147,0.2638869265922388,0.18982252337170746,0.14708945045553556,0.09640166836677738,0.30279943121374076,0.5462905500360538,0.1568966046687986,0.25
2021-09-21,VN:HDC,0.2071330589849112,4,4.0,0.2966942331946098,0.26583257911725144,0.18384902590175775,0.14817396137507174,0.09711244174344334,0.3050319918624757,0.5503183949809908,0.16327629421177345,0.25
2021-09-21,VN:NKG,0.060439560439560225,4,3.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.5486063015027426,0.16055519314028416,0.25
2021-09-21,VN:EVF,0.07633587786259555,4,4.0,0.2839632076615573,0.2554432191765788,0.19780203994813622,0.15054671690682644,0.09798619297126224,0.2982218309971963,0.546754740875285,0.1552582300231095,0.25
2021-09-21,VN:HDG,0.03198614318706694,4,2.0,0.25726531062624886,0.259006526186965,0.19560883647786326,0.15414610275408472,0.10141420213260946,0.28982433244847755,0.5453846373351717,0.14030854813481702,0.25
2021-10-01,VN:DCM,0.15248226950354615,4,4.0,0.3185521310136357,0.25596491265192367,0.1893828269655355,0.14923979786753053,0.09818630213100618,0.30722616038400413,0.5546522603825408,0.17668565951638832,0.25
2021-10-01,VN:HDC,0.24966974900924677,4,4.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.5486063015027426,0.16055519314028416,0.25
2021-10-01,VN:EVF,0.21969696969696995,4,4.0,0.2839632076615573,0.2554432191765788,0.19780203994813622,0.15054671690682644,0.09798619297126224,0.2982218309971963,0.546754740875285,0.1552582300231095,0.25
2021-10-01,VN:NKG,0.1875,4,4.0,0.2872035854518147,0.2638869265922388,0.18982252337170746,0.14708945045553556,0.09640166836677738,0.30279943121374076,0.5462905500360538,0.1568966046687986,0.25
2021-10-13,VN:EVF,0.19354838709677424,4,4.0,0.32412853333449765,0.25704741669481557,0.1859546019580558,0.14987096302115144,0.09860154314787345,0.3085254751781037,0.5569979813471286,0.18053893876432067,0.25
2021-10-13,VN:DPM,0.2189054726368158,4,4.0,0.3185521310136357,0.25596491265192367,0.1893828269655355,0.14923979786753053,0.09818630213100618,0.30722616038400413,0.5546522603825408,0.17668565951638832,0.25
2021-10-13,VN:DCM,0.07246376811594213,4,3.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.5528748962813996,0.1737834288320443,0.25
2021-10-13,VN:NKG,0.12049433573635415,4,4.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.5486063015027426,0.16055519314028416,0.25
2021-10-25,VN:EVF,0.034482758620689724,4,2.0,0.3199619802841102,0.2562385740226826,0.188516120869306,0.1493993666157268,0.09829128313903623,0.3075546553532484,0.5552453051080114,0.1776573873658143,0.25
2021-10-25,VN:DPM,0.19866814650388442,4,4.0,0.2872035854518147,0.2638869265922388,0.18982252337170746,0.14708945045553556,0.09640166836677738,0.30279943121374076,0.5462905500360538,0.1568966046687986,0.25
2021-10-25,VN:PC1,0.1310311170184748,4,4.0,0.23918417517017532,0.2614992740080085,0.1934775772626291,0.1595968830765687,0.1003092482547798,0.28511701739801387,0.5450231487293624,0.13036091227748434,0.25
2021-10-25,VN:DIG,0.5048543689320388,4,4.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.5399695898590207,0.12787056495354582,0.25
2021-11-04,VN:GEX,0.5355822287957221,4,4.0,0.3163442709769626,0.2541908044680268,0.18807022413663732,0.15513642247867898,0.09750577135015853,0.30509677756649833,0.5577389713953358,0.1764375283014985,0.25
2021-11-04,VN:EVF,0.061797752808989026,4,3.0,0.3199619802841102,0.2562385740226826,0.188516120869306,0.1493993666157268,0.09829128313903623,0.3075546553532484,0.5552453051080114,0.1776573873658143,0.25
2021-11-04,VN:VND,0.1815336463223789,4,4.0,0.3487428326253381,0.25404676605726206,0.19089831269608204,0.14454229068352065,0.09190160712673062,0.3186110234364046,0.5550549212466558,0.1935714254981927,0.25
2021-11-04,VN:FTS,-0.03547694863630069,4,0.0,0.2946474701166153,0.2666062116622925,0.1843840628862381,0.14860518276691437,0.0944848358631134,0.30591970682144165,0.5490097254514694,0.161764326673693,0.25
2021-11-16,VN:DGW,0.019919440492174534,4,2.0,0.36072592437267303,0.2552325427532196,0.18427790701389313,0.1452169567346573,0.09517443180084229,0.3200981616973877,0.5604895502328873,0.20218311110898202,0.25
2021-11-16,VN:HAG,0.06280193236715004,4,3.0,0.32412853333449765,0.25704741669481557,0.1859546019580558,0.14987096302115144,0.09860154314787345,0.3085254751781037,0.5569979813471286,0.18053893876432067,0.25
2021-11-16,VN:EVF,0.016393442622950838,4,1.0,0.3199619802841102,0.2562385740226826,0.188516120869306,0.1493993666157268,0.09829128313903623,0.3075546553532484,0.5552453051080114,0.1776573873658143,0.25
2021-11-16,VN:PVD,-0.13707165109034258,4,0.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.5528748962813996,0.1737834288320443,0.25
2021-11-26,VN:EVF,0.0888888888888888,4,4.0,0.3182734894495232,0.2560695745955344,0.18946028038055124,0.1493008308008437,0.09781751182403434,0.3073518023990363,0.5544701450239143,0.17647314785234441,0.25
2021-11-26,VN:CTS,-0.1329787234042552,4,0.0,0.29060803258287987,0.26577434537800426,0.18692891717543267,0.14814150664526612,0.09419002594478486,0.3049652048565121,0.547296737446563,0.15904882810837465,0.25
2021-11-26,VN:VIX,-0.010429638854296375,4,1.0,0.29060803258287987,0.26577434537800426,0.18692891717543267,0.14814150664526612,0.09419002594478486,0.3049652048565121,0.547296737446563,0.15904882810837465,0.25
2021-11-26,VN:VND,0.03461538461538449,4,2.0,0.29060803258287987,0.26577434537800426,0.18692891717543267,0.14814150664526612,0.09419002594478486,0.3049652048565121,0.547296737446563,0.15904882810837465,0.25
2021-12-08,VN:EVF,-0.09661835748792269,4,0.0,0.32412853333449765,0.25704741669481557,0.1859546019580558,0.14987096302115144,0.09860154314787345,0.3085254751781037,0.5569979813471286,0.18053893876432067,0.25
2021-12-08,VN:HAG,0.4387031408308004,4,4.0,0.3199619802841102,0.2562385740226826,0.188516120869306,0.1493993666157268,0.09829128313903623,0.3075546553532484,0.5552453051080114,0.1776573873658143,0.25
2021-12-08,VN:SJS,-0.039215686274509776,4,0.0,0.31247830297700924,0.25478581733044164,0.19311689703689056,0.14855233498896667,0.09773400862816015,0.305810942015541,0.5520972856326678,0.1725184228927092,0.25
2021-12-08,VN:HDC,-0.10576923076923084,4,0.0,0.2955595701932907,0.25823846459388733,0.1910649687051773,0.15056540071964264,0.09864601492881775,0.301485151052475,0.5506965667009354,0.1627636405610493,0.25
2021-12-20,VN:POW,0.054823544991061235,4,3.0,0.312155230886723,0.25338188946464163,0.19065404790583468,0.15464272296321643,0.09719548063854042,0.30412585902776684,0.5559640626295237,0.17354709033483948,0.25
2021-12-20,VN:HAG,0.11372549019607847,4,4.0,0.3199619802841102,0.2562385740226826,0.188516120869306,0.1493993666157268,0.09829128313903623,0.3075546553532484,0.5552453051080114,0.1776573873658143,0.25
2021-12-20,VN:TPB,0.055276381909547645,4,3.0,0.23918417517017532,0.2614992740080085,0.1934775772626291,0.1595968830765687,0.1003092482547798,0.28511701739801387,0.5450231487293624,0.13036091227748434,0.25
2021-12-20,VN:VND,-0.04694835680751164,4,0.0,0.2851444919067136,0.2646492480780761,0.19037089177305008,0.1475143763612444,0.09379128576348615,0.30367419802414325,0.5449798601488738,0.15539800532154244,0.25
2021-12-30,VN:CTS,-0.16286644951140072,4,0.0,0.23831704401660864,0.2642740407688186,0.19553057087699216,0.15408441998379008,0.09796860433997975,0.28814236403041943,0.5401953883541892,0.1287377681439743,0.25
2021-12-30,VN:HDG,-0.14284485724114204,4,0.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.5399695898590207,0.12787056495354582,0.25
2021-12-30,VN:POW,-0.11744339034692897,4,0.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.5399695898590207,0.12787056495354582,0.25
2021-12-30,VN:TCH,-0.20972199829698168,4,0.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.5399695898590207,0.12787056495354582,0.25
2022-01-12,VN:EVF,-0.17847769028871385,4,0.0,0.30795822006401746,0.2542194165918144,0.1919934629200915,0.15129707979108512,0.09953980296164458,0.3029502377353644,0.5537871204880941,0.17054329591989104,0.25
2022-01-12,VN:TPB,-0.024418604651162745,4,0.0,0.23918417517017532,0.2614992740080085,0.1934775772626291,0.1595968830765687,0.1003092482547798,0.28511701739801387,0.5450231487293624,0.13036091227748434,0.25
2022-01-12,VN:SJS,-0.029761904761904767,4,0.0,0.2409018483690779,0.26337721747623966,0.1948670432353985,0.15356154625444451,0.10102962627239803,0.28716456676151925,0.5417557392883618,0.13050995895912265,0.25
