date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,target_weight
2021-02-24,VN:DXG,0.00628930817610085,0,1.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-03-08,VN:BCM,-0.0517250958386577,0,0.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-03-08,VN:DXG,0.07572383073496636,0,3.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-03-08,VN:HDG,-0.018063583815028927,0,0.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-03-18,VN:LPB,0.08294654888456354,0,4.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-03-18,VN:SJS,0.06666666666666665,0,3.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-03-18,VN:VPB,0.013080801199073289,0,1.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-03-30,VN:VPB,0.11236970118137601,0,4.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-03-30,VN:DGW,-0.017498735031202695,0,1.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2021-03-30,VN:DXG,0.01455301455301461,0,1.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2021-04-09,VN:SHB,0.0829817158931081,0,4.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-04-09,VN:SJS,0.11395348837209296,0,4.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-04-09,VN:VPB,0.16525479814692257,0,4.0,0.13914222166581292,0.267953125626198,0.20727167869156837,0.16365176317355212,0.10052507295813357,0.2605983595505479,0.36112343250868145,0.3333333333333333
2021-04-22,VN:SHB,-0.05881813176729678,0,0.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-04-22,VN:SJS,0.06465517241379315,0,3.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-04-22,VN:NKG,0.27091633466135456,0,4.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2021-05-06,VN:SJS,0.16630669546436283,0,4.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-05-06,VN:STB,0.18442622950819665,0,4.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-05-06,VN:HSG,0.08884607150503099,0,4.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2021-05-18,VN:FTS,0.4811798099469333,0,4.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-05-18,VN:SHB,0.10583596214511037,0,4.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-05-18,VN:DGW,-0.0902196060674666,0,0.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2021-05-28,VN:SHB,-0.07291507268553932,0,0.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-05-28,VN:FTS,0.32173405909797825,0,4.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2021-05-28,VN:HSG,0.11515645519177653,0,4.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2021-06-09,VN:SHB,-0.13420936069688472,0,0.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-06-09,VN:CTS,0.07657657657657646,0,4.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2021-06-09,VN:FTS,0.3007185310032823,0,4.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2021-06-21,VN:HCM,0.16439039600873095,0,4.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-06-21,VN:STB,0.04020100502512558,0,2.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-06-21,VN:FTS,0.03734524051146737,0,2.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2021-07-01,VN:ANV,-0.2503748125937031,0,0.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-07-01,VN:BSI,-0.19838056680161942,0,0.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-07-01,VN:CTS,-0.22177419354838723,0,0.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2021-07-13,VN:FTS,0.03168529006581955,0,2.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-07-13,VN:SJS,0.04166666666666674,0,2.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-07-13,VN:SSI,0.04245898583146901,0,2.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2021-07-23,VN:HDG,0.11006507592190884,0,4.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-07-23,VN:HDC,0.10499139414802072,0,4.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2021-07-23,VN:SJS,0.02400000000000002,0,2.0,0.13422582398523253,0.2679958959519557,0.21132913389302144,0.16040815532511588,0.09962684735377764,0.2606399674761293,0.3602668148299069,0.3333333333333333
2021-08-04,VN:FRT,0.061088977423638724,0,3.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-08-04,VN:FTS,0.3275402765444628,0,4.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2021-08-04,VN:HDC,0.05263157894736836,0,3.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2021-08-16,VN:FRT,0.0071428571428571175,0,1.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-08-16,VN:PVT,0.026490066225165476,0,2.0,0.13914222166581292,0.267953125626198,0.20727167869156837,0.16365176317355212,0.10052507295813357,0.2605983595505479,0.36112343250868145,0.3333333333333333
2021-08-16,VN:BSI,0.05587902791293953,0,3.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2021-08-26,VN:CTS,-0.005244755244755317,0,1.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2021-08-26,VN:DCM,0.03519668737060022,0,2.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2021-08-26,VN:DGW,0.3662816201199006,0,4.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2021-09-09,VN:DCM,-0.08064516129032251,0,0.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-09-09,VN:BSI,-0.07368421052631591,0,0.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2021-09-09,VN:CTS,-0.14332247557003264,0,0.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2021-09-21,VN:FRT,0.04413347685683533,0,2.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-09-21,VN:DGW,-0.0017167013583399005,0,1.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2021-09-21,VN:FTS,-0.05424222161035275,0,0.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2021-10-01,VN:DCM,0.15248226950354615,0,4.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-10-01,VN:FRT,-0.012618296529968376,0,1.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-10-01,VN:DPM,0.16272965879265078,0,4.0,0.13914222166581292,0.267953125626198,0.20727167869156837,0.16365176317355212,0.10052507295813357,0.2605983595505479,0.36112343250868145,0.3333333333333333
2021-10-13,VN:DCM,0.07246376811594213,0,3.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-10-13,VN:DPM,0.2189054726368158,0,4.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-10-13,VN:EVF,0.19354838709677424,0,4.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-10-25,VN:DIG,0.5048543689320388,0,4.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-10-25,VN:EVF,0.034482758620689724,0,2.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-10-25,VN:PVD,0.1654411764705881,0,4.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-11-04,VN:EVF,0.061797752808989026,0,3.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-11-04,VN:FRT,0.02757352941176472,0,2.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-11-04,VN:PC1,-0.05817174515235468,0,0.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-11-16,VN:EVF,0.016393442622950838,0,1.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-11-16,VN:HAG,0.06280193236715004,0,3.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-11-16,VN:PVD,-0.13707165109034258,0,0.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-11-26,VN:DBC,0.01953125,0,2.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-11-26,VN:DXG,0.16433566433566438,0,4.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-11-26,VN:HDG,0.027404553853863423,0,2.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-12-08,VN:DXG,0.1043338683788122,0,4.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-12-08,VN:EVF,-0.09661835748792269,0,0.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-12-08,VN:HAG,0.4387031408308004,0,4.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-12-20,VN:CII,0.4077922077922078,0,4.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-12-20,VN:DXG,0.07183098591549286,0,3.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-12-20,VN:HAG,0.11372549019607847,0,4.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-12-30,VN:DXG,-0.14428571428571435,0,0.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-12-30,VN:EIB,-0.04289940828402372,0,0.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-12-30,VN:HDG,-0.14284485724114204,0,0.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2022-01-12,VN:BCM,-0.008756174225415303,0,1.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2022-01-12,VN:DXG,-0.09005376344086014,0,0.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2022-01-12,VN:EVF,-0.17847769028871385,0,0.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2022-01-24,VN:SZC,0.06666666666666687,0,3.0,0.09549130499362946,0.27004215121269226,0.2166953831911087,0.1616329401731491,0.10130879282951355,0.2503207325935364,0.3516295254230499,0.3333333333333333
2022-01-24,VN:EIB,0.059171597633136175,0,3.0,0.06032283083807044,0.2762826486037168,0.21371487579177603,0.16536816080541017,0.10364997028000542,0.24098434451909156,0.344634314799097,0.3333333333333333
2022-01-24,VN:BCM,0.136109156993786,0,4.0,0.02337607741355896,0.2797550559043884,0.2164009064435959,0.1674465537071228,0.10495267808437347,0.2314448058605194,0.3363974839448929,0.3333333333333333
2022-02-10,VN:BCM,-0.022279975447623834,0,0.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2022-02-10,VN:SZC,0.03333333333333344,0,2.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2022-02-10,VN:FRT,0.2608247422680412,0,4.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2022-02-22,VN:BCM,-0.101596404215747,0,0.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2022-02-22,VN:FRT,0.1051724137931036,0,4.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2022-02-22,VN:DXG,0.03350515463917514,0,2.0,0.10411190319144659,0.27216717803602797,0.21053140022256522,0.16290485980290814,0.10210601316471407,0.25229054877378454,0.3543965619384986,0.3333333333333333
2022-03-04,VN:DXG,0.027272727272727337,0,2.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2022-03-04,VN:SZC,-0.08138101109741058,0,0.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2022-03-04,VN:VHC,0.06483790523690769,0,3.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2022-03-16,VN:VHC,0.13668224299065423,0,4.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2022-03-16,VN:FRT,0.11583577712609983,0,4.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2022-03-16,VN:DPM,0.09350237717908083,0,4.0,0.13422582398523253,0.2679958959519557,0.21132913389302144,0.16040815532511588,0.09962684735377764,0.2606399674761293,0.3602668148299069,0.3333333333333333
2022-03-28,VN:VHC,0.06321243523316045,0,3.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2022-03-28,VN:DGC,0.05236847849814463,0,3.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2022-03-28,VN:DPM,-0.023004059539918797,0,0.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2022-04-07,VN:DGC,0.0,0,1.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2022-04-07,VN:FRT,-0.046052631578947345,0,0.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2022-04-07,VN:VHC,-0.006681514476614803,0,1.0,0.10411190319144659,0.27216717803602797,0.21053140022256522,0.16290485980290814,0.10210601316471407,0.25229054877378454,0.3543965619384986,0.3333333333333333
2022-04-20,VN:ANV,-0.00717948717948691,0,1.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2022-04-20,VN:DGC,-0.12757965815572903,0,0.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2022-04-20,VN:FRT,-0.2682926829268293,0,0.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2022-05-04,VN:VHC,-0.14326923076923093,0,0.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2022-05-04,VN:DGC,-0.11027458875942442,0,0.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2022-05-04,VN:FRT,-0.3119847812301837,0,0.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2022-05-16,VN:MBB,0.12195121951219523,0,4.0,0.02070640788008582,0.2967381201441446,0.21585469108711697,0.15003192536556664,0.09104422547701169,0.24633103792616007,0.33737526340317175,0.3333333333333333
2022-05-16,VN:HDB,0.1621975147155006,0,4.0,0.016783393294237836,0.2977948673890953,0.21308273773332173,0.15056621467447973,0.09510633740177984,0.24344984280132342,0.3385561802031033,0.3333333333333333
2022-05-16,VN:MSN,0.2749445676274944,0,4.0,0.016783393294237836,0.2977948673890953,0.21308273773332173,0.15056621467447973,0.09510633740177984,0.24344984280132342,0.3385561802031033,0.3333333333333333
2022-05-26,VN:PLX,-0.012925969447708519,0,1.0,0.02070640788008582,0.2967381201441446,0.21585469108711697,0.15003192536556664,0.09104422547701169,0.24633103792616007,0.33737526340317175,0.3333333333333333
2022-05-26,VN:TCB,-0.0190812720848057,0,0.0,0.02070640788008582,0.2967381201441446,0.21585469108711697,0.15003192536556664,0.09104422547701169,0.24633103792616007,0.33737526340317175,0.3333333333333333
2022-05-26,VN:REE,0.03222155648758407,0,2.0,0.019030251317853103,0.27764103850875194,0.21893485706056867,0.16956864929082427,0.10415959001181982,0.22969586512803528,0.3338554551398551,0.3333333333333333
2022-06-07,VN:ANV,-0.035472972972972916,0,0.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2022-06-07,VN:REE,-0.11146194525695907,0,0.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2022-06-07,VN:DGC,-0.0408365874644252,0,0.0,0.13880882515615833,0.2690787633439806,0.20814241623984586,0.1610562962372325,0.1000294022264287,0.26169312195251226,0.36172252417894096,0.3333333333333333
2022-06-17,VN:ANV,-0.2990580847723705,0,0.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
