date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2021-01-04,VN:KBC,0.4252873563218391,4,4.0,0.3856502427581716,0.2318772243848236,0.20091839284389013,0.14458508897263622,0.10876739851212053,0.31385189528652946,0.42261929379865,0.16298323324773642
2021-01-04,VN:HDG,0.024108601363149962,4,2.0,0.3851121755672667,0.23178718638737222,0.201228690129091,0.14452893816636594,0.10872515874020519,0.31373002657696564,0.42245518531717086,0.16269263549716848
2021-01-04,VN:NKG,-0.03125,4,0.0,0.3878251235121907,0.23383177197842941,0.1989352926215266,0.1458038294987317,0.10493167880668039,0.3164974270946319,0.42142910590131233,0.16344079504780853
2021-01-04,VN:HDC,-0.02894736842105261,4,1.0,0.3841993843257611,0.23242483340427775,0.2013928830208515,0.14492654368500282,0.1066626427572178,0.3145930971326501,0.4212557398898679,0.16184619590938024
2021-01-04,VN:CTS,-0.053254437869822424,4,0.0,0.38274119444910276,0.23297520676181335,0.20186976199954038,0.14526971117465828,0.10454729510984705,0.3153380249541409,0.419885320063988,0.1607074089329346
2021-01-04,VN:ANV,-0.08183632734530932,4,0.0,0.37321637660003554,0.22723044962951056,0.20572343928493797,0.14877011214427902,0.11071364083991142,0.30756235810136107,0.4182759989412725,0.156107452743622
2021-01-04,VN:DBC,-0.011965811965811923,4,1.0,0.39325410445767334,0.21874333266188703,0.20260919026705054,0.16769641138027871,0.09975161851192657,0.3111994471788571,0.41095106569078366,0.1616081933141556
2021-01-04,VN:CTG,0.0041838467135579815,4,1.0,0.36596614122390747,0.2229369729757309,0.19965268671512604,0.16941960155963898,0.10623972117900848,0.3017510175704956,0.4079907387495041,0.14931079631524735
2021-01-04,VN:SZC,0.10233918128654973,4,4.0,0.3538363672221248,0.2220651474287339,0.20957056865735996,0.16196903345034966,0.10582426032685846,0.300570990136698,0.4063952504635565,0.14379741908035037
2021-01-04,VN:SIP,0.10085933966530991,4,4.0,0.31319427068552863,0.25156899349506967,0.2021123691606384,0.14129524896684106,0.09831276914802309,0.30671061922942777,0.4050233883774509,0.12685100473345734
2021-01-04,VN:VCI,-0.013290756882713417,4,1.0,0.31297879944773316,0.24053172408742124,0.20463536374814267,0.1499815262856852,0.10793827313276719,0.2969131127459837,0.4048513858787509,0.1267099007070824
2021-01-04,VN:STB,0.08262108262108248,4,4.0,0.345023701936713,0.22061965526997016,0.21471575542437302,0.16091472390039932,0.10513541415737314,0.2986144512478844,0.40374986540525754,0.13930327321857155
2021-01-04,VN:CTR,0.2920723226703754,4,4.0,0.2902039385602171,0.24524596516226205,0.20673096333988727,0.14848084858418142,0.10559991825818954,0.29394230465547966,0.3995422229136692,0.11594872671065101
2021-01-04,VN:FRT,-0.030959752321981338,4,0.0,0.28702761867560095,0.24489546582414312,0.21894379797745353,0.13754702694573917,0.1000393897283259,0.29857431952433827,0.39861370925266415,0.11441314373824055
2021-01-04,VN:BID,-0.05699481865284972,4,0.0,0.3339148412191484,0.2116524443898532,0.21162806608995843,0.18082593516130696,0.10941643349391544,0.2864771208649659,0.39589355435888135,0.13219473334343015
2021-01-04,VN:DGW,-0.14539091232649193,4,0.0,0.24668300519411274,0.26782736581306704,0.19227075863287985,0.1468936375810748,0.10220810923290416,0.29080012874007416,0.39300823797297835,0.09694845320921731
2021-01-04,VN:HSG,0.037988650693568715,4,2.0,0.24668300519411274,0.26782736581306704,0.19227075863287985,0.1468936375810748,0.10220810923290416,0.29080012874007416,0.39300823797297835,0.09694845320921731
2021-01-04,VN:GVR,0.052631578947368585,4,3.0,0.23424920090661644,0.263672377710456,0.2013481825389239,0.14461476885356353,0.10407593691235875,0.28628873398469784,0.3903646708970566,0.09144261221980983
2021-01-04,VN:SSI,-0.014778683750728105,4,1.0,0.22375699299392848,0.2671302278871106,0.20040263384880597,0.14393565165948607,0.10358718859841815,0.28494429800617915,0.3885314866045973,0.0869366371261055
2021-01-04,VN:VIB,-0.0014782806458949471,4,1.0,0.3007124766601253,0.21467470802851457,0.2073908864350485,0.19464471646182663,0.10620814403581405,0.2770815450387963,0.38328968907461036,0.11525999167991545
2021-01-04,VN:DPM,-0.0234375,4,1.0,0.2575459424968507,0.21978867217740916,0.21939127310656958,0.17956683173452936,0.11362255449311848,0.26763066848837336,0.38125322298149183,0.0981902206427303
2021-01-04,VN:PVT,0.18900343642611683,4,4.0,0.2380420806858099,0.22372362184318617,0.21592031580150362,0.18278166787908723,0.1156567716274915,0.26191762284873144,0.37757439447622293,0.08987859447480487
2021-01-04,VN:CMG,-0.08753788554109476,4,0.0,0.23300044238567352,0.22528040409088135,0.21742281317710876,0.1837930828332901,0.10976351797580719,0.2637401819229126,0.3735036998987198,0.08702652730908755
2021-01-04,VN:HDB,0.058112919633774185,4,3.0,0.2294275645826394,0.22414140737267446,0.216323527936988,0.19031463847033142,0.10681368569752106,0.2624067405224851,0.36922042622000617,0.08470934318182012
2021-01-04,VN:PC1,-0.017621145374449476,4,1.0,0.2294275645826394,0.22414140737267446,0.216323527936988,0.19031463847033142,0.10681368569752106,0.2624067405224851,0.36922042622000617,0.08470934318182012
2021-01-04,VN:ACB,-0.01221640488656206,4,1.0,0.2282225970659047,0.22449189759033766,0.21666179920229017,0.1906122295649682,0.1054170147391709,0.2628170589032331,0.368234073642404,0.08403933661482704
2021-01-04,VN:HPG,-0.014191702432045816,4,1.0,0.21931284920917038,0.2159745346909493,0.2236686149909657,0.19582326272525052,0.10933511459823442,0.2551984729946001,0.3645335875928345,0.07994689972742522
2021-01-04,VN:DIG,0.08291032148900168,4,4.0,0.2195798249511407,0.2169055656858203,0.22281660305572004,0.19666741934915943,0.10731183817469953,0.25629857373460063,0.36361041190930016,0.0798415105974563
2021-01-04,VN:SBT,0.11696674990143263,4,4.0,0.1585703382215573,0.22802237656662516,0.2364267505013924,0.17328421384205936,0.11787906770678458,0.24438759138313848,0.36226665908992306,0.0574447466582827
2021-01-04,VN:DGC,0.0,4,1.0,0.20170946118668526,0.229336809674847,0.22068456976585732,0.1883746208492723,0.10187217441391686,0.25973182529610656,0.36160399971002344,0.07293894794445913
2021-01-04,VN:TCB,0.045454545454545414,4,3.0,0.17666513604421263,0.23242393309193798,0.2165627942723244,0.19114755236467385,0.11076068215638907,0.24910503811467466,0.3598657202710637,0.06357572642933604
2021-01-04,VN:MSN,0.02249718785151833,4,2.0,0.16223492352489433,0.23071612245801,0.22892570325042527,0.18231463296477024,0.11076887614452186,0.2472746651822726,0.35804354132679445,0.058087166545734835
2021-01-04,VN:POW,-0.007144101759888444,4,1.0,0.15634345379727665,0.22482016850128894,0.23310649568666886,0.18489414591263342,0.11622364160585136,0.24095554829355736,0.3571791898994087,0.055842628173386914
2021-01-04,VN:TPB,0.003597122302158473,4,1.0,0.16868544746977343,0.23148471634428314,0.22134104865806659,0.19037512370292373,0.10870070253388664,0.24809840876083988,0.3567991112947265,0.06018681774556844
2021-01-04,VN:VSC,0.019503546099290725,4,2.0,0.17407960218428375,0.23454219801849718,0.21607740867368605,0.19288963654308428,0.10511543169961667,0.25137532506511584,0.3564907567647325,0.0620577691199789
2021-01-04,VN:MBB,0.018789144050104456,4,2.0,0.16600781431782524,0.23095434559949718,0.22312508190981922,0.1899389447280922,0.10845164793056775,0.24752997983202368,0.35598162776259146,0.05909573196216947
2021-01-04,VN:VND,-0.07843137254901966,4,0.0,0.17131114623463795,0.2339353394960214,0.21797105507574188,0.19239054476923834,0.10497815083728618,0.25072490982171214,0.3557030606589983,0.060935899040661955
2021-01-04,VN:KDC,0.04993702955217749,4,3.0,0.190138187784065,0.21850425493354175,0.23928063152612666,0.18740223767017358,0.09900564921659938,0.2558072266535586,0.354812875870158,0.06746347722040424
2021-01-04,VN:MWG,0.01824212271973491,4,2.0,0.15291348783285116,0.2229968409089822,0.23337795883616622,0.1893427903656419,0.11528105059032369,0.23900135929888602,0.3542824098892097,0.05417455897398686
2021-01-04,VN:HT1,-0.046831955922865154,4,0.0,0.14851148426532745,0.22946752607822418,0.2214638888835907,0.19483694434165955,0.1168922483921051,0.23733939230442047,0.3542316406965256,0.052607466733583186
2021-01-04,VN:SJS,-0.00704225352112664,0,1.0,0.11316777779541903,0.24542412317407958,0.22219508886155337,0.17900649913443992,0.11695587674232491,0.23641841208760223,0.35337428882992716,0.039990582996919426
2021-01-04,VN:IMP,-0.0482758620689655,4,0.0,0.157388800823021,0.22804233300938206,0.22683764856086067,0.19362683258216576,0.10708422107006436,0.24440896477752713,0.3514931858475915,0.05532109101801568
2021-01-04,VN:CII,0.038374717832956984,4,2.0,0.14626294374465942,0.22374269366264343,0.23606719076633453,0.18997609615325928,0.11041326820850372,0.23980075120925903,0.35021401941776276,0.0512233334206913
2021-01-04,VN:PDR,0.023166023166023342,4,2.0,0.1422244799800062,0.2361767511420474,0.22185324793616676,0.19423390013676584,0.10338853607739616,0.24434756470762387,0.34773610078502004,0.0494565861044245
2021-01-04,VN:PNJ,-0.014691371560136002,1,1.0,0.12933897972106934,0.2246299535036087,0.23290929198265076,0.19575513899326324,0.11430433392524719,0.2324012815952301,0.3467056155204773,0.044842550574983875
2021-01-04,VN:SHB,0.02911186641052166,1,2.0,0.11182194614941054,0.23361457188085996,0.24065677104423133,0.17909721496411518,0.11009323268850944,0.2365382094222841,0.34663144211079355,0.03876100245340568
2021-01-04,VN:VHC,-0.014285714285714235,0,1.0,0.08787281524471718,0.23931421097516622,0.23504301641360756,0.17921272854871378,0.11887293928944002,0.2275571047730724,0.34643004406251243,0.030441783257124388
2021-01-04,VN:VGC,0.003731343283582156,4,1.0,0.13150558718670602,0.23037551515084143,0.2291585075047501,0.19560790207689926,0.1065795504046943,0.23827852486281487,0.34485807526750917,0.04535076368413105
2021-01-04,VN:GMD,-0.05590792624018148,1,0.0,0.1228539478353568,0.22920345918531032,0.23765134457273268,0.18849900083990395,0.10751318771372456,0.2371330076883285,0.3446461954020531,0.04234114571157802
2021-01-04,VN:PTB,0.02912051352303413,0,2.0,0.09514401994860205,0.23280406345135068,0.23238313544367456,0.19020036146343294,0.12035101831482378,0.22426142132671806,0.34461243964154187,0.03278781283179128
2021-01-04,VN:GAS,-0.025900900900900914,1,1.0,0.12496530171509601,0.2236900014900416,0.23410337988955243,0.1986155346139108,0.11216228371737685,0.23142880028911827,0.34359108400649513,0.04293696347948856
2021-01-04,VN:VHM,0.05978260869565233,1,3.0,0.12282275212508828,0.22326395913648422,0.235562096635793,0.19823724917637925,0.11194865906009044,0.2309880359912531,0.3429366950513435,0.042120428690888154
2021-01-04,VN:HAG,0.07750472589792068,0,4.0,0.07366782207286884,0.24637883167329933,0.23159176911140175,0.17926883163247015,0.11513222410880851,0.22762834347402025,0.34276056758282875,0.025250424506287363
2021-01-04,VN:BWE,-0.11973658725547165,1,0.0,0.11782321158314929,0.22950431362533102,0.23990298450137698,0.18874643461784074,0.10440198921558277,0.2374442780398685,0.3418462672554513,0.040277425075748836
2021-01-04,VN:PHR,0.05974842767295607,1,3.0,0.07206211984157562,0.23636144399642944,0.25091683864593506,0.17239637672901154,0.11263708770275116,0.2276882529258728,0.34032534062862396,0.024524565481504945
2021-01-04,VN:BMP,-0.06250329241953323,1,0.0,0.10723265659930781,0.22674027929977622,0.2482997718565081,0.1849841246375488,0.1054572427815662,0.2345185814246007,0.3399758242061669,0.03645651080916654
2021-01-04,VN:CTD,0.023525168323180523,1,2.0,0.08331669991190288,0.23684676344464367,0.23727733250375588,0.18789987546056325,0.10982026323408281,0.22815576535695442,0.33797602859103726,0.02815904735153616
2021-01-04,VN:VRE,0.16271721958925744,0,4.0,0.0876381682211434,0.2323002333596314,0.23227345597336507,0.19846641721626496,0.11318379471922227,0.22377609873151633,0.3369598934507386,0.029530547826014386
2021-01-04,VN:TCH,0.18204488778054873,0,4.0,0.010709300796826249,0.2696314196233663,0.2297165279048164,0.16576388725286553,0.11248791385424009,0.2224002513647117,0.3348881652189518,0.003586418094627001
2021-01-04,VN:PAN,-0.10144927536231874,0,0.0,-0.023583203554153442,0.2767411470413208,0.23278935253620148,0.1681891679763794,0.10207627713680267,0.22020405530929565,0.3222803324460983,-0.007600402681576579
2021-01-04,VN:BCM,0.2046311792770963,0,4.0,-0.11768061755359627,0.3547727194038981,0.18450167912618576,0.1428177069337495,0.08867859161405706,0.22922930292210952,0.3179078945361666,-0.037411597354179635
2021-01-04,VN:VIC,-0.04352536722575262,1,0.0,-0.02534993643500144,0.23719771812864698,0.2502633836022249,0.20140054071692598,0.11705309461604452,0.19408526293615763,0.31113835755220215,-0.007887337586439076
2021-01-04,VN:GEX,-0.048044585375228266,1,0.0,-0.0371663349655742,0.24204164923758542,0.25341564605694744,0.19519505050178654,0.1138551765222488,0.19549247768143174,0.30934765420368054,-0.011497318536948608
2021-01-04,VN:TLG,0.03191489361702127,1,2.0,-0.03451070857396629,0.23496829938214348,0.25731017610482476,0.1995075598469177,0.11595291385159834,0.1922610508145157,0.30821396466611406,-0.010636682313019006
2021-01-04,VN:VTP,-0.005572691754061276,1,1.0,-0.04550138894842104,0.23979483723487582,0.2592061777353747,0.1950600310792031,0.11226119929746686,0.19367775465307946,0.3059389539505463,-0.013920647338176882
2021-01-04,VN:PLX,-0.02914389799635697,1,1.0,-0.04019787967499905,0.22963483973793447,0.26159668358559435,0.20389399236282696,0.11697748477723427,0.18789699953640998,0.3048744843136443,-0.012255307836417258
2021-01-04,VN:SAB,-0.023581915788112084,1,1.0,-0.06004391789567226,0.2350073079767021,0.25775296264150627,0.20597091931017994,0.11804138475779846,0.18322742531381325,0.3012688100716117,-0.018089359696466734
2021-01-04,VN:FPT,0.051511543041524055,1,3.0,-0.07583786084643976,0.23538573963141962,0.2720524770040988,0.19986199587069436,0.10555663353043175,0.18714315396335549,0.2926997874937872,-0.022197725753736325
2021-01-04,VN:VJC,0.03338632750397452,1,2.0,-0.0899535647776244,0.23893666445416706,0.27615651694056775,0.19323553288903483,0.10546878803870668,0.18620249767752362,0.2916712857162303,-0.026236871893447915
2021-01-04,VN:VCB,0.0010101010101009056,1,1.0,-0.0882834941148758,0.2345004826784134,0.2710292935371399,0.20821422338485718,0.10351061820983887,0.18274538218975067,0.28625600039958954,-0.025271679926625046
2021-01-04,VN:SCS,0.043574904379518165,1,3.0,-0.15681570929230337,0.23668161642992436,0.27938373836190483,0.20742528857941595,0.11679840397840724,0.15971095265034763,0.27650935662875487,-0.04336101088569666
2021-01-04,VN:NT2,-0.03420523138832998,1,0.0,-0.17928493824384828,0.23822438291718287,0.2919217776621183,0.2022722453894725,0.10682958842052169,0.16075200561070468,0.2675815940312264,-0.047973349561078904
2021-01-04,VN:KOS,-0.008196721311475419,1,1.0,-0.18493899759132426,0.24058999715037654,0.2910152565309682,0.20164410018756612,0.10649784257643512,0.160252803554654,0.2667506461310891,-0.04933259710232168
2021-01-04,VN:VNM,0.006462759880564661,1,1.0,-0.18734492640711256,0.24066481352843067,0.2911057515607141,0.20374426549292007,0.1041825280216713,0.16030264139626385,0.26448516941793515,-0.049549954600375756
2021-01-04,VN:REE,0.0536811793527312,1,3.0,-0.21813821860172664,0.24627561294569122,0.28463868367071016,0.2091084051545115,0.11044010186344765,0.14953719636563942,0.25997729822908705,-0.05671098471258287
2021-01-04,VN:VCG,0.02343143256169289,1,2.0,-0.21813821860172664,0.24627561294569122,0.28463868367071016,0.2091084051545115,0.11044010186344765,0.14953719636563942,0.25997729822908705,-0.05671098471258287
2021-01-04,VN:NLG,0.06890756302521028,1,4.0,-0.23892014796674915,0.2478660008847416,0.28647680371150985,0.21045877980256586,0.11115329464465207,0.1440451209565306,0.25519841560118267,-0.06097204321631451
2021-01-04,VN:PPC,0.055102040816326525,1,3.0,-0.2802303731441498,0.2438402622938156,0.30721089243888855,0.2018974870443344,0.11324651539325714,0.13380484282970428,0.24705135822296143,-0.0692312943005895
2021-01-04,VN:KDH,0.11754684838160134,1,4.0,-0.2679351240963544,0.24694034070999954,0.3017602995824948,0.20713796647509783,0.10238916139554209,0.14177223183686577,0.24416139323240788,-0.06541941319526398
2021-01-04,VN:EIB,0.035897435897436214,1,2.0,-0.2946009337902069,0.24673780798912048,0.3149263858795166,0.19886532425880432,0.10230518877506256,0.13716529309749603,0.2394704818725586,-0.07054822757484658
2021-01-04,VN:VPI,0.04166666666666652,1,3.0,-0.4217107603890162,0.13723498736212017,0.5032438096021542,0.20317822921847808,0.056512948757182234,0.09983002506006537,0.1563429738172476,-0.06593151436995154
2021-01-14,VN:LPB,-0.166751398068124,4,0.0,0.6272859424352646,0.2145923227071762,0.16908030211925507,0.14037182927131653,0.10115787386894226,0.37479767203330994,0.4759555459022522,0.2985602231685851
2021-01-14,VN:EVF,-0.25233644859813087,4,0.0,0.6272737654095424,0.2145993278518269,0.16908581680868429,0.14037640497368875,0.10112855658775982,0.3748098937780402,0.4759384503658,0.298543703864138
2021-01-14,VN:FTS,-0.20960698689956336,4,0.0,0.5665798090378897,0.21984069540740614,0.17321557193731305,0.14380495571654192,0.10496977951310082,0.35816899742563807,0.4631387769387389,0.2624050797959925
2021-01-14,VN:NKG,-0.09968847352024945,4,0.0,0.5659991587102287,0.220135200323689,0.17344762643348613,0.14399761176105755,0.10377074932710453,0.35864881215466277,0.4624195614817673,0.26172908276983314
2021-01-14,VN:DXG,0.0,4,1.0,0.5298895651838895,0.22204800115561485,0.17495475839789776,0.14524883140063904,0.11215245062226392,0.34559595842358437,0.4577484090458483,0.24255610543292175
2021-01-14,VN:HSG,-0.12176571471180364,4,0.0,0.5368058830499649,0.22930806875228882,0.17216460406780243,0.14293242990970612,0.09959903359413147,0.35599586367607117,0.45559489727020264,0.24456602114218917
2021-01-14,VN:VIX,-0.08756510416666674,4,0.0,0.5368058830499649,0.22930806875228882,0.17216460406780243,0.14293242990970612,0.09959903359413147,0.35599586367607117,0.45559489727020264,0.24456602114218917
2021-01-14,VN:HCM,-0.2556154164939909,4,0.0,0.5269906407073837,0.22341726553874264,0.17603361475442636,0.14614450822662928,0.10667752395065483,0.34772708752954684,0.45440461148020167,0.23946697734434122
2021-01-14,VN:VPB,-0.15762668703845184,4,0.0,0.5269906407073837,0.22341726553874264,0.17603361475442636,0.14614450822662928,0.10667752395065483,0.34772708752954684,0.45440461148020167,0.23946697734434122
2021-01-14,VN:DCM,-0.16140350877192988,4,0.0,0.5794473619800258,0.20443522777829148,0.17922520503979023,0.16291198013043418,0.09636986928902663,0.3570577177624574,0.45342758705148406,0.26273741916595095
2021-01-14,VN:HDG,-0.1367301231802912,4,0.0,0.5116342382376526,0.2211704436118967,0.18431994593620218,0.14467478014044136,0.10560470976836547,0.34423012054309426,0.44983483031145977,0.23015090073916744
2021-01-14,VN:STB,-0.1990049751243781,4,0.0,0.5116342382376526,0.2211704436118967,0.18431994593620218,0.14467478014044136,0.10560470976836547,0.34423012054309426,0.44983483031145977,0.23015090073916744
2021-01-14,VN:BSI,-0.32537313432835835,4,0.0,0.5109761056013077,0.22146851654444585,0.184568354947318,0.14486977026254624,0.10439929054977624,0.3446940676959137,0.44909335824568997,0.2294759752477956
2021-01-14,VN:HDC,-0.10594315245478036,4,0.0,0.5109761056013077,0.22146851654444585,0.184568354947318,0.14486977026254624,0.10439929054977624,0.3446940676959137,0.44909335824568997,0.2294759752477956
2021-01-14,VN:SSI,-0.24189057496867605,4,0.0,0.5109761056013077,0.22146851654444585,0.184568354947318,0.14486977026254624,0.10439929054977624,0.3446940676959137,0.44909335824568997,0.2294759752477956
2021-01-14,VN:SZC,-0.0076142131979696215,4,1.0,0.5109761056013077,0.22146851654444585,0.184568354947318,0.14486977026254624,0.10439929054977624,0.3446940676959137,0.44909335824568997,0.2294759752477956
2021-01-14,VN:VCI,-0.21324731182795698,4,0.0,0.5142094456718076,0.22296069728553813,0.1825477941524073,0.14584584642831866,0.10162917600295823,0.3470164861307776,0.44864566213373586,0.2306978372288494
2021-01-14,VN:PVD,-0.22716627634660425,4,0.0,0.5096359553824651,0.22090225580043363,0.1840964461593761,0.14708981356292408,0.10409877014454515,0.3438127143327211,0.44791148447726625,0.22827179731834976
2021-01-14,VN:FRT,-0.28759124087591237,4,0.0,0.5099238041816725,0.22194505401160367,0.18496549930552023,0.1451814865625841,0.10247223442523798,0.34543572569505404,0.447907960120292,0.22839893094779215
2021-01-14,VN:DGW,-0.1337306761035575,4,0.0,0.5014117955740752,0.2326030363856841,0.1746384747434117,0.1449862526361271,0.1010301828077381,0.346742053427039,0.44777223623477713,0.22451828097869858
2021-01-14,VN:DBC,-0.2857142857142857,4,0.0,0.5092829432071353,0.2222353004751839,0.1852073738428717,0.1453713381801299,0.10129852225253441,0.3458874652492801,0.4471859875018145,0.2277441958759133
2021-01-14,VN:CTG,-0.1826029581569254,4,0.0,0.5215416735295826,0.20958424948465637,0.18373927337125484,0.16514497872333989,0.10007252469604816,0.3414589737247007,0.44153149842074885,0.23027707660238161
2021-01-14,VN:CTS,-0.30232558139534893,4,0.0,0.4498226657562652,0.24042921541842177,0.18007330059786736,0.1413415479260222,0.10185670549104496,0.33629923056664374,0.4381559360576887,0.19709247117440123
2021-01-14,VN:SHB,-0.2931860527016237,4,0.0,0.4974552393717992,0.21558294547847076,0.19154282833508168,0.1551677538404538,0.09647772918707939,0.3412287431589143,0.4377064723459937,0.21773937797546208
2021-01-14,VN:VRE,-0.180327868852459,4,0.0,0.42390223276687977,0.2281165404013057,0.1901087150714642,0.14921845384524424,0.11371242170250101,0.3188438689794848,0.4325562906819858,0.18336157741745326
2021-01-14,VN:PHR,-0.18759018759018753,4,0.0,0.4153399082323895,0.22748184543075928,0.19892086385072566,0.14609492042802155,0.10664132396342343,0.3208610463270701,0.42750237029049354,0.17755879524558257
2021-01-14,VN:KBC,0.028485757121439415,4,2.0,0.35928192199346537,0.24896534906379358,0.18646657189031582,0.14635969480336167,0.10547298035810918,0.3127354038844197,0.41820838424252893,0.15025471208443747
2021-01-14,VN:BVH,-0.23571428571428577,4,0.0,0.3549272071937264,0.24163529456880162,0.18923373661364418,0.15119442456360477,0.1131890499084372,0.3047474943455122,0.4179365442539494,0.14833705043625148
2021-01-14,VN:BCM,0.038462332940860655,4,2.0,0.36679108515659914,0.2507076021442026,0.1985015764497573,0.13633957809968839,0.08832293201214668,0.326128311294205,0.4144512433063517,0.15201702127683844
2021-01-14,VN:HAG,-0.2586490939044481,4,0.0,0.3707764416592948,0.24454451882698858,0.19814037819938843,0.1463300960087081,0.08747458169104212,0.32351042527387275,0.41098500696491486,0.15238355845777163
2021-01-14,VN:ANV,-0.27419354838709686,4,0.0,0.31452623989080064,0.23959264337713004,0.2018978014729753,0.14846693089952268,0.11725927231653982,0.2927833519338321,0.4100426242503719,0.12896916480042592
2021-01-14,VN:CTR,-0.10143198090692129,4,0.0,0.3178060647354886,0.26232323636837085,0.18400408738860682,0.14442687059402923,0.10064039604307107,0.30860540960592203,0.4092458056489931,0.1300607990028111
2021-01-14,VN:CTD,-0.1797726152891581,4,0.0,0.3052388384157592,0.24480996661171367,0.2003788173142252,0.1531808651509752,0.10482673190792305,0.2968036190151629,0.40163035092308597,0.12259318178827651
2021-01-14,VN:TCH,-0.2042801556420233,4,0.0,0.3152864324344163,0.24593931803016839,0.19927048980102674,0.15535016589388498,0.09594226026448996,0.30349776601042994,0.3994400262749199,0.125938020855729
2021-01-14,VN:SIP,0.07127479185322083,4,3.0,0.2512429933531957,0.28350793259188783,0.178719841736561,0.1402791984275282,0.09775019072926824,0.2997428365147547,0.3974930272440229,0.09986733800181169
2021-01-14,VN:GVR,-0.3047473200612557,4,0.0,0.22269033474705857,0.2924467899468035,0.17567102480179797,0.13788615064407772,0.09936658218974931,0.29462945241757144,0.39399603460732074,0.08773910883571794
2021-01-14,VN:PTB,-0.012628767645936678,4,1.0,0.26172752288389917,0.22764189202127022,0.20833834695311865,0.18129624156212445,0.1114104522554509,0.2713130672080358,0.3827235194634867,0.10016927869858615
2021-01-14,VN:ACB,-0.10720268006700162,4,0.0,0.24473775360537875,0.2235768603054945,0.2199959771334825,0.1795191778206764,0.10941825143559464,0.2674897333047519,0.37690798474034654,0.09224361350128278
2021-01-14,VN:PC1,-0.03382663847780132,4,0.0,0.24312410524117634,0.2245474688843647,0.22095102903392824,0.1786333716322967,0.10721715965219857,0.2686509707972118,0.37586813044941036,0.09138260290418664
2021-01-14,VN:VIB,-0.11791044776119419,4,0.0,0.24208848743074762,0.22485472094375847,0.221253363629778,0.17887779937030523,0.10599552761021608,0.2690185884459422,0.37501411605615825,0.0907866001212142
2021-01-14,VN:KDC,-0.020377170941822897,4,1.0,0.23796033291489138,0.2224027531027999,0.2226355986493498,0.1805987371548916,0.10884364775451755,0.2655192633384411,0.37436291109295866,0.08908352295466833
2021-01-14,VN:TPB,-0.11934900542495464,4,0.0,0.222039204507482,0.2329523677684014,0.2060110538302205,0.18704716582526018,0.11400662192692426,0.25998279064919366,0.37398941257611795,0.08304031166262171
2021-01-14,VN:MBB,-0.16666666666666674,4,0.0,0.2205027748382135,0.23308120942437302,0.20612499532941753,0.18715061761398372,0.11406967194015008,0.25957350569207566,0.37364317763222576,0.08238935746727329
2021-01-14,VN:HDB,-0.1716409376786735,4,0.0,0.21987341270322308,0.23360090577599013,0.2065845799973391,0.18756789760411166,0.11154002280756746,0.26070659381499167,0.37224661662255915,0.08184713396403041
2021-01-14,VN:VND,-0.28664495114006516,4,0.0,0.21876279427679468,0.23393346543560523,0.20687867855190245,0.18783491989847212,0.1102752023210764,0.26107773379294374,0.37135293611402015,0.08123820596719507
