date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob,target_weight
2021-03-18,VN:NKG,0.06181015452538641,4,3.0,0.5264043949125888,0.24062299011281163,0.1629165064419357,0.1421763854570274,0.09614273619226407,0.3581413817959612,0.4542841179882253,0.23913715624799087,0.25
2021-03-18,VN:VIB,0.16503978344680492,4,4.0,0.5264043949125888,0.24062299011281163,0.1629165064419357,0.1421763854570274,0.09614273619226407,0.3581413817959612,0.4542841179882253,0.23913715624799087,0.25
2021-03-18,VN:DCM,0.028653295128939993,4,2.0,0.5207695740576024,0.23973472773633492,0.16600662717233042,0.14165154310541664,0.09578782462757565,0.35681927735834235,0.452607101985918,0.23570400771665234,0.25
2021-03-30,VN:LPB,0.07222457328255039,4,3.0,0.6324952935054198,0.21879425970903427,0.16509613640749657,0.14087464125267626,0.09526246928069695,0.379972493350096,0.4752349626307929,0.30058387717320056,0.25
2021-03-30,VN:NKG,0.0903225806451613,4,4.0,0.5264043949125888,0.24062299011281163,0.1629165064419357,0.1421763854570274,0.09614273619226407,0.3581413817959612,0.4542841179882253,0.23913715624799087,0.25
2021-03-30,VN:SHB,0.10643591130340724,4,4.0,0.4801461541696237,0.23672287871607778,0.17565484868451503,0.14798559689478866,0.09483163341378073,0.34480504229083786,0.4396366757046186,0.21108985907149067,0.25
2021-04-09,VN:LPB,0.1266469481043293,4,4.0,0.6145363931219695,0.22669141670141865,0.16054752947531728,0.14010899186459158,0.09474471493794664,0.3779073470207258,0.4726520619586725,0.29046189335774425,0.25
2021-04-09,VN:VND,0.014206275717617567,4,1.0,0.553525058820097,0.226131998713851,0.17414676624099118,0.14365894664350312,0.09412552135808702,0.3619367670435677,0.45606228840165475,0.25244190501315394,0.25
2021-04-09,VN:NKG,0.034482758620689724,4,2.0,0.5264043949125888,0.24062299011281163,0.1629165064419357,0.1421763854570274,0.09614273619226407,0.3581413817959612,0.4542841179882253,0.23913715624799087,0.25
2021-04-09,VN:VPB,0.16525479814692257,4,4.0,0.5431301857764288,0.2295667397198583,0.1662815374603982,0.15042691044827483,0.09631461721893114,0.35741019515253747,0.4537248123714686,0.24643164163469106,0.25
2021-04-22,VN:LPB,0.1808151609553479,4,4.0,0.5884694781443321,0.22241223521269068,0.1719834408755136,0.14187436228616127,0.09295624771583819,0.3707737139097963,0.4637299616256345,0.27289092851772834,0.25
2021-04-22,VN:SHB,-0.05881813176729678,4,0.0,0.5369948675780722,0.2312374745493751,0.17319830020067542,0.14291873787222412,0.09263417262783903,0.3600113147498863,0.4526454873777253,0.24306830355421358,0.25
2021-04-22,VN:NKG,0.27091633466135456,4,4.0,0.5207695740576024,0.23973472773633492,0.16600662717233042,0.14165154310541664,0.09578782462757565,0.35681927735834235,0.452607101985918,0.23570400771665234,0.25
2021-05-06,VN:LPB,0.12507333098674178,4,4.0,0.5486905392161796,0.2305039184578055,0.16324763121640407,0.15104101710797113,0.09633814615263153,0.3588692870651877,0.45520743321781926,0.24976801198749832,0.25
2021-05-06,VN:NKG,0.08896797153024916,4,4.0,0.5264043949125888,0.24062299011281163,0.1629165064419357,0.1421763854570274,0.09614273619226407,0.3581413817959612,0.4542841179882253,0.23913715624799087,0.25
2021-05-06,VN:HSG,0.08884607150503099,4,4.0,0.5207695740576024,0.23973472773633492,0.16600662717233042,0.14165154310541664,0.09578782462757565,0.35681927735834235,0.452607101985918,0.23570400771665234,0.25
2021-05-18,VN:FTS,0.4811798099469333,4,4.0,0.6088043425442731,0.22578492279879403,0.16354224816898622,0.13954872516760491,0.09472793764149864,0.3763961662231162,0.4711241038646149,0.2868224003100567,0.25
2021-05-18,VN:SJS,-0.014842300556586085,4,1.0,0.5207695740576024,0.23973472773633492,0.16600662717233042,0.14165154310541664,0.09578782462757565,0.35681927735834235,0.452607101985918,0.23570400771665234,0.25
2021-05-18,VN:VND,0.48905109489051113,4,4.0,0.5207695740576024,0.23973472773633492,0.16600662717233042,0.14165154310541664,0.09578782462757565,0.35681927735834235,0.452607101985918,0.23570400771665234,0.25
2021-05-18,VN:STB,0.1996336996336996,4,4.0,0.5326124832195234,0.22976655744537955,0.17576039934693874,0.142009627625131,0.09474212464521546,0.35772129093733523,0.4524634155825507,0.24098766333940952,0.25
2021-05-28,VN:FTS,0.32173405909797825,4,4.0,0.5534365392709293,0.23249774824831265,0.1646597062847062,0.14369766200039294,0.09717145417375186,0.3619734292928363,0.4591448834665882,0.2541075553297027,0.25
2021-05-28,VN:LPB,0.03573296147812455,4,2.0,0.5264043949125888,0.24062299011281163,0.1629165064419357,0.1421763854570274,0.09614273619226407,0.3581413817959612,0.4542841179882253,0.23913715624799087,0.25
2021-05-28,VN:VND,0.550473826053842,4,4.0,0.5264043949125888,0.24062299011281163,0.1629165064419357,0.1421763854570274,0.09614273619226407,0.3581413817959612,0.4542841179882253,0.23913715624799087,0.25
2021-05-28,VN:NKG,0.029968454258675115,4,2.0,0.5179784595966339,0.23929472267627716,0.16753730177879333,0.1413915604352951,0.09561201930046082,0.3561643958091736,0.4517764151096344,0.23401045158057787,0.25
2021-06-09,VN:FTS,0.3007185310032823,4,4.0,0.5386261206455863,0.2306681046088965,0.172526275292822,0.14256683416863783,0.09511387631636489,0.3591249096132788,0.45423878592964373,0.24466487511204496,0.25
2021-06-09,VN:VCI,0.2591134180538155,4,4.0,0.5207695740576024,0.23973472773633492,0.16600662717233042,0.14165154310541664,0.09578782462757565,0.35681927735834235,0.452607101985918,0.23570400771665234,0.25
2021-06-09,VN:LPB,-0.055989379978135134,4,0.0,0.5119599332791538,0.23874930614602444,0.1707140283605767,0.141069284427283,0.09411478463328413,0.35535259643283174,0.44946738106611583,0.23010929042176465,0.25
2021-06-21,VN:SJS,-0.09238249594813619,4,0.0,0.5207695740576024,0.23973472773633492,0.16600662717233042,0.14165154310541664,0.09578782462757565,0.35681927735834235,0.452607101985918,0.23570400771665234,0.25
2021-06-21,VN:HSG,-0.07820554123711343,4,0.0,0.5119599332791538,0.23874930614602444,0.1707140283605767,0.141069284427283,0.09411478463328413,0.35535259643283174,0.44946738106611583,0.23010929042176465,0.25
2021-06-21,VN:VCI,0.05079605761940864,4,3.0,0.5119599332791538,0.23874930614602444,0.1707140283605767,0.141069284427283,0.09411478463328413,0.35535259643283174,0.44946738106611583,0.23010929042176465,0.25
2021-07-01,VN:NKG,-0.1607142857142856,4,0.0,0.5207695740576024,0.23973472773633492,0.16600662717233042,0.14165154310541664,0.09578782462757565,0.35681927735834235,0.452607101985918,0.23570400771665234,0.25
2021-07-01,VN:HCM,-0.1759320147706004,4,0.0,0.5119599332791538,0.23874930614602444,0.1707140283605767,0.141069284427283,0.09411478463328413,0.35535259643283174,0.44946738106611583,0.23010929042176465,0.25
2021-07-01,VN:SSI,-0.14258722761053033,4,0.0,0.5119599332791538,0.23874930614602444,0.1707140283605767,0.141069284427283,0.09411478463328413,0.35535259643283174,0.44946738106611583,0.23010929042176465,0.25
2021-07-13,VN:CII,0.0,4,1.0,0.4628443499975748,0.2638455590032703,0.16207183655989413,0.13428163328347156,0.08339780444804125,0.35640316670532274,0.439800971153364,0.20355939462178088,0.25
2021-07-13,VN:FTS,0.03168529006581955,4,2.0,0.4058134588217792,0.24378397660481826,0.18321893438185458,0.148035935224709,0.09914155747629214,0.32581959631232604,0.4249611537886182,0.1724549556838532,0.25
2021-07-13,VN:SJS,0.04166666666666674,4,2.0,0.3894842830146635,0.24879265573002862,0.17705314389029575,0.1510774091207209,0.10255381770592385,0.3205229735530309,0.42307679125895475,0.16478176070363842,0.25
2021-07-23,VN:HDC,0.10499139414802072,4,4.0,0.5119599332791538,0.23874930614602444,0.1707140283605767,0.141069284427283,0.09411478463328413,0.35535259643283174,0.44946738106611583,0.23010929042176465,0.25
2021-07-23,VN:HDG,0.11006507592190884,4,4.0,0.42041549755575147,0.24584478714150237,0.17495530191975453,0.1492873374638208,0.10133867333312804,0.3285739001417942,0.4299125734749223,0.180741908482933,0.25
2021-07-23,VN:SJS,0.02400000000000002,4,2.0,0.3872378994808383,0.25330810795321657,0.17654667137016836,0.1470518653447976,0.09943963961900623,0.3236537157128112,0.42309335533181747,0.16383778220299294,0.25
2021-08-04,VN:VND,0.06425702811244971,4,3.0,0.5186874645752826,0.24077630401814437,0.16672788808834385,0.1422669759730544,0.09185926753072839,0.35836956438972895,0.4502288319204573,0.23352805130751306,0.25
2021-08-04,VN:HDC,0.05263157894736836,4,3.0,0.5119599332791538,0.23874930614602444,0.1707140283605767,0.141069284427283,0.09411478463328413,0.35535259643283174,0.44946738106611583,0.23010929042176465,0.25
2021-08-04,VN:FRT,0.061088977423638724,4,3.0,0.4066131263971329,0.2434558868408203,0.18297235667705536,0.14783670008182526,0.10035395622253418,0.3253811001777649,0.4257350564002991,0.1731094622997853,0.25
2021-08-16,VN:FRT,0.0071428571428571175,4,1.0,0.5327822953216268,0.2296830667413652,0.17569652985169873,0.14195801952293602,0.09507109649797216,0.3575912873860279,0.45266238388400004,0.2411705038914769,0.25
2021-08-16,VN:VND,-0.011299435028248705,4,1.0,0.5186874645752826,0.24077630401814437,0.16672788808834385,0.1422669759730544,0.09185926753072839,0.35836956438972895,0.4502288319204573,0.23352805130751306,0.25
2021-08-16,VN:FTS,0.0722519654656828,4,3.0,0.47992484659012513,0.24845754915134943,0.16853691511946234,0.13927023009009487,0.09291452845249676,0.35082077718659654,0.4437353056390933,0.21295959848546414,0.25
2021-08-26,VN:NKG,0.21468144044321313,4,4.0,0.5146254752464735,0.23876615580219496,0.16937609521675392,0.14107923630116095,0.09540082798602664,0.35537768469386355,0.4507785126798902,0.231982106318787,0.25
2021-08-26,VN:HDC,0.015748031496062964,4,1.0,0.5061123965349079,0.23782593793195672,0.17392131167884733,0.14052369771827167,0.0937507869675521,0.3539782657033722,0.44772905267092433,0.22660122384558554,0.25
2021-08-26,VN:FTS,0.12614732878324308,4,4.0,0.4711399314788014,0.24266633796693363,0.17351485013150347,0.14338374987019226,0.09565886427496981,0.3447761977564008,0.4404350620313706,0.2075065449463216,0.25
2021-09-09,VN:NKG,0.008403361344537785,4,1.0,0.5119599332791538,0.23874930614602444,0.1707140283605767,0.141069284427283,0.09411478463328413,0.35535259643283174,0.44946738106611583,0.23010929042176465,0.25
2021-09-09,VN:HDC,0.06717557251908413,4,3.0,0.5067409501484177,0.23752324637060235,0.17369996270090285,0.14034484535969563,0.09490421555793607,0.3535277300108631,0.4484319455687992,0.22723883017443683,0.25
2021-09-09,VN:DGW,0.17031956270366866,4,4.0,0.5061123965349079,0.23782593793195672,0.17392131167884733,0.14052369771827167,0.0937507869675521,0.3539782657033722,0.44772905267092433,0.22660122384558554,0.25
2021-09-21,VN:HDC,0.2071330589849112,4,4.0,0.5264043949125888,0.24062299011281163,0.1629165064419357,0.1421763854570274,0.09614273619226407,0.3581413817959612,0.4542841179882253,0.23913715624799087,0.25
2021-09-21,VN:NKG,0.060439560439560225,4,3.0,0.4711399314788014,0.24266633796693363,0.17351485013150347,0.14338374987019226,0.09565886427496981,0.3447761977564008,0.4404350620313706,0.2075065449463216,0.25
2021-09-21,VN:EVF,0.07633587786259555,4,4.0,0.43894283055471495,0.23613301095465578,0.18259325759554845,0.15062670521905053,0.09906948431633028,0.3315775419144149,0.4306470262307452,0.18902942466369388,0.25
2021-10-01,VN:DCM,0.15248226950354615,4,4.0,0.5478088793556232,0.23154431864015587,0.16771394629778247,0.14310837535739968,0.09714430809013429,0.3604890516145277,0.457633359704662,0.25069561793555967,0.25
2021-10-01,VN:HDC,0.24966974900924677,4,4.0,0.5179784595966339,0.23929472267627716,0.16753730177879333,0.1413915604352951,0.09561201930046082,0.3561643958091736,0.4517764151096344,0.23401045158057787,0.25
2021-10-01,VN:NKG,0.1875,4,4.0,0.5061123965349079,0.23782593793195672,0.17392131167884733,0.14052369771827167,0.0937507869675521,0.3539782657033722,0.44772905267092433,0.22660122384558554,0.25
2021-10-13,VN:EVF,0.19354838709677424,4,4.0,0.5536030199647175,0.2324110882908932,0.1645983320817227,0.143644095537395,0.09750796182087035,0.3618385222691187,0.45934648408998907,0.254295600802393,0.25
2021-10-13,VN:DPM,0.2189054726368158,4,4.0,0.5478088793556232,0.23154431864015587,0.16771394629778247,0.14310837535739968,0.09714430809013429,0.3604890516145277,0.457633359704662,0.25069561793555967,0.25
2021-10-13,VN:DCM,0.07246376811594213,4,3.0,0.5333853453421002,0.22938662302732274,0.17546976397051353,0.1417747948367057,0.0962390495645575,0.35712976860090057,0.45336881816545804,0.24182028364452268,0.25
2021-10-25,VN:EVF,0.034482758620689724,4,2.0,0.544938928709344,0.23111498011477322,0.16925717638049756,0.14284303571517712,0.09696417902463408,0.359820628764918,0.4567848077895521,0.24891982380754216,0.25
2021-10-25,VN:DPM,0.19866814650388442,4,4.0,0.5067409501484177,0.23752324637060235,0.17369996270090285,0.14034484535969563,0.09490421555793607,0.3535277300108631,0.4484319455687992,0.22723883017443683,0.25
2021-10-25,VN:DIG,0.5048543689320388,4,4.0,0.4169123681919629,0.24021821081963496,0.1837554005347997,0.14846937579615974,0.10078342409109212,0.32677358875831347,0.4275570128494056,0.17825380676412722,0.25
2021-11-04,VN:VND,0.1815336463223789,4,4.0,0.5939032523915657,0.22603878715692144,0.16970497622646355,0.1391359141340243,0.08983758225795004,0.3752827402246407,0.4651203224825907,0.27623647227582454,0.25
2021-11-04,VN:EVF,0.061797752808989026,4,3.0,0.5393919715375903,0.2302851940648974,0.17223986726641852,0.1423301675568496,0.09661604320084985,0.3585287279109846,0.4551447711118345,0.2455014354250377,0.25
2021-11-04,VN:GEX,0.5355822287957221,4,4.0,0.5431301857764288,0.2295667397198583,0.1662815374603982,0.15042691044827483,0.09631461721893114,0.35741019515253747,0.4537248123714686,0.24643164163469106,0.25
2021-11-04,VN:FTS,-0.03547694863630069,4,0.0,0.5243390237961782,0.241672320353446,0.16362698254267138,0.1427964110464125,0.09220110556333433,0.35970318049413574,0.4519042860574701,0.23695105220068274,0.25
2021-11-16,VN:DGW,0.019919440492174534,4,2.0,0.6062522740569474,0.22658199578334381,0.1634503192480725,0.1394702823341701,0.09431281151576663,0.37618459111864694,0.4704974026344136,0.2852401202850004,0.25
2021-11-16,VN:HAG,0.06280193236715004,4,3.0,0.5536030199647175,0.2324110882908932,0.1645983320817227,0.143644095537395,0.09750796182087035,0.3618385222691187,0.45934648408998907,0.254295600802393,0.25
2021-11-16,VN:EVF,0.016393442622950838,4,1.0,0.5393919715375903,0.2302851940648974,0.17223986726641852,0.1423301675568496,0.09661604320084985,0.3585287279109846,0.4551447711118345,0.2455014354250377,0.25
2021-11-16,VN:FRT,0.0862068965517242,4,4.0,0.5326124832195234,0.22976655744537955,0.17576039934693874,0.142009627625131,0.09474212464521546,0.35772129093733523,0.4524634155825507,0.24098766333940952,0.25
2021-11-26,VN:EVF,0.0888888888888888,4,4.0,0.5476259074751422,0.23163800286707287,0.16778180253180566,0.14316627596566492,0.09677902008263797,0.36063489855281855,0.45741391863545655,0.25049171228450273,0.25
2021-11-26,VN:DGW,-0.0802931991996858,4,0.0,0.5061123965349079,0.23782593793195672,0.17392131167884733,0.14052369771827167,0.0937507869675521,0.3539782657033722,0.44772905267092433,0.22660122384558554,0.25
2021-11-26,VN:SSI,-0.014939684503556983,4,1.0,0.5039023385033359,0.2370757644932831,0.1752566721328597,0.14008043915153204,0.09472541652210678,0.35286170770021835,0.44758712422232516,0.22554019857961274,0.25
2021-12-08,VN:EVF,-0.09661835748792269,4,0.0,0.5536030199647175,0.2324110882908932,0.1645983320817227,0.143644095537395,0.09750796182087035,0.3618385222691187,0.45934648408998907,0.254295600802393,0.25
2021-12-08,VN:HAG,0.4387031408308004,4,4.0,0.544938928709344,0.23111498011477322,0.16925717638049756,0.14284303571517712,0.09696417902463408,0.359820628764918,0.4567848077895521,0.24891982380754216,0.25
2021-12-08,VN:SJS,-0.039215686274509776,4,0.0,0.5414914224930747,0.2305992526516374,0.17111097148723176,0.14252427114155686,0.09674780743757033,0.3590176972820036,0.45576550471957394,0.24679311147387625,0.25
2021-12-20,VN:POW,0.054823544991061235,4,3.0,0.5344369719754748,0.22827348793368005,0.1709782681160649,0.14957948474822894,0.09577203082358929,0.35539672837843683,0.45116875920202615,0.24112126551786298,0.25
2021-12-20,VN:HAG,0.11372549019607847,4,4.0,0.5075107104516721,0.24006490230511945,0.17033819727347643,0.14075872197181938,0.09426791150668329,0.3545702669429014,0.4488381784495847,0.2277901828227831,0.25
2021-12-20,VN:VND,-0.04694835680751164,4,0.0,0.504012405991924,0.23883715983739973,0.17466082199397154,0.14112119797233338,0.08989745646409561,0.3554833637321998,0.44538082019629543,0.22447745876979136,0.25
2021-12-30,VN:HDG,-0.14284485724114204,4,0.0,0.4169123681919629,0.24021821081963496,0.1837554005347997,0.14846937579615974,0.10078342409109212,0.32677358875831347,0.4275570128494056,0.17825380676412722,0.25
2021-12-30,VN:CTS,-0.16286644951140072,4,0.0,0.4175342960839399,0.24706689829329476,0.17582502830158897,0.1500294644383381,0.09687135296410804,0.3302072560026701,0.42707860896677813,0.17831996636745193,0.25
2021-12-30,VN:TCH,-0.20972199829698168,4,0.0,0.4058134588217792,0.24378397660481826,0.18321893438185458,0.148035935224709,0.09914155747629214,0.32581959631232604,0.4249611537886182,0.1724549556838532,0.25
2022-01-12,VN:EVF,-0.17847769028871385,4,0.0,0.47147811779249427,0.23582360063931945,0.17483134119697458,0.14918158347496888,0.10126688189905178,0.3388965927896853,0.44016347468873707,0.20752744656724995,0.25
2022-01-12,VN:SJS,-0.029761904761904767,4,0.0,0.43087586760520935,0.24258552491664886,0.17571142315864563,0.14993251860141754,0.10177662968635559,0.3299939036369324,0.43177053332328796,0.18603950315203566,0.25
2022-01-12,VN:TPB,-0.024418604651162745,4,0.0,0.42702189297277987,0.2404157424066009,0.17413978667869687,0.1575358843252633,0.10086629765181909,0.32704228893761983,0.4279085865894389,0.1827263346647289,0.25
2022-01-24,VN:NKG,0.30148270181219106,4,4.0,0.3265041062720426,0.2728963812656431,0.18280062215626702,0.13351991872131763,0.08862587130536043,0.3221572065514118,0.4107830778567722,0.13412236170730432,0.25
2022-01-24,VN:HPG,0.13021629888573294,4,4.0,0.319929206965244,0.27968571423547606,0.17500041946770012,0.1370291899749395,0.08527648703087827,0.323008189291006,0.40828467632188425,0.13062219271172176,0.25
2022-01-24,VN:HSG,0.21298495645289006,4,4.0,0.26988234832356933,0.27725480246192824,0.18572013910353805,0.13565236936445696,0.09700298742963318,0.3043697016404436,0.4013726890700767,0.10832340387917813,0.25
2022-02-10,VN:SZC,0.03333333333333344,4,2.0,0.4058134588217792,0.24378397660481826,0.18321893438185458,0.148035935224709,0.09914155747629214,0.32581959631232604,0.4249611537886182,0.1724549556838532,0.25
2022-02-10,VN:FRT,0.2608247422680412,4,4.0,0.3894394040107727,0.24895228445529938,0.18205797672271729,0.1470979005098343,0.0981367826461792,0.32375505566596985,0.42189183831214905,0.1643013060692926,0.25
2022-02-10,VN:NKG,0.154248366013072,4,4.0,0.32725627706772714,0.27005789287517723,0.18089925157053585,0.1383842558797655,0.09185224231747334,0.31880635735704804,0.4106585996745214,0.13439060447533002,0.25
2022-02-22,VN:FRT,0.1051724137931036,4,4.0,0.3730491753376897,0.25207901376603564,0.18024523824818786,0.148945378496429,0.09936933367504677,0.3193610358143007,0.4187303694893475,0.1562070190268472,0.25
2022-02-22,VN:DXG,0.03350515463917514,4,2.0,0.3374182731826218,0.2537547406648414,0.18058443473095673,0.15409061657094844,0.10459921742824951,0.30697099060500393,0.41157020803325345,0.1388713088879928,0.25
2022-02-22,VN:SZC,-0.05641025641025643,4,0.0,0.3230684844345261,0.2515597697696038,0.18906295722118668,0.152757737474689,0.10230381270432054,0.3043157228302,0.4066195355345205,0.13136595708660848,0.25
2022-03-04,VN:DXG,0.027272727272727337,4,2.0,0.4161231902819396,0.24054333209181827,0.18400409543508148,0.14867031352713236,0.09956641346862297,0.3272158454773449,0.4267822589459679,0.17759399514832902,0.25
2022-03-04,VN:SZC,-0.08138101109741058,4,0.0,0.37497108522910305,0.24668232177636318,0.18539724553386697,0.1497959289775815,0.10032026841043426,0.31780423530175406,0.41812450371218834,0.15678459891783939,0.25
2022-03-04,VN:DPM,0.09452736318407973,4,4.0,0.37524666079491364,0.2502674274266106,0.18177022852466532,0.14994778409366835,0.09824596784618353,0.3197685921088722,0.41801455995505576,0.15685856778678992,0.25
2022-03-16,VN:HDG,0.01559708854347197,4,1.0,0.3723460380383426,0.242031108706726,0.1838781955260307,0.16081744192812678,0.09976665526976206,0.3135065985693544,0.4132732538391165,0.15388065869420928,0.25
2022-03-16,VN:FRT,0.11583577712609983,4,4.0,0.3379528918134833,0.26314040038211645,0.17757950061636044,0.14674256195341936,0.09789970897511732,0.31463782807298646,0.4125375370481038,0.13941825362701868,0.25
2022-03-16,VN:DPM,0.09350237717908083,4,4.0,0.34205020454451135,0.25409662344907785,0.18702874799029903,0.14750960249439474,0.09841143938285948,0.31295358668336887,0.4113650260662284,0.14070749130841165,0.25
2022-03-28,VN:DPM,-0.023004059539918797,4,0.0,0.4630467186641192,0.2427571099791146,0.1775274561529796,0.14343736958922915,0.0913728990303509,0.3449051652483257,0.4362780642786766,0.20201712608937486,0.25
2022-03-28,VN:DXG,-0.13019693654266962,4,0.0,0.3987347230409479,0.2375897002399735,0.19402368222159383,0.14684478829171665,0.09834384099882959,0.32319798824788637,0.42154182924671596,0.16808336453486386,0.25
2022-03-28,VN:PC1,-0.10010319917440669,4,0.0,0.37136821917170115,0.2446717750678079,0.18588438491609405,0.15334167962266743,0.10085516347844031,0.31524699691499025,0.41610216039343056,0.15452711829880586,0.25
2022-04-07,VN:FRT,-0.046052631578947345,4,0.0,0.3350127935784935,0.26430899495577054,0.17836812537241262,0.14739422829585289,0.09389352263272231,0.31603512874324163,0.40992865137596396,0.13733134266532604,0.25
2022-04-07,VN:CII,-0.2698412698412699,4,0.0,0.2809660518457309,0.27276686646839576,0.18764946423916412,0.1404976290612706,0.09155443583591091,0.30753160439525856,0.39908604023116945,0.11212962907049821,0.25
2022-04-07,VN:DGC,0.0,4,1.0,0.22268428487565894,0.2728786150151594,0.18833942571029494,0.15217314547171334,0.10152275039611197,0.28508606340672027,0.38660881380283224,0.08609170722831049,0.25
2022-04-20,VN:VCG,-0.11165048543689304,4,0.0,0.4974338002694114,0.2573454658884893,0.15705585362720598,0.13364507158365047,0.09334012051418333,0.3586134883864709,0.4519536089006542,0.2248170012209277,0.25
2022-04-20,VN:ANV,-0.00717948717948691,4,1.0,0.4197092969650618,0.24224873428602667,0.18144582617534308,0.1497243676273011,0.09704531201076459,0.32953575990056455,0.42658107191132916,0.17904004179050645,0.25
2022-04-20,VN:CTD,-0.23750530935862946,4,0.0,0.3446671659648195,0.2645289779665033,0.18436520467556097,0.13444530362880364,0.0959456073070046,0.3207149064221275,0.41666051372913215,0.14360919843646575,0.25
