date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:SAB,-0.023581915788112084,1,1.0,-0.5334589401862182,0.2585676273917015,0.3664482777349907,0.12193869617672717,0.1559662050609856,0.09707919363559495,0.25304539869658055
2021-01-04,VN:VHM,0.05978260869565233,1,3.0,-0.5334589401862182,0.2585676273917015,0.3664482777349907,0.12193869617672717,0.1559662050609856,0.09707919363559495,0.25304539869658055
2021-01-04,VN:FPT,0.051511543041524055,1,3.0,-0.541310226560672,0.25279735388767627,0.3793067166519143,0.11921746495884068,0.15376573113654265,0.09491273336502612,0.24867846450156877
2021-01-04,VN:KOS,-0.008196721311475419,1,1.0,-0.541310226560672,0.25279735388767627,0.3793067166519143,0.11921746495884068,0.15376573113654265,0.09491273336502612,0.24867846450156877
2021-01-04,VN:NT2,-0.03420523138832998,1,0.0,-0.541310226560672,0.25279735388767627,0.3793067166519143,0.11921746495884068,0.15376573113654265,0.09491273336502612,0.24867846450156877
2021-01-04,VN:VCB,0.0010101010101009056,1,1.0,-0.541310226560672,0.25279735388767627,0.3793067166519143,0.11921746495884068,0.15376573113654265,0.09491273336502612,0.24867846450156877
2021-01-04,VN:VJC,0.03338632750397452,1,2.0,-0.541310226560672,0.25279735388767627,0.3793067166519143,0.11921746495884068,0.15376573113654265,0.09491273336502612,0.24867846450156877
2021-01-04,VN:VNM,0.006462759880564661,1,1.0,-0.541310226560672,0.25279735388767627,0.3793067166519143,0.11921746495884068,0.15376573113654265,0.09491273336502612,0.24867846450156877
2021-01-04,VN:EIB,0.035897435897436214,1,2.0,-0.5583301436154608,0.25449041669772937,0.38184704103382117,0.12001590222191373,0.1547955492792524,0.08885109076728333,0.24364664004653575
2021-01-04,VN:KDH,0.11754684838160134,1,4.0,-0.5583301436154608,0.25449041669772937,0.38184704103382117,0.12001590222191373,0.1547955492792524,0.08885109076728333,0.24364664004653575
2021-01-04,VN:NLG,0.06890756302521028,1,3.0,-0.5583301436154608,0.25449041669772937,0.38184704103382117,0.12001590222191373,0.1547955492792524,0.08885109076728333,0.24364664004653575
2021-01-04,VN:PPC,0.055102040816326525,1,3.0,-0.5583301436154608,0.25449041669772937,0.38184704103382117,0.12001590222191373,0.1547955492792524,0.08885109076728333,0.24364664004653575
2021-01-04,VN:REE,0.0536811793527312,1,3.0,-0.5583301436154608,0.25449041669772937,0.38184704103382117,0.12001590222191373,0.1547955492792524,0.08885109076728333,0.24364664004653575
2021-01-04,VN:VCG,0.02343143256169289,1,1.0,-0.5583301436154608,0.25449041669772937,0.38184704103382117,0.12001590222191373,0.1547955492792524,0.08885109076728333,0.24364664004653575
2021-01-04,VN:PAN,-0.10144927536231874,1,0.0,-0.5641342787394569,0.2853312386076436,0.3421258202893354,0.11717789928697425,0.16207606486692783,0.09328897694911893,0.25536504181604675
2021-01-04,VN:VPI,0.04166666666666652,1,2.0,-0.6023054718971252,0.23295792937278748,0.44152116775512695,0.1039736270904541,0.13796299695968628,0.08358427882194519,0.22154727578163147
2021-01-04,VN:BCM,0.2046311792770963,0,4.0,-0.602317279542725,0.32902413116359513,0.31132781041670127,0.10241675224279237,0.1474038191526559,0.1098274870242553,0.2572313061769112
2021-01-14,VN:PTB,-0.012628767645936678,1,1.0,-0.5007937363747983,0.2812297751674952,0.3310235814808888,0.11237492403854193,0.15805404318506727,0.11731767612800684,0.27537171931307414
2021-01-14,VN:VRE,-0.180327868852459,1,0.0,-0.5007937363747983,0.2812297751674952,0.3310235814808888,0.11237492403854193,0.15805404318506727,0.11731767612800684,0.27537171931307414
2021-01-14,VN:TCH,-0.2042801556420233,1,0.0,-0.5010318458387806,0.281719454578145,0.3315999606728542,0.11019551337347964,0.15896311876067873,0.11752195261484244,0.27648507137552114
2021-01-14,VN:ANV,-0.27419354838709686,1,0.0,-0.5021053516472687,0.2815742341504964,0.33142905175688386,0.11198592770026247,0.15754940437410644,0.11746138201825078,0.2750107863923572
2021-01-14,VN:EVF,-0.25233644859813087,1,0.0,-0.5021053516472687,0.2815742341504964,0.33142905175688386,0.11198592770026247,0.15754940437410644,0.11746138201825078,0.2750107863923572
2021-01-14,VN:NKG,-0.09968847352024945,1,0.0,-0.5021053516472687,0.2815742341504964,0.33142905175688386,0.11198592770026247,0.15754940437410644,0.11746138201825078,0.2750107863923572
2021-01-14,VN:FTS,-0.20960698689956336,1,0.0,-0.5027814880427939,0.2819533986144274,0.33187535899691817,0.11079012767657828,0.15776156124117316,0.11761955347090294,0.2753811147120761
2021-01-14,VN:HAG,-0.2586490939044481,1,0.0,-0.5032945125313248,0.28224109762188504,0.33221398794013296,0.1098828133975621,0.15792253142826165,0.11773956961215826,0.2756621010404199
2021-01-14,VN:BVH,-0.23571428571428577,1,0.0,-0.5034325940862628,0.2817242615644219,0.33160562821005457,0.1125725159389146,0.1565736313205824,0.11752396296602653,0.27409759428660896
2021-01-14,VN:CTG,-0.1826029581569254,1,0.0,-0.5037274919172563,0.2821308949430965,0.3320842658573071,0.11085987008467413,0.15723137440360058,0.11769359471132163,0.2749249691149222
2021-01-14,VN:CTS,-0.30232558139534893,1,0.0,-0.5037274919172563,0.2821308949430965,0.3320842658573071,0.11085987008467413,0.15723137440360058,0.11769359471132163,0.2749249691149222
2021-01-14,VN:DCM,-0.16140350877192988,1,0.0,-0.5037274919172563,0.2821308949430965,0.3320842658573071,0.11085987008467413,0.15723137440360058,0.11769359471132163,0.2749249691149222
2021-01-14,VN:HDC,-0.10594315245478036,1,0.0,-0.5037274919172563,0.2821308949430965,0.3320842658573071,0.11085987008467413,0.15723137440360058,0.11769359471132163,0.2749249691149222
2021-01-14,VN:KBC,0.028485757121439415,1,1.0,-0.5037274919172563,0.2821308949430965,0.3320842658573071,0.11085987008467413,0.15723137440360058,0.11769359471132163,0.2749249691149222
2021-01-14,VN:PHR,-0.18759018759018753,1,0.0,-0.5037274919172563,0.2821308949430965,0.3320842658573071,0.11085987008467413,0.15723137440360058,0.11769359471132163,0.2749249691149222
2021-01-14,VN:STB,-0.1990049751243781,1,0.0,-0.5037274919172563,0.2821308949430965,0.3320842658573071,0.11085987008467413,0.15723137440360058,0.11769359471132163,0.2749249691149222
2021-01-14,VN:CTD,-0.1797726152891581,1,0.0,-0.5056751927109363,0.2822434201000847,0.3322166974761822,0.11225206731810915,0.1555472852458326,0.11774052985979133,0.27328781510562394
2021-01-14,VN:DXG,0.0,1,1.0,-0.5056751927109363,0.2822434201000847,0.3322166974761822,0.11225206731810915,0.1555472852458326,0.11774052985979133,0.27328781510562394
2021-01-14,VN:PVD,-0.22716627634660425,1,0.0,-0.5056751927109363,0.2822434201000847,0.3322166974761822,0.11225206731810915,0.1555472852458326,0.11774052985979133,0.27328781510562394
2021-01-14,VN:FRT,-0.28759124087591237,1,0.0,-0.5063577073674369,0.2826243765335251,0.3326651304661541,0.11105377723517018,0.15575725536453375,0.11789946040061684,0.2736567157651506
2021-01-14,VN:HCM,-0.2556154164939909,1,0.0,-0.5063577073674369,0.2826243765335251,0.3326651304661541,0.11105377723517018,0.15575725536453375,0.11789946040061684,0.2736567157651506
2021-01-14,VN:HDG,-0.1367301231802912,1,0.0,-0.5063577073674369,0.2826243765335251,0.3326651304661541,0.11105377723517018,0.15575725536453375,0.11789946040061684,0.2736567157651506
2021-01-14,VN:VPB,-0.15762668703845184,1,0.0,-0.5063577073674369,0.2826243765335251,0.3326651304661541,0.11105377723517018,0.15575725536453375,0.11789946040061684,0.2736567157651506
2021-01-14,VN:BCM,0.038462332940860655,1,2.0,-0.5068756081676156,0.28291344853426104,0.33300537119064755,0.11014457129049726,0.15591655787763414,0.11802005110695996,0.2739366089845941
2021-01-14,VN:DGW,-0.1337306761035575,1,0.0,-0.5070615408700245,0.2827564393652547,0.3328205545896126,0.11110566225333028,0.1553627951335074,0.11795454865829502,0.2733173437918024
2021-01-14,VN:HSG,-0.12176571471180364,1,0.0,-0.5070615408700245,0.2827564393652547,0.3328205545896126,0.11110566225333028,0.1553627951335074,0.11795454865829502,0.2733173437918024
2021-01-14,VN:LPB,-0.166751398068124,1,0.0,-0.5070615408700245,0.2827564393652547,0.3328205545896126,0.11110566225333028,0.1553627951335074,0.11795454865829502,0.2733173437918024
2021-01-14,VN:SHB,-0.2931860527016237,1,0.0,-0.5070615408700245,0.2827564393652547,0.3328205545896126,0.11110566225333028,0.1553627951335074,0.11795454865829502,0.2733173437918024
2021-01-14,VN:VIX,-0.08756510416666674,1,0.0,-0.5070615408700245,0.2827564393652547,0.3328205545896126,0.11110566225333028,0.1553627951335074,0.11795454865829502,0.2733173437918024
2021-01-14,VN:BSI,-0.32537313432835835,1,0.0,-0.5105932760762693,0.2834190620698384,0.3336005086600591,0.11136603685594958,0.15338342810483918,0.11823096430931374,0.2716143924141529
2021-01-14,VN:CTR,-0.10143198090692129,1,0.0,-0.5105932760762693,0.2834190620698384,0.3336005086600591,0.11136603685594958,0.15338342810483918,0.11823096430931374,0.2716143924141529
2021-01-14,VN:DBC,-0.2857142857142857,1,0.0,-0.5105932760762693,0.2834190620698384,0.3336005086600591,0.11136603685594958,0.15338342810483918,0.11823096430931374,0.2716143924141529
2021-01-14,VN:GVR,-0.3047473200612557,1,0.0,-0.5105932760762693,0.2834190620698384,0.3336005086600591,0.11136603685594958,0.15338342810483918,0.11823096430931374,0.2716143924141529
2021-01-14,VN:SIP,0.07127479185322083,1,3.0,-0.5105932760762693,0.2834190620698384,0.3336005086600591,0.11136603685594958,0.15338342810483918,0.11823096430931374,0.2716143924141529
2021-01-14,VN:SSI,-0.24189057496867605,1,0.0,-0.5105932760762693,0.2834190620698384,0.3336005086600591,0.11136603685594958,0.15338342810483918,0.11823096430931374,0.2716143924141529
2021-01-14,VN:SZC,-0.0076142131979696215,1,1.0,-0.5105932760762693,0.2834190620698384,0.3336005086600591,0.11136603685594958,0.15338342810483918,0.11823096430931374,0.2716143924141529
2021-01-14,VN:VCI,-0.21324731182795698,1,0.0,-0.5105932760762693,0.2834190620698384,0.3336005086600591,0.11136603685594958,0.15338342810483918,0.11823096430931374,0.2716143924141529
2021-01-14,VN:DPM,-0.1898503114147455,1,0.0,-0.5135721679085232,0.27488050479174786,0.34713796557049376,0.10932374244906923,0.15398876713191198,0.11466902005677715,0.26865778718868916
2021-01-14,VN:SBT,-0.2647306904446318,1,0.0,-0.5135721679085232,0.27488050479174786,0.34713796557049376,0.10932374244906923,0.15398876713191198,0.11466902005677715,0.26865778718868916
2021-01-14,VN:SJS,0.11986301369863006,1,4.0,-0.5691791347597733,0.2894335026420615,0.3406798465397988,0.11372934027621134,0.1619469040197081,0.09421040652222022,0.2561573105419283
2021-01-14,VN:MSN,-0.11159263271939357,1,0.0,-0.571615442643375,0.2809290436394759,0.3547764605539681,0.1117293222405408,0.16011124194248538,0.0924539316235298,0.25256517356601516
2021-01-14,VN:DGC,-0.07777090479671611,1,0.0,-0.5723834037780762,0.2813064754009247,0.35525310039520264,0.11053591966629028,0.16032636165618896,0.09257814288139343,0.2529045045375824
2021-01-14,VN:HPG,-0.13723247835321029,1,0.0,-0.5723834037780762,0.2813064754009247,0.35525310039520264,0.11053591966629028,0.16032636165618896,0.09257814288139343,0.2529045045375824
2021-01-14,VN:IMP,-0.07666098807495747,1,0.0,-0.5723834037780762,0.2813064754009247,0.35525310039520264,0.11053591966629028,0.16032636165618896,0.09257814288139343,0.2529045045375824
2021-01-14,VN:KDC,-0.020377170941822897,1,1.0,-0.5723834037780762,0.2813064754009247,0.35525310039520264,0.11053591966629028,0.16032636165618896,0.09257814288139343,0.2529045045375824
2021-01-14,VN:MBB,-0.16666666666666674,1,0.0,-0.5723834037780762,0.2813064754009247,0.35525310039520264,0.11053591966629028,0.16032636165618896,0.09257814288139343,0.2529045045375824
2021-01-14,VN:PDR,-0.0267857142857143,1,0.0,-0.5723834037780762,0.2813064754009247,0.35525310039520264,0.11053591966629028,0.16032636165618896,0.09257814288139343,0.2529045045375824
2021-01-14,VN:VSC,-0.08194233687405161,1,0.0,-0.5723834037780762,0.2813064754009247,0.35525310039520264,0.11053591966629028,0.16032636165618896,0.09257814288139343,0.2529045045375824
2021-01-14,VN:BID,-0.19959058341862868,1,0.0,-0.5735229041207269,0.2811760050233603,0.35508832864594947,0.11235343832304237,0.15884702144335242,0.09253520656429538,0.2513822280076478
2021-01-14,VN:GAS,-0.18349619978284482,1,0.0,-0.5735229041207269,0.2811760050233603,0.35508832864594947,0.11235343832304237,0.15884702144335242,0.09253520656429538,0.2513822280076478
2021-01-14,VN:PNJ,-0.040204020402040075,1,0.0,-0.5735229041207269,0.2811760050233603,0.35508832864594947,0.11235343832304237,0.15884702144335242,0.09253520656429538,0.2513822280076478
2021-01-14,VN:CMG,-0.19115766396687162,1,0.0,-0.5759241346132139,0.2816992360100264,0.3557490951456264,0.11203563791460339,0.15780862930702225,0.09270740162272152,0.2505160309297438
2021-01-14,VN:HDB,-0.1716409376786735,1,0.0,-0.5759241346132139,0.2816992360100264,0.3557490951456264,0.11203563791460339,0.15780862930702225,0.09270740162272152,0.2505160309297438
2021-01-14,VN:MWG,-0.0328381548084441,1,0.0,-0.5759241346132139,0.2816992360100264,0.3557490951456264,0.11203563791460339,0.15780862930702225,0.09270740162272152,0.2505160309297438
2021-01-14,VN:POW,-0.19015485768665097,1,0.0,-0.5759241346132139,0.2816992360100264,0.3557490951456264,0.11203563791460339,0.15780862930702225,0.09270740162272152,0.2505160309297438
2021-01-14,VN:PVT,-0.009966777408637939,1,1.0,-0.5759241346132139,0.2816992360100264,0.3557490951456264,0.11203563791460339,0.15780862930702225,0.09270740162272152,0.2505160309297438
2021-01-14,VN:CII,-0.15899581589958156,1,0.0,-0.5762761662068107,0.2816679838672575,0.35570965012259,0.11255003018416532,0.1573752200016801,0.0926971158243071,0.2500723358259872
