Order Id,Column,Index,Size,Price,Fees,Side
1,VN:CTD,2023-06-28,1719698.963819237,45.887,126258.92216443732,Sell
2,VN:CTD,2023-07-20,1471827.5237753221,52.31,123186.07642989936,Buy
3,VN:CTD,2023-08-01,1471827.5237753221,44.298,104318.42503711877,Sell
4,VN:CTD,2023-12-27,1340199.297398843,61.536,131952.80634357635,Buy
5,VN:CTD,2024-01-19,1340199.297398843,60.918,130627.61727830837,Sell
6,VN:CTD,2025-02-17,1258526.1167367534,79.399,159881.14422845037,Buy
7,VN:CTD,2025-03-11,1258526.1167367534,81.997,165112.58559050172,Sell
0,VN:CTG,2022-05-05,3502852.336462606,17.127,95989.36314655209,Buy
1,VN:CTG,2022-05-10,3502852.336462606,15.47,86702.60103212243,Sell
0,VN:CTR,2022-07-22,915747.5627290277,60.8542347,89163.38737322435,Buy
1,VN:CTR,2022-08-03,915747.5627290277,64.82499659999999,94981.33222458801,Sell
2,VN:CTR,2025-04-02,135089.8182512829,96.28644960000001,20811.710362441838,Buy
3,VN:CTR,2025-04-04,135089.8182512829,83.29852079999999,18004.451256756332,Sell
4,VN:CTR,2025-05-12,1287061.0755393503,91.1108088,187624.28090782464,Buy
5,VN:CTR,2025-05-22,1287061.0755393503,88.5718152,182395.73717405534,Sell
0,VN:CTS,2021-11-29,2424332.301297314,23.6991942,91927.55522204473,Buy
1,VN:CTS,2021-12-07,2424332.301297314,19.2493455,74666.89611917136,Sell
2,VN:CTS,2023-06-28,4889765.092893818,15.26587395,119434.46008516331,Buy
3,VN:CTS,2023-07-10,4889765.092893818,15.82480755,123807.34649560407,Sell
4,VN:CTS,2024-03-12,3406714.4864644087,25.745878949999998,140334.17405715585,Buy
5,VN:CTS,2024-04-22,3406714.4864644087,25.2917454,137858.8087074393,Sell
6,VN:CTS,2024-05-23,2734111.9553533364,30.6016146,133869.18452956033,Buy
7,VN:CTS,2024-06-04,2734111.9553533364,30.6714813,134174.82193716208,Sell
8,VN:CTS,2024-06-14,2720872.3661062233,29.9029476,130179.36606393986,Buy
9,VN:CTS,2024-06-25,2720872.3661062233,27.876813300000002,121358.8015409159,Sell
0,VN:DBC,2022-12-29,5775254.821056967,10.7653248,99475.99032231061,Buy
1,VN:DBC,2023-01-11,5775254.821056967,11.8119536,109147.26715920192,Sell
2,VN:DBC,2023-07-10,4210020.041803977,18.1664856,122370.0295442294,Buy
3,VN:DBC,2023-07-20,4210020.041803977,18.577661199999998,125139.72157095061,Sell
4,VN:DBC,2024-06-04,3097907.7178072836,26.838552800000002,133029.37576623727,Buy
5,VN:DBC,2024-06-26,3097907.7178072836,26.913312,133399.9311304886,Sell
6,VN:DBC,2026-03-11,10717769.747175455,21.289,365072.9602361893,Buy
7,VN:DBC,2026-03-23,10717769.747175455,19.394,332576.6823627532,Sell
8,VN:DBC,2026-04-02,11339104.071721127,20.408,370253.49743309565,Buy
9,VN:DBC,2026-04-14,11339104.071721127,21.333,387035.3714592429,Sell
0,VN:DCM,2021-03-09,1903447.824604043,12.4147464,37809.31524494663,Buy
1,VN:DCM,2021-03-19,1903447.824604043,12.784232900000001,38934.59248437831,Sell
2,VN:DCM,2021-10-04,1693501.4406011037,21.911878,59372.4751348421,Buy
3,VN:DCM,2021-10-26,1693501.4406011037,24.535131,66480.44751013888,Sell
4,VN:DCM,2022-03-17,1967489.6489307182,31.479036,99095.4839813079,Buy
5,VN:DCM,2022-03-29,1967489.6489307182,36.879851,116097.16015457151,Sell
0,VN:DGC,2022-04-08,166239.6908446259,84.249,22408.84434235096,Buy
1,VN:DGC,2022-04-21,166239.6908446259,96.34,25624.85090555402,Sell
2,VN:DGC,2022-09-08,738423.8300787644,81.968,96843.39920623387,Buy
3,VN:DGC,2022-09-27,738423.8300787644,70.029,82737.73183453726,Sell
4,VN:DGC,2023-09-28,964290.2716635038,84.776,130797.87531287232,Buy
5,VN:DGC,2023-10-10,964290.2716635038,86.04,132748.0559582846,Sell
6,VN:DGC,2025-12-24,1471582.969350554,65.0,153044.6288124621,Buy
7,VN:DGC,2026-01-07,1471582.969350554,64.1,150925.5493365928,Sell
8,VN:DGC,2026-01-19,3568288.1488130987,65.1,371672.8935803723,Buy
9,VN:DGC,2026-01-29,3568288.1488130987,67.8,387087.898383245,Sell
10,VN:DGC,2026-03-23,4141805.9658633657,51.7,342610.18949621764,Buy
11,VN:DGC,2026-03-31,4141805.9658633657,50.2,332669.8551781456,Sell
12,VN:DGC,2026-05-21,5081760.511263608,48.0,390279.2072650492,Buy
0,VN:DGW,2021-09-10,995449.9932956612,40.557,64595.94460494741,Buy
1,VN:DGW,2021-09-22,995449.9932956612,46.919,74728.8291767026,Sell
2,VN:DGW,2021-11-17,1151076.3552312043,49.662,91463.60632558732,Buy
3,VN:DGW,2021-12-09,1151076.3552312043,51.849,95491.45270781234,Sell
4,VN:DGW,2022-03-29,1174389.475400667,56.462,106093.40569611594,Buy
5,VN:DGW,2022-04-08,1174389.475400667,54.672,102729.95423856842,Sell
6,VN:DGW,2023-02-09,2089692.2856206668,29.486,98586.66677409758,Buy
7,VN:DGW,2023-02-21,2089692.2856206668,30.172,100880.31302679481,Sell
8,VN:DGW,2023-03-27,2621468.1948200306,23.603,98999.2220837395,Buy
9,VN:DGW,2023-04-06,2621468.1948200306,22.809,95668.90888904013,Sell
10,VN:DGW,2023-04-18,2725833.79088075,24.578,107192.86865962732,Buy
11,VN:DGW,2023-04-28,2725833.79088075,24.758,107977.90879140096,Sell
0,VN:DIG,2021-12-31,816722.094976824,68.6297306,89682.26776532327,Buy
1,VN:DIG,2022-01-18,816722.094976824,59.4033966,77625.70643182583,Sell
2,VN:DIG,2023-01-11,4816220.565379882,13.4115145,103348.49911646478,Buy
3,VN:DIG,2023-02-09,4816220.565379882,12.805833199999999,98681.14754346314,Sell
4,VN:DIG,2023-03-15,5925654.228416033,10.166793250000001,96391.84225807055,Buy
5,VN:DIG,2023-04-06,5925654.228416033,13.7576181,130436.62058751672,Sell
6,VN:DIG,2024-10-08,3942348.174379958,18.4300167,116252.06830565941,Buy
7,VN:DIG,2024-10-18,3942348.174379958,17.6512836,111340.00908147662,Sell
8,VN:DIG,2026-01-19,6061009.936459192,16.25,157586.25834794343,Buy
9,VN:DIG,2026-01-29,6061009.936459192,16.0,155161.85437335534,Sell
10,VN:DIG,2026-03-11,17091430.722668037,13.35,365072.9602361893,Buy
11,VN:DIG,2026-03-23,17091430.722668037,12.8,350032.50120024144,Sell
0,VN:DPM,2021-10-14,2470900.859395584,16.618308000000003,65699.50643024594,Buy
1,VN:DPM,2021-11-05,2470900.859395584,19.9024022,78682.98032002652,Sell
2,VN:DPM,2022-03-29,1823250.3066454583,29.7316528,86733.19213548303,Buy
3,VN:DPM,2022-04-08,1823250.3066454583,25.8783008,75492.19179050147,Sell
0,VN:DXG,2021-01-05,2178607.2791103544,11.475221,40000.0,Buy
1,VN:DXG,2021-01-15,2178607.2791103544,11.7452262,40941.17647058823,Sell
2,VN:DXG,2021-01-27,1799279.221349136,14.175272999999999,40808.438665362286,Buy
3,VN:DXG,2021-01-29,1799279.221349136,13.2302548,38087.87608767147,Sell
4,VN:DXG,2022-02-23,1889543.7670229157,31.3290688,94716.23468427536,Buy
5,VN:DXG,2022-03-17,1889543.7670229157,32.2596352,97529.58818974887,Sell
6,VN:DXG,2022-12-29,6465624.551932005,9.6158528,99475.9903223106,Buy
7,VN:DXG,2023-01-11,6465624.551932005,10.3525512,107097.13474216503,Sell
8,VN:DXG,2024-07-08,6676201.663136864,11.7837504,125873.11042955151,Buy
9,VN:DXG,2024-07-18,6676201.663136864,11.538255600000001,123250.7539622692,Sell
10,VN:DXG,2025-07-29,9261609.815444257,19.5,288962.2262418568,Buy
11,VN:DXG,2025-08-08,9261609.815444257,21.4,317117.52008081134,Sell
12,VN:DXG,2026-01-29,17509372.814778157,13.356,374168.29330268333,Buy
13,VN:DXG,2026-02-09,17509372.814778157,13.18,369237.6539180418,Sell
14,VN:DXG,2026-04-02,14800940.761547629,12.697,300684.0717590153,Buy
15,VN:DXG,2026-04-14,14800940.761547629,13.488,319416.14238680707,Sell
0,VN:DXS,2022-08-03,4435530.97008039,12.8254395,91020.21457142776,Buy
1,VN:DXS,2022-08-15,4435530.97008039,13.43446875,95342.4035315235,Sell
2,VN:DXS,2023-01-11,12444694.458865315,5.19038954,103348.49911646478,Buy
3,VN:DXS,2023-01-30,12444694.458865315,5.14306076,102406.11158652742,Sell
4,VN:DXS,2023-08-01,8865670.436403641,8.676943,123083.06725353524,Buy
5,VN:DXS,2023-08-11,8865670.436403641,8.95302755,126999.34666614771,Sell
6,VN:DXS,2024-07-18,13440265.92054144,5.8,124725.66774262454,Buy
7,VN:DXS,2024-08-06,13440265.92054144,5.4,116123.89755347806,Sell
8,VN:DXS,2024-09-04,12578963.785022978,5.94,119550.47181285839,Buy
9,VN:DXS,2024-09-26,12578963.785022978,5.97,120154.26207453948,Sell
10,VN:DXS,2025-06-25,12454701.288966179,9.35,186322.3312829435,Buy
11,VN:DXS,2025-10-07,12454701.288966179,11.9,237137.51254191605,Sell
12,VN:DXS,2025-12-12,24404343.681096286,9.08,354546.30499896687,Buy
13,VN:DXS,2025-12-24,24404343.681096286,9.49,370555.55445376603,Sell
14,VN:DXS,2026-03-23,36666330.21149589,5.84,342610.1894962176,Buy
15,VN:DXS,2026-04-02,36666330.21149589,7.55,442929.26895487035,Sell
0,VN:EIB,2023-01-30,3958158.761993534,16.899506000000002,107025.4843956197,Buy
1,VN:EIB,2023-02-14,3958158.761993534,14.3645801,90971.66173627673,Sell
2,VN:EIB,2025-11-20,7194563.621804522,22.45,258428.72529521585,Buy
3,VN:EIB,2025-11-26,7194563.621804522,22.2,255550.89984649664,Sell
0,VN:EVF,2021-01-15,3916031.6904638805,7.0440561,44135.595067208655,Buy
1,VN:EVF,2021-01-27,3916031.6904638805,6.0565716,37948.36211386164,Sell
2,VN:EVF,2021-09-22,4191445.732919158,10.281668,68952.08554542632,Buy
3,VN:EVF,2021-10-04,4191445.732919158,9.828065,65910.0817713634,Sell
4,VN:EVF,2022-01-13,3975580.3633254934,13.6836905,87040.97799939662,Buy
5,VN:EVF,2022-01-18,3975580.3633254934,12.247281000000001,77904.07975636706,Sell
6,VN:EVF,2022-12-19,9618930.372943137,6.25408986,96252.24785515151,Buy
7,VN:EVF,2022-12-29,9618930.372943137,7.48397364,115180.5141697629,Sell
8,VN:EVF,2023-11-23,5284504.943746315,14.791103999999999,125061.85953834544,Buy
9,VN:EVF,2024-01-31,5284504.943746315,14.8835484,125843.4961604601,Sell
10,VN:EVF,2024-04-26,6817626.378353041,12.1564386,132604.89034590256,Buy
11,VN:EVF,2024-05-13,6817626.378353041,12.5724384,137142.70028169392,Sell
12,VN:EVF,2024-08-21,6656809.772736112,11.4631056,122092.34141437769,Buy
13,VN:EVF,2024-09-12,6656809.772736112,10.5848838,112738.49267698584,Sell
14,VN:EVF,2024-10-08,6676509.592079132,10.7697726,115047.18410946429,Buy
15,VN:EVF,2024-10-30,6676509.592079132,10.9,116438.32728586007,Sell
16,VN:EVF,2025-01-07,9639287.028330512,8.85,136492.30432116007,Buy
17,VN:EVF,2025-01-17,9639287.028330512,9.05,139576.87617022585,Sell
0,VN:FPT,2025-04-25,1237695.176057472,95.943,189997.10124237835,Buy
1,VN:FPT,2025-05-12,1237695.176057472,100.979,199969.95389297194,Sell
2,VN:FPT,2026-04-14,3229887.693828379,75.165,388439.21361057623,Buy
3,VN:FPT,2026-05-21,3229887.693828379,75.461,389968.8884223733,Sell
0,VN:FRT,2021-08-17,1871047.6110532174,19.9019814,59580.087605915964,Buy
1,VN:FRT,2021-08-23,1871047.6110532174,17.333983800000002,51892.334366440286,Sell
2,VN:FRT,2021-12-31,934170.8724202078,45.9488142,68678.47015662491,Buy
3,VN:FRT,2022-01-13,934170.8724202078,38.061392999999995,56889.35152694142,Sell
4,VN:FRT,2022-02-11,1126371.587151382,45.398529,81816.98106250912,Buy
5,VN:FRT,2022-03-29,1126371.587151382,71.537076,128923.72773486245,Sell
6,VN:FRT,2022-04-08,939492.2963958259,67.7309367,101812.30921171732,Buy
7,VN:FRT,2022-05-05,939492.2963958259,69.9320775,105121.03693152941,Sell
8,VN:FRT,2022-09-30,1122132.2358520192,50.5882149,90826.66670959909,Buy
9,VN:FRT,2022-10-04,1122132.2358520192,46.240250999999994,83020.2819855817,Sell
10,VN:FRT,2024-04-26,643548.4414898414,128.78293399999998,132604.89034590256,Buy
11,VN:FRT,2024-05-13,643548.4414898414,128.6229552,132440.16377404434,Sell
0,VN:FTS,2021-01-15,3246611.3846392957,7.011,36419.18786833063,Buy
1,VN:FTS,2021-01-27,3246611.3846392957,5.707,29645.457875418335,Sell
2,VN:FTS,2021-05-19,3255896.654807579,8.491,44233.309593554586,Buy
3,VN:FTS,2021-07-26,3255896.654807579,12.771,66529.68988567615,Sell
4,VN:FTS,2023-05-25,4287353.401581155,16.211,111203.65758885136,Buy
5,VN:FTS,2023-06-06,4287353.401581155,16.862,115669.36489193828,Sell
6,VN:FTS,2023-10-10,3360109.5851729205,24.486,131641.02928407062,Buy
7,VN:FTS,2023-10-20,3360109.5851729205,23.409,125850.88844690063,Sell
8,VN:FTS,2024-02-29,2450676.4836028256,32.308,126682.32933159173,Buy
9,VN:FTS,2024-03-22,2450676.4836028256,34.915,136904.59107998825,Sell
10,VN:FTS,2024-05-23,2194367.4872006853,37.605,132030.7029698938,Buy
11,VN:FTS,2024-06-04,2194367.4872006853,36.805,129221.91258627396,Sell
12,VN:FTS,2025-03-11,2727786.834754599,41.366,180540.208330334,Buy
13,VN:FTS,2025-04-02,2727786.834754599,40.406,176350.32775215092,Sell
0,VN:GAS,2026-05-11,3280654.1990844086,73.6,386329.8384841799,Buy
1,VN:GAS,2026-05-21,3280654.1990844086,87.3,458241.77852811024,Sell
0,VN:GEE,2024-06-26,4741704.983968592,16.946,128564.69225333084,Buy
1,VN:GEE,2024-07-01,4741704.983968592,15.99,121311.78030985246,Sell
2,VN:GEE,2024-10-30,5093798.60446673,14.687,119700.19216608458,Buy
3,VN:GEE,2024-11-21,5093798.60446673,14.339,116863.96510311752,Sell
4,VN:GEE,2025-01-07,6292519.746310026,13.557,136492.30432116007,Buy
5,VN:GEE,2025-08-08,6292519.746310026,68.444,689096.3544263096,Sell
6,VN:GEE,2025-10-29,2193398.2386943805,101.885,357559.00727900316,Buy
7,VN:GEE,2025-11-10,2193398.2386943805,86.574,303826.0145867637,Sell
8,VN:GEE,2025-12-02,1845348.2743807451,125.526,370622.6999838679,Buy
9,VN:GEE,2025-12-12,1845348.2743807451,101.322,299159.0045708894,Sell
0,VN:GEX,2021-11-05,2729767.3919447646,18.318,80006.20653703072,Buy
1,VN:GEX,2021-11-17,2729767.3919447646,26.112,114047.49782153871,Sell
2,VN:GEX,2024-11-21,6869819.956130032,11.486,126250.8032257753,Buy
3,VN:GEX,2024-12-03,6869819.956130032,11.867,130438.64547103217,Sell
4,VN:GEX,2025-09-25,5912258.600786628,36.892,348984.0708803525,Buy
5,VN:GEX,2025-10-07,5912258.600786628,37.65,356154.4581113865,Sell
6,VN:GEX,2025-10-17,5338542.1295380145,42.408,362235.031407117,Buy
7,VN:GEX,2025-10-21,5338542.1295380145,38.616,329845.028598784,Sell
8,VN:GEX,2025-11-10,7360693.20808853,28.203,332149.8088763533,Buy
9,VN:GEX,2025-11-20,7360693.20808853,30.789,362605.4130941405,Sell
0,VN:GVR,2022-12-19,318635.5361890579,14.682323700000001,7485.2961354414,Buy
1,VN:GVR,2022-12-27,318635.5361890579,13.67471325,6971.599341832584,Sell
2,VN:GVR,2024-02-19,3136127.1423723623,26.1796604,131364.38969364943,Buy
3,VN:GVR,2024-04-15,3136127.1423723623,29.110219400000002,146069.35868920723,Sell
4,VN:GVR,2024-06-04,2424885.5160338893,34.2875403,133029.37576623727,Buy
5,VN:GVR,2024-06-14,2424885.5160338893,32.236149000000005,125070.35328449658,Sell
0,VN:HAG,2021-11-17,6971311.457742936,8.2,91463.60632558732,Buy
1,VN:HAG,2021-11-29,6971311.457742936,7.7,85886.55715939298,Sell
2,VN:HAG,2021-12-09,5300516.939177078,10.2,86504.43644736991,Buy
3,VN:HAG,2022-01-13,5300516.939177078,14.0,118731.57943756654,Sell
4,VN:HAG,2023-12-05,6720262.4009008305,11.9,127953.79611315182,Buy
5,VN:HAG,2024-02-19,6720262.4009008305,13.0,139781.4579387373,Sell
6,VN:HAG,2024-08-21,7131561.99850337,10.7,122092.34141437769,Buy
7,VN:HAG,2024-09-16,7131561.99850337,10.35,118098.6666952158,Sell
0,VN:HCM,2021-07-02,1562607.0074596722,19.952,49883.41602053866,Buy
1,VN:HCM,2021-07-13,1562607.0074596722,17.389,43475.47720434599,Sell
2,VN:HCM,2024-01-31,4328298.338474977,19.275,133484.7207585683,Buy
3,VN:HCM,2024-02-29,4328298.338474977,20.329,140783.9630765725,Sell
4,VN:HCM,2024-09-26,3156602.0584834763,23.603,119208.44541821681,Buy
5,VN:HCM,2024-10-08,3156602.0584834763,23.261,117481.15277181464,Sell
0,VN:HDC,2021-07-26,1377805.8212614579,27.148501,59848.58034611602,Buy
1,VN:HDC,2021-09-10,1377805.8212614579,30.5304815,67304.1202185844,Sell
2,VN:HDC,2021-09-22,1274254.9362981676,33.819805,68952.08554542632,Buy
3,VN:HDC,2021-10-14,1274254.9362981676,43.548790000000004,88787.61700369965,Sell
4,VN:HDC,2021-10-26,1095349.7643597384,44.521688499999996,78026.91361179628,Buy
5,VN:HDC,2021-11-05,1095349.7643597384,45.957872,80543.91082508003,Sell
6,VN:HDC,2022-12-07,3164721.772069508,18.10275,91664.26729493008,Buy
7,VN:HDC,2022-12-19,3164721.772069508,19.0585752,96504.14060810237,Sell
8,VN:HDC,2023-10-20,3654194.0134017724,22.05685335,128960.03434568134,Buy
9,VN:HDC,2023-11-01,3654194.0134017724,22.093071499999997,129171.79138073168,Sell
10,VN:HDC,2026-02-10,12784371.711192118,18.007,368333.0902454984,Buy
11,VN:HDC,2026-02-27,12784371.711192118,18.181,371892.25932989427,Sell
0,VN:HDG,2021-01-27,1478138.1724631372,17.255,40808.438665362286,Buy
1,VN:HDG,2021-01-29,1478138.1724631372,16.555,39152.92391220358,Sell
2,VN:HDG,2021-07-26,1580819.99477316,23.662,59848.58034611602,Buy
3,VN:HDG,2021-07-29,1580819.99477316,23.181,58631.981278138606,Sell
0,VN:HPG,2022-01-25,2119997.64242128,24.318,82486.5642694411,Buy
1,VN:HPG,2022-02-11,2119997.64242128,26.511,89925.2119971689,Sell
2,VN:HPG,2022-06-08,3094654.8169476893,18.499,91596.83113394448,Buy
3,VN:HPG,2022-06-15,3094654.8169476893,16.531,81852.3820463396,Sell
0,VN:HSG,2021-05-07,1629586.8033301253,19.648,51228.99441892848,Buy
1,VN:HSG,2021-05-19,1629586.8033301253,20.718,54018.84702622966,Sell
2,VN:HSG,2021-06-22,1583968.131256532,24.596,62334.84825021706,Buy
3,VN:HSG,2021-07-02,1583968.131256532,24.95,63232.00779976075,Sell
4,VN:HSG,2022-01-25,2844521.2242551697,18.124,82486.5642694411,Buy
5,VN:HSG,2022-02-11,2844521.2242551697,21.831,99357.98855474338,Sell
6,VN:HSG,2022-08-03,4945030.781218911,11.504,91020.21457142776,Buy
7,VN:HSG,2022-08-15,4945030.781218911,12.681,100332.6965386192,Sell
0,VN:HT1,2023-02-21,4054849.5824559727,14.420325,93555.59808820709,Buy
1,VN:HT1,2023-02-23,4054849.5824559727,14.468392750000001,93867.45008183445,Sell
2,VN:HT1,2023-10-20,6761291.854864365,11.920802,128960.03434568134,Buy
3,VN:HT1,2023-10-27,6761291.854864365,11.0555825,119600.03185284963,Sell
0,VN:KBC,2021-02-08,876968.7217482758,27.9237708,39181.23773578853,Buy
1,VN:KBC,2021-02-25,876968.7217482758,29.3499849,41182.429985734714,Sell
0,VN:KDH,2022-10-24,3219329.3939595297,16.6729326,85881.05920429774,Buy
1,VN:KDH,2022-10-26,3219329.3939595297,16.2974161,83946.80111411086,Sell
2,VN:KDH,2023-08-01,2385662.02652753,26.9620847,102915.8745996952,Buy
3,VN:KDH,2023-08-11,2385662.02652753,27.37515285,104492.58019941102,Sell
0,VN:LPB,2021-03-31,3949002.7005814486,7.11,44923.854721814394,Buy
1,VN:LPB,2021-05-19,3949002.7005814486,9.65,60972.601696977574,Sell
2,VN:LPB,2021-05-31,3047056.7234674175,12.273,59834.44346738498,Buy
3,VN:LPB,2021-06-22,3047056.7234674175,12.048,58737.50304693672,Sell
4,VN:LPB,2023-08-11,7266600.7097314345,10.865,126322.58673797126,Buy
5,VN:LPB,2023-09-18,7266600.7097314345,11.596,134821.60292807315,Sell
6,VN:LPB,2024-07-08,3239610.196774407,24.284,125873.11042955151,Buy
7,VN:LPB,2024-07-18,3239610.196774407,24.021,124509.88245874885,Sell
8,VN:LPB,2024-07-30,3474763.9986977745,22.214,123501.45194731577,Buy
9,VN:LPB,2024-08-06,3474763.9986977745,20.971,116590.84130670565,Sell
10,VN:LPB,2025-10-29,4387614.700672981,50.933,357559.00727900316,Buy
11,VN:LPB,2025-11-03,4387614.700672981,47.909,336329.972311267,Sell
0,VN:MBB,2022-11-15,6664274.1340758875,7.65287185,81601.33747416399,Buy
1,VN:MBB,2022-12-07,6664274.1340758875,9.3565147,99767.00624049731,Sell
0,VN:MSB,2022-05-17,6119328.129744515,9.55502645,93552.5474175006,Buy
1,VN:MSB,2022-06-08,6119328.129744515,9.89890915,96919.47714460858,Sell
2,VN:MSB,2022-07-12,6636328.347940487,8.2040587,87111.72371036444,Buy
3,VN:MSB,2022-07-22,6636328.347940487,8.9900763,95457.75711974068,Sell
0,VN:MSN,2023-03-03,767301.1548144385,76.0,93303.82042543573,Buy
1,VN:MSN,2023-03-15,767301.1548144385,84.7,103984.65250045272,Sell
2,VN:MSN,2023-04-18,35584.171052062964,78.2,4452.291482034139,Buy
3,VN:MSN,2023-04-25,35584.171052062964,71.3,4059.442233619343,Sell
4,VN:MSN,2023-11-01,1287520.1113840952,59.5,122571.91460376588,Buy
5,VN:MSN,2023-11-23,1287520.1113840952,63.3,130400.03688098116,Sell
0,VN:NKG,2021-01-27,3029694.9577623345,8.41842975,40808.438665362286,Buy
1,VN:NKG,2021-01-29,3029694.9577623345,8.0796075,39165.99376551799,Sell
2,VN:NKG,2021-02-25,2955865.001162362,8.6008725,40676.82880353572,Buy
3,VN:NKG,2021-03-09,2955865.001162362,11.2071975,53003.14056218291,Sell
4,VN:NKG,2021-03-19,2349394.7213895526,12.06728475,45361.304149047435,Buy
5,VN:NKG,2021-04-12,2349394.7213895526,12.95343525,48692.37184033818,Sell
6,VN:NKG,2021-04-23,2133301.413079134,13.47470025,45992.95533462986,Buy
7,VN:NKG,2021-05-19,2133301.413079134,16.34165775,55778.690512208945,Sell
8,VN:NKG,2021-08-05,1955498.020830138,19.703817,61649.24023407877,Buy
9,VN:NKG,2021-08-17,1955498.020830138,21.632497500000003,67683.68967498066,Sell
10,VN:NKG,2021-08-27,1703321.1637107239,22.8058902,62153.20869587679,Buy
