date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,target_weight
2022-06-07,VN:HDC,-0.2435349031711761,1,0.0,-0.2918569169331857,0.22116133735449117,0.2713736315918984,0.2041192218968214,0.18485222894588282,0.11849358021090611,0.30334580915678894,0.2
2022-06-07,VN:DXG,-0.06697459584295606,1,0.0,-0.3013137027817026,0.22207390102854224,0.2724933962895482,0.20496146686317723,0.18561497607253455,0.11485625974619776,0.3004712358187323,0.2
2022-06-07,VN:NKG,-0.21728971962616828,1,0.0,-0.3013137027817026,0.22207390102854224,0.2724933962895482,0.20496146686317723,0.18561497607253455,0.11485625974619776,0.3004712358187323,0.2
2022-06-17,VN:HSG,0.08512919481076442,1,3.0,-0.1973266303539276,0.2046177089214325,0.27997854351997375,0.18915721774101257,0.16060572862625122,0.16564080119132996,0.3262465298175812,0.2
2022-06-17,VN:HCM,0.2950572982984143,1,4.0,-0.2346273958683014,0.2190150022506714,0.2687399983406067,0.1990942507982254,0.15415889024734497,0.15899185836315155,0.3131507486104965,0.2
2022-06-17,VN:SSI,0.05743433207486537,1,2.0,-0.23881376568037965,0.22292281022897928,0.2735350646515171,0.18480391249645017,0.15690950581701082,0.16182870680604258,0.3187382126230534,0.2
2022-06-17,VN:DIG,-0.03988995873452528,1,0.0,-0.2918569169331857,0.22116133735449117,0.2713736315918984,0.2041192218968214,0.18485222894588282,0.11849358021090611,0.30334580915678894,0.2
2022-06-17,VN:DXG,0.025641025641025772,1,2.0,-0.3013137027817026,0.22207390102854224,0.2724933962895482,0.20496146686317723,0.18561497607253455,0.11485625974619776,0.3004712358187323,0.2
2022-06-29,VN:SSI,0.06834886716678046,1,3.0,-0.2753643609474789,0.22300761273480615,0.2736391045558719,0.20272370568741244,0.1569691849658136,0.14366039205609585,0.30062957702190946,0.2
2022-06-29,VN:DIG,0.10394736842105257,1,3.0,-0.2918569169331857,0.22116133735449117,0.2713736315918984,0.2041192218968214,0.18485222894588282,0.11849358021090611,0.30334580915678894,0.2
2022-06-29,VN:VND,0.018867924528301883,1,2.0,-0.2918569169331857,0.22116133735449117,0.2713736315918984,0.2041192218968214,0.18485222894588282,0.11849358021090611,0.30334580915678894,0.2
2022-06-29,VN:DXG,0.0759803921568627,1,3.0,-0.3013137027817026,0.22207390102854224,0.2724933962895482,0.20496146686317723,0.18561497607253455,0.11485625974619776,0.3004712358187323,0.2
2022-06-29,VN:HDC,0.08996088657105594,1,3.0,-0.3013137027817026,0.22207390102854224,0.2724933962895482,0.20496146686317723,0.18561497607253455,0.11485625974619776,0.3004712358187323,0.2
2022-07-11,VN:DGW,0.13747130035483202,1,3.0,-0.2918569169331857,0.22116133735449117,0.2713736315918984,0.2041192218968214,0.18485222894588282,0.11849358021090611,0.30334580915678894,0.2
2022-07-11,VN:DIG,0.10970820492160072,1,3.0,-0.2918569169331857,0.22116133735449117,0.2713736315918984,0.2041192218968214,0.18485222894588282,0.11849358021090611,0.30334580915678894,0.2
2022-07-11,VN:DXG,0.1435406698564592,1,3.0,-0.2918569169331857,0.22116133735449117,0.2713736315918984,0.2041192218968214,0.18485222894588282,0.11849358021090611,0.30334580915678894,0.2
2022-07-11,VN:SZC,0.07777777777777795,1,3.0,-0.2918569169331857,0.22116133735449117,0.2713736315918984,0.2041192218968214,0.18485222894588282,0.11849358021090611,0.30334580915678894,0.2
2022-07-11,VN:HDC,0.19422572178477693,1,4.0,-0.3013137027817026,0.22207390102854224,0.2724933962895482,0.20496146686317723,0.18561497607253455,0.11485625974619776,0.3004712358187323,0.2
2022-10-11,VN:GVR,-0.061889782590166864,1,0.0,-0.23342431386040702,0.20457846806709565,0.27992486119494253,0.20738046743331948,0.1605749231405579,0.14754128016408444,0.30811620330464234,0.2
2022-10-11,VN:HT1,-0.056459330143540654,1,0.0,-0.23342431386040702,0.20457846806709565,0.27992486119494253,0.20738046743331948,0.1605749231405579,0.14754128016408444,0.30811620330464234,0.2
2022-10-11,VN:NLG,-0.012738853503184822,1,1.0,-0.24186519148744928,0.22033179134624886,0.2703557650797928,0.1826559332408895,0.1841588643812964,0.14249764595177242,0.3266565103330688,0.2
2022-10-11,VN:KBC,-0.1954022988505747,1,0.0,-0.27352275361899664,0.2199821951982706,0.2699267904449521,0.19997346699198287,0.18386666750709216,0.12625087985770225,0.3101175473647944,0.2
2022-10-11,VN:STB,0.012618296529968598,1,1.0,-0.2740730982135698,0.22288105223895688,0.2734838168842169,0.20260866288257634,0.15688011283993888,0.14414635515431098,0.30102646799424987,0.2
2022-10-21,VN:DXS,-0.3563829787234043,1,0.0,-0.23776581101911703,0.2083834471816852,0.28513122454676704,0.19263843276019194,0.1635614831316913,0.15028541237966456,0.31384689551135586,0.2
2022-10-21,VN:NLG,-0.1869918699186992,1,0.0,-0.27352275361899664,0.2199821951982706,0.2699267904449521,0.19997346699198287,0.18386666750709216,0.12625087985770225,0.3101175473647944,0.2
2022-10-21,VN:KBC,-0.289044289044289,1,0.0,-0.3013137027817026,0.22207390102854224,0.2724933962895482,0.20496146686317723,0.18561497607253455,0.11485625974619776,0.3004712358187323,0.2
2022-11-02,VN:KBC,-0.08379888268156421,1,0.0,-0.15950341522693634,0.19517682492733002,0.2670605778694153,0.1978500485420227,0.181914284825325,0.15799826383590698,0.339912548661232,0.2
2022-11-02,VN:DXS,-0.35058214747736083,1,0.0,-0.1973266303539276,0.2046177089214325,0.27997854351997375,0.18915721774101257,0.16060572862625122,0.16564080119132996,0.3262465298175812,0.2
2022-11-02,VN:NLG,-0.07112068965517226,1,0.0,-0.19862038489044853,0.19871223565078483,0.2718980691402575,0.20143388812046908,0.1852094586255985,0.14274634846289005,0.3279558070884886,0.2
2022-11-02,VN:SZC,-0.0807899461400361,1,0.0,-0.19862038489044853,0.19871223565078483,0.2718980691402575,0.20143388812046908,0.1852094586255985,0.14274634846289005,0.3279558070884886,0.2
2022-11-02,VN:GVR,-0.1443661971830985,1,0.0,-0.23472240567207336,0.2046973705291748,0.28008756041526794,0.20750099420547485,0.1606682538986206,0.1470458209514618,0.3077140748500824,0.2
2022-11-14,VN:ANV,0.2658959537572254,1,4.0,-0.15950341522693634,0.19517682492733002,0.2670605778694153,0.1978500485420227,0.181914284825325,0.15799826383590698,0.339912548661232,0.2
2022-11-14,VN:CTD,0.2938976048238513,1,4.0,-0.16233128309249878,0.19863715767860413,0.2717953622341156,0.18362854421138763,0.1851394772529602,0.16079945862293243,0.34593893587589264,0.2
2022-11-14,VN:DIG,0.45622119815668194,1,4.0,-0.16233128309249878,0.19863715767860413,0.2717953622341156,0.18362854421138763,0.1851394772529602,0.16079945862293243,0.34593893587589264,0.2
2022-11-14,VN:KBC,0.4147157190635451,1,4.0,-0.16233128309249878,0.19863715767860413,0.2717953622341156,0.18362854421138763,0.1851394772529602,0.16079945862293243,0.34593893587589264,0.2
2022-11-14,VN:NLG,0.5039577836411611,1,4.0,-0.16233128309249878,0.19863715767860413,0.2717953622341156,0.18362854421138763,0.1851394772529602,0.16079945862293243,0.34593893587589264,0.2
2022-11-24,VN:CTD,0.3534527653369439,1,4.0,-0.15950341522693634,0.19517682492733002,0.2670605778694153,0.1978500485420227,0.181914284825325,0.15799826383590698,0.339912548661232,0.2
2022-11-24,VN:DIG,0.460905349794239,1,4.0,-0.15950341522693634,0.19517682492733002,0.2670605778694153,0.1978500485420227,0.181914284825325,0.15799826383590698,0.339912548661232,0.2
2022-11-24,VN:DXS,0.31910946196660483,1,4.0,-0.1973266303539276,0.2046177089214325,0.27997854351997375,0.18915721774101257,0.16060572862625122,0.16564080119132996,0.3262465298175812,0.2
2022-11-24,VN:KBC,0.31940298507462694,1,4.0,-0.19862038489044853,0.19871223565078483,0.2718980691402575,0.20143388812046908,0.1852094586255985,0.14274634846289005,0.3279558070884886,0.2
2022-11-24,VN:VTP,0.01047176940516037,1,1.0,-0.19862038489044853,0.19871223565078483,0.2718980691402575,0.20143388812046908,0.1852094586255985,0.14274634846289005,0.3279558070884886,0.2
2022-12-06,VN:CTD,0.0074613448399856175,1,1.0,-0.2622833589059615,0.20446612245539014,0.27977112352507,0.20726657222608585,0.19057235405701928,0.11792382773643476,0.30849618179345406,0.2
2022-12-06,VN:SIP,-0.020503007107709137,1,1.0,-0.2622833589059615,0.20446612245539014,0.27977112352507,0.20726657222608585,0.19057235405701928,0.11792382773643476,0.30849618179345406,0.2
2022-12-06,VN:PDR,-0.17419354838709677,1,0.0,-0.2814577668905258,0.2505853474140167,0.2541762590408325,0.17172487080097198,0.1731378585100174,0.15037566423416138,0.32351352274417877,0.2
2022-12-16,VN:PDR,0.034482758620689724,1,2.0,-0.2814577668905258,0.2505853474140167,0.2541762590408325,0.17172487080097198,0.1731378585100174,0.15037566423416138,0.32351352274417877,0.2
2022-12-16,VN:SIP,-0.004178272980501441,1,1.0,-0.302246613038729,0.2227614654394875,0.2733370641370336,0.20249995438382062,0.1861896501020368,0.1152118659376214,0.3014015160396582,0.2
2022-12-28,VN:PDR,0.01858736059479571,1,2.0,-0.16233128309249878,0.19863715767860413,0.2717953622341156,0.18362854421138763,0.1851394772529602,0.16079945862293243,0.34593893587589264,0.2
2022-12-28,VN:DGW,0.009079772285075949,1,1.0,-0.302246613038729,0.2227614654394875,0.2733370641370336,0.20249995438382062,0.1861896501020368,0.1152118659376214,0.3014015160396582,0.2
2023-01-10,VN:PDR,-0.0350877192982455,1,0.0,-0.16233128309249878,0.19863715767860413,0.2717953622341156,0.18362854421138763,0.1851394772529602,0.16079945862293243,0.34593893587589264,0.2
2023-01-27,VN:PDR,-0.22627737226277367,1,0.0,-0.1973266303539276,0.2046177089214325,0.27997854351997375,0.18915721774101257,0.16060572862625122,0.16564080119132996,0.3262465298175812,0.2
2023-02-08,VN:PDR,-0.14574898785425083,1,0.0,-0.1973266303539276,0.2046177089214325,0.27997854351997375,0.18915721774101257,0.16060572862625122,0.16564080119132996,0.3262465298175812,0.2
2023-02-20,VN:PDR,0.012820512820512775,1,1.0,-0.1973266303539276,0.2046177089214325,0.27997854351997375,0.18915721774101257,0.16060572862625122,0.16564080119132996,0.3262465298175812,0.2
2026-01-06,VN:PAN,0.08239311163895491,1,3.0,-0.2782508647963146,0.22627849202518188,0.27765258319221187,0.19045383660632859,0.1592714739062943,0.14634361426998335,0.30561508817627764,0.2
2026-01-06,VN:CTS,0.06280113659761977,1,2.0,-0.3013137027817026,0.22207390102854224,0.2724933962895482,0.20496146686317723,0.18561497607253455,0.11485625974619776,0.3004712358187323,0.2
2026-01-16,VN:HDC,0.01646068325327854,1,1.0,-0.3013137027817026,0.22207390102854224,0.2724933962895482,0.20496146686317723,0.18561497607253455,0.11485625974619776,0.3004712358187323,0.2
2026-03-10,VN:GEE,0.20158073108812835,1,4.0,-0.2911148707898382,0.220599017269946,0.27068366592065746,0.20614279038672184,0.18438222317463818,0.11819230324803653,0.3025745264226747,0.2
