date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:FRT,-0.030959752321981338,1,1.0,-0.2829200071531535,0.17036713913630155,0.3165755915131508,0.2429164833265019,0.16589170941549106,0.10424907660855467,0.27014078602404573
2021-01-04,VN:SIP,0.10085933966530991,1,3.0,-0.2829200071531535,0.17036713913630155,0.3165755915131508,0.2429164833265019,0.16589170941549106,0.10424907660855467,0.27014078602404573
2021-01-04,VN:ANV,-0.08183632734530932,1,0.0,-0.284052312374115,0.1681755781173706,0.31884437799453735,0.2397916615009308,0.17523354291915894,0.09795483946800232,0.27318838238716125
2021-01-04,VN:SZC,0.10233918128654973,1,3.0,-0.2857659480405297,0.16830174750314464,0.31908360361370147,0.23997156500795158,0.17536501717094344,0.09727806670425881,0.27264308387520225
2021-01-04,VN:HDC,-0.02894736842105261,1,1.0,-0.28749481262658494,0.1727061952387469,0.31440250894417954,0.24625157392577923,0.1609593569875003,0.10568036490379405,0.26663972189129437
2021-01-04,VN:BVH,-0.030165912518853588,1,1.0,-0.29008735523018336,0.17065148818425036,0.31710396634507027,0.24332192137786396,0.16952566070224317,0.09939696339057222,0.2689226240928154
2021-01-04,VN:BCM,0.2046311792770963,1,4.0,-0.29033227913824344,0.16276643043979475,0.32153717402079346,0.250326907269513,0.1740012207776581,0.09136826749224068,0.26536948826989876
2021-01-04,VN:LPB,0.0908564814814814,1,3.0,-0.2930030971765518,0.17000366747379303,0.32231026887893677,0.2423982322216034,0.1612611562013626,0.1040266752243042,0.2652878314256668
2021-01-04,VN:CTR,0.2920723226703754,1,4.0,-0.2939090154611246,0.17501442264776246,0.3132078968972556,0.2495427448268439,0.15514214452462005,0.10709279110351794,0.262234935628138
2021-01-04,VN:STB,0.08262108262108248,1,3.0,-0.3018721409560473,0.1689650305129222,0.32586059702621245,0.2409172857012738,0.16659565642317362,0.09766143033641794,0.2642570867595916
2021-01-04,VN:DBC,-0.011965811965811923,1,1.0,-0.30629867999923255,0.17098941291099964,0.32417912015719236,0.2438037300960063,0.1621962076916443,0.09883152914415738,0.2610277368358017
2021-01-04,VN:SJS,-0.00704225352112664,1,1.0,-0.3076200210125746,0.16809919601752754,0.31869957088455236,0.251985283583293,0.17515395712222126,0.0860619923924058,0.26121594951462707
2021-01-04,VN:TPB,0.003597122302158473,1,1.0,-0.3095641663022898,0.1652539484518629,0.3178158927451992,0.26146643769443545,0.17216781887036967,0.08329590223813275,0.2554637211085024
2021-01-04,VN:VND,-0.07843137254901966,1,0.0,-0.3095641663022898,0.1652539484518629,0.3178158927451992,0.26146643769443545,0.17216781887036967,0.08329590223813275,0.2554637211085024
2021-01-04,VN:DCM,0.007092198581560405,1,1.0,-0.31149461963051767,0.1702138854467622,0.3282691391586152,0.24269795822957344,0.16043574390847637,0.09838327325657278,0.2588190171650492
2021-01-04,VN:PAN,-0.10144927536231874,1,0.0,-0.3116814298677232,0.16552112749932515,0.3183297169457418,0.26188918557928226,0.1708293978746325,0.08343057210101824,0.25425996997565076
2021-01-04,VN:TCB,0.045454545454545414,1,2.0,-0.31173139810562134,0.16552743315696716,0.31834185123443604,0.2618991434574127,0.17079782485961914,0.08343374729156494,0.2542315721511841
2021-01-04,VN:VSC,0.019503546099290725,1,2.0,-0.31271143490606124,0.16450066987053058,0.32092553616259645,0.26027456119861125,0.17138302453892695,0.08291620822933471,0.25429923276826166
2021-01-04,VN:GMD,-0.05590792624018148,1,0.0,-0.3177154213190079,0.1662825644016266,0.31979408860206604,0.2630939185619354,0.16701506078243256,0.08381436765193939,0.25082942843437195
2021-01-04,VN:POW,-0.007144101759888444,1,1.0,-0.31886102021589113,0.165919153646237,0.3190952217646299,0.2625189404001911,0.17286085953667119,0.07960582465227078,0.25246668418894197
2021-01-04,VN:DPM,-0.0234375,1,1.0,-0.31919359859800334,0.16580400488540548,0.3289526525494699,0.2517621908993345,0.16559523960930256,0.0878859120564875,0.25348115166579005
2021-01-04,VN:MSN,0.02249718785151833,1,2.0,-0.32092556596491906,0.1655300122911484,0.32293367626468594,0.26190322832691093,0.1661980313524457,0.08343505176480898,0.24963308311725468
2021-01-04,VN:PNJ,-0.014691371560136002,1,1.0,-0.3210019522606745,0.16618850331936766,0.3196132087822792,0.2629450779275573,0.1715181567812515,0.07973505318954428,0.2512532099707958
2021-01-04,VN:SBT,0.11696674990143263,1,3.0,-0.32105241182602684,0.16619484621867078,0.3196254169829314,0.2629551369832497,0.17148650203605,0.07973809777909809,0.2512245998151481
2021-01-04,VN:MBB,0.018789144050104456,1,2.0,-0.3219783287208654,0.16515981289655945,0.32221145737558454,0.26131747790260357,0.17206974920266685,0.07924150262258561,0.2513112518252525
2021-01-04,VN:BID,-0.05699481865284972,1,0.0,-0.32312128910783794,0.16949023811490052,0.32687349101524027,0.25008789450192137,0.16436407459867222,0.08918430176926559,0.2535483763679378
2021-01-04,VN:PDR,0.023166023166023342,1,2.0,-0.32678856958763947,0.16626472523414007,0.3243670415227556,0.26306569184265,0.1624971603975123,0.083805381002942,0.24630254140045432
2021-01-04,VN:DGW,-0.14539091232649193,1,0.0,-0.32906863583726637,0.19672459657079872,0.3009988412409848,0.23981541752540197,0.15954289078031317,0.10291825388250134,0.2624611446628145
2021-01-04,VN:HSG,0.037988650693568715,1,2.0,-0.32906863583726637,0.19672459657079872,0.3009988412409848,0.23981541752540197,0.15954289078031317,0.10291825388250134,0.2624611446628145
2021-01-04,VN:BWE,-0.11973658725547165,1,0.0,-0.3311905985236868,0.16517755266146694,0.3287848805726701,0.2613455633718851,0.16143461941603854,0.0832573839779393,0.24469200339397784
2021-01-04,VN:ACB,-0.01221640488656206,1,1.0,-0.33266656593481103,0.1665290991383254,0.32676695744794354,0.26348398706221504,0.1592813229132487,0.08393863343826731,0.243219956351516
2021-01-04,VN:PHR,0.05974842767295607,1,3.0,-0.336483260042716,0.16715461264781076,0.33163223164725647,0.25381300231535736,0.1653421098789887,0.08205804351058667,0.24740015338957538
2021-01-04,VN:VRE,0.16271721958925744,1,4.0,-0.3369526042725308,0.16804347556732277,0.328278683238953,0.2551626804062125,0.16961729147395585,0.0788978693135559,0.24851516078751174
2021-01-04,VN:VHC,-0.014285714285714235,1,1.0,-0.33818901319379324,0.1661674492172722,0.3282557354512274,0.25555750156437973,0.17763700684226288,0.0723823069248578,0.25001931376712067
2021-01-04,VN:PTB,0.02912051352303413,1,2.0,-0.3381909033386544,0.1669213647681678,0.33116949098064735,0.25345886131314727,0.17007924869774652,0.07837103424029103,0.24845028293803756
2021-01-04,VN:HAG,0.07750472589792068,1,3.0,-0.3417311536162604,0.16794476288433588,0.3275560511847448,0.25501278612791267,0.17725837626885718,0.07222802353414946,0.24948639980300663
2021-01-04,VN:CTD,0.023525168323180523,1,2.0,-0.3419421911239624,0.1711156666278839,0.3244185149669647,0.2565070390701294,0.1712099015712738,0.07674887776374817,0.24795877933502197
2021-01-04,VN:HDB,0.058112919633774185,1,3.0,-0.35173528420530686,0.1678904170973661,0.32943815483805766,0.26563787856158433,0.16058339417850068,0.07645015532449119,0.23703354950299188
2021-01-04,VN:PC1,-0.017621145374449476,1,1.0,-0.35173528420530686,0.1678904170973661,0.32943815483805766,0.26563787856158433,0.16058339417850068,0.07645015532449119,0.23703354950299188
2021-01-04,VN:DGC,0.0,1,1.0,-0.3547978331475965,0.16709725932249261,0.33260605482621614,0.2643829345192671,0.1598247623404435,0.07608898899158066,0.23591375133202414
2021-01-04,VN:IMP,-0.0482758620689655,1,0.0,-0.3547978331475965,0.16709725932249261,0.33260605482621614,0.2643829345192671,0.1598247623404435,0.07608898899158066,0.23591375133202414
2021-01-04,VN:VIB,-0.0014782806458949471,1,1.0,-0.3556613975116819,0.18801699858929216,0.3091492400936669,0.25433639070892916,0.16747290145565422,0.08102446915245755,0.24849737060811178
2021-01-04,VN:TCH,0.18204488778054873,1,4.0,-0.35681742856450593,0.1772757566787077,0.3283446035282432,0.24070286033443034,0.18127487059608488,0.0724019088625339,0.2536767794586188
2021-01-04,VN:DIG,0.08291032148900168,1,3.0,-0.3578435778617859,0.1883196383714676,0.309646874666214,0.25474581122398376,0.16613277792930603,0.08115489780902863,0.24728767573833466
2021-01-04,VN:HPG,-0.014191702432045816,1,1.0,-0.35851876170546737,0.18718321481955635,0.3122128820999497,0.2532085161417088,0.16673022384397518,0.08066516309480992,0.2473953869387851
2021-01-04,VN:SHB,0.02911186641052166,1,2.0,-0.35984021961450907,0.16885595275247026,0.33356673022459044,0.2596923151566433,0.16433158761756997,0.07355341424872598,0.23788500186629596
2021-01-04,VN:PVT,0.18900343642611683,1,4.0,-0.3604209476772092,0.1685104842262042,0.3306548644699881,0.2666189710292067,0.1611764753040146,0.07303920497058637,0.234215680274601
2021-01-04,VN:CMG,-0.08753788554109476,1,0.0,-0.36137362776139936,0.1685785030040368,0.33078830941336884,0.2667265792678806,0.1612415289693843,0.07266507934532941,0.23390660831471372
2021-01-04,VN:MWG,0.01824212271973491,1,2.0,-0.36137362776139936,0.1685785030040368,0.33078830941336884,0.2667265792678806,0.1612415289693843,0.07266507934532941,0.23390660831471372
2021-01-04,VN:GVR,0.052631578947368585,1,2.0,-0.3661044577925069,0.20992476612553698,0.2999540776028014,0.23898302796533621,0.1485771045512824,0.10256102375504304,0.2511381283063254
2021-01-04,VN:SSI,-0.014778683750728105,1,1.0,-0.3661044577925069,0.20992476612553698,0.2999540776028014,0.23898302796533621,0.1485771045512824,0.10256102375504304,0.2511381283063254
2021-01-04,VN:KDC,0.04993702955217749,1,2.0,-0.3662824402023816,0.1637572594736373,0.3396345579406356,0.2658262411252404,0.16069724623544493,0.07008469522504182,0.23078194146048675
2021-01-04,VN:HT1,-0.046831955922865154,1,1.0,-0.36691934936914267,0.1689744056551096,0.3315651839900293,0.26735298431313864,0.16162020615233896,0.07048721988938347,0.23210742604172244
2021-01-04,VN:GAS,-0.025900900900900914,1,1.0,-0.3683450155335295,0.16949201009032153,0.3325808420609126,0.2681719422676848,0.156290564454136,0.07346464112694505,0.22975520558108103
2021-01-04,VN:CII,0.038374717832956984,1,2.0,-0.37143593366673433,0.16869333763480196,0.33578304206840043,0.2669082939678794,0.15549686898656642,0.07311845734235177,0.22861532632891818
2021-01-04,VN:VHM,0.05978260869565233,1,3.0,-0.3771295510867104,0.1693936785874867,0.33717707804373137,0.2680163761382215,0.15199085032912643,0.07342201690143398,0.22541286723056042
2021-01-04,VN:BMP,-0.06250329241953323,1,0.0,-0.3790069427938304,0.16616295525674454,0.3402501693405236,0.26630804339510267,0.16098852695507596,0.06629030505255319,0.22727883200762916
2021-01-04,VN:VGC,0.003731343283582156,1,1.0,-0.3792515042535737,0.16883249329280117,0.3360600421419733,0.26712846357929015,0.16148447749786857,0.06649452348806674,0.22797900098593532
2021-01-04,VN:PLX,-0.02914389799635697,1,1.0,-0.38114066421985626,0.16642005741596222,0.34077662229537964,0.26672011613845825,0.15969033539295197,0.06639286875724792,0.2260832041501999
2021-01-04,VN:GEX,-0.048044585375228266,1,0.0,-0.39037185271863034,0.1677748480644946,0.3430246553319365,0.26277936581735695,0.1646397628301285,0.061781367956083445,0.22642113078621193
2021-01-04,VN:VIC,-0.04352536722575262,1,1.0,-0.39255555294288536,0.169776553816302,0.33793919271411915,0.26862215195232175,0.16238745563067628,0.06127464588658077,0.22366210151725704
2021-01-04,VN:VTP,-0.005572691754061276,1,1.0,-0.39436145116317,0.1657004536260004,0.3436647717592264,0.2689805974993966,0.162604126382696,0.05905005073268061,0.2216541771153766
2021-01-04,VN:TLG,0.03191489361702127,1,2.0,-0.39777423441410065,0.16747376322746277,0.3429343104362488,0.268408864736557,0.16225852072238922,0.058924540877342224,0.22118306159973145
2021-01-04,VN:SAB,-0.023581915788112084,1,1.0,-0.3982866972493384,0.16894997845161683,0.34104323768291517,0.27077478473009303,0.1578075009339396,0.06142449820143541,0.21923199913537503
2021-01-04,VN:SCS,0.043574904379518165,1,2.0,-0.4060030041783376,0.1684596947924861,0.3449531716491318,0.2699890076371504,0.157326694786697,0.059271431134534674,0.21659812592123168
2021-01-04,VN:FPT,0.051511543041524055,1,2.0,-0.41022914304304975,0.16487143196740306,0.3631077544491997,0.26086123611653284,0.13969767959277274,0.07146189787409166,0.2111595774668644
2021-01-04,VN:REE,0.0536811793527312,1,2.0,-0.41631974590062903,0.1652880621350412,0.3640253272952536,0.2615204174929888,0.1400506804887256,0.0691155125879907,0.2091661930767163
2021-01-04,VN:VCG,0.02343143256169289,1,2.0,-0.41631974590062903,0.1652880621350412,0.3640253272952536,0.2615204174929888,0.1400506804887256,0.0691155125879907,0.2091661930767163
2021-01-04,VN:VCB,0.0010101010101009056,1,1.0,-0.4198875191790986,0.16553211458820274,0.3645628148997249,0.26190656813839924,0.14025747985031425,0.0677410225233588,0.20799850237367307
2021-01-04,VN:VJC,0.03338632750397452,1,2.0,-0.4198875191790986,0.16553211458820274,0.3645628148997249,0.26190656813839924,0.14025747985031425,0.0677410225233588,0.20799850237367307
2021-01-04,VN:KDH,0.11754684838160134,1,3.0,-0.4243848974022664,0.16583975778878277,0.36524035710304176,0.26239331970229773,0.1405181555334146,0.06600840987246312,0.20652656540587772
2021-01-04,VN:NLG,0.06890756302521028,1,3.0,-0.42707337020009595,0.16447705785287658,0.3669284716131476,0.2636060596880588,0.14116760457302907,0.0638208062728879,0.20498841084591696
2021-01-04,VN:EIB,0.035897435897436214,1,2.0,-0.43575556443052127,0.1650654314061466,0.3682410579830014,0.26454903689961745,0.14167259105769578,0.06047188265353878,0.20214447371123456
2021-01-04,VN:NT2,-0.03420523138832998,1,1.0,-0.43575556443052127,0.1650654314061466,0.3682410579830014,0.26454903689961745,0.14167259105769578,0.06047188265353878,0.20214447371123456
2021-01-04,VN:VNM,0.006462759880564661,1,1.0,-0.43832298347691756,0.16370545876528744,0.3699017887157056,0.2657421320366829,0.14231151819528515,0.05833910228703886,0.20065062048232402
2021-01-04,VN:KOS,-0.008196721311475419,1,1.0,-0.4416024843572368,0.1654616663195131,0.36912499070679816,0.265184091600056,0.14201266375867788,0.058216587614954865,0.20022925137363273
2021-01-04,VN:PPC,0.055102040816326525,1,2.0,-0.4416024843572368,0.1654616663195131,0.36912499070679816,0.265184091600056,0.14201266375867788,0.058216587614954865,0.20022925137363273
2021-01-04,VN:VPI,0.04166666666666652,1,2.0,-0.47871264751889253,0.1517864361937772,0.4115306261637994,0.25663099457713945,0.12371303509810672,0.05633890796717727,0.180051943065284
2021-01-14,VN:FTS,-0.20960698689956336,1,0.0,-0.30691723068181825,0.2011888444246524,0.28241458114363877,0.2434281074489935,0.16806189465430535,0.10490657232840997,0.2729684669827153
2021-01-14,VN:VIX,-0.08756510416666674,1,0.0,-0.30691723068181825,0.2011888444246524,0.28241458114363877,0.2434281074489935,0.16806189465430535,0.10490657232840997,0.2729684669827153
2021-01-14,VN:HDC,-0.10594315245478036,1,0.0,-0.3082383080089344,0.19965989590197958,0.2858948963002131,0.2415781581166661,0.16875771926704466,0.10410933041409656,0.2728670496811412
2021-01-14,VN:KBC,0.028485757121439415,1,2.0,-0.3082383080089344,0.19965989590197958,0.2858948963002131,0.2415781581166661,0.16875771926704466,0.10410933041409656,0.2728670496811412
2021-01-14,VN:STB,-0.1990049751243781,1,0.0,-0.3082383080089344,0.19965989590197958,0.2858948963002131,0.2415781581166661,0.16875771926704466,0.10410933041409656,0.2728670496811412
2021-01-14,VN:PVD,-0.22716627634660425,1,0.0,-0.31022976004443176,0.19967176763980715,0.2859118687328647,0.24350623203464716,0.16679461921731453,0.1041155123753664,0.27091013159268096
2021-01-14,VN:BSI,-0.32537313432835835,1,0.0,-0.3108245846191267,0.2000546082874614,0.28646008247360893,0.24205573804884173,0.1671144279507707,0.1043151432393172,0.2714295711900879
2021-01-14,VN:CTR,-0.10143198090692129,1,0.0,-0.3108245846191267,0.2000546082874614,0.28646008247360893,0.24205573804884173,0.1671144279507707,0.1043151432393172,0.2714295711900879
2021-01-14,VN:CTS,-0.30232558139534893,1,0.0,-0.3108245846191267,0.2000546082874614,0.28646008247360893,0.24205573804884173,0.1671144279507707,0.1043151432393172,0.2714295711900879
2021-01-14,VN:DBC,-0.2857142857142857,1,0.0,-0.3108245846191267,0.2000546082874614,0.28646008247360893,0.24205573804884173,0.1671144279507707,0.1043151432393172,0.2714295711900879
2021-01-14,VN:DXG,0.0,1,1.0,-0.3108245846191267,0.2000546082874614,0.28646008247360893,0.24205573804884173,0.1671144279507707,0.1043151432393172,0.2714295711900879
2021-01-14,VN:GVR,-0.3047473200612557,1,0.0,-0.3108245846191267,0.2000546082874614,0.28646008247360893,0.24205573804884173,0.1671144279507707,0.1043151432393172,0.2714295711900879
2021-01-14,VN:HCM,-0.2556154164939909,1,0.0,-0.3108245846191267,0.2000546082874614,0.28646008247360893,0.24205573804884173,0.1671144279507707,0.1043151432393172,0.2714295711900879
2021-01-14,VN:HDG,-0.1367301231802912,1,0.0,-0.3108245846191267,0.2000546082874614,0.28646008247360893,0.24205573804884173,0.1671144279507707,0.1043151432393172,0.2714295711900879
2021-01-14,VN:HSG,-0.12176571471180364,1,0.0,-0.3108245846191267,0.2000546082874614,0.28646008247360893,0.24205573804884173,0.1671144279507707,0.1043151432393172,0.2714295711900879
2021-01-14,VN:NKG,-0.09968847352024945,1,0.0,-0.3108245846191267,0.2000546082874614,0.28646008247360893,0.24205573804884173,0.1671144279507707,0.1043151432393172,0.2714295711900879
2021-01-14,VN:SIP,0.07127479185322083,1,3.0,-0.3108245846191267,0.2000546082874614,0.28646008247360893,0.24205573804884173,0.1671144279507707,0.1043151432393172,0.2714295711900879
2021-01-14,VN:SSI,-0.24189057496867605,1,0.0,-0.3108245846191267,0.2000546082874614,0.28646008247360893,0.24205573804884173,0.1671144279507707,0.1043151432393172,0.2714295711900879
2021-01-14,VN:SZC,-0.0076142131979696215,1,1.0,-0.3108245846191267,0.2000546082874614,0.28646008247360893,0.24205573804884173,0.1671144279507707,0.1043151432393172,0.2714295711900879
2021-01-14,VN:VCI,-0.21324731182795698,1,0.0,-0.3108245846191267,0.2000546082874614,0.28646008247360893,0.24205573804884173,0.1671144279507707,0.1043151432393172,0.2714295711900879
2021-01-14,VN:VPB,-0.15762668703845184,1,0.0,-0.3108245846191267,0.2000546082874614,0.28646008247360893,0.24205573804884173,0.1671144279507707,0.1043151432393172,0.2714295711900879
2021-01-14,VN:LPB,-0.166751398068124,1,0.0,-0.31263769930125995,0.19952830523603926,0.2883372881387376,0.24141892610923255,0.1666747617224249,0.10404071879356563,0.27071548051599054
2021-01-14,VN:CTG,-0.1826029581569254,1,0.0,-0.31548992819354044,0.1992181956884534,0.2878891782777134,0.2459360026428699,0.16307760532084695,0.10387901807011637,0.2669566233909633
2021-01-14,VN:DCM,-0.16140350877192988,1,0.0,-0.32261830280044307,0.19714357693283174,0.29530496505293863,0.2433748782938301,0.16137934332264003,0.10279723639775948,0.26417657972039954
2021-01-14,VN:SBT,-0.2647306904446318,1,0.0,-0.32694944739341736,0.18914255499839783,0.3113999366760254,0.23534715175628662,0.16548511385917664,0.09862524271011353,0.26411035656929016
2021-01-14,VN:EVF,-0.25233644859813087,1,0.0,-0.33130034063830216,0.20029162912909027,0.2914323741622484,0.24426215341101243,0.16731239481317114,0.0967014484844778,0.26401384329764893
2021-01-14,VN:DGW,-0.1337306761035575,1,0.0,-0.3319374868851151,0.20067684950461534,0.29199288165548093,0.24280861743714266,0.16763420902592566,0.09688744237683541,0.26452165140276107
2021-01-14,VN:FRT,-0.28759124087591237,1,0.0,-0.3358308075742063,0.19950734677132903,0.2961189912504409,0.24139358514278,0.16665727645200745,0.09632280038344262,0.2629800768354501
2021-01-14,VN:VRE,-0.180327868852459,1,0.0,-0.338319410954705,0.1970229327235063,0.30104902835263353,0.24027586341315305,0.1665288681764732,0.09512330733423394,0.26165217551070713
2021-01-14,VN:BCM,0.038462332940860655,1,2.0,-0.33987366140265285,0.20614343267251753,0.29166024054109335,0.24129144128288504,0.15773632652353267,0.10316855897997144,0.2609048855035041
2021-01-14,VN:BVH,-0.23571428571428577,1,0.0,-0.3409301242370922,0.197407263478745,0.3016363129263567,0.24074457944548994,0.16490297265206236,0.09530887149734604,0.2602118441494084
2021-01-14,VN:SHB,-0.2931860527016237,1,0.0,-0.34880138604633726,0.19561118357421245,0.3098650711100139,0.23667940753135194,0.16340262335674194,0.09444171442767978,0.25784433778442173
2021-01-14,VN:PHR,-0.18759018759018753,1,0.0,-0.3502333752706629,0.19402911391724137,0.31352935819941646,0.23476520621336075,0.16399843257672642,0.09367788909325499,0.2576763216699814
2021-01-14,VN:CTD,-0.1797726152891581,1,0.0,-0.35393908092470344,0.19690808360415574,0.3090734435755991,0.24013580024040043,0.15881481530048228,0.09506785727936243,0.2538826725798447
2021-01-14,VN:ANV,-0.27419354838709686,1,0.0,-0.3557725767246058,0.19634927370363608,0.311034255228171,0.23945430876044238,0.1583640987046637,0.09479806360308683,0.2531621623077505
2021-01-14,VN:HAG,-0.2586490939044481,1,0.0,-0.37167338262041705,0.20327378530942114,0.30905755216226294,0.23793251740530236,0.15554055008533896,0.0941955950376746,0.24973614512301356
2021-01-14,VN:HDB,-0.1716409376786735,1,0.0,-0.375345846643237,0.19492639891693592,0.3146064030320406,0.2406377530192994,0.17054553584077262,0.07928390919095142,0.24982944503172405
2021-01-14,VN:TCH,-0.2042801556420233,1,0.0,-0.3755477936897591,0.2020203456132088,0.3133180714151407,0.23646537783395216,0.1545814413235974,0.09361476381410089,0.2481962051376983
2021-01-14,VN:POW,-0.19015485768665097,1,0.0,-0.37854931322558694,0.19333677281941136,0.31830519912101624,0.24056594432243622,0.1691547359400203,0.07863734779711586,0.24779208373713618
2021-01-14,VN:DIG,-0.20119225037257815,1,0.0,-0.3792663373326385,0.1937029885611315,0.31890811328187163,0.2391274482336846,0.16947514677512843,0.07878630314818386,0.24826144992331228
2021-01-14,VN:GMD,-0.22377785555944463,1,0.0,-0.3792663373326385,0.1937029885611315,0.31890811328187163,0.2391274482336846,0.16947514677512843,0.07878630314818386,0.24826144992331228
2021-01-14,VN:HPG,-0.13723247835321029,1,0.0,-0.3792663373326385,0.1937029885611315,0.31890811328187163,0.2391274482336846,0.16947514677512843,0.07878630314818386,0.24826144992331228
2021-01-14,VN:TCB,-0.09927448609431677,1,0.0,-0.3792663373326385,0.1937029885611315,0.31890811328187163,0.2391274482336846,0.16947514677512843,0.07878630314818386,0.24826144992331228
2021-01-14,VN:VND,-0.28664495114006516,1,0.0,-0.3792663373326385,0.1937029885611315,0.31890811328187163,0.2391274482336846,0.16947514677512843,0.07878630314818386,0.24826144992331228
2021-01-14,VN:DPM,-0.1898503114147455,1,0.0,-0.3798880967514501,0.19481113262755972,0.3236859392570564,0.24049545466161587,0.14859483914681018,0.0924126343069578,0.241007473453768
2021-01-14,VN:DGC,-0.07777090479671611,1,0.0,-0.38108384111831417,0.19313581770695207,0.32090236063065736,0.23842728384590903,0.16897892070671586,0.0785556171097657,0.24753453781648155
2021-01-14,VN:TPB,-0.11934900542495464,1,0.0,-0.38504558459060145,0.19189955866037484,0.3252492941990284,0.2369010966092675,0.1678972741334818,0.07805277639784743,0.24595005053132923
2021-01-14,VN:SJS,0.11986301369863006,1,3.0,-0.38845659170575275,0.19939198045563655,0.3158541690376588,0.24125399234713596,0.1608181780759583,0.08268168008361042,0.2434998581595687
2021-01-14,VN:MBB,-0.16666666666666674,1,0.0,-0.38953395517069234,0.1960907072993902,0.3164855743501909,0.24207509332671484,0.17156421626912902,0.073784408754575,0.24534862502370403
2021-01-14,VN:PVT,-0.009966777408637939,1,1.0,-0.391070553460804,0.1942667408496158,0.3227814210082908,0.24172309581316476,0.16221313541113888,0.07901560691778974,0.2412287423289286
2021-01-14,VN:CII,-0.15899581589958156,1,0.0,-0.3926399975466728,0.19448211934031634,0.32019084930562114,0.2419910746961167,0.1701568228763105,0.07317913378163526,0.24333595665794577
2021-01-14,VN:PDR,-0.0267857142857143,1,1.0,-0.3933881758165697,0.19485268432317715,0.3208009672343947,0.24054675341874554,0.1704810299831859,0.0733185650404967,0.2437995950236826
2021-01-14,VN:VSC,-0.08194233687405161,1,0.0,-0.3933881758165697,0.19485268432317715,0.3208009672343947,0.24054675341874554,0.1704810299831859,0.0733185650404967,0.2437995950236826
2021-01-14,VN:PTB,-0.012628767645936678,1,1.0,-0.39752580521647485,0.19770802704772372,0.3194740736445343,0.24600503031913212,0.15626141545371275,0.08055145353489707,0.23681286898860981
2021-01-14,VN:VHM,-0.11345381526104437,1,0.0,-0.3981657802921964,0.19265204811582004,0.32652467732522394,0.239713953731313,0.16855564839061832,0.07255367243702465,0.24110932082764297
2021-01-14,VN:PAN,-0.33566433566433573,1,0.0,-0.40231134888065834,0.2013586431539261,0.3181841922076912,0.24047448872812854,0.1613752221856233,0.07860745372463086,0.23998267591025418
2021-01-14,VN:VIB,-0.11791044776119419,1,0.0,-0.40411320328712463,0.19635632634162903,0.32625335454940796,0.2424030303955078,0.15512177348136902,0.07986551523208618,0.2349872887134552
