date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,target_weight
2021-04-09,VN:EVF,-0.08800000000000008,4,0.0,-0.003129497263714587,0.2284591415065271,0.2265516438052548,0.10861312176624303,0.19241175628935564,0.2439643366326194,0.43637609292197505,0.2
2021-04-09,VN:SHB,0.0829817158931081,4,3.0,-0.010094911386552274,0.22948424224845837,0.22756819123757882,0.1106326116206369,0.1881881454387085,0.2441268094546174,0.4323149548933259,0.2
2021-04-09,VN:LPB,0.1266469481043293,0,4.0,-0.030680835704219866,0.2337818329599773,0.22474371231710483,0.11319694091673108,0.19492848507953414,0.2333490287266527,0.42827751380618684,0.2
2021-04-09,VN:VPB,0.16525479814692257,0,4.0,-0.03703661262989044,0.23231612145900726,0.22546331584453583,0.1149263083934784,0.20152956247329712,0.2257646918296814,0.4272942543029785,0.2
2021-04-09,VN:NKG,0.034482758620689724,0,2.0,-0.10225203861859522,0.25392896504541407,0.22386362158947337,0.11275366945759213,0.18943797475333454,0.22001576915418586,0.40945374390752043,0.2
2021-04-22,VN:SHB,-0.05881813176729678,4,0.0,0.13555908203125,0.21444986760616302,0.2081240862607956,0.10158051550388336,0.1791081577539444,0.2967373728752136,0.475845530629158,0.2
2021-04-22,VN:NKG,0.27091633466135456,0,4.0,-0.10416349613422904,0.25338831166344417,0.2255161371005157,0.11251360010335446,0.18903463797219638,0.2195473131604893,0.4085819511326857,0.2
2021-04-22,VN:LPB,0.1808151609553479,1,4.0,-0.1179369214638265,0.22779547659019805,0.26333838112641017,0.11145216722520812,0.1938355372733875,0.20357843778479612,0.39741397505818365,0.2
2021-04-22,VN:SJS,0.06465517241379315,0,3.0,-0.14554873217306086,0.24532242302091734,0.24327413919027252,0.11663020489089343,0.20117621273678699,0.19359702016112967,0.39477323289791666,0.2
2021-04-22,VN:VND,0.1885714285714284,1,4.0,-0.1901782545394225,0.25039222090267477,0.2606358748484887,0.10916642519335672,0.18836889599654388,0.1914365830589359,0.3798054790554798,0.2
2021-05-06,VN:SHB,0.19183250023578235,4,4.0,-0.001485079493707131,0.2254805663493149,0.23241635637544789,0.10680552333283,0.18870269830444383,0.24659485563796335,0.4352975539424072,0.2
2021-05-06,VN:LPB,0.12507333098674178,0,4.0,-0.02257511036526494,0.231392236287834,0.222446502912391,0.1144692682807838,0.20072811991518824,0.2309638726038029,0.43169199251899115,0.2
2021-05-06,VN:HSG,0.08884607150503099,0,3.0,-0.06208163916121978,0.24771914057040412,0.2204705624597897,0.10999628894006164,0.18980081162011106,0.23201319640963353,0.42181400802974456,0.2
2021-05-06,VN:NKG,0.08896797153024916,0,3.0,-0.08361049058743186,0.25106570311684684,0.22133939133092306,0.1114822857937387,0.1923649325397978,0.22374768721869354,0.41611261975849134,0.2
2021-05-06,VN:VND,0.17447916666666674,0,4.0,-0.12507769279066183,0.2519997320771257,0.23340138445196473,0.11189701986466319,0.1930805713969384,0.20962129220930797,0.4027018636062464,0.2
2021-05-18,VN:SHB,0.10583596214511037,4,3.0,0.13779478185757343,0.2148720835111166,0.20656502862468448,0.10178050702156148,0.17946078418078376,0.2973215966618537,0.47678238084263747,0.2
2021-05-18,VN:FTS,0.4811798099469333,4,4.0,0.10365237295627594,0.21679022908210754,0.2103954255580902,0.10496963560581207,0.1880611628293991,0.27978354692459106,0.4678447097539902,0.2
2021-05-18,VN:LPB,0.4717241379310344,0,4.0,-0.07507675606471459,0.24853407410777828,0.21910750049697233,0.11275104013267755,0.19811587787732937,0.22149150738524245,0.4196073852625718,0.2
2021-05-18,VN:HSG,0.15735522736105723,0,4.0,-0.09157279133796692,0.2526390254497528,0.22272641956806183,0.11218088865280151,0.18847565352916718,0.22397801280021667,0.41245366632938385,0.2
2021-05-18,VN:NKG,0.09309791332263262,0,3.0,-0.10930526256561279,0.2519339621067047,0.22996138036251068,0.11186781525611877,0.18794964253902435,0.21828719973564148,0.40623684227466583,0.2
2021-05-28,VN:FTS,0.32173405909797825,0,4.0,-0.04326731192224609,0.23523084556025206,0.22613671111283434,0.11389855889446968,0.19613667855379543,0.22859720587864846,0.42473388443244386,0.2
2021-05-28,VN:SHB,-0.07291507268553932,0,0.0,-0.058856916776735324,0.23542562564794903,0.2343297645004199,0.11151629187838918,0.1911325369269012,0.2275957810463407,0.4187283179732419,0.2
2021-05-28,VN:LPB,0.03573296147812455,0,2.0,-0.07516984529540172,0.24884225057300552,0.21937919826240543,0.111650852685409,0.1983615428453454,0.22176615563383467,0.4201276984791801,0.2
2021-05-28,VN:VND,0.550473826053842,0,4.0,-0.08361049058743186,0.25106570311684684,0.22133939133092306,0.1114822857937387,0.1923649325397978,0.22374768721869354,0.41611261975849134,0.2
2021-05-28,VN:NKG,0.029968454258675115,0,1.0,-0.10225203861859522,0.25392896504541407,0.22386362158947337,0.11275366945759213,0.18943797475333454,0.22001576915418586,0.40945374390752043,0.2
2021-06-09,VN:SHB,-0.13420936069688472,4,0.0,0.06379330110703929,0.2194613499979574,0.22409359943796991,0.10395435166392958,0.17817179725936205,0.274318901640781,0.45249069890014304,0.2
2021-06-09,VN:FTS,0.3007185310032823,0,4.0,-0.08442422936314853,0.23938334523253169,0.23826906617587207,0.11590919902717767,0.18026525185105022,0.22617313771336833,0.4064383895644186,0.2
2021-06-09,VN:VND,0.24653586406733652,0,4.0,-0.09867393602900437,0.25066416521876433,0.22880232971897982,0.11130397352188924,0.18700233895322907,0.2222271925871375,0.40922953154036656,0.2
2021-06-09,VN:NKG,0.053968253968254,1,2.0,-0.11942673596749342,0.23883061355490762,0.24617706445426157,0.11564156555018605,0.19428995728470608,0.20506079915593867,0.39935075644064477,0.2
2021-06-09,VN:LPB,-0.055989379978135134,0,0.0,-0.1302010416984558,0.25667959451675415,0.2342931181192398,0.11397504806518555,0.1726532131433487,0.2223990261554718,0.3950522392988205,0.2
2021-06-21,VN:SJS,-0.09238249594813619,0,0.0,-0.07958218514607984,0.24916221387060145,0.22175489531274806,0.11063706212220387,0.19639451948102205,0.22205130921342453,0.4184458286944466,0.2
2021-06-21,VN:FTS,0.03734524051146737,0,2.0,-0.11926312655759508,0.2553616147088884,0.2330901009359203,0.11338982646621892,0.17176671198184257,0.22639174590712974,0.3981584578889723,0.2
2021-06-21,VN:VND,0.059523809523809534,0,3.0,-0.11926312655759508,0.2553616147088884,0.2330901009359203,0.11338982646621892,0.17176671198184257,0.22639174590712974,0.3981584578889723,0.2
2021-06-21,VN:NKG,0.05918057663125942,0,3.0,-0.12507769279066183,0.2519997320771257,0.23340138445196473,0.11189701986466319,0.1930805713969384,0.20962129220930797,0.4027018636062464,0.2
2021-06-21,VN:HSG,-0.07820554123711343,0,0.0,-0.12593285927076425,0.2568833270204563,0.23447908810494972,0.11406551471450202,0.1668312574450859,0.22774081271500607,0.394572070160092,0.2
2021-07-01,VN:NKG,-0.1607142857142856,0,0.0,-0.07299003005027771,0.24902957677841187,0.2216368466615677,0.11057816445827484,0.1908048540353775,0.2279505580663681,0.4187554121017456,0.2
2021-07-01,VN:LPB,-0.14544564152791384,1,0.0,-0.10133610967803325,0.23620673227926292,0.24347246418811275,0.11437107963475822,0.19734962872712697,0.20860009517073916,0.4059497238978661,0.2
2021-07-01,VN:BSI,-0.19838056680161942,1,0.0,-0.11680894122163693,0.23659108146687216,0.2514097206924731,0.11206836009331167,0.19207873309010565,0.20785210465723744,0.39993083774734306,0.2
2021-07-01,VN:VND,-0.18534482758620696,0,0.0,-0.11926312655759508,0.2553616147088884,0.2330901009359203,0.11338982646621892,0.17176671198184257,0.22639174590712974,0.3981584578889723,0.2
2021-07-01,VN:VCI,-0.1084750474954822,0,0.0,-0.12593285927076425,0.2568833270204563,0.23447908810494972,0.11406551471450202,0.1668312574450859,0.22774081271500607,0.394572070160092,0.2
2021-07-13,VN:SJS,0.04166666666666674,0,2.0,-0.17235160387610204,0.260001875758227,0.23942517457679435,0.11478494449809028,0.18449868811663056,0.20128931705025782,0.3857880051668884,0.2
2021-07-13,VN:FTS,0.03168529006581955,0,1.0,-0.19322427819335042,0.25875147791577163,0.2506980858639168,0.11423292585860303,0.1776582572213075,0.19865925314040106,0.3763175103617086,0.2
2021-07-13,VN:VCI,-0.09394432220415183,0,0.0,-0.20433610677719116,0.2630450129508972,0.2516854405403137,0.11468280851840973,0.16773411631584167,0.20285262167453766,0.37058673799037933,0.2
2021-07-13,VN:HDC,0.19999999999999996,0,4.0,-0.20536593633817268,0.26121681344769565,0.24993617274009794,0.11635512598555253,0.17797991235599117,0.19451197547066268,0.3724918878266539,0.2
2021-07-13,VN:SSI,0.04245898583146901,0,2.0,-0.2101059289292384,0.26016202956679507,0.2572532036491216,0.11485564879857971,0.167986902117534,0.19974221586796964,0.3677291179855037,0.2
2021-07-23,VN:HDC,0.10499139414802072,0,3.0,-0.12405664283290396,0.25528414198536314,0.23301937727716762,0.11335541814664385,0.17715110676666082,0.22118995582416456,0.39834106259082536,0.2
2021-07-23,VN:HDG,0.11006507592190884,0,3.0,-0.14807291328907013,0.2546173930168152,0.2344668209552765,0.11240781843662262,0.20138724148273468,0.19712072610855103,0.3985079675912857,0.2
2021-07-23,VN:SJS,0.02400000000000002,0,1.0,-0.19191734921747478,0.2718886197780509,0.2296036831200946,0.11007633306256681,0.1953991546198537,0.19303220941943397,0.3884313640392877,0.2
2021-07-23,VN:VND,0.23021582733812962,1,4.0,-0.20562771686808323,0.25580369473234954,0.26155065515821224,0.11047801708884473,0.17680493828635893,0.19536269473423457,0.3721676330205935,0.2
2021-07-23,VN:VIX,0.08057851239669422,0,3.0,-0.23385086036662983,0.2819424674638535,0.25824082859757647,0.08071545812172659,0.1699275884750332,0.2091736573418102,0.3791012458168434,0.2
2021-08-04,VN:FTS,0.3275402765444628,0,4.0,-0.11479003727436066,0.25077977776527405,0.2322714775800705,0.11135531961917877,0.19214585423469543,0.21344757080078125,0.4055934250354767,0.2
2021-08-04,VN:HDC,0.05263157894736836,0,2.0,-0.11685106071195706,0.2533803861336381,0.23128166622458646,0.11368703012401588,0.18211045725561337,0.21954046026214613,0.4016509175177595,0.2
2021-08-04,VN:VND,0.06425702811244971,0,3.0,-0.13367665112785954,0.25359964937566926,0.23488322425372654,0.11016097166003969,0.1943064375439235,0.207049717166641,0.4013561547105645,0.2
2021-08-04,VN:VCI,0.16290596676737157,0,4.0,-0.1649427836396875,0.25637870644958755,0.2452849411176899,0.11318538914344625,0.17720235620137517,0.20794860708790114,0.38515096328927634,0.2
2021-08-04,VN:SSI,0.10035278616058152,0,3.0,-0.18994915909951526,0.27232286942726824,0.22997037090294892,0.11025213696626135,0.1902422947490728,0.19721232795444865,0.3874546227035215,0.2
2021-08-16,VN:FRT,0.0071428571428571175,4,1.0,0.002685338238735957,0.22730614075581623,0.2321039718977811,0.11006142862095364,0.17165532580274845,0.25887313292270053,0.430528458725449,0.2
2021-08-16,VN:DIG,0.05162241887905594,1,2.0,-0.09734168068518151,0.23746763244464203,0.2398353970148923,0.11498161465039165,0.19800173056115325,0.20971362532892077,0.407715355890074,0.2
2021-08-16,VN:HDC,-0.004524886877827927,0,1.0,-0.11685106071195706,0.2533803861336381,0.23128166622458646,0.11368703012401588,0.18211045725561337,0.21954046026214613,0.4016509175177595,0.2
2021-08-16,VN:DCM,0.10874200426439229,0,3.0,-0.11793288237056487,0.2412903534981503,0.23927573146594372,0.1147132928754898,0.20551768822915292,0.19920293393126326,0.40472062216041615,0.2
2021-08-16,VN:FTS,0.0722519654656828,0,3.0,-0.11926312655759508,0.2553616147088884,0.2330901009359203,0.11338982646621892,0.17176671198184257,0.22639174590712974,0.3981584578889723,0.2
2021-08-26,VN:NKG,0.21468144044321313,0,4.0,-0.13335043092555976,0.25298073699339674,0.2343099993891269,0.11233263379087571,0.1938322172028406,0.20654441262376,0.4003766298266006,0.2
2021-08-26,VN:DCM,0.03519668737060022,0,2.0,-0.13670993564255202,0.24342956918483216,0.24139709539547316,0.11573031403207927,0.20733974465264537,0.19210327673497005,0.39944302138761545,0.2
2021-08-26,VN:FTS,0.12614732878324308,0,4.0,-0.1466023900121094,0.2661860247524675,0.22970179871169033,0.1117415411510834,0.16926981256500165,0.22310082281975713,0.3923706353847588,0.2
2021-08-26,VN:HDC,0.015748031496062964,0,1.0,-0.17923962802827909,0.25941696376477236,0.24292055900513293,0.11639553135044081,0.18001903325290927,0.20124791262674463,0.38126694587965393,0.2
2021-08-26,VN:SJS,-0.04615384615384621,1,0.0,-0.1819760650396347,0.24378269910812378,0.267538458108902,0.11205753684043884,0.18011482059955597,0.19650648534297943,0.3766213059425354,0.2
2021-09-09,VN:NKG,0.008403361344537785,0,1.0,-0.12593285927076425,0.2568833270204563,0.23447908810494972,0.11406551471450202,0.1668312574450859,0.22774081271500607,0.394572070160092,0.2
2021-09-09,VN:DGW,0.17031956270366866,0,4.0,-0.13120551211825737,0.25533371783295694,0.23909696580325118,0.11337743530605085,0.1658248727645744,0.22636700829316664,0.39219188105774105,0.2
2021-09-09,VN:VND,-0.051039697542533013,0,0.0,-0.14272731967947833,0.25712201765543274,0.23382582467275334,0.10966503946974991,0.1934316960999875,0.20595542210207649,0.39938711820206396,0.2
2021-09-09,VN:FTS,-0.04586334959058569,0,0.0,-0.1466023900121094,0.2661860247524675,0.22970179871169033,0.1117415411510834,0.16926981256500165,0.22310082281975713,0.3923706353847588,0.2
2021-09-09,VN:HDC,0.06717557251908413,0,3.0,-0.1484922010563895,0.25265294125189675,0.23658665838400528,0.11336063509165767,0.20139919071347123,0.19600057455896902,0.39739976527244025,0.2
2021-09-21,VN:HDC,0.2071330589849112,0,4.0,-0.07516984529540172,0.24884225057300552,0.21937919826240543,0.111650852685409,0.1983615428453454,0.22176615563383467,0.4201276984791801,0.2
2021-09-21,VN:FRT,0.04413347685683533,1,2.0,-0.11863530818714768,0.2408966648311417,0.2513415738540419,0.11452613429647283,0.1719716587075097,0.22126396831083392,0.3932356270183436,0.2
2021-09-21,VN:NKG,0.060439560439560225,0,3.0,-0.12593285927076425,0.2568833270204563,0.23447908810494972,0.11406551471450202,0.1668312574450859,0.22774081271500607,0.394572070160092,0.2
2021-09-21,VN:EVF,0.07633587786259555,1,3.0,-0.1319300740329955,0.23177617334318937,0.2630799232310022,0.11019009844318473,0.19520541408086184,0.19974839090176183,0.39495380498262367,0.2
2021-09-21,VN:FTS,-0.05424222161035275,0,0.0,-0.1466023900121094,0.2661860247524675,0.22970179871169033,0.1117415411510834,0.16926981256500165,0.22310082281975713,0.3923706353847588,0.2
2021-10-01,VN:HDC,0.24966974900924677,0,4.0,-0.08802741897147026,0.25038406625962356,0.22073844404128856,0.11234262753043514,0.1995905667482401,0.21694429542041266,0.41653486216865276,0.2
2021-10-01,VN:DPM,0.16272965879265078,1,4.0,-0.08841756249718552,0.2350025098026547,0.237345687667897,0.11625525701806715,0.2038599462467416,0.2075365992646396,0.4113965455113812,0.2
2021-10-01,VN:DCM,0.15248226950354615,1,4.0,-0.09758323576425365,0.23685218746739906,0.23921381293555816,0.11468361489003323,0.20316581730791655,0.20608456739909303,0.4092503847070096,0.2
2021-10-01,VN:NKG,0.1875,0,4.0,-0.13120551211825737,0.25533371783295694,0.23909696580325118,0.11337743530605085,0.1658248727645744,0.22636700829316664,0.39219188105774105,0.2
2021-10-01,VN:EVF,0.21969696969696995,1,4.0,-0.1646323303987881,0.24522463246510529,0.25847446148173625,0.10826112007316589,0.19178817594682646,0.1962516100331661,0.38803978597999256,0.2
2021-10-13,VN:EVF,0.19354838709677424,4,4.0,0.0227168940688105,0.2293588450742112,0.21366626877587233,0.11105534103347835,0.19673823723977096,0.24918130787666715,0.4459195451164381,0.2
2021-10-13,VN:DCM,0.07246376811594213,1,3.0,-0.0691378096002993,0.23335478504434867,0.23828027432321686,0.11299016734986998,0.19489751175351405,0.22047726152905042,0.41537477328256445,0.2
2021-10-13,VN:DPM,0.2189054726368158,0,4.0,-0.08644199564550803,0.23824589486969772,0.23121817926805122,0.1165651779599155,0.20667352244273252,0.20729722545960305,0.41397074790233557,0.2
2021-10-13,VN:NKG,0.12049433573635415,0,3.0,-0.11926312655759508,0.2553616147088884,0.2330901009359203,0.11338982646621892,0.17176671198184257,0.22639174590712974,0.3981584578889723,0.2
2021-10-13,VN:HDC,0.14132762312633806,0,4.0,-0.14418324720722997,0.26445734303848933,0.22821007498942258,0.11101587779063077,0.17969189450374323,0.21662480967771403,0.39631670418145726,0.2
2021-10-25,VN:EVF,0.034482758620689724,0,2.0,-0.06183609274273971,0.23796979728386108,0.22876977579638696,0.11522476203404722,0.1931980521500401,0.22483761273566466,0.41803566488570476,0.2
2021-10-25,VN:DPM,0.19866814650388442,0,4.0,-0.10048881098263851,0.24727810735048272,0.23155359751318694,0.10980044968574904,0.19711468966964862,0.21425315578093262,0.41136784545058125,0.2
2021-10-25,VN:NKG,-0.06130268199233713,0,0.0,-0.1466023900121094,0.2661860247524675,0.22970179871169033,0.1117415411510834,0.16926981256500165,0.22310082281975713,0.3923706353847588,0.2
2021-10-25,VN:FRT,0.15856236786469347,0,4.0,-0.1695408275586613,0.2596654671330889,0.23911537942634165,0.11463642462004496,0.1842599715071908,0.20232275731333366,0.38658272882052447,0.2
2021-10-25,VN:DIG,0.5048543689320388,1,4.0,-0.17226446908318294,0.24755601216024142,0.2582896611349335,0.11769209626775837,0.1717872445019,0.2046749859351667,0.3764622304370667,0.2
2021-11-04,VN:GEX,0.5355822287957221,4,4.0,0.05766433563328288,0.21856440929419413,0.22074368925010696,0.10812336367552525,0.1896002320885693,0.2629683056916044,0.4525685377801737,0.2
2021-11-04,VN:FTS,-0.03547694863630069,0,0.0,-0.07302330216695957,0.2503720745333411,0.2207278841517006,0.10875893805149382,0.19183347547550572,0.22830762778795874,0.42014110326346443,0.2
2021-11-04,VN:EVF,0.061797752808989026,0,3.0,-0.09657468333429176,0.2420655299156396,0.24093874875927337,0.11720790492927603,0.17108050753536108,0.22870730886044988,0.39978781639581096,0.2
2021-11-04,VN:VIX,0.24760741193239677,0,4.0,-0.10269408806001618,0.24102941208902526,0.23901698058742402,0.11209971534611492,0.1973260672494133,0.21052782472802253,0.4078538919774358,0.2
2021-11-04,VN:VND,0.1815336463223789,1,4.0,-0.11262712302159966,0.2419789374611876,0.2442622722783041,0.10944260319481057,0.19303934995231592,0.21127683711338183,0.4043161870656977,0.2
2021-11-16,VN:HAG,0.06280193236715004,4,3.0,0.166629636040716,0.21266540092731265,0.19811498380769105,0.10297239188207716,0.18241902506280597,0.3038281983201132,0.48624722338291915,0.2
2021-11-16,VN:CII,0.003502626970227629,4,1.0,-0.06823456439900166,0.24574277354201912,0.24322635479032295,0.09481851223450553,0.1659473813909452,0.25026497804220715,0.4162123594331524,0.2
2021-11-16,VN:EVF,0.016393442622950838,0,1.0,-0.06936708041007011,0.23605952981070033,0.2349607181924528,0.1142998105712249,0.1916471854474605,0.2230327559781614,0.4146799414256219,0.2
2021-11-16,VN:CTS,0.020930232558139528,0,1.0,-0.09179650383884463,0.2532562651225368,0.2232705685983683,0.11001180276292269,0.18893613202774723,0.22452523148842501,0.41346136351617224,0.2
2021-11-16,VN:VND,0.11798561151079134,0,3.0,-0.09179650383884463,0.2532562651225368,0.2232705685983683,0.11001180276292269,0.18893613202774723,0.22452523148842501,0.41346136351617224,0.2
2021-11-26,VN:DBC,0.01953125,1,1.0,-0.038799538919333076,0.22824124821840786,0.2381374222178949,0.10850954719998279,0.19440318499205123,0.23070859737166316,0.4251117823637144,0.2
2021-11-26,VN:VIX,-0.010429638854296375,0,1.0,-0.11955769181910614,0.2559922597409448,0.23366573104760452,0.1112002862811046,0.1721908871503042,0.22695083578004188,0.3991417229303461,0.2
2021-11-26,VN:HDG,0.027404553853863423,0,1.0,-0.12272790440106107,0.2427510542497353,0.2407242280460664,0.11540773854874785,0.19873552616642493,0.2023814529890255,0.4011169791554504,0.2
