date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2021-01-08,VN:HDC,0.0075949367088608,4,1.0,0.35322802732545094,0.23367519328482161,0.20353135163290276,0.1512833513128258,0.10521027289017629,0.30629983087927354,0.41151010376944985,0.14535690217897437
2021-01-08,VN:NKG,0.0691823899371069,4,3.0,0.34981621838695304,0.23308603986544996,0.20553943974240363,0.15090193191696552,0.10494501378264309,0.30552757469253783,0.4104725884751809,0.1435899686518918
2021-01-08,VN:SSI,-0.062905317769131,4,0.0,0.34981621838695304,0.23308603986544996,0.20553943974240363,0.15090193191696552,0.10494501378264309,0.30552757469253783,0.4104725884751809,0.1435899686518918
2021-01-08,VN:SZC,0.05473965287049398,4,3.0,0.34981621838695304,0.23308603986544996,0.20553943974240363,0.15090193191696552,0.10494501378264309,0.30552757469253783,0.4104725884751809,0.1435899686518918
2021-01-08,VN:VRE,0.04225352112676051,4,3.0,0.33974571989312746,0.22894768712942443,0.21269730114280352,0.14822272183329574,0.11002923719432459,0.30010305270015175,0.41013228989447637,0.13934069008161573
2021-01-08,VN:CTR,0.12692307692307692,4,4.0,0.34829997011795655,0.23362961237408508,0.20601875926540225,0.15125383323986952,0.10285771561520013,0.30624007950544296,0.4090977951206431,0.1424887498158419
2021-01-08,VN:VCI,-0.062898500775461,4,0.0,0.34829997011795655,0.23362961237408508,0.20601875926540225,0.15125383323986952,0.10285771561520013,0.30624007950544296,0.4090977951206431,0.1424887498158419
2021-01-08,VN:DGW,-0.09891264055356475,4,0.0,0.33814267310287544,0.24350718791027087,0.19624025827288244,0.15122709943015725,0.10283952798188437,0.3061859264048051,0.40902545438668947,0.13830896051343342
2021-01-08,VN:HSG,0.04355913811812129,4,3.0,0.33391953507185673,0.24273869033547207,0.19877689780627344,0.15074983014539137,0.10251496579475752,0.3052196159181056,0.40773458171286314,0.13615054195827725
2021-01-08,VN:SIP,0.14820812772686565,4,4.0,0.3400848658401862,0.23631062141755121,0.2052980409256676,0.1507246975017644,0.10249788543204708,0.3051687547229697,0.4076666401550168,0.13864125462463836
2021-01-08,VN:CTS,-0.16285714285714292,4,0.0,0.33010734610499476,0.2412044012815744,0.20153163823928621,0.14979698098742175,0.10417657578386164,0.30329040370785604,0.4074669794917177,0.13450784322542925
2021-01-08,VN:GVR,0.04137931034482767,4,2.0,0.32678669204135696,0.2406022363811398,0.2035250335406507,0.14942300097014008,0.10391649448996046,0.30253323461810894,0.4064497291080694,0.13282236245633164
2021-01-08,VN:DBC,-0.10606060606060608,4,0.0,0.348937859719167,0.22120798458188715,0.2226144158324009,0.15012716316160424,0.10209153227849052,0.3039589041456172,0.40605043642410776,0.14168637022386185
2021-01-08,VN:DCM,-0.027972027972027802,4,1.0,0.3533384559057079,0.2283519442510584,0.19914431121737924,0.17035781481704917,0.09862556675916787,0.30352036295534535,0.40214592971451324,0.14209362185409144
2021-01-08,VN:FRT,-0.10162002945508108,4,0.0,0.2947697192430496,0.2510671019554138,0.2009182870388031,0.14750920236110687,0.10184700787067413,0.2986584007740021,0.4005054086446762,0.11805686686151406
2021-01-08,VN:SHB,-0.14133617247804098,4,0.0,0.3137617217838123,0.2186477549877854,0.22248595124162915,0.16707860801076113,0.10090993713923033,0.29087774862059396,0.39178768575982426,0.12292797885769766
2021-01-08,VN:ANV,-0.146881287726358,4,0.0,0.2586759946747122,0.23272340866638008,0.22590077764916336,0.15013875626544493,0.1118437913001996,0.27939326611881204,0.39123705741901166,0.10120363498147032
2021-01-08,VN:SJS,0.016778523489932917,4,2.0,0.25158986266530753,0.23704986804090145,0.2199550022174791,0.1534681354493231,0.11146819095614979,0.2780588033361466,0.38952699429229637,0.09800104299842888
2021-01-08,VN:BVH,-0.11420204978038062,4,0.0,0.2523513790044831,0.23145684427427615,0.22958816416868444,0.1498471785348119,0.1112351036724813,0.27787270934974617,0.38910781302222747,0.09819189319757768
2021-01-08,VN:HAG,-0.0829187396351575,4,0.0,0.20861990438968087,0.2607756218198594,0.2132170168576089,0.14224409845107647,0.10395081186367852,0.2798124510077767,0.38376326287145524,0.08006065520851495
2021-01-08,VN:EVF,0.04166666666666652,4,2.0,0.2351962924003601,0.2285912036895752,0.2218896895647049,0.17152437567710876,0.10985790193080902,0.2681368291378021,0.37799473106861115,0.08890295929420855
2021-01-08,VN:BCM,0.23060064379152134,0,4.0,0.18568570028479625,0.28697576905059985,0.18402229112370094,0.1532229173688373,0.09183876893044435,0.2839402535264175,0.37577902245686184,0.06977679093723857
2021-01-08,VN:BID,-0.12268041237113403,4,0.0,0.22723280807757984,0.22025253042766846,0.23137715631259348,0.17809833718909573,0.10585045148320832,0.26442152458743395,0.3702719760706423,0.0841379408749665
2021-01-08,VN:PHR,-0.022900763358778664,4,1.0,0.17174215102964197,0.2293925365986664,0.2409788149303551,0.16721498467877552,0.10786747610963952,0.25454618768256343,0.36241366379220297,0.062241702182206406
2021-01-08,VN:DPM,-0.05357703757536858,4,0.0,0.19636818473982537,0.22020394771987278,0.24166644749542404,0.17628428077274141,0.10354672218044517,0.2582986018315166,0.3618453240119618,0.07105490943282287
2021-01-08,VN:VIB,-0.04751619870410362,4,0.0,0.1561171584742838,0.2351991867303727,0.22063905329464456,0.19117927836148857,0.1058964298054044,0.2470860518080898,0.3529824816134942,0.055106622020699846
2021-01-08,VN:ACB,-0.07947019867549665,4,0.0,0.1358840804065491,0.22872834589267807,0.2350789080583724,0.18834941650478293,0.10755515419111115,0.24028817535305547,0.34784332954416664,0.04726637096066129
2021-01-08,VN:PC1,-0.004310344827586188,4,1.0,0.1358840804065491,0.22872834589267807,0.2350789080583724,0.18834941650478293,0.10755515419111115,0.24028817535305547,0.34784332954416664,0.04726637096066129
2021-01-08,VN:HDB,-0.09589505823815447,0,0.0,0.12153605100059395,0.23665292032093732,0.22200279931717815,0.19487502735387474,0.11128153403219132,0.23518771897581847,0.3464692530080098,0.042108504803719166
2021-01-08,VN:MBB,-0.03759398496240607,0,0.0,0.12129804965932556,0.23618953892164962,0.22156810265254745,0.19645152546946276,0.11106363435692412,0.23472719859941604,0.34579083295634017,0.041943753627677695
2021-01-08,VN:TPB,-0.0631578947368423,0,0.0,0.12129804965932556,0.23618953892164962,0.22156810265254745,0.19645152546946276,0.11106363435692412,0.23472719859941604,0.34579083295634017,0.041943753627677695
2021-01-08,VN:SBT,-0.02753220510229859,0,1.0,0.11152764492875078,0.23364029998809321,0.23005740515930506,0.19182412469256016,0.11228443020794115,0.23219373995210035,0.3444781701600415,0.0384188390473149
2021-01-08,VN:GMD,-0.05011894020178831,0,0.0,0.10909858833694105,0.2336198493966393,0.23003726735877697,0.19431417559001635,0.1098552842373528,0.2321734234172146,0.3420287076545674,0.037314849175821604
2021-01-08,VN:POW,-0.03231771750616408,0,0.0,0.10909858833694105,0.2336198493966393,0.23003726735877697,0.19431417559001635,0.1098552842373528,0.2321734234172146,0.3420287076545674,0.037314849175821604
2021-01-08,VN:TCB,-0.019616153054428653,0,1.0,0.10909858833694105,0.2336198493966393,0.23003726735877697,0.19431417559001635,0.1098552842373528,0.2321734234172146,0.3420287076545674,0.037314849175821604
2021-01-08,VN:VSC,-0.0034364261168384758,0,1.0,0.11579938374015922,0.237667548182064,0.2229546192237561,0.19768088025028882,0.10550087885181493,0.23619607349207614,0.3416969523438911,0.03956829650731314
2021-01-08,VN:MSN,0.025778732545649774,1,2.0,0.10129334551185343,0.23162926215762059,0.23735156124789503,0.1895060645899311,0.11131795246933507,0.23019515953521819,0.34151311200455325,0.03459300565110551
2021-01-08,VN:CMG,-0.08136676499508344,1,0.0,0.1005133405404291,0.23146519409813276,0.23789173719125595,0.18937184198754792,0.11123910712061982,0.23003211960244357,0.3412712267230634,0.03430231102826526
2021-01-08,VN:PVT,0.18272425249169433,1,4.0,0.1005133405404291,0.23146519409813276,0.23789173719125595,0.18937184198754792,0.11123910712061982,0.23003211960244357,0.3412712267230634,0.03430231102826526
2021-01-08,VN:PNJ,0.031551485175421945,1,2.0,0.10097501351702942,0.2309013587914306,0.23660567226554696,0.1920530781741956,0.1109681344705214,0.2294717562983054,0.3404398907688268,0.03437592257211831
2021-01-08,VN:HT1,-0.08684210526315783,1,0.0,0.10019769073121823,0.23073831888253446,0.23714468589856286,0.19191746985666364,0.11088978084593358,0.22930974451630545,0.340199525362239,0.03408720682915286
2021-01-08,VN:KDC,0.07340457679734058,1,4.0,0.11447542905807495,0.22605383396148682,0.24808651208877563,0.1861470639705658,0.10223408043384552,0.23747850954532623,0.33971258997917175,0.03888874449429558
2021-01-08,VN:DIG,-0.017432646592709933,0,1.0,0.10491861872011207,0.2347159490607358,0.2311165734134573,0.1952258733760956,0.10567886109704648,0.23326274305266484,0.3389416041497113,0.035561284934166715
2021-01-08,VN:HPG,-0.01053167997282145,0,1.0,0.10491861872011207,0.2347159490607358,0.2311165734134573,0.1952258733760956,0.10567886109704648,0.23326274305266484,0.3389416041497113,0.035561284934166715
2021-01-08,VN:VND,-0.11824324324324331,0,0.0,0.10491861872011207,0.2347159490607358,0.2311165734134573,0.1952258733760956,0.10567886109704648,0.23326274305266484,0.3389416041497113,0.035561284934166715
2021-01-08,VN:IMP,0.010362694300518172,1,2.0,0.09804246793782267,0.23129098634327172,0.23771270150794166,0.19237713945754928,0.10876018797070208,0.22985898472053523,0.3386191726912373,0.03319905938171267
2021-01-08,VN:VGC,0.11111111111111138,1,4.0,0.09804246793782267,0.23129098634327172,0.23771270150794166,0.19237713945754928,0.10876018797070208,0.22985898472053523,0.3386191726912373,0.03319905938171267
2021-01-08,VN:PDR,0.07976653696498048,0,4.0,0.10358456085874315,0.23506578013496937,0.2314610252219744,0.1955168454503073,0.10434595061379524,0.2336103985789537,0.3379563491927489,0.03500706002055495
2021-01-08,VN:BWE,-0.1039690902704602,1,0.0,0.0923597840177949,0.23009397775214843,0.24165777092152152,0.1913815346771936,0.10819731975189804,0.2286693968972384,0.3368667166491364,0.031112937192497955
2021-01-08,VN:CII,-0.017937219730941534,1,1.0,0.08248024057508596,0.22702255369823665,0.2494295946998713,0.1888268525374019,0.10910402726101998,0.22561697180347018,0.33472099906449015,0.02760786852837227
2021-01-08,VN:GAS,-0.1014023732470336,1,0.0,0.08248024057508596,0.22702255369823665,0.2494295946998713,0.1888268525374019,0.10910402726101998,0.22561697180347018,0.33472099906449015,0.02760786852837227
2021-01-08,VN:MWG,0.08374384236453203,1,4.0,0.08248024057508596,0.22702255369823665,0.2494295946998713,0.1888268525374019,0.10910402726101998,0.22561697180347018,0.33472099906449015,0.02760786852837227
2021-01-08,VN:TLG,-0.03609996914532554,1,0.0,0.08248024057508596,0.22702255369823665,0.2494295946998713,0.1888268525374019,0.10910402726101998,0.22561697180347018,0.33472099906449015,0.02760786852837227
2021-01-08,VN:VHM,0.016597510373443924,1,2.0,0.08248024057508596,0.22702255369823665,0.2494295946998713,0.1888268525374019,0.10910402726101998,0.22561697180347018,0.33472099906449015,0.02760786852837227
2021-01-08,VN:DGC,0.001926563916591073,0,1.0,0.07353514794449473,0.2403239482472268,0.23693543926963154,0.1898369243081028,0.10379629040826832,0.22910739776677053,0.33290368817503885,0.02448012196121942
2021-01-08,VN:PLX,-0.06405693950177938,1,0.0,0.05529367219875503,0.22778918018780037,0.2546055037871413,0.1894644959976114,0.10947246186042175,0.21866835816702512,0.3281408200274469,0.018144110937628317
2021-01-08,VN:VIC,-0.09212406658213068,1,0.0,0.03662876839382606,0.23036945209457654,0.2531068064735354,0.19161063718215582,0.11213241684634115,0.21278068740339112,0.3249131042497323,0.011901166843682507
2021-01-08,VN:PTB,0.11239806169483524,1,4.0,0.014824963995628382,0.23698170306547206,0.2486718874523648,0.19162569797317908,0.1153509384740074,0.2073697730349766,0.322720711508984,0.004784322928764262
2021-01-08,VN:CTD,0.029921259842519587,1,2.0,0.004739202523684538,0.24514518495540927,0.2512748222703127,0.18106169863744304,0.1106252438528445,0.21189305028399041,0.3225182941368349,0.0015284795135077202
2021-01-08,VN:VHC,-0.014354066985646008,0,1.0,-0.012894049286842346,0.25246933102607727,0.24673157930374146,0.17861415445804596,0.11388930678367615,0.20829562842845917,0.3221849352121353,-0.004154268434103381
2021-01-08,VN:TCH,0.07760532150776056,0,4.0,-0.07573195603290162,0.2759703716335473,0.23889927744045314,0.1733891827865629,0.11005771987183183,0.20168344826760476,0.3117411681394366,-0.0236087684391812
2021-01-08,VN:PAN,-0.13235294117647056,0,0.0,-0.07616651171693961,0.292480234689716,0.22334929143412846,0.17347754796560924,0.099967764317509,0.21072516159303728,0.3106929259105463,-0.023664396381735876
2021-01-08,VN:BMP,-0.003214739173893033,1,1.0,-0.06131499123614301,0.2386330461807613,0.2618918062323673,0.19848393950274723,0.11256535844731275,0.1884258496368114,0.30099120808412416,-0.01845527328583417
2021-01-08,VN:VCB,-0.03721374045801529,1,0.0,-0.05512998376332187,0.2320381156810697,0.27443016188808145,0.19299857749786772,0.10911151265602215,0.19142163227695894,0.3005331449329811,-0.016568387400495307
2021-01-08,VN:GEX,-0.08115478653375963,1,0.0,-0.07163455975600236,0.24304641421070078,0.26117333380619684,0.19596650904466945,0.11190481317185144,0.18790892976658152,0.299813742938433,-0.021477025484193907
2021-01-08,VN:VTP,-0.04275138803207901,1,0.0,-0.09002182565613226,0.2509126942536779,0.25962996289409723,0.19162084019466608,0.11103799111367768,0.18679851154388105,0.29783650265755873,-0.026811785716270926
2021-01-08,VN:SAB,-0.04137221983628103,1,0.0,-0.08999477326869965,0.24756021797657013,0.2608894109725952,0.19414064288139343,0.11310705542564392,0.1843026727437973,0.2974097281694412,-0.026765321054514457
2021-01-08,VN:SCS,0.04009681963375189,1,2.0,-0.07431753558700824,0.23312869146923665,0.27571999410420667,0.19390566213639834,0.11203855770740156,0.18520709458275672,0.2972456522901583,-0.022090564342157316
2021-01-08,VN:VJC,0.035573122529644285,1,2.0,-0.08321973557442822,0.23245451998033345,0.2809271472554334,0.1933449179925782,0.10860189633664644,0.18467151843500854,0.29327341477165497,-0.024406136028306737
2021-01-08,VN:FPT,0.042631694308467916,1,3.0,-0.0692989697843483,0.23251246608830886,0.2809971654712309,0.19339311699250689,0.10128431324017981,0.1918129382077735,0.2930972514479533,-0.02031133757196725
2021-01-08,VN:NLG,0.027272727272727337,1,2.0,-0.0692989697843483,0.23251246608830886,0.2809971654712309,0.19339311699250689,0.10128431324017981,0.1918129382077735,0.2930972514479533,-0.02031133757196725
2021-01-08,VN:VNM,-0.047321428571428514,1,0.0,-0.17736149975720414,0.2411530220766296,0.29143948014317783,0.1985806867163037,0.10504820432621698,0.16377860673767194,0.26882681106388895,-0.047679526385237904
2021-01-08,VN:KOS,0.0,1,1.0,-0.20760746890598936,0.25374579240571116,0.2866031506165627,0.1952853188269934,0.10330497396510113,0.16106076418563153,0.26436573815073267,-0.054884301762937154
2021-01-08,VN:REE,0.04091866835229663,1,2.0,-0.22710559347938297,0.2414972168095617,0.3016561247284999,0.2008662357861829,0.10519815157951301,0.15078227109624243,0.25598042267575544,-0.05813458581088074
2021-01-08,VN:VCG,0.02241188178010134,1,2.0,-0.22710559347938297,0.2414972168095617,0.3016561247284999,0.2008662357861829,0.10519815157951301,0.15078227109624243,0.25598042267575544,-0.05813458581088074
2021-01-08,VN:NT2,-0.018036072144288484,1,1.0,-0.24570081932174,0.24334168978054127,0.3039600619068756,0.20038296730182248,0.10600161044303202,0.14631367056772868,0.25231528101076073,-0.06199407127173898
2021-01-08,VN:EIB,-0.07843137254901966,1,0.0,-0.26534992851838357,0.252116862716032,0.30579957821666565,0.1949473797522095,0.09836258140746626,0.1487735979076266,0.24713617931509285,-0.06557756751556632
2021-01-08,VN:KDH,0.14098360655737707,1,4.0,-0.26449216354259963,0.25130188652352903,0.30481109250196137,0.19754970220885948,0.09804462714526524,0.14829269162038483,0.24633731876565007,-0.06515429040160982
2021-01-08,VN:PPC,0.09960937500000022,1,4.0,-0.2773370200593992,0.2520602028663441,0.30573087702892066,0.19617085012666247,0.10279997361600418,0.14323809636206852,0.2460380699780727,-0.06823546514888461
2021-01-08,VN:VPI,0.12107623318385663,1,4.0,-0.3651622973718726,0.1677658371381647,0.4453896184551056,0.2005182161811393,0.07160999465860439,0.11471633356698602,0.18632632822559042,-0.06803935007572219
2021-01-26,VN:NKG,-0.07647058823529407,4,0.0,0.3238736886363281,0.25714433576381707,0.18602471330798734,0.1499274693418662,0.09826168564351925,0.3086417959428101,0.4069034815863294,0.1317853315003287
2021-01-26,VN:DXG,0.1045454545454545,4,4.0,0.3199619802841102,0.2562385740226826,0.188516120869306,0.1493993666157268,0.09829128313903623,0.3075546553532484,0.4058459384922846,0.12985527017025458
2021-01-26,VN:HDG,-0.02243192235103808,4,0.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.40411332693611585,0.1270236721978759
2021-01-26,VN:SSI,0.040599769319492385,4,2.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.40411332693611585,0.1270236721978759
2021-01-26,VN:SZC,0.01645569620253151,4,1.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.40411332693611585,0.1270236721978759
2021-01-26,VN:HDC,0.1130653266331656,4,4.0,0.31407026989600956,0.25524016644268854,0.1920522706496953,0.14881723786553955,0.09753405084757394,0.3063562741945027,0.4038903250420766,0.12684994339435204
2021-01-26,VN:HSG,-0.009952465834818791,4,1.0,0.28924116061268507,0.2654928823487031,0.18779001850202653,0.1479846068026929,0.09409026661380729,0.30464222573277017,0.3987324923465775,0.11532984886031264
2021-01-26,VN:PVT,0.005617977528090012,4,1.0,0.2870518352702807,0.2643883009072632,0.19126520130828623,0.14618221360988062,0.0936996070653083,0.30446467710926167,0.39816428417456995,0.1142937885113879
2021-01-26,VN:DCM,-0.017985611510791366,4,0.0,0.2839632076615573,0.2554432191765788,0.19780203994813622,0.15054671690682644,0.09798619297126224,0.2982218309971963,0.39620802396845856,0.11250850138733066
2021-01-26,VN:LPB,0.05779735682819398,4,3.0,0.2823167401206979,0.25660794590997776,0.19870395662331647,0.14961473420836427,0.09549175060552731,0.2995816126528142,0.3950733632583415,0.11153582402361528
2021-01-26,VN:CTR,0.007963594994311762,4,1.0,0.264894844631221,0.2621494175013285,0.19286477134679023,0.1528456623961256,0.09718099764329945,0.29495915111245624,0.3921401487557557,0.10387590377831979
2021-01-26,VN:KBC,0.010575793184488758,4,1.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.3892718475040736,0.09348095668236889
2021-01-26,VN:VIB,0.1315192743764173,4,4.0,0.270584721424948,0.24530701704780783,0.21183979826926885,0.15447356037011087,0.09605015957430244,0.29232946473851,0.3883796243128125,0.10508959245180832
2021-01-26,VN:SIP,-0.07548202966846973,4,0.0,0.23789584991180673,0.2709450762114685,0.19056569323786637,0.1510236434791035,0.09602253282103737,0.29144305425052425,0.38746558707156165,0.09217645514796631
2021-01-26,VN:CTS,-0.010238907849829282,4,1.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.3869143380739863,0.09162544692760409
2021-01-26,VN:GVR,-0.09105960264900659,4,0.0,0.23255388559974294,0.2697758775120928,0.19405864902059172,0.15037192964449264,0.09560817091197413,0.2901853729108487,0.3857935438228228,0.08971778765529215
2021-01-26,VN:PVD,0.20930232558139528,4,4.0,0.23450742661952972,0.2633011043071747,0.19811764359474182,0.15351717174053192,0.0979824811220169,0.28708159923553467,0.3850640803575516,0.09030038656826522
2021-01-26,VN:VCI,-0.028319235012872368,4,0.0,0.2114211948427736,0.27311459590665393,0.1931810556826153,0.1522329323326488,0.09679140294777458,0.2846800131303074,0.381471416078082,0.08065114258559293
2021-01-26,VN:VIX,0.054464433074764784,4,3.0,0.2114211948427736,0.27311459590665393,0.1931810556826153,0.1522329323326488,0.09679140294777458,0.2846800131303074,0.381471416078082,0.08065114258559293
2021-01-26,VN:PTB,0.024861878453038555,4,2.0,0.19850157497080528,0.2643016318127756,0.20373007958725214,0.154100509794064,0.10138420911705806,0.2764835696888502,0.37786777880590827,0.07500734922369266
2021-01-26,VN:VPB,0.2200996677740863,4,4.0,0.1917016715429598,0.26807376542632455,0.19834190459294687,0.15629984321966883,0.10283117664731162,0.2744533101137481,0.3772844867610597,0.07232606675932284
2021-01-26,VN:VRE,-0.05810810810810807,4,0.0,0.18506799638271332,0.26536235213279724,0.19966858625411987,0.16195456683635712,0.10179109871387482,0.27122339606285095,0.37301449477672577,0.06903304517003872
2021-01-26,VN:BCM,0.03281760166221437,0,2.0,0.16299739374979028,0.2907451239584694,0.19240920732271335,0.1446019484682855,0.08991715588107638,0.28232656436945536,0.37224372025053176,0.060674756240562705
2021-01-26,VN:SJS,0.3102310231023102,0,4.0,0.16658117746249723,0.268617333983014,0.20360061677992802,0.1566167783485113,0.10303967522859331,0.2681255956599533,0.3711652708885466,0.06182914785780084
2021-01-26,VN:EVF,-0.1399999999999999,0,0.0,0.1611955872445312,0.2669895052982011,0.20674290225080183,0.15735158675949842,0.10241525849138033,0.2665007472001183,0.3689160056914986,0.059467632181347936
2021-01-26,VN:VND,0.05363984674329525,4,3.0,0.16865912699208319,0.261474369008285,0.21136492333289292,0.15958168983771137,0.0998821325608929,0.26769688526021773,0.36757901782111063,0.061995556246315905
2021-01-26,VN:BSI,-0.0035842293906810374,0,1.0,0.05822026642828787,0.27947535694427256,0.2102877317326109,0.1629475181855631,0.10720473368160824,0.2400846594559452,0.34728939313755347,0.02021928099618677
2021-01-26,VN:STB,0.027624309392265234,0,2.0,0.05822026642828787,0.27947535694427256,0.2102877317326109,0.1629475181855631,0.10720473368160824,0.2400846594559452,0.34728939313755347,0.02021928099618677
2021-01-26,VN:DGC,0.1393507521773556,0,4.0,0.07912270960577461,0.26640746791385017,0.222101739707641,0.16721858582552032,0.09938861725892476,0.24488358929406373,0.3442722065529885,0.027239749824431364
2021-01-26,VN:TCB,0.111467918236275,0,4.0,0.03708146457252709,0.2708695192505491,0.22267643775528018,0.17001932606072237,0.10390360498571985,0.23253111194772852,0.3364347169334484,0.012475492036935846
2021-01-26,VN:PC1,0.1558441558441559,0,4.0,0.0452142500100397,0.26428553068212374,0.22822907226936412,0.1711598013168603,0.10348120177565215,0.2328443939559997,0.3363255957316519,0.01520670957018645
2021-01-26,VN:HPG,0.03662374821173087,0,2.0,0.031076662937030153,0.27078965911544095,0.22575513033021533,0.1699691899858979,0.10102347510360499,0.2324625454648408,0.3334860205684458,0.010363632655417095
2021-01-26,VN:MBB,0.023437499999999778,0,2.0,0.031076662937030153,0.27078965911544095,0.22575513033021533,0.1699691899858979,0.10102347510360499,0.2324625454648408,0.3334860205684458,0.010363632655417095
2021-01-26,VN:VGC,0.13548387096774173,0,4.0,0.031076662937030153,0.27078965911544095,0.22575513033021533,0.1699691899858979,0.10102347510360499,0.2324625454648408,0.3334860205684458,0.010363632655417095
2021-01-26,VN:VSC,0.0672413793103448,0,3.0,0.031076662937030153,0.27078965911544095,0.22575513033021533,0.1699691899858979,0.10102347510360499,0.2324625454648408,0.3334860205684458,0.010363632655417095
2021-01-26,VN:MWG,0.05681818181818188,0,3.0,0.02638487439200657,0.2676012138247128,0.23023869901184144,0.1697848239605181,0.1026498942777546,0.229725368925173,0.3323752632029276,0.008769679570619367
2021-01-26,VN:DIG,-0.006451612903225934,0,1.0,0.011612534523010254,0.2799566388130188,0.2200210839509964,0.16799187660217285,0.1022721529006958,0.22975824773311615,0.33203040063381195,0.003855714490049067
2021-01-26,VN:PDR,0.1729729729729732,0,4.0,0.018319032676837654,0.2727427719665444,0.22610106558871867,0.17119511579286048,0.09998874887849207,0.22997229777338435,0.3299610466518764,0.006044567195699278
2021-01-26,VN:KDC,0.05661198269905032,0,3.0,0.013362087010694634,0.26998909704411556,0.2303358115925831,0.1712998560525509,0.1007248066203712,0.22765042869037921,0.3283752353107504,0.004387778466379572
2021-01-26,VN:POW,-0.033306033306033433,0,0.0,-0.0017930716276168823,0.27580738067626953,0.22295112907886505,0.1731187254190445,0.10579773783683777,0.22232502698898315,0.3281227648258209,-0.0005883476199843862
2021-01-26,VN:TPB,0.04307116104868913,0,2.0,-0.0022345334624429003,0.27592891865862784,0.2230493757583108,0.1731950070440025,0.1054037080020265,0.22242299053703235,0.3278266985390589,-0.0007325397277677081
2021-01-26,VN:PNJ,0.029400916802782007,0,2.0,-0.011015564203262329,0.2732592225074768,0.23013027012348175,0.17151927947998047,0.10482026636600494,0.22027096152305603,0.325091227889061,-0.003581063292729336
2021-01-26,VN:MSN,-0.004188481675392763,0,1.0,-0.005389757574865706,0.2649930476768251,0.24457814346056006,0.1681300290256,0.09886092913584998,0.22343785070116484,0.3222987798370148,-0.001737112289996525
2021-01-26,VN:IMP,0.03589743589743599,0,2.0,-0.027901432784614655,0.2718122540754321,0.23716510302204408,0.1724566033678516,0.10140497010786154,0.21716106942681068,0.3185660395346722,-0.008888448939537552
