date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob,target_weight
2021-05-18,VN:FTS,0.4811798099469333,4,4.0,0.37560516784810294,0.25051875042254107,0.1853533470043546,0.14606443700482416,0.09609719050365048,0.3219662750646297,0.4180634655682802,0.15702679815593348,0.25
2021-05-18,VN:SHB,0.10583596214511037,4,4.0,0.3179588168859482,0.2569933533668518,0.1890714317560196,0.14983944594860077,0.09563517570495605,0.3084605932235718,0.40409576892852783,0.1284858125971322,0.25
2021-05-18,VN:STB,0.1996336996336996,4,4.0,0.31407026989600956,0.25524016644268854,0.1920522706496953,0.14881723786553955,0.09753405084757394,0.3063562741945027,0.4038903250420766,0.12684994339435204,0.25
2021-06-03,VN:CTS,-0.02882483370288258,4,0.0,0.36072592437267303,0.2552325427532196,0.18427790701389313,0.1452169567346573,0.09517443180084229,0.3200981616973877,0.41527259349823,0.1497995901562863,0.25
2021-06-03,VN:SHB,-0.16980459278276994,4,0.0,0.3179588168859482,0.2569933533668518,0.1890714317560196,0.14983944594860077,0.09563517570495605,0.3084605932235718,0.40409576892852783,0.1284858125971322,0.25
2021-06-03,VN:BSI,-0.1063829787234043,4,0.0,0.2966942331946098,0.26583257911725144,0.18384902590175775,0.14817396137507174,0.09711244174344334,0.3050319918624757,0.40214443360591906,0.11931393436218883,0.25
2021-06-21,VN:FTS,0.03734524051146737,4,2.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538,0.25
2021-06-21,VN:HSG,-0.07820554123711343,4,0.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538,0.25
2021-06-21,VN:VCI,0.05079605761940864,4,3.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538,0.25
2021-07-07,VN:FTS,-0.15169894997717348,4,0.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538,0.25
2021-07-07,VN:VCI,-0.1520562770562771,4,0.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538,0.25
2021-07-07,VN:VND,-0.06292134831460683,4,0.0,0.2872035854518147,0.2638869265922388,0.18982252337170746,0.14708945045553556,0.09640166836677738,0.30279943121374076,0.39920109958051814,0.11465198711583172,0.25
2021-07-23,VN:HDC,0.10499139414802072,4,4.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538,0.25
2021-07-23,VN:VIC,0.08654823982517246,4,4.0,0.2537272981743917,0.27957942665249963,0.19081425382473688,0.14086133031753703,0.08126728115577576,0.3074777080494507,0.38874498920522643,0.09863521578987518,0.25
2021-07-23,VN:HDG,0.11006507592190884,4,4.0,0.2409018483690779,0.26337721747623966,0.1948670432353985,0.15356154625444451,0.10102962627239803,0.28716456676151925,0.3881941930339173,0.0935166986280133,0.25
2021-08-10,VN:FRT,-0.031862745098039436,4,0.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.40411332693611585,0.1270236721978759,0.25
2021-08-10,VN:FTS,0.20313738815267857,4,4.0,0.2966942331946098,0.26583257911725144,0.18384902590175775,0.14817396137507174,0.09711244174344334,0.3050319918624757,0.40214443360591906,0.11931393436218883,0.25
2021-08-10,VN:SJS,0.015625,4,1.0,0.29558340764666485,0.2582297286655049,0.19105852855654765,0.15056031718015198,0.09867644162958203,0.30147498396821343,0.4001514255977955,0.11827812195286726,0.25
2021-08-26,VN:FTS,0.12614732878324308,4,4.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538,0.25
2021-08-26,VN:HDC,0.015748031496062964,4,1.0,0.2872035854518147,0.2638869265922388,0.18982252337170746,0.14708945045553556,0.09640166836677738,0.30279943121374076,0.39920109958051814,0.11465198711583172,0.25
2021-08-26,VN:NKG,0.21468144044321313,4,4.0,0.28541353130699093,0.26351992473840374,0.1909492399222809,0.14688489497683474,0.09626760019068123,0.3023783401717994,0.3986459403624806,0.1137789455800517,0.25
2021-09-15,VN:NKG,0.02166476624857472,4,2.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538,0.25
2021-09-15,VN:HSG,0.0,4,1.0,0.2693353335460325,0.2602199950847029,0.1966319411491147,0.14965616389596706,0.09703421737304654,0.2964576824971688,0.3934918998702154,0.10598127209920648,0.25
2021-09-15,VN:DGW,0.020419520547945158,4,2.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.3892718475040736,0.09348095668236889,0.25
2021-10-01,VN:DCM,0.15248226950354615,4,4.0,0.3185521310136357,0.25596491265192367,0.1893828269655355,0.14923979786753053,0.09818630213100618,0.30722616038400413,0.4054124625150103,0.12914500387364225,0.25
2021-10-01,VN:HDC,0.24966974900924677,4,4.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538,0.25
2021-10-01,VN:NKG,0.1875,4,4.0,0.2872035854518147,0.2638869265922388,0.18982252337170746,0.14708945045553556,0.09640166836677738,0.30279943121374076,0.39920109958051814,0.11465198711583172,0.25
2021-10-19,VN:EVF,0.10559006211180111,4,4.0,0.32412853333449765,0.25704741669481557,0.1859546019580558,0.14987096302115144,0.09860154314787345,0.3085254751781037,0.40712701832597714,0.13196148333084612,0.25
2021-10-19,VN:DCM,0.010769230769230864,4,1.0,0.31407026989600956,0.25524016644268854,0.1920522706496953,0.14881723786553955,0.09753405084757394,0.3063562741945027,0.4038903250420766,0.12684994339435204,0.25
2021-10-19,VN:FTS,0.16349871134020622,4,4.0,0.31627505075111834,0.25682022402226257,0.19001566797448194,0.14973848611895782,0.0951728494413838,0.3082527724429139,0.40342562188429765,0.12759345903575772,0.25
2021-11-04,VN:VND,0.1815336463223789,4,4.0,0.3487428326253381,0.25404676605726206,0.19089831269608204,0.14454229068352065,0.09190160712673062,0.3186110234364046,0.4105126305631352,0.14316333761106673,0.25
2021-11-04,VN:EVF,0.061797752808989026,4,3.0,0.3199619802841102,0.2562385740226826,0.188516120869306,0.1493993666157268,0.09829128313903623,0.3075546553532484,0.4058459384922846,0.12985527017025458,0.25
2021-11-04,VN:GEX,0.5355822287957221,4,4.0,0.3163442709769626,0.2541908044680268,0.18807022413663732,0.15513642247867898,0.09750577135015853,0.30509677756649833,0.40260254891665687,0.12736100983050674,0.25
2021-11-22,VN:EVF,0.09523809523809512,4,4.0,0.3199619802841102,0.2562385740226826,0.188516120869306,0.1493993666157268,0.09829128313903623,0.3075546553532484,0.4058459384922846,0.12985527017025458,0.25
2021-11-22,VN:VIX,-0.06251020075077529,4,0.0,0.3120654169340556,0.25598619151074264,0.19261362232606477,0.14925222543633657,0.09489622994948119,0.30725173077737483,0.402147960726856,0.12549647103340653,0.25
2021-11-22,VN:DGW,-0.09927064994790347,4,0.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538,0.25
2021-12-08,VN:EVF,-0.09661835748792269,4,0.0,0.32412853333449765,0.25704741669481557,0.1859546019580558,0.14987096302115144,0.09860154314787345,0.3085254751781037,0.40712701832597714,0.13196148333084612,0.25
2021-12-08,VN:HAG,0.4387031408308004,4,4.0,0.3199619802841102,0.2562385740226826,0.188516120869306,0.1493993666157268,0.09829128313903623,0.3075546553532484,0.4058459384922846,0.12985527017025458,0.25
2021-12-08,VN:SJS,-0.039215686274509776,4,0.0,0.31247830297700924,0.25478581733044164,0.19311689703689056,0.14855233498896667,0.09773400862816015,0.305810942015541,0.4035449506437011,0.12609904135208466,0.25
2021-12-24,VN:DPM,-0.18795620437956206,4,0.0,0.26862281560897827,0.26694148778915405,0.18881462514400482,0.1487920582294464,0.09751753509044647,0.29793429374694824,0.3954518288373947,0.10622738370002072,0.25
2021-12-24,VN:HAG,0.045774647887323994,4,2.0,0.264894844631221,0.2621494175013285,0.19286477134679023,0.1528456623961256,0.09718099764329945,0.29495915111245624,0.3921401487557557,0.10387590377831979,0.25
2021-12-24,VN:FRT,-0.1434643995749203,4,0.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.3892718475040736,0.09348095668236889,0.25
2022-01-12,VN:EVF,-0.17847769028871385,4,0.0,0.30795822006401746,0.2542194165918144,0.1919934629200915,0.15129707979108512,0.09953980296164458,0.3029502377353644,0.402490040697009,0.12395011652654485,0.25
2022-01-12,VN:SJS,-0.029761904761904767,4,0.0,0.2409018483690779,0.26337721747623966,0.1948670432353985,0.15356154625444451,0.10102962627239803,0.28716456676151925,0.3881941930339173,0.0935166986280133,0.25
2022-01-12,VN:DIG,-0.3399103139013452,4,0.0,0.23789584991180673,0.2709450762114685,0.19056569323786637,0.1510236434791035,0.09602253282103737,0.29144305425052425,0.38746558707156165,0.09217645514796631,0.25
2022-01-28,VN:FRT,0.3226909920182439,4,4.0,0.23649054060904567,0.26261898092570957,0.19760438210951142,0.153119440283792,0.10031935273649237,0.28633784394449463,0.38665719668098697,0.0914407694734647,0.25
2022-01-28,VN:SZC,0.010362694300518172,4,1.0,0.2255329124470678,0.26011519848957065,0.20483888075235843,0.15165963316978118,0.09977833629315089,0.2836079512951389,0.38338628758828974,0.0864662260320561,0.25
2022-01-28,VN:STB,-0.052039381153305087,4,0.0,0.18770287000247443,0.26717422208709185,0.2010319143841241,0.15577537285612145,0.1024861217286027,0.27353236894405986,0.3760184906726626,0.07057974987325742,0.25
2022-02-22,VN:FRT,0.1051724137931036,4,4.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.3892718475040736,0.09348095668236889,0.25
2022-02-22,VN:DXG,0.03350515463917514,4,2.0,0.1917016715429598,0.26807376542632455,0.19834190459294687,0.15629984321966883,0.10283117664731162,0.2744533101137481,0.3772844867610597,0.07232606675932284,0.25
2022-02-22,VN:SZC,-0.05641025641025643,4,0.0,0.18770287000247443,0.26717422208709185,0.2010319143841241,0.15577537285612145,0.1024861217286027,0.27353236894405986,0.3760184906726626,0.07057974987325742,0.25
2022-03-10,VN:PC1,0.041935483870967794,4,2.0,0.2958826028117343,0.25155755690069825,0.19883432836208992,0.15133239216109817,0.09849756137656002,0.2997781611995536,0.3982757225761136,0.11784285743254469,0.25
2022-03-10,VN:FRT,0.20514820592823724,4,4.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.3892718475040736,0.09348095668236889,0.25
2022-03-10,VN:PVD,-0.07474226804123707,4,0.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.3869143380739863,0.09162544692760409,0.25
2022-03-28,VN:DPM,-0.023004059539918797,4,0.0,0.2851444919067136,0.2646492480780761,0.19037089177305008,0.1475143763612444,0.09379128576348615,0.30367419802414325,0.3974654837876294,0.11333509342507969,0.25
2022-03-28,VN:VHC,0.06321243523316045,4,3.0,0.2618531513766394,0.260129787329727,0.19573142217789358,0.151668120970372,0.09978393017601758,0.2926867393459898,0.3924706695220074,0.10276968163723721,0.25
2022-03-28,VN:DGW,-0.022295104253402975,4,0.0,0.24967102147393683,0.25892827107703886,0.200500683490192,0.15260066205710665,0.09794145150439032,0.2900289318712721,0.3879703833756624,0.09686496191903651,0.25
2022-04-14,VN:CTD,-0.22933489055798317,4,0.0,0.28645400380887076,0.277902086157274,0.17868108381773964,0.14043889416609354,0.09399727381775998,0.30898066204113284,0.4029779358588928,0.11543464317341416,0.25
2022-04-14,VN:VHC,0.013645224171539905,4,1.0,0.2618531513766394,0.260129787329727,0.19573142217789358,0.151668120970372,0.09978393017601758,0.2926867393459898,0.3924706695220074,0.10276968163723721,0.25
2022-04-14,VN:DGC,-0.0315501254952395,4,0.0,0.23480728968403614,0.26898375955175635,0.19348885695603063,0.149930422005964,0.0982636093575838,0.28933335212866523,0.387596961486249,0.09101059201635386,0.25
2022-05-04,VN:VCG,-0.12599681020733655,4,0.0,0.21524152801160595,0.2817713702252916,0.1895267125823114,0.14239424891454724,0.09530601189452445,0.29100165638332537,0.3863076682778498,0.08314945280272498,0.25
2022-05-04,VN:CTG,-0.040723981900452455,4,0.0,0.20257016130000832,0.28729859850700495,0.18717994353711437,0.144750495098546,0.08898279336043577,0.29178816949689895,0.3807709628573347,0.07713283536436977,0.25
2022-05-04,VN:VHC,-0.14326923076923093,4,0.0,0.18641688258014133,0.26729639767192903,0.201123844062004,0.15584659228071737,0.10253298798502264,0.2732001780003269,0.37573316598534956,0.07004300548495566,0.25
2022-05-20,VN:MSB,0.005154639175257714,4,1.0,0.20990205086986607,0.28350254259625357,0.1890698927103752,0.14205102305000225,0.09507629807867933,0.2903002435646897,0.38537654164336904,0.0808913264480795,0.25
2022-05-20,VN:VCG,-0.057408549868108394,0,0.0,0.15872396800744631,0.292453131304588,0.20665370802123226,0.11818585192603315,0.09891899380329269,0.28378831494485396,0.3827073087481466,0.0607448226299567,0.25
2022-05-20,VN:VIB,0.005766125932190391,4,1.0,0.201872420352826,0.28104928764066,0.19364713565216515,0.1432618232800474,0.09425356449753562,0.28778818892959185,0.3820417534271275,0.07712369344017178,0.25
2022-06-07,VN:HPG,-0.1319905721019926,4,0.0,0.2769136619107971,0.29400110682846764,0.18154311450635066,0.11544642024407417,0.09028454259461972,0.31872481582648776,0.40900935842110747,0.11326027919617458,0.25
2022-06-07,VN:OCB,-0.12041884816753934,4,0.0,0.21471172251236853,0.28107788739982414,0.1890602530679069,0.14450497709952329,0.09507144845915663,0.290285433973589,0.3853568824327457,0.08274064000913112,0.25
2022-06-07,VN:ANV,-0.035472972972972916,4,0.0,0.23450742661952972,0.2633011043071747,0.19811764359474182,0.15351717174053192,0.0979824811220169,0.28708159923553467,0.3850640803575516,0.09030038656826522,0.25
2022-06-23,VN:OCB,-0.0029761904761905766,4,1.0,0.28645400380887076,0.277902086157274,0.17868108381773964,0.14043889416609354,0.09399727381775998,0.30898066204113284,0.4029779358588928,0.11543464317341416,0.25
2022-06-23,VN:MSB,0.0,4,1.0,0.2855197212612753,0.27826594062450793,0.17891501580558647,0.14062275853949374,0.09281111838767893,0.3093851666427329,0.4021962850304118,0.1148349711942036,0.25
2022-06-23,VN:HPG,0.011478647247593177,4,1.0,0.25784794986248016,0.300835520029068,0.18576331436634064,0.11813010275363922,0.07026544213294983,0.3250056207180023,0.39527106285095215,0.10191983319608156,0.25
2022-07-11,VN:HPG,-0.03630262355094571,4,0.0,0.2739075510075491,0.29432567296194273,0.1817435283569203,0.1155738581216218,0.0903841981950954,0.3179727423644198,0.4083569405595152,0.1118520495255921,0.25
2022-07-11,VN:OCB,0.047761194029850795,4,2.0,0.28645400380887076,0.277902086157274,0.17868108381773964,0.14043889416609354,0.09399727381775998,0.30898066204113284,0.4029779358588928,0.11543464317341416,0.25
2022-07-11,VN:MSB,0.09696969696969693,4,4.0,0.2792512816079152,0.28024542749293785,0.1784243014220044,0.1402370801603359,0.09255656737918506,0.30853662354553674,0.4010931909247218,0.11200578760993678,0.25
2022-07-27,VN:HPG,0.12706552706552698,4,4.0,0.2769136619107971,0.29400110682846764,0.18154311450635066,0.11544642024407417,0.09028454259461972,0.31872481582648776,0.40900935842110747,0.11326027919617458,0.25
2022-07-27,VN:HSG,0.31517149036976,0,4.0,0.15082030181511114,0.29509307834904347,0.20674633209607257,0.11823881722097035,0.09600626319623504,0.28391550913767855,0.37992177233391355,0.05729991636953278,0.25
2022-07-27,VN:SSI,0.22060010270706498,0,4.0,0.1511409287004658,0.2893192918988693,0.20270114704152964,0.1322197834069914,0.09739933670904753,0.27836044094356216,0.3757597776526097,0.056792681762695967,0.25
2022-08-12,VN:VGC,0.018099547511312153,0,2.0,0.13603445684858478,0.27267667244856547,0.2051721631709909,0.15898357094848795,0.10147140768958021,0.26169618574237546,0.3631675934319557,0.04940330631752376,0.25
2022-08-12,VN:BCM,0.12222511724856688,0,4.0,-0.12657842690811738,0.29722153919025107,0.23108070916622347,0.16647873694838033,0.10835584172341345,0.19686317297173161,0.30521901469514506,-0.038634142742557026,0.25
2022-08-12,VN:SHB,0.03350903614457823,0,2.0,-0.1924275042319111,0.3209552395130268,0.23319610432097082,0.14775328007891894,0.10580352457306852,0.19229185151401493,0.2980953760870835,-0.05736174924351039,0.25
2022-08-30,VN:BCM,0.0704070023914003,0,3.0,0.1277607568431126,0.268804826402808,0.2116818938160507,0.15842144663397809,0.1031115979883551,0.2579802351588081,0.3610918331471632,0.04613336589274851,0.25
2022-08-30,VN:VGC,-0.1525925925925926,0,0.0,0.06737558242489777,0.27921365443407054,0.21009082153033518,0.1627949403467056,0.10390401912164603,0.24399656456724267,0.3479005836888887,0.023440004452000767,0.25
2022-08-30,VN:TLG,0.06949009062842348,0,3.0,-0.024955034255981445,0.2744830250740051,0.23271872103214264,0.17228743433952332,0.10240136086940765,0.21810945868492126,0.3205108195543289,-0.007998358481390966,0.25
2022-09-19,VN:BCM,-0.0729662606960425,4,0.0,0.18641688258014133,0.26729639767192903,0.201123844062004,0.15584659228071737,0.10253298798502264,0.2732001780003269,0.37573316598534956,0.07004300548495566,0.25
2022-09-19,VN:ANV,-0.19094922737306852,0,0.0,0.14595788717269897,0.28557929396629333,0.20008084177970886,0.1466667354106903,0.09291103482246399,0.2747620940208435,0.3676731288433075,0.05366479305614469,0.25
2022-09-19,VN:DGC,-0.18297172003969986,0,0.0,0.01893878039535224,0.29820782834910836,0.20892857637788584,0.15315244058228852,0.09742522530034856,0.24228592939036875,0.33971115469071733,0.0064337149565390295,0.25
2022-10-05,VN:KDH,-0.1327272727272727,0,0.0,-0.038625454378290625,0.3099669354426224,0.20253119306476153,0.15159662767368262,0.11193806094254236,0.2239671828763911,0.3359052438189335,-0.012974492670556805,0.25
2022-10-05,VN:BCM,-0.06694041811439055,0,0.0,-0.1332520564385064,0.30662423829174396,0.22164617809126047,0.1653327221472967,0.10877399308642735,0.19762286838327153,0.3063968614696989,-0.04082801187714155,0.25
2022-10-05,VN:DGC,-0.04819091845678347,0,0.0,-0.1594510352693343,0.3179688704316486,0.21997195154470278,0.16180775818515183,0.1021478011884123,0.19810361865008447,0.3002514198384968,-0.04787539973433585,0.25
2022-10-21,VN:KDH,-0.14884696016771493,4,0.0,0.2708221347997547,0.2951039803819648,0.18812810725546364,0.11824319295182197,0.07320797770655056,0.3253167417041991,0.3985247194107497,0.10792931528129247,0.25
2022-10-21,VN:TCB,0.054554034922132955,4,3.0,0.26093854204519495,0.30049646124613627,0.18555393953289046,0.11799696920809871,0.07018624298413279,0.3257663870287417,0.3959526300128745,0.10331930199451998,0.25
2022-10-21,VN:TPB,0.01990049751243772,0,2.0,0.164875240282168,0.2854847758888709,0.20001463145093934,0.12798347246560685,0.11184596853644982,0.2746711516581331,0.38651712019458295,0.06372710306525348,0.25
2022-11-08,VN:KDH,0.0344827586206895,4,2.0,0.2708221347997547,0.2951039803819648,0.18812810725546364,0.11824319295182197,0.07320797770655056,0.3253167417041991,0.3985247194107497,0.10792931528129247,0.25
2022-11-08,VN:HPG,0.09115089514066499,4,4.0,0.2697247524600513,0.2939082340313757,0.18736581225148122,0.12181605217134875,0.07291133593154943,0.32399856561424484,0.39690990154579425,0.10705642494338269,0.25
2022-11-08,VN:PDR,-0.5738461538461539,4,0.0,0.26093854204519495,0.30049646124613627,0.18555393953289046,0.11799696920809871,0.07018624298413279,0.3257663870287417,0.3959526300128745,0.10331930199451998,0.25
2022-11-24,VN:PLX,0.13090909090909086,4,4.0,0.28290762218019083,0.2896060071111173,0.18281629817795975,0.11490459080714427,0.0965416885654754,0.31613141533830325,0.41267310390377865,0.11674836656313685,0.25
2022-11-24,VN:MBB,0.1273885350318471,4,4.0,0.289657633160686,0.28101014672204633,0.1806794378060186,0.13082560701928128,0.095048530473582,0.31243627797907175,0.4074848084526538,0.11803108516533119,0.25
2022-11-24,VN:TCB,0.22804449648711955,4,4.0,0.2710268714717962,0.29502110794123687,0.18807528352513064,0.11820998435586738,0.07346825082694737,0.32522537335081775,0.3986936241777651,0.10805668563665177,0.25
2022-12-12,VN:SJS,-0.05208333333333326,4,0.0,0.20293769100122722,0.2959966747759782,0.1934562085108819,0.1162300219008333,0.09728201768642716,0.29703507712587945,0.3943170948123066,0.08002180074352148,0.25
2022-12-12,VN:HDC,-0.041269841269841456,0,0.0,0.16650361568464556,0.2965017722620768,0.20130891198029016,0.11680724694696455,0.09766506712145803,0.28771700168921044,0.3853820688106685,0.06416750787700518,0.25
2022-12-12,VN:VIX,-0.13804866954741868,0,0.0,0.16650361568464556,0.2965017722620768,0.20130891198029016,0.11680724694696455,0.09766506712145803,0.28771700168921044,0.3853820688106685,0.06416750787700518,0.25
2022-12-28,VN:SJS,0.03076923076923066,4,2.0,0.2133804234872853,0.28770048069284443,0.19186953139013493,0.12897678007878616,0.09685435362579718,0.2945988542124373,0.3914532078382345,0.08352845126397879,0.25
2022-12-28,VN:DBC,0.054421768707483054,0,3.0,0.16650361568464556,0.2965017722620768,0.20130891198029016,0.11680724694696455,0.09766506712145803,0.28771700168921044,0.3853820688106685,0.06416750787700518,0.25
2022-12-28,VN:DXG,0.0,0,1.0,0.16113015504375333,0.29824662652979234,0.20080961586251284,0.11651753807839063,0.09742281731103089,0.2870034022182733,0.3844262195293042,0.061942656355640745,0.25
2023-01-16,VN:SJS,-0.002132196162046851,4,1.0,0.21261374652385712,0.2871650457382202,0.19151245057582855,0.13096736371517181,0.09630456566810608,0.29405057430267334,0.3903551399707794,0.08299486878403206,0.25
2023-01-16,VN:FTS,-0.030391173520561754,0,0.0,0.16619231304239762,0.29661249672453854,0.2013841092380269,0.11685087357683668,0.097328072826146,0.28782444763445186,0.3851525204605979,0.06400938824945614,0.25
2023-01-16,VN:DIG,0.003355704697986406,0,1.0,0.15530357574764653,0.3001482047217893,0.2003718123033843,0.11626349250856376,0.09683883695208921,0.28637765351417344,0.38321649046626266,0.05951489125487448,0.25
2023-02-08,VN:EIB,-0.06097608472173399,0,0.0,0.14938214198675542,0.28665875961394965,0.20083711742107396,0.1405686864172118,0.09613476550378255,0.27580067104398204,0.3719354365477646,0.055560512192284035,0.25
2023-02-08,VN:DGW,-0.04435363301106354,0,0.0,0.1524968725627986,0.285636018426568,0.2018365935175342,0.14126822878674525,0.09408598743699444,0.2771731718321581,0.37125915926915254,0.0566158606988397,0.25
