date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,target_weight
2021-03-18,VN:DCM,0.028653295128939993,1,1.0,-0.39155505629051257,0.28114687349100137,0.2947583386764549,0.11046314573052728,0.16176625483608786,0.15186538726592858,0.31363164210201644,0.2
2021-03-18,VN:DGW,-0.023495161554863087,1,0.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-03-18,VN:NKG,0.06181015452538641,1,3.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-03-18,VN:VPB,0.013080801199073289,1,1.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-03-30,VN:NKG,0.0903225806451613,1,3.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-03-30,VN:DXG,0.01455301455301461,1,1.0,-0.4136915833778052,0.283749195067206,0.2974866650811334,0.11148560875270969,0.16326359036016158,0.1440149407387893,0.30727853109895087,0.2
2021-03-30,VN:LPB,0.07222457328255039,1,3.0,-0.4136915833778052,0.283749195067206,0.2974866650811334,0.11148560875270969,0.16326359036016158,0.1440149407387893,0.30727853109895087,0.2
2021-03-30,VN:SHB,0.10643591130340724,1,3.0,-0.4136915833778052,0.283749195067206,0.2974866650811334,0.11148560875270969,0.16326359036016158,0.1440149407387893,0.30727853109895087,0.2
2021-03-30,VN:VPB,0.11236970118137601,1,3.0,-0.4136915833778052,0.283749195067206,0.2974866650811334,0.11148560875270969,0.16326359036016158,0.1440149407387893,0.30727853109895087,0.2
2021-04-09,VN:VPB,0.16525479814692257,1,4.0,-0.38915819839897453,0.28066262184586194,0.2942506329081858,0.11027288272570249,0.16321004683956433,0.1516038156806854,0.31481386252024973,0.2
2021-04-09,VN:LPB,0.1266469481043293,1,4.0,-0.39155505629051257,0.28114687349100137,0.2947583386764549,0.11046314573052728,0.16176625483608786,0.15186538726592858,0.31363164210201644,0.2
2021-04-09,VN:NKG,0.034482758620689724,1,2.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-04-09,VN:DXG,-0.07199999999999995,1,0.0,-0.4136915833778052,0.283749195067206,0.2974866650811334,0.11148560875270969,0.16326359036016158,0.1440149407387893,0.30727853109895087,0.2
2021-04-09,VN:EVF,-0.08800000000000008,1,0.0,-0.4136915833778052,0.283749195067206,0.2974866650811334,0.11148560875270969,0.16326359036016158,0.1440149407387893,0.30727853109895087,0.2
2021-04-22,VN:NKG,0.27091633466135456,1,4.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-04-22,VN:SHB,-0.05881813176729678,1,0.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-04-22,VN:SJS,0.06465517241379315,1,3.0,-0.4197123050689697,0.2849576473236084,0.29875361919403076,0.11196041107177734,0.15970003604888916,0.14462828636169434,0.3043283224105835,0.2
2021-04-22,VN:DGW,0.08362050163576873,1,3.0,-0.42530011496990744,0.27813115301532815,0.3113959683269863,0.10927826003315658,0.16003107786132278,0.14116354076320617,0.30119461862452895,0.2
2021-04-22,VN:LPB,0.1808151609553479,1,4.0,-0.42545428015968617,0.27641463691614027,0.31394944062753677,0.10860382182305786,0.16073976696639905,0.14029233366686603,0.3010321006332651,0.2
2021-05-06,VN:LPB,0.12507333098674178,1,4.0,-0.38915819839897453,0.28066262184586194,0.2942506329081858,0.11027288272570249,0.16321004683956433,0.1516038156806854,0.31481386252024973,0.2
2021-05-06,VN:HSG,0.08884607150503099,1,3.0,-0.39155505629051257,0.28114687349100137,0.2947583386764549,0.11046314573052728,0.16176625483608786,0.15186538726592858,0.31363164210201644,0.2
2021-05-06,VN:NKG,0.08896797153024916,1,3.0,-0.39155505629051257,0.28114687349100137,0.2947583386764549,0.11046314573052728,0.16176625483608786,0.15186538726592858,0.31363164210201644,0.2
2021-05-06,VN:STB,0.18442622950819665,1,4.0,-0.4112341048844332,0.2832559410465347,0.29696953960440026,0.1112918059071557,0.16471811007078238,0.14376460337112704,0.3084827134419094,0.2
2021-05-06,VN:SJS,0.16630669546436283,1,4.0,-0.4136915833778052,0.283749195067206,0.2974866650811334,0.11148560875270969,0.16326359036016158,0.1440149407387893,0.30727853109895087,0.2
2021-05-18,VN:FTS,0.4811798099469333,1,4.0,-0.38915819839897453,0.28066262184586194,0.2942506329081858,0.11027288272570249,0.16321004683956433,0.1516038156806854,0.31481386252024973,0.2
2021-05-18,VN:LPB,0.4717241379310344,1,4.0,-0.38915819839897453,0.28066262184586194,0.2942506329081858,0.11027288272570249,0.16321004683956433,0.1516038156806854,0.31481386252024973,0.2
2021-05-18,VN:HSG,0.15735522736105723,1,4.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-05-18,VN:NKG,0.09309791332263262,1,3.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-05-18,VN:SHB,0.10583596214511037,1,3.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-05-28,VN:LPB,0.03573296147812455,1,2.0,-0.38915819839897453,0.28066262184586194,0.2942506329081858,0.11027288272570249,0.16321004683956433,0.1516038156806854,0.31481386252024973,0.2
2021-05-28,VN:STB,-0.05494505494505497,1,0.0,-0.38915819839897453,0.28066262184586194,0.2942506329081858,0.11027288272570249,0.16321004683956433,0.1516038156806854,0.31481386252024973,0.2
2021-05-28,VN:FTS,0.32173405909797825,1,4.0,-0.39155505629051257,0.28114687349100137,0.2947583386764549,0.11046314573052728,0.16176625483608786,0.15186538726592858,0.31363164210201644,0.2
2021-05-28,VN:VND,0.550473826053842,1,4.0,-0.39155505629051257,0.28114687349100137,0.2947583386764549,0.11046314573052728,0.16176625483608786,0.15186538726592858,0.31363164210201644,0.2
2021-05-28,VN:HSG,0.11515645519177653,1,3.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-06-09,VN:FTS,0.3007185310032823,1,4.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-06-09,VN:HSG,0.05080641674233588,1,2.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-06-09,VN:LPB,-0.055989379978135134,1,0.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-06-09,VN:SHB,-0.13420936069688472,1,0.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-06-09,VN:VND,0.24653586406733652,1,4.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-06-21,VN:FTS,0.03734524051146737,1,2.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-06-21,VN:HSG,-0.07820554123711343,1,0.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-06-21,VN:VCI,0.05079605761940864,1,2.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-06-21,VN:VND,0.059523809523809534,1,3.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-06-21,VN:NKG,0.05918057663125942,1,3.0,-0.4136915833778052,0.283749195067206,0.2974866650811334,0.11148560875270969,0.16326359036016158,0.1440149407387893,0.30727853109895087,0.2
2021-07-01,VN:NKG,-0.1607142857142856,1,0.0,-0.39155505629051257,0.28114687349100137,0.2947583386764549,0.11046314573052728,0.16176625483608786,0.15186538726592858,0.31363164210201644,0.2
2021-07-01,VN:FTS,-0.20431423052157116,1,0.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-07-01,VN:HCM,-0.1759320147706004,1,0.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-07-01,VN:SSI,-0.14258722761053033,1,0.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-07-01,VN:VCI,-0.1084750474954822,1,0.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-07-13,VN:HDC,0.19999999999999996,1,4.0,-0.4112341048844332,0.2832559410465347,0.29696953960440026,0.1112918059071557,0.16471811007078238,0.14376460337112704,0.3084827134419094,0.2
2021-07-13,VN:SJS,0.04166666666666674,1,2.0,-0.4136915833778052,0.283749195067206,0.2974866650811334,0.11148560875270969,0.16326359036016158,0.1440149407387893,0.30727853109895087,0.2
2021-07-13,VN:CII,0.0,0,1.0,-0.41801929473876953,0.2999698221683502,0.2904767096042633,0.09794086217880249,0.15082815289497375,0.16078445315361023,0.311612606048584,0.2
2021-07-13,VN:FTS,0.03168529006581955,1,1.0,-0.4197123050689697,0.2849576473236084,0.29875361919403076,0.11196041107177734,0.15970003604888916,0.14462828636169434,0.3043283224105835,0.2
2021-07-13,VN:VCI,-0.09394432220415183,1,0.0,-0.4197123050689697,0.2849576473236084,0.29875361919403076,0.11196041107177734,0.15970003604888916,0.14462828636169434,0.3043283224105835,0.2
2021-07-23,VN:HDC,0.10499139414802072,1,3.0,-0.38915819839897453,0.28066262184586194,0.2942506329081858,0.11027288272570249,0.16321004683956433,0.1516038156806854,0.31481386252024973,0.2
2021-07-23,VN:HDG,0.11006507592190884,1,3.0,-0.4112341048844332,0.2832559410465347,0.29696953960440026,0.1112918059071557,0.16471811007078238,0.14376460337112704,0.3084827134419094,0.2
2021-07-23,VN:SJS,0.02400000000000002,1,1.0,-0.4136915833778052,0.283749195067206,0.2974866650811334,0.11148560875270969,0.16326359036016158,0.1440149407387893,0.30727853109895087,0.2
2021-07-23,VN:VND,0.23021582733812962,1,4.0,-0.42530011496990744,0.27813115301532815,0.3113959683269863,0.10927826003315658,0.16003107786132278,0.14116354076320617,0.30119461862452895,0.2
2021-08-04,VN:HDC,0.05263157894736836,1,2.0,-0.38915819839897453,0.28066262184586194,0.2942506329081858,0.11027288272570249,0.16321004683956433,0.1516038156806854,0.31481386252024973,0.2
2021-08-04,VN:FRT,0.061088977423638724,1,3.0,-0.4112341048844332,0.2832559410465347,0.29696953960440026,0.1112918059071557,0.16471811007078238,0.14376460337112704,0.3084827134419094,0.2
2021-08-04,VN:DGW,0.06344110187176932,1,3.0,-0.4136915833778052,0.283749195067206,0.2974866650811334,0.11148560875270969,0.16326359036016158,0.1440149407387893,0.30727853109895087,0.2
2021-08-04,VN:FTS,0.3275402765444628,1,4.0,-0.4136915833778052,0.283749195067206,0.2974866650811334,0.11148560875270969,0.16326359036016158,0.1440149407387893,0.30727853109895087,0.2
2021-08-04,VN:SJS,-0.020537124802527562,1,0.0,-0.4136915833778052,0.283749195067206,0.2974866650811334,0.11148560875270969,0.16326359036016158,0.1440149407387893,0.30727853109895087,0.2
2021-08-16,VN:HDC,-0.004524886877827927,1,1.0,-0.38915819839897453,0.28066262184586194,0.2942506329081858,0.11027288272570249,0.16321004683956433,0.1516038156806854,0.31481386252024973,0.2
2021-08-16,VN:FTS,0.0722519654656828,1,3.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-08-16,VN:DCM,0.10874200426439229,1,3.0,-0.4112341048844332,0.2832559410465347,0.29696953960440026,0.1112918059071557,0.16471811007078238,0.14376460337112704,0.3084827134419094,0.2
2021-08-16,VN:FRT,0.0071428571428571175,1,1.0,-0.4112341048844332,0.2832559410465347,0.29696953960440026,0.1112918059071557,0.16471811007078238,0.14376460337112704,0.3084827134419094,0.2
2021-08-16,VN:BSI,0.05587902791293953,1,2.0,-0.4136915833778052,0.283749195067206,0.2974866650811334,0.11148560875270969,0.16326359036016158,0.1440149407387893,0.30727853109895087,0.2
2021-08-26,VN:FTS,0.12614732878324308,1,4.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-08-26,VN:DCM,0.03519668737060022,1,2.0,-0.4112341048844332,0.2832559410465347,0.29696953960440026,0.1112918059071557,0.16471811007078238,0.14376460337112704,0.3084827134419094,0.2
2021-08-26,VN:HDC,0.015748031496062964,1,1.0,-0.4112341048844332,0.2832559410465347,0.29696953960440026,0.1112918059071557,0.16471811007078238,0.14376460337112704,0.3084827134419094,0.2
2021-08-26,VN:CTS,-0.005244755244755317,1,1.0,-0.4136915833778052,0.283749195067206,0.2974866650811334,0.11148560875270969,0.16326359036016158,0.1440149407387893,0.30727853109895087,0.2
2021-08-26,VN:NKG,0.21468144044321313,1,4.0,-0.4136915833778052,0.283749195067206,0.2974866650811334,0.11148560875270969,0.16326359036016158,0.1440149407387893,0.30727853109895087,0.2
2021-09-09,VN:DGW,0.17031956270366866,1,4.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-09-09,VN:FTS,-0.04586334959058569,1,0.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-09-09,VN:NKG,0.008403361344537785,1,1.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-09-09,VN:HDC,0.06717557251908413,1,3.0,-0.4112341048844332,0.2832559410465347,0.29696953960440026,0.1112918059071557,0.16471811007078238,0.14376460337112704,0.3084827134419094,0.2
2021-09-09,VN:SSI,-0.08987537181369787,1,0.0,-0.4136915833778052,0.283749195067206,0.2974866650811334,0.11148560875270969,0.16326359036016158,0.1440149407387893,0.30727853109895087,0.2
2021-09-21,VN:HDC,0.2071330589849112,1,4.0,-0.38915819839897453,0.28066262184586194,0.2942506329081858,0.11027288272570249,0.16321004683956433,0.1516038156806854,0.31481386252024973,0.2
2021-09-21,VN:FTS,-0.05424222161035275,1,0.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-09-21,VN:NKG,0.060439560439560225,1,3.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-09-21,VN:FRT,0.04413347685683533,1,2.0,-0.4197123050689697,0.2849576473236084,0.29875361919403076,0.11196041107177734,0.15970003604888916,0.14462828636169434,0.3043283224105835,0.2
2021-09-21,VN:DCM,0.18016194331983804,1,4.0,-0.42126166899732015,0.2784316941511517,0.30894316393670307,0.10939633508758005,0.16191273040744403,0.14131607641712116,0.3032288068245652,0.2
2021-10-01,VN:HDC,0.24966974900924677,1,4.0,-0.38915819839897453,0.28066262184586194,0.2942506329081858,0.11027288272570249,0.16321004683956433,0.1516038156806854,0.31481386252024973,0.2
2021-10-01,VN:NKG,0.1875,1,4.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-10-01,VN:DPM,0.16272965879265078,1,4.0,-0.4112341048844332,0.2832559410465347,0.29696953960440026,0.1112918059071557,0.16471811007078238,0.14376460337112704,0.3084827134419094,0.2
2021-10-01,VN:DCM,0.15248226950354615,1,4.0,-0.4136915833778052,0.283749195067206,0.2974866650811334,0.11148560875270969,0.16326359036016158,0.1440149407387893,0.30727853109895087,0.2
2021-10-01,VN:FRT,-0.012618296529968376,1,1.0,-0.4197123050689697,0.2849576473236084,0.29875361919403076,0.11196041107177734,0.15970003604888916,0.14462828636169434,0.3043283224105835,0.2
2021-10-13,VN:HDC,0.14132762312633806,1,4.0,-0.38915819839897453,0.28066262184586194,0.2942506329081858,0.11027288272570249,0.16321004683956433,0.1516038156806854,0.31481386252024973,0.2
2021-10-13,VN:EVF,0.19354838709677424,1,4.0,-0.39155505629051257,0.28114687349100137,0.2947583386764549,0.11046314573052728,0.16176625483608786,0.15186538726592858,0.31363164210201644,0.2
2021-10-13,VN:DCM,0.07246376811594213,1,3.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-10-13,VN:NKG,0.12049433573635415,1,3.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-10-13,VN:DPM,0.2189054726368158,1,4.0,-0.4112341048844332,0.2832559410465347,0.29696953960440026,0.1112918059071557,0.16471811007078238,0.14376460337112704,0.3084827134419094,0.2
2021-10-25,VN:DPM,0.19866814650388442,1,4.0,-0.38915819839897453,0.28066262184586194,0.2942506329081858,0.11027288272570249,0.16321004683956433,0.1516038156806854,0.31481386252024973,0.2
2021-10-25,VN:HDC,0.12577319587628888,1,4.0,-0.38915819839897453,0.28066262184586194,0.2942506329081858,0.11027288272570249,0.16321004683956433,0.1516038156806854,0.31481386252024973,0.2
2021-10-25,VN:EVF,0.034482758620689724,1,2.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-10-25,VN:NKG,-0.06130268199233713,1,0.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-10-25,VN:FRT,0.15856236786469347,1,4.0,-0.4136915833778052,0.283749195067206,0.2974866650811334,0.11148560875270969,0.16326359036016158,0.1440149407387893,0.30727853109895087,0.2
2021-11-04,VN:FTS,-0.03547694863630069,1,0.0,-0.39155505629051257,0.28114687349100137,0.2947583386764549,0.11046314573052728,0.16176625483608786,0.15186538726592858,0.31363164210201644,0.2
2021-11-04,VN:BSI,0.1686746987951806,1,4.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-11-04,VN:EVF,0.061797752808989026,1,3.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-11-04,VN:DGC,0.05435051546391745,1,2.0,-0.4112341048844332,0.2832559410465347,0.29696953960440026,0.1112918059071557,0.16471811007078238,0.14376460337112704,0.3084827134419094,0.2
2021-11-04,VN:DPM,-0.011689691817215575,1,1.0,-0.4112341048844332,0.2832559410465347,0.29696953960440026,0.1112918059071557,0.16471811007078238,0.14376460337112704,0.3084827134419094,0.2
2021-11-16,VN:GEX,0.11519908429400716,1,3.0,-0.38915819839897453,0.28066262184586194,0.2942506329081858,0.11027288272570249,0.16321004683956433,0.1516038156806854,0.31481386252024973,0.2
2021-11-16,VN:HAG,0.06280193236715004,1,3.0,-0.39155505629051257,0.28114687349100137,0.2947583386764549,0.11046314573052728,0.16176625483608786,0.15186538726592858,0.31363164210201644,0.2
2021-11-16,VN:BSI,0.012793176972281328,1,1.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-11-16,VN:CTS,0.020930232558139528,1,1.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-11-16,VN:DCM,-0.0025510204081631294,1,1.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-11-26,VN:CTS,-0.1329787234042552,1,0.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-11-26,VN:VIX,-0.010429638854296375,1,1.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-11-26,VN:VND,0.03461538461538449,1,2.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-11-26,VN:DBC,0.01953125,1,1.0,-0.4112341048844332,0.2832559410465347,0.29696953960440026,0.1112918059071557,0.16471811007078238,0.14376460337112704,0.3084827134419094,0.2
