date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:SJS,-0.00704225352112664,1,1.0,-0.45743603322750276,0.2480410002463907,0.34953641370629646,0.11946760685045113,0.17772757742214831,0.10522740177471337,0.2829549791968617
2021-01-04,VN:ACB,-0.01221640488656206,1,1.0,-0.45787538372444414,0.24459952694924447,0.355121956947373,0.12157626742212968,0.17095887024108805,0.10774337844016484,0.2787022486812529
2021-01-04,VN:CMG,-0.08753788554109476,1,0.0,-0.45787538372444414,0.24459952694924447,0.355121956947373,0.12157626742212968,0.17095887024108805,0.10774337844016484,0.2787022486812529
2021-01-04,VN:DGC,0.0,1,1.0,-0.45787538372444414,0.24459952694924447,0.355121956947373,0.12157626742212968,0.17095887024108805,0.10774337844016484,0.2787022486812529
2021-01-04,VN:HDB,0.058112919633774185,1,3.0,-0.45787538372444414,0.24459952694924447,0.355121956947373,0.12157626742212968,0.17095887024108805,0.10774337844016484,0.2787022486812529
2021-01-04,VN:HT1,-0.046831955922865154,1,0.0,-0.45787538372444414,0.24459952694924447,0.355121956947373,0.12157626742212968,0.17095887024108805,0.10774337844016484,0.2787022486812529
2021-01-04,VN:MWG,0.01824212271973491,1,1.0,-0.45787538372444414,0.24459952694924447,0.355121956947373,0.12157626742212968,0.17095887024108805,0.10774337844016484,0.2787022486812529
2021-01-04,VN:PC1,-0.017621145374449476,1,1.0,-0.45787538372444414,0.24459952694924447,0.355121956947373,0.12157626742212968,0.17095887024108805,0.10774337844016484,0.2787022486812529
2021-01-04,VN:PVT,0.18900343642611683,1,4.0,-0.45787538372444414,0.24459952694924447,0.355121956947373,0.12157626742212968,0.17095887024108805,0.10774337844016484,0.2787022486812529
2021-01-04,VN:HAG,0.07750472589792068,1,3.0,-0.45961189612457076,0.2492208350391748,0.35119903349279635,0.11527925070583261,0.17857295407781715,0.10572792668437903,0.2843008807621962
2021-01-04,VN:VHC,-0.014285714285714235,1,1.0,-0.459947959782244,0.2484684959510417,0.35013886242691095,0.11967350930948528,0.17631037007837386,0.10540876223418826,0.2817191323125621
2021-01-04,VN:PAN,-0.10144927536231874,1,0.0,-0.46228984342731416,0.257495494615253,0.3403243745887605,0.11856378703239401,0.17420716713523243,0.10940917662835997,0.2836163437635924
2021-01-04,VN:CTD,0.023525168323180523,1,1.0,-0.4629352665344153,0.24897690679964024,0.35085530762168365,0.11991837919062454,0.1746249580895544,0.1056244482984972,0.28024940638805157
2021-01-04,VN:PHR,0.05974842767295607,1,3.0,-0.4638232394417354,0.2491280343188651,0.3510682661325097,0.11999116361121454,0.1741239765463168,0.10568855939109384,0.2798125359374106
2021-01-04,VN:VRE,0.16271721958925744,1,4.0,-0.4638232394417354,0.2491280343188651,0.3510682661325097,0.11999116361121454,0.1741239765463168,0.10568855939109384,0.2798125359374106
2021-01-04,VN:BMP,-0.06250329241953323,1,0.0,-0.4808171027533515,0.24688260643708976,0.35843665785625617,0.12271105694572373,0.17255458954477654,0.0994150892161538,0.27196967876093037
2021-01-04,VN:CII,0.038374717832956984,1,2.0,-0.4808171027533515,0.24688260643708976,0.35843665785625617,0.12271105694572373,0.17255458954477654,0.0994150892161538,0.27196967876093037
2021-01-04,VN:IMP,-0.0482758620689655,1,0.0,-0.4808171027533515,0.24688260643708976,0.35843665785625617,0.12271105694572373,0.17255458954477654,0.0994150892161538,0.27196967876093037
2021-01-04,VN:VGC,0.003731343283582156,1,1.0,-0.4808171027533515,0.24688260643708976,0.35843665785625617,0.12271105694572373,0.17255458954477654,0.0994150892161538,0.27196967876093037
2021-01-04,VN:GMD,-0.05590792624018148,1,0.0,-0.48257078178437895,0.2557526903078762,0.35042453856541333,0.12711985788106495,0.1540466890945044,0.11265622415114117,0.26670291324564555
2021-01-04,VN:KDC,0.04993702955217749,1,3.0,-0.4832949083307033,0.2472957168378893,0.3590364077902643,0.12291638278403022,0.17117005204029265,0.09958144054752349,0.27075149258781617
2021-01-04,VN:TCH,0.18204488778054873,1,4.0,-0.48553205664804533,0.2610660175899713,0.34645583967524884,0.11372232352404055,0.17445582021433248,0.1042999989964068,0.2787558192107393
2021-01-04,VN:BCM,0.2046311792770963,1,4.0,-0.486814663207094,0.3011379152197267,0.3078695145884301,0.10105655786226517,0.15654134283836654,0.13339466949121148,0.289936012329578
2021-01-04,VN:PLX,-0.02914389799635697,1,1.0,-0.4871684916515058,0.24751468017609835,0.3593543255713984,0.12302521627991102,0.17299636167309512,0.09710941629949711,0.2701057779725922
2021-01-04,VN:GEX,-0.048044585375228266,1,0.0,-0.48966326215125777,0.24792989534296328,0.35995715051985194,0.12323160194087918,0.1716090253380904,0.09727232685821519,0.2688813521963056
2021-01-04,VN:VTP,-0.005572691754061276,1,1.0,-0.49206614517968467,0.24914654346863796,0.36172353143323865,0.11892911437365072,0.17245114825811542,0.09774966246635727,0.27020081072447266
2021-01-04,VN:GAS,-0.025900900900900914,1,1.0,-0.49315874645977276,0.25051930733411987,0.3637165752330167,0.12451864871769136,0.15089449398886035,0.11035097472631167,0.261245468715172
2021-01-04,VN:PDR,0.023166023166023342,1,1.0,-0.4933396612606815,0.25686208370559227,0.351944608686291,0.1276712912198637,0.15471491793971204,0.10880709844854096,0.263522016388253
2021-01-04,VN:TLG,0.03191489361702127,1,2.0,-0.4946339912312775,0.248257623972428,0.36043295532787556,0.12339449765827132,0.17351563404139603,0.09439928900002903,0.26791492304142506
2021-01-04,VN:VIC,-0.04352536722575262,1,0.0,-0.4946339912312775,0.248257623972428,0.36043295532787556,0.12339449765827132,0.17351563404139603,0.09439928900002903,0.26791492304142506
2021-01-04,VN:SCS,0.043574904379518165,1,2.0,-0.5103467705949178,0.2405388277929672,0.38031829536909745,0.11955792813175703,0.16812071705224266,0.09146423165393566,0.2595849487061783
2021-01-04,VN:VHM,0.05978260869565233,1,3.0,-0.5169984102249146,0.25291478633880615,0.36719444394111633,0.12570929527282715,0.15233734250068665,0.10184413194656372,0.25418147444725037
2021-01-04,VN:SAB,-0.023581915788112084,1,1.0,-0.5236002575814684,0.25357815245422494,0.3681575601077443,0.12603902628959676,0.15273691486214228,0.09948834628629169,0.25222526114843397
2021-01-04,VN:VJC,0.03338632750397452,1,2.0,-0.52870626524794,0.24202658008177624,0.3898943865989201,0.12029740841747716,0.15032196828912034,0.09745965661270616,0.24778162490182648
2021-01-04,VN:FPT,0.051511543041524055,1,3.0,-0.5323948701502421,0.2426105665382574,0.39083515432968274,0.12058767316974184,0.1482717946686806,0.09769481129363741,0.245966605962318
2021-01-04,VN:VCB,0.0010101010101009056,1,1.0,-0.5323948701502421,0.2426105665382574,0.39083515432968274,0.12058767316974184,0.1482717946686806,0.09769481129363741,0.245966605962318
2021-01-04,VN:KOS,-0.008196721311475419,1,1.0,-0.542511376533403,0.24334789268639923,0.3920229585761661,0.12095415321840003,0.15114262362250783,0.09253237189652684,0.24367499551903465
2021-01-04,VN:NT2,-0.03420523138832998,1,0.0,-0.5462536175083099,0.24393826541350583,0.3929740459250357,0.12124759613538089,0.1490832258084176,0.09275686671765992,0.24184009252607752
2021-01-04,VN:VNM,0.006462759880564661,1,1.0,-0.5462536175083099,0.24393826541350583,0.3929740459250357,0.12124759613538089,0.1490832258084176,0.09275686671765992,0.24184009252607752
2021-01-04,VN:EIB,0.035897435897436214,1,2.0,-0.5687982866526161,0.24586384755778767,0.3960760713793018,0.122204694980243,0.15270529232307398,0.08315009375959355,0.23585538608266754
2021-01-04,VN:PPC,0.055102040816326525,1,3.0,-0.5687982866526161,0.24586384755778767,0.3960760713793018,0.122204694980243,0.15270529232307398,0.08315009375959355,0.23585538608266754
2021-01-04,VN:KDH,0.11754684838160134,1,4.0,-0.5726437824022488,0.24646651561210664,0.3970469504814822,0.12250424830239826,0.150628371904579,0.08335391369943385,0.23398228560401285
2021-01-04,VN:NLG,0.06890756302521028,1,3.0,-0.5726437824022488,0.24646651561210664,0.3970469504814822,0.12250424830239826,0.150628371904579,0.08335391369943385,0.23398228560401285
2021-01-04,VN:REE,0.0536811793527312,1,3.0,-0.5726437824022488,0.24646651561210664,0.3970469504814822,0.12250424830239826,0.150628371904579,0.08335391369943385,0.23398228560401285
2021-01-04,VN:VCG,0.02343143256169289,1,1.0,-0.5726437824022488,0.24646651561210664,0.3970469504814822,0.12250424830239826,0.150628371904579,0.08335391369943385,0.23398228560401285
2021-01-04,VN:VPI,0.04166666666666652,1,2.0,-0.6543722975021832,0.20456258495384638,0.5096202974851363,0.09455092039963035,0.11815922443212812,0.07310697272925885,0.19126619716138699
2021-01-14,VN:EVF,-0.25233644859813087,1,0.0,-0.3723773658275604,0.26003098487854004,0.3102554380893707,0.1150362640619278,0.1714145839214325,0.14326272904872894,0.31467731297016144
2021-01-14,VN:FTS,-0.20960698689956336,1,0.0,-0.3723773658275604,0.26003098487854004,0.3102554380893707,0.1150362640619278,0.1714145839214325,0.14326272904872894,0.31467731297016144
2021-01-14,VN:NKG,-0.09968847352024945,1,0.0,-0.3723773658275604,0.26003098487854004,0.3102554380893707,0.1150362640619278,0.1714145839214325,0.14326272904872894,0.31467731297016144
2021-01-14,VN:TCH,-0.2042801556420233,1,0.0,-0.37835336778447265,0.2557809822412494,0.3200631058258411,0.11180540923959525,0.17142930286276137,0.14092119983055293,0.3123505026933143
2021-01-14,VN:VRE,-0.180327868852459,1,0.0,-0.37910905762843083,0.2610794027230099,0.3115063332878525,0.11669852671547626,0.16687539344188118,0.14384034383178013,0.3107157372736613
2021-01-14,VN:DXG,0.0,1,1.0,-0.3792360255463708,0.26133053326619265,0.31180597937974425,0.11561117549488654,0.16727360335259422,0.1439787085065823,0.3112523118591765
2021-01-14,VN:HCM,-0.2556154164939909,1,0.0,-0.3792360255463708,0.26133053326619265,0.31180597937974425,0.11561117549488654,0.16727360335259422,0.1439787085065823,0.3112523118591765
2021-01-14,VN:VPB,-0.15762668703845184,1,0.0,-0.3792360255463708,0.26133053326619265,0.31180597937974425,0.11561117549488654,0.16727360335259422,0.1439787085065823,0.3112523118591765
2021-01-14,VN:DGW,-0.1337306761035575,1,0.0,-0.3804199546575546,0.26155486702919006,0.31207361817359924,0.11571040749549866,0.16655881702899933,0.1441022902727127,0.31066110730171204
2021-01-14,VN:HSG,-0.12176571471180364,1,0.0,-0.3804199546575546,0.26155486702919006,0.31207361817359924,0.11571040749549866,0.16655881702899933,0.1441022902727127,0.31066110730171204
2021-01-14,VN:LPB,-0.166751398068124,1,0.0,-0.3804199546575546,0.26155486702919006,0.31207361817359924,0.11571040749549866,0.16655881702899933,0.1441022902727127,0.31066110730171204
2021-01-14,VN:VIX,-0.08756510416666674,1,0.0,-0.3804199546575546,0.26155486702919006,0.31207361817359924,0.11571040749549866,0.16655881702899933,0.1441022902727127,0.31066110730171204
2021-01-14,VN:ANV,-0.27419354838709686,1,0.0,-0.38176832740808503,0.2590763646088947,0.31633103836569304,0.11461393876713331,0.16724187634116042,0.1427367819171185,0.3099786582582789
2021-01-14,VN:HAG,-0.2586490939044481,1,0.0,-0.3826869434607422,0.2567990922630171,0.3213370620706282,0.1110976520516853,0.16928408409341855,0.14148210952125082,0.3107661936146694
2021-01-14,VN:HDC,-0.10594315245478036,1,0.0,-0.38336106911177625,0.2621121289381923,0.31273852380788963,0.11595694202377162,0.16478309788779477,0.14440930734235163,0.3091924052301464
2021-01-14,VN:PHR,-0.18759018759018753,1,0.0,-0.38336106911177625,0.2621121289381923,0.31273852380788963,0.11595694202377162,0.16478309788779477,0.14440930734235163,0.3091924052301464
2021-01-14,VN:STB,-0.1990049751243781,1,0.0,-0.38336106911177625,0.2621121289381923,0.31273852380788963,0.11595694202377162,0.16478309788779477,0.14440930734235163,0.3091924052301464
2021-01-14,VN:CTG,-0.1826029581569254,1,0.0,-0.3835007129870408,0.2564848382509115,0.32094386459100144,0.11346746320625739,0.16779483979787557,0.14130899415395404,0.3091038339518296
2021-01-14,VN:DCM,-0.16140350877192988,1,0.0,-0.3835007129870408,0.2564848382509115,0.32094386459100144,0.11346746320625739,0.16779483979787557,0.14130899415395404,0.3091038339518296
2021-01-14,VN:BSI,-0.32537313432835835,1,0.0,-0.38712241043986684,0.2628248055489719,0.3135888599871759,0.11627223429286654,0.1625121396967183,0.1448019604742673,0.3073141001709856
2021-01-14,VN:DBC,-0.2857142857142857,1,0.0,-0.38712241043986684,0.2628248055489719,0.3135888599871759,0.11627223429286654,0.1625121396967183,0.1448019604742673,0.3073141001709856
2021-01-14,VN:VCI,-0.21324731182795698,1,0.0,-0.38712241043986684,0.2628248055489719,0.3135888599871759,0.11627223429286654,0.1625121396967183,0.1448019604742673,0.3073141001709856
2021-01-14,VN:FRT,-0.28759124087591237,1,0.0,-0.38830042796879366,0.26304801906573744,0.31385516652680684,0.11637097423715928,0.1618009036511048,0.1449249365191916,0.3067258401702964
2021-01-14,VN:HDG,-0.1367301231802912,1,0.0,-0.38830042796879366,0.26304801906573744,0.31385516652680684,0.11637097423715928,0.1618009036511048,0.1449249365191916,0.3067258401702964
2021-01-14,VN:PVD,-0.22716627634660425,1,0.0,-0.38830042796879366,0.26304801906573744,0.31385516652680684,0.11637097423715928,0.1618009036511048,0.1449249365191916,0.3067258401702964
2021-01-14,VN:BCM,0.038462332940860655,1,2.0,-0.38930087951722375,0.2637257654585172,0.31466380699467084,0.11409430545849518,0.16221778578215199,0.14529833630616476,0.30751612208831675
2021-01-14,VN:SHB,-0.2931860527016237,1,0.0,-0.3897052320158802,0.2576350810162332,0.3223831879559937,0.11397631956689835,0.1640627049491695,0.14194270651170524,0.30600541146087473
2021-01-14,VN:SBT,-0.2647306904446318,1,0.0,-0.39140804371571736,0.25249649222924525,0.33066357660279766,0.11170304320915236,0.16602525857203865,0.13911162938676608,0.3051368879588047
2021-01-14,VN:PTB,-0.012628767645936678,1,1.0,-0.39271761449864556,0.25277177441015,0.3303402189292095,0.11298514578436113,0.1646395685016948,0.13926329237458454,0.3039028608762794
2021-01-14,VN:SSI,-0.24189057496867605,1,0.0,-0.39597748810019323,0.26450261867795316,0.31559074395285164,0.11701448436102993,0.1571658128077658,0.14572634020039946,0.30289215300816524
2021-01-14,VN:SZC,-0.0076142131979696215,1,1.0,-0.39597748810019323,0.26450261867795316,0.31559074395285164,0.11701448436102993,0.1571658128077658,0.14572634020039946,0.30289215300816524
2021-01-14,VN:DPM,-0.1898503114147455,1,0.0,-0.40582911043760345,0.24933588694519393,0.3424434781290267,0.11030480435391046,0.16054551956192675,0.13737031100994215,0.2979158305718689
2021-01-14,VN:CTS,-0.30232558139534893,1,0.0,-0.4295197161251285,0.2831804773448443,0.3038091384158219,0.11264611119513296,0.16007816910801953,0.14028610393618124,0.30036427304420077
2021-01-14,VN:KBC,0.028485757121439415,1,1.0,-0.4295197161251285,0.2831804773448443,0.3038091384158219,0.11264611119513296,0.16007816910801953,0.14028610393618124,0.30036427304420077
2021-01-14,VN:BVH,-0.23571428571428577,0,0.0,-0.46607152524270756,0.29946135135912816,0.2967727647674338,0.11117894450520227,0.155549936493489,0.1370370028747468,0.29258693936823577
2021-01-14,VN:CTD,-0.1797726152891581,0,0.0,-0.4703660572292949,0.3005726315038455,0.29787409083639016,0.11044552094902454,0.15356221680669324,0.1375455399040465,0.29110775671073974
2021-01-14,VN:DGC,-0.07777090479671611,1,0.0,-0.4713752234624682,0.2603167276060825,0.34090476974170825,0.1151626623037259,0.17706867920556157,0.10654716114292173,0.2836158403484833
2021-01-14,VN:HPG,-0.13723247835321029,1,0.0,-0.4713752234624682,0.2603167276060825,0.34090476974170825,0.1151626623037259,0.17706867920556157,0.10654716114292173,0.2836158403484833
2021-01-14,VN:MBB,-0.16666666666666674,1,0.0,-0.4713752234624682,0.2603167276060825,0.34090476974170825,0.1151626623037259,0.17706867920556157,0.10654716114292173,0.2836158403484833
2021-01-14,VN:VSC,-0.08194233687405161,1,0.0,-0.4713752234624682,0.2603167276060825,0.34090476974170825,0.1151626623037259,0.17706867920556157,0.10654716114292173,0.2836158403484833
2021-01-14,VN:CTR,-0.10143198090692129,0,0.0,-0.47808076441287994,0.3021496832370758,0.2994369566440582,0.11102500557899475,0.14912115037441254,0.13826720416545868,0.2873883545398712
2021-01-14,VN:IMP,-0.07666098807495747,1,0.0,-0.4800173342227936,0.25606098771095276,0.35167986154556274,0.11327994614839554,0.17417390644550323,0.10480529814958572,0.27897920459508896
2021-01-14,VN:KDC,-0.020377170941822897,1,1.0,-0.4800173342227936,0.25606098771095276,0.35167986154556274,0.11327994614839554,0.17417390644550323,0.10480529814958572,0.27897920459508896
2021-01-14,VN:HDB,-0.1716409376786735,1,0.0,-0.48010985910974335,0.2618620713193869,0.3429285015383996,0.11584631439928944,0.17218344041841804,0.10717967232450598,0.279363112742924
2021-01-14,VN:POW,-0.19015485768665097,1,0.0,-0.48010985910974335,0.2618620713193869,0.3429285015383996,0.11584631439928944,0.17218344041841804,0.10717967232450598,0.279363112742924
2021-01-14,VN:PVT,-0.009966777408637939,1,1.0,-0.48010985910974335,0.2618620713193869,0.3429285015383996,0.11584631439928944,0.17218344041841804,0.10717967232450598,0.279363112742924
2021-01-14,VN:TPB,-0.11934900542495464,1,0.0,-0.48010985910974335,0.2618620713193869,0.3429285015383996,0.11584631439928944,0.17218344041841804,0.10717967232450598,0.279363112742924
2021-01-14,VN:VND,-0.28664495114006516,1,0.0,-0.48010985910974335,0.2618620713193869,0.3429285015383996,0.11584631439928944,0.17218344041841804,0.10717967232450598,0.279363112742924
2021-01-14,VN:PDR,-0.0267857142857143,1,0.0,-0.48161527928079784,0.2621284068645148,0.34327729769176324,0.11596414932688737,0.1713414600936742,0.10728868602316038,0.27863014611683457
2021-01-14,VN:BMP,-0.07406347554630577,1,0.0,-0.48538507203068304,0.25698967810758655,0.35295532819050074,0.11369078927893976,0.17117879647095516,0.10518540795201779,0.27636420442297294
2021-01-14,VN:VGC,0.3037037037037038,1,4.0,-0.48538507203068304,0.25698967810758655,0.35295532819050074,0.11369078927893976,0.17117879647095516,0.10518540795201779,0.27636420442297294
2021-01-14,VN:ACB,-0.10720268006700162,1,0.0,-0.48865884178386,0.25755607889923393,0.3537332389225569,0.11394136314137754,0.1693520831364983,0.10541723590033325,0.27476931903683155
2021-01-14,VN:CMG,-0.19115766396687162,1,0.0,-0.48865884178386,0.25755607889923393,0.3537332389225569,0.11394136314137754,0.1693520831364983,0.10541723590033325,0.27476931903683155
2021-01-14,VN:MWG,-0.0328381548084441,1,0.0,-0.48865884178386,0.25755607889923393,0.3537332389225569,0.11394136314137754,0.1693520831364983,0.10541723590033325,0.27476931903683155
2021-01-14,VN:PC1,-0.03382663847780132,1,0.0,-0.48865884178386,0.25755607889923393,0.3537332389225569,0.11394136314137754,0.1693520831364983,0.10541723590033325,0.27476931903683155
2021-01-14,VN:VIB,-0.11791044776119419,1,0.0,-0.48865884178386,0.25755607889923393,0.3537332389225569,0.11394136314137754,0.1693520831364983,0.10541723590033325,0.27476931903683155
2021-01-14,VN:HT1,-0.1511936339522546,1,0.0,-0.4899805823717881,0.2577847482759189,0.3540473203201446,0.1140425254246028,0.16861457745847305,0.10551082852086063,0.27412540597933366
