date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2021-01-04,VN:KBC,0.4252873563218391,4,4.0,0.47452962865942605,0.2250549262369079,0.18537103439230343,0.1441511160078974,0.1131291272815642,0.33229379608132703,0.44542292336289124,0.21136637441978878
2021-01-04,VN:VIB,-0.0014782806458949471,4,1.0,0.5555353826949687,0.18367258930694177,0.19385638544177436,0.18275497581429814,0.10120560078016519,0.3385104486568205,0.4397160494369857,0.24427782380109564
2021-01-04,VN:STB,0.08262108262108248,4,4.0,0.5077629609739338,0.19559246010195525,0.20598064056067705,0.15892718495537064,0.1067853107037349,0.33271440367826216,0.4394997143819971,0.22316167632180103
2021-01-04,VN:ANV,-0.08183632734530932,4,0.0,0.44959031865611193,0.21462325431967894,0.1964706898261504,0.15381005177184862,0.11499024756267298,0.32010575651964907,0.4350960040823221,0.19561495112137217
2021-01-04,VN:CTG,0.0041838467135579815,4,1.0,0.4452345031889864,0.21382527212668412,0.1896328344168725,0.1687863034664564,0.11037444405536684,0.3173811459346201,0.4277555899899869,0.1904515475955036
2021-01-04,VN:SZC,0.10233918128654973,4,4.0,0.42843592166900635,0.21200254559516907,0.20101962983608246,0.16286855936050415,0.10943357646465302,0.3146756887435913,0.4241092652082443,0.1817036439278592
2021-01-04,VN:VCI,-0.013290756882713417,4,1.0,0.3863679766654968,0.23735153675079346,0.19052118062973022,0.14929825067520142,0.10844743251800537,0.31438159942626953,0.4228290319442749,0.16336759754774022
2021-01-04,VN:BVH,-0.030165912518853588,4,0.0,0.36836714885977734,0.22051638869122914,0.21366443274925204,0.14373072339308007,0.12160050325391428,0.3004879519125245,0.4220884551664388,0.15548352079628902
2021-01-04,VN:DGW,-0.14539091232649193,4,0.0,0.3698793633336115,0.25715761227201167,0.18202630361797048,0.14001696675940006,0.09808823027812405,0.32271088707249374,0.4207991173506178,0.15564490961699218
2021-01-04,VN:PVT,0.18900343642611683,4,4.0,0.4137188363161423,0.20645165904875828,0.19833989884719028,0.1752403417655902,0.11747112387726732,0.30249697646119394,0.41996810033846127,0.1737487137619291
2021-01-04,VN:CTS,-0.053254437869822424,4,0.0,0.35158308775785985,0.26404698699537715,0.1779778235413945,0.13840189060561767,0.10053250564141178,0.31904079321619894,0.41957329885761074,0.1475148759531101
2021-01-04,VN:DPM,-0.0234375,4,1.0,0.4161657287466099,0.1978253707451718,0.21029114566526452,0.17613910007373168,0.11256276732263887,0.30318161619319306,0.41574438351583193,0.17301856433817628
2021-01-04,VN:CMG,-0.08753788554109476,4,0.0,0.4084487110376358,0.20725789666175842,0.19911445677280426,0.17890529334545135,0.11104404926300049,0.3036783039569855,0.41472235321998596,0.16939281061119837
2021-01-04,VN:HSG,0.037988650693568715,4,2.0,0.32515276036018437,0.2711772418635158,0.17859092514284514,0.13737443556081982,0.09623701153419825,0.31662038589862096,0.41285739743281924,0.13424172241040286
2021-01-04,VN:CTR,0.2920723226703754,4,4.0,0.3351248899428215,0.24861485329960087,0.19324689383630106,0.1455610936298559,0.10606499366220111,0.3065121655720411,0.4125771592342422,0.13826487508129737
2021-01-04,VN:ACB,-0.01221640488656206,4,1.0,0.41928912699222565,0.19717340171337128,0.20472808182239532,0.18792033195495605,0.10608527064323425,0.3040929138660431,0.41017818450927734,0.17198325289415095
2021-01-04,VN:HDB,0.058112919633774185,4,3.0,0.4028051600069191,0.20618236218528718,0.19808116702795897,0.18669025739051592,0.10694379439163054,0.3021024190046073,0.40904621339623787,0.16476592543729598
2021-01-04,VN:FRT,-0.030959752321981338,4,0.0,0.3351271997029126,0.22029158637144852,0.2316305505605828,0.14110013947710498,0.10679612388309928,0.30018159970776437,0.40697772359086365,0.13638930484847211
2021-01-04,VN:PC1,-0.017621145374449476,4,1.0,0.3930271818714379,0.20588138852925142,0.20211392791654115,0.18552079935014842,0.1062738828828475,0.30021000132121145,0.40648388420405895,0.1597592154848772
2021-01-04,VN:SIP,0.10085933966530991,4,4.0,0.3143184287202592,0.2394503468356975,0.21542203105357244,0.1424059995650351,0.09976185709592914,0.3029597654497658,0.402721622545695,0.12658282761023618
2021-01-04,VN:DGC,0.0,4,1.0,0.3718346421358973,0.20862153949668777,0.20761280535209198,0.18463800045244397,0.10034621880748193,0.2987814358912943,0.3991276546987762,0.14840948865145942
2021-01-04,VN:TPB,0.003597122302158473,4,1.0,0.34151253140773763,0.21038071261558142,0.20551601971012443,0.18604580399598794,0.11319120734294685,0.28486625633535934,0.3980574636783062,0.13594161206652192
2021-01-04,VN:POW,-0.007144101759888444,4,1.0,0.30451397079612286,0.21419653456059495,0.2156053946584865,0.17277528474312487,0.12187796176879079,0.27554482426900284,0.39742278603779363,0.12102079066122647
2021-01-04,VN:SSI,-0.014778683750728105,4,1.0,0.23923593759536743,0.27948057651519775,0.18539057672023773,0.13964340090751648,0.10143433511257172,0.2940511107444763,0.39548544585704803,0.09461433144493281
2021-01-04,VN:MBB,0.018789144050104456,4,2.0,0.32523386683140787,0.20782783472666266,0.215156732386673,0.18378822368541192,0.11181767946617543,0.28140952973507694,0.39322720920125237,0.12789080579184628
2021-01-04,VN:VSC,0.019503546099290725,4,2.0,0.3293887426749711,0.211919961780906,0.21067267499362918,0.1874070153578593,0.10304985118620208,0.2869504966814034,0.39000034786760546,0.1284617242269119
2021-01-04,VN:BID,-0.05699481865284972,4,0.0,0.3233197679868358,0.20173770038978978,0.21269090315184813,0.195883451432858,0.11478888157912431,0.2748990634463797,0.389687945025504,0.1259938159729128
2021-01-04,VN:HPG,-0.014191702432045816,4,1.0,0.32231852412223816,0.19653113186359406,0.21982575953006744,0.19554926455020905,0.11453749239444733,0.27355635166168213,0.38809384405612946,0.1250898350370977
2021-01-04,VN:VND,-0.07843137254901966,4,0.0,0.29979707300662994,0.22440624237060547,0.20441311597824097,0.18515132367610931,0.10253264009952545,0.2834966778755188,0.38602931797504425,0.1157304596236639
2021-01-04,VN:DIG,0.08291032148900168,4,4.0,0.3232957968361363,0.19855232684725765,0.21811312599564436,0.19756035653919246,0.10940449766371024,0.2763696929541952,0.38577419061790547,0.12471917435463128
2021-01-04,VN:TCB,0.045454545454545414,4,3.0,0.2758411752248072,0.21534482125963617,0.21024726801173244,0.19043569692453063,0.11756927782824511,0.2664029359758556,0.38397221380410074,0.10591534670939409
2021-01-04,VN:SBT,0.11696674990143263,4,4.0,0.239505447760062,0.22006744980611057,0.22151493366018135,0.1745535083248166,0.12521852179710502,0.2586455864117865,0.3838641082088915,0.09193754511558745
2021-01-04,VN:MSN,0.02249718785151833,4,2.0,0.24845019353106906,0.22394065892607956,0.21150176542254934,0.18311980639576622,0.11824001548051857,0.2631977537750863,0.3814377692556049,0.0947682875916143
2021-01-04,VN:KDC,0.04993702955217749,4,3.0,0.31380293284503424,0.20220512001063584,0.23654509904574528,0.18130159242971544,0.0925431468148295,0.2874050416990739,0.3799481885139034,0.11922885588482084
2021-01-04,VN:SJS,-0.00704225352112664,4,1.0,0.20787370824437468,0.23115942571042256,0.21623200822567964,0.17758560709910415,0.11932215450174077,0.2557008044630529,0.37502295896479365,0.07795741315678961
2021-01-04,VN:GMD,-0.05590792624018148,4,0.0,0.25071956964491515,0.2123125854823764,0.22494598403412056,0.18775420450431718,0.11233547664688458,0.2626517493323013,0.3749872259791859,0.09401663591984204
2021-01-04,VN:HT1,-0.046831955922865154,4,0.0,0.2258613407611847,0.2187686264514923,0.21017293632030487,0.19808664917945862,0.12267191708087921,0.250299870967865,0.3729717880487442,0.08423990811478577
2021-01-04,VN:PDR,0.023166023166023342,4,2.0,0.25942227244377136,0.2179221361875534,0.21663951873779297,0.1927148848772049,0.10313215851783752,0.2695913016796112,0.37272346019744873,0.09669276703752772
2021-01-04,VN:BWE,-0.11973658725547165,4,0.0,0.24409983289539317,0.2118708554467814,0.2285673090388569,0.18736357055197866,0.11009297102966818,0.26210529393271487,0.37219826496238306,0.09085353428127298
2021-01-04,VN:VGC,0.003731343283582156,4,1.0,0.24505869116590406,0.2195234878396728,0.21681219177833055,0.19281938528404097,0.10580847333514337,0.26503646176281226,0.37084493509795563,0.09087877442060964
2021-01-04,VN:PNJ,-0.014691371560136002,4,1.0,0.22917378290256535,0.21402867457313351,0.2154364319955771,0.2009637385750374,0.11802295026217327,0.25154820459407873,0.369571154856252,0.08469601961007706
2021-01-04,VN:IMP,-0.0482758620689655,4,0.0,0.22770656069894546,0.22041931912615387,0.21769698126388326,0.1936062439799774,0.10929509333740989,0.25898236229257554,0.36827745562998543,0.08385919280446247
2021-01-04,VN:GVR,0.052631578947368585,0,3.0,0.08285320365011972,0.32979988314658665,0.17244335623584636,0.12989104993884898,0.09435040292850726,0.2735153077502107,0.367865710678718,0.030478852642759843
2021-01-04,VN:SHB,0.02911186641052166,4,2.0,0.2117995592608949,0.21666665859520418,0.23699981503933254,0.17864060801209378,0.11047303178473633,0.25721988656863315,0.3676929183533695,0.07787719805059587
2021-01-04,VN:PTB,0.02912051352303413,4,2.0,0.18850075593963833,0.2171001152478167,0.22475895453064854,0.1933008744813567,0.12353011312730694,0.2413099426128711,0.364840055740178,0.06877262630408335
2021-01-04,VN:MWG,0.01824212271973491,4,2.0,0.18317653637072231,0.216308342438439,0.22538641241869853,0.19585897351151862,0.12307959061386642,0.23936668101747746,0.3624462716313439,0.06639165265791157
2021-01-04,VN:HAG,0.07750472589792068,4,4.0,0.14350979030132294,0.23962607979774475,0.2240876704454422,0.1758488565683365,0.11723127961158752,0.24320611357688904,0.36043739318847656,0.051726294713233756
2021-01-04,VN:CII,0.038374717832956984,4,2.0,0.17345130443572998,0.21670514345169067,0.22991329431533813,0.19621825218200684,0.1173575222492218,0.23980578780174255,0.35716331005096436,0.061950442024922836
2021-01-04,VN:VHC,-0.014285714285714235,4,1.0,0.13736575403882012,0.23236616475208471,0.22583856193360452,0.18469760234723095,0.12167818371232264,0.23541948725475714,0.3570976709670798,0.0490529908378994
2021-01-04,VN:PHR,0.05974842767295607,1,3.0,0.12774727779061967,0.22427447641509346,0.25061372482658306,0.1722963341838792,0.11576821913797153,0.2370472454364727,0.35281546457444424,0.045071215161818064
2021-01-04,VN:GAS,-0.025900900900900914,4,1.0,0.17550394553315685,0.2137013657860356,0.22267003191508328,0.21101552090782283,0.11613126757643172,0.23648181381462652,0.35261308139105824,0.06188498703073489
2021-01-04,VN:VHM,0.05978260869565233,4,3.0,0.17075490951538086,0.21283800899982452,0.2258104532957077,0.21016301214694977,0.1156620979309082,0.2355264276266098,0.351188525557518,0.059967164904414005
2021-01-04,VN:BCM,0.2046311792770963,0,4.0,0.031849348716031345,0.3339201088059005,0.1751898916537258,0.14033641653027323,0.08839064552437155,0.2621629374857289,0.3505535830101004,0.011164903308942929
2021-01-04,VN:BMP,-0.06250329241953323,1,0.0,0.15591010915965176,0.21172106896999685,0.2553209142482553,0.18275791951292514,0.10796356522928373,0.242236532039539,0.35020009726882273,0.05459973539290281
2021-01-04,VN:VRE,0.16271721958925744,4,4.0,0.14584917466454828,0.21844576136435745,0.23030611701081605,0.20220701245809336,0.11703825654806005,0.23200285261867304,0.3490411091667331,0.050907357695966514
2021-01-04,VN:CTD,0.023525168323180523,1,2.0,0.11366005732878914,0.22763335196003276,0.2383069789788057,0.19188838768254843,0.10964005195408943,0.23253122942452364,0.3421712813786131,0.038891207457758405
2021-01-04,VN:TCH,0.18204488778054873,0,4.0,0.01926405785274679,0.279402562362032,0.218104726615689,0.16103385868769463,0.11410132390562665,0.2273575284289577,0.34145885233458434,0.006577883085705957
2021-01-04,VN:PAN,-0.10144927536231874,0,0.0,0.05383971253276304,0.2635532578296474,0.2317301745454941,0.16428060584842255,0.10431574129587798,0.23612022048055797,0.340435961776436,0.01832897431785802
2021-01-04,VN:VIC,-0.04352536722575262,0,0.0,-0.017331377446563934,0.24139990991651608,0.2387916552480305,0.20379545705596167,0.12188941785198829,0.19412355992750346,0.3160129777794918,-0.0054769401959089935
2021-01-04,VN:TLG,0.03191489361702127,1,2.0,-0.007792435644510598,0.22625157405623475,0.2624276597978745,0.19704140869558906,0.11784985004253573,0.19642950740776588,0.3142793574503016,-0.0024490016673296175
2021-01-04,VN:GEX,-0.048044585375228266,1,0.0,-0.035543426341661355,0.23927580953723476,0.2529559097743644,0.1986368268931385,0.11571512943930731,0.19341632435595507,0.3091314537952624,-0.0109875910578626
2021-01-04,VN:VTP,-0.005572691754061276,1,1.0,-0.04260997474193573,0.23274871706962585,0.2663643956184387,0.19462819397449493,0.11476211249828339,0.1914965808391571,0.3062586933374405,-0.01304967518760658
2021-01-04,VN:PLX,-0.02914389799635697,1,1.0,-0.02323424157627832,0.21425624989927747,0.2692448597120069,0.2115634162561378,0.12014165223172502,0.18479382190085283,0.3049354741325778,-0.007084944471173282
2021-01-04,VN:SAB,-0.023581915788112084,1,1.0,-0.06600749787721774,0.23127588173490235,0.25825990400880144,0.21292398331719561,0.11890826160795666,0.17863196933114392,0.2975402309391006,-0.019639886162099558
2021-01-04,VN:VJC,0.03338632750397452,1,2.0,-0.09368378878423098,0.2344552926969966,0.2737138928558057,0.20420946637264192,0.1069616773790496,0.18065967069550612,0.28762134807455575,-0.02694545762285246
2021-01-04,VN:FPT,0.051511543041524055,1,3.0,-0.1024746864296589,0.23644539009197385,0.267773232824408,0.21106933918388668,0.1079733935602488,0.17673864433948266,0.2847120378997315,-0.029175776806524143
2021-01-04,VN:VCB,0.0010101010101009056,1,1.0,-0.09086036953313206,0.22738935357536766,0.265464798672098,0.22819273473807317,0.10373810137684114,0.17521501163762002,0.27895311301446113,-0.025345782930911488
2021-01-04,VN:SCS,0.043574904379518165,1,3.0,-0.14577415585517883,0.22661636769771576,0.2801017463207245,0.2187352031469345,0.11803986132144928,0.15650682151317596,0.27454668283462524,-0.04002181093305701
2021-01-04,VN:NT2,-0.03420523138832998,1,0.0,-0.17387243489826043,0.2299819605796185,0.29950502737987805,0.20529960248842538,0.10502185750768972,0.16019155204438829,0.265213409552078,-0.04611330128648936
2021-01-04,VN:REE,0.0536811793527312,1,3.0,-0.19472247671956242,0.23129787524123768,0.28422596415372275,0.2240380296698653,0.11460757744444361,0.14583055349073068,0.2604381309351743,-0.05071315788791083
2021-01-04,VN:VCG,0.02343143256169289,1,2.0,-0.19472247671956242,0.23129787524123768,0.28422596415372275,0.2240380296698653,0.11460757744444361,0.14583055349073068,0.2604381309351743,-0.05071315788791083
2021-01-04,VN:KOS,-0.008196721311475419,1,1.0,-0.22391257601911263,0.2441372740576958,0.2964364610346888,0.20319621416327516,0.10394585955102636,0.15228419119331382,0.2562300507443402,-0.05737313071567316
2021-01-04,VN:VNM,0.006462759880564661,1,1.0,-0.20758358543800992,0.2360299843253939,0.3007077597134393,0.20703497683282923,0.10174884722939764,0.15447843189893984,0.2562272791283375,-0.05318857728848606
2021-01-04,VN:NLG,0.06890756302521028,1,4.0,-0.24119225503790756,0.2319090102897437,0.29448411307460237,0.22462998665317874,0.1149103956656217,0.1340664943168535,0.2489768899824752,-0.06005129754719821
2021-01-04,VN:PPC,0.055102040816326525,1,3.0,-0.31545008288882365,0.24050768313900817,0.3169452131932522,0.20635309046681632,0.11303577151016252,0.12315824169076078,0.23619401320092331,-0.07450742104207517
2021-01-04,VN:KDH,0.11754684838160134,1,4.0,-0.3183415284876411,0.24877549522537368,0.3069908000007957,0.21669646936136133,0.09820572213675288,0.12933151327571635,0.22753723541246923,-0.07243455130905767
2021-01-04,VN:EIB,0.035897435897436214,1,2.0,-0.33460387088948673,0.24414610498925887,0.3266383956873656,0.20273838635178826,0.09955230206918267,0.12692481090240462,0.2264771129715873,-0.0757801186681687
2021-01-04,VN:VPI,0.04166666666666652,1,3.0,-0.49779140210773354,0.11949544043852567,0.5644510816201246,0.18121867831889754,0.04942691923895719,0.08540788038349507,0.13483479962245226,-0.06711960395697582
2021-01-14,VN:LPB,-0.166751398068124,4,0.0,0.8706819126704193,0.1862185583545375,0.15064664072806655,0.1329378475774985,0.09841259495606575,0.43178435838383167,0.5301969533398974,0.4616328974260109
2021-01-14,VN:EVF,-0.25233644859813087,4,0.0,0.8706106880125198,0.18632107417818683,0.150729577221585,0.13301103910770895,0.09791625744353957,0.43202205204897964,0.5299383094925192,0.4613699562314738
2021-01-14,VN:VIX,-0.08756510416666674,4,0.0,0.7718991854220871,0.18216144495721326,0.17148005451321438,0.14277354947407397,0.10152636165838355,0.4020585893971148,0.5035849510554984,0.3887168135105608
2021-01-14,VN:FTS,-0.20960698689956336,4,0.0,0.7414481697652898,0.19719066775164007,0.1595228576766806,0.14077064080303966,0.1060975691803343,0.3964182645883054,0.5025158337686397,0.37258944522583654
2021-01-14,VN:DCM,-0.16140350877192988,4,0.0,0.7744990769848366,0.18792892712460568,0.15961345792392703,0.15413689383660414,0.09249588709330726,0.4058248340215559,0.49832072111486314,0.38594893854587964
2021-01-14,VN:DXG,0.0,4,1.0,0.6967353269944292,0.19965225160640104,0.16151420531400731,0.14252790596294543,0.11568143791435007,0.3806241992022962,0.4963056371166462,0.345793670365645
2021-01-14,VN:HCM,-0.2556154164939909,4,0.0,0.6942096867961505,0.2013149961535261,0.16285933190153543,0.1437149015728779,0.10831665005572177,0.3837941203163388,0.4921107703720606,0.3416280637690005
2021-01-14,VN:VPB,-0.15762668703845184,4,0.0,0.6942096867961505,0.2013149961535261,0.16285933190153543,0.1437149015728779,0.10831665005572177,0.3837941203163388,0.4921107703720606,0.3416280637690005
2021-01-14,VN:NKG,-0.09968847352024945,4,0.0,0.6936196065963776,0.2017034605272372,0.16317358734588017,0.14399221646779936,0.10659604599025879,0.3845346896688244,0.4911307356590832,0.3406579076552428
2021-01-14,VN:DGW,-0.1337306761035575,4,0.0,0.6974002420902252,0.18825221061706543,0.1772136688232422,0.14754733443260193,0.10492101311683655,0.3820657730102539,0.48698678612709045,0.3396247025397736
2021-01-14,VN:DBC,-0.2857142857142857,4,0.0,0.7011844046502143,0.18349884587152931,0.18632812936848497,0.14382177698479426,0.10227175878190814,0.38407948899328326,0.4863512477751914,0.3410219101221364
2021-01-14,VN:VCI,-0.21324731182795698,4,0.0,0.6811115592718124,0.20121251046657562,0.1694032996892929,0.14364174008369446,0.10214373469352722,0.3835987150669098,0.485742449760437,0.33084479736084127
2021-01-14,VN:SHB,-0.2931860527016237,4,0.0,0.7199438577873664,0.18144095484736428,0.1871912237164743,0.14577348964731365,0.09338300208398706,0.3922113297048607,0.4855943317888478,0.3496006565477414
2021-01-14,VN:STB,-0.1990049751243781,4,0.0,0.6668757398985548,0.19863993521451756,0.1788045668245723,0.13698387554239855,0.10687734505168632,0.37869427736682526,0.4855716224185116,0.32381593497408656
2021-01-14,VN:BSI,-0.32537313432835835,4,0.0,0.6630386437249285,0.19806139023556268,0.17828379438606057,0.14139221503293353,0.10467129122710755,0.3775913091183356,0.48226260034544316,0.31975874045229985
2021-01-14,VN:HDC,-0.10594315245478036,4,0.0,0.6646901195100703,0.1999431863422929,0.17997768655402724,0.13788260622235093,0.10101769194765159,0.38117882893367727,0.48219652088132886,0.3205112630919506
2021-01-14,VN:HSG,-0.12176571471180364,4,0.0,0.6527048329746413,0.2142904022972881,0.16145084196884774,0.14247197872132142,0.10131192574978151,0.38047485126276126,0.4817867770125428,0.3144645578193625
2021-01-14,VN:HDG,-0.1367301231802912,4,0.0,0.66209486861739,0.19861610677725317,0.1787831227209372,0.14178821761432778,0.10216372688480602,0.37864882600267585,0.48081255288748187,0.3183435240336292
2021-01-14,VN:SSI,-0.24189057496867605,4,0.0,0.6614799896103143,0.19897754786875171,0.1791084733472537,0.1420462450690008,0.10052982122495505,0.3793379124900388,0.4798677337149938,0.31742290351211916
2021-01-14,VN:PVD,-0.22716627634660425,4,0.0,0.6587044146077818,0.1983111440380429,0.178508617513267,0.14547981972157148,0.0996329679921106,0.378067450735008,0.47770041872711866,0.31466337467553895
2021-01-14,VN:CTG,-0.1826029581569254,4,0.0,0.6847175524158562,0.18723083056050677,0.17074664536694797,0.16488809023636108,0.10073872130236738,0.37639571253381676,0.47713443383618415,0.3267023217096373
2021-01-14,VN:VRE,-0.180327868852459,4,0.0,0.6011291443880966,0.21833882412542313,0.17428004092424956,0.13351758817145273,0.10475190338671567,0.3691116433921589,0.47386354677887454,0.28485318843189367
2021-01-14,VN:SZC,-0.0076142131979696215,4,1.0,0.6229941136537228,0.2105605963039576,0.1765185051118882,0.13999221146083507,0.09907612499821558,0.37385256212510354,0.47292868712331915,0.294631788255811
2021-01-14,VN:CTS,-0.30232558139534893,4,0.0,0.6001160800439702,0.21744617495766022,0.17497889436812855,0.13877117427034416,0.09821197244209093,0.3705917839617761,0.46880375640386707,0.281336672602977
2021-01-14,VN:PHR,-0.18759018759018753,4,0.0,0.5761387497186661,0.2038870006799698,0.19321736693382263,0.14060229063034058,0.10487495362758636,0.35741838812828064,0.462293341755867,0.2663451079224892
2021-01-14,VN:HAG,-0.2586490939044481,4,0.0,0.5914763601539352,0.21703125051339156,0.18438836520042198,0.13787130703319667,0.08610000268891448,0.3746090745640753,0.46070907725298976,0.2724985281034765
2021-01-14,VN:FRT,-0.28759124087591237,4,0.0,0.5623070895671844,0.22182607650756836,0.1824796348810196,0.1365441083908081,0.09450583159923553,0.3646443486213684,0.45915018022060394,0.258183401514096
2021-01-14,VN:ANV,-0.27419354838709686,4,0.0,0.45967593789100647,0.2284640073776245,0.18239837884902954,0.14417067170143127,0.11794924736022949,0.3270176947116852,0.4449669420719147,0.20454059642740052
2021-01-14,VN:KBC,0.028485757121439415,4,2.0,0.4434854918198959,0.24831752109054445,0.17719270024906544,0.1357490102090089,0.09945453555204667,0.3392862328993345,0.4387407684513812,0.19457516547809986
2021-01-14,VN:CTR,-0.10143198090692129,4,0.0,0.42057074174710163,0.2538439054328494,0.17568980288274438,0.139334992612414,0.0947227708602158,0.33640852821177636,0.43113129907199216,0.18132121024109926
2021-01-14,VN:BCM,0.038462332940860655,4,2.0,0.42863530772310904,0.24064857664140227,0.20300693076129744,0.12667933578339724,0.08802803933724908,0.341637117476654,0.42966515681390305,0.18416965670882524
2021-01-14,VN:SIP,0.07127479185322083,4,3.0,0.3944411887476114,0.2547313329889923,0.1834022592768578,0.1372344971575103,0.09329480886373241,0.33133710171290714,0.42463191057663957,0.16749231558801914
2021-01-14,VN:TCH,-0.2042801556420233,4,0.0,0.4187884119333563,0.2267255451273092,0.19262459587120123,0.15930986167028752,0.09957794696721514,0.3217620503639869,0.4213399973312021,0.1764523083663387
2021-01-14,VN:BVH,-0.23571428571428577,4,0.0,0.35461173999186774,0.2570173499811593,0.1778862218086322,0.14497259583262942,0.10691941768495927,0.3132044146926198,0.42012383237757905,0.1489808432114651
2021-01-14,VN:ACB,-0.10720268006700162,4,0.0,0.4176988260276528,0.2020978942669771,0.2004287406834121,0.18138986961088976,0.11296356553557191,0.30311992990314907,0.416083495438721,0.17379758757423597
2021-01-14,VN:PC1,-0.03382663847780132,4,0.0,0.4166540441415601,0.20365269178669615,0.20197069343968194,0.17935028404965572,0.10957443550863213,0.30545189521533406,0.4150263307239662,0.17292239912137314
2021-01-14,VN:VIB,-0.11791044776119419,4,0.0,0.41551532470457736,0.2040502310402726,0.20236495438761942,0.17970039218217718,0.10783626299852525,0.30604815939140556,0.41388442238993084,0.17197532015951855
2021-01-14,VN:GVR,-0.3047473200612557,4,0.0,0.3055787980556488,0.2890135943889618,0.16654092073440552,0.13207924365997314,0.09347590804100037,0.3188903331756592,0.41236624121665955,0.12601038034971257
2021-01-14,VN:CTD,-0.1797726152891581,4,0.0,0.3672159172717315,0.23746079737232917,0.19983102827886556,0.15137574415003682,0.09601437515052501,0.31531805504824345,0.4113324301987685,0.15104781565905123
2021-01-14,VN:KDC,-0.020377170941822897,4,1.0,0.38323765533594534,0.19662393776047182,0.2211011366628195,0.17647679281589979,0.10990386538135904,0.2958942673794498,0.40579813276080884,0.15551712493895706
2021-01-14,VN:PTB,-0.012628767645936678,4,1.0,0.3589919448274394,0.21432603097237532,0.19883545492457394,0.18221206284269456,0.11369994604215226,0.2909265052182039,0.4046264512603562,0.1452576366665804
2021-01-14,VN:MBB,-0.16666666666666674,4,0.0,0.33551108837127686,0.21421648561954498,0.1942829042673111,0.19226674735546112,0.11973731219768524,0.27949655055999756,0.3992338627576828,0.13394738780849913
2021-01-14,VN:HDB,-0.1716409376786735,4,0.0,0.3378635049878845,0.21665049083494747,0.1905985666200198,0.19445135133977276,0.11656786016899034,0.28173173103626964,0.39829959120526,0.1345708959198507
2021-01-14,VN:POW,-0.19015485768665097,4,0.0,0.30485275387763977,0.21786998212337494,0.19167140126228333,0.19554586708545685,0.12623706459999084,0.26867568492889404,0.3949127495288849,0.12039023923527115
2021-01-14,VN:TPB,-0.11934900542495464,4,0.0,0.30174016881898413,0.21884550643366962,0.1925296230434542,0.19642144880640766,0.12232473020981394,0.26987869150665456,0.3922034217164685,0.11834352668011043
