date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2021-01-08,VN:HDC,0.0075949367088608,4,1.0,0.35322802732545094,0.23367519328482161,0.20353135163290276,0.1512833513128258,0.10521027289017629,0.30629983087927354,0.41151010376944985,0.14535690217897437
2021-01-08,VN:NKG,0.0691823899371069,4,3.0,0.34981621838695304,0.23308603986544996,0.20553943974240363,0.15090193191696552,0.10494501378264309,0.30552757469253783,0.4104725884751809,0.1435899686518918
2021-01-08,VN:SSI,-0.062905317769131,4,0.0,0.34981621838695304,0.23308603986544996,0.20553943974240363,0.15090193191696552,0.10494501378264309,0.30552757469253783,0.4104725884751809,0.1435899686518918
2021-01-08,VN:SZC,0.05473965287049398,4,3.0,0.34981621838695304,0.23308603986544996,0.20553943974240363,0.15090193191696552,0.10494501378264309,0.30552757469253783,0.4104725884751809,0.1435899686518918
2021-01-08,VN:VRE,0.04225352112676051,4,3.0,0.33974571989312746,0.22894768712942443,0.21269730114280352,0.14822272183329574,0.11002923719432459,0.30010305270015175,0.41013228989447637,0.13934069008161573
2021-01-08,VN:CTR,0.12692307692307692,4,4.0,0.34829997011795655,0.23362961237408508,0.20601875926540225,0.15125383323986952,0.10285771561520013,0.30624007950544296,0.4090977951206431,0.1424887498158419
2021-01-08,VN:VCI,-0.062898500775461,4,0.0,0.34829997011795655,0.23362961237408508,0.20601875926540225,0.15125383323986952,0.10285771561520013,0.30624007950544296,0.4090977951206431,0.1424887498158419
2021-01-08,VN:DGW,-0.09891264055356475,4,0.0,0.33814267310287544,0.24350718791027087,0.19624025827288244,0.15122709943015725,0.10283952798188437,0.3061859264048051,0.40902545438668947,0.13830896051343342
2021-01-08,VN:HSG,0.04355913811812129,4,3.0,0.33391953507185673,0.24273869033547207,0.19877689780627344,0.15074983014539137,0.10251496579475752,0.3052196159181056,0.40773458171286314,0.13615054195827725
2021-01-08,VN:SIP,0.14820812772686565,4,4.0,0.3400848658401862,0.23631062141755121,0.2052980409256676,0.1507246975017644,0.10249788543204708,0.3051687547229697,0.4076666401550168,0.13864125462463836
2021-01-08,VN:CTS,-0.16285714285714292,4,0.0,0.33010734610499476,0.2412044012815744,0.20153163823928621,0.14979698098742175,0.10417657578386164,0.30329040370785604,0.4074669794917177,0.13450784322542925
2021-01-08,VN:GVR,0.04137931034482767,4,2.0,0.32678669204135696,0.2406022363811398,0.2035250335406507,0.14942300097014008,0.10391649448996046,0.30253323461810894,0.4064497291080694,0.13282236245633164
2021-01-08,VN:DBC,-0.10606060606060608,4,0.0,0.348937859719167,0.22120798458188715,0.2226144158324009,0.15012716316160424,0.10209153227849052,0.3039589041456172,0.40605043642410776,0.14168637022386185
2021-01-08,VN:DCM,-0.027972027972027802,4,1.0,0.3533384559057079,0.2283519442510584,0.19914431121737924,0.17035781481704917,0.09862556675916787,0.30352036295534535,0.40214592971451324,0.14209362185409144
2021-01-08,VN:FRT,-0.10162002945508108,4,0.0,0.2947697192430496,0.2510671019554138,0.2009182870388031,0.14750920236110687,0.10184700787067413,0.2986584007740021,0.4005054086446762,0.11805686686151406
2021-01-08,VN:SHB,-0.14133617247804098,4,0.0,0.3137617217838123,0.2186477549877854,0.22248595124162915,0.16707860801076113,0.10090993713923033,0.29087774862059396,0.39178768575982426,0.12292797885769766
2021-01-08,VN:ANV,-0.146881287726358,4,0.0,0.2586759946747122,0.23272340866638008,0.22590077764916336,0.15013875626544493,0.1118437913001996,0.27939326611881204,0.39123705741901166,0.10120363498147032
2021-01-08,VN:SJS,0.016778523489932917,4,2.0,0.25158986266530753,0.23704986804090145,0.2199550022174791,0.1534681354493231,0.11146819095614979,0.2780588033361466,0.38952699429229637,0.09800104299842888
2021-01-08,VN:BVH,-0.11420204978038062,4,0.0,0.2523513790044831,0.23145684427427615,0.22958816416868444,0.1498471785348119,0.1112351036724813,0.27787270934974617,0.38910781302222747,0.09819189319757768
2021-01-08,VN:HAG,-0.0829187396351575,4,0.0,0.20861990438968087,0.2607756218198594,0.2132170168576089,0.14224409845107647,0.10395081186367852,0.2798124510077767,0.38376326287145524,0.08006065520851495
2021-01-08,VN:EVF,0.04166666666666652,4,2.0,0.2351962924003601,0.2285912036895752,0.2218896895647049,0.17152437567710876,0.10985790193080902,0.2681368291378021,0.37799473106861115,0.08890295929420855
2021-01-08,VN:BCM,0.23060064379152134,0,4.0,0.18568570028479625,0.28697576905059985,0.18402229112370094,0.1532229173688373,0.09183876893044435,0.2839402535264175,0.37577902245686184,0.06977679093723857
2021-01-08,VN:BID,-0.12268041237113403,4,0.0,0.22723280807757984,0.22025253042766846,0.23137715631259348,0.17809833718909573,0.10585045148320832,0.26442152458743395,0.3702719760706423,0.0841379408749665
2021-01-08,VN:PHR,-0.022900763358778664,4,1.0,0.17174215102964197,0.2293925365986664,0.2409788149303551,0.16721498467877552,0.10786747610963952,0.25454618768256343,0.36241366379220297,0.062241702182206406
2021-01-08,VN:DPM,-0.05357703757536858,4,0.0,0.19636818473982537,0.22020394771987278,0.24166644749542404,0.17628428077274141,0.10354672218044517,0.2582986018315166,0.3618453240119618,0.07105490943282287
2021-01-08,VN:VIB,-0.04751619870410362,4,0.0,0.1561171584742838,0.2351991867303727,0.22063905329464456,0.19117927836148857,0.1058964298054044,0.2470860518080898,0.3529824816134942,0.055106622020699846
2021-01-08,VN:ACB,-0.07947019867549665,4,0.0,0.1358840804065491,0.22872834589267807,0.2350789080583724,0.18834941650478293,0.10755515419111115,0.24028817535305547,0.34784332954416664,0.04726637096066129
2021-01-08,VN:PC1,-0.004310344827586188,4,1.0,0.1358840804065491,0.22872834589267807,0.2350789080583724,0.18834941650478293,0.10755515419111115,0.24028817535305547,0.34784332954416664,0.04726637096066129
2021-01-08,VN:HDB,-0.09589505823815447,0,0.0,0.12153605100059395,0.23665292032093732,0.22200279931717815,0.19487502735387474,0.11128153403219132,0.23518771897581847,0.3464692530080098,0.042108504803719166
2021-01-08,VN:MBB,-0.03759398496240607,0,0.0,0.12129804965932556,0.23618953892164962,0.22156810265254745,0.19645152546946276,0.11106363435692412,0.23472719859941604,0.34579083295634017,0.041943753627677695
2021-01-08,VN:TPB,-0.0631578947368423,0,0.0,0.12129804965932556,0.23618953892164962,0.22156810265254745,0.19645152546946276,0.11106363435692412,0.23472719859941604,0.34579083295634017,0.041943753627677695
2021-01-08,VN:SBT,-0.02753220510229859,0,1.0,0.11152764492875078,0.23364029998809321,0.23005740515930506,0.19182412469256016,0.11228443020794115,0.23219373995210035,0.3444781701600415,0.0384188390473149
2021-01-08,VN:GMD,-0.05011894020178831,0,0.0,0.10909858833694105,0.2336198493966393,0.23003726735877697,0.19431417559001635,0.1098552842373528,0.2321734234172146,0.3420287076545674,0.037314849175821604
2021-01-08,VN:POW,-0.03231771750616408,0,0.0,0.10909858833694105,0.2336198493966393,0.23003726735877697,0.19431417559001635,0.1098552842373528,0.2321734234172146,0.3420287076545674,0.037314849175821604
2021-01-08,VN:TCB,-0.019616153054428653,0,1.0,0.10909858833694105,0.2336198493966393,0.23003726735877697,0.19431417559001635,0.1098552842373528,0.2321734234172146,0.3420287076545674,0.037314849175821604
2021-01-08,VN:VSC,-0.0034364261168384758,0,1.0,0.11579938374015922,0.237667548182064,0.2229546192237561,0.19768088025028882,0.10550087885181493,0.23619607349207614,0.3416969523438911,0.03956829650731314
2021-01-08,VN:MSN,0.025778732545649774,1,2.0,0.10129334551185343,0.23162926215762059,0.23735156124789503,0.1895060645899311,0.11131795246933507,0.23019515953521819,0.34151311200455325,0.03459300565110551
2021-01-08,VN:CMG,-0.08136676499508344,1,0.0,0.1005133405404291,0.23146519409813276,0.23789173719125595,0.18937184198754792,0.11123910712061982,0.23003211960244357,0.3412712267230634,0.03430231102826526
2021-01-08,VN:PVT,0.18272425249169433,1,4.0,0.1005133405404291,0.23146519409813276,0.23789173719125595,0.18937184198754792,0.11123910712061982,0.23003211960244357,0.3412712267230634,0.03430231102826526
2021-01-08,VN:PNJ,0.031551485175421945,1,2.0,0.10097501351702942,0.2309013587914306,0.23660567226554696,0.1920530781741956,0.1109681344705214,0.2294717562983054,0.3404398907688268,0.03437592257211831
2021-01-08,VN:HT1,-0.08684210526315783,1,0.0,0.10019769073121823,0.23073831888253446,0.23714468589856286,0.19191746985666364,0.11088978084593358,0.22930974451630545,0.340199525362239,0.03408720682915286
2021-01-08,VN:KDC,0.07340457679734058,1,4.0,0.11447542905807495,0.22605383396148682,0.24808651208877563,0.1861470639705658,0.10223408043384552,0.23747850954532623,0.33971258997917175,0.03888874449429558
2021-01-08,VN:DIG,-0.017432646592709933,0,1.0,0.10491861872011207,0.2347159490607358,0.2311165734134573,0.1952258733760956,0.10567886109704648,0.23326274305266484,0.3389416041497113,0.035561284934166715
2021-01-08,VN:HPG,-0.01053167997282145,0,1.0,0.10491861872011207,0.2347159490607358,0.2311165734134573,0.1952258733760956,0.10567886109704648,0.23326274305266484,0.3389416041497113,0.035561284934166715
2021-01-08,VN:VND,-0.11824324324324331,0,0.0,0.10491861872011207,0.2347159490607358,0.2311165734134573,0.1952258733760956,0.10567886109704648,0.23326274305266484,0.3389416041497113,0.035561284934166715
2021-01-08,VN:IMP,0.010362694300518172,1,2.0,0.09804246793782267,0.23129098634327172,0.23771270150794166,0.19237713945754928,0.10876018797070208,0.22985898472053523,0.3386191726912373,0.03319905938171267
2021-01-08,VN:VGC,0.11111111111111138,1,4.0,0.09804246793782267,0.23129098634327172,0.23771270150794166,0.19237713945754928,0.10876018797070208,0.22985898472053523,0.3386191726912373,0.03319905938171267
2021-01-08,VN:PDR,0.07976653696498048,0,4.0,0.10358456085874315,0.23506578013496937,0.2314610252219744,0.1955168454503073,0.10434595061379524,0.2336103985789537,0.3379563491927489,0.03500706002055495
2021-01-08,VN:BWE,-0.1039690902704602,1,0.0,0.0923597840177949,0.23009397775214843,0.24165777092152152,0.1913815346771936,0.10819731975189804,0.2286693968972384,0.3368667166491364,0.031112937192497955
2021-01-08,VN:CII,-0.017937219730941534,1,1.0,0.08248024057508596,0.22702255369823665,0.2494295946998713,0.1888268525374019,0.10910402726101998,0.22561697180347018,0.33472099906449015,0.02760786852837227
2021-01-08,VN:GAS,-0.1014023732470336,1,0.0,0.08248024057508596,0.22702255369823665,0.2494295946998713,0.1888268525374019,0.10910402726101998,0.22561697180347018,0.33472099906449015,0.02760786852837227
2021-01-08,VN:MWG,0.08374384236453203,1,4.0,0.08248024057508596,0.22702255369823665,0.2494295946998713,0.1888268525374019,0.10910402726101998,0.22561697180347018,0.33472099906449015,0.02760786852837227
2021-01-08,VN:TLG,-0.03609996914532554,1,0.0,0.08248024057508596,0.22702255369823665,0.2494295946998713,0.1888268525374019,0.10910402726101998,0.22561697180347018,0.33472099906449015,0.02760786852837227
2021-01-08,VN:VHM,0.016597510373443924,1,2.0,0.08248024057508596,0.22702255369823665,0.2494295946998713,0.1888268525374019,0.10910402726101998,0.22561697180347018,0.33472099906449015,0.02760786852837227
2021-01-08,VN:DGC,0.001926563916591073,0,1.0,0.07353514794449473,0.2403239482472268,0.23693543926963154,0.1898369243081028,0.10379629040826832,0.22910739776677053,0.33290368817503885,0.02448012196121942
2021-01-08,VN:PLX,-0.06405693950177938,1,0.0,0.05529367219875503,0.22778918018780037,0.2546055037871413,0.1894644959976114,0.10947246186042175,0.21866835816702512,0.3281408200274469,0.018144110937628317
2021-01-08,VN:VIC,-0.09212406658213068,1,0.0,0.03662876839382606,0.23036945209457654,0.2531068064735354,0.19161063718215582,0.11213241684634115,0.21278068740339112,0.3249131042497323,0.011901166843682507
2021-01-08,VN:PTB,0.11239806169483524,1,4.0,0.014824963995628382,0.23698170306547206,0.2486718874523648,0.19162569797317908,0.1153509384740074,0.2073697730349766,0.322720711508984,0.004784322928764262
2021-01-08,VN:CTD,0.029921259842519587,1,2.0,0.004739202523684538,0.24514518495540927,0.2512748222703127,0.18106169863744304,0.1106252438528445,0.21189305028399041,0.3225182941368349,0.0015284795135077202
2021-01-08,VN:VHC,-0.014354066985646008,0,1.0,-0.012894049286842346,0.25246933102607727,0.24673157930374146,0.17861415445804596,0.11388930678367615,0.20829562842845917,0.3221849352121353,-0.004154268434103381
2021-01-08,VN:TCH,0.07760532150776056,0,4.0,-0.07573195603290162,0.2759703716335473,0.23889927744045314,0.1733891827865629,0.11005771987183183,0.20168344826760476,0.3117411681394366,-0.0236087684391812
2021-01-08,VN:PAN,-0.13235294117647056,0,0.0,-0.07616651171693961,0.292480234689716,0.22334929143412846,0.17347754796560924,0.099967764317509,0.21072516159303728,0.3106929259105463,-0.023664396381735876
2021-01-08,VN:BMP,-0.003214739173893033,1,1.0,-0.06131499123614301,0.2386330461807613,0.2618918062323673,0.19848393950274723,0.11256535844731275,0.1884258496368114,0.30099120808412416,-0.01845527328583417
2021-01-08,VN:VCB,-0.03721374045801529,1,0.0,-0.05512998376332187,0.2320381156810697,0.27443016188808145,0.19299857749786772,0.10911151265602215,0.19142163227695894,0.3005331449329811,-0.016568387400495307
2021-01-08,VN:GEX,-0.08115478653375963,1,0.0,-0.07163455975600236,0.24304641421070078,0.26117333380619684,0.19596650904466945,0.11190481317185144,0.18790892976658152,0.299813742938433,-0.021477025484193907
2021-01-08,VN:VTP,-0.04275138803207901,1,0.0,-0.09002182565613226,0.2509126942536779,0.25962996289409723,0.19162084019466608,0.11103799111367768,0.18679851154388105,0.29783650265755873,-0.026811785716270926
2021-01-08,VN:SAB,-0.04137221983628103,1,0.0,-0.08999477326869965,0.24756021797657013,0.2608894109725952,0.19414064288139343,0.11310705542564392,0.1843026727437973,0.2974097281694412,-0.026765321054514457
2021-01-08,VN:SCS,0.04009681963375189,1,2.0,-0.07431753558700824,0.23312869146923665,0.27571999410420667,0.19390566213639834,0.11203855770740156,0.18520709458275672,0.2972456522901583,-0.022090564342157316
2021-01-08,VN:VJC,0.035573122529644285,1,2.0,-0.08321973557442822,0.23245451998033345,0.2809271472554334,0.1933449179925782,0.10860189633664644,0.18467151843500854,0.29327341477165497,-0.024406136028306737
2021-01-08,VN:FPT,0.042631694308467916,1,3.0,-0.0692989697843483,0.23251246608830886,0.2809971654712309,0.19339311699250689,0.10128431324017981,0.1918129382077735,0.2930972514479533,-0.02031133757196725
2021-01-08,VN:NLG,0.027272727272727337,1,2.0,-0.0692989697843483,0.23251246608830886,0.2809971654712309,0.19339311699250689,0.10128431324017981,0.1918129382077735,0.2930972514479533,-0.02031133757196725
2021-01-08,VN:VNM,-0.047321428571428514,1,0.0,-0.17736149975720414,0.2411530220766296,0.29143948014317783,0.1985806867163037,0.10504820432621698,0.16377860673767194,0.26882681106388895,-0.047679526385237904
2021-01-08,VN:KOS,0.0,1,1.0,-0.20760746890598936,0.25374579240571116,0.2866031506165627,0.1952853188269934,0.10330497396510113,0.16106076418563153,0.26436573815073267,-0.054884301762937154
2021-01-08,VN:REE,0.04091866835229663,1,2.0,-0.22710559347938297,0.2414972168095617,0.3016561247284999,0.2008662357861829,0.10519815157951301,0.15078227109624243,0.25598042267575544,-0.05813458581088074
2021-01-08,VN:VCG,0.02241188178010134,1,2.0,-0.22710559347938297,0.2414972168095617,0.3016561247284999,0.2008662357861829,0.10519815157951301,0.15078227109624243,0.25598042267575544,-0.05813458581088074
2021-01-08,VN:NT2,-0.018036072144288484,1,1.0,-0.24570081932174,0.24334168978054127,0.3039600619068756,0.20038296730182248,0.10600161044303202,0.14631367056772868,0.25231528101076073,-0.06199407127173898
2021-01-08,VN:EIB,-0.07843137254901966,1,0.0,-0.26534992851838357,0.252116862716032,0.30579957821666565,0.1949473797522095,0.09836258140746626,0.1487735979076266,0.24713617931509285,-0.06557756751556632
2021-01-08,VN:KDH,0.14098360655737707,1,4.0,-0.26449216354259963,0.25130188652352903,0.30481109250196137,0.19754970220885948,0.09804462714526524,0.14829269162038483,0.24633731876565007,-0.06515429040160982
2021-01-08,VN:PPC,0.09960937500000022,1,4.0,-0.2773370200593992,0.2520602028663441,0.30573087702892066,0.19617085012666247,0.10279997361600418,0.14323809636206852,0.2460380699780727,-0.06823546514888461
2021-01-08,VN:VPI,0.12107623318385663,1,4.0,-0.3651622973718726,0.1677658371381647,0.4453896184551056,0.2005182161811393,0.07160999465860439,0.11471633356698602,0.18632632822559042,-0.06803935007572219
2021-01-18,VN:EVF,-0.21100917431192667,4,0.0,0.3916265219449997,0.24510784447193146,0.18682928383350372,0.14763104915618896,0.09631198644638062,0.32411983609199524,0.42043182253837585,0.16465225237570147
2021-01-18,VN:LPB,-0.10158835208471206,4,0.0,0.3909921872991253,0.24536342004822864,0.18702409464776162,0.1477849875470628,0.09536968561374823,0.3244578121431987,0.41982749775694694,0.16414927163630733
2021-01-18,VN:DXG,0.14876033057851212,4,4.0,0.3601861834456703,0.24826056330425428,0.18923238704977977,0.14952997306250135,0.09649576632321752,0.31648131026024706,0.4129770765834646,0.14874863706514843
2021-01-18,VN:FTS,-0.1875364856976065,4,0.0,0.3601861834456703,0.24826056330425428,0.18923238704977977,0.14952997306250135,0.09649576632321752,0.31648131026024706,0.4129770765834646,0.14874863706514843
2021-01-18,VN:HCM,-0.18016584303543004,4,0.0,0.3601861834456703,0.24826056330425428,0.18923238704977977,0.14952997306250135,0.09649576632321752,0.31648131026024706,0.4129770765834646,0.14874863706514843
2021-01-18,VN:NKG,-0.08955223880597007,4,0.0,0.3601861834456703,0.24826056330425428,0.18923238704977977,0.14952997306250135,0.09649576632321752,0.31648131026024706,0.4129770765834646,0.14874863706514843
2021-01-18,VN:VPB,-0.027423086811209196,4,0.0,0.3601861834456703,0.24826056330425428,0.18923238704977977,0.14952997306250135,0.09649576632321752,0.31648131026024706,0.4129770765834646,0.14874863706514843
2021-01-18,VN:DCM,-0.16556291390728473,4,0.0,0.37004634350676363,0.24133843902762053,0.19848804767394207,0.14723293922045647,0.093805226498998,0.31913534757898293,0.4129405740779809,0.1528071495231407
2021-01-18,VN:HSG,-0.06277468502783468,4,0.0,0.3592792564254612,0.24861246153926275,0.18950060998279059,0.14974192565823705,0.09521510948617583,0.31692989333353383,0.41214500281970967,0.14807515015253492
2021-01-18,VN:BSI,-0.2840236686390534,4,0.0,0.35050881354484514,0.2464942709656277,0.19500076189634913,0.14846610580485745,0.09580923331352373,0.314229628019642,0.4100388613331657,0.14372223479316718
2021-01-18,VN:HDC,-0.02267002518891692,4,0.0,0.35050881354484514,0.2464942709656277,0.19500076189634913,0.14846610580485745,0.09580923331352373,0.314229628019642,0.4100388613331657,0.14372223479316718
2021-01-18,VN:HDG,-0.11656860685017867,4,0.0,0.35050881354484514,0.2464942709656277,0.19500076189634913,0.14846610580485745,0.09580923331352373,0.314229628019642,0.4100388613331657,0.14372223479316718
2021-01-18,VN:SSI,-0.1818058568329718,4,0.0,0.35050881354484514,0.2464942709656277,0.19500076189634913,0.14846610580485745,0.09580923331352373,0.314229628019642,0.4100388613331657,0.14372223479316718
2021-01-18,VN:STB,-0.12621359223300976,4,0.0,0.35050881354484514,0.2464942709656277,0.19500076189634913,0.14846610580485745,0.09580923331352373,0.314229628019642,0.4100388613331657,0.14372223479316718
2021-01-18,VN:SZC,-0.07160493827160486,4,0.0,0.35050881354484514,0.2464942709656277,0.19500076189634913,0.14846610580485745,0.09580923331352373,0.314229628019642,0.4100388613331657,0.14372223479316718
2021-01-18,VN:FRT,-0.24745269286754012,4,0.0,0.34959475732434003,0.24684116796049105,0.19527519185711129,0.14867505763489883,0.09453673127003158,0.3146718512774673,0.40920858254749887,0.14305717511073004
2021-01-18,VN:VCI,-0.1906814116116442,4,0.0,0.34959475732434003,0.24684116796049105,0.19527519185711129,0.14867505763489883,0.09453673127003158,0.3146718512774673,0.40920858254749887,0.14305717511073004
2021-01-18,VN:VIX,-0.09066325078280668,4,0.0,0.32832145190478457,0.25847196771556114,0.18701402982334814,0.1477770518345911,0.09396571736012188,0.3127712332663777,0.40673695062649956,0.13354046617301701
2021-01-18,VN:CTS,-0.2857142857142857,4,0.0,0.3199254369713496,0.256298430451704,0.19246352292488583,0.14653435786170835,0.09456262274273106,0.3101410660189708,0.4047036887617018,0.12947500447100452
2021-01-18,VN:SBT,-0.23199339207048464,4,0.0,0.3120933766385923,0.2498706486047204,0.19767180527013106,0.15049973466619257,0.09818347762935187,0.3037743338296041,0.401957811458956,0.12544837064448422
2021-01-18,VN:PVD,-0.1922246220302376,4,0.0,0.30725697715197536,0.2505181990486652,0.19818405511701026,0.1508897520469166,0.09737327549795396,0.303034718289454,0.400407993787408,0.12302814979860591
2021-01-18,VN:PVT,-0.04651162790697683,4,0.0,0.3164018384993898,0.25362376512395285,0.19332040220441232,0.15276027408660683,0.09195845240168805,0.3083371061833399,0.40029555858502797,0.12665425067944305
2021-01-18,VN:DGW,-0.04931874880061404,4,0.0,0.27686445541237775,0.256371462575239,0.19541477720257394,0.15441524637307422,0.09818669189095441,0.29561182195815844,0.39379851384911285,0.10902881107903833
2021-01-18,VN:PHR,-0.16737588652482271,4,0.0,0.2685466623293358,0.2541195882770204,0.20103311097049548,0.1530589243129825,0.09877308973231634,0.29301528670718524,0.3917883764395016,0.10521346083225752
2021-01-18,VN:DBC,-0.19934640522875813,4,0.0,0.26748546160800873,0.25448828177188987,0.20132479961738586,0.1532809986686409,0.09746546752853788,0.2934404524135455,0.39090591994208335,0.10456165044101147
2021-01-18,VN:VRE,-0.11378848728246316,4,0.0,0.26115096716357816,0.25452896573351375,0.20135697422389726,0.15330549846134336,0.10042990594461701,0.2903786556366286,0.39080856158124566,0.1020600338327491
2021-01-18,VN:BCM,0.054107132121600676,4,3.0,0.2719772458076477,0.2631581425666809,0.196859210729599,0.14988106489181519,0.0875760018825531,0.3025255799293518,0.3901015818119049,0.10609875380640865
2021-01-18,VN:CTR,-0.09227467811158796,4,0.0,0.25896571244146127,0.25528175779946555,0.20195251115944288,0.1537589052509772,0.09776936908525388,0.29123745670486045,0.38900682579011436,0.10073942978532838
2021-01-18,VN:GVR,-0.2492492492492493,4,0.0,0.22964591130086648,0.26493195094066785,0.19894674716810506,0.1514704399029976,0.09774801280719062,0.28690284918103887,0.3846508619882295,0.08833349773395079
2021-01-18,VN:KBC,0.06657608695652173,4,3.0,0.22964591130086648,0.26493195094066785,0.19894674716810506,0.1514704399029976,0.09774801280719062,0.28690284918103887,0.3846508619882295,0.08833349773395079
2021-01-18,VN:ANV,-0.20883534136546178,4,0.0,0.2342604788710212,0.25818744494160595,0.20174549670327824,0.15550901111594595,0.10064663812999902,0.2839114091091708,0.3845580472391698,0.09008675229995271
2021-01-18,VN:SIP,0.1025587288280907,4,4.0,0.22853968803300767,0.26531237956834686,0.19923240391684482,0.15168792348402568,0.09645251400290088,0.2873147790278818,0.38376729303078266,0.08770605742652691
2021-01-18,VN:TCH,-0.141491395793499,4,0.0,0.18451355788030877,0.26530821530173926,0.21010026573537197,0.15110563331212798,0.09761370136656157,0.27587218428419924,0.3734858856507608,0.06891320957950003
2021-01-18,VN:CTD,-0.1547712466010912,4,0.0,0.18055361778368978,0.2625845411804995,0.2077297152240532,0.15815745529767058,0.10056622476229407,0.27096206353548263,0.37152828829777673,0.06708077656114528
2021-01-18,VN:HAG,-0.2936507936507936,4,0.0,0.18242140723450917,0.2684695402646844,0.2087912990987949,0.1529061633876997,0.09067360244189498,0.279159394806926,0.36983299724882096,0.06746545579988628
2021-01-18,VN:BVH,-0.14723032069970832,4,0.0,0.16459516803760454,0.25677574254816193,0.21918137861448628,0.15665075533056458,0.10242416938597343,0.26496795412081375,0.3673921235067872,0.060470968304292
2021-01-18,VN:DPM,-0.17644133695729747,4,0.0,0.1771866538678612,0.24993642233548974,0.22081419002956934,0.16519338767255143,0.09714715565937923,0.26690884430301026,0.36405599996238946,0.06450586445385399
2021-01-18,VN:CTG,-0.0958621458844523,4,0.0,0.14982520864195187,0.2523590511519141,0.2229545314779342,0.16679460554743086,0.0980887965222241,0.2598030153004967,0.3578918118227208,0.05362121537758532
2021-01-18,VN:SHB,-0.1667122164525826,0,0.0,0.09434875311736957,0.26576769945996326,0.21857983362480626,0.1663075871685353,0.10178532678899155,0.2475595529577036,0.34934487974669515,0.0329602538120381
2021-01-18,VN:HDB,-0.11920827710301396,0,0.0,0.07476398348808289,0.2668747305870056,0.2185167372226715,0.16977789998054504,0.10373085737228394,0.2410997748374939,0.34483063220977783,0.025780911692717012
2021-01-18,VN:TPB,-0.06944444444444442,0,0.0,0.07476398348808289,0.2668747305870056,0.2185167372226715,0.16977789998054504,0.10373085737228394,0.2410997748374939,0.34483063220977783,0.025780911692717012
2021-01-18,VN:VND,-0.19738988580750405,0,0.0,0.07476398348808289,0.2668747305870056,0.2185167372226715,0.16977789998054504,0.10373085737228394,0.2410997748374939,0.34483063220977783,0.025780911692717012
2021-01-18,VN:VIB,-0.03965132348251299,0,0.0,0.0823257211370555,0.2600466071079658,0.22974634684055328,0.16543405127750452,0.1010768510641944,0.243696143709782,0.3447729947739764,0.02838368542334987
2021-01-18,VN:ACB,-0.06176961602671105,0,0.0,0.081501277729907,0.26028022945762364,0.2299527594433057,0.1655826915974227,0.10026923120824191,0.24391508829340602,0.34418431950164796,0.02805146181398286
