date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:CTR,0.2920723226703754,4,4.0,0.08998388454246009,0.20648134677773775,0.17875693047450172,0.1777532925197464,0.19231335188359105,0.2446950783444231,0.43700843022801417
2021-01-04,VN:DGW,-0.14539091232649193,4,0.0,0.08764641954622149,0.20736882344670157,0.17855701276320143,0.17755449250015662,0.19209826337705474,0.24442140791288566,0.4365196712899404
2021-01-04,VN:HSG,0.037988650693568715,4,3.0,0.08764641954622149,0.20736882344670157,0.17855701276320143,0.17755449250015662,0.19209826337705474,0.24442140791288566,0.4365196712899404
2021-01-04,VN:SIP,0.10085933966530991,4,4.0,0.07799658295507106,0.21103264705885422,0.1777316507359095,0.17673377956053285,0.19121031748071787,0.24329160516398557,0.43450192264470344
2021-01-04,VN:SJS,-0.00704225352112664,4,1.0,0.07425971550523386,0.19142908428398026,0.18930663732608072,0.1921187249457456,0.20786658548911172,0.2192789679550817,0.4271455534441934
2021-01-04,VN:VRE,0.16271721958925744,4,4.0,0.07153439415194995,0.19153341365555804,0.19217560898995983,0.18891262726615926,0.20797986972361998,0.21939848036470294,0.4273783500883229
2021-01-04,VN:PHR,0.05974842767295607,4,3.0,0.07129837572574615,0.19090136885643005,0.19154144823551178,0.1915891170501709,0.2072935700416565,0.21867449581623077,0.42596806585788727
2021-01-04,VN:CTD,0.023525168323180523,4,3.0,0.07058411521088559,0.19355674712851284,0.18810387604964335,0.19425406183656774,0.20236914445299756,0.22171617053227854,0.42408531498527613
2021-01-04,VN:VHC,-0.014285714285714235,4,1.0,0.06973294809858577,0.19122315658296413,0.1918643088360979,0.19191205215585155,0.20595739474956104,0.21904308767552544,0.4250004824250865
2021-01-04,VN:SHB,0.02911186641052166,4,3.0,0.06765158474445343,0.1930265575647354,0.19032782316207886,0.1937219500541687,0.20181481540203094,0.22110885381698608,0.42292366921901703
2021-01-04,VN:HAG,0.07750472589792068,4,3.0,0.06604577600955963,0.19198107719421387,0.1926247775554657,0.1926727145910263,0.2028101533651352,0.21991127729415894,0.42272143065929413
2021-01-04,VN:TCH,0.18204488778054873,4,4.0,0.061855587148171076,0.19509966053514155,0.1900997544869671,0.1934898284147603,0.20046685042084084,0.22084390614229021,0.42131075656313105
2021-01-04,VN:DIG,0.08291032148900168,4,4.0,0.06054456892875243,0.20778423296119172,0.18205999923110003,0.18011283457951752,0.20191283237414553,0.2281301008540452,0.43004293322819076
2021-01-04,VN:VIB,-0.0014782806458949471,4,2.0,0.06054456892875243,0.20778423296119172,0.18205999923110003,0.18011283457951752,0.20191283237414553,0.2281301008540452,0.43004293322819076
2021-01-04,VN:HPG,-0.014191702432045816,4,1.0,0.05192229383836505,0.20609494474954657,0.18870987841680104,0.1786485096208085,0.20027127267142858,0.22627539454141532,0.4265466672128439
2021-01-04,VN:FPT,0.051511543041524055,2,3.0,0.046975702747340586,0.18298113618762993,0.20198019149869967,0.20723739575203354,0.20068438650197368,0.20711689005966322,0.4078012765616369
2021-01-04,VN:SAB,-0.023581915788112084,3,1.0,0.04387130104728343,0.1929337199290824,0.19358060917738731,0.1960260537878307,0.21159988412856365,0.20585973297713595,0.41745961710569957
2021-01-04,VN:VCB,0.0010101010101009056,2,2.0,0.042280569042555005,0.18216055360197195,0.20555890790285308,0.20630803396838854,0.19978442490422094,0.20618807962256552,0.40597250452678646
2021-01-04,VN:GEX,-0.048044585375228266,3,1.0,0.0422261791757888,0.193265685639808,0.19391369241733275,0.1963633389364678,0.21024332314004532,0.20621395986634614,0.41645728300639145
2021-01-04,VN:VIC,-0.04352536722575262,3,1.0,0.03784775959537978,0.19182040940644798,0.19823397387468658,0.1948949065741841,0.21037886800640035,0.204671842138281,0.4150507101446813
2021-01-04,VN:PLX,-0.02914389799635697,3,1.0,0.03485220774567749,0.1912667659302582,0.20054810346806357,0.19433238191403096,0.20977165430103703,0.20408109438661023,0.41385274868764726
2021-01-04,VN:TLG,0.03191489361702127,3,3.0,0.03485220774567749,0.1912667659302582,0.20054810346806357,0.19433238191403096,0.20977165430103703,0.20408109438661023,0.41385274868764726
2021-01-04,VN:VTP,-0.005572691754061276,4,1.0,0.029327870289321878,0.19236155427579743,0.2016959995536804,0.1954446940256564,0.2052485258951344,0.20524922624973138,0.4104977521448658
2021-01-04,VN:VJC,0.03338632750397452,2,3.0,0.02305130660533905,0.19253019988536835,0.19961950182914734,0.20481526851654053,0.1983388513326645,0.2046961784362793,0.4030350297689438
2021-01-04,VN:SCS,0.043574904379518165,1,3.0,0.005096211953517671,0.1864404799574542,0.21038858279006806,0.20674884011225642,0.20447843962194862,0.19194365751827275,0.39642209714022136
2021-01-04,VN:NT2,-0.03420523138832998,2,1.0,0.0050738451596866185,0.1856225347985684,0.20946558373575283,0.21022895528842708,0.20358135386192708,0.1911015723153246,0.39468292617725165
2021-01-04,VN:KOS,-0.008196721311475419,1,1.0,0.0017220825213504765,0.18500352181499483,0.21210187989625157,0.20952786817443175,0.20290245418105207,0.1904642759332698,0.3933667301143219
2021-01-04,VN:VNM,0.006462759880564661,1,2.0,0.0017220825213504765,0.18500352181499483,0.21210187989625157,0.20952786817443175,0.20290245418105207,0.1904642759332698,0.3933667301143219
2021-01-04,VN:GVR,0.052631578947368585,0,3.0,-0.031055613889461542,0.2524372599655798,0.16840438293808127,0.16745885957093745,0.18117570607102354,0.2305237914543779,0.41169949752540147
2021-01-04,VN:REE,0.0536811793527312,2,3.0,-0.03204135739988195,0.190384336876169,0.21015206918800186,0.21562197278240203,0.20880385676639632,0.1750377643870308,0.3838416211534271
2021-01-04,VN:EIB,0.035897435897436214,2,3.0,-0.03655698732031937,0.18949618088471082,0.21383677957191558,0.21461608046519395,0.20782976413534146,0.1742211949428382,0.38205095907817965
2021-01-04,VN:KDH,0.11754684838160134,2,4.0,-0.03655698732031937,0.18949618088471082,0.21383677957191558,0.21461608046519395,0.20782976413534146,0.1742211949428382,0.38205095907817965
2021-01-04,VN:NLG,0.06890756302521028,2,3.0,-0.03655698732031937,0.18949618088471082,0.21383677957191558,0.21461608046519395,0.20782976413534146,0.1742211949428382,0.38205095907817965
2021-01-04,VN:VCG,0.02343143256169289,2,3.0,-0.03655698732031937,0.18949618088471082,0.21383677957191558,0.21461608046519395,0.20782976413534146,0.1742211949428382,0.38205095907817965
2021-01-04,VN:PPC,0.055102040816326525,1,3.0,-0.03983671844492198,0.18885109755840607,0.21651303122898843,0.21388547975166203,0.2071222750210084,0.1736281164399351,0.38075039146094347
2021-01-04,VN:VPI,0.04166666666666652,2,3.0,-0.07646836682267638,0.17088956404728728,0.21686741189065928,0.2855724820005513,0.17116291096044678,0.15550763110105534,0.32667054206150214
2021-01-14,VN:DBC,-0.2857142857142857,4,0.0,0.2517653220190997,0.1723955499706663,0.16963156325958206,0.1767332930892688,0.19629120214095125,0.28494839153953155,0.4812395936804828
2021-01-14,VN:VIX,-0.08756510416666674,4,0.0,0.2517653220190997,0.1723955499706663,0.16963156325958206,0.1767332930892688,0.19629120214095125,0.28494839153953155,0.4812395936804828
2021-01-14,VN:DGW,-0.1337306761035575,4,0.0,0.24671234945320047,0.17169963801802282,0.1729835071270613,0.17601987194955732,0.1954988331944098,0.2837981497109488,0.4792969829053586
2021-01-14,VN:EVF,-0.25233644859813087,4,0.0,0.23515095517489182,0.178801780307346,0.16771951817630285,0.17474119885984657,0.19700097134712252,0.2817365313093821,0.4787375026565046
2021-01-14,VN:PVD,-0.22716627634660425,4,0.0,0.23515095517489182,0.178801780307346,0.16771951817630285,0.17474119885984657,0.19700097134712252,0.2817365313093821,0.4787375026565046
2021-01-14,VN:VRE,-0.180327868852459,4,0.0,0.23515095517489182,0.178801780307346,0.16771951817630285,0.17474119885984657,0.19700097134712252,0.2817365313093821,0.4787375026565046
2021-01-14,VN:SBT,-0.2647306904446318,4,0.0,0.23362112839158977,0.17763855523948208,0.16662838558470053,0.18011007666259776,0.19571934057118473,0.2799036419420349,0.4756229825132196
2021-01-14,VN:BSI,-0.32537313432835835,4,0.0,0.23290923237800598,0.17932583391666412,0.16821108758449554,0.17525334656238556,0.19464747607707977,0.282562255859375,0.4772097319364548
2021-01-14,VN:CTS,-0.30232558139534893,4,0.0,0.23290923237800598,0.17932583391666412,0.16821108758449554,0.17525334656238556,0.19464747607707977,0.282562255859375,0.4772097319364548
2021-01-14,VN:DXG,0.0,4,1.0,0.23290923237800598,0.17932583391666412,0.16821108758449554,0.17525334656238556,0.19464747607707977,0.282562255859375,0.4772097319364548
2021-01-14,VN:FTS,-0.20960698689956336,4,0.0,0.23290923237800598,0.17932583391666412,0.16821108758449554,0.17525334656238556,0.19464747607707977,0.282562255859375,0.4772097319364548
2021-01-14,VN:HCM,-0.2556154164939909,4,0.0,0.23290923237800598,0.17932583391666412,0.16821108758449554,0.17525334656238556,0.19464747607707977,0.282562255859375,0.4772097319364548
2021-01-14,VN:HDC,-0.10594315245478036,4,0.0,0.23290923237800598,0.17932583391666412,0.16821108758449554,0.17525334656238556,0.19464747607707977,0.282562255859375,0.4772097319364548
2021-01-14,VN:HDG,-0.1367301231802912,4,0.0,0.23290923237800598,0.17932583391666412,0.16821108758449554,0.17525334656238556,0.19464747607707977,0.282562255859375,0.4772097319364548
2021-01-14,VN:KBC,0.028485757121439415,4,3.0,0.23290923237800598,0.17932583391666412,0.16821108758449554,0.17525334656238556,0.19464747607707977,0.282562255859375,0.4772097319364548
2021-01-14,VN:LPB,-0.166751398068124,4,0.0,0.23290923237800598,0.17932583391666412,0.16821108758449554,0.17525334656238556,0.19464747607707977,0.282562255859375,0.4772097319364548
2021-01-14,VN:NKG,-0.09968847352024945,4,0.0,0.23290923237800598,0.17932583391666412,0.16821108758449554,0.17525334656238556,0.19464747607707977,0.282562255859375,0.4772097319364548
2021-01-14,VN:SSI,-0.24189057496867605,4,0.0,0.23290923237800598,0.17932583391666412,0.16821108758449554,0.17525334656238556,0.19464747607707977,0.282562255859375,0.4772097319364548
2021-01-14,VN:STB,-0.1990049751243781,4,0.0,0.23290923237800598,0.17932583391666412,0.16821108758449554,0.17525334656238556,0.19464747607707977,0.282562255859375,0.4772097319364548
2021-01-14,VN:VCI,-0.21324731182795698,4,0.0,0.23290923237800598,0.17932583391666412,0.16821108758449554,0.17525334656238556,0.19464747607707977,0.282562255859375,0.4772097319364548
2021-01-14,VN:VPB,-0.15762668703845184,4,0.0,0.23290923237800598,0.17932583391666412,0.16821108758449554,0.17525334656238556,0.19464747607707977,0.282562255859375,0.4772097319364548
2021-01-14,VN:CTG,-0.1826029581569254,4,0.0,0.2313896119594574,0.1781557947397232,0.16711357235908508,0.1806345134973526,0.19337746500968933,0.2807186543941498,0.4740961194038391
2021-01-14,VN:PHR,-0.18759018759018753,4,0.0,0.22797388988772205,0.17860798271584535,0.1715407643982654,0.17455179729235473,0.19386829146939083,0.28143116412414365,0.4752994555935345
2021-01-14,VN:SIP,0.07127479185322083,4,3.0,0.22786909681363554,0.18117827447024396,0.16783139359699775,0.17485775314059485,0.19420811823320566,0.28192446055895776,0.4761325787921634
2021-01-14,VN:SHB,-0.2931860527016237,4,0.0,0.22735143046604744,0.1735956545709916,0.1748937096430914,0.17796358731334785,0.19765764769401623,0.2758894007785529,0.4735470484725691
2021-01-14,VN:TCH,-0.2042801556420233,4,0.0,0.22596733272075653,0.17907220125198364,0.17198660969734192,0.1750054806470871,0.19177307188510895,0.2821626365184784,0.47393570840358734
2021-01-14,VN:FRT,-0.28759124087591237,4,0.0,0.2140113264322281,0.18627148866653442,0.16678746044635773,0.17377011477947235,0.19300010800361633,0.28017082810401917,0.4731709361076355
2021-01-14,VN:DCM,-0.16140350877192988,4,0.0,0.21207374334335327,0.18010152876377106,0.16893869638442993,0.18260730803012848,0.19548943638801575,0.2728630304336548,0.46835246682167053
2021-01-14,VN:BCM,0.038462332940860655,4,3.0,0.21197769361701158,0.18675343970587013,0.16721901546745024,0.1742197301122506,0.19091204093265596,0.28089577378177305,0.471807814714429
2021-01-14,VN:CTR,-0.10143198090692129,4,0.0,0.20827102661132812,0.18838125467300415,0.16635502874851227,0.17331957817077637,0.19249971210956573,0.2794444262981415,0.4719441384077072
2021-01-14,VN:GVR,-0.3047473200612557,4,0.0,0.20798176836940296,0.18848757726680604,0.16633323082824394,0.17329687138344155,0.19247448731175792,0.27940783320975054,0.47188232052150847
2021-01-14,VN:HSG,-0.12176571471180364,4,0.0,0.20798176836940296,0.18848757726680604,0.16633323082824394,0.17329687138344155,0.19247448731175792,0.27940783320975054,0.47188232052150847
2021-01-14,VN:SZC,-0.0076142131979696215,4,1.0,0.20798176836940296,0.18848757726680604,0.16633323082824394,0.17329687138344155,0.19247448731175792,0.27940783320975054,0.47188232052150847
2021-01-14,VN:HAG,-0.2586490939044481,4,0.0,0.20649147033691406,0.18103811144828796,0.17387473583221436,0.17692673206329346,0.1938784122467041,0.2742820084095001,0.4681604206562042
2021-01-14,VN:BVH,-0.23571428571428577,4,0.0,0.20578043469459473,0.18709528724991212,0.16916705920051126,0.17213642853701752,0.19406438163018797,0.2775368433823711,0.4716012250125591
2021-01-14,VN:CTD,-0.1797726152891581,4,0.0,0.20578043469459473,0.18709528724991212,0.16916705920051126,0.17213642853701752,0.19406438163018797,0.2775368433823711,0.4716012250125591
2021-01-14,VN:ANV,-0.27419354838709686,4,0.0,0.19890197510579122,0.18123967265664068,0.17406830969758227,0.17712370353000031,0.1996869981148987,0.26788131600087806,0.46756831411577676
2021-01-14,VN:DPM,-0.1898503114147455,4,0.0,0.17649177943927385,0.18245005335733214,0.17523079849435688,0.18498849593120073,0.19803861978592546,0.25929203243118476,0.4573306522171102
2021-01-14,VN:PTB,-0.012628767645936678,4,1.0,0.1724410478406989,0.18090481786571713,0.17925935716540578,0.18342177296546439,0.19931806326928642,0.25709598873412626,0.4564140520034127
2021-01-14,VN:POW,-0.19015485768665097,4,0.0,0.15417366990188264,0.18562830707984704,0.17412292697842527,0.18821099120064094,0.20452233844217155,0.2475154362989152,0.45203777474108675
2021-01-14,VN:PVT,-0.009966777408637939,4,1.0,0.15417366990188264,0.18562830707984704,0.17412292697842527,0.18821099120064094,0.20452233844217155,0.2475154362989152,0.45203777474108675
2021-01-14,VN:ACB,-0.10720268006700162,4,0.0,0.15159968354107367,0.18619320454329827,0.17465280705752342,0.1887837414987203,0.20210159411572245,0.2482686527847356,0.450370246900458
2021-01-14,VN:GMD,-0.22377785555944463,4,0.0,0.15159968354107367,0.18619320454329827,0.17465280705752342,0.1887837414987203,0.20210159411572245,0.2482686527847356,0.450370246900458
2021-01-14,VN:HDB,-0.1716409376786735,4,0.0,0.15159968354107367,0.18619320454329827,0.17465280705752342,0.1887837414987203,0.20210159411572245,0.2482686527847356,0.450370246900458
2021-01-14,VN:TCB,-0.09927448609431677,4,0.0,0.15159968354107367,0.18619320454329827,0.17465280705752342,0.1887837414987203,0.20210159411572245,0.2482686527847356,0.450370246900458
2021-01-14,VN:TPB,-0.11934900542495464,4,0.0,0.15159968354107367,0.18619320454329827,0.17465280705752342,0.1887837414987203,0.20210159411572245,0.2482686527847356,0.450370246900458
2021-01-14,VN:VIB,-0.11791044776119419,4,0.0,0.15159968354107367,0.18619320454329827,0.17465280705752342,0.1887837414987203,0.20210159411572245,0.2482686527847356,0.450370246900458
2021-01-14,VN:VND,-0.28664495114006516,4,0.0,0.15159968354107367,0.18619320454329827,0.17465280705752342,0.1887837414987203,0.20210159411572245,0.2482686527847356,0.450370246900458
2021-01-14,VN:PC1,-0.03382663847780132,4,1.0,0.1468139974364041,0.18541943642016867,0.17808270025746228,0.18799921500678152,0.2012617260969714,0.24723692221861615,0.44849864831558756
2021-01-14,VN:CII,-0.15899581589958156,4,0.0,0.14651901801647227,0.1843972029626786,0.17960025102495772,0.18696275074835492,0.20316591556123026,0.24587387970277846,0.4490397952640087
2021-01-14,VN:HPG,-0.13723247835321029,4,0.0,0.14393902457123853,0.18495461732419627,0.1801431667719384,0.1875279135985426,0.2007571786190761,0.24661712368624666,0.44737430230532277
2021-01-14,VN:MBB,-0.16666666666666674,4,0.0,0.14393902457123853,0.18495461732419627,0.1801431667719384,0.1875279135985426,0.2007571786190761,0.24661712368624666,0.44737430230532277
2021-01-14,VN:BWE,-0.17087355114898417,4,0.0,0.13743103164871184,0.18390239107172449,0.18480742803845232,0.18646103977237818,0.19961504040427686,0.24521410071316813,0.444829141117445
2021-01-14,VN:BID,-0.19959058341862868,4,0.0,0.1316683868815246,0.18662963529483026,0.17924500734738993,0.18922623709997183,0.20562557569704093,0.23927354456076705,0.444899120257808
2021-01-14,VN:CMG,-0.19115766396687162,4,0.0,0.1316683868815246,0.18662963529483026,0.17924500734738993,0.18922623709997183,0.20562557569704093,0.23927354456076705,0.444899120257808
2021-01-14,VN:GAS,-0.18349619978284482,4,0.0,0.1316683868815246,0.18662963529483026,0.17924500734738993,0.18922623709997183,0.20562557569704093,0.23927354456076705,0.444899120257808
2021-01-14,VN:PNJ,-0.040204020402040075,4,1.0,0.1316683868815246,0.18662963529483026,0.17924500734738993,0.18922623709997183,0.20562557569704093,0.23927354456076705,0.444899120257808
2021-01-14,VN:MWG,-0.0328381548084441,4,1.0,0.12901165168039436,0.1872006440401365,0.17979342549115832,0.18980518831931897,0.20319511904694673,0.24000562310243947,0.4432007421493862
2021-01-14,VN:DIG,-0.20119225037257815,4,0.0,0.12667074988291782,0.19562216394576676,0.1726292397473639,0.1865964410691923,0.1997599929535388,0.24539216228413824,0.44515215523767704
