date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-14,VN:CTG,-0.1826029581569254,1,0.0,-0.34435664117336273,0.24890956282615662,0.32005780935287476,0.11046446859836578,0.16761602461338043,0.1529521346092224,0.32056815922260284
2021-01-14,VN:DCM,-0.16140350877192988,1,0.0,-0.34435664117336273,0.24890956282615662,0.32005780935287476,0.11046446859836578,0.16761602461338043,0.1529521346092224,0.32056815922260284
2021-01-14,VN:CTD,-0.1797726152891581,1,0.0,-0.3454045673681584,0.2574793600484967,0.30845849557003024,0.11426768026248811,0.16157627993910462,0.15821818417988032,0.31979446411898493
2021-01-14,VN:CTS,-0.30232558139534893,1,0.0,-0.34670950015513596,0.2577290909805623,0.308757671974828,0.11437851531441555,0.16076308967957167,0.15837163205062246,0.31913472173019414
2021-01-14,VN:HDC,-0.10594315245478036,1,0.0,-0.34670950015513596,0.2577290909805623,0.308757671974828,0.11437851531441555,0.16076308967957167,0.15837163205062246,0.31913472173019414
2021-01-14,VN:KBC,0.028485757121439415,1,1.0,-0.34670950015513596,0.2577290909805623,0.308757671974828,0.11437851531441555,0.16076308967957167,0.15837163205062246,0.31913472173019414
2021-01-14,VN:PHR,-0.18759018759018753,1,0.0,-0.34670950015513596,0.2577290909805623,0.308757671974828,0.11437851531441555,0.16076308967957167,0.15837163205062246,0.31913472173019414
2021-01-14,VN:STB,-0.1990049751243781,1,0.0,-0.34670950015513596,0.2577290909805623,0.308757671974828,0.11437851531441555,0.16076308967957167,0.15837163205062246,0.31913472173019414
2021-01-14,VN:VRE,-0.180327868852459,1,0.0,-0.34670950015513596,0.2577290909805623,0.308757671974828,0.11437851531441555,0.16076308967957167,0.15837163205062246,0.31913472173019414
2021-01-14,VN:BCM,0.038462332940860655,1,2.0,-0.34673854191990877,0.2594769260365229,0.30725201506537175,0.11140306127960889,0.16426867001848414,0.1575993276000123,0.32186799761849644
2021-01-14,VN:HAG,-0.2586490939044481,1,0.0,-0.3486263304948807,0.25142812728881836,0.31955263018608093,0.10794740915298462,0.1683611124753952,0.1527107208967209,0.3210718333721161
2021-01-14,VN:TCH,-0.2042801556420233,1,0.0,-0.3486263304948807,0.25142812728881836,0.31955263018608093,0.10794740915298462,0.1683611124753952,0.1527107208967209,0.3210718333721161
2021-01-14,VN:DPM,-0.1898503114147455,1,0.0,-0.35810154520353465,0.2480506840367125,0.3281452778035878,0.11008329354536882,0.16129638855518358,0.15242435605914728,0.31372074461433086
2021-01-14,VN:PTB,-0.012628767645936678,1,1.0,-0.3670862955570524,0.25168703318990193,0.32362918753478165,0.11169709102719752,0.16605641813870464,0.14693027010941423,0.31298668824811887
2021-01-14,VN:POW,-0.19015485768665097,1,0.0,-0.4641235941694526,0.26642550030445683,0.32837418945037533,0.11823793941132499,0.17682314577784933,0.11013922505599354,0.28696237083384285
2021-01-14,VN:PVT,-0.009966777408637939,1,1.0,-0.4641235941694526,0.26642550030445683,0.32837418945037533,0.11823793941132499,0.17682314577784933,0.11013922505599354,0.28696237083384285
2021-01-14,VN:HDB,-0.1716409376786735,1,0.0,-0.4669460251864934,0.26693909763680923,0.32900720099343655,0.1184658679709017,0.17523629571714336,0.11035153768170913,0.2855878333988525
2021-01-14,VN:TPB,-0.11934900542495464,1,0.0,-0.4669460251864934,0.26693909763680923,0.32900720099343655,0.1184658679709017,0.17523629571714336,0.11035153768170913,0.2855878333988525
2021-01-14,VN:VND,-0.28664495114006516,1,0.0,-0.4669460251864934,0.26693909763680923,0.32900720099343655,0.1184658679709017,0.17523629571714336,0.11035153768170913,0.2855878333988525
2021-01-14,VN:DGC,-0.07777090479671611,1,0.0,-0.4699678710093459,0.26748899422553163,0.3296849229837931,0.11870989557236122,0.17353733401111765,0.11057885320719639,0.28411618721831405
2021-01-14,VN:HPG,-0.13723247835321029,1,0.0,-0.4699678710093459,0.26748899422553163,0.3296849229837931,0.11870989557236122,0.17353733401111765,0.11057885320719639,0.28411618721831405
2021-01-14,VN:MBB,-0.16666666666666674,1,0.0,-0.4699678710093459,0.26748899422553163,0.3296849229837931,0.11870989557236122,0.17353733401111765,0.11057885320719639,0.28411618721831405
2021-01-14,VN:VSC,-0.08194233687405161,1,0.0,-0.4699678710093459,0.26748899422553163,0.3296849229837931,0.11870989557236122,0.17353733401111765,0.11057885320719639,0.28411618721831405
2021-01-14,VN:PC1,-0.03382663847780132,1,0.0,-0.47672366316204756,0.26016107589246446,0.34416607535132876,0.11545781218197662,0.1726655091742502,0.10754952739997994,0.28021503657423014
2021-01-14,VN:VIB,-0.11791044776119419,1,0.0,-0.47672366316204756,0.26016107589246446,0.34416607535132876,0.11545781218197662,0.1726655091742502,0.10754952739997994,0.28021503657423014
2021-01-14,VN:ACB,-0.10720268006700162,1,0.0,-0.47950330437709976,0.26065077600923847,0.34481390283066327,0.11567514045014558,0.1711082109478649,0.10775196976208777,0.27886018070995267
2021-01-14,VN:MWG,-0.0328381548084441,1,0.0,-0.47950330437709976,0.26065077600923847,0.34481390283066327,0.11567514045014558,0.1711082109478649,0.10775196976208777,0.27886018070995267
2021-01-14,VN:IMP,-0.07666098807495747,1,0.0,-0.4824790358543396,0.2611750364303589,0.34550741314888,0.11590779572725296,0.16944105923175812,0.10796869546175003,0.27740975469350815
2021-01-14,VN:KDC,-0.020377170941822897,1,1.0,-0.4824790358543396,0.2611750364303589,0.34550741314888,0.11590779572725296,0.16944105923175812,0.10796869546175003,0.27740975469350815
2021-01-14,VN:TLG,-0.08657679893677617,1,0.0,-0.4824790358543396,0.2611750364303589,0.34550741314888,0.11590779572725296,0.16944105923175812,0.10796869546175003,0.27740975469350815
2021-01-14,VN:CMG,-0.19115766396687162,1,0.0,-0.4846443132124082,0.2615564925156873,0.34601206763025766,0.1160770817656847,0.16822797672751666,0.10812638136085369,0.27635435808837033
2021-01-14,VN:DIG,-0.20119225037257815,1,0.0,-0.4861409406481473,0.2704319893472197,0.3333122357730813,0.1200159835811857,0.16444430877765323,0.11179548252086008,0.2762397912985133
